time,epoch,batch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
00:03:15,0,65,0.86794937,0.55492425,0.120527305,0.95522386,0.8196958,0.23549545,0.14255457,0.0
00:03:15,0,66,0.6720292,0.55597013,0.12244898,0.95652175,0.8195197,0.23801368,0.13987644,0.0
00:03:15,0,67,0.43074894,0.5588235,0.12477064,0.9577465,0.81990665,0.24140793,0.13732088,0.0
00:03:15,0,68,0.59676903,0.5588768,0.123188406,0.9577465,0.8209986,0.24001259,0.13786763,0.0
00:03:15,0,69,0.7946054,0.55803573,0.122994654,0.9583333,0.82107455,0.23980096,0.13689518,0.0
00:03:16,0,70,0.7677762,0.5572183,0.12126538,0.9583333,0.8208347,0.23799762,0.13741452,0.0
00:03:16,0,71,0.48117357,0.5590278,0.12478336,0.96,0.8253482,0.24232092,0.1335943,0.0
00:03:16,0,72,0.8590837,0.55736303,0.12585033,0.96103895,0.8282286,0.24314916,0.14931539,0.0
00:03:16,0,73,1.0166101,0.5548986,0.12520868,0.96153843,0.8246627,0.24201311,0.14835474,0.0
00:03:16,0,74,0.8812184,0.5541667,0.12643678,0.9625,0.82555807,0.2432351,0.15934171,0.0
00:03:16,0,75,1.0131766,0.5534539,0.124797404,0.9625,0.82405376,0.24156776,0.15982822,0.0
00:03:16,0,76,0.7431143,0.5535714,0.125,0.9512195,0.8150955,0.23752926,0.15739165,0.0
00:03:16,0,77,0.3378973,0.556891,0.12579618,0.9518072,0.8190548,0.23948388,0.17262937,0.0
00:03:16,0,78,0.5962145,0.55775315,0.12598425,0.95238096,0.82142854,0.24013382,0.17159753,0.0
00:03:16,0,79,0.5446567,0.559375,0.12908243,0.954023,0.8198206,0.24395195,0.16772762,0.0
00:03:16,0,80,0.53814465,0.5609568,0.1282844,0.9431818,0.8163757,0.23964909,0.1667818,0.0
00:03:16,0,81,0.7630137,0.5602134,0.12804878,0.94382024,0.8149742,0.23945221,0.16225334,0.0
00:03:16,0,82,0.71401936,0.560241,0.13063063,0.9456522,0.8188318,0.24234973,0.17358465,0.0
00:03:16,0,83,0.61800313,0.5610119,0.12965722,0.9354839,0.8138005,0.23787935,0.17266552,0.0
00:03:16,0,84,0.9154479,0.56102943,0.12831858,0.9354839,0.8129991,0.23676702,0.1695788,0.0
00:03:16,0,85,0.46880844,0.5625,0.12992701,0.9368421,0.8150705,0.23911564,0.18151443,0.0
00:03:17,0,86,0.7568851,0.5617816,0.129683,0.9375,0.81502384,0.23892792,0.18057951,0.0
00:03:17,0,87,0.8595216,0.56107956,0.13068181,0.93877554,0.81220984,0.24002129,0.17492256,0.0
00:03:17,0,88,0.79201573,0.5603933,0.13043478,0.93939394,0.81282264,0.23982778,0.1707651,0.0
00:03:17,0,89,0.5752688,0.56180555,0.13194445,0.9405941,0.81582606,0.24201319,0.16868678,0.0
00:03:17,0,90,0.5921941,0.5625,0.13204952,0.9411765,0.817668,0.24255437,0.16787921,0.0
00:03:17,0,91,0.8372835,0.5611413,0.13279133,0.9423077,0.8204636,0.2431608,0.1916087,0.0
00:03:17,0,92,0.3145461,0.5645161,0.13825503,0.94495416,0.825545,0.24981605,0.19785501,0.0
00:03:17,0,93,0.48997277,0.56515956,0.13829787,0.94545454,0.82639563,0.250264,0.19698568,0.0
00:03:17,0,94,0.3237784,0.56776315,0.13774835,0.94545454,0.82756937,0.25068298,0.19738041,0.0
00:03:17,0,95,0.768565,0.5677083,0.13648294,0.94545454,0.82741934,0.24961749,0.1977665,0.0
00:03:17,0,96,0.58389634,0.568299,0.13766234,0.9464286,0.8293868,0.2511698,0.19566277,0.0
00:03:17,0,97,0.6553939,0.5688776,0.13659793,0.9464286,0.8293852,0.25047716,0.19603686,0.0
00:03:17,0,98,0.6060968,0.57007575,0.13682865,0.94690263,0.8307395,0.25124797,0.20688118,0.0
00:03:17,0,99,0.73431635,0.569375,0.13762626,0.9478261,0.83354414,0.25203964,0.21611664,0.0
00:03:17,0,100,0.9144107,0.5680693,0.13823164,0.94871795,0.83485,0.25245747,0.21394807,0.0
00:03:17,0,101,0.9392749,0.5661765,0.13759214,0.9491525,0.8349389,0.2514702,0.20976587,0.0
00:03:17,0,102,0.9086662,0.56492716,0.13608749,0.9491525,0.8341614,0.24980767,0.21011838,0.0
00:03:18,0,103,0.937917,0.56310093,0.13549161,0.94957983,0.8348781,0.24887696,0.2092522,0.0
00:03:18,0,104,0.5961599,0.5630952,0.13657957,0.94262296,0.8344452,0.24705389,0.2168021,0.0
00:03:18,0,105,0.37524402,0.5654481,0.13711584,0.9430894,0.8362484,0.24846493,0.21594073,0.0
00:03:18,0,106,0.72107947,0.56542057,0.1380117,0.944,0.83813995,0.2495461,0.2243489,0.0
00:03:18,0,107,0.5230466,0.5671296,0.14037123,0.9453125,0.833706,0.2525622,0.2211173,0.0
00:03:18,0,108,1.0762153,0.5642202,0.13844393,0.9453125,0.8326719,0.25001177,0.22144562,0.0
00:03:18,0,109,0.7354331,0.56363636,0.13816534,0.9457364,0.8337112,0.2497552,0.2306905,0.0
00:03:18,0,110,0.46950138,0.5647523,0.1383577,0.9461538,0.83535373,0.25045124,0.22662213,0.0
00:03:18,0,111,0.57165194,0.56584823,0.1375839,0.9461538,0.8358095,0.2501825,0.22693983,0.0
00:03:18,0,112,0.91359574,0.5641593,0.13606195,0.9461538,0.8351723,0.24836496,0.22414686,0.0
00:03:18,0,113,0.79246837,0.56414473,0.13691129,0.9469697,0.83557874,0.24938028,0.22216493,0.0
00:03:18,0,114,0.5853366,0.5652174,0.13897938,0.94814813,0.8340697,0.2519008,0.21912543,0.0
00:03:18,0,115,0.7710281,0.5646552,0.13870968,0.9485294,0.8343536,0.25164166,0.21834093,0.0
00:03:18,0,116,0.6177384,0.56517094,0.13782051,0.9485294,0.83466893,0.25108197,0.21568173,0.0
00:03:18,0,117,0.5825749,0.56567794,0.13800424,0.942029,0.8314658,0.24885237,0.21385159,0.0
00:03:18,0,118,0.67367107,0.5667017,0.13909379,0.94285715,0.83258224,0.25041074,0.20921041,0.0
00:03:19,0,119,0.7313362,0.56614584,0.140625,0.9440559,0.8317802,0.25193703,0.20647624,0.0
00:03:19,0,120,0.51584613,0.56714875,0.13989638,0.9440559,0.8322731,0.25168684,0.20677826,0.0
00:03:19,0,121,0.65750444,0.56813526,0.14094651,0.94482756,0.83370614,0.2531782,0.20236371,0.0
00:03:19,0,122,0.60860616,0.5691057,0.1437309,0.94630873,0.83545053,0.2563451,0.19885297,0.0
00:03:19,0,123,0.4564076,0.5700605,0.14387031,0.94666666,0.83656305,0.25692627,0.19822246,0.0
00:03:19,0,124,0.5575959,0.5705,0.14486921,0.9411765,0.83628106,0.25568524,0.20466645,0.0
00:03:19,0,125,0.82152134,0.5694444,0.14442231,0.9415584,0.8365638,0.2551169,0.20138933,0.0
00:03:19,0,126,0.8555097,0.56889766,0.14412636,0.9419355,0.83628476,0.25484312,0.20077352,0.0
00:03:19,0,127,0.8350238,0.56884766,0.14565004,0.943038,0.83745563,0.25647628,0.20695202,0.0
00:03:19,0,128,0.5376451,0.56928295,0.14563107,0.9433962,0.8386107,0.2567568,0.2063364,0.0
00:03:19,0,129,0.7935045,0.56826925,0.14436959,0.9433962,0.83840317,0.25540403,0.2040436,0.0
00:03:19,0,130,0.6188987,0.5682252,0.14585319,0.9444444,0.8399211,0.25698662,0.20168063,0.0
00:03:19,0,131,1.0342925,0.5662879,0.14675447,0.94545454,0.8403791,0.2574296,0.19689967,0.0
00:03:19,0,132,0.5710982,0.5667293,0.1483209,0.9464286,0.8407495,0.25920784,0.20279887,0.0
00:03:19,0,133,0.8621891,0.5643657,0.14746544,0.9467456,0.8413512,0.25783813,0.20223992,0.0
00:03:19,0,134,0.6525936,0.5648148,0.1474359,0.9470588,0.8421179,0.2581004,0.20717633,0.0
00:03:20,0,135,1.0190477,0.5634191,0.14713897,0.9364162,0.83708256,0.25302193,0.20254229,0.0
00:03:20,0,136,0.68108433,0.563703,0.14687216,0.9364162,0.83704114,0.2529197,0.20264944,0.0
00:06:23,1,0,0.42687526,0.6875,0.16666667,1.0,1.0,0.33333334,0.0,0.0
00:06:23,1,1,0.5838408,0.65625,0.15384616,1.0,1.0,0.31214726,0.0,0.0
00:06:23,1,2,0.72501075,0.6458333,0.15789473,0.75,0.7386364,0.21836185,0.0,0.0
00:06:23,1,3,0.55343306,0.65625,0.125,0.75,0.7416666,0.2,0.0,0.0
00:06:23,1,4,0.6864835,0.6375,0.125,0.8,0.75866663,0.2108185,0.0,0.0
00:06:23,1,5,0.6032654,0.6354167,0.10526316,0.8,0.7516484,0.19372705,0.0,0.0
00:06:23,1,6,0.57399464,0.625,0.08888889,0.8,0.7570093,0.17558375,0.0,0.0
00:06:23,1,7,0.47968394,0.640625,0.1,0.8333333,0.79508203,0.20122923,0.0,0.0
00:06:23,1,8,0.4716248,0.6597222,0.14285715,0.8888889,0.8049383,0.26482046,0.0,0.0
00:06:23,1,9,0.5918495,0.65,0.140625,0.9,0.8206667,0.26352313,0.0,0.0
00:06:23,1,10,0.53685564,0.64204544,0.12857144,0.8181818,0.7887052,0.22181155,0.0,0.0
00:06:23,1,11,0.4644191,0.6458333,0.13157895,0.8333333,0.80949074,0.23099248,0.0,0.0
00:06:23,1,12,0.47384807,0.64903843,0.12345679,0.8333333,0.81228745,0.22525619,0.0,0.0
00:06:23,1,13,0.52674073,0.65178573,0.12643678,0.84615386,0.8235509,0.23312956,0.0,0.0
00:06:23,1,14,0.41461697,0.6625,0.14130434,0.8666667,0.85007405,0.25667736,0.3550358,0.0
00:06:23,1,15,0.6155214,0.65234375,0.13861386,0.875,0.85364586,0.25382414,0.3436717,0.0
00:06:24,1,16,0.32780334,0.6617647,0.14285715,0.88235295,0.8662054,0.26322994,0.33333334,0.0
00:06:24,1,17,0.67835414,0.6597222,0.14414415,0.84210527,0.84024656,0.24938205,0.3146526,0.0
00:06:24,1,18,0.65076315,0.65789473,0.13675214,0.84210527,0.8377655,0.24263611,0.2491773,0.0
00:06:24,1,19,0.4217491,0.659375,0.1322314,0.8,0.8295001,0.22463061,0.24280752,0.0
00:06:24,1,20,0.54346055,0.6577381,0.13953489,0.8181818,0.8385205,0.23634632,0.230682,0.0
00:06:24,1,21,0.9038876,0.64204544,0.14084508,0.8333333,0.84330535,0.2370552,0.22014114,0.0
00:06:24,1,22,0.56824553,0.6413044,0.14666666,0.84615386,0.8351889,0.24607183,0.21087208,0.0
00:06:24,1,23,0.6137595,0.6380208,0.14556962,0.8518519,0.8333852,0.24611448,0.20697488,0.0
00:06:24,1,24,0.61542,0.6375,0.1402439,0.8518519,0.83209205,0.24170533,0.20760448,0.0
00:06:24,1,25,0.52102304,0.6370192,0.14534883,0.86206895,0.8264279,0.24937,0.1997865,0.0
00:06:24,1,26,0.5479008,0.6388889,0.15083799,0.87096775,0.8249537,0.25772506,0.19275784,0.0
00:06:24,1,27,0.78281283,0.6339286,0.14516129,0.84375,0.8094201,0.24122506,0.18977007,0.0
00:06:24,1,28,0.70804274,0.63577586,0.14136125,0.84375,0.8071109,0.23897335,0.1586223,0.0
00:06:24,1,29,0.6712967,0.63125,0.1356784,0.84375,0.80583847,0.23282172,0.1592487,0.0
00:06:24,1,30,0.53953403,0.6330645,0.13658537,0.8484849,0.80303025,0.23593482,0.15683335,0.0
00:06:24,1,31,0.67055565,0.62890625,0.13551402,0.85294116,0.7987632,0.23520263,0.15452462,0.0
00:06:24,1,32,0.40161967,0.63257575,0.13302752,0.85294116,0.8015599,0.23448499,0.15505624,0.0
00:06:25,1,33,0.5375459,0.63235295,0.13333334,0.85714287,0.7994948,0.23616749,0.15282294,0.0
00:06:25,1,34,0.3752506,0.6357143,0.13100436,0.85714287,0.80250335,0.23539452,0.15330102,0.0
00:06:25,1,35,0.47163418,0.640625,0.12931034,0.85714287,0.8037497,0.2356349,0.15375167,0.0
00:06:25,1,36,0.62473345,0.6402027,0.12970711,0.8611111,0.8091277,0.23721413,0.15157446,0.0
00:06:25,1,37,0.6635206,0.63486844,0.12851405,0.8648649,0.8066456,0.23570095,0.14948715,0.0
00:06:25,1,38,0.64835453,0.63301283,0.13178295,0.8717949,0.81032217,0.24030897,0.14517324,0.0
00:06:25,1,39,0.3116804,0.6375,0.13358779,0.875,0.81602085,0.2444973,0.14333552,0.0
00:06:25,1,40,0.43975228,0.6402439,0.13483146,0.8780488,0.8177672,0.24756111,0.14156589,0.0
00:06:25,1,41,0.41380915,0.6443452,0.13653137,0.88095236,0.8208995,0.25142157,0.13986021,0.0
00:06:25,1,42,0.58059394,0.6468023,0.13768116,0.88372093,0.82239056,0.25420806,0.13821474,0.0
00:06:25,1,43,0.7263212,0.64772725,0.13829787,0.8863636,0.82074726,0.25597626,0.11792192,0.0
00:06:25,1,44,0.43055788,0.6513889,0.1368421,0.8863636,0.8227038,0.25590825,0.118310176,0.0
00:06:25,1,45,0.5533517,0.65217394,0.13745704,0.8888889,0.82029265,0.2575806,0.11697081,0.0
00:06:25,1,46,0.5923846,0.6515958,0.13468014,0.8888889,0.81995916,0.25492153,0.11733005,0.0
00:06:25,1,47,0.3654056,0.6536458,0.13576159,0.8913044,0.8259364,0.25737718,0.16457632,0.0
00:06:25,1,48,0.6567286,0.6505102,0.13504823,0.89361703,0.8264961,0.25651848,0.16278796,0.0
00:06:25,1,49,0.44831517,0.65375,0.1446541,0.9019608,0.8376921,0.2689828,0.23088872,0.0
00:06:26,1,50,0.5160041,0.6544118,0.14241487,0.9019608,0.83743435,0.2672266,0.23122576,0.0
00:06:26,1,51,0.55347615,0.6526442,0.13939394,0.9019608,0.83684826,0.2639647,0.23154938,0.0
00:06:26,1,52,0.6989674,0.6497642,0.13609467,0.9019608,0.8355106,0.26007628,0.23186041,0.0
00:06:26,1,53,0.5644957,0.6481481,0.13583815,0.90384614,0.8379239,0.25997594,0.2295875,0.0
00:06:26,1,54,0.61519057,0.64772725,0.13390313,0.8867925,0.8312381,0.25225684,0.2273801,0.0
00:06:26,1,55,0.33464164,0.65066963,0.13276836,0.8867925,0.8332326,0.2521935,0.2276642,0.0
00:06:26,1,56,0.618845,0.6480263,0.12983425,0.8867925,0.8322094,0.24869949,0.22793806,0.0
00:06:26,1,57,0.522458,0.6497845,0.1284153,0.8867925,0.8326361,0.24796341,0.2125619,0.0
00:06:26,1,58,0.669668,0.6493644,0.12634408,0.8867925,0.83161813,0.24592681,0.2128478,0.0
00:06:26,1,59,0.31151435,0.65208334,0.12765957,0.8888889,0.83569413,0.24868764,0.21081798,0.0
00:06:26,1,60,0.6487851,0.65368855,0.12860893,0.8909091,0.8362452,0.25073755,0.20884493,0.0
00:06:26,1,61,0.2851065,0.6572581,0.1373057,0.8833333,0.83818847,0.25719947,0.22838983,0.0
00:06:26,1,62,0.65285754,0.65575397,0.13705584,0.8852459,0.8392162,0.25714186,0.22648217,0.0
00:06:26,1,63,0.51474214,0.65722656,0.1378446,0.88709676,0.841627,0.25895828,0.22462149,0.0
00:06:26,1,64,0.3590788,0.66057694,0.14356436,0.8923077,0.8466036,0.26691097,0.21879339,0.0
00:06:26,1,65,0.58691245,0.6619318,0.14634146,0.8955224,0.850135,0.27091295,0.24113376,0.0
00:06:27,1,66,0.5852516,0.6613806,0.14832535,0.89855075,0.84959614,0.2735205,0.23733015,0.0
00:06:27,1,67,0.3557668,0.66452205,0.15165877,0.90140843,0.8509147,0.27847052,0.23369244,0.0
00:06:27,1,68,0.42183384,0.6657609,0.15023474,0.90140843,0.85143775,0.27764502,0.2339438,0.0
00:06:27,1,69,0.6057966,0.6651786,0.15011548,0.9027778,0.851642,0.2778271,0.23230411,0.0
00:06:27,1,70,0.5102518,0.6637324,0.14772727,0.9027778,0.8518301,0.27525333,0.23254305,0.0
00:06:27,1,71,0.45764706,0.6640625,0.15022421,0.8933333,0.8499536,0.27422744,0.22735313,0.0
00:06:27,1,72,0.6537179,0.6609589,0.15098469,0.8961039,0.8517742,0.27481088,0.22414236,0.0
00:06:27,1,73,0.61907536,0.6587838,0.1502146,0.8974359,0.8511673,0.27388716,0.22269917,0.0
00:06:27,1,74,0.68559617,0.66,0.15254237,0.9,0.8518024,0.27720615,0.20817094,0.0
00:06:27,1,75,0.7629038,0.65789473,0.15,0.9,0.85053927,0.2743137,0.2084126,0.0
00:06:27,1,76,0.6027967,0.65746754,0.15020576,0.8902439,0.84529173,0.2708667,0.20562077,0.0
00:06:27,1,77,0.32127234,0.6602564,0.15132925,0.8915663,0.8483583,0.27324918,0.22600953,0.0
00:06:27,1,78,0.45715576,0.6613924,0.15182187,0.89285713,0.85026735,0.27451766,0.22465989,0.0
00:06:27,1,79,0.53314203,0.6609375,0.15369262,0.88505745,0.84729886,0.27313793,0.22030832,0.0
00:06:27,1,80,0.57404256,0.66049385,0.1521739,0.875,0.8431432,0.26808885,0.21905819,0.0
00:06:27,1,81,0.8122747,0.6592988,0.15039062,0.8651685,0.8384751,0.26263967,0.20798506,0.0
00:06:27,1,82,0.55377936,0.6596386,0.15384616,0.8695652,0.8414327,0.267179,0.21450193,0.0
00:06:28,1,83,0.36119792,0.66071427,0.15428571,0.87096775,0.84338975,0.26843658,0.21335576,0.0
00:06:28,1,84,0.61575156,0.6610294,0.15283018,0.87096775,0.8433137,0.26736006,0.20550586,0.0
00:06:28,1,85,0.38267735,0.66206396,0.15485075,0.8736842,0.84419245,0.27037278,0.20309763,0.0
00:06:28,1,86,0.7010847,0.66020113,0.15412845,0.875,0.8438022,0.26959276,0.20204735,0.0
00:06:28,1,87,0.6865673,0.6583807,0.15495495,0.877551,0.841085,0.27054727,0.19975278,0.0
00:06:28,1,88,0.5679871,0.65870786,0.15508021,0.8787879,0.84048027,0.2712188,0.19875367,0.0
00:06:28,1,89,0.40005448,0.66041666,0.15724382,0.8811881,0.8434364,0.2744775,0.19656415,0.0
00:06:28,1,90,0.45740008,0.6614011,0.15761821,0.88235295,0.84454185,0.27556264,0.19561231,0.0
00:06:28,1,91,0.6258902,0.66032606,0.15862069,0.88461536,0.8468883,0.27682602,0.21055102,0.0
00:06:28,1,92,0.2438717,0.66263443,0.16524702,0.88990825,0.85233283,0.28498715,0.20483539,0.0
00:06:28,1,93,0.4785315,0.66356385,0.16554055,0.8909091,0.85228246,0.28593418,0.20392469,0.0
00:06:28,1,94,0.3736556,0.66513157,0.16470589,0.8909091,0.8531366,0.28582698,0.20415233,0.0
00:06:28,1,95,0.66010714,0.66536456,0.16333333,0.8909091,0.852754,0.28479406,0.19735369,0.0
00:06:28,1,96,0.44275424,0.6662371,0.1650165,0.89285713,0.85536337,0.28719798,0.19539222,0.0
00:06:28,1,97,0.52501285,0.6658163,0.1633987,0.89285713,0.85540134,0.28572607,0.19561906,0.0
00:06:28,1,98,0.45806167,0.66603535,0.16343042,0.8938053,0.85670155,0.28617874,0.21029785,0.0
00:06:29,1,99,0.5134559,0.665625,0.16453674,0.8956522,0.8593324,0.28761792,0.20827433,0.0
00:06:29,1,100,0.62842834,0.66460395,0.16535433,0.8974359,0.8611354,0.28857917,0.22095379,0.0
00:06:29,1,101,0.7730559,0.6617647,0.16408668,0.89830506,0.8606089,0.28685018,0.22003265,0.0
00:06:29,1,102,0.60639066,0.66140777,0.16257669,0.89830506,0.8601529,0.28548643,0.22024485,0.0
00:06:29,1,103,0.6842751,0.6598558,0.16187595,0.89915967,0.86003643,0.28467506,0.21933195,0.0
00:06:29,1,104,0.5011798,0.66130954,0.16491754,0.90163934,0.8585881,0.28860143,0.23005812,0.0
00:06:29,1,105,0.41008565,0.6627358,0.16542473,0.902439,0.8600727,0.2898207,0.22913708,0.0
00:06:29,1,106,0.5028408,0.6635514,0.16691285,0.904,0.86182237,0.2919071,0.24027918,0.0
00:06:29,1,107,0.5190691,0.6637731,0.16934307,0.90625,0.8613842,0.29480404,0.2370975,0.0
00:06:29,1,108,0.61623585,0.66227067,0.16738817,0.90625,0.86118066,0.29267436,0.23729713,0.0
00:06:29,1,109,0.5894165,0.66136366,0.16690442,0.90697676,0.8617817,0.2922263,0.23639232,0.0
00:06:29,1,110,0.3921707,0.6632883,0.16761364,0.9076923,0.8628353,0.29375705,0.23549773,0.0
00:06:29,1,111,0.43967953,0.6635045,0.16643159,0.9076923,0.86326253,0.29286328,0.23568825,0.0
00:06:29,1,112,0.5961143,0.6631637,0.16503496,0.9076923,0.8629229,0.291591,0.23587528,0.0
00:06:29,1,113,0.60629463,0.6622807,0.16574585,0.90909094,0.86426985,0.2923833,0.2339239,0.0
00:06:29,1,114,0.45054254,0.6630435,0.16826266,0.9111111,0.8640686,0.29547194,0.23099023,0.0
