time,epoch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
04:11:32,76,0.3090593738712534,0.8868011,0.4041451,0.9017341,0.9551311,0.55741477,0.67228276,0.41510153
04:14:44,77,0.34783778404884963,0.86296976,0.36,0.9364162,0.95544183,0.5295897,0.6577808,0.49350053
04:18:21,78,0.30580201755910025,0.8849679,0.40201005,0.9248555,0.9562633,0.56418097,0.637958,0.44719112
04:21:37,79,0.28915912231063323,0.89138407,0.41752577,0.9364162,0.95734656,0.58220005,0.67316973,0.45271137
04:24:48,80,0.3046438643695229,0.883593,0.3979849,0.9132948,0.9557051,0.556288,0.64388895,0.3944881
04:28:25,81,0.28572984515641725,0.8964253,0.42857143,0.91907513,0.9577135,0.5851283,0.6292369,0.4212871
04:31:44,82,0.3427954361821613,0.86388636,0.36160713,0.9364162,0.9582601,0.53113025,0.67761683,0.4822735
04:34:51,83,0.3332100951649847,0.868011,0.3678161,0.9248555,0.95782423,0.5328837,0.6614683,0.43434933
04:38:29,84,0.33650094384912155,0.8684693,0.37045455,0.94219655,0.9556519,0.54161394,0.6474635,0.46466374
04:41:50,85,0.2922098683397265,0.8955087,0.42627347,0.91907513,0.9571942,0.58316547,0.6633545,0.40142235
04:44:56,86,0.34293805027421376,0.86434466,0.36302894,0.94219655,0.9564949,0.53455466,0.65187794,0.42160565
04:48:33,87,0.2903000518788386,0.8945921,0.42318058,0.90751445,0.95588493,0.5760975,0.6519743,0.38852867
04:51:56,88,0.2842530134494287,0.90238315,0.44285715,0.8959538,0.9558734,0.58817095,0.6302039,0.46473086
04:55:03,89,0.3523071970600281,0.8670944,0.3667426,0.9306358,0.95329833,0.53394806,0.65028614,0.4407096
04:58:38,90,0.29090115389902227,0.89275897,0.4199475,0.9248555,0.9575451,0.5799247,0.6452072,0.43409792
05:02:02,91,0.30803291069982697,0.8849679,0.40201005,0.9248555,0.956597,0.56418097,0.66752154,0.45908245
05:05:08,92,0.3041597526982753,0.8817599,0.39454094,0.91907513,0.95548785,0.55535346,0.64801455,0.45303506
05:08:41,93,0.2869361643101612,0.8950504,0.42432433,0.90751445,0.95637834,0.57707465,0.6274266,0.42159402
05:12:08,94,0.295410215800261,0.8978002,0.4327957,0.9306358,0.95465493,0.5931662,0.6484779,0.38778558
05:15:15,95,0.30644529889317323,0.88909256,0.41131106,0.9248555,0.95638835,0.5723985,0.6584022,0.38852867
05:18:45,96,0.3019081707907854,0.89230067,0.4175532,0.90751445,0.95384645,0.57126534,0.6828201,0.37422192
05:22:15,97,0.3325613371103349,0.8831347,0.39950982,0.94219655,0.9570617,0.56839454,0.66948265,0.48930785
05:25:21,98,0.3486519517363423,0.86342806,0.36017898,0.9306358,0.9534378,0.5277012,0.66671073,0.42159402
05:28:49,99,0.3034035586853967,0.8831347,0.3975,0.91907513,0.9531171,0.55800545,0.66028553,0.3431108
