time,epoch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
03:42:12,16,0.38036229434239605,0.8826764,0.3899204,0.849711,0.93678594,0.5254419,0.60871893,0.49943545
03:55:33,17,0.20343351810082902,0.93904674,0.5862069,0.78612715,0.9592772,0.6471566,0.5889671,0.21930994
04:08:55,18,0.3916371728490739,0.84692943,0.33052632,0.90751445,0.9568315,0.4905268,0.6998887,0.46140993
04:22:16,19,0.19941639579343098,0.9482126,0.6401869,0.7919075,0.9509605,0.684578,0.6023716,0.24177921
04:35:37,20,0.29073791959098655,0.895967,0.42582417,0.8959538,0.9603216,0.5739152,0.6779311,0.5101622
04:49:28,21,0.42398495885142445,0.840055,0.32329318,0.9306358,0.95389384,0.49112225,0.6690918,0.5896508
05:00:52,22,1.513516008418842,0.36663613,0.1092437,0.9768786,0.8792169,0.17307012,0.3457661,0.5109368
05:13:36,23,0.2484220748182631,0.9156737,0.48220065,0.8612717,0.9607675,0.60571194,0.63795996,0.19332424
05:26:52,24,0.2421097889760115,0.9234647,0.5104167,0.849711,0.95864993,0.6222399,0.6312618,0.46466374
05:40:07,25,0.47125878592912296,0.8029331,0.28183362,0.95953757,0.9597232,0.4558486,0.63126284,0.56409574
05:53:22,26,0.2514936585713477,0.9156737,0.48231512,0.867052,0.95756245,0.60816646,0.6587869,0.17894234
06:06:37,27,0.2649859993779746,0.9092576,0.4620061,0.8786127,0.9557928,0.59687626,0.70317245,0.19332424
06:19:55,28,0.41551388789267435,0.83455545,0.31496063,0.9248555,0.95723295,0.48051885,0.68069476,0.40809223
06:33:13,29,0.2662037442961748,0.91384053,0.47706422,0.9017341,0.96457696,0.6181383,0.7113257,0.3185074
06:46:32,30,0.25930633692301974,0.9078827,0.45731708,0.867052,0.9582673,0.588508,0.6427464,0.38143906
06:59:51,31,0.30340465541629896,0.8945921,0.4235925,0.9132948,0.9627039,0.5786597,0.6655065,0.31079537
07:13:09,32,0.31497396969229635,0.883593,0.39746836,0.90751445,0.9604569,0.5536756,0.6811646,0.42130664
07:26:25,33,0.32098573250492124,0.88817596,0.40583554,0.88439304,0.95443195,0.55236244,0.6650275,0.39773732
07:39:43,34,0.26889388518829416,0.91384053,0.47692308,0.8959538,0.9650777,0.61569464,0.70257896,0.44676405
07:53:02,35,0.42613496411129503,0.8492209,0.33817428,0.94219655,0.963616,0.5102167,0.63169795,0.57887036
08:06:18,36,0.23320041857931736,0.9340055,0.5555556,0.83815026,0.9613776,0.6497585,0.63704133,0.4773373
08:19:36,37,0.2587771003481245,0.9193401,0.4950495,0.867052,0.955239,0.61794096,0.6738489,0.46572295
08:32:53,38,0.3617904295016379,0.8854262,0.40153453,0.90751445,0.9545787,0.5572814,0.6873902,0.48530364
08:46:10,39,0.2773139606209567,0.9175069,0.4878049,0.80924857,0.94383943,0.5884251,0.62696725,0.42159402
08:59:29,40,0.27740721282188907,0.9065078,0.45427728,0.89017344,0.9605317,0.5952524,0.7271275,0.4605432
09:12:47,41,0.27012485866672803,0.91246563,0.4722222,0.88439304,0.9590628,0.60731566,0.71162087,0.44059616
09:26:02,42,0.2709599075308681,0.916132,0.484375,0.8959538,0.96053016,0.62155324,0.7151022,0.53024006
09:39:17,43,0.2280917473844368,0.9353804,0.56060606,0.85549134,0.9600166,0.6609281,0.71260244,0.48930785
09:52:32,44,0.30404309292126747,0.8978002,0.43131867,0.90751445,0.9655367,0.58301485,0.7042278,0.5605965
10:05:47,45,0.27554609041905753,0.9046746,0.44927537,0.8959538,0.9646461,0.59345394,0.7212536,0.5166769
10:19:01,46,0.25263318492874615,0.9184235,0.49211356,0.9017341,0.959657,0.62994355,0.7057681,0.4879653
10:32:15,47,0.24472946113478528,0.9216315,0.5033557,0.867052,0.96005833,0.6242343,0.71842515,0.4878569
10:45:30,48,0.2846236103316293,0.9074244,0.45671642,0.88439304,0.96132576,0.59493387,0.7319026,0.58836085
10:58:43,49,0.2660319028000762,0.90971583,0.46385542,0.89017344,0.96501154,0.602977,0.7228521,0.48257986
11:11:57,50,0.27537809790921036,0.9046746,0.44868034,0.88439304,0.9635886,0.5884145,0.7174001,0.558038
11:25:10,51,0.25279950687702557,0.9197984,0.49671054,0.87283236,0.9614149,0.6215981,0.70884055,0.5226078
11:38:24,52,0.24882765946379543,0.9211732,0.50165015,0.8786127,0.9616912,0.62775135,0.71306646,0.52856404
11:51:38,53,0.28853844881166507,0.9065078,0.45427728,0.89017344,0.9624451,0.5952524,0.70627415,0.57251936
12:04:51,54,0.2524541460086394,0.9202567,0.49836066,0.8786127,0.96354556,0.62524736,0.716714,0.53693676
12:18:04,55,0.26987321541583453,0.9184235,0.49201277,0.89017344,0.9630794,0.62513363,0.71631604,0.55764365
12:31:17,56,0.2549918260778824,0.9220898,0.5050505,0.867052,0.9586932,0.6255106,0.71060973,0.5264628
12:44:32,57,0.27288349179455834,0.908341,0.45945945,0.88439304,0.96436274,0.5971429,0.72664905,0.543388
12:57:44,58,0.24708172801310999,0.9216315,0.50328946,0.88439304,0.96016043,0.631395,0.7142815,0.5475326
13:10:58,59,0.26511557430137683,0.9170486,0.48726115,0.88439304,0.9608525,0.61908865,0.74426883,0.58259845
13:24:11,60,0.25608089335099626,0.9197984,0.49673203,0.8786127,0.960841,0.62400395,0.7250944,0.54795045
13:37:25,61,0.24301184564285036,0.9234647,0.5100671,0.8786127,0.9613934,0.63411355,0.7244524,0.5320541
13:50:39,62,0.2624185028193641,0.9184235,0.49196142,0.88439304,0.9615846,0.62272257,0.72664905,0.57775795
14:03:51,63,0.2575637764793678,0.9156737,0.4827586,0.89017344,0.9620409,0.6179392,0.7205598,0.558038
14:17:04,64,0.26847413818549065,0.9152154,0.48125,0.89017344,0.9616956,0.61675835,0.7367444,0.5921779
14:30:19,65,0.2753738351982005,0.91384053,0.47663552,0.88439304,0.96145374,0.610794,0.7139007,0.58836085
14:43:35,66,0.2533487278397066,0.9184235,0.49196142,0.88439304,0.96222055,0.62272257,0.72819793,0.56409574
14:56:47,67,0.2813664554842632,0.9078827,0.45857987,0.8959538,0.9613662,0.6010305,0.7121528,0.6129896
15:10:02,68,0.2638418134981698,0.9165903,0.4857143,0.88439304,0.96150565,0.61788803,0.7282137,0.57455003
15:23:17,69,0.24742836056508288,0.9193401,0.49514562,0.88439304,0.9624997,0.62517244,0.73388696,0.5330844
15:36:31,70,0.2728092207634536,0.91384053,0.47678018,0.89017344,0.96110713,0.61324656,0.7443436,0.59907603
15:49:45,71,0.26337266623647543,0.9152154,0.48125,0.89017344,0.96215737,0.61675835,0.7205598,0.5739053
16:02:59,72,0.2579222333474751,0.9188818,0.4935484,0.88439304,0.9622278,0.62394476,0.7343791,0.5635115
16:16:13,73,0.2566884479002796,0.9202567,0.49838188,0.89017344,0.96176887,0.63003755,0.73054963,0.5739053
16:29:27,74,0.25050628204306546,0.916132,0.48407644,0.8786127,0.9618494,0.61425596,0.725229,0.543388
16:42:41,75,0.25775250270418876,0.9193401,0.495114,0.8786127,0.9616581,0.62276614,0.72355014,0.5491057
16:55:53,76,0.2581995401504266,0.9175069,0.488746,0.8786127,0.9610683,0.61787057,0.724393,0.52856404
17:09:07,77,0.26083869965624634,0.9175069,0.4888889,0.89017344,0.9613014,0.62271434,0.7289226,0.5491057
17:22:22,78,0.25577396113615836,0.9165903,0.4857143,0.88439304,0.9628665,0.61788803,0.7434526,0.55853856
17:35:36,79,0.25485555748761135,0.9197984,0.49675325,0.88439304,0.9590916,0.6264057,0.72738826,0.54847777
17:48:50,80,0.2532164772061536,0.9207149,0.5,0.8786127,0.961464,0.62649655,0.7267074,0.55301404
18:02:05,81,0.2684315947720604,0.916132,0.4841772,0.88439304,0.96108836,0.6166927,0.72757083,0.5690183
18:15:20,82,0.258600573089436,0.9170486,0.48726115,0.88439304,0.9618811,0.61908865,0.71719784,0.5733471
18:28:35,83,0.2615359130240705,0.9207149,0.5,0.88439304,0.96139055,0.6288889,0.7282137,0.558038
18:41:50,84,0.260601144256818,0.9152154,0.48101267,0.8786127,0.9616739,0.61187273,0.72917336,0.5733471
18:55:02,85,0.2595283087261402,0.9179652,0.4903846,0.88439304,0.96209985,0.62150586,0.7282137,0.5679714
19:08:17,86,0.24571675508126725,0.9220898,0.5049505,0.88439304,0.96271694,0.6326566,0.7228521,0.54284626
19:21:32,87,0.2626223784674258,0.9175069,0.4888889,0.89017344,0.96176594,0.62271434,0.72391003,0.559825
19:34:47,88,0.2590386336465387,0.9188818,0.49358973,0.89017344,0.96175885,0.6263514,0.72597724,0.569677
19:48:02,89,0.25871210191806737,0.9188818,0.4935484,0.88439304,0.9618479,0.62394476,0.73358697,0.5541404
20:01:16,90,0.2574460839811903,0.9179652,0.4903846,0.88439304,0.96226954,0.62150586,0.7282137,0.5830416
20:12:59,91,0.2624691089574438,0.9156737,0.48264983,0.88439304,0.96137756,0.61550266,0.72597724,0.56409574
20:22:41,92,0.2682576567532807,0.91429883,0.47826087,0.89017344,0.9610726,0.61441207,0.7104108,0.58419436
20:32:20,93,0.260552787541473,0.91475713,0.47949526,0.8786127,0.96238315,0.610689,0.72757083,0.5830416
20:41:59,94,0.25603318954036186,0.9197984,0.49675325,0.88439304,0.9620366,0.6264057,0.7327384,0.56264
20:51:44,95,0.2535742322241303,0.9197984,0.49675325,0.88439304,0.9624679,0.6264057,0.7228183,0.5630235
21:01:28,96,0.26607732197446543,0.9152154,0.4811321,0.88439304,0.96152425,0.6143178,0.7383365,0.57455003
21:11:08,97,0.26326608619768255,0.9165903,0.4857143,0.88439304,0.96225655,0.61788803,0.7373738,0.5739053
21:20:48,98,0.26700615899188673,0.916132,0.4841772,0.88439304,0.96139485,0.6166927,0.72537005,0.5896508
21:30:29,99,0.24992887477261305,0.9230064,0.50825083,0.89017344,0.9613344,0.6375618,0.7335229,0.5330844
