time,epoch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
03:35:59,37,0.27127988500534184,0.91384053,0.47774482,0.9306358,0.9607805,0.63029367,0.6893586,0.5572119
03:41:42,38,0.2861020995480736,0.9046746,0.44927537,0.8959538,0.95859236,0.59345394,0.71125,0.52115643
03:47:25,39,0.27193230665186896,0.91154903,0.47005987,0.90751445,0.9605704,0.61488026,0.74259764,0.5572119
03:53:09,40,0.27282297263180255,0.91384053,0.47734138,0.9132948,0.9598326,0.6230129,0.7220167,0.5317225
03:58:53,41,0.2693324350636371,0.9179652,0.49068323,0.9132948,0.9620321,0.6335422,0.7380673,0.61045057
04:04:37,42,0.24631866742007053,0.9216315,0.5031645,0.91907513,0.963114,0.6456124,0.7258272,0.5671894
04:10:20,43,0.26370007501248893,0.91017413,0.46627566,0.91907513,0.9624177,0.6164423,0.747557,0.5623701
04:16:04,44,0.28161266424360065,0.91246563,0.47289157,0.90751445,0.9592872,0.61714494,0.68652135,0.50472754
04:21:48,45,0.2692165894393068,0.908341,0.4610951,0.9248555,0.96119624,0.61451966,0.7233389,0.5155778
04:27:32,46,0.2583794781978983,0.91154903,0.4702381,0.9132948,0.9616495,0.6173339,0.733478,0.53693676
04:33:15,47,0.25225676030573185,0.916132,0.48466256,0.9132948,0.96274424,0.62881255,0.7349338,0.5101622
04:38:59,48,0.2585977158733528,0.9202567,0.4984127,0.90751445,0.9623458,0.6371932,0.7183186,0.57226604
04:44:43,49,0.25719830595011256,0.91338223,0.4754601,0.8959538,0.9609044,0.6145379,0.7072984,0.56264
04:50:27,50,0.24082945651599091,0.9340055,0.5516014,0.8959538,0.9640504,0.67210454,0.72738826,0.57226604
04:56:10,51,0.3011516061795019,0.8945921,0.4244032,0.9248555,0.9619142,0.58376974,0.70244324,0.65621066
05:01:54,52,0.2464381861262513,0.9188818,0.4935065,0.8786127,0.96026385,0.621534,0.72443336,0.5419019
05:07:38,53,0.29724664132307915,0.9055912,0.45272207,0.9132948,0.9596368,0.60310173,0.67874485,0.52727914
05:13:22,54,0.268046548059822,0.916132,0.4845679,0.90751445,0.9613976,0.6263969,0.6890659,0.55764365
05:19:05,55,0.25763540630684284,0.9184235,0.492163,0.90751445,0.9623443,0.63234246,0.7073643,0.5630235
05:24:48,56,0.2661713486822852,0.9175069,0.48916408,0.9132948,0.9620423,0.6323522,0.6981745,0.58683705
05:30:32,57,0.24564506616579354,0.9248396,0.5150502,0.89017344,0.96341604,0.64269453,0.72155464,0.5915111
05:36:15,58,0.2672579308604672,0.9165903,0.48589343,0.8959538,0.9621227,0.62274027,0.70400107,0.5918498
05:41:59,59,0.26841040572872127,0.9170486,0.4874214,0.8959538,0.96264493,0.6239325,0.7174133,0.58683705
05:47:47,60,0.24737780247509045,0.9234647,0.50993377,0.89017344,0.96229684,0.6388361,0.71969926,0.581892
05:53:32,61,0.26148269657235945,0.91429883,0.47839507,0.8959538,0.9635095,0.6168563,0.7226743,0.58706856
05:59:21,62,0.24307242606895685,0.923923,0.51155114,0.8959538,0.9633484,0.64246696,0.71583545,0.572132
06:05:06,63,0.2591540379463321,0.9188818,0.49367088,0.9017341,0.9632334,0.6311526,0.71672827,0.6377907
06:10:51,64,0.2640568226249549,0.9193401,0.49529782,0.9132948,0.9636002,0.63714355,0.7080483,0.6152767
06:16:36,65,0.2611779004988009,0.9179652,0.49050632,0.8959538,0.9614437,0.6263326,0.6932468,0.59659815
06:22:21,66,0.25436735166794194,0.9207149,0.5,0.9017341,0.96239465,0.63604254,0.71772707,0.58683705
06:28:05,67,0.2593738395911064,0.9197984,0.49683544,0.90751445,0.9625226,0.6359725,0.7095223,0.6196785
06:33:49,68,0.2604713882353619,0.9188818,0.49367088,0.9017341,0.96258736,0.6311526,0.7129051,0.6057914
06:39:35,69,0.24481183605907608,0.9230064,0.50825083,0.89017344,0.9624436,0.6375618,0.7119586,0.58683705
06:45:20,70,0.255311566765291,0.9202567,0.49838188,0.89017344,0.96215713,0.63003755,0.71388716,0.5820152
06:51:04,71,0.25743330237421674,0.9207149,0.5,0.9017341,0.9633657,0.63604254,0.7231856,0.58683705
06:56:49,72,0.2524898220533437,0.9211732,0.50162864,0.89017344,0.9615631,0.6325228,0.71060973,0.57212794
07:02:34,73,0.265962952761537,0.9156737,0.48286605,0.8959538,0.9615732,0.62037134,0.69234794,0.6242486
07:08:19,74,0.25821731737169035,0.9207149,0.5,0.9132948,0.9627326,0.6407924,0.7073643,0.5915111
07:14:04,75,0.24998413238429676,0.9257562,0.5181518,0.90751445,0.9625931,0.6522774,0.7228183,0.58683705
07:19:48,76,0.25399083230834807,0.9220898,0.50491804,0.89017344,0.96238595,0.6350308,0.7100347,0.58683705
07:25:33,77,0.25423556998589614,0.9175069,0.48895898,0.8959538,0.9624449,0.6251299,0.71169657,0.58683705
07:31:18,78,0.2592224300614674,0.9207149,0.5,0.90751445,0.963088,0.6384194,0.7210173,0.5963792
07:37:02,79,0.2593264045180195,0.9211732,0.50159746,0.90751445,0.961684,0.639651,0.71772707,0.57226604
07:42:45,80,0.258891638123641,0.9216315,0.5032258,0.9017341,0.9617644,0.6385204,0.6932468,0.60099584
07:48:29,81,0.2636668373198405,0.9184235,0.492163,0.90751445,0.9629426,0.63234246,0.6986003,0.60131425
07:54:13,82,0.2546856413955671,0.9225481,0.5066225,0.88439304,0.9613041,0.63392407,0.7183186,0.6011012
07:59:56,83,0.25115279600459295,0.9179652,0.49056605,0.9017341,0.9630161,0.6287398,0.70450544,0.591518
