time,epoch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
04:44:48,39,0.12515732574609728,0.9624198,0.8181818,0.6763006,0.9560388,0.724244,0.4587573,0.16331373
04:50:55,40,0.12271881326489205,0.9592117,0.8088235,0.63583815,0.95775366,0.69615597,0.47647136,0.21930994
04:56:54,41,0.12574423249321479,0.95967,0.77070063,0.69942194,0.9596397,0.7125547,0.49350053,0.24256791
05:02:53,42,0.12599735240023718,0.9610449,0.8333333,0.63583815,0.96011156,0.7081918,0.45271137,0.21930994
05:08:49,43,0.1243133606375569,0.9633364,0.8604651,0.6416185,0.95741993,0.72475845,0.4587573,0.19332424
05:14:43,44,0.12438819585979854,0.95967,0.79310346,0.6647399,0.960477,0.70488447,0.47647136,0.23122618
05:20:34,45,0.12316049046705674,0.9605866,0.82222223,0.6416185,0.9609057,0.7061578,0.4878569,0.23122618
05:26:23,46,0.12415727187138405,0.9601283,0.7986111,0.6647399,0.96084803,0.70769584,0.49360207,0.24256791
05:32:16,47,0.12196100794159583,0.9610449,0.80136985,0.6763006,0.962087,0.7156777,0.48795286,0.24256791
05:38:03,48,0.1224220462728047,0.9605866,0.78807944,0.68786126,0.9609833,0.715312,0.49919298,0.25341228
05:43:54,49,0.12304914149924787,0.9605866,0.8041958,0.6647399,0.96109134,0.71053535,0.49360207,0.26382065
05:49:38,50,0.12496853842787499,0.9592117,0.7837838,0.67052025,0.9606612,0.7033594,0.5046165,0.21930994
05:55:21,51,0.12408624308007042,0.95967,0.7972028,0.6589595,0.9599563,0.703681,0.49919298,0.24256791
06:01:04,52,0.12362060215949577,0.9601283,0.7866667,0.6820809,0.96038353,0.7113433,0.49919298,0.26382065
06:06:46,53,0.1241785389690721,0.95875347,0.7862069,0.6589595,0.96071583,0.6980742,0.49908644,0.25341228
06:12:26,54,0.12579775592108278,0.95875347,0.77124184,0.6820809,0.9584269,0.7032753,0.52088886,0.26382065
06:18:07,55,0.12542913428568928,0.9592117,0.7837838,0.67052025,0.95914763,0.7033594,0.4821536,0.26382065
06:23:47,56,0.12360729659180136,0.95875347,0.7785235,0.67052025,0.95865583,0.7006344,0.49360207,0.24256791
06:29:34,57,0.12297969950485403,0.9610449,0.80136985,0.6763006,0.9606079,0.7156777,0.48224333,0.24256791
06:37:52,58,0.12536589938630588,0.95967,0.7852349,0.6763006,0.95953184,0.7073592,0.49350053,0.26382065
06:46:27,59,0.12273132841163961,0.9610449,0.7972973,0.6820809,0.96120495,0.71685106,0.48795286,0.25341228
06:54:40,60,0.12454544731082708,0.95875347,0.7785235,0.67052025,0.96012884,0.7006344,0.48795286,0.24256791
