time,epoch,batch,loss,accuracy,precision,recall,auc,mcc
00:02:47,1,6,0.7414625,0.5223214,0.12396694,0.9375,0.8586989,0.08040339
00:02:47,1,7,0.80214024,0.51953125,0.13167259,0.94871795,0.8559387,0.08596706
00:02:48,1,8,0.7935579,0.5225694,0.13375796,0.93333334,0.847897,0.08591258
00:02:48,1,9,0.84706825,0.5140625,0.1278409,0.9183673,0.83644116,0.07954713
00:02:48,1,10,0.7133842,0.51846594,0.13436693,0.9285714,0.84944063,0.08515422
00:02:48,1,11,0.8891492,0.515625,0.13443395,0.91935486,0.8368135,0.08369369
00:02:48,1,12,0.8228052,0.50961536,0.12770563,0.921875,0.8391723,0.079260424
00:02:48,1,13,0.8499506,0.50334823,0.12175649,0.92424244,0.84089994,0.07526227
00:02:48,1,14,0.80294436,0.496875,0.11808118,0.92753625,0.8353746,0.07268492
00:02:48,1,15,0.78154665,0.50097656,0.1184669,0.9315069,0.83512664,0.07384846
00:02:48,1,16,0.65509695,0.50827205,0.11833333,0.9220779,0.83366734,0.07367106
00:02:48,1,17,0.78756875,0.5069444,0.12206573,0.91764706,0.8303435,0.0751775
00:02:48,1,18,0.731685,0.5082237,0.12089552,0.9,0.82187194,0.07270723
00:02:48,1,19,0.77924556,0.509375,0.12693936,0.90909094,0.8233221,0.07730546
00:02:48,1,20,0.86018556,0.5066964,0.12214765,0.91,0.8240354,0.07433347
00:02:48,1,21,0.8017575,0.5056818,0.11969112,0.8857143,0.8142639,0.070058115
00:02:48,1,22,0.71662396,0.5081522,0.12423124,0.8938053,0.81150895,0.073829226
00:02:48,1,23,1.0106245,0.5074425,0.12362301,0.8938053,0.8112191,0.07339357
00:02:48,1,24,0.78998417,0.5097276,0.12485277,0.8907563,0.8123033,0.07403787
00:02:48,1,25,0.8455619,0.5087173,0.120317824,0.8833333,0.8061491,0.07055262
00:02:48,1,26,0.84108704,0.5077844,0.12269273,0.8897638,0.808837,0.072459616
00:02:48,1,27,0.70469433,0.5069204,0.12577963,0.8962963,0.815468,0.074795924
00:02:48,1,28,0.81680864,0.5038932,0.12636817,0.9007092,0.8191253,0.07520722
00:02:48,1,29,0.7800178,0.5037594,0.124157846,0.9020979,0.8209806,0.07413813
00:02:48,1,30,0.74906623,0.50363445,0.12777779,0.90789473,0.8268372,0.076811746
00:02:48,1,31,0.7946313,0.5025126,0.12868632,0.9056604,0.82859486,0.07687806
00:02:48,1,32,0.7887575,0.5019474,0.12802768,0.90797544,0.8287691,0.0767151
00:02:49,1,33,0.59235054,0.5051936,0.1312027,0.9122807,0.8327446,0.079475865
00:02:49,1,34,0.6622364,0.5087076,0.13289581,0.91525424,0.8351551,0.081306666
00:04:08,2,0,0.26703206,0.90625,0.75,0.375,0.87723213,0.69006556
00:04:08,2,1,0.18846408,0.921875,0.8333333,0.35714287,0.8953634,0.78576237
00:04:09,2,2,0.18491772,0.921875,0.72727275,0.4,0.9122094,0.6780468
00:04:09,2,3,0.18354827,0.921875,0.71428573,0.3846154,0.92006695,0.6648638
00:04:09,2,4,0.11034662,0.93125,0.6875,0.39285713,0.9218444,0.6444259
00:04:09,2,5,0.26388714,0.9244792,0.57894737,0.34375,0.91184306,0.5309542
00:04:09,2,6,0.37919658,0.91741073,0.56,0.35,0.8876531,0.5076158
00:04:09,2,7,0.5160131,0.9160156,0.53571427,0.33333334,0.8716155,0.48227623
00:04:09,2,8,0.3799923,0.9166667,0.59375,0.35185185,0.86739033,0.54045284
00:04:09,2,9,0.1509111,0.921875,0.57575756,0.34545454,0.8531313,0.5260709
00:04:09,2,10,0.2594287,0.91903406,0.54285717,0.31666666,0.85581,0.49082994
00:04:09,2,11,0.32609266,0.9192708,0.57894737,0.32352942,0.8527731,0.5268734
00:04:09,2,12,0.08569339,0.91989666,0.57894737,0.32352942,0.85229546,0.5273059
00:04:09,2,13,0.16973427,0.9224344,0.60465115,0.35135135,0.85968244,0.55520624
00:04:09,2,14,0.10981039,0.9268293,0.60465115,0.34666666,0.8577187,0.55810213
00:04:09,2,15,0.2008079,0.92753625,0.625,0.36585367,0.8647432,0.5791819
00:04:09,2,16,0.25199902,0.92718446,0.64705884,0.36666667,0.86791366,0.60092723
00:04:09,2,17,0.29178298,0.92595977,0.6415094,0.35416666,0.8637222,0.5943561
00:04:09,2,18,0.13303408,0.9265976,0.6181818,0.3469388,0.8643435,0.57140696
00:04:09,2,19,0.4099573,0.92389524,0.62068963,0.3364486,0.8586563,0.571859
00:04:09,2,20,0.3424431,0.9214619,0.6031746,0.33333334,0.8536352,0.5526785
00:04:09,2,21,0.13617945,0.92296296,0.609375,0.33050847,0.8568987,0.55982393
00:04:09,2,22,0.19127575,0.9222065,0.61764705,0.33333334,0.8639579,0.5676038
00:04:09,2,23,0.35666373,0.9215156,0.6142857,0.32575756,0.85898453,0.56362456
00:04:09,2,24,0.16756064,0.9215305,0.60273975,0.32352942,0.86190486,0.55208015
00:04:09,2,25,0.2648904,0.92092156,0.6103896,0.3263889,0.86283773,0.5593417
00:04:09,2,26,0.33021325,0.91976047,0.61728394,0.3267974,0.8637986,0.5654219
00:04:09,2,27,0.27814937,0.91983855,0.6395349,0.33742332,0.8677038,0.5878995
00:04:10,2,28,0.21354717,0.919911,0.6363636,0.33333334,0.8681639,0.58470774
00:04:10,2,29,0.26568323,0.9205156,0.6363636,0.3255814,0.8659643,0.5849925
00:04:10,2,30,0.14580822,0.92211837,0.6333333,0.3275862,0.86638415,0.58310294
00:04:10,2,31,0.17512357,0.92211056,0.63829786,0.3314917,0.8696557,0.58813125
00:04:10,2,32,0.1396811,0.9230769,0.6494845,0.3368984,0.8728063,0.6000832
00:04:10,2,33,0.17890584,0.92351276,0.64646465,0.33507854,0.8729083,0.5973302
00:04:10,2,34,0.20483172,0.9230064,0.6442308,0.33838382,0.8755231,0.59479815
00:05:30,3,0,0.13648209,0.96875,0.0,0.0,0.8830645,0.0
00:05:30,3,1,0.015021234,0.9714286,0.0,0.0,0.89338243,0.0
00:05:30,3,2,0.33132127,0.95522386,0.0,0.0,0.7226562,0.0
00:05:30,3,3,0.3771694,0.93434346,0.0,0.0,0.7783785,0.0
00:05:30,3,4,0.43831638,0.9236641,0.0,0.0,0.80041325,0.0
00:05:30,3,5,0.053016156,0.9355828,0.0,0.0,0.8117876,0.0
00:05:30,3,6,0.50693554,0.925641,0.0,0.0,0.7972108,0.0
00:05:30,3,7,0.111414544,0.93171805,0.0,0.0,0.8030962,0.0
00:05:30,3,8,0.518739,0.92471045,1.0,0.025,0.8063284,0.9615429
00:05:30,3,9,0.39598715,0.9209622,1.0,0.021276595,0.79160863,0.95959693
00:05:30,3,10,0.23876558,0.9226006,1.0,0.019607844,0.7987313,0.9604585
00:05:30,3,11,0.31351358,0.9211268,1.0,0.050847456,0.8182197,0.9595791
00:05:30,3,12,0.36710373,0.91989666,1.0,0.046153847,0.8176195,0.95894986
00:05:30,3,13,0.28605163,0.92124104,1.0,0.04347826,0.81431746,0.9596656
00:05:30,3,14,0.39655995,0.9179601,1.0,0.038961038,0.81996864,0.9579594
00:05:30,3,15,0.5277566,0.91407865,1.0,0.034883723,0.81730974,0.95593464
00:05:30,3,16,0.600865,0.9116505,1.0,0.052083332,0.8133811,0.95457816
00:05:30,3,17,0.26012677,0.9122486,1.0,0.04950495,0.8168417,0.95490617
00:05:31,3,18,0.35343546,0.9136442,1.0,0.04761905,0.8027813,0.9556515
00:05:31,3,19,0.1749212,0.91653025,1.0,0.046728972,0.7989481,0.9571767
00:05:31,3,20,0.2822008,0.91524106,1.0,0.04385965,0.80744034,0.95650935
00:05:31,3,21,0.2530466,0.91481483,1.0,0.041666668,0.8145732,0.95629394
00:05:31,3,22,0.20275842,0.9158416,1.0,0.04032258,0.8171137,0.95684016
00:05:31,3,23,0.41656077,0.9147497,1.0,0.03816794,0.8138101,0.95627415
00:05:31,3,24,0.36612913,0.9143969,1.0,0.03649635,0.8165234,0.9560954
00:05:31,3,25,0.13647303,0.9165629,1.0,0.035971224,0.8182093,0.9572368
00:05:31,3,26,0.13654903,0.9185629,1.0,0.035460994,0.81988406,0.95828927
00:05:31,3,27,0.19517863,0.91983855,1.0,0.04137931,0.8233741,0.958937
00:05:31,3,28,0.3981555,0.9204672,1.0,0.040268455,0.817809,0.959271
00:05:31,3,29,0.3064264,0.92105263,1.0,0.039215688,0.81221473,0.95958185
00:05:31,3,30,0.4732861,0.92004156,1.0,0.04347826,0.8114036,0.9590359
00:05:31,3,31,0.31953028,0.9201005,1.0,0.042168673,0.80880094,0.95907164
00:05:31,3,32,0.44835532,0.91820836,1.0,0.04,0.8116551,0.9580859
00:05:31,3,33,0.09607104,0.92020774,1.0,0.039772727,0.81080294,0.95913666
00:05:31,3,34,0.34779862,0.9202567,1.0,0.038674034,0.8100936,0.95916635
00:06:51,4,0,0.14763674,0.953125,1.0,0.5714286,0.97869676,0.9746794
00:06:51,4,1,0.21829861,0.9375,0.875,0.5,0.9545739,0.83788234
00:06:51,4,2,0.21827663,0.9427083,0.875,0.4117647,0.9067227,0.8414901
00:06:52,4,3,0.16421798,0.9453125,0.8181818,0.42857143,0.90506595,0.78539777
00:06:52,4,4,0.17633593,0.940625,0.75,0.36,0.90318644,0.7132669
00:06:52,4,5,0.39193943,0.9192708,0.78571427,0.2820513,0.90438503,0.7353148
00:06:52,4,6,0.25268134,0.9151786,0.6875,0.25,0.8941831,0.6319335
00:06:52,4,7,0.24174488,0.9160156,0.64705884,0.22916667,0.87940013,0.5911204
00:06:52,4,8,0.12284388,0.921875,0.64705884,0.22,0.88283265,0.5951249
00:06:52,4,9,0.1698629,0.921875,0.6666667,0.24561404,0.89532363,0.61536205
00:06:52,4,10,0.16889386,0.92329544,0.6956522,0.25396827,0.9015675,0.645892
00:06:52,4,11,0.15589415,0.9244792,0.6666667,0.26865673,0.90430516,0.617436
00:06:52,4,12,0.30637863,0.92427886,0.6896552,0.27027026,0.89194536,0.6406161
00:06:52,4,13,0.25869805,0.9229911,0.6896552,0.25,0.88803613,0.6395463
00:06:52,4,14,0.10170225,0.92604166,0.67741936,0.25609756,0.8905912,0.629274
00:06:52,4,15,0.10111792,0.92871094,0.6666667,0.26190478,0.8930281,0.6202751
00:06:52,4,16,0.25224456,0.93014705,0.6764706,0.26136363,0.88474435,0.6311821
00:06:52,4,17,0.16907309,0.9305556,0.6764706,0.25,0.8852184,0.63134795
00:06:52,4,18,0.29953834,0.9300987,0.6571429,0.23958333,0.8716518,0.61132807
00:06:52,4,19,0.39902037,0.9273437,0.6486486,0.23076923,0.86006176,0.6007019
00:06:52,4,20,0.19921792,0.92782736,0.65,0.23853211,0.8619693,0.6025069
00:06:52,4,21,0.27149603,0.9261364,0.6666667,0.23728813,0.86497825,0.61822504
00:06:52,4,22,0.11065895,0.9286685,0.6666667,0.23529412,0.8645991,0.61995226
00:06:52,4,23,0.27850574,0.92838544,0.6666667,0.22580644,0.8598962,0.6196549
00:06:52,4,24,0.29785976,0.928125,0.6888889,0.23484848,0.85847574,0.6421596
00:06:52,4,25,0.09601822,0.92839354,0.6888889,0.23484848,0.8585585,0.6423434
00:06:52,4,26,0.18545245,0.9293413,0.7083333,0.24637681,0.8607674,0.6628677
00:06:52,4,27,0.13516605,0.9313725,0.7083333,0.24460432,0.8592477,0.66422987
00:06:52,4,28,0.21829861,0.9310345,0.71153843,0.25342464,0.8621908,0.667322
00:06:53,4,29,0.26706287,0.9307197,0.72727275,0.25974026,0.8615282,0.68316257
00:06:53,4,30,0.27438727,0.92938733,0.71428573,0.25,0.8603837,0.66898346
00:06:53,4,31,0.16549708,0.9306533,0.71428573,0.24691358,0.85858023,0.6698186
00:06:53,4,32,0.2806406,0.92940605,0.7241379,0.24561404,0.85979974,0.67900914
00:06:53,4,33,0.2983231,0.9268178,0.6885246,0.23595506,0.8590916,0.64090264
00:06:53,4,34,0.14844981,0.92758936,0.6875,0.24175824,0.8609135,0.6404402
00:08:13,5,0,0.21933123,0.90625,0.5,0.5,0.9267242,0.44827586
00:08:13,5,1,0.26388592,0.9140625,0.7,0.46666667,0.89321536,0.64603883
00:08:13,5,2,0.26446912,0.9114583,0.5714286,0.42105263,0.8732887,0.516943
00:08:13,5,3,0.13556378,0.92578125,0.68421054,0.5,0.9088628,0.6388636
00:08:13,5,4,0.15205374,0.928125,0.6818182,0.48387095,0.9206943,0.6378324
00:08:13,5,5,0.2246933,0.9322917,0.6956522,0.45714286,0.9046663,0.653982
00:08:13,5,6,0.16450486,0.93303573,0.6666667,0.46153846,0.9091593,0.6257682
00:08:13,5,7,0.21510246,0.9296875,0.61290324,0.44186047,0.904795,0.5701643
00:08:13,5,8,0.3394788,0.9270833,0.62857145,0.43137255,0.8913725,0.5836626
00:08:13,5,9,0.27971634,0.925,0.6,0.42857143,0.87775195,0.5541046
00:08:13,5,10,0.17650971,0.9275568,0.65217394,0.46153846,0.89188635,0.60782224
00:08:13,5,11,0.15610054,0.93098956,0.63829786,0.45454547,0.8913925,0.5962763
00:08:13,5,12,0.24120346,0.92908657,0.62,0.43661973,0.889332,0.5766445
00:08:14,5,13,0.25379908,0.9296875,0.6481481,0.443038,0.88662606,0.60494
00:08:14,5,14,0.15840952,0.9301552,0.6481481,0.443038,0.8864528,0.6052498
00:08:14,5,15,0.15185603,0.9327122,0.6666667,0.47058824,0.89262867,0.62569076
00:08:14,5,16,0.18390667,0.9330097,0.63492066,0.4651163,0.88953495,0.594463
00:08:14,5,17,0.17812052,0.9332724,0.6388889,0.49462366,0.895411,0.5990876
00:08:14,5,18,0.22521469,0.9335061,0.65384614,0.5049505,0.8949062,0.61412436
00:08:14,5,19,0.18245934,0.9337152,0.6547619,0.5140187,0.89870507,0.6153175
00:08:14,5,20,0.17170262,0.933126,0.6321839,0.5045872,0.89861095,0.59260833
00:08:14,5,21,0.2527608,0.9311111,0.6344086,0.5,0.8999079,0.593402
00:08:14,5,22,0.29494157,0.9292787,0.62376237,0.504,0.89815044,0.58188486
00:08:14,5,23,0.12446422,0.93098783,0.62857145,0.5116279,0.90160096,0.5878469
00:08:14,5,24,0.19268914,0.9312581,0.63716817,0.52554744,0.90473807,0.5967139
00:08:14,5,25,0.21923003,0.9302615,0.6302521,0.5244755,0.9057856,0.58929735
00:08:14,5,26,0.184845,0.9293413,0.6178862,0.5170068,0.9063766,0.5764801
00:08:14,5,27,0.20103827,0.92964244,0.627907,0.5225806,0.90907675,0.5865715
00:08:14,5,28,0.2685037,0.92936593,0.63909775,0.51829267,0.9074152,0.5972363
00:08:14,5,29,0.17835583,0.9291085,0.65217394,0.51724136,0.9107816,0.60985094
00:08:14,5,30,0.21062988,0.92990655,0.6527778,0.5251397,0.910696,0.6111097
00:08:14,5,31,0.24848375,0.9296482,0.64625853,0.5191257,0.90873075,0.60444283
00:08:14,5,32,0.15081252,0.9298929,0.6357616,0.51891893,0.9095339,0.5943265
00:08:14,5,33,0.17768016,0.9305949,0.6433121,0.5260417,0.9119734,0.6023064
00:08:14,5,34,0.13813137,0.931714,0.65217394,0.530303,0.91444063,0.61178315
00:09:35,6,0,0.28528893,0.875,0.44444445,0.5714286,0.86466163,0.38299757
00:09:35,6,1,0.2648388,0.890625,0.3846154,0.45454547,0.8259519,0.32958785
00:09:35,6,2,0.34026328,0.875,0.39130434,0.47368422,0.8551871,0.3282706
00:09:35,6,3,0.20541008,0.8787879,0.39130434,0.47368422,0.85416055,0.33040676
00:09:35,6,4,0.197796,0.889313,0.34615386,0.42857143,0.85743934,0.292227
00:09:35,6,5,0.17117469,0.898773,0.44117647,0.51724136,0.89132714,0.38990718
00:09:35,6,6,0.25326252,0.9,0.45454547,0.5714286,0.8945674,0.4059471
00:09:35,6,7,0.22084989,0.9052864,0.5,0.627907,0.9049114,0.45380253
00:09:35,6,8,0.25065544,0.9034749,0.4920635,0.63265306,0.9065532,0.4456981
00:09:35,6,9,0.1932879,0.90549827,0.47142857,0.64705884,0.908589,0.428396
00:09:35,6,10,0.30088332,0.9009288,0.475,0.6333333,0.90375423,0.42862362
00:09:35,6,11,0.28904176,0.8971831,0.4673913,0.64179105,0.9061303,0.4201426
00:09:35,6,12,0.15966688,0.9031008,0.47959185,0.6619718,0.9117764,0.43547738
00:09:35,6,13,0.12390569,0.9093079,0.5140187,0.6962025,0.9221243,0.4722279
00:09:35,6,14,0.1663192,0.9101996,0.51754385,0.69411767,0.9249909,0.47587153
00:09:35,6,15,0.218785,0.9089027,0.50406504,0.6966292,0.9244937,0.46279606
00:09:35,6,16,0.16687156,0.91067964,0.5185185,0.72164947,0.9301941,0.47830257
00:09:35,6,17,0.31841528,0.90767825,0.5174825,0.6981132,0.9224944,0.4746876
00:09:35,6,18,0.20870227,0.90932643,0.53642386,0.69827586,0.92473847,0.49316984
00:09:35,6,19,0.31877342,0.9091653,0.53125,0.70247936,0.9209584,0.48846358
00:09:35,6,20,0.2895619,0.9066874,0.51497006,0.688,0.917988,0.4713532
00:09:35,6,21,0.1510793,0.9088889,0.5116279,0.6929134,0.91978866,0.4696349
00:09:35,6,22,0.16523108,0.9087694,0.5138122,0.69402987,0.92323637,0.47165462
00:09:36,6,23,0.17897727,0.9106901,0.5212766,0.7,0.92481583,0.47987214
00:09:36,6,24,0.2266833,0.9111543,0.51794875,0.7013889,0.92359626,0.47707826
00:09:36,6,25,0.28736347,0.90971357,0.5147059,0.69536424,0.92112833,0.47303742
00:09:36,6,26,0.1934058,0.9095808,0.51428574,0.6878981,0.9212579,0.47222918
00:09:36,6,27,0.19483714,0.9100346,0.5069767,0.6855346,0.9213296,0.46555632
00:09:36,6,28,0.19314955,0.91045606,0.5,0.6832298,0.9214344,0.45917532
00:09:36,6,29,0.21892329,0.91084856,0.4955357,0.6768293,0.9204157,0.4549222
00:09:36,6,30,0.25457236,0.91069573,0.49130434,0.67261904,0.92005426,0.45071083
00:09:36,6,31,0.29707962,0.9100503,0.48510638,0.6627907,0.9160846,0.4441562
00:09:36,6,32,0.31316406,0.9084713,0.48360655,0.65555555,0.9155564,0.44161272
00:09:36,6,33,0.30493632,0.90745986,0.47826087,0.65405405,0.91231674,0.43606594
00:09:36,6,34,0.1818855,0.908341,0.48854962,0.6597938,0.91496146,0.44633946
00:10:56,7,0,0.20780501,0.890625,0.25,0.2,0.91694915,0.18488048
00:10:56,7,1,0.20639555,0.890625,0.36363637,0.36363637,0.9219115,0.30380732
00:10:56,7,2,0.1408235,0.9114583,0.5,0.5294118,0.9433614,0.45272392
00:10:56,7,3,0.24062976,0.9140625,0.5652174,0.52,0.9366234,0.5159343
00:10:56,7,4,0.075665295,0.93125,0.64285713,0.6,0.9514943,0.6038327
00:10:56,7,5,0.14134571,0.9270833,0.6060606,0.5714286,0.9557101,0.56493735
00:10:56,7,6,0.2659638,0.91964287,0.6052632,0.52272725,0.94475704,0.55814266
00:10:56,7,7,0.17359254,0.9199219,0.64444447,0.537037,0.9500647,0.5966889
00:10:57,7,8,0.23266864,0.9184028,0.61538464,0.5423729,0.94531685,0.5676623
00:10:57,7,9,0.2531923,0.915625,0.57894737,0.52380955,0.93879133,0.53022486
00:10:57,7,10,0.14673233,0.9176136,0.55737704,0.52307695,0.93968946,0.5107567
00:10:57,7,11,0.17373091,0.91796875,0.5633803,0.5555556,0.94179046,0.51784086
00:10:57,7,12,0.167445,0.9206731,0.5769231,0.5769231,0.94291127,0.5331565
00:10:57,7,13,0.19089499,0.92410713,0.58536583,0.58536583,0.9395113,0.5435968
00:10:57,7,14,0.22252005,0.92291665,0.5862069,0.5730337,0.93786687,0.5433016
00:10:57,7,15,0.13720372,0.9248047,0.59782606,0.57894737,0.9406946,0.5558029
00:10:57,7,16,0.12855016,0.9273897,0.59375,0.58762884,0.9416449,0.5537066
00:10:57,7,17,0.12511419,0.9296875,0.59,0.5959596,0.9426651,0.551715
00:10:57,7,18,0.21910857,0.9300987,0.5882353,0.5825243,0.93881667,0.5498825
00:10:57,7,19,0.15338324,0.93125,0.5904762,0.5794392,0.93923646,0.55264884
00:10:57,7,20,0.20594123,0.9308036,0.58181816,0.5765766,0.93715614,0.54395115
00:10:57,7,21,0.28354102,0.9296875,0.5877193,0.56302524,0.9344029,0.5485948
00:10:57,7,22,0.26294565,0.9293478,0.5833333,0.5645161,0.9285352,0.5441981
00:10:57,7,23,0.1848458,0.9296875,0.6,0.56390977,0.9307499,0.56048554
00:10:57,7,24,0.12510696,0.93125,0.5952381,0.5597015,0.93070537,0.5567238
00:10:57,7,25,0.199247,0.9296875,0.5846154,0.5467626,0.93036443,0.54514784
00:10:57,7,26,0.2729455,0.9288194,0.5895522,0.53741497,0.92674494,0.5491361
00:10:57,7,27,0.11032179,0.92906576,0.5895522,0.53741497,0.9267176,0.5492883
00:10:57,7,28,0.16205412,0.92880976,0.5886525,0.5424837,0.9286569,0.5483968
00:10:57,7,29,0.18129987,0.92964554,0.5804196,0.53896105,0.92664397,0.54084975
00:10:57,7,30,0.18712346,0.92938733,0.5816994,0.55279505,0.92825824,0.54231507
00:10:57,7,31,0.20607501,0.9286432,0.5849057,0.5502958,0.92865294,0.54488826
00:10:57,7,32,0.21101108,0.92843235,0.58433735,0.5542857,0.92849696,0.5443227
00:10:57,7,33,0.14796564,0.92823416,0.57309943,0.5536723,0.9284807,0.5333466
00:10:58,7,34,0.25146532,0.92758936,0.57865167,0.55376345,0.9281305,0.53831005
00:12:18,8,0,0.14472188,0.9375,0.5,0.5,0.95,0.46666667
00:12:18,8,1,0.12598616,0.9375,0.5,0.5,0.9614584,0.46666667
00:12:18,8,2,0.16669993,0.9427083,0.75,0.6315789,0.9688165,0.7163589
00:12:18,8,3,0.124526635,0.9453125,0.7222222,0.59090906,0.96824,0.6902319
00:12:18,8,4,0.13319057,0.95,0.71428573,0.6,0.9669152,0.68544126
00:12:18,8,5,0.14085653,0.9479167,0.65384614,0.60714287,0.9633829,0.62486774
00:12:18,8,6,0.14308117,0.9464286,0.6,0.6,0.95909095,0.57129186
00:12:18,8,7,0.17858694,0.94921875,0.625,0.5882353,0.95163673,0.59707856
00:12:18,8,8,0.1048424,0.9513889,0.64705884,0.57894737,0.9548768,0.61982995
00:12:18,8,9,0.22606657,0.9453125,0.58536583,0.5714286,0.9460902,0.55577993
00:12:18,8,10,0.29367357,0.9417614,0.59574467,0.56,0.94088686,0.56354725
00:12:18,8,11,0.38743085,0.93880206,0.5740741,0.56363636,0.9249904,0.54083955
00:12:18,8,12,0.15185197,0.93990386,0.61290324,0.59375,0.932078,0.57989055
00:12:18,8,13,0.15780962,0.94084823,0.59375,0.5846154,0.9276867,0.5616357
00:12:19,8,14,0.20840526,0.93541664,0.55714285,0.55714285,0.92864364,0.5223114
00:12:19,8,15,0.21481328,0.93652344,0.58666664,0.5641026,0.92824036,0.5517122
00:12:19,8,16,0.115843706,0.9368932,0.58666664,0.5641026,0.92821455,0.55193216
00:12:19,8,17,0.16182247,0.9369287,0.5925926,0.5714286,0.9307579,0.5578813
00:12:19,8,18,0.16647406,0.9369603,0.5714286,0.5647059,0.92884713,0.53722805
00:12:19,8,19,0.18496029,0.9361702,0.57608694,0.57608694,0.92991537,0.5415737
00:12:19,8,20,0.20086652,0.9362364,0.59183675,0.58,0.92992413,0.5569522
00:12:19,8,21,0.22756891,0.9340741,0.5794392,0.5849057,0.92900634,0.54382235
00:12:19,8,22,0.1396735,0.93493634,0.57272726,0.5833333,0.9278614,0.5378058
00:12:19,8,23,0.26623172,0.9330176,0.57894737,0.5641026,0.9254884,0.5421539
00:12:19,8,24,0.2880192,0.9286641,0.5546875,0.57258064,0.9251388,0.5164752
00:12:19,8,25,0.14817974,0.9290162,0.5530303,0.5703125,0.92596364,0.5150185
00:12:19,8,26,0.09785341,0.9299401,0.5673759,0.5882353,0.9304418,0.52988493
00:12:19,8,27,0.15301001,0.9302192,0.5714286,0.5915493,0.9316875,0.53404105
00:12:19,8,28,0.13319063,0.93047833,0.56953645,0.5890411,0.9330389,0.53229916
00:12:19,8,29,0.12723507,0.9307197,0.57961786,0.59090906,0.9359185,0.54219097
00:12:19,8,30,0.24015242,0.93042576,0.5889571,0.5889571,0.93530434,0.5509536
00:12:19,8,31,0.13182794,0.93165827,0.60818714,0.60115606,0.93822795,0.5705679
00:12:19,8,32,0.166696,0.932814,0.6136364,0.60674155,0.9378444,0.5766698
00:12:19,8,33,0.21297055,0.93106705,0.5989011,0.5989011,0.93705153,0.5611945
