filename,stalled,prediction
170440.mp4,0,0.0014950931
170614.mp4,0,0.0031628609
170758.mp4,0,0.0005007088
170911.mp4,0,0.93260384
171214.mp4,0,0.009466231
171293.mp4,0,0.016882718
171425.mp4,0,0.7680727
171472.mp4,0,0.0070151687
171876.mp4,0,0.35508093
171967.mp4,0,0.3529876
171977.mp4,0,0.1606
172069.mp4,0,0.25168848
172141.mp4,0,1.0699034e-05
172353.mp4,0,0.026944995
172401.mp4,0,0.3626262
172490.mp4,0,0.41225433
173177.mp4,1,0.9800889
173252.mp4,0,0.110696465
173257.mp4,0,0.024529725
173369.mp4,0,0.024797976
173567.mp4,0,0.0008267164
173578.mp4,0,0.018613428
174016.mp4,0,0.21022946
174322.mp4,0,0.0012669861
174339.mp4,0,0.35372913
174370.mp4,0,0.01065442
174528.mp4,1,0.9940726
174914.mp4,0,0.003809303
174967.mp4,0,0.6314602
175115.mp4,0,0.0008479059
175121.mp4,0,0.09659752
175182.mp4,0,0.16875187
175243.mp4,0,0.36212146
175530.mp4,0,0.008803666
175783.mp4,0,0.00040316582
175917.mp4,0,0.0006223321
175956.mp4,0,0.059164375
175992.mp4,0,0.83098215
176003.mp4,0,0.06921375
176212.mp4,0,0.6679479
176627.mp4,0,0.3694651
176643.mp4,0,0.19966835
176719.mp4,0,0.017663866
176821.mp4,0,0.328843
177244.mp4,1,0.951632
177606.mp4,1,0.0013170838
177625.mp4,0,0.037902683
177930.mp4,0,0.020700067
178038.mp4,0,0.016120613
178413.mp4,0,0.29279518
179364.mp4,0,0.037261665
179947.mp4,0,0.025242478
179953.mp4,0,0.18539128
180300.mp4,0,0.021248281
180309.mp4,0,0.17988035
180445.mp4,0,1.2010336e-05
181104.mp4,0,0.020473808
181188.mp4,0,0.034839332
181220.mp4,0,0.103906244
181602.mp4,0,4.851818e-05
181777.mp4,0,0.0009840429
181818.mp4,0,0.98591423
182173.mp4,0,0.035807073
183029.mp4,0,0.032280535
183642.mp4,0,0.010494322
184024.mp4,0,0.1639337
184272.mp4,0,0.00021579862
185117.mp4,0,0.0012173057
185376.mp4,0,0.0032339096
185538.mp4,0,1.1265278e-05
185869.mp4,0,0.002657324
186078.mp4,0,0.8333087
186208.mp4,1,0.19140416
186360.mp4,0,0.2037228
186437.mp4,0,0.003003776
186499.mp4,0,4.300475e-05
186711.mp4,0,0.0057391822
186783.mp4,0,0.0024158359
186991.mp4,0,0.15744528
187062.mp4,0,0.0005585551
187069.mp4,0,0.014760286
187080.mp4,0,0.026236773
187185.mp4,0,0.026456416
187622.mp4,0,0.000669539
187686.mp4,0,0.002483219
187915.mp4,0,0.000223279
187937.mp4,0,0.0011385083
188576.mp4,0,0.051181436
188904.mp4,0,0.16019246
189424.mp4,0,0.4863291
189425.mp4,0,0.00021386147
189656.mp4,0,0.74032235
189866.mp4,1,0.91900885
190108.mp4,0,0.92682815
190271.mp4,1,0.9776912
190591.mp4,0,0.18715224
190964.mp4,0,0.24258256
191432.mp4,0,0.16448179
191729.mp4,0,0.9738293
191799.mp4,1,0.9309795
192025.mp4,0,5.1617622e-05
192879.mp4,0,0.07341811
192921.mp4,0,0.35481465
193449.mp4,0,0.0018310547
193525.mp4,0,0.33152562
193878.mp4,1,0.993032
194239.mp4,0,0.047578335
195342.mp4,0,0.0014510155
195447.mp4,0,0.38336995
195454.mp4,0,0.30199754
195831.mp4,0,0.022890568
196372.mp4,0,0.2965669
196803.mp4,0,0.052179486
196972.mp4,0,0.014943361
197313.mp4,0,0.060446262
197474.mp4,0,0.0030145347
197588.mp4,0,1.8626451e-05
197933.mp4,0,0.011002451
197971.mp4,0,0.044570416
198246.mp4,0,0.047148705
198673.mp4,0,0.0022077858
198833.mp4,0,0.033045053
198978.mp4,0,0.9329214
199286.mp4,0,0.43015313
199321.mp4,0,0.3568117
200032.mp4,0,0.0013323724
200113.mp4,1,0.96246195
201066.mp4,0,0.0023035407
201137.mp4,1,0.98847044
201290.mp4,0,0.14322829
201944.mp4,0,0.00017297268
202100.mp4,0,0.0039027035
202425.mp4,0,8.6158514e-05
202497.mp4,0,0.9828375
202508.mp4,0,0.08956975
202605.mp4,0,0.02907452
202964.mp4,0,0.008169651
203400.mp4,0,2.4348497e-05
203933.mp4,0,0.0019888282
204161.mp4,1,0.8024801
204573.mp4,0,0.016767174
205277.mp4,0,0.046943903
205305.mp4,0,0.0026420355
205648.mp4,0,0.028874993
205732.mp4,0,0.010383695
206077.mp4,0,0.05335903
206527.mp4,0,0.044207215
206529.mp4,0,0.3998204
206827.mp4,0,0.5078034
206980.mp4,0,5.4240227e-05
207130.mp4,0,0.2509091
207317.mp4,0,0.00034031272
207728.mp4,0,0.0040260553
207774.mp4,0,0.13364124
207814.mp4,0,0.0035425425
207885.mp4,0,0.024214864
208499.mp4,0,0.00026625395
208683.mp4,0,0.37218568
208940.mp4,0,0.86652446
208971.mp4,0,0.60202545
209136.mp4,0,0.92853796
209754.mp4,0,0.029102564
210264.mp4,0,0.103711516
210543.mp4,0,0.009579688
210589.mp4,0,0.42562154
210817.mp4,0,0.00051888824
211112.mp4,0,0.089312226
211122.mp4,0,0.00026646256
211234.mp4,0,0.0006226897
211260.mp4,1,0.7716305
211262.mp4,0,0.00020733476
211345.mp4,0,0.0665257
211378.mp4,0,0.0020664632
211552.mp4,0,0.009795934
211620.mp4,0,0.0020559728
211759.mp4,0,0.023913145
211778.mp4,1,0.95218706
211927.mp4,0,0.7567247
212427.mp4,0,0.81508553
212571.mp4,0,0.6456739
212803.mp4,0,0.013577163
213318.mp4,0,0.004286498
213352.mp4,0,0.2952875
213377.mp4,0,0.0001385212
214176.mp4,0,0.0006390512
214435.mp4,0,0.04973641
214468.mp4,0,0.0013454556
215137.mp4,0,0.014234424
215351.mp4,0,0.00089141726
215508.mp4,0,0.18186846
216499.mp4,0,0.28267866
216544.mp4,0,0.010076821
216877.mp4,1,0.9163326
217012.mp4,1,0.97920007
217038.mp4,0,0.59461826
217507.mp4,0,0.3138736
217821.mp4,0,0.018210888
217871.mp4,0,0.90894914
218217.mp4,0,7.9363585e-05
218688.mp4,0,0.45166355
218905.mp4,0,0.0066582263
219136.mp4,0,0.20885429
219148.mp4,1,0.99340665
219256.mp4,0,0.54105616
219699.mp4,0,0.122041196
219870.mp4,0,0.0013141334
220087.mp4,0,0.044744343
220153.mp4,0,0.07659149
220215.mp4,0,4.9620867e-05
220816.mp4,0,0.2936594
220864.mp4,0,0.787261
220911.mp4,0,0.00015690923
221206.mp4,0,0.30400258
221471.mp4,0,0.89567345
221682.mp4,0,0.015606433
222066.mp4,0,0.40279752
222083.mp4,0,0.00549981
222162.mp4,0,0.8152208
222181.mp4,0,0.00053313375
222256.mp4,0,0.03916809
222300.mp4,0,9.468198e-05
222747.mp4,0,0.0103061795
222799.mp4,0,1.9133091e-05
222932.mp4,0,0.47550935
223028.mp4,0,0.0007100105
223033.mp4,0,0.082363814
223086.mp4,0,0.046980888
223129.mp4,0,0.84225595
223266.mp4,0,0.010516256
224237.mp4,0,0.0181714
224253.mp4,0,0.3444105
224766.mp4,0,0.09808138
225215.mp4,0,0.01727733
225254.mp4,0,0.00016206503
225355.mp4,0,0.5738401
225898.mp4,0,0.061566263
226423.mp4,0,0.0015264153
226600.mp4,0,0.34535235
226604.mp4,0,0.890337
226849.mp4,0,0.5226346
227786.mp4,0,0.08947146
227810.mp4,0,4.9322844e-05
228037.mp4,0,0.0005069375
228242.mp4,0,0.03141707
228549.mp4,0,0.0039716363
228748.mp4,0,0.05016753
229014.mp4,0,0.00019940734
229263.mp4,0,0.00044059753
229377.mp4,1,0.9620961
229575.mp4,0,0.00038024783
230026.mp4,0,0.0003477037
230422.mp4,0,0.017131627
230445.mp4,0,2.413988e-06
230798.mp4,0,0.0012405515
230813.mp4,0,0.018665045
231090.mp4,0,0.04064086
231235.mp4,0,0.81547415
231591.mp4,0,0.56082976
231599.mp4,0,0.10267389
232509.mp4,0,0.03911376
232888.mp4,0,0.022878796
232906.mp4,0,0.076985
232930.mp4,0,0.039268374
233958.mp4,0,6.017089e-05
234375.mp4,0,0.81225705
234404.mp4,0,0.059015542
234505.mp4,0,0.0017635822
234599.mp4,0,0.0049215853
235401.mp4,0,0.048315763
236055.mp4,0,0.0013716221
236302.mp4,1,0.9916887
236616.mp4,0,0.00781554
236766.mp4,0,0.00015175343
236876.mp4,0,0.16680443
237447.mp4,0,0.13953394
237756.mp4,0,0.050081342
237958.mp4,0,0.069419116
238036.mp4,0,0.017418683
238284.mp4,0,0.0004016161
238362.mp4,0,0.0013009608
238589.mp4,0,0.0134219825
238665.mp4,0,0.27128655
238697.mp4,0,0.0037299693
239192.mp4,0,0.028311282
239519.mp4,0,0.4352835
240344.mp4,0,0.022244275
240471.mp4,0,0.0003017485
240578.mp4,0,0.95516
241133.mp4,0,0.52034026
241173.mp4,0,0.011981964
241353.mp4,0,0.19549936
241413.mp4,0,0.0049016774
241415.mp4,0,0.015224665
241609.mp4,0,0.3212701
241615.mp4,0,0.6854673
241666.mp4,0,0.0012302399
241747.mp4,0,0.018026948
241882.mp4,0,0.00052431226
242029.mp4,0,0.33205092
242078.mp4,0,0.00013500452
242313.mp4,0,0.02102217
242372.mp4,0,0.0017208159
242675.mp4,0,0.00058722496
242780.mp4,0,0.061882854
243087.mp4,1,0.5340822
243537.mp4,0,0.0006068051
243658.mp4,0,0.014852285
243834.mp4,0,6.0021877e-05
244251.mp4,0,0.056227356
244392.mp4,0,0.023775488
244454.mp4,0,6.2555075e-05
244970.mp4,0,0.00027409196
245438.mp4,0,0.005085647
246126.mp4,0,0.0017052293
246236.mp4,0,0.34161663
247027.mp4,0,0.13559064
247099.mp4,0,0.021200955
247267.mp4,0,0.0009511411
247580.mp4,0,0.0009828508
247656.mp4,0,0.051307768
247833.mp4,0,3.439188e-05
248379.mp4,0,3.4809113e-05
248493.mp4,0,0.0055714548
248733.mp4,0,0.0023121238
248829.mp4,0,0.000105232
248917.mp4,0,0.025543153
249203.mp4,0,0.00029295683
249408.mp4,0,0.030631363
249575.mp4,0,0.026671886
249585.mp4,0,0.08472335
249601.mp4,0,0.0006273687
250130.mp4,0,0.3159101
250188.mp4,0,0.15594232
250238.mp4,0,0.00018507242
250551.mp4,0,0.5312387
251158.mp4,0,0.10496423
251181.mp4,0,0.465622
251216.mp4,0,0.0029450655
251468.mp4,0,0.012560815
251682.mp4,0,0.41108483
252217.mp4,0,0.98866117
252234.mp4,0,0.0851309
252783.mp4,0,0.018261045
253147.mp4,0,0.6699502
253443.mp4,0,0.01902911
253459.mp4,0,0.11272335
253791.mp4,0,0.019772947
253842.mp4,0,0.006792903
254056.mp4,0,0.00047940016
254207.mp4,0,0.081118524
254585.mp4,0,0.838549
254786.mp4,1,0.9882534
254867.mp4,0,0.33472756
254983.mp4,0,0.019168943
255014.mp4,0,0.8809536
255018.mp4,0,0.4670956
255077.mp4,0,0.43936938
255403.mp4,0,0.020742983
255484.mp4,1,0.41979128
255718.mp4,0,0.0020497441
256232.mp4,0,0.50758785
256505.mp4,0,0.8488294
256572.mp4,0,5.6028366e-06
256616.mp4,0,0.04221034
256689.mp4,0,0.08685464
256771.mp4,0,0.1362567
256916.mp4,0,7.748604e-07
257039.mp4,0,0.016420186
257060.mp4,0,0.93580794
257363.mp4,0,0.020558774
257364.mp4,0,0.65543467
257687.mp4,0,0.04598117
257971.mp4,0,0.5912267
258512.mp4,0,0.014748931
259035.mp4,0,0.036566794
259177.mp4,0,0.046154976
259626.mp4,1,0.9813771
260343.mp4,1,0.80693674
260797.mp4,0,0.03716615
261041.mp4,0,0.0005046129
261226.mp4,0,0.8066172
261667.mp4,0,0.0037698448
261684.mp4,0,0.42539263
262093.mp4,0,0.00038677454
262435.mp4,0,2.6524067e-06
262869.mp4,0,0.11379427
262987.mp4,0,0.46170214
263282.mp4,0,0.0017844439
263293.mp4,0,2.1189451e-05
263303.mp4,0,0.28651208
263511.mp4,0,0.045757025
263759.mp4,0,6.9737434e-06
263899.mp4,0,0.21774623
264335.mp4,0,0.0006175935
264620.mp4,0,0.054664135
264942.mp4,1,0.43537155
264998.mp4,0,0.007208377
265045.mp4,0,0.024446487
265460.mp4,0,0.0037684739
265932.mp4,0,0.00036484003
266034.mp4,0,0.0067021847
266055.mp4,0,0.00012233853
266540.mp4,0,0.016883403
266635.mp4,0,0.02850604
266637.mp4,0,0.006011367
266969.mp4,1,0.9080673
267829.mp4,0,0.02282545
267832.mp4,0,0.0229972
267954.mp4,0,0.0005506575
267981.mp4,0,0.4988281
268045.mp4,0,0.056411535
269098.mp4,0,0.06983182
269938.mp4,0,8.9138746e-05
269972.mp4,0,0.098379076
270241.mp4,0,0.0017129779
270376.mp4,0,6.207824e-05
271238.mp4,0,0.026436776
271242.mp4,0,0.15254122
271479.mp4,0,0.05100754
271489.mp4,0,0.023155034
271872.mp4,0,4.014373e-05
271911.mp4,0,0.00083109736
272243.mp4,0,0.053735524
272294.mp4,0,0.4079746
272481.mp4,0,0.034117013
272696.mp4,0,0.08215684
272701.mp4,0,0.0020150244
272857.mp4,0,0.00068193674
273438.mp4,0,0.075606406
273628.mp4,0,5.5104494e-05
273667.mp4,0,0.0003569126
273780.mp4,0,0.024177104
273912.mp4,0,0.011234671
274212.mp4,1,0.9378203
274296.mp4,0,0.11096805
275284.mp4,1,0.96873665
275358.mp4,0,0.0046339035
275737.mp4,0,0.7219137
276106.mp4,0,0.042691916
276779.mp4,0,0.021691203
277375.mp4,0,0.0040691495
278239.mp4,0,0.024121702
278553.mp4,0,0.14326558
278629.mp4,0,0.9155278
278928.mp4,0,0.00079894066
279204.mp4,0,0.21997258
279345.mp4,0,0.010214239
279661.mp4,0,0.004897803
279725.mp4,0,0.065249234
280047.mp4,0,0.54824847
280091.mp4,0,0.10770637
280282.mp4,0,0.0010146797
280358.mp4,0,0.9105122
280738.mp4,0,0.05165848
280881.mp4,0,0.004903257
281229.mp4,0,0.07398069
281726.mp4,1,0.99957037
281803.mp4,0,0.024331808
281990.mp4,0,0.016008198
282142.mp4,0,0.051372707
282683.mp4,0,0.42151648
282794.mp4,0,6.5773726e-05
283600.mp4,0,0.13131317
283842.mp4,0,0.47409117
283939.mp4,0,0.00143677
285617.mp4,0,4.9471855e-06
285950.mp4,0,0.003920436
286028.mp4,0,0.42944703
286512.mp4,0,0.10701954
286831.mp4,0,0.0525032
287050.mp4,0,0.009810269
287090.mp4,0,0.018739522
287138.mp4,0,0.28478628
287332.mp4,0,0.11607084
287365.mp4,0,0.0010687411
288140.mp4,0,0.0523524
288290.mp4,0,0.0021256208
288373.mp4,0,0.0005148649
288681.mp4,0,0.9750254
288729.mp4,0,0.00073611736
288730.mp4,0,0.05100903
288775.mp4,0,5.6028366e-06
289116.mp4,0,0.04173234
289695.mp4,1,0.77175385
289846.mp4,0,0.0003709197
289952.mp4,0,0.016375363
290075.mp4,0,0.11472422
290222.mp4,0,0.025554717
290712.mp4,0,0.0056237876
290764.mp4,0,0.2795925
291024.mp4,0,5.6922436e-06
291219.mp4,0,0.10045406
291534.mp4,0,0.22609627
291793.mp4,0,0.019041538
292096.mp4,0,0.026505858
292609.mp4,0,0.00029966235
292625.mp4,0,0.7913449
292710.mp4,0,0.0020642579
292733.mp4,0,0.0011042655
292926.mp4,0,0.00023499131
293037.mp4,0,0.024850637
293150.mp4,0,0.66035014
293431.mp4,0,0.013447285
293458.mp4,0,0.020540118
293507.mp4,0,0.023938954
293577.mp4,0,0.00021749735
293893.mp4,0,0.022574455
294124.mp4,0,0.042282194
294174.mp4,0,0.0011495948
294413.mp4,0,0.016471297
294632.mp4,0,0.08154315
295226.mp4,0,0.06618583
295362.mp4,0,0.013671786
295561.mp4,0,0.0019513667
295929.mp4,0,0.06807715
296068.mp4,0,0.052138925
296262.mp4,0,0.000643909
296329.mp4,0,0.03442779
296384.mp4,1,0.9893054
296601.mp4,0,0.018799245
297737.mp4,0,0.06313318
298540.mp4,0,0.011317223
299185.mp4,0,0.05683124
299653.mp4,0,0.095868826
299872.mp4,0,0.0012814105
299970.mp4,0,0.007307023
300055.mp4,0,0.53430754
300555.mp4,0,0.1161837
300763.mp4,0,0.0015649498
300824.mp4,0,0.022542506
300991.mp4,0,0.12679988
301408.mp4,0,0.6274184
301507.mp4,0,0.033273727
301511.mp4,0,0.9633851
301547.mp4,0,0.2510413
301989.mp4,0,0.8963343
302109.mp4,0,0.032727897
302230.mp4,0,0.00021210313
302370.mp4,0,0.029039592
302412.mp4,0,0.0013312101
302526.mp4,1,0.9480628
302582.mp4,0,0.0021464229
302593.mp4,0,0.0012429059
303088.mp4,0,0.00828132
303151.mp4,0,0.0006875396
303159.mp4,0,0.00026685
303873.mp4,0,0.24506918
304238.mp4,0,0.0141837895
304382.mp4,0,0.08021143
304822.mp4,0,0.0004029274
305471.mp4,1,0.76894724
305797.mp4,0,0.00021407008
306408.mp4,0,0.46025157
306515.mp4,1,0.93248963
306558.mp4,0,0.16252819
306878.mp4,1,0.99668235
307296.mp4,0,0.033277154
307941.mp4,0,0.00081449747
308054.mp4,0,0.76904464
308124.mp4,0,0.04144755
308215.mp4,0,0.699807
308691.mp4,1,0.98436964
308881.mp4,0,0.0056244433
310289.mp4,0,0.24652407
310383.mp4,0,0.047130078
310487.mp4,0,0.6879815
310632.mp4,0,4.6223402e-05
310814.mp4,0,0.0024271011
311025.mp4,0,0.17012829
311295.mp4,0,0.12436795
311794.mp4,0,0.9519739
311929.mp4,0,0.037383616
312547.mp4,0,9.328127e-06
312552.mp4,0,0.0008793771
313601.mp4,0,0.00022754073
313718.mp4,0,8.8363886e-05
313971.mp4,0,0.32891917
314194.mp4,0,0.0010768771
314456.mp4,0,0.0029583871
314481.mp4,0,0.007026851
314530.mp4,0,0.0031319857
314678.mp4,0,0.0004989207
314763.mp4,0,0.13501799
314791.mp4,0,0.078243345
314822.mp4,0,0.5086949
314937.mp4,0,0.06732625
315019.mp4,0,0.025446922
315142.mp4,0,7.545948e-05
315319.mp4,0,0.0011373162
315557.mp4,0,0.0043883026
315822.mp4,0,2.3812056e-05
316137.mp4,0,0.012506813
316307.mp4,0,0.7788094
316313.mp4,0,0.65035224
317247.mp4,0,0.017517209
317644.mp4,0,0.014076978
317676.mp4,0,0.07035071
317772.mp4,0,0.37885204
317884.mp4,0,0.0021036565
318009.mp4,0,0.00043654442
318308.mp4,0,0.4776976
318577.mp4,0,0.018676281
319146.mp4,0,0.020187557
319358.mp4,0,0.37527218
319782.mp4,0,0.00038534403
319858.mp4,0,0.01081264
319942.mp4,0,0.98979706
319974.mp4,0,0.37563363
320208.mp4,0,0.018011391
320328.mp4,0,0.04516077
320339.mp4,0,0.028654456
320585.mp4,1,0.9992517
320738.mp4,0,0.10398507
320944.mp4,0,0.24912196
321052.mp4,0,0.023423135
321141.mp4,0,0.0047841966
321164.mp4,0,0.0011006892
321709.mp4,0,1.4543533e-05
321720.mp4,0,8.6814165e-05
321983.mp4,0,0.4647048
322081.mp4,0,0.0009351671
322110.mp4,0,0.110712945
322463.mp4,0,0.029094666
322496.mp4,0,0.1227054
322804.mp4,0,0.12236002
323354.mp4,0,0.03267461
323416.mp4,0,0.23137292
324282.mp4,0,0.042705804
324529.mp4,0,0.023963958
324739.mp4,0,0.50352025
325306.mp4,0,0.03560871
325992.mp4,0,0.09510642
326185.mp4,0,0.09360635
326343.mp4,0,0.6708541
326775.mp4,0,0.97239614
326898.mp4,0,0.04398918
327411.mp4,0,0.86699057
327453.mp4,0,0.016873986
327587.mp4,0,0.0014321804
328092.mp4,1,0.9612781
328340.mp4,0,0.0023572743
328707.mp4,0,0.031023026
328867.mp4,0,0.049856544
328998.mp4,0,0.04756841
329010.mp4,0,0.074411154
329101.mp4,0,0.00010737777
330139.mp4,0,0.022760183
330224.mp4,0,0.0031831563
330466.mp4,0,0.023024201
330611.mp4,0,0.003633231
331375.mp4,0,0.31450987
331376.mp4,0,0.016542792
331466.mp4,0,0.043648988
332438.mp4,0,0.030436963
333556.mp4,0,8.9108944e-05
333854.mp4,0,0.16293141
334327.mp4,0,0.17667058
334339.mp4,0,0.07639161
334434.mp4,0,0.042955905
334704.mp4,0,0.0013261735
334734.mp4,0,0.025348753
334863.mp4,0,0.00036773086
334985.mp4,0,0.9935775
335029.mp4,0,0.025495559
335653.mp4,0,0.4501045
336261.mp4,0,0.0003989339
336391.mp4,0,0.0040150285
336697.mp4,0,0.50267315
336836.mp4,0,0.00036391616
