filename,stalled,prediction
100738.mp4,0,0.032694787
100740.mp4,0,0.028769672
100744.mp4,0,0.43216836
100747.mp4,0,0.0013691783
100757.mp4,0,0.026722193
100760.mp4,0,0.5539679
100762.mp4,0,0.04479751
100773.mp4,0,0.013619274
100775.mp4,0,0.010775715
100779.mp4,0,8.812547e-05
100780.mp4,0,0.003439039
100802.mp4,0,0.048122376
100809.mp4,0,0.0005390346
100817.mp4,0,0.006062746
100827.mp4,0,0.6500406
100831.mp4,0,0.04272166
100836.mp4,0,0.00017544627
100837.mp4,0,0.00018402934
100842.mp4,0,0.0016008914
100844.mp4,0,0.8921051
100845.mp4,0,0.0001372695
100865.mp4,0,0.0011855066
100867.mp4,0,0.9592129
100869.mp4,0,0.9019432
100883.mp4,0,0.00070026517
100884.mp4,0,0.0026656985
100885.mp4,0,0.0011495948
100887.mp4,0,0.05991763
100898.mp4,0,0.8699863
100906.mp4,0,0.01961431
100908.mp4,0,0.0006335676
100924.mp4,0,0.88466823
100935.mp4,0,0.1089623
100940.mp4,0,0.10527533
100944.mp4,0,6.735325e-05
100967.mp4,0,0.14820653
100971.mp4,0,0.00145334
100985.mp4,0,0.0002616942
100989.mp4,0,0.1801143
100991.mp4,0,0.0020138025
100993.mp4,0,0.024686515
100995.mp4,0,0.00049468875
100998.mp4,0,0.14090383
101000.mp4,0,0.0009845197
101002.mp4,0,0.011657089
101012.mp4,0,0.14855805
101015.mp4,0,0.00027424097
101021.mp4,0,0.114156395
101024.mp4,0,0.78491026
101038.mp4,0,0.032147318
101040.mp4,0,0.02364391
101056.mp4,0,0.022815496
101059.mp4,0,0.79934454
101062.mp4,0,0.23129061
101064.mp4,0,0.42462212
101068.mp4,0,0.07386595
101082.mp4,0,0.104432136
101084.mp4,0,0.114839286
101088.mp4,0,0.03615755
101095.mp4,0,0.06484014
101100.mp4,0,0.015759617
101108.mp4,0,0.075672776
101114.mp4,0,0.9903406
101118.mp4,0,0.00042024255
101122.mp4,0,0.0011688173
101125.mp4,0,0.15064374
101126.mp4,0,0.0005904734
101127.mp4,0,0.46655732
101133.mp4,0,0.0532645
101134.mp4,0,0.8054737
101140.mp4,0,0.78079575
101142.mp4,0,0.03621593
101146.mp4,0,0.009807527
101157.mp4,0,0.8877601
101160.mp4,0,7.212162e-06
101163.mp4,0,0.020987391
101168.mp4,0,0.37448204
101169.mp4,0,0.8411497
101170.mp4,0,0.014957041
101176.mp4,0,0.07443461
101177.mp4,0,0.06617367
101180.mp4,0,0.10288468
101185.mp4,0,0.0001834333
101192.mp4,0,0.09598145
101196.mp4,0,0.0019320548
101199.mp4,0,5.722046e-06
101201.mp4,0,0.0040207207
101207.mp4,0,0.27800614
101226.mp4,0,0.00049871206
101232.mp4,0,0.002643913
101233.mp4,0,0.003026098
101234.mp4,0,0.0010233223
101241.mp4,0,0.15153539
101242.mp4,0,0.0130238235
101246.mp4,0,0.05383432
101249.mp4,0,0.09155232
101250.mp4,0,0.123147845
101252.mp4,0,0.05733168
101254.mp4,0,0.14981002
101260.mp4,0,0.21528524
101266.mp4,0,0.14873841
101269.mp4,0,0.13207874
101270.mp4,0,0.32834184
101285.mp4,0,0.022215396
101288.mp4,0,0.549157
101291.mp4,0,0.0032743514
101293.mp4,0,0.12041399
101299.mp4,0,0.16062927
101300.mp4,0,0.7279631
101301.mp4,0,0.020983964
101308.mp4,0,0.0987885
101312.mp4,0,0.104512095
101316.mp4,0,0.0026266277
101322.mp4,0,9.3996525e-05
101326.mp4,0,0.0039284825
101331.mp4,0,0.02368939
101333.mp4,0,0.00011897087
101337.mp4,0,0.00032266974
101338.mp4,0,0.0013697445
101340.mp4,0,0.00038331747
101354.mp4,0,1.2606382e-05
101355.mp4,0,0.022974998
101359.mp4,0,0.5217584
101369.mp4,0,0.0028902888
101377.mp4,0,0.8774159
101378.mp4,0,0.0012834072
101392.mp4,0,0.34304464
101393.mp4,0,0.023049653
101395.mp4,0,0.4437396
101397.mp4,0,7.748604e-07
101398.mp4,0,0.029171228
101406.mp4,0,0.00041896105
101416.mp4,0,0.0018912554
101418.mp4,0,0.015953332
101424.mp4,0,0.87152576
101426.mp4,0,0.00055763125
101428.mp4,0,0.8583782
101433.mp4,0,0.0039056242
101436.mp4,0,0.04331413
101440.mp4,0,0.019075006
101442.mp4,0,0.011184841
101462.mp4,0,2.3394823e-05
101465.mp4,0,0.21090451
101466.mp4,0,0.7947456
101472.mp4,0,6.2286854e-05
101481.mp4,0,0.00048193336
101503.mp4,0,0.0031903386
101504.mp4,0,0.0001680255
101505.mp4,0,0.0047912896
101506.mp4,0,0.119294524
101516.mp4,0,0.17285779
101534.mp4,0,0.02067393
101537.mp4,0,0.04058385
101538.mp4,0,4.23193e-06
101540.mp4,0,1.3232231e-05
101541.mp4,0,0.026266068
101547.mp4,0,0.007246703
101549.mp4,0,0.0002682805
101554.mp4,0,0.24079382
101563.mp4,0,6.7561865e-05
101566.mp4,0,0.08926794
101568.mp4,0,0.01828146
101569.mp4,0,0.42065305
101571.mp4,0,0.511012
101572.mp4,0,0.053747773
101580.mp4,0,0.46885353
101590.mp4,0,0.0008893311
101591.mp4,0,0.00041142106
101594.mp4,0,0.19533142
101602.mp4,0,0.00040125847
101603.mp4,0,0.8397857
101616.mp4,0,0.0036498308
101633.mp4,0,0.02922237
101646.mp4,1,0.9996434
101651.mp4,0,0.0010148883
101658.mp4,0,0.013035983
101665.mp4,0,0.102139026
101666.mp4,0,0.017007947
101668.mp4,0,0.008024961
101674.mp4,0,0.8947754
101679.mp4,0,0.062082887
101685.mp4,0,0.09892884
101687.mp4,0,0.00036242604
101696.mp4,0,1.3709068e-05
101700.mp4,0,0.0022092462
101702.mp4,0,0.00035586953
101718.mp4,0,0.88772964
101720.mp4,0,0.0012506545
101723.mp4,0,0.5058317
101726.mp4,0,0.036165148
101733.mp4,0,0.6561262
101734.mp4,0,0.0017986596
101736.mp4,0,0.05192274
101738.mp4,0,0.55685383
101744.mp4,0,0.00021266937
101745.mp4,0,0.61898947
101751.mp4,0,0.011043251
101763.mp4,0,0.04814115
101766.mp4,0,0.21824557
101776.mp4,0,2.8908253e-06
101781.mp4,0,0.0008661449
101804.mp4,0,0.023727357
101807.mp4,0,0.0031915903
101811.mp4,0,0.1372039
101815.mp4,0,0.030141652
101825.mp4,0,0.12807298
101831.mp4,0,0.1887933
101835.mp4,0,0.18352368
101842.mp4,0,0.87456536
101855.mp4,0,0.19210899
101856.mp4,0,0.0018942058
101860.mp4,0,0.09002066
101868.mp4,0,0.9279978
101870.mp4,0,0.030952692
101875.mp4,0,0.01933083
101879.mp4,0,0.872662
101886.mp4,0,0.7886952
101889.mp4,0,8.764863e-05
101895.mp4,0,0.007043004
101904.mp4,0,0.00045371056
101906.mp4,0,0.00016611814
101909.mp4,0,0.0018776059
101913.mp4,0,0.00013878942
101917.mp4,0,0.00045892596
101918.mp4,0,0.0044178963
101931.mp4,0,1.5497208e-05
101933.mp4,0,0.6942599
101936.mp4,0,0.0083171725
101942.mp4,0,0.6256746
101943.mp4,0,0.8273858
101948.mp4,0,0.053462714
101949.mp4,0,0.35589692
101957.mp4,0,0.98926914
101971.mp4,0,0.07916576
101972.mp4,0,0.018660337
101975.mp4,0,0.02070561
101983.mp4,0,0.49834105
101985.mp4,0,0.029683828
101997.mp4,0,0.00104177
102010.mp4,0,0.015175253
102015.mp4,0,0.0018358827
102026.mp4,0,0.040774107
102029.mp4,0,0.0013235509
102035.mp4,0,0.24683094
102042.mp4,0,5.0485134e-05
102045.mp4,0,0.02130121
102053.mp4,0,0.065393984
102054.mp4,0,3.1292439e-06
102063.mp4,0,0.00054597855
102066.mp4,0,0.012687981
102069.mp4,0,0.12714782
102070.mp4,0,0.94899654
102072.mp4,0,0.00022438169
102073.mp4,0,0.006560594
102084.mp4,0,0.022461295
102085.mp4,0,0.00057539344
102086.mp4,0,0.09607655
102087.mp4,0,0.00011181831
102097.mp4,0,0.06071067
102099.mp4,0,0.0031892061
102105.mp4,0,0.09819564
102109.mp4,0,2.4229288e-05
102110.mp4,0,0.009387821
102114.mp4,0,0.0059797764
102139.mp4,0,0.012723833
102151.mp4,0,0.15795854
102157.mp4,0,0.807668
102158.mp4,0,0.027667403
102164.mp4,0,0.021826565
102166.mp4,0,0.10229406
102167.mp4,0,0.00019234419
102176.mp4,0,0.12360948
102182.mp4,0,9.983778e-06
102187.mp4,0,0.037098706
102188.mp4,0,0.00035086274
102189.mp4,0,0.018277735
102198.mp4,0,0.015202284
102200.mp4,0,0.00010666251
102218.mp4,0,0.011278033
102219.mp4,0,0.9315491
102220.mp4,0,0.029982328
102221.mp4,0,0.027828038
102228.mp4,0,2.4795532e-05
102230.mp4,1,0.9648488
102231.mp4,0,0.060121536
102250.mp4,0,0.21780252
102252.mp4,0,0.02746576
102255.mp4,0,0.0758695
102260.mp4,0,0.002244413
102263.mp4,0,0.047452748
102268.mp4,0,0.01515004
102278.mp4,0,0.84848434
102293.mp4,0,0.0039725304
102304.mp4,0,3.0726194e-05
102318.mp4,0,0.002990216
102319.mp4,0,0.20239878
102329.mp4,0,0.113342226
102331.mp4,0,0.1332129
102333.mp4,0,0.02355659
102342.mp4,0,1.6510487e-05
102343.mp4,0,0.4967022
102352.mp4,0,0.021344662
102354.mp4,0,0.005796343
102359.mp4,0,0.003095746
102365.mp4,0,0.012783378
102368.mp4,0,0.00089389086
102376.mp4,0,0.20421633
102381.mp4,0,0.0019275546
102391.mp4,0,0.0012155771
102392.mp4,0,0.00015959144
102396.mp4,0,0.00012728572
102398.mp4,0,3.8683414e-05
102402.mp4,0,0.21018413
102408.mp4,0,0.2947687
102414.mp4,0,0.78202623
102416.mp4,0,0.920874
102417.mp4,0,0.0020121634
102420.mp4,0,0.0059663355
102422.mp4,0,0.4390353
102432.mp4,0,2.8431416e-05
102436.mp4,0,0.7860781
102440.mp4,0,0.7270694
102443.mp4,0,0.04901749
102446.mp4,0,0.0014691055
102449.mp4,0,0.0055288076
102452.mp4,0,0.019601047
102453.mp4,0,0.0005784035
102461.mp4,0,0.011319965
102467.mp4,0,0.8537893
102477.mp4,0,0.021049887
102478.mp4,0,5.736947e-05
102482.mp4,0,0.03387201
102485.mp4,0,0.88039374
102487.mp4,0,0.9831031
102492.mp4,0,0.0017795563
102494.mp4,0,0.01830542
102497.mp4,0,0.05469349
102501.mp4,0,0.059711248
102509.mp4,0,0.9481878
102510.mp4,0,0.00026237965
102522.mp4,0,0.0022349656
102528.mp4,0,0.00051259995
102530.mp4,0,0.0014095306
102532.mp4,0,0.019780695
102538.mp4,0,0.00017809868
102543.mp4,0,0.012940645
102545.mp4,0,0.0021272898
102556.mp4,0,0.001162827
102562.mp4,0,0.00010615587
102563.mp4,0,0.00044888258
102570.mp4,0,0.9219071
102576.mp4,0,0.017744273
102580.mp4,0,0.0030641258
102582.mp4,0,0.37952965
102587.mp4,0,0.62222797
102595.mp4,0,0.0004338622
102599.mp4,0,0.0078291
102600.mp4,0,0.0065502822
102602.mp4,0,0.11264902
102604.mp4,0,1.2814999e-05
102608.mp4,0,0.0012208521
102617.mp4,0,0.012193084
102629.mp4,0,0.00015252829
102638.mp4,0,0.045655668
102640.mp4,0,0.0075701475
102641.mp4,0,0.39632988
102651.mp4,0,0.00017794967
102666.mp4,0,0.34557515
102669.mp4,0,0.025896817
102676.mp4,0,0.14364281
102677.mp4,0,0.00013977289
102681.mp4,0,0.00011605024
102683.mp4,0,0.011678249
102687.mp4,0,1.4066696e-05
102688.mp4,0,0.00084611773
102698.mp4,0,0.000987798
102705.mp4,0,0.17300364
102714.mp4,0,0.015981823
102718.mp4,0,0.0030363798
102721.mp4,0,0.028588653
102724.mp4,0,0.100584865
102735.mp4,0,0.3244316
102738.mp4,0,0.054494947
102743.mp4,0,0.106066674
102751.mp4,0,0.0061798096
102756.mp4,0,0.06358352
102757.mp4,0,0.00021475554
102761.mp4,0,0.0055032074
102770.mp4,0,0.32531306
102777.mp4,0,0.00016885996
102782.mp4,0,0.05443394
102783.mp4,0,0.03848672
102785.mp4,0,0.09719586
102797.mp4,0,0.016045958
102801.mp4,0,8.8214874e-05
102804.mp4,0,0.008492649
102807.mp4,0,0.00072833896
102817.mp4,0,0.02529782
102828.mp4,0,0.9208306
102831.mp4,0,0.027644634
102833.mp4,0,0.022031695
102835.mp4,0,8.699298e-05
102842.mp4,0,3.1262636e-05
102846.mp4,0,0.49321237
102847.mp4,0,0.09699792
102851.mp4,0,0.038719416
102852.mp4,0,5.555153e-05
102854.mp4,0,0.01489836
102858.mp4,0,0.26815355
102863.mp4,0,1.758337e-06
102869.mp4,0,0.0005348027
102886.mp4,0,0.029224247
102902.mp4,0,0.00030240417
102903.mp4,0,0.36708534
102905.mp4,0,0.0008942187
102908.mp4,0,0.0025374293
102910.mp4,0,0.0015520453
102912.mp4,0,0.13308692
102920.mp4,0,0.0028633773
102926.mp4,0,0.1231865
102928.mp4,0,0.012616426
102930.mp4,0,0.014186084
102933.mp4,0,0.031374305
102941.mp4,0,0.0010790527
102942.mp4,0,2.1785498e-05
102945.mp4,0,0.06515634
102948.mp4,0,0.029093444
102949.mp4,0,0.25254652
102952.mp4,1,0.98950946
102955.mp4,0,8.994341e-05
102962.mp4,0,0.015730351
102965.mp4,0,0.006352246
102971.mp4,0,0.19412032
102977.mp4,0,0.04702419
102981.mp4,0,0.15994269
102997.mp4,0,0.91436905
102999.mp4,0,0.0924364
103001.mp4,0,0.6401221
103005.mp4,0,0.0013801455
103014.mp4,0,4.0233135e-05
103019.mp4,0,0.0006117523
103021.mp4,0,0.0010307133
103023.mp4,0,0.008388966
103024.mp4,0,1.7046928e-05
103029.mp4,0,0.022752225
103030.mp4,0,0.19337931
103034.mp4,0,7.253885e-05
103035.mp4,0,0.059473664
103037.mp4,0,0.2125665
103040.mp4,0,0.0760417
103041.mp4,0,0.0017942488
103045.mp4,0,0.029764831
103049.mp4,0,0.015662074
103050.mp4,0,2.43783e-05
103061.mp4,0,0.34327042
103079.mp4,0,0.17968777
103081.mp4,0,0.0002606809
103084.mp4,0,5.3972006e-05
103085.mp4,0,0.6286056
103096.mp4,0,0.08585015
103100.mp4,0,0.01546061
103106.mp4,0,0.09640008
103113.mp4,0,0.895632
103114.mp4,0,0.009038806
103122.mp4,0,0.00015109777
103123.mp4,0,0.00029331446
103129.mp4,0,0.0659354
103140.mp4,0,7.56979e-05
103142.mp4,0,0.010634363
103143.mp4,0,0.3839222
103151.mp4,0,0.22269455
103163.mp4,0,0.03779021
103166.mp4,0,0.013941228
103172.mp4,0,0.01650235
103173.mp4,0,0.0030539036
103174.mp4,0,0.0049456954
103176.mp4,0,0.0062879324
103177.mp4,1,0.92493093
103179.mp4,0,0.009279072
103180.mp4,0,0.0007240772
103185.mp4,0,0.06588301
103189.mp4,0,0.66636854
103200.mp4,0,0.94220054
103203.mp4,0,0.0027519166
103207.mp4,0,0.44876367
103208.mp4,0,0.0061382055
103212.mp4,0,0.062158108
103213.mp4,0,0.16916072
103215.mp4,0,0.80018497
103216.mp4,0,0.019675225
103219.mp4,0,0.29118282
103223.mp4,0,8.508563e-05
103227.mp4,0,0.00042772293
103235.mp4,0,0.00019872189
103239.mp4,0,0.42549953
103244.mp4,0,0.68437886
103247.mp4,0,0.92841995
103248.mp4,0,4.172325e-07
103253.mp4,0,0.0012822449
103254.mp4,0,0.33731925
103255.mp4,0,0.005479276
103257.mp4,0,0.00022146106
103263.mp4,0,0.006108016
103273.mp4,0,0.0162386
103279.mp4,0,0.47536543
103283.mp4,0,1.8388033e-05
103285.mp4,0,0.07327077
103289.mp4,0,0.77808416
103299.mp4,0,0.03859827
103303.mp4,0,1.9878149e-05
103322.mp4,0,0.86855483
103329.mp4,0,0.038099498
103334.mp4,0,0.0010409355
103335.mp4,0,0.06048131
103336.mp4,0,0.45658696
103337.mp4,0,0.019970626
103340.mp4,0,0.0041752458
103359.mp4,0,0.162128
103365.mp4,0,0.018242657
103368.mp4,0,0.041081697
103378.mp4,0,0.9343595
103383.mp4,0,0.023616314
103390.mp4,1,0.99824286
103394.mp4,0,0.005741954
103395.mp4,0,0.000978291
103396.mp4,0,0.931134
103404.mp4,0,0.649289
103405.mp4,0,0.022847086
103406.mp4,0,0.00040060282
103408.mp4,0,0.3378303
103410.mp4,0,0.00021451712
103412.mp4,0,0.9904315
103417.mp4,0,0.36746067
103422.mp4,0,0.5218955
103423.mp4,0,0.010863215
103430.mp4,0,0.30133843
103433.mp4,0,0.00094628334
103434.mp4,0,0.016717106
103446.mp4,0,0.0154265165
103456.mp4,0,6.9111586e-05
103457.mp4,0,0.17446834
103458.mp4,0,0.027298033
103459.mp4,0,0.16245967
103469.mp4,0,0.00075495243
103474.mp4,0,0.17357755
103480.mp4,0,0.030872285
103486.mp4,0,0.05438769
103494.mp4,0,0.37008828
103497.mp4,0,0.008822322
103501.mp4,0,0.012978017
103503.mp4,0,0.00037044287
103518.mp4,0,0.0003042221
103519.mp4,0,0.00044366717
103527.mp4,0,0.5712814
103528.mp4,0,0.309506
103543.mp4,0,0.19301823
103551.mp4,0,0.00072950125
103554.mp4,0,0.14088792
103563.mp4,0,0.02321902
103564.mp4,0,0.3077683
103571.mp4,0,0.7102432
103579.mp4,0,0.04894021
103580.mp4,1,0.53886104
103585.mp4,0,0.025131613
103595.mp4,0,0.001537472
103608.mp4,0,0.00018069148
103614.mp4,0,0.80731833
103618.mp4,0,0.005830586
103620.mp4,0,0.009741873
103621.mp4,0,0.016018867
103624.mp4,0,0.008715987
103627.mp4,0,0.0002219975
103641.mp4,0,0.00026890635
103643.mp4,0,0.0546498
103654.mp4,0,0.06289539
103657.mp4,0,0.94551975
103661.mp4,0,0.12714082
103664.mp4,0,0.036935925
103667.mp4,0,0.010752976
103668.mp4,0,1.66893e-05
103669.mp4,0,0.036234885
103670.mp4,0,0.1377531
103675.mp4,0,0.060812443
103681.mp4,0,0.094469845
103689.mp4,0,0.019877672
103690.mp4,0,0.00082823634
103691.mp4,0,0.0005480945
103694.mp4,0,0.2888177
103697.mp4,0,0.0023552477
103703.mp4,0,0.0028581321
103705.mp4,0,0.012855887
103707.mp4,0,0.7219871
103714.mp4,0,0.0023735464
103716.mp4,0,0.53864706
103717.mp4,0,0.00016400218
103721.mp4,0,0.00016143918
103725.mp4,0,0.23988715
103726.mp4,0,1.1622906e-05
103732.mp4,0,0.002401024
103735.mp4,0,0.20294344
103739.mp4,0,0.012310624
103742.mp4,0,0.00023937225
103753.mp4,0,0.060608566
103754.mp4,0,0.122876585
103756.mp4,0,4.8458576e-05
103762.mp4,1,0.99861825
103763.mp4,0,0.8646673
103771.mp4,0,0.004354
103773.mp4,0,0.010583222
103776.mp4,0,0.7710557
103781.mp4,0,0.0020968616
103789.mp4,0,0.058086663
103792.mp4,0,5.9604645e-08
103794.mp4,0,0.05761373
103795.mp4,0,0.023675084
103796.mp4,0,0.04220119
103799.mp4,0,0.015863568
103804.mp4,0,0.009020537
103812.mp4,0,0.95568424
103813.mp4,0,0.31135178
103818.mp4,0,0.087631404
103821.mp4,0,0.7882955
103832.mp4,0,0.004810095
103837.mp4,0,0.013458014
103840.mp4,1,0.91173756
103842.mp4,0,0.017802805
103844.mp4,0,0.019654721
103846.mp4,0,0.0073794425
103852.mp4,0,0.1888048
103857.mp4,0,0.0321714
103873.mp4,0,0.09928042
103876.mp4,0,0.9084033
103883.mp4,0,0.0043962
103894.mp4,0,0.004518956
103895.mp4,0,0.0066848695
103901.mp4,0,0.002846986
103906.mp4,0,0.011815459
103911.mp4,0,0.020213395
103913.mp4,0,0.019771725
103917.mp4,0,0.069666415
103922.mp4,0,0.4902768
103923.mp4,0,0.00442484
103929.mp4,0,0.003197223
103934.mp4,0,0.4765916
103949.mp4,0,0.9120548
103951.mp4,0,0.00011026859
103952.mp4,0,0.036206663
103969.mp4,0,0.0015297532
103970.mp4,0,0.0006558299
103975.mp4,0,0.049076438
103978.mp4,0,0.123818874
103982.mp4,0,0.007640928
103997.mp4,0,0.0046576858
104014.mp4,0,0.022884756
104017.mp4,0,0.4037196
104023.mp4,0,0.018379182
104033.mp4,0,0.17894521
104035.mp4,0,0.00023391843
104038.mp4,0,0.32479256
104047.mp4,0,0.090085566
104048.mp4,0,0.16722414
104049.mp4,0,0.2146757
104054.mp4,0,0.0071347356
104057.mp4,0,2.5629997e-05
104062.mp4,0,0.32639182
104063.mp4,0,0.024029791
104065.mp4,0,0.0003027022
104069.mp4,0,0.0015995204
104088.mp4,0,0.0050296485
104089.mp4,0,0.00066685677
104092.mp4,0,0.07419196
104093.mp4,0,0.3421687
104094.mp4,0,0.008956373
104095.mp4,0,0.1720514
104100.mp4,0,0.030730277
104103.mp4,0,1.2516975e-06
104106.mp4,0,0.14157256
104113.mp4,0,0.0013328791
104116.mp4,0,0.007076025
104119.mp4,0,0.00014391541
104123.mp4,0,0.0004336536
104139.mp4,0,0.12081969
104141.mp4,0,0.0002976656
104143.mp4,0,1.0818243e-05
104156.mp4,0,0.01230213
104157.mp4,0,0.75365657
104158.mp4,0,0.011696845
104159.mp4,0,0.0011220574
104164.mp4,0,0.016074538
104170.mp4,0,0.019703299
104171.mp4,0,0.00029617548
104173.mp4,0,0.029582918
104185.mp4,0,0.0032906234
104195.mp4,0,0.08128521
104199.mp4,0,0.36254793
104200.mp4,0,0.00028851628
104201.mp4,0,0.01827684
104202.mp4,0,0.0067000687
104203.mp4,0,1.1026859e-05
104226.mp4,0,0.5664804
104248.mp4,0,0.0001449585
104249.mp4,0,0.06859833
104254.mp4,0,0.005377531
104256.mp4,0,0.0024368167
104257.mp4,0,9.289384e-05
104267.mp4,0,0.04214096
104269.mp4,0,0.018050015
104272.mp4,0,0.007312387
104276.mp4,0,0.02546227
104289.mp4,0,0.00027102232
104292.mp4,0,0.020436168
104304.mp4,0,4.9054623e-05
104306.mp4,0,0.49619275
104308.mp4,0,0.9843459
104316.mp4,0,0.025687277
104318.mp4,0,2.7954578e-05
104321.mp4,0,0.5863223
104330.mp4,0,0.0009381473
104332.mp4,0,0.086045
104338.mp4,0,0.0011800528
104344.mp4,0,2.3663044e-05
104345.mp4,0,0.005410224
104347.mp4,0,0.94561905
104349.mp4,0,0.0028146207
104351.mp4,0,0.0017438531
104357.mp4,0,0.11575395
104360.mp4,1,0.9619032
104369.mp4,0,0.0031223893
104372.mp4,0,0.7957716
104374.mp4,0,0.013334215
104382.mp4,0,0.21637681
104384.mp4,0,0.02140528
104386.mp4,0,0.020226508
104392.mp4,0,0.0081213415
104396.mp4,0,0.0013405979
104399.mp4,0,0.00061300397
104413.mp4,0,4.23193e-06
104426.mp4,0,0.0015553236
104430.mp4,0,0.24065855
104439.mp4,0,0.0013963282
104446.mp4,0,0.011215001
104447.mp4,0,0.00014841557
104453.mp4,0,0.1631108
104455.mp4,0,0.0009716153
104484.mp4,0,0.05102557
104488.mp4,0,0.22798455
104489.mp4,0,0.013459325
104491.mp4,0,0.00016695261
104493.mp4,0,0.0005963445
104505.mp4,0,0.077192426
104515.mp4,0,0.00017952919
104518.mp4,0,0.73597157
104519.mp4,0,0.08040041
104524.mp4,0,0.40433952
104525.mp4,0,0.05459264
104529.mp4,0,0.043189734
104530.mp4,0,8.404255e-06
104540.mp4,0,0.06972468
104549.mp4,0,0.06489071
104551.mp4,0,0.007876366
104563.mp4,0,0.043608814
104568.mp4,0,5.8352947e-05
104571.mp4,0,0.2116718
104572.mp4,0,0.0050306916
104573.mp4,0,0.0010962784
