time,epoch,batch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
00:07:17,0,52,1.7829231,0.3537736,0.07952622,0.92156863,0.7607327,0.12364264,0.21040876,0.20220013
00:07:18,0,53,1.3490254,0.35300925,0.07960199,0.9230769,0.7655599,0.12409384,0.21577345,0.21824807
00:07:18,0,54,1.2749294,0.35340908,0.07980456,0.9245283,0.76571375,0.1250224,0.21101755,0.21602917
00:07:18,0,55,1.253976,0.35267857,0.0784,0.9245283,0.7668032,0.12390878,0.21006179,0.21686961
00:07:18,0,56,1.1311591,0.35307017,0.07716536,0.9245283,0.7685659,0.123291284,0.21095856,0.21767887
00:07:18,0,57,1.6826942,0.35344827,0.075968996,0.9245283,0.7679462,0.122677095,0.20637578,0.21845864
00:07:18,0,58,1.8875538,0.35381356,0.074809164,0.9245283,0.76711565,0.12206667,0.20373748,0.21585998
00:07:18,0,59,0.76892304,0.35833332,0.0755287,0.9259259,0.77126765,0.124712184,0.20966624,0.21366306
00:07:18,0,60,1.519622,0.36065573,0.07600596,0.92727274,0.7679202,0.12641248,0.20352207,0.2083276
00:07:18,0,61,0.71556044,0.36592743,0.08223201,0.93333334,0.7790683,0.13500305,0.21933289,0.22816761
00:07:18,0,62,1.4454627,0.36805555,0.08260869,0.93442625,0.78241897,0.13648432,0.22211473,0.24176888
00:07:18,0,63,1.6286687,0.36914062,0.08285714,0.9354839,0.7857203,0.13749848,0.2264992,0.24827865
00:07:19,0,64,1.1205292,0.37115383,0.08579466,0.93846154,0.7900829,0.14147103,0.23103039,0.26942453
00:07:19,0,65,1.0544921,0.37026516,0.087016575,0.9402985,0.79503655,0.14278445,0.24012966,0.2782731
00:07:19,0,66,1.6695721,0.36847016,0.08807588,0.942029,0.79667515,0.1436184,0.24546956,0.27333087
00:07:19,0,67,1.2676353,0.3685662,0.08933333,0.943662,0.80195135,0.14520966,0.2513629,0.2818156
00:07:19,0,68,1.2922674,0.36956522,0.08827405,0.943662,0.80244875,0.14488797,0.24953,0.28247228
00:07:19,0,69,1.8127804,0.36875,0.08819715,0.9444444,0.8026598,0.14490762,0.25147083,0.27397427
00:07:19,0,70,1.3866214,0.36883804,0.087067865,0.9444444,0.803219,0.14420266,0.2512983,0.27151108
00:07:19,0,71,0.98444223,0.3715278,0.0897598,0.94666666,0.803683,0.1479329,0.25469437,0.2644974
00:07:19,0,72,2.1765723,0.37071916,0.09079602,0.9480519,0.8057007,0.14895737,0.2583646,0.26661175
00:07:19,0,73,1.8329008,0.36908785,0.09057528,0.94871795,0.798871,0.1485413,0.2522962,0.2648302
00:07:19,0,74,1.7316428,0.36833334,0.091566265,0.95,0.80150664,0.1495057,0.25738552,0.257906
00:07:20,0,75,2.1292167,0.36759868,0.090368606,0.95,0.8003191,0.14847331,0.25348148,0.25575247
00:07:20,0,76,1.5417854,0.3685065,0.09154929,0.9512195,0.802789,0.15012878,0.25911447,0.24653357
00:07:20,0,77,0.99505585,0.37019232,0.09175377,0.9518072,0.8061637,0.15113837,0.26215133,0.2563882
00:07:20,0,78,1.7431377,0.37183544,0.09195402,0.95238096,0.8078642,0.15212117,0.2643893,0.2607289
00:07:20,0,79,0.8565848,0.37421876,0.09431818,0.954023,0.8067174,0.155279,0.2670211,0.25482544
00:07:20,0,80,1.1758443,0.3773148,0.09470124,0.95454544,0.8071239,0.15687914,0.26912773,0.2533353
00:07:20,0,81,1.4584517,0.37881097,0.094866075,0.9550562,0.8074315,0.15775761,0.27118567,0.24691959
00:07:20,0,82,1.3832654,0.38027108,0.09702315,0.95652175,0.8125835,0.1603831,0.2781696,0.2597668
00:07:20,0,83,1.3151114,0.38169643,0.09716157,0.9569892,0.8145484,0.16120261,0.27935007,0.2684013
00:07:20,0,84,1.2481436,0.38235295,0.09621622,0.9569892,0.81526935,0.16080844,0.27846518,0.26898646
00:07:20,0,85,1.1408159,0.38444766,0.09743041,0.95789474,0.8170385,0.1627816,0.2823221,0.2630892
00:07:21,0,86,2.3094351,0.38362068,0.09725159,0.9583333,0.8117968,0.16257429,0.27499497,0.2570107
00:07:21,0,87,1.7218522,0.38352272,0.098121084,0.9591837,0.80962765,0.16351663,0.26753265,0.25148612
00:07:21,0,88,1.8527336,0.38412923,0.09814049,0.959596,0.8067429,0.1639379,0.2631947,0.24579522
00:07:21,0,89,1.0245937,0.38541666,0.099182,0.96039605,0.8092008,0.16546386,0.26836395,0.2520836
00:07:21,0,90,1.0233973,0.38804945,0.099492386,0.9607843,0.81053597,0.16678603,0.27083609,0.25082844
00:07:21,0,91,1.7025987,0.3879076,0.1003009,0.96153843,0.81237006,0.16763124,0.2745013,0.2547664
00:07:21,0,92,0.46289816,0.3918011,0.10437376,0.96330273,0.8158651,0.17255898,0.28267422,0.27270463
00:07:21,0,93,1.670575,0.39095744,0.10412574,0.96363634,0.81693614,0.17225091,0.2842732,0.27561504
00:07:21,0,94,1.2926309,0.39078948,0.10311284,0.96363634,0.8175823,0.17152128,0.28348458,0.27616692
00:07:21,0,95,2.046132,0.38867188,0.10182517,0.96363634,0.8169642,0.16990924,0.28144976,0.27459112
00:07:21,0,96,1.2996906,0.38853094,0.102564104,0.96428573,0.81671005,0.1706581,0.28534487,0.27157348
00:07:21,0,97,0.8944138,0.38966838,0.10179076,0.96428573,0.8179332,0.17054665,0.28580335,0.2721017
00:07:22,0,98,1.4756147,0.3895202,0.1016791,0.96460176,0.8191436,0.17056814,0.28609213,0.27910435
00:07:22,0,99,1.1895536,0.39125,0.1026827,0.9652174,0.820041,0.17214575,0.28375787,0.28420815
00:07:22,0,100,1.6443378,0.38985148,0.103196345,0.96581197,0.82234883,0.17227453,0.28686136,0.29704618
00:07:22,0,101,1.7112194,0.38786766,0.10279531,0.9661017,0.8229127,0.1714385,0.28712484,0.29577005
00:07:22,0,102,1.4358093,0.38774273,0.101876676,0.9661017,0.8230835,0.17078039,0.2863989,0.29625386
00:07:22,0,103,1.587567,0.38581732,0.101500444,0.96638656,0.82436705,0.16998167,0.28724813,0.3027137
00:07:22,0,104,1.1152962,0.38809523,0.1033275,0.9672131,0.8271034,0.17240325,0.29283485,0.31093162
00:07:22,0,105,1.0311528,0.38915095,0.10338836,0.96747965,0.82714146,0.17294636,0.29076582,0.3096474
00:07:22,0,106,1.5457497,0.38901868,0.10404127,0.968,0.8291091,0.17358305,0.29415116,0.31191695
00:07:22,0,107,0.91746056,0.3912037,0.105802044,0.96875,0.8317505,0.17589258,0.30000457,0.31446156
00:07:22,0,108,1.6964062,0.38933486,0.10464135,0.96875,0.8316469,0.1744538,0.29870304,0.31491494
00:07:23,0,109,1.7472585,0.3897727,0.10460251,0.96899223,0.8326655,0.17469995,0.29882148,0.31870154
00:07:23,0,110,1.0914066,0.39132884,0.10473815,0.9692308,0.8337087,0.17545791,0.30004117,0.3174583
00:07:23,0,111,1.3238574,0.39174107,0.103960395,0.9692308,0.83404374,0.17507963,0.2993243,0.31789282
00:07:23,0,112,1.7729946,0.39103982,0.10302535,0.9692308,0.83404005,0.17419803,0.29807162,0.316302
00:07:23,0,113,1.3547422,0.39089912,0.10364372,0.969697,0.83616745,0.1747894,0.302243,0.31834865
00:07:23,0,114,1.2306968,0.39184782,0.10513644,0.97037035,0.83751494,0.17645298,0.3034864,0.32540026
00:07:23,0,115,1.1346573,0.39278018,0.10517928,0.9705882,0.8387483,0.17691562,0.3051522,0.32418504
00:07:23,0,116,1.5773865,0.3926282,0.104347825,0.9705882,0.83878165,0.17629816,0.30443108,0.32265434
00:07:23,0,117,1.6636114,0.39194915,0.10485133,0.9710145,0.8352691,0.17660321,0.3032883,0.31795022
00:07:23,0,118,1.3813974,0.39233193,0.10550815,0.9714286,0.8372895,0.17737965,0.306195,0.3262877
00:07:23,0,119,1.0081189,0.39427084,0.10708783,0.97202796,0.83665013,0.17941742,0.30788174,0.32832253
00:07:23,0,120,1.196179,0.39514464,0.10643185,0.97202796,0.8370997,0.1792844,0.3076886,0.328728
00:07:24,0,121,1.342136,0.3960041,0.10714286,0.9724138,0.8384864,0.18025388,0.30995697,0.32602945
00:07:24,0,122,1.0481292,0.39735773,0.10926903,0.97315437,0.84151816,0.1825213,0.31658137,0.3326701
00:07:24,0,123,0.890205,0.3981855,0.109281436,0.97333336,0.8423446,0.1829112,0.31804556,0.33155507
00:07:24,0,124,0.926528,0.4,0.11078067,0.9738562,0.8429143,0.18481645,0.31954822,0.33348697
00:07:24,0,125,1.8229238,0.39880952,0.110456556,0.97402596,0.84320724,0.18425515,0.3194353,0.33055338
00:07:24,0,126,1.8863505,0.39714566,0.11005831,0.9741936,0.84367645,0.18347411,0.31983247,0.33354652
00:07:24,0,127,1.3065189,0.39697266,0.11119133,0.9746835,0.8434046,0.1844018,0.32077453,0.33538866
00:07:24,0,128,1.5617546,0.39777133,0.11119082,0.9748428,0.8442677,0.18476674,0.3216498,0.33825448
00:07:24,0,129,1.3767334,0.39759615,0.11039886,0.9748428,0.84447306,0.18417677,0.32094473,0.33684286
00:07:24,0,130,1.3053442,0.39790076,0.11158192,0.97530866,0.8419207,0.1852992,0.31733274,0.33296144
00:07:24,0,131,1.3800685,0.39725378,0.112587415,0.9757576,0.8443604,0.18594755,0.32080483,0.34579024
00:07:25,0,132,0.9944124,0.39802632,0.113809854,0.97619045,0.84579843,0.18724099,0.32219747,0.3527655
00:07:25,0,133,1.586346,0.39738807,0.11355816,0.97633135,0.84468734,0.18691346,0.31959844,0.349958
00:07:25,0,134,1.2614532,0.39814815,0.11354309,0.9764706,0.8437511,0.18724889,0.3170301,0.34893325
00:07:25,0,135,1.0482908,0.3984375,0.114654005,0.9768786,0.84356415,0.1882803,0.31846073,0.350456
00:07:25,0,136,0.7408264,0.39917508,0.114498645,0.9768786,0.84391195,0.18844855,0.31875083,0.35059145
00:14:45,1,0,0.16204447,1.0,1.0,1.0,0.99999994,1.0,0.0,0.0
00:14:45,1,1,0.29685545,0.96875,0.6666667,1.0,0.98333335,0.802773,0.6956084,0.0
00:14:45,1,2,0.6825684,0.8958333,0.42857143,0.75,0.81534094,0.5161319,0.31434733,0.0
00:14:45,1,3,0.24872297,0.890625,0.33333334,0.75,0.8270833,0.45260188,0.32461724,0.0
00:14:45,1,4,0.43314582,0.875,0.27272728,0.6,0.77066666,0.34676498,0.28941438,0.0
00:14:45,1,5,0.15064892,0.8958333,0.27272728,0.6,0.7824176,0.35722712,0.294045,0.0
00:14:45,1,6,0.157938,0.91071427,0.27272728,0.6,0.79065424,0.36447892,0.29731166,0.0
00:14:45,1,7,0.41620243,0.8984375,0.23076923,0.5,0.7807377,0.29251307,0.27008605,0.0
00:14:45,1,8,0.269998,0.8888889,0.29411766,0.5555556,0.83251023,0.35008103,0.21449798,0.0
00:14:45,1,9,0.28714052,0.88125,0.2857143,0.6,0.847,0.35842523,0.20334752,0.0
00:14:46,1,10,0.24659601,0.8806818,0.27272728,0.54545456,0.84848493,0.3282573,0.1937728,0.0
00:14:46,1,11,0.19643646,0.8854167,0.29166666,0.5833333,0.8638889,0.35783002,0.3144567,0.0
00:14:46,1,12,0.24279095,0.8894231,0.28,0.5833333,0.8643707,0.35240626,0.31595656,0.0
00:14:46,1,13,0.21890038,0.89285713,0.2962963,0.61538464,0.8749544,0.37725595,0.30328688,0.0
00:14:46,1,14,0.20769003,0.8958333,0.33333334,0.6666667,0.8928889,0.42289004,0.36976096,0.25052246
00:14:46,1,15,0.26286644,0.8984375,0.34375,0.6875,0.8946615,0.439155,0.35783002,0.24253562
00:14:46,1,16,0.13897236,0.9044118,0.36363637,0.7058824,0.90046144,0.46226987,0.34698415,0.23526698
00:14:46,1,17,0.4775657,0.8923611,0.33333334,0.6315789,0.88397574,0.40708846,0.32702738,0.22210504
00:14:46,1,18,0.29029232,0.89144737,0.31578946,0.6315789,0.88273317,0.39549634,0.32795665,0.22249709
00:14:46,1,19,0.34848303,0.890625,0.30769232,0.6,0.8660833,0.3773639,0.3195461,0.21684544
00:14:46,1,20,0.2619065,0.89285713,0.325,0.59090906,0.8714534,0.38567764,0.30374745,0.20641017
00:14:47,1,21,0.47916344,0.88920456,0.33333334,0.625,0.87690544,0.40274608,0.31267333,0.19732302
00:14:47,1,22,0.20919335,0.89402175,0.3617021,0.65384614,0.8838282,0.43462232,0.29945132,0.18931863
00:14:47,1,23,0.2709371,0.8932292,0.35416666,0.6296296,0.88406473,0.41962513,0.29386592,0.18580306
00:14:47,1,24,0.32409132,0.8925,0.34,0.6296296,0.8820376,0.41052648,0.2947127,0.18607417
00:14:47,1,25,0.3807708,0.8942308,0.3529412,0.62068963,0.86728144,0.41573465,0.28357258,0.17932154
00:14:47,1,26,0.2356798,0.8958333,0.3653846,0.61290324,0.87096775,0.4208566,0.27355894,0.17324181
00:14:47,1,27,0.39357412,0.89285713,0.35714287,0.625,0.87131906,0.41931394,0.26928464,0.17053673
00:14:47,1,28,0.39024115,0.89008623,0.33898306,0.625,0.869647,0.40671632,0.24541222,0.17075616
00:14:47,1,29,0.26760855,0.88958335,0.32786885,0.625,0.86928004,0.39954153,0.24616838,0.1709607
00:14:47,1,30,0.15515393,0.891129,0.33333334,0.6363636,0.87443554,0.40836462,0.2423991,0.1683569
00:14:47,1,31,0.23502493,0.8925781,0.33846155,0.64705884,0.8780458,0.41665503,0.23879787,0.16586855
00:14:48,1,32,0.19264212,0.8958333,0.33846155,0.64705884,0.87901884,0.41836452,0.23944114,0.16604228
00:14:48,1,33,0.24449861,0.89705884,0.33846155,0.62857145,0.87659276,0.4115673,0.23596804,0.16365336
00:14:48,1,34,0.16738975,0.8964286,0.3283582,0.62857145,0.87809515,0.40489122,0.23654711,0.16380975
00:14:48,1,35,0.36204797,0.8940972,0.31428573,0.62857145,0.8765514,0.39471075,0.23709291,0.16395727
00:14:48,1,36,0.3150493,0.8935811,0.30985916,0.6111111,0.87679857,0.3847043,0.23372224,0.16165622
00:14:48,1,37,0.4008848,0.8947368,0.30985916,0.5945946,0.86219054,0.37873274,0.23049131,0.15944938
00:14:48,1,38,0.26250112,0.8958333,0.31944445,0.5897436,0.86631596,0.3833631,0.22394307,0.1551678
00:14:48,1,39,0.23707682,0.896875,0.31944445,0.575,0.8638125,0.37792504,0.22109471,0.15321285
00:14:48,1,40,0.15013915,0.89786583,0.31944445,0.5609756,0.8665279,0.37271202,0.21835235,0.15132998
00:14:48,1,41,0.16177623,0.90029764,0.32876712,0.5714286,0.8699734,0.38400766,0.21570955,0.14951487
00:14:48,1,42,0.3395306,0.8982558,0.32467532,0.5813953,0.8716603,0.3844952,0.21316047,0.14776354
00:14:48,1,43,0.29613018,0.89914775,0.32911393,0.59090906,0.8732266,0.39158922,0.21069966,0.14607233
00:14:49,1,44,0.22903597,0.8986111,0.32098764,0.59090906,0.8733525,0.38627088,0.21109478,0.14617819
00:14:49,1,45,0.22323807,0.8980978,0.32142857,0.6,0.8762824,0.38994315,0.20870483,0.14454035
00:14:49,1,46,0.20561397,0.89893615,0.31764707,0.6,0.87666196,0.38800964,0.20907073,0.14463836
00:14:49,1,47,0.12154387,0.9010417,0.3255814,0.6086956,0.8805853,0.39759296,0.2067492,0.14305137
00:14:49,1,48,0.3833243,0.8992347,0.3181818,0.59574467,0.87794113,0.38679564,0.20450325,0.14151548
00:14:49,1,49,0.23002204,0.9,0.34065935,0.60784316,0.8855336,0.40606838,0.26324144,0.13557588
00:14:49,1,50,0.15956649,0.9019608,0.34065935,0.60784316,0.886377,0.4071174,0.2635819,0.13566469
00:14:49,1,51,0.1961033,0.90384614,0.34065935,0.60784316,0.88674647,0.40812245,0.26390886,0.13575003
00:14:49,1,52,0.24306399,0.9044811,0.33695653,0.60784316,0.8865107,0.40616664,0.26422304,0.13583209
00:14:49,1,53,0.15486518,0.90625,0.34408602,0.61538464,0.8894349,0.41458634,0.29111153,0.13451506
00:14:49,1,54,0.3153782,0.9056818,0.34042552,0.6037736,0.88630193,0.4072959,0.28830895,0.13323563
00:14:50,1,55,0.10730087,0.9073661,0.34042552,0.6037736,0.88764304,0.4081899,0.28859887,0.1333105
00:14:50,1,56,0.25918224,0.90679824,0.33333334,0.6037736,0.88738555,0.40348718,0.28887832,0.1333827
00:14:50,1,57,0.2343585,0.90625,0.3265306,0.6037736,0.8872561,0.3989399,0.28914785,0.13345234
00:14:50,1,58,0.2816098,0.904661,0.31683168,0.6037736,0.88681364,0.39197874,0.28940794,0.13351962
00:14:50,1,59,0.16147816,0.90520835,0.31683168,0.5925926,0.88758075,0.38780934,0.28665906,0.13226895
00:14:50,1,60,0.43731633,0.9047131,0.31730768,0.6,0.88849074,0.39080766,0.26853922,0.13105276
00:14:50,1,61,0.2494367,0.9052419,0.3425926,0.6166667,0.89389306,0.41364744,0.2813904,0.12519746
00:14:50,1,62,0.2973819,0.90376985,0.3392857,0.6229508,0.8949573,0.4133533,0.2790373,0.124163896
00:14:50,1,63,0.37131858,0.90234375,0.33620688,0.62903225,0.8957062,0.41312018,0.27674222,0.12315552
00:14:50,1,64,0.18462287,0.90384614,0.3529412,0.64615387,0.90030766,0.43129677,0.26966536,0.1201539
00:14:50,1,65,0.1824475,0.905303,0.36363637,0.6567164,0.9030907,0.443007,0.2653043,0.11828632
00:14:51,1,66,0.24147727,0.9057836,0.36885247,0.65217394,0.90412104,0.44463775,0.2611386,0.11650141
00:14:51,1,67,0.2974782,0.9053309,0.36885247,0.63380283,0.9033264,0.43684298,0.25715438,0.11479329
00:14:51,1,68,0.1313945,0.9057971,0.36585367,0.63380283,0.90411496,0.43526694,0.25740775,0.114850596
00:14:51,1,69,0.25414497,0.9053571,0.36290324,0.625,0.90395063,0.42960328,0.25560135,0.11405107
00:14:51,1,70,0.26385513,0.9049296,0.35714287,0.625,0.9036785,0.42585555,0.25584224,0.11410551
00:14:51,1,71,0.1880349,0.9053819,0.3671875,0.62666667,0.9061715,0.43290815,0.25016868,0.1116965
00:14:51,1,72,0.4825643,0.90325344,0.36567163,0.6363636,0.90566856,0.4348426,0.2466521,0.110187314
00:14:51,1,73,0.30991238,0.9028716,0.36296296,0.6282051,0.90549797,0.42962158,0.24506152,0.10948078
00:14:51,1,74,0.3681531,0.9025,0.3649635,0.625,0.90489954,0.42930856,0.24174689,0.10805738
00:14:51,1,75,0.45223984,0.9013158,0.35714287,0.625,0.903356,0.42391363,0.24197057,0.10810755
00:14:51,1,76,0.41955125,0.90016234,0.35460994,0.6097561,0.8993796,0.41545326,0.23877846,0.106736496
00:14:52,1,77,0.21655619,0.900641,0.35664335,0.61445785,0.9007342,0.4188924,0.25768387,0.106093965
00:14:52,1,78,0.24545011,0.9011076,0.3586207,0.61904764,0.90157884,0.42224407,0.25614217,0.105462894
00:14:52,1,79,0.28662515,0.9007813,0.36486486,0.62068963,0.90284806,0.42652282,0.25126612,0.103544086
00:14:52,1,80,0.2907627,0.900463,0.36241612,0.6136364,0.90202624,0.42193818,0.24983652,0.10295732
00:14:52,1,81,0.4028383,0.8993902,0.3576159,0.60674155,0.8979853,0.41559198,0.24843106,0.10238041
00:14:52,1,82,0.26346985,0.8983434,0.36129034,0.6086956,0.9000897,0.41803655,0.26219642,0.10061897
00:14:52,1,83,0.17446828,0.89880955,0.36129034,0.60215056,0.90077186,0.4155531,0.26078776,0.10008043
00:14:52,1,84,0.16485523,0.8992647,0.35897437,0.60215056,0.90124834,0.41442108,0.26098657,0.10012375
00:14:52,1,85,0.289652,0.89752907,0.35443038,0.58947366,0.9005464,0.40543872,0.25803712,0.09902878
00:14:52,1,86,0.5585478,0.89511496,0.34567901,0.5833333,0.89804363,0.39631125,0.25669405,0.09851522
00:14:52,1,87,0.3535999,0.89346594,0.3433735,0.5816327,0.89797086,0.39331,0.2538827,0.09747103
00:14:52,1,88,0.31489927,0.89396065,0.3452381,0.5858586,0.8980904,0.39646575,0.25260338,0.09698127
00:14:53,1,89,0.24966307,0.89444447,0.3508772,0.5940594,0.8996369,0.4035343,0.24991979,0.09598408
00:14:53,1,90,0.18203284,0.8949176,0.35260117,0.5980392,0.90037507,0.40649122,0.24869944,0.09551636
00:14:53,1,91,0.227879,0.89538044,0.35795453,0.6057692,0.9016251,0.41318175,0.26240286,0.1337774
00:14:53,1,92,0.17287008,0.89650536,0.3756906,0.6238532,0.9056656,0.43196172,0.25565177,0.13048917
00:14:53,1,93,0.23891059,0.8956117,0.37297297,0.6272727,0.9063519,0.4312861,0.25450167,0.12990177
00:14:53,1,94,0.1751787,0.89605266,0.37096775,0.6272727,0.9066989,0.43033338,0.2546792,0.1299548
00:14:53,1,95,0.30637875,0.8951823,0.36507937,0.6272727,0.9062253,0.42632246,0.2548529,0.1300067
00:14:53,1,96,0.22686236,0.89561856,0.36842105,0.625,0.90672743,0.427619,0.2524191,0.12880163
00:14:53,1,97,0.21584243,0.8960459,0.36649215,0.625,0.9068662,0.42669904,0.25258744,0.12885189
00:14:53,1,98,0.28429097,0.8958333,0.36597937,0.6283186,0.90733236,0.42765763,0.26634827,0.12828588
00:14:53,1,99,0.19095619,0.896875,0.37244898,0.6347826,0.9086371,0.43481418,0.27798355,0.12712792
00:14:54,1,100,0.23940197,0.89727724,0.37688443,0.64102566,0.9097604,0.44030428,0.27545154,0.12600017
00:14:54,1,101,0.42138398,0.8958333,0.37254903,0.6440678,0.9090494,0.43817046,0.2742917,0.12547094
00:14:54,1,102,0.26048097,0.8956311,0.36893204,0.6440678,0.90892607,0.4358734,0.27445197,0.12551765
00:14:54,1,103,0.26243415,0.89603364,0.37019232,0.64705884,0.90955377,0.43809637,0.27330428,0.124994315
00:14:54,1,104,0.264338,0.8964286,0.37619048,0.647541,0.9088944,0.44213766,0.26964015,0.12337377
00:14:54,1,105,0.18021235,0.896816,0.3773585,0.6504065,0.9098248,0.4442471,0.2685521,0.12287685
00:14:54,1,106,0.22804931,0.89719623,0.38139534,0.656,0.9112388,0.44921753,0.2792437,0.12185697
