time,epoch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
04:51:04,39,0.27767712620161744,0.90100825,0.43909347,0.8959538,0.9654949,0.58505076,0.7057681,0.44036585
04:58:30,40,0.26273924052497766,0.91063243,0.46706587,0.9017341,0.96383756,0.61016923,0.7018556,0.53251183
05:05:28,41,0.25315652567431,0.91200733,0.470948,0.89017344,0.96282774,0.60863394,0.70481855,0.46482402
05:12:52,42,0.26104876834110624,0.9078827,0.45930234,0.9132948,0.965633,0.6084873,0.7166417,0.5100925
05:20:09,43,0.2594450070203221,0.908341,0.46041057,0.90751445,0.96387357,0.6070997,0.6923737,0.5372567
05:27:08,44,0.24321674808424754,0.9211732,0.50161815,0.8959538,0.9632893,0.63490266,0.7125547,0.49985296
05:34:39,45,0.2509554808646658,0.91246563,0.47289157,0.90751445,0.9661191,0.61714494,0.71018994,0.5107837
05:41:48,46,0.2515895825667973,0.91200733,0.47129908,0.9017341,0.9645166,0.61355585,0.71306646,0.43409792
05:48:56,47,0.2592519990501613,0.9074244,0.45697328,0.89017344,0.9658445,0.5974368,0.70183474,0.5377004
05:56:27,48,0.2635221953374626,0.91200733,0.47076923,0.88439304,0.96127826,0.6061661,0.7006167,0.5166769
06:03:28,49,0.26066657552753925,0.908341,0.46086955,0.91907513,0.9671033,0.6120507,0.72049445,0.55853856
06:10:45,50,0.25421105374167435,0.91017413,0.4648318,0.8786127,0.96052873,0.5991295,0.70520514,0.5377004
06:18:10,51,0.2511564993238362,0.91292393,0.47400612,0.8959538,0.96089846,0.61338615,0.71018994,0.47104648
06:25:10,52,0.2455931291201689,0.91338223,0.47530866,0.89017344,0.9636477,0.61208594,0.71018994,0.4773373
06:32:35,53,0.25558804878353203,0.9179652,0.49050632,0.8959538,0.95981807,0.6263326,0.71125,0.5377004
06:39:51,54,0.25747595887875907,0.9152154,0.4814815,0.9017341,0.96275723,0.62162656,0.70784205,0.5728826
06:46:53,55,0.28369267970106027,0.8950504,0.42553192,0.9248555,0.96710175,0.58473974,0.7199322,0.53251183
06:54:24,56,0.25759092813534457,0.91292393,0.47447446,0.9132948,0.96071005,0.6207271,0.70257896,0.45285612
07:01:34,57,0.2660037170089509,0.9087993,0.4619883,0.9132948,0.96407646,0.610672,0.7212536,0.5774042
07:08:42,58,0.24478980172833387,0.9175069,0.48916408,0.9132948,0.96695656,0.6323522,0.7042501,0.5679714
07:16:13,59,0.2869337473581307,0.90192485,0.44159544,0.8959538,0.96184367,0.5871268,0.70184934,0.5523199
07:23:16,60,0.25069144134321353,0.9184235,0.4920635,0.8959538,0.96173006,0.62754065,0.7133662,0.5475326
07:30:33,61,0.2542170450961503,0.9184235,0.4920635,0.8959538,0.96399295,0.62754065,0.71388716,0.60599893
07:37:58,62,0.24281542359368644,0.9197984,0.49675325,0.88439304,0.9654374,0.6264057,0.7051,0.52115643
07:44:59,63,0.22906168229388493,0.9243813,0.51324505,0.8959538,0.96311265,0.6437481,0.71260244,0.44719112
07:52:21,64,0.24505574824492427,0.9230064,0.5080386,0.9132948,0.96227676,0.6469828,0.6972918,0.56264
07:59:40,65,0.26119621234001034,0.91292393,0.47477746,0.9248555,0.96606594,0.62559986,0.70400107,0.5635115
08:06:42,66,0.2902363183343933,0.90009165,0.4369748,0.9017341,0.9655295,0.58553237,0.7074856,0.5679714
08:14:13,67,0.21687734330983927,0.93950504,0.5785441,0.87283236,0.96231705,0.6811209,0.6987894,0.4943084
08:21:24,68,0.23909103682767735,0.9225481,0.50653595,0.8959538,0.9655235,0.63865894,0.703473,0.5166769
08:28:32,69,0.24290045943573443,0.9188818,0.4936306,0.8959538,0.9651712,0.628754,0.7000953,0.56264
08:36:02,70,0.23815817665988512,0.9225481,0.50653595,0.8959538,0.96463895,0.63865894,0.6940028,0.5630235
08:43:08,71,0.23538698666613467,0.9248396,0.5151515,0.88439304,0.96285504,0.64035046,0.7220167,0.5728826
08:50:23,72,0.22898513062374434,0.92896426,0.5314685,0.8786127,0.9624723,0.65001035,0.7018556,0.55301404
08:57:51,73,0.23519592685964855,0.92667276,0.5215947,0.90751445,0.9631744,0.65487283,0.6871705,0.5475326
09:04:52,74,0.2427355786581544,0.923923,0.51155114,0.8959538,0.9627501,0.64246696,0.705666,0.5728826
09:12:13,75,0.2386890607920006,0.92621446,0.5202703,0.89017344,0.9624939,0.6466075,0.69620264,0.5630235
09:19:33,76,0.24459736285744793,0.9184235,0.4920635,0.8959538,0.96183515,0.62754065,0.69620264,0.5475326
09:26:35,77,0.24474827447620623,0.9243813,0.5133333,0.89017344,0.9622062,0.64140236,0.69889027,0.5675982
09:34:03,78,0.23790538221271368,0.9220898,0.50491804,0.89017344,0.9630751,0.6350308,0.7212536,0.55736476
09:41:17,79,0.2360321421203387,0.9207149,0.5,0.89017344,0.9627529,0.6312774,0.6940028,0.5166769
09:48:24,80,0.23897083435397948,0.9225481,0.50653595,0.8959538,0.9633024,0.63865894,0.69279987,0.55764365
09:55:56,81,0.24476766651564272,0.9220898,0.504886,0.8959538,0.9618321,0.63740116,0.69449735,0.55301404
10:02:22,82,0.24436339273722502,0.9207149,0.5,0.8959538,0.9626664,0.63366187,0.7000953,0.558038
10:07:51,83,0.24049075507987155,0.9211732,0.50162864,0.89017344,0.96261185,0.6325228,0.7012026,0.56264
10:13:20,84,0.2478528967956557,0.9211732,0.50162864,0.89017344,0.9622595,0.6325228,0.7129051,0.5635115
10:18:53,85,0.24663477445388363,0.9175069,0.4888889,0.89017344,0.96730906,0.62271434,0.7199322,0.543388
10:24:23,86,0.23323008537727552,0.92667276,0.5218855,0.8959538,0.96035904,0.65024364,0.691707,0.5377004
10:29:53,87,0.24526351423811737,0.9211732,0.50162864,0.89017344,0.96299887,0.6325228,0.7237576,0.55301404
10:35:21,88,0.24303743316635598,0.9202567,0.49839228,0.8959538,0.9647829,0.6324267,0.7061697,0.57775795
10:40:51,89,0.23611609452832355,0.9252979,0.51666665,0.8959538,0.962258,0.6463281,0.6963174,0.56264
10:46:19,90,0.25157678181672616,0.9156737,0.48297215,0.9017341,0.964557,0.62279934,0.7086749,0.5728826
10:51:46,91,0.25223466979652426,0.9211732,0.50159746,0.90751445,0.9623357,0.639651,0.7104108,0.56844735
10:57:15,92,0.2464008764193876,0.9188818,0.4937107,0.90751445,0.9631241,0.6335471,0.7199322,0.5630235
11:02:43,93,0.2416389471966855,0.9225481,0.5064935,0.9017341,0.96450657,0.64102083,0.69402087,0.5475326
11:08:14,94,0.2360638987789624,0.92621446,0.51986754,0.90751445,0.96276003,0.6535721,0.7051,0.5372567
11:13:43,95,0.2421753779597526,0.9207149,0.5,0.8959538,0.96455836,0.63366187,0.7135337,0.5526082
11:19:14,96,0.2423710740667625,0.9234647,0.50974023,0.90751445,0.96349657,0.64589256,0.7083812,0.558038
11:24:41,97,0.23657983794373316,0.923923,0.5114754,0.9017341,0.96486044,0.6448142,0.71125,0.5367526
11:30:10,98,0.25133053569571817,0.9207149,0.5,0.9132948,0.96224505,0.6407924,0.70309615,0.5830416
11:35:38,99,0.25493839785565425,0.9188818,0.4937107,0.90751445,0.96282053,0.6335471,0.70906985,0.5918498
