time,epoch,batch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
00:02:32,0,18,0.7251811,0.6052632,0.1849315,0.96428573,0.8777174,0.30857354,0.3813455,0.25549775
00:02:32,0,19,0.6250521,0.61875,0.20915033,0.969697,0.8779432,0.33369458,0.35804033,0.23387586
00:02:32,0,20,0.7312062,0.6220238,0.2125,0.9714286,0.8802563,0.3381332,0.35437468,0.27834776
00:02:32,0,21,0.7850888,0.62215906,0.20481928,0.9714286,0.88035154,0.33270976,0.34330237,0.27902526
00:02:32,0,22,0.8657949,0.6195652,0.21022727,0.9736842,0.88305426,0.33655196,0.35563436,0.2671649
00:02:32,0,23,0.50785494,0.625,0.21546961,0.9512195,0.8801109,0.33235955,0.37863934,0.2566571
00:02:32,0,24,0.48308358,0.6325,0.21195652,0.9512195,0.882431,0.3330769,0.37530622,0.25722945
00:02:32,0,25,0.6130794,0.6370192,0.21164021,0.95238096,0.8796792,0.33520833,0.36524105,0.25432953
00:02:32,0,26,0.40885645,0.6412037,0.22727273,0.9574468,0.88176286,0.3499944,0.37321928,0.23933898
00:02:32,0,27,0.56389016,0.64285713,0.2292683,0.9591837,0.885607,0.3528273,0.38131043,0.23429824
00:02:32,0,28,0.49075362,0.6465517,0.22857143,0.96,0.89,0.35427344,0.3947826,0.26832816
00:02:32,0,29,0.85974896,0.64375,0.2283105,0.96153843,0.88984984,0.35360476,0.3905053,0.26299456
00:02:32,0,30,0.6773545,0.64314514,0.23245615,0.96363634,0.89231086,0.35711166,0.38651824,0.2553203
00:02:32,0,31,0.66992295,0.640625,0.23076923,0.9310345,0.8767279,0.3401003,0.37354422,0.24826303
00:02:32,0,32,0.98781914,0.6363636,0.22633745,0.9322034,0.87302595,0.3358675,0.36091286,0.24633424
00:02:32,0,33,0.863486,0.63235295,0.22834645,0.9354839,0.8767568,0.33684632,0.38587588,0.23997211
00:02:32,0,34,1.0166564,0.63214284,0.22900763,0.9375,0.8769374,0.33810073,0.39090952,0.2361258
00:02:32,0,35,0.89303386,0.6284722,0.22509225,0.93846154,0.87463504,0.33439302,0.37965357,0.23446919
00:02:32,0,36,1.0900768,0.6233108,0.22064057,0.93939394,0.8716875,0.3296627,0.373105,0.23284249
00:02:32,0,37,1.2082486,0.6167763,0.21305841,0.93939394,0.8691155,0.32187644,0.3670114,0.23320572
00:02:32,0,38,0.99832004,0.61538464,0.21070234,0.9402985,0.86837804,0.3201417,0.36081868,0.23159242
00:02:32,0,39,1.0069942,0.6125,0.20779221,0.9411765,0.86691433,0.31738064,0.35479912,0.2300091
00:02:32,0,40,0.8346636,0.6112805,0.2082019,0.94285715,0.869393,0.3178913,0.36855796,0.2535679
00:02:32,0,41,0.57396,0.61160713,0.20433436,0.94285715,0.87104887,0.3154556,0.37043217,0.25390503
00:02:32,0,42,1.1353614,0.60755813,0.19879518,0.94285715,0.8691516,0.31001964,0.36136812,0.25422594
00:02:32,0,43,1.4323243,0.60085225,0.19241983,0.94285715,0.8660997,0.30290008,0.35286063,0.22738652
00:02:33,0,44,0.75539446,0.6013889,0.19142857,0.943662,0.8667072,0.3027916,0.35068235,0.2259075
00:02:33,0,45,0.79231006,0.6019022,0.19273743,0.94520545,0.86992496,0.30458698,0.36364564,0.22266798
00:02:33,0,46,0.58241886,0.6023936,0.19178082,0.9459459,0.872379,0.30445,0.37226865,0.22127828
00:02:33,0,47,0.70497096,0.60286456,0.19086021,0.94666666,0.87424725,0.30431423,0.3774138,0.21991222
00:02:33,0,48,0.65987134,0.6033163,0.18783069,0.94666666,0.8752797,0.30235884,0.37891024,0.22024716
00:02:33,0,49,0.7532712,0.605,0.1875,0.94736844,0.8762995,0.3030921,0.3807148,0.21889293
00:02:33,0,50,0.8311766,0.60294116,0.19035533,0.9375,0.8747622,0.2999685,0.39125404,0.21281414
00:02:33,0,51,0.6655711,0.6057692,0.1904762,0.9382716,0.8720142,0.30154234,0.3860422,0.21159774
00:02:33,0,52,0.5893348,0.6073113,0.1941032,0.9404762,0.872351,0.3056497,0.39574715,0.23151502
00:02:33,0,53,0.7628514,0.6111111,0.19660194,0.94186044,0.87265354,0.30953968,0.38439575,0.22870551
00:02:33,0,54,0.8743775,0.61136365,0.19570406,0.9425287,0.8719253,0.30931407,0.37680545,0.22748747
00:02:33,0,55,0.68444026,0.609375,0.19392523,0.9431818,0.87375534,0.30755413,0.3811183,0.22628723
00:02:33,0,56,0.9306948,0.60635966,0.19545455,0.94505495,0.8714112,0.3082131,0.37619278,0.24332567
00:02:33,0,57,0.9693652,0.60452586,0.19376393,0.9456522,0.8687461,0.3065609,0.36917987,0.2420954
00:02:33,0,58,0.618223,0.6048729,0.19474836,0.9468085,0.86831665,0.3078944,0.361852,0.23941135
00:02:33,0,59,1.1171888,0.6010417,0.19271949,0.9375,0.8625457,0.30080476,0.34991193,0.23681378
00:02:33,0,60,0.64161706,0.602459,0.19238901,0.9381443,0.86428463,0.3014509,0.3542126,0.23568009
00:02:33,0,61,1.0311142,0.59879035,0.1884058,0.9381443,0.8638139,0.2972145,0.35312828,0.23594156
00:02:33,0,62,0.9614933,0.5972222,0.18864097,0.93939394,0.8648976,0.29728803,0.36247894,0.23345716
00:02:33,0,63,0.5629142,0.60058594,0.194,0.94174755,0.86748266,0.30337736,0.36810502,0.2284667
00:02:33,0,64,0.64149207,0.6028846,0.19565217,0.94285715,0.866356,0.30594584,0.36686343,0.22620416
00:02:33,0,65,0.7054688,0.6032197,0.19493178,0.9433962,0.8677954,0.3058322,0.37283233,0.22521791
00:02:33,0,66,0.7758254,0.6035448,0.19577736,0.9444444,0.8686751,0.3070104,0.37374887,0.22304982
00:02:33,0,67,0.7168181,0.6047794,0.19848771,0.9459459,0.8680876,0.31003788,0.36482596,0.21979629
00:02:33,0,68,0.74456805,0.60597825,0.19962686,0.94690263,0.8698418,0.31173685,0.3707633,0.21777734
00:02:33,0,69,0.5750613,0.60714287,0.199262,0.94736844,0.86835563,0.31217727,0.3693473,0.21689977
00:02:33,0,70,0.95529044,0.6047535,0.19600727,0.94736844,0.86819786,0.30896315,0.37044057,0.2171177
00:02:34,0,71,0.76843715,0.6050347,0.19677997,0.94827586,0.8681184,0.31001312,0.37134892,0.21517311
00:02:34,0,72,0.8597555,0.6044521,0.19859402,0.94957983,0.86934745,0.31160024,0.37651837,0.21224746
00:02:34,0,73,0.71345395,0.6038851,0.19757366,0.95,0.8702616,0.31085622,0.3751369,0.21143426
00:02:34,0,74,0.4742001,0.6066667,0.19931272,0.9508197,0.8722209,0.3135551,0.38452956,0.20963585
00:02:34,0,75,1.2039448,0.6044408,0.1962775,0.9508197,0.8710103,0.31055403,0.38143772,0.20983303
00:02:34,0,76,0.96904707,0.60308444,0.195,0.9512195,0.87108433,0.3092962,0.38448915,0.20904477
00:02:34,0,77,0.81836456,0.6025641,0.19407895,0.9516129,0.8716565,0.30861992,0.3894655,0.20826462
00:02:34,0,78,0.8136153,0.6028481,0.1921824,0.9516129,0.87180954,0.3074071,0.3903925,0.2084483
00:02:34,0,79,0.7651396,0.60234374,0.1952,0.953125,0.8726671,0.309981,0.38633695,0.20487167
00:02:34,0,80,0.6811117,0.60339504,0.1936508,0.953125,0.87319076,0.30932212,0.38529798,0.20504947
00:02:34,0,81,0.6163758,0.60518295,0.19370079,0.95348835,0.8721946,0.3102313,0.38393593,0.20431165
00:02:34,0,82,0.51957226,0.6061747,0.19470406,0.9541985,0.87452096,0.3116456,0.39254677,0.20269077
00:02:34,0,83,0.7287096,0.6041667,0.1920123,0.9541985,0.87499285,0.3089457,0.3933977,0.20285794
00:02:34,0,84,0.6131092,0.6044118,0.19025876,0.9541985,0.8756639,0.30779445,0.39422628,0.20302102
00:02:34,0,85,1.3301075,0.6031977,0.1891892,0.95454544,0.87435144,0.30670425,0.39129326,0.18786485
00:02:34,0,86,0.78608406,0.60272986,0.1884273,0.9548872,0.87513965,0.3061235,0.39398646,0.18721588
00:02:34,0,87,1.028458,0.60085225,0.18594436,0.9548872,0.87455106,0.303605,0.3893641,0.18739444
00:02:34,0,88,0.98551846,0.5983146,0.18326119,0.9548872,0.8743178,0.30068138,0.3883824,0.18756883
00:02:34,0,89,0.64151245,0.59930557,0.18311875,0.95522386,0.8752315,0.30110314,0.39106303,0.1869194
00:02:34,0,90,1.0195659,0.59752744,0.18079096,0.95522386,0.8748871,0.29872155,0.39008802,0.18708664
00:02:34,0,91,0.5167012,0.5991848,0.18207283,0.9558824,0.8765768,0.3005748,0.39230385,0.20209455
00:02:34,0,92,0.82701683,0.5994624,0.1816921,0.95620435,0.876477,0.30053878,0.387518,0.20140402
00:02:34,0,93,0.7228689,0.60106385,0.18068965,0.95620435,0.876756,0.30040547,0.3865714,0.20156674
00:02:34,0,94,0.94695836,0.6006579,0.18119891,0.95683455,0.8772029,0.30089712,0.38218847,0.21526171
00:02:34,0,95,0.64045596,0.60221356,0.18243243,0.9574468,0.8788582,0.30265823,0.38823608,0.2136598
00:02:34,0,96,0.9914242,0.6005155,0.18024032,0.9574468,0.8785681,0.300393,0.38576472,0.21381883
00:02:35,0,97,0.5849986,0.60140306,0.18121693,0.95804197,0.88046134,0.30170506,0.39321917,0.21224956
00:02:35,0,98,0.6912977,0.60227275,0.18324608,0.9589041,0.8787128,0.30390313,0.38634035,0.2098814
00:02:35,0,99,0.7143756,0.601875,0.18264249,0.9591837,0.8787894,0.30342567,0.38352984,0.20921028
00:02:35,0,100,0.69952995,0.60272276,0.18146718,0.9591837,0.8789287,0.3028717,0.38116187,0.2093603
00:02:35,0,101,0.7466015,0.60294116,0.18112245,0.9594595,0.8797603,0.30281308,0.385144,0.20869282
00:02:35,0,102,0.8459736,0.60254854,0.18055555,0.9597315,0.88022655,0.30235744,0.38605934,0.20803142
00:02:35,0,103,0.6553177,0.60336536,0.18045112,0.96,0.8813011,0.30269706,0.38993794,0.20737599
00:02:35,0,104,0.8985343,0.60238093,0.18069308,0.9605263,0.88123244,0.3027339,0.38530403,0.20594427
00:02:35,0,105,0.8766463,0.6025943,0.1803681,0.9607843,0.8814253,0.3026787,0.38765553,0.20530842
00:02:35,0,106,0.4608289,0.60397196,0.181486,0.9612903,0.88196486,0.30424425,0.38956514,0.20391867
00:02:35,0,107,0.7875007,0.6041667,0.18115942,0.96153843,0.8811677,0.3041762,0.38689873,0.20330146
00:02:35,0,108,0.96912915,0.603211,0.18138425,0.96202534,0.88097996,0.30419517,0.38735583,0.20195167
00:02:35,0,109,0.59344184,0.6051136,0.1826809,0.9625,0.8811348,0.30607727,0.38296288,0.20062794
00:02:35,0,110,0.5616431,0.6047297,0.18309858,0.962963,0.88232976,0.306443,0.38486916,0.19932948
00:02:35,0,111,0.7004334,0.60491073,0.18372093,0.9634146,0.88360703,0.3071677,0.39007345,0.19805549
00:02:35,0,112,0.49026507,0.6061947,0.1847575,0.96385545,0.88442683,0.3086097,0.39188272,0.19680522
00:02:35,0,113,0.7737312,0.60745615,0.184845,0.96407187,0.8847893,0.30923858,0.39260677,0.19625151
00:02:35,0,114,0.59803015,0.6086956,0.18678816,0.9647059,0.8836615,0.3114242,0.39127085,0.194373
00:02:35,0,115,0.43949842,0.609375,0.18778281,0.95953757,0.8818773,0.3102177,0.38682777,0.19254464
00:02:35,0,116,1.1762908,0.60897434,0.1881299,0.96,0.88226616,0.31051823,0.38902226,0.18114488
00:02:35,0,117,0.75351065,0.6085805,0.18666667,0.96,0.88238347,0.30928862,0.3882789,0.18127932
00:02:35,0,118,0.6942386,0.6092437,0.1874311,0.96045196,0.8816079,0.3102981,0.3842783,0.1801999
00:02:35,0,119,0.69111073,0.609375,0.18886463,0.9611111,0.88169706,0.3116869,0.3787649,0.17855053
00:02:35,0,120,0.8674004,0.6095041,0.18851571,0.96132594,0.88047093,0.31157085,0.37648743,0.17809667
00:02:35,0,121,0.7712102,0.6101434,0.1883746,0.96153843,0.88000715,0.31180027,0.3742333,0.17764601
00:02:35,0,122,0.63490057,0.6112805,0.19017094,0.96216214,0.88111436,0.3138247,0.38175488,0.17606413
00:02:35,0,123,0.6017903,0.6108871,0.18961865,0.96236557,0.8809863,0.31335476,0.38078845,0.17562924
00:02:36,0,124,0.8131455,0.6115,0.19032598,0.96276593,0.87999034,0.31428084,0.38124976,0.17464586
00:02:36,0,125,0.82662165,0.61160713,0.19082378,0.9631579,0.879753,0.31485617,0.3817022,0.18611805
00:02:36,0,126,0.7555618,0.6107283,0.19091848,0.9635417,0.8805367,0.31475517,0.3862398,0.18509974
00:02:36,0,127,0.7272923,0.61035156,0.19140226,0.95897436,0.8779222,0.31300098,0.38234562,0.18354161
00:02:36,0,128,1.0788295,0.60755813,0.19071645,0.9593909,0.8784826,0.3116024,0.38678294,0.18256378
00:02:36,0,129,0.5405446,0.60865384,0.18994975,0.9593909,0.87901765,0.31146765,0.38732508,0.18268414
00:02:36,0,130,0.5938448,0.6097328,0.19161677,0.96,0.88003033,0.31335992,0.3902053,0.18118499
00:02:36,0,131,0.8607267,0.6098485,0.19127849,0.960199,0.8804213,0.31324425,0.39078474,0.18077141
00:02:36,0,132,0.54893625,0.6104323,0.19291338,0.95609754,0.8792879,0.3128825,0.3894793,0.1901407
00:02:36,0,133,0.71976924,0.61054105,0.19257087,0.9563107,0.87971914,0.31277072,0.3912346,0.1897169
00:02:36,0,134,0.7470221,0.6111111,0.19241983,0.95652175,0.8797279,0.3129754,0.38916352,0.18929571
00:02:36,0,135,1.0306993,0.61075366,0.19111969,0.95652175,0.87929696,0.31189534,0.38850072,0.18941072
00:02:36,0,136,0.8847036,0.61090744,0.19075145,0.95652175,0.8792405,0.31168753,0.38869306,0.1894534
00:05:00,1,0,0.14281723,1.0,1.0,1.0,1.0,1.0,0.0,0.0
00:05:00,1,1,0.1755726,0.96875,1.0,0.5,0.9666667,0.6956084,0.0,0.0
00:05:00,1,2,0.27699518,0.9583333,1.0,0.6,0.9441861,0.7571878,0.0,0.0
00:05:00,1,3,0.43065012,0.921875,0.75,0.42857143,0.88095236,0.5299706,0.0,0.0
00:05:00,1,4,0.22589228,0.9125,0.6,0.375,0.875868,0.4303315,0.0,0.0
00:05:00,1,5,0.41052958,0.90625,0.6666667,0.36363637,0.8497325,0.44753236,0.0,0.0
00:05:00,1,6,0.49065593,0.8839286,0.6666667,0.26666668,0.83745706,0.37215424,0.0,0.0
00:05:00,1,7,0.13116789,0.8984375,0.75,0.3529412,0.8616852,0.46956477,0.22674367,0.0
00:05:00,1,8,0.1238258,0.9097222,0.75,0.3529412,0.8672997,0.47499672,0.22856483,0.0
00:05:00,1,9,0.26690197,0.9125,0.75,0.33333334,0.8571988,0.46285287,0.22274572,0.0
00:05:00,1,10,0.19793196,0.91477275,0.7777778,0.35,0.8713141,0.48580164,0.21111946,0.0
00:05:00,1,11,0.33196205,0.9114583,0.7777778,0.3181818,0.86457217,0.46174482,0.20113908,0.0
00:05:00,1,12,0.10701926,0.9182692,0.7777778,0.3181818,0.86803514,0.46469185,0.20209704,0.0
00:05:00,1,13,0.10817107,0.92410713,0.7777778,0.3181818,0.86959946,0.4671895,0.20291395,0.0
00:05:00,1,14,0.103187636,0.9291667,0.7777778,0.3181818,0.87124693,0.4693333,0.20361885,0.0
00:05:00,1,15,0.244334,0.92578125,0.6666667,0.3478261,0.8697519,0.44733852,0.19931681,0.0
00:05:00,1,16,0.30065855,0.9227941,0.61538464,0.33333334,0.8617271,0.41638288,0.19527002,0.0
00:05:00,1,17,0.42491594,0.9166667,0.6,0.33333334,0.8536966,0.40711743,0.18352592,0.0
00:05:00,1,18,0.18315841,0.9144737,0.5625,0.32142857,0.8575958,0.38341245,0.1803658,0.0
00:05:00,1,19,0.61985373,0.903125,0.5555556,0.3030303,0.84932953,0.36319244,0.1651158,0.0
00:05:00,1,20,0.24972887,0.90178573,0.55,0.31428573,0.853963,0.367169,0.16022372,0.0
00:05:00,1,21,0.0574153,0.90625,0.55,0.31428573,0.8590807,0.36956042,0.1606357,0.0
00:05:00,1,22,0.3218654,0.90217394,0.54545456,0.31578946,0.86343706,0.3664248,0.15382685,0.0
00:05:00,1,23,0.35111415,0.9010417,0.5652174,0.31707317,0.86212045,0.37470654,0.14779365,0.0
00:05:00,1,24,0.078266025,0.905,0.5652174,0.31707317,0.86469865,0.37681648,0.1481388,0.0
00:05:00,1,25,0.26872784,0.90625,0.5652174,0.30952382,0.85962564,0.37278455,0.14648296,0.0
00:05:00,1,26,0.5528625,0.8981481,0.56,0.29787233,0.86123234,0.35912853,0.13786143,0.0
00:05:01,1,27,0.24472232,0.8995536,0.5769231,0.30612245,0.8625134,0.371835,0.13496919,0.0
00:05:01,1,28,0.06345405,0.9030172,0.5925926,0.32,0.8683817,0.38865748,0.13372871,0.0
00:05:01,1,29,0.33067897,0.90208334,0.5925926,0.30769232,0.8654745,0.3803894,0.13108484,0.0
00:05:01,1,30,0.3893387,0.90120965,0.6,0.3272727,0.8652237,0.3952372,0.12727273,0.0
00:05:01,1,31,0.717751,0.8964844,0.58064514,0.31034482,0.84725815,0.37436178,0.12376661,0.0
00:05:01,1,32,0.21143775,0.89772725,0.57575756,0.3220339,0.8475119,0.38028398,0.12281605,0.0
00:05:01,1,33,0.32726178,0.89705884,0.5833333,0.33870968,0.8511076,0.39319462,0.11965415,0.0
00:05:01,1,34,0.27578476,0.8964286,0.5833333,0.328125,0.8523343,0.38642013,0.11774567,0.0
00:05:01,1,35,0.3060309,0.8958333,0.5675676,0.32307693,0.8490742,0.37653574,0.11692836,0.0
00:05:01,1,36,0.2624936,0.8952703,0.55263156,0.3181818,0.8476351,0.36709228,0.11612538,0.0
00:05:01,1,37,0.20638737,0.89638156,0.53846157,0.3181818,0.8447389,0.36181334,0.11631437,0.0
00:05:01,1,38,0.19422221,0.8974359,0.53846157,0.31343284,0.8457756,0.3595354,0.11551708,0.0
00:05:01,1,39,0.310134,0.896875,0.525,0.30882353,0.8428115,0.3508623,0.11473426,0.0
00:05:01,1,40,0.23300616,0.89481705,0.5121951,0.3,0.8455144,0.3391081,0.113052234,0.0
00:05:01,1,41,0.063834004,0.8973214,0.5121951,0.3,0.84765077,0.34047854,0.11321083,0.0
00:05:01,1,42,0.108472355,0.8997093,0.5121951,0.3,0.84785014,0.34177968,0.113361835,0.0
00:05:01,1,43,0.1859939,0.9019886,0.5121951,0.3,0.84600043,0.34301668,0.11350577,0.0
00:05:01,1,44,0.12229109,0.9027778,0.5121951,0.29577464,0.84923714,0.34088016,0.11275317,0.0
00:05:01,1,45,0.19772644,0.9035326,0.52272725,0.31506848,0.85239357,0.35729745,0.11116081,0.0
00:05:01,1,46,0.1495966,0.90425533,0.52272725,0.3108108,0.85433114,0.35513496,0.11045338,0.0
00:05:01,1,47,0.15319012,0.90494794,0.52272725,0.30666667,0.85641176,0.35300636,0.10975853,0.0
00:05:01,1,48,0.09350507,0.90688777,0.52272725,0.30666667,0.8574988,0.35405093,0.10987822,0.0
00:05:01,1,49,0.24108966,0.90625,0.51111114,0.3026316,0.85760766,0.3464623,0.10919157,0.0
00:05:01,1,50,0.5553099,0.9044118,0.5217391,0.3,0.8530995,0.34825566,0.10624662,0.0
00:05:01,1,51,0.34962323,0.90384614,0.5106383,0.2962963,0.8500436,0.34113166,0.10562749,0.0
00:05:01,1,52,0.3288838,0.9033019,0.5208333,0.29761904,0.85091776,0.34583408,0.103625186,0.0
00:05:01,1,53,0.31666452,0.9016204,0.5102041,0.29069766,0.8511463,0.3363441,0.10238473,0.0
00:05:01,1,54,0.26560023,0.9022727,0.5102041,0.28735632,0.8498137,0.33464584,0.10183159,0.0
00:05:02,1,55,0.11435327,0.90290177,0.5102041,0.2840909,0.8524415,0.332969,0.10128679,0.0
00:05:02,1,56,0.5473815,0.89912283,0.49056605,0.2857143,0.84844935,0.32387853,0.14081378,0.0
00:05:02,1,57,0.31294757,0.8987069,0.48214287,0.29347825,0.8481382,0.32478133,0.14009373,0.0
00:05:02,1,58,0.3442254,0.89830506,0.48214287,0.28723404,0.8469462,0.32084343,0.13855912,0.0
00:05:02,1,59,0.6115265,0.8958333,0.46551725,0.28125,0.83863807,0.3089565,0.13707349,0.0
00:05:02,1,60,0.23140885,0.8965164,0.46551725,0.2783505,0.838529,0.30760956,0.13640934,0.0
00:05:02,1,61,0.10504996,0.8981855,0.46551725,0.2783505,0.8387318,0.3085246,0.13652842,0.0
00:05:02,1,62,0.3472557,0.8968254,0.45762712,0.27272728,0.8385783,0.30112547,0.13510779,0.0
00:05:02,1,63,0.3668669,0.8955078,0.46666667,0.27184466,0.84114975,0.30364454,0.132282,0.0
00:05:02,1,64,0.21963619,0.8951923,0.46666667,0.26666668,0.8432952,0.30034924,0.1309868,0.0
00:05:02,1,65,0.14989099,0.8958333,0.46666667,0.26415095,0.844712,0.29916975,0.1304078,0.0
00:05:02,1,66,0.2651429,0.8964552,0.47540984,0.2685185,0.8453445,0.30575615,0.12916645,0.0
00:05:02,1,67,0.33190778,0.8961397,0.48387095,0.27027026,0.84626603,0.31012288,0.12731685,0.0
00:05:02,1,68,0.32044825,0.8958333,0.48387095,0.26548672,0.84533817,0.3070207,0.12616004,0.0
00:05:02,1,69,0.17149547,0.8964286,0.48387095,0.2631579,0.846452,0.30590028,0.12564369,0.0
00:05:02,1,70,0.17636363,0.89788735,0.48387095,0.2631579,0.8455428,0.30667675,0.12574233,0.0
00:05:02,1,71,0.20546928,0.8975694,0.484375,0.2672414,0.8475984,0.3092352,0.12462839,0.0
00:05:02,1,72,0.26539207,0.89726025,0.4923077,0.26890758,0.8500973,0.31331933,0.12296456,0.0
00:05:02,1,73,0.24113236,0.8969595,0.4848485,0.26666668,0.8497847,0.3087475,0.122486,0.0
00:05:02,1,74,0.14429517,0.8975,0.49253732,0.2704918,0.85284674,0.3145194,0.12145518,0.0
00:05:02,1,75,0.116854206,0.8988487,0.49253732,0.2704918,0.85305834,0.3152385,0.12154426,0.0
00:05:02,1,76,0.3895065,0.89772725,0.47826087,0.2682927,0.850015,0.30747145,0.121080905,0.0
00:05:02,1,77,0.16629459,0.89823717,0.47826087,0.26612905,0.85092837,0.30641854,0.12062249,0.0
00:05:02,1,78,0.10141739,0.89952534,0.47826087,0.26612905,0.851383,0.30710745,0.12070546,0.0
00:05:02,1,79,0.37723836,0.89765626,0.47887325,0.265625,0.85359704,0.3060474,0.11867816,0.0
00:05:02,1,80,0.08801346,0.89891976,0.47887325,0.265625,0.85421455,0.30672312,0.11875839,0.0
00:05:02,1,81,0.32440278,0.8993902,0.47887325,0.2635659,0.85114384,0.3057044,0.1183251,0.0
00:05:02,1,82,0.16543862,0.8998494,0.4864865,0.27480915,0.8535907,0.3159637,0.11739637,0.0
00:05:03,1,83,0.11330625,0.9010417,0.4864865,0.27480915,0.85376614,0.31660298,0.11747176,0.0
00:05:03,1,84,0.120717,0.9022059,0.4864865,0.27480915,0.8539991,0.31722596,0.11754534,0.0
00:05:03,1,85,0.31022513,0.90188956,0.48,0.27272728,0.8528787,0.31312907,0.11712372,0.0
00:05:03,1,86,0.18281777,0.90229887,0.48,0.2706767,0.85333264,0.31209204,0.11670639,0.0
00:05:03,1,87,0.13981515,0.90340906,0.48,0.2706767,0.8531771,0.3126846,0.11677546,0.0
00:05:03,1,88,0.11101707,0.9044944,0.48,0.2706767,0.85339224,0.3132628,0.11684295,0.0
00:05:03,1,89,0.17462105,0.9048611,0.48,0.26865673,0.85401756,0.3122133,0.11642727,0.0
00:05:03,1,90,0.16544957,0.9052198,0.47368422,0.26865673,0.8535744,0.30983263,0.11649201,0.0
00:05:03,1,91,0.1301418,0.90625,0.4871795,0.27941176,0.85605353,0.3224892,0.115608595,0.0
00:05:03,1,92,0.18506704,0.90658605,0.4871795,0.27737227,0.8566053,0.32141805,0.11520544,0.0
00:05:03,1,93,0.080465525,0.9075798,0.4871795,0.27737227,0.8572317,0.32194647,0.11526673,0.0
00:05:03,1,94,0.25588864,0.90789473,0.49382716,0.2877698,0.8582145,0.33119792,0.114411205,0.0
00:05:03,1,95,0.24537113,0.90755206,0.4939759,0.29078013,0.85950077,0.3329049,0.11357424,0.0
00:05:03,1,96,0.117505014,0.90850514,0.4939759,0.29078013,0.8596539,0.3334164,0.11363264,0.0
00:05:03,1,97,0.23413578,0.90752554,0.48809522,0.28671327,0.8609986,0.32799733,0.11281284,0.0
00:05:03,1,98,0.5589981,0.90656567,0.48809522,0.28082192,0.85710037,0.32389528,0.11158731,0.0
00:05:03,1,99,0.26226205,0.90625,0.48235294,0.27891156,0.8565623,0.32020503,0.11122457,0.0
00:05:03,1,100,0.06936573,0.9071782,0.48235294,0.27891156,0.85741836,0.32070127,0.11127958,0.0
00:05:03,1,101,0.15641944,0.9080882,0.4883721,0.2837838,0.8581788,0.32663065,0.11091935,0.0
00:05:03,1,102,0.17272401,0.9089806,0.49425286,0.2885906,0.8586104,0.3324536,0.11056247,0.0
00:05:03,1,103,0.16214092,0.9092548,0.49425286,0.28666666,0.85947824,0.33142608,0.110208936,0.0
00:05:03,1,104,0.2857014,0.9089286,0.49425286,0.28289473,0.85965055,0.32894158,0.10946087,0.0
00:05:03,1,105,0.12764034,0.9091981,0.49425286,0.28104576,0.8608348,0.3279471,0.10911779,0.0
00:05:03,1,106,0.22850652,0.9088785,0.49425286,0.27741936,0.86151814,0.3255382,0.108391546,0.0
00:05:03,1,107,0.18863674,0.9091435,0.49425286,0.27564102,0.8617676,0.32457504,0.10805841,0.0
00:05:03,1,108,0.24878535,0.9094037,0.5,0.278481,0.8622779,0.32879806,0.10735295,0.0
00:05:03,1,109,0.18673639,0.90909094,0.5,0.275,0.8637383,0.32646433,0.10666098,0.0
00:05:04,1,110,0.2584772,0.9087838,0.5,0.2777778,0.8643468,0.32803473,0.10598208,0.0
