time,epoch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
01:56:04,46,0.3173243933676803,0.87351054,0.4217687,0.89855075,0.9605773,0.56146544,0.6668432,0.47191605
01:58:32,47,0.27747154426183146,0.89184237,0.4625323,0.8647343,0.95888823,0.5825884,0.6719126,0.17523375
02:01:00,48,0.3278666292011303,0.87121904,0.41777778,0.90821254,0.9588282,0.5616953,0.6520443,0.39438134
02:03:28,49,0.28921352190910465,0.8794684,0.43301436,0.87439615,0.95916474,0.561734,0.6716007,0.33159804
02:05:55,50,0.28686204694048334,0.88771766,0.4520202,0.8647343,0.95955604,0.57391465,0.695105,0.3638271
02:08:24,51,0.29589386996779127,0.8813016,0.43838862,0.8937198,0.9606152,0.57403696,0.69083464,0.43722683
02:10:52,52,0.3426130204087626,0.8675527,0.41048035,0.90821254,0.9585777,0.5551436,0.6409398,0.3584886
02:13:19,53,0.32930294647269004,0.87167734,0.41870824,0.90821254,0.9603376,0.56252515,0.65352106,0.39438134
02:15:48,54,0.2962510941454964,0.8863428,0.44913152,0.87439615,0.95836115,0.5754109,0.680595,0.36470178
02:18:16,55,0.3045722041143118,0.89046746,0.45939085,0.87439615,0.95667344,0.58395076,0.6462026,0.37598816
02:20:44,56,0.32251840302326384,0.8790101,0.43294117,0.8888889,0.95897156,0.5674224,0.68910503,0.4812601
02:23:12,57,0.3108586236073153,0.883593,0.4428224,0.87922704,0.9586889,0.57203305,0.65312254,0.4274467
02:25:40,58,0.2888408693736487,0.89275897,0.4658228,0.8888889,0.96077305,0.59517455,0.6943451,0.42210317
02:28:08,59,0.29740119410039734,0.8868011,0.4509804,0.8888889,0.95986426,0.58281064,0.6728354,0.43199307
02:30:36,60,0.28980469545961296,0.89000916,0.45822784,0.87439615,0.95861804,0.582989,0.66248196,0.42210317
02:33:04,61,0.2974909303614693,0.88817596,0.45498782,0.90338165,0.9598863,0.59203285,0.6681525,0.4274467
02:35:32,62,0.2943334294496662,0.8872594,0.45208845,0.8888889,0.95904964,0.58374274,0.68856966,0.4274467
02:38:00,63,0.3019460248794869,0.8826764,0.4418052,0.89855075,0.9594728,0.5788945,0.6919645,0.45829841
02:40:28,64,0.2942868648436818,0.8863428,0.44963145,0.884058,0.9598215,0.5797277,0.67037785,0.42210317
02:42:56,65,0.29969316144494246,0.8863428,0.45012164,0.8937198,0.9586119,0.58403295,0.6908839,0.40568188
02:45:24,66,0.2892778450555175,0.88909256,0.4565757,0.8888889,0.9603327,0.58750206,0.694226,0.41669625
02:47:52,67,0.29774537263778006,0.8854262,0.44768855,0.8888889,0.9580982,0.580033,0.68856966,0.4104446
02:50:20,68,0.30044541605850206,0.8831347,0.44258374,0.8937198,0.9592895,0.5776308,0.6953487,0.4104446
02:52:48,69,0.2918699293458549,0.8863428,0.45012164,0.8937198,0.95989734,0.58403295,0.67949355,0.40568188
02:55:16,70,0.2958214461368366,0.8868011,0.4512195,0.8937198,0.9607729,0.5849595,0.6784637,0.39438134
02:57:44,71,0.29406498720611096,0.8854262,0.44768855,0.8888889,0.9595806,0.580033,0.6760627,0.40006888
03:00:12,72,0.2832461958819062,0.89092577,0.46115288,0.8888889,0.9608377,0.5913123,0.6886166,0.40568188
03:02:41,73,0.2964566277108923,0.8872594,0.45232275,0.8937198,0.962013,0.5858891,0.6750377,0.40006888
03:05:09,74,0.2901594604018831,0.88955086,0.45833334,0.90338165,0.96141624,0.59484434,0.6863088,0.40006888
03:07:37,75,0.2950647497807976,0.8854262,0.44743276,0.884058,0.958311,0.5778742,0.67037785,0.3935683
03:10:05,76,0.28921515951408955,0.89046746,0.46,0.8888889,0.95982635,0.5903549,0.70433676,0.3992675
03:12:33,77,0.29574470662505087,0.8858845,0.44852942,0.884058,0.9587465,0.57879937,0.68749326,0.40568188
03:15:01,78,0.3037760224002991,0.8831347,0.44258374,0.8937198,0.95910716,0.5776308,0.6886768,0.40489188
03:17:29,79,0.28315966097760376,0.89275897,0.4658228,0.8888889,0.960779,0.59517455,0.6897204,0.38861603
03:19:57,80,0.29279141258584324,0.88771766,0.45273632,0.87922704,0.9598472,0.5803813,0.677257,0.4104446
03:22:25,81,0.2981821888663473,0.8849679,0.44581282,0.87439615,0.9582389,0.5726213,0.6641913,0.3935683
03:24:53,82,0.302258215627096,0.8831347,0.44258374,0.8937198,0.95837224,0.5776308,0.6641913,0.42210317
03:27:21,83,0.3034830095559141,0.8849679,0.4471154,0.89855075,0.9589202,0.58342654,0.68215376,0.4213462
03:29:49,84,0.2992647801981355,0.8868011,0.4512195,0.8937198,0.9600172,0.5849595,0.6716007,0.40568188
03:32:17,85,0.29407213138837884,0.88863426,0.4552239,0.884058,0.9589813,0.58441556,0.68528306,0.39438134
03:34:45,86,0.294191362594601,0.88955086,0.4579208,0.8937198,0.95890665,0.59058404,0.6922978,0.41122338
03:37:13,87,0.2931906344899296,0.88771766,0.45320198,0.8888889,0.95959646,0.5846778,0.68308955,0.40568188
03:39:41,88,0.30421456661972684,0.8822181,0.44047618,0.8937198,0.95962816,0.5758282,0.6867899,0.42210317
03:42:09,89,0.3016490789986875,0.8831347,0.44258374,0.8937198,0.9593323,0.5776308,0.6731912,0.41592845
03:44:37,90,0.29837580781130896,0.8817599,0.4391408,0.8888889,0.9599437,0.5727575,0.68594116,0.3992675
03:47:05,91,0.31175661048967473,0.8817599,0.4391408,0.8888889,0.95899713,0.5727575,0.68047136,0.44752538
03:49:33,92,0.3028164513028451,0.8808433,0.4361446,0.87439615,0.95959395,0.56441617,0.68431187,0.4274467
03:52:01,93,0.307264495940104,0.8826764,0.44124702,0.8888889,0.9583758,0.5745586,0.65441835,0.42210317
03:54:29,94,0.28892599546561276,0.88955086,0.4575,0.884058,0.96005744,0.58631283,0.67382306,0.40568188
03:56:57,95,0.2987048988142153,0.88863426,0.45566502,0.8937198,0.9594289,0.58869666,0.6740815,0.41122338
03:59:25,96,0.29528870874077734,0.8854262,0.44768855,0.8888889,0.95939213,0.580033,0.68187875,0.41592845
04:01:53,97,0.2982803762067843,0.8858845,0.44878048,0.8888889,0.9593274,0.5809558,0.68987226,0.42210317
04:04:21,98,0.3042190333787542,0.8831347,0.44230768,0.8888889,0.95762503,0.5754636,0.65787584,0.42210317
04:06:49,99,0.2932514552652401,0.88909256,0.4565757,0.8888889,0.95912194,0.58750206,0.67382306,0.41669625
