filename,stalled,prediction
118549.mp4,0,0.00011238456
118684.mp4,0,7.2717667e-06
118841.mp4,0,0.0055815578
118909.mp4,0,0.00018948317
118996.mp4,0,2.6464462e-05
119212.mp4,0,0.12994224
119329.mp4,0,0.50183374
119506.mp4,0,2.8312206e-06
119817.mp4,0,0.22724581
119822.mp4,0,5.00679e-06
120132.mp4,0,0.016765952
120192.mp4,0,4.529953e-06
120327.mp4,0,2.026558e-06
120756.mp4,0,0.12375334
120944.mp4,0,0.0041151345
121003.mp4,1,0.99069333
121584.mp4,0,0.00017237663
121905.mp4,0,0.42126605
122119.mp4,0,3.0100346e-06
122240.mp4,0,5.841255e-06
122967.mp4,0,0.0021509528
123332.mp4,0,5.662441e-07
123774.mp4,0,0.1390923
123929.mp4,0,8.830428e-05
124104.mp4,0,2.9802322e-08
124296.mp4,0,0.0054150224
124687.mp4,0,2.4080276e-05
124836.mp4,0,0.11012557
124929.mp4,0,0.831126
125139.mp4,0,0.05531025
125496.mp4,0,0.00043407083
126873.mp4,0,0.012375027
126964.mp4,0,1.6748905e-05
127109.mp4,0,2.771616e-06
127116.mp4,0,0.00023174286
127201.mp4,0,0.0014912784
128403.mp4,0,0.007079333
128462.mp4,0,0.074649364
128659.mp4,0,0.026206493
129165.mp4,0,1.1712313e-05
129261.mp4,0,1.6391277e-06
129281.mp4,0,4.0233135e-06
129992.mp4,0,0.020218581
130830.mp4,0,6.854534e-07
130948.mp4,0,5.00679e-06
131136.mp4,0,1.8119812e-05
131324.mp4,0,0.06892255
131580.mp4,0,0.04335934
131838.mp4,0,1.937151e-06
131839.mp4,0,1.0728836e-06
132273.mp4,0,0.00015947223
132291.mp4,0,0.03623572
132341.mp4,0,0.00026866794
132394.mp4,0,3.3080578e-05
132556.mp4,0,0.0001861453
132740.mp4,0,0.1121411
133176.mp4,0,0.05240059
133413.mp4,0,0.90665674
134281.mp4,0,5.3972006e-05
135241.mp4,0,0.00046604872
135245.mp4,0,0.0018645227
135274.mp4,1,0.9404242
135409.mp4,0,0.00034865737
135452.mp4,0,0.93333626
135605.mp4,0,0.0012260377
135606.mp4,0,2.0861626e-07
135797.mp4,0,2.9414892e-05
135934.mp4,1,0.98881567
136050.mp4,1,0.9982686
136298.mp4,0,6.645918e-06
136678.mp4,0,2.4437904e-06
137266.mp4,0,2.9206276e-06
137468.mp4,0,7.7188015e-06
137558.mp4,0,3.3974648e-06
137571.mp4,0,4.005432e-05
137577.mp4,0,4.568696e-05
137656.mp4,1,0.98761046
138122.mp4,0,0.00018435717
138239.mp4,0,0.024297386
138323.mp4,0,0.15615726
138396.mp4,0,0.000880599
138497.mp4,0,0.63177216
138852.mp4,0,9.357929e-06
138967.mp4,0,0.063231826
139209.mp4,0,0.021182
140262.mp4,0,0.90322936
140426.mp4,0,0.94795805
140506.mp4,0,0.8811496
140557.mp4,0,0.13588348
140947.mp4,1,0.9741492
141241.mp4,0,7.998943e-05
141428.mp4,0,0.0011244118
142912.mp4,0,0.0010528564
143104.mp4,0,2.3841858e-07
143238.mp4,0,0.038426638
143397.mp4,0,2.9802322e-08
143635.mp4,0,1.8298626e-05
143648.mp4,0,0.010666668
143866.mp4,0,3.272295e-05
144376.mp4,0,1.0877848e-05
144593.mp4,0,0.00020083785
145301.mp4,0,2.771616e-06
145848.mp4,0,9.7841024e-05
146592.mp4,0,0.0013166666
146719.mp4,0,9.673834e-05
147870.mp4,0,6.854534e-06
148051.mp4,0,6.556511e-06
148259.mp4,0,1.0728836e-06
148378.mp4,1,0.9989457
148426.mp4,0,4.503131e-05
148855.mp4,0,1.4007092e-06
148916.mp4,0,3.734231e-05
148947.mp4,0,5.108118e-05
148970.mp4,1,0.9995533
149126.mp4,0,3.296137e-05
149232.mp4,0,0.0048437417
149602.mp4,0,0.00091022253
149721.mp4,0,0.002015233
150667.mp4,0,0.00015357137
151121.mp4,0,2.8282404e-05
151208.mp4,0,0.0056232214
151513.mp4,0,0.00822556
151522.mp4,0,7.864833e-05
151569.mp4,0,6.2584877e-06
151863.mp4,0,0.0009287298
152116.mp4,0,0.00020566583
152212.mp4,0,2.3841858e-07
152359.mp4,0,1.6391277e-06
153080.mp4,0,0.0002052486
153223.mp4,0,0.11000094
153294.mp4,0,0.0010473132
154113.mp4,0,6.5863132e-06
154789.mp4,0,0.003300786
154957.mp4,0,0.0019747913
155008.mp4,0,2.476573e-05
155166.mp4,0,0.0020600855
155167.mp4,0,4.7683716e-07
155969.mp4,0,1.4990568e-05
156342.mp4,0,0.00014948845
156545.mp4,0,4.053116e-06
157126.mp4,0,0.9516653
157405.mp4,0,0.05364588
157576.mp4,0,1.40964985e-05
157746.mp4,0,0.00023177266
157756.mp4,0,1.0430813e-06
158502.mp4,1,0.98717785
159927.mp4,0,0.00022941828
159996.mp4,0,1.2367964e-05
160334.mp4,0,3.516674e-06
160431.mp4,0,0.0007084012
160770.mp4,0,4.053116e-06
160932.mp4,0,5.3048134e-06
161031.mp4,0,0.87853867
161443.mp4,0,0.70986676
161882.mp4,0,0.001347065
162478.mp4,0,0.00079637766
162886.mp4,0,9.208918e-06
162891.mp4,0,5.9247017e-05
164004.mp4,0,8.34465e-06
164438.mp4,0,3.9368868e-05
164586.mp4,0,6.720424e-05
164958.mp4,0,0.050328016
165192.mp4,0,0.23517305
165580.mp4,0,0.014464915
165609.mp4,0,1.0341406e-05
165814.mp4,0,0.94003415
165945.mp4,0,0.012925237
166722.mp4,0,7.5399876e-06
166769.mp4,0,0.00035080314
167130.mp4,0,0.013549715
168854.mp4,0,4.5895576e-06
168929.mp4,0,3.0845404e-05
169408.mp4,1,0.97726077
169895.mp4,1,0.99977946
169948.mp4,0,9.536743e-07
170440.mp4,0,0.00012713671
170614.mp4,0,0.0012902617
170758.mp4,0,1.1622906e-05
170911.mp4,0,0.9164134
171214.mp4,0,7.688999e-06
171293.mp4,0,4.7683716e-07
171425.mp4,0,0.63465834
171472.mp4,0,8.493662e-06
171876.mp4,0,2.6732683e-05
171967.mp4,0,0.00051885843
171977.mp4,0,0.22219166
172069.mp4,0,0.082344145
172141.mp4,0,0.0040789247
172353.mp4,0,0.0011724234
172401.mp4,0,0.26725706
172490.mp4,0,0.00015372038
173177.mp4,1,0.9998172
173252.mp4,0,0.0011525452
173257.mp4,0,0.006355047
173369.mp4,0,4.23193e-06
173567.mp4,0,9.328127e-06
173578.mp4,0,4.5597553e-06
174016.mp4,0,0.0016300082
174322.mp4,0,4.813075e-05
174339.mp4,0,5.7816505e-06
174370.mp4,0,7.867813e-06
174528.mp4,1,0.97730446
174914.mp4,0,0.0013919473
174967.mp4,0,3.761053e-05
175115.mp4,0,2.9802322e-07
175121.mp4,0,0.0006931424
175182.mp4,0,3.516674e-06
175243.mp4,0,0.0042854846
175530.mp4,0,3.5762787e-07
175783.mp4,0,3.0696392e-06
175917.mp4,0,6.854534e-07
175956.mp4,0,0.0007456541
175992.mp4,0,0.9351028
176003.mp4,0,0.00026002526
176212.mp4,0,0.018089026
176627.mp4,0,0.08837089
176643.mp4,0,0.049025238
176719.mp4,0,0.00038784742
176821.mp4,0,0.676973
177244.mp4,1,0.97126424
177606.mp4,1,0.002149582
177625.mp4,0,0.0773018
177930.mp4,0,2.682209e-06
178038.mp4,0,2.0742416e-05
178413.mp4,0,0.00022616982
179364.mp4,0,2.3543835e-06
179947.mp4,0,0.0009498298
179953.mp4,0,0.0006017983
180300.mp4,0,0.00011923909
180309.mp4,0,0.0013273954
180445.mp4,0,2.7000904e-05
181104.mp4,0,0.0125386715
181188.mp4,0,0.0022910237
181220.mp4,0,0.0035054684
181602.mp4,0,8.195639e-05
181777.mp4,0,1.1622906e-06
181818.mp4,0,0.98979855
182173.mp4,0,4.1127205e-06
183029.mp4,0,0.0001398325
183642.mp4,0,3.9190054e-05
184024.mp4,0,0.05022332
184272.mp4,0,1.9669533e-06
185117.mp4,0,1.937151e-06
185376.mp4,0,1.3411045e-06
185538.mp4,0,1.6391277e-06
185869.mp4,0,2.3007393e-05
186078.mp4,0,0.9788496
186208.mp4,1,0.87545776
186360.mp4,0,0.0009961128
186437.mp4,0,1.257658e-05
186499.mp4,0,2.3841858e-07
186711.mp4,0,1.847744e-06
186783.mp4,0,7.7962875e-05
186991.mp4,0,0.6564058
187062.mp4,0,3.1590462e-06
187069.mp4,0,0.001100868
187080.mp4,0,1.5348196e-05
187185.mp4,0,5.364418e-07
187622.mp4,0,0.0014496744
187686.mp4,0,0.00022676587
187915.mp4,0,1.2516975e-06
187937.mp4,0,0.00074231625
188576.mp4,0,0.009972364
188904.mp4,0,1.22487545e-05
189424.mp4,0,0.08728504
189425.mp4,0,1.3589859e-05
189656.mp4,0,0.14868173
189866.mp4,1,0.8332385
190108.mp4,0,0.4835147
190271.mp4,1,0.92400575
190591.mp4,0,0.50926924
190964.mp4,0,0.018744916
191432.mp4,0,2.4288893e-05
191729.mp4,0,0.9956553
191799.mp4,1,0.9695504
192025.mp4,0,3.3676624e-06
192879.mp4,0,5.7190657e-05
192921.mp4,0,0.020665526
193449.mp4,0,8.893013e-05
193525.mp4,0,0.041925132
193878.mp4,1,0.99975073
194239.mp4,0,0.60683817
195342.mp4,0,0.00025478005
195447.mp4,0,0.11487886
195454.mp4,0,0.009268492
195831.mp4,0,0.0002811551
196372.mp4,0,0.006349027
196803.mp4,0,0.00017476082
196972.mp4,0,0.00022864342
197313.mp4,0,0.00016838312
197474.mp4,0,0.00061663985
197588.mp4,0,1.1026859e-06
197933.mp4,0,2.5689602e-05
197971.mp4,0,1.5795231e-06
198246.mp4,0,0.010429919
198673.mp4,0,3.1232834e-05
198833.mp4,0,0.14482132
198978.mp4,0,0.070040405
199286.mp4,0,0.12157425
199321.mp4,0,0.00044193864
200032.mp4,0,0.20418549
200113.mp4,1,0.9918311
201066.mp4,0,3.784895e-06
201137.mp4,1,0.9926041
201290.mp4,0,0.10743624
201944.mp4,0,1.0430813e-05
202100.mp4,0,2.592802e-05
202425.mp4,0,1.5497208e-06
202497.mp4,0,0.99367595
202508.mp4,0,1.9013882e-05
202605.mp4,0,0.0034519434
202964.mp4,0,4.9203634e-05
203400.mp4,0,5.1617622e-05
203933.mp4,0,0.0007608533
204161.mp4,1,0.892877
204573.mp4,0,0.0023583472
205277.mp4,0,1.6570091e-05
205305.mp4,0,8.046627e-07
205648.mp4,0,0.00069096684
205732.mp4,0,0.00012803078
206077.mp4,0,0.026533902
206527.mp4,0,6.2286854e-06
206529.mp4,0,0.0018706024
206827.mp4,0,0.015785336
206980.mp4,0,1.9669533e-06
207130.mp4,0,0.17201415
207317.mp4,0,6.735325e-06
207728.mp4,0,2.5182962e-05
207774.mp4,0,0.0001348257
207814.mp4,0,0.00011822581
207885.mp4,0,0.00043654442
208499.mp4,0,1.6868114e-05
208683.mp4,0,0.8625442
208940.mp4,0,0.11552617
208971.mp4,0,0.34780276
209136.mp4,0,0.40858036
209754.mp4,0,0.018476874
210264.mp4,0,0.00076648593
210543.mp4,0,0.13395172
210589.mp4,0,0.63544005
210817.mp4,0,2.8908253e-06
211112.mp4,0,0.0054768324
211122.mp4,0,5.930662e-06
211234.mp4,0,8.34465e-07
211260.mp4,1,0.7568257
211262.mp4,0,1.7791986e-05
211345.mp4,0,0.00025075674
211378.mp4,0,7.5101852e-06
211552.mp4,0,9.188056e-05
211620.mp4,0,9.4771385e-06
211759.mp4,0,1.3530254e-05
211778.mp4,1,0.614426
211927.mp4,0,0.05501941
212427.mp4,0,0.83539593
212571.mp4,0,1.7881393e-07
212803.mp4,0,0.0005428791
213318.mp4,0,2.9563904e-05
213352.mp4,0,0.00041249394
213377.mp4,0,5.3942204e-06
214176.mp4,0,1.1026859e-05
214435.mp4,0,3.85046e-05
214468.mp4,0,3.8653612e-05
215137.mp4,0,0.00011214614
215351.mp4,0,0.001249224
215508.mp4,0,0.00016736984
216499.mp4,0,0.0197483
216544.mp4,0,0.00012329221
216877.mp4,1,0.9698676
217012.mp4,1,0.9734682
217038.mp4,0,0.07951355
217507.mp4,0,0.0005098283
217821.mp4,0,1.6242266e-05
217871.mp4,0,0.9648002
218217.mp4,0,8.34465e-07
218688.mp4,0,0.14505762
218905.mp4,0,6.854534e-07
219136.mp4,0,0.00031235814
219148.mp4,1,0.9974929
219256.mp4,0,0.5180706
219699.mp4,0,2.3633242e-05
219870.mp4,0,1.347065e-05
220087.mp4,0,0.0002130866
220153.mp4,0,0.00013899803
220215.mp4,0,3.0994415e-06
220816.mp4,0,0.0021629632
220864.mp4,0,0.10130298
220911.mp4,0,0.00011122227
221206.mp4,0,0.06841442
221471.mp4,0,0.93542284
221682.mp4,0,1.335144e-05
222066.mp4,0,0.35399133
222083.mp4,0,6.3478947e-06
222162.mp4,0,0.009391487
222181.mp4,0,3.1292439e-06
222256.mp4,0,0.00061807036
222300.mp4,0,1.1622906e-06
222747.mp4,0,1.0728836e-06
222799.mp4,0,2.7745962e-05
222932.mp4,0,0.025128692
223028.mp4,0,2.413988e-06
223033.mp4,0,0.00023955107
223086.mp4,0,1.3709068e-06
223129.mp4,0,0.813905
223266.mp4,0,2.926588e-05
224237.mp4,0,0.00036770105
224253.mp4,0,0.0021106899
224766.mp4,0,0.00049716234
225215.mp4,0,0.0012585223
225254.mp4,0,1.5795231e-06
225355.mp4,0,0.58845764
225898.mp4,0,0.029404849
226423.mp4,0,1.7106533e-05
226600.mp4,0,0.030525774
226604.mp4,0,0.36181772
226849.mp4,0,0.15907744
227786.mp4,0,0.00020879507
227810.mp4,0,6.854534e-07
228037.mp4,0,1.1026859e-06
228242.mp4,0,1.0222197e-05
228549.mp4,0,2.2649765e-06
228748.mp4,0,3.4570694e-06
229014.mp4,0,1.4603138e-06
229263.mp4,0,2.2679567e-05
229377.mp4,1,0.99092287
229575.mp4,0,4.130602e-05
230026.mp4,0,9.268522e-06
230422.mp4,0,0.0012004673
230445.mp4,0,3.874302e-07
230798.mp4,0,0.0003528297
230813.mp4,0,0.00033462048
231090.mp4,0,7.4505806e-07
231235.mp4,0,0.22675198
231591.mp4,0,0.005166054
231599.mp4,0,0.07409668
232509.mp4,0,0.00075539947
232888.mp4,0,6.6161156e-05
232906.mp4,0,3.412366e-05
232930.mp4,0,0.0011436641
233958.mp4,0,4.544854e-05
234375.mp4,0,0.73268276
234404.mp4,0,0.015442848
234505.mp4,0,1.847744e-06
234599.mp4,0,9.506941e-06
235401.mp4,0,4.172325e-07
236055.mp4,0,2.9593706e-05
236302.mp4,1,0.96546876
236616.mp4,0,9.834766e-06
236766.mp4,0,1.847744e-06
236876.mp4,0,1.6093254e-06
237447.mp4,0,2.5331974e-06
237756.mp4,0,0.9610249
237958.mp4,0,3.2186508e-06
238036.mp4,0,0.00029972196
238284.mp4,0,3.5762787e-07
238362.mp4,0,1.8060207e-05
238589.mp4,0,0.08563283
238665.mp4,0,0.003947556
238697.mp4,0,8.6426735e-07
239192.mp4,0,2.9802322e-07
239519.mp4,0,0.7957251
240344.mp4,0,0.0013909936
240471.mp4,0,3.361702e-05
240578.mp4,0,0.09688148
241133.mp4,0,0.0011969209
241173.mp4,0,1.1026859e-06
241353.mp4,0,0.26485848
241413.mp4,0,2.259016e-05
241415.mp4,0,0.0133984685
241609.mp4,0,0.81100726
241615.mp4,0,6.702542e-05
241666.mp4,0,1.7881393e-06
241747.mp4,0,0.00016069412
241882.mp4,0,0.0001540482
242029.mp4,0,5.3048134e-06
242078.mp4,0,1.1026859e-06
242313.mp4,0,2.4735928e-06
242372.mp4,0,3.528595e-05
242675.mp4,0,0.00053685904
242780.mp4,0,0.0005271733
243087.mp4,1,0.09656227
243537.mp4,0,6.598234e-05
243658.mp4,0,6.943941e-06
243834.mp4,0,5.811453e-06
244251.mp4,0,0.00035348535
244392.mp4,0,0.00012421608
244454.mp4,0,1.6391277e-06
244970.mp4,0,1.9967556e-06
245438.mp4,0,2.0861626e-05
246126.mp4,0,1.1026859e-06
246236.mp4,0,1.6391277e-06
247027.mp4,0,0.008077979
247099.mp4,0,0.053965896
247267.mp4,0,0.00024312735
247580.mp4,0,3.5762787e-07
247656.mp4,0,2.3841858e-07
247833.mp4,0,5.364418e-07
248379.mp4,0,2.5629997e-06
248493.mp4,0,8.6426735e-06
248733.mp4,0,0.00076040626
248829.mp4,0,1.2814999e-06
248917.mp4,0,1.49309635e-05
249203.mp4,0,6.9737434e-06
249408.mp4,0,2.3841858e-07
249575.mp4,0,0.0099770725
249585.mp4,0,2.682209e-06
249601.mp4,0,5.662441e-07
250130.mp4,0,0.0006509423
250188.mp4,0,0.96267974
250238.mp4,0,9.894371e-06
250551.mp4,0,0.032574803
251158.mp4,0,0.13398185
251181.mp4,0,0.0003938973
251216.mp4,0,0.8980267
251468.mp4,0,5.7816505e-06
251682.mp4,0,0.00054597855
252217.mp4,0,0.99918664
252234.mp4,0,0.00014275312
252783.mp4,0,0.0002539754
253147.mp4,0,0.03793949
253443.mp4,0,0.009109557
253459.mp4,0,0.019444048
253791.mp4,0,5.3048134e-06
253842.mp4,0,0.0007234812
254056.mp4,0,0.001608789
254207.mp4,0,0.00015088916
254585.mp4,0,0.5266633
254786.mp4,1,0.9993806
254867.mp4,0,2.8073788e-05
254983.mp4,0,1.7881393e-07
255014.mp4,0,2.631545e-05
255018.mp4,0,0.21814433
255077.mp4,0,9.715557e-06
255403.mp4,0,0.00257352
255484.mp4,1,0.00018766522
255718.mp4,0,4.646182e-05
256232.mp4,0,0.83936405
256505.mp4,0,0.048840314
256572.mp4,0,2.6524067e-06
256616.mp4,0,0.00041133165
256689.mp4,0,0.0
256771.mp4,0,0.0007004142
256916.mp4,0,7.1525574e-07
257039.mp4,0,0.00012630224
257060.mp4,0,0.20603016
257363.mp4,0,1.4901161e-06
257364.mp4,0,0.03360927
257687.mp4,0,0.00021627545
257971.mp4,0,0.0013261735
258512.mp4,0,1.3709068e-06
259035.mp4,0,0.0006003082
259177.mp4,0,0.0010921955
259626.mp4,1,0.9986869
260343.mp4,1,0.97117436
260797.mp4,0,0.00011780858
261041.mp4,0,7.4505806e-06
261226.mp4,0,0.5706928
261667.mp4,0,2.9802322e-08
261684.mp4,0,0.19514781
262093.mp4,0,4.172325e-06
262435.mp4,0,8.371472e-05
262869.mp4,0,3.2782555e-07
262987.mp4,0,0.043629676
263282.mp4,0,5.5134296e-06
263293.mp4,0,3.9041042e-06
263303.mp4,0,0.047997802
263511.mp4,0,2.5004148e-05
263759.mp4,0,1.4901161e-06
263899.mp4,0,4.23193e-06
264335.mp4,0,0.09713739
264620.mp4,0,9.089708e-06
264942.mp4,1,0.60198724
264998.mp4,0,1.937151e-06
265045.mp4,0,0.0004864037
265460.mp4,0,7.748604e-07
265932.mp4,0,7.987022e-06
266034.mp4,0,9.23872e-07
266055.mp4,0,4.5001507e-06
266540.mp4,0,0.04390788
266635.mp4,0,2.5242567e-05
266637.mp4,0,1.2516975e-06
266969.mp4,1,0.89077634
267829.mp4,0,0.0001346767
267832.mp4,0,0.0043492317
267954.mp4,0,5.1796436e-05
267981.mp4,0,0.0049088895
268045.mp4,0,0.02600646
269098.mp4,0,2.1755695e-06
269938.mp4,0,3.3676624e-06
269972.mp4,0,0.00018319488
270241.mp4,0,1.1354685e-05
270376.mp4,0,0.0014418066
271238.mp4,0,3.451109e-05
271242.mp4,0,0.000138551
271479.mp4,0,2.0861626e-07
271489.mp4,0,0.0001244545
271872.mp4,0,2.1487474e-05
271911.mp4,0,0.0
272243.mp4,0,0.00061798096
272294.mp4,0,0.17337495
272481.mp4,0,0.00014543533
272696.mp4,0,0.0029985905
272701.mp4,0,2.1606684e-05
272857.mp4,0,2.1755695e-06
273438.mp4,0,0.09018585
273628.mp4,0,4.261732e-06
273667.mp4,0,2.2917986e-05
273780.mp4,0,2.0563602e-06
273912.mp4,0,5.2005053e-05
274212.mp4,1,0.9641229
274296.mp4,0,0.022598296
275284.mp4,1,0.90896547
275358.mp4,0,4.3809414e-06
275737.mp4,0,0.14381754
276106.mp4,0,0.008297682
276779.mp4,0,0.00017726421
277375.mp4,0,1.9073486e-06
278239.mp4,0,3.5762787e-07
278553.mp4,0,0.004028201
278629.mp4,0,0.7653609
278928.mp4,0,3.5762787e-07
279204.mp4,0,0.00031849742
279345.mp4,0,0.00015076995
279661.mp4,0,0.8336185
279725.mp4,0,4.976988e-06
280047.mp4,0,0.08779186
280091.mp4,0,0.3928832
280282.mp4,0,4.172325e-07
280358.mp4,0,0.92707145
280738.mp4,0,0.00010892749
280881.mp4,0,7.0035458e-06
281229.mp4,0,0.00012812018
281726.mp4,1,0.9990525
281803.mp4,0,0.0012494326
281990.mp4,0,0.0005940497
282142.mp4,0,0.007745266
282683.mp4,0,0.0021482706
282794.mp4,0,2.8312206e-06
283600.mp4,0,1.1891127e-05
283842.mp4,0,0.69553953
283939.mp4,0,9.11057e-05
285617.mp4,0,2.3841858e-07
285950.mp4,0,0.027924657
286028.mp4,0,0.12814525
286512.mp4,0,0.00025245547
286831.mp4,0,7.250905e-05
287050.mp4,0,3.695488e-05
287090.mp4,0,1.692772e-05
287138.mp4,0,0.009740323
287332.mp4,0,0.0052849352
287365.mp4,0,9.536743e-06
288140.mp4,0,0.00033828616
288290.mp4,0,9.9658966e-05
288373.mp4,0,3.5464764e-06
288681.mp4,0,0.9507679
288729.mp4,0,2.3841858e-07
288730.mp4,0,1.5318394e-05
288775.mp4,0,1.4901161e-06
289116.mp4,0,0.00018885732
289695.mp4,1,0.2846011
289846.mp4,0,1.3411045e-06
289952.mp4,0,6.2286854e-06
290075.mp4,0,0.03894034
290222.mp4,0,0.0005554259
290712.mp4,0,8.955598e-05
290764.mp4,0,0.029641658
291024.mp4,0,5.9604645e-07
291219.mp4,0,0.06623426
291534.mp4,0,0.6990423
291793.mp4,0,0.00030356646
292096.mp4,0,5.352497e-05
292609.mp4,0,1.1920929e-06
292625.mp4,0,0.71723604
292710.mp4,0,8.046627e-06
292733.mp4,0,1.1622906e-06
292926.mp4,0,9.328127e-06
293037.mp4,0,4.2766333e-05
293150.mp4,0,0.019950598
293431.mp4,0,0.0029628873
293458.mp4,0,1.5497208e-06
293507.mp4,0,9.983778e-06
293577.mp4,0,0.00092196465
293893.mp4,0,0.000115305185
294124.mp4,0,9.176135e-05
294174.mp4,0,4.887581e-06
294413.mp4,0,8.314848e-06
294632.mp4,0,0.18262485
295226.mp4,0,0.001080513
295362.mp4,0,0.0018675327
295561.mp4,0,8.6426735e-07
295929.mp4,0,0.0007042587
296068.mp4,0,0.015019745
296262.mp4,0,9.23872e-07
296329.mp4,0,1.40070915e-05
296384.mp4,1,0.9844245
296601.mp4,0,3.6776066e-05
297737.mp4,0,0.04804218
298540.mp4,0,1.4901161e-06
299185.mp4,0,0.0002501607
299653.mp4,0,6.598234e-05
299872.mp4,0,4.515052e-05
299970.mp4,0,0.00018212199
300055.mp4,0,0.005467415
300555.mp4,0,8.285046e-06
300763.mp4,0,1.475215e-05
300824.mp4,0,2.026558e-06
300991.mp4,0,0.00016692281
301408.mp4,0,0.052737564
301507.mp4,0,0.08163643
301511.mp4,0,0.88001084
301547.mp4,0,0.00026774406
301989.mp4,0,0.96460396
302109.mp4,0,3.117323e-05
302230.mp4,0,3.0696392e-06
302370.mp4,0,0.0028264523
302412.mp4,0,0.00011959672
302526.mp4,1,0.2823764
302582.mp4,0,0.0015601218
302593.mp4,0,6.070733e-05
303088.mp4,0,0.0002014339
303151.mp4,0,1.4722347e-05
303159.mp4,0,2.8401613e-05
303873.mp4,0,0.0027506053
304238.mp4,0,6.568432e-05
304382.mp4,0,0.037890762
304822.mp4,0,3.8444996e-06
305471.mp4,1,0.96537
305797.mp4,0,9.280443e-05
306408.mp4,0,0.15411443
306515.mp4,1,0.9919449
306558.mp4,0,3.1858683e-05
306878.mp4,1,0.996321
307296.mp4,0,0.0061926246
307941.mp4,0,1.6093254e-06
308054.mp4,0,0.32046437
308124.mp4,0,0.00060892105
308215.mp4,0,1.4901161e-06
308691.mp4,1,0.9716183
308881.mp4,0,6.863475e-05
310289.mp4,0,2.0861626e-07
310383.mp4,0,3.3676624e-06
310487.mp4,0,0.11671835
310632.mp4,0,2.065301e-05
310814.mp4,0,7.1823597e-06
311025.mp4,0,8.34465e-07
311295.mp4,0,2.9802322e-07
311794.mp4,0,0.7205778
311929.mp4,0,0.009390831
312547.mp4,0,4.7683716e-07
312552.mp4,0,3.2514334e-05
313601.mp4,0,1.1026859e-05
313718.mp4,0,1.1920929e-06
313971.mp4,0,0.784454
314194.mp4,0,4.7683716e-06
314456.mp4,0,1.3500452e-05
314481.mp4,0,3.3944845e-05
314530.mp4,0,0.07781348
314678.mp4,0,3.8444996e-06
314763.mp4,0,0.0022120476
314791.mp4,0,2.7418137e-05
314822.mp4,0,0.00021132827
314937.mp4,0,0.003141731
315019.mp4,0,0.00017777085
315142.mp4,0,2.9802322e-07
315319.mp4,0,5.6028366e-06
315557.mp4,0,7.748604e-07
315822.mp4,0,5.5730343e-06
316137.mp4,0,0.00027769804
316307.mp4,0,0.00025245547
316313.mp4,0,0.032051235
317247.mp4,0,1.4543533e-05
317644.mp4,0,0.00013414025
317676.mp4,0,3.2782555e-07
317772.mp4,0,0.07366794
317884.mp4,0,6.2584877e-07
318009.mp4,0,3.516674e-06
318308.mp4,0,0.8128083
318577.mp4,0,0.029767215
319146.mp4,0,0.024848491
319358.mp4,0,0.0007466376
319782.mp4,0,1.2546778e-05
319858.mp4,0,0.00039607286
319942.mp4,0,0.87940925
319974.mp4,0,0.19026688
320208.mp4,0,6.93202e-05
320328.mp4,0,2.9206276e-05
320339.mp4,0,2.8342009e-05
320585.mp4,1,0.9998951
320738.mp4,0,5.364418e-05
320944.mp4,0,0.0011782944
321052.mp4,0,2.503395e-06
