filename,stalled,prediction
102408.mp4,0,0.029790103
102414.mp4,0,0.28787988
102416.mp4,0,0.6704478
102417.mp4,0,0.001067698
102420.mp4,0,0.0003078282
102422.mp4,0,0.23210332
102432.mp4,0,5.990267e-06
102436.mp4,0,0.0133267045
102440.mp4,0,0.011284828
102443.mp4,0,0.020791352
102446.mp4,0,0.0009391308
102449.mp4,0,4.172325e-07
102452.mp4,0,1.3142824e-05
102453.mp4,0,0.00081309676
102461.mp4,0,1.1920929e-06
102467.mp4,0,0.9728035
102477.mp4,0,0.0002875924
102478.mp4,0,7.4505806e-07
102482.mp4,0,0.00095435977
102485.mp4,0,0.62746614
102487.mp4,0,0.8819475
102492.mp4,0,0.00011649728
102494.mp4,0,2.3812056e-05
102497.mp4,0,8.225441e-06
102501.mp4,0,0.0017912686
102509.mp4,0,0.083179176
102510.mp4,0,3.0398369e-06
102522.mp4,0,4.172325e-06
102528.mp4,0,2.592802e-06
102530.mp4,0,1.1026859e-05
102532.mp4,0,3.3050776e-05
102538.mp4,0,3.516674e-06
102543.mp4,0,3.993511e-06
102545.mp4,0,9.834766e-07
102556.mp4,0,7.5250864e-05
102562.mp4,0,6.1690807e-06
102563.mp4,0,0.00017932057
102570.mp4,0,0.12002018
102576.mp4,0,2.8908253e-06
102580.mp4,0,5.5342913e-05
102582.mp4,0,0.00036486983
102587.mp4,0,0.070489526
102595.mp4,0,5.1259995e-06
102599.mp4,0,3.0100346e-06
102600.mp4,0,0.0026784837
102602.mp4,0,0.00022941828
102604.mp4,0,1.3291836e-05
102608.mp4,0,2.0563602e-06
102617.mp4,0,1.5199184e-06
102629.mp4,0,0.00011178851
102638.mp4,0,0.00094920397
102640.mp4,0,0.00018447638
102641.mp4,0,0.00066128373
102651.mp4,0,9.834766e-07
102666.mp4,0,0.030826539
102669.mp4,0,0.0010578036
102676.mp4,0,0.06954622
102677.mp4,0,6.28829e-06
102681.mp4,0,0.00024440885
102683.mp4,0,1.3917685e-05
102687.mp4,0,2.6524067e-06
102688.mp4,0,3.2782555e-06
102698.mp4,0,4.5895576e-06
102705.mp4,0,0.00077164173
102714.mp4,0,0.00016069412
102718.mp4,0,2.3156404e-05
102721.mp4,0,0.015085012
102724.mp4,0,0.003924638
102735.mp4,0,0.00047388673
102738.mp4,0,6.824732e-05
102743.mp4,0,0.0018955767
102751.mp4,0,2.8312206e-06
102756.mp4,0,0.000495404
102757.mp4,0,7.1525574e-07
102761.mp4,0,0.0001347065
102770.mp4,0,0.00064465404
102777.mp4,0,1.49309635e-05
102782.mp4,0,0.00097352266
102783.mp4,0,1.937151e-06
102785.mp4,0,0.51127875
102797.mp4,0,6.946921e-05
102801.mp4,0,1.1026859e-06
102804.mp4,0,0.00015640259
102807.mp4,0,0.0007956624
102817.mp4,0,0.001948595
102828.mp4,0,0.25280768
102831.mp4,0,3.9815903e-05
102833.mp4,0,0.0024882555
102835.mp4,0,1.2814999e-06
102842.mp4,0,2.4437904e-06
102846.mp4,0,0.0015766621
102847.mp4,0,0.0008466244
102851.mp4,0,0.00055247545
102852.mp4,0,2.9802322e-06
102854.mp4,0,0.00012525916
102858.mp4,0,0.7575505
102863.mp4,0,3.516674e-06
102869.mp4,0,1.6868114e-05
102886.mp4,0,0.0019128621
102902.mp4,0,9.894371e-06
102903.mp4,0,0.0029717684
102905.mp4,0,0.00035575032
102908.mp4,0,1.8775463e-06
102910.mp4,0,6.467104e-06
102912.mp4,0,0.0020501614
102920.mp4,0,8.249283e-05
102926.mp4,0,0.5940093
102928.mp4,0,4.7385693e-06
102930.mp4,0,1.5884638e-05
102933.mp4,0,0.0009893477
102941.mp4,0,0.00024369359
102942.mp4,0,4.10676e-05
102945.mp4,0,0.0006750822
102948.mp4,0,1.3709068e-05
102949.mp4,0,0.06524077
102952.mp4,1,0.9879358
102955.mp4,0,2.5779009e-05
102962.mp4,0,0.00021412969
102965.mp4,0,1.2218952e-05
102971.mp4,0,0.08720088
102977.mp4,0,0.0020277202
102981.mp4,0,0.0034941137
102997.mp4,0,0.029746294
102999.mp4,0,0.00072571635
103001.mp4,0,0.29475212
103005.mp4,0,9.775162e-06
103014.mp4,0,8.046627e-06
103019.mp4,0,1.0222197e-05
103021.mp4,0,0.0044846535
103023.mp4,0,5.143881e-05
103024.mp4,0,9.536743e-07
103029.mp4,0,1.1920929e-06
103030.mp4,0,9.340048e-05
103034.mp4,0,1.4305115e-06
103035.mp4,0,0.00021982193
103037.mp4,0,0.4865541
103040.mp4,0,0.0015372336
103041.mp4,0,4.389882e-05
103045.mp4,0,4.798174e-06
103049.mp4,0,0.0017311871
103050.mp4,0,7.3611736e-06
103061.mp4,0,0.20882636
103079.mp4,0,0.00040903687
103081.mp4,0,0.0029658675
103084.mp4,0,5.2899122e-05
103085.mp4,0,0.5173466
103096.mp4,0,0.0003913939
103100.mp4,0,2.3841858e-07
103106.mp4,0,0.0055131614
103113.mp4,0,0.4733675
103114.mp4,0,1.7881393e-06
103122.mp4,0,4.5895576e-06
103123.mp4,0,2.413988e-06
103129.mp4,0,2.771616e-06
103140.mp4,0,2.5331974e-06
103142.mp4,0,2.6226044e-06
103143.mp4,0,0.98692846
103151.mp4,0,0.00016957521
103163.mp4,0,1.2218952e-06
103166.mp4,0,2.7477741e-05
103172.mp4,0,0.0001527965
103173.mp4,0,0.00037756562
103174.mp4,0,0.0011525452
103176.mp4,0,1.6987324e-06
103177.mp4,1,0.85486186
103179.mp4,0,5.3942204e-06
103180.mp4,0,2.2232533e-05
103185.mp4,0,0.012333751
103189.mp4,0,0.18657997
103200.mp4,0,0.8771206
103203.mp4,0,7.3611736e-06
103207.mp4,0,0.014864385
103208.mp4,0,4.172325e-07
103212.mp4,0,7.748604e-07
103213.mp4,0,0.2517532
103215.mp4,0,0.3904119
103216.mp4,0,0.0019270778
103219.mp4,0,0.00031524897
103223.mp4,0,7.069111e-05
103227.mp4,0,2.321601e-05
103235.mp4,0,0.008415937
103239.mp4,0,0.008813798
103244.mp4,0,0.18616483
103247.mp4,0,0.97956216
103248.mp4,0,5.364418e-07
103253.mp4,0,0.0010160804
103254.mp4,0,0.00067925453
103255.mp4,0,1.1026859e-06
103257.mp4,0,2.0861626e-07
103263.mp4,0,1.296401e-05
103273.mp4,0,0.0001963675
103279.mp4,0,0.011288881
103283.mp4,0,1.3709068e-06
103285.mp4,0,0.0059873164
103289.mp4,0,0.0047575533
103299.mp4,0,1.2516975e-06
103303.mp4,0,1.6391277e-06
103322.mp4,0,0.9536849
103329.mp4,0,0.0012496412
103334.mp4,0,1.1950731e-05
103335.mp4,0,0.025942594
103336.mp4,0,0.7354816
103337.mp4,0,0.0011126399
103340.mp4,0,6.0796738e-06
103359.mp4,0,0.013059199
103365.mp4,0,4.017353e-05
103368.mp4,0,0.87772775
103378.mp4,0,0.96230745
103383.mp4,0,0.00014704466
103390.mp4,1,0.9997946
103394.mp4,0,8.1688166e-05
103395.mp4,0,2.3394823e-05
103396.mp4,0,0.79401016
103404.mp4,0,0.60491717
103405.mp4,0,0.18645206
103406.mp4,0,0.0003979504
103408.mp4,0,0.12043685
103410.mp4,0,8.314848e-06
103412.mp4,0,0.9914104
103417.mp4,0,0.0037484467
103422.mp4,0,0.0046139657
103423.mp4,0,0.0016466975
103430.mp4,0,0.0011113584
103433.mp4,0,2.2292137e-05
103434.mp4,0,0.00017756224
103446.mp4,0,5.9604645e-06
103456.mp4,0,9.834766e-07
103457.mp4,0,0.001840353
103458.mp4,0,1.5497208e-06
103459.mp4,0,0.00018396974
103469.mp4,0,1.4990568e-05
103474.mp4,0,5.352497e-05
103480.mp4,0,0.0007427931
103486.mp4,0,0.04668063
103494.mp4,0,5.415082e-05
103497.mp4,0,1.257658e-05
103501.mp4,0,0.0001078248
103503.mp4,0,6.3180923e-06
103518.mp4,0,6.41346e-05
103519.mp4,0,1.1026859e-06
103527.mp4,0,0.040344864
103528.mp4,0,0.0152644515
103543.mp4,0,0.021001637
103551.mp4,0,1.0728836e-05
103554.mp4,0,0.000336349
103563.mp4,0,0.00012844801
103564.mp4,0,0.0143093765
103571.mp4,0,0.012127221
103579.mp4,0,0.00036093593
103580.mp4,1,0.9441161
103585.mp4,0,0.0013835132
103595.mp4,0,1.5497208e-06
103608.mp4,0,2.592802e-06
103614.mp4,0,0.13210994
103618.mp4,0,1.4305115e-06
103620.mp4,0,3.427267e-06
103621.mp4,0,6.2584877e-07
103624.mp4,0,6.943941e-06
103627.mp4,0,2.2053719e-06
103641.mp4,0,5.9515238e-05
103643.mp4,0,0.0009766817
103654.mp4,0,0.23003304
103657.mp4,0,0.7925393
103661.mp4,0,0.0026130378
103664.mp4,0,0.0011971295
103667.mp4,0,4.7773123e-05
103668.mp4,0,3.1888485e-06
103669.mp4,0,1.2397766e-05
103670.mp4,0,0.004774779
103675.mp4,0,0.00056165457
103681.mp4,0,0.0009370148
103689.mp4,0,1.1652708e-05
103690.mp4,0,1.9967556e-06
103691.mp4,0,2.4616718e-05
103694.mp4,0,0.00019842386
103697.mp4,0,0.00030842423
103703.mp4,0,1.1205673e-05
103705.mp4,0,0.00017225742
103707.mp4,0,0.16831493
103714.mp4,0,2.0861626e-07
103716.mp4,0,0.8990555
103717.mp4,0,3.7252903e-06
103721.mp4,0,1.758337e-06
103725.mp4,0,0.0064620078
103726.mp4,0,4.976988e-06
103732.mp4,0,0.040248424
103735.mp4,0,0.00062021613
103739.mp4,0,0.00082433224
103742.mp4,0,6.67274e-05
103753.mp4,0,0.00044238567
103754.mp4,0,4.827976e-06
103756.mp4,0,2.503395e-06
103762.mp4,1,0.9990554
103763.mp4,0,0.16422543
103771.mp4,0,1.4305115e-06
103773.mp4,0,5.066395e-06
103776.mp4,0,0.34769848
103781.mp4,0,2.130866e-05
103789.mp4,0,0.0012287796
103792.mp4,0,7.748604e-07
103794.mp4,0,4.2319298e-05
103795.mp4,0,0.0006534457
103796.mp4,0,0.023985714
103799.mp4,0,0.04412636
103804.mp4,0,1.1086464e-05
103812.mp4,0,0.8978635
103813.mp4,0,0.010821372
103818.mp4,0,0.001000315
103821.mp4,0,0.4227811
103832.mp4,0,1.5556812e-05
103837.mp4,0,2.5331974e-06
103840.mp4,1,0.95565784
103842.mp4,0,6.854534e-06
103844.mp4,0,9.030104e-06
103846.mp4,0,1.4901161e-07
103852.mp4,0,0.0030866265
103857.mp4,0,0.00043848157
103873.mp4,0,0.0028417408
103876.mp4,0,0.97707564
103883.mp4,0,1.7285347e-06
103894.mp4,0,3.874302e-07
103895.mp4,0,2.2947788e-06
103901.mp4,0,4.6014786e-05
103906.mp4,0,6.3180923e-06
103911.mp4,0,8.523464e-06
103913.mp4,0,5.0634146e-05
103917.mp4,0,1.9669533e-06
103922.mp4,0,0.00021097064
103923.mp4,0,2.0861626e-06
103929.mp4,0,1.3709068e-06
103934.mp4,0,0.0007959604
103949.mp4,0,0.71660966
103951.mp4,0,1.4305115e-06
103952.mp4,0,3.7044287e-05
103969.mp4,0,2.682209e-07
103970.mp4,0,0.00011861324
103975.mp4,0,0.0006812513
103978.mp4,0,0.0002464652
103982.mp4,0,1.2010336e-05
103997.mp4,0,0.032651573
104014.mp4,0,0.00079524517
104017.mp4,0,0.010984302
104023.mp4,0,4.3839216e-05
104033.mp4,0,0.0019015372
104035.mp4,0,6.854534e-07
104038.mp4,0,0.017184734
104047.mp4,0,0.49087068
104048.mp4,0,0.00087061524
104049.mp4,0,0.00022014976
104054.mp4,0,3.4570694e-06
104057.mp4,0,8.940697e-06
104062.mp4,0,0.06945509
104063.mp4,0,0.010728151
104065.mp4,0,7.0512295e-05
104069.mp4,0,3.2484531e-06
104088.mp4,0,2.0384789e-05
104089.mp4,0,2.0861626e-06
104092.mp4,0,0.003249973
104093.mp4,0,8.940697e-07
104094.mp4,0,1.3321638e-05
104095.mp4,0,0.24405807
104100.mp4,0,0.0003335774
104103.mp4,0,4.1782856e-05
104106.mp4,0,0.004148692
104113.mp4,0,3.415346e-05
104116.mp4,0,1.4603138e-06
104119.mp4,0,1.9073486e-06
104123.mp4,0,4.172325e-07
104139.mp4,0,0.48832417
104141.mp4,0,6.854534e-07
104143.mp4,0,1.6540289e-05
104156.mp4,0,1.3113022e-06
104157.mp4,0,0.022194654
104158.mp4,0,4.2915344e-06
104159.mp4,0,3.2484531e-06
104164.mp4,0,0.029203266
104170.mp4,0,0.00015452504
104171.mp4,0,4.7683716e-07
104173.mp4,0,0.00013944507
104185.mp4,0,0.0017465055
104195.mp4,0,0.0011655688
104199.mp4,0,0.0002412498
104200.mp4,0,0.0001385212
104201.mp4,0,1.0699034e-05
104202.mp4,0,4.0739775e-05
104203.mp4,0,3.963709e-06
104226.mp4,0,0.055429608
104248.mp4,0,2.7179718e-05
104249.mp4,0,0.00017771125
104254.mp4,0,9.635091e-05
104256.mp4,0,0.00029280782
104257.mp4,0,1.0311604e-05
104267.mp4,0,0.851472
104269.mp4,0,0.00021100044
104272.mp4,0,0.024067134
