time,epoch,batch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
00:12:02,0,20,0.52493536,0.66071427,0.140625,0.8181818,0.8176029,0.23831892,0.30013648,0.35325617
00:12:02,0,21,1.4273902,0.65340906,0.14492753,0.8333333,0.8270452,0.24450454,0.32458308,0.4048616
00:12:02,0,22,0.8625206,0.6576087,0.15277778,0.84615386,0.83811295,0.25697088,0.3497953,0.4068074
00:12:02,0,23,0.68708336,0.6640625,0.1554054,0.8518519,0.8376388,0.2635624,0.33767673,0.38125604
00:12:02,0,24,1.030106,0.66,0.14838709,0.8518519,0.8361633,0.25643998,0.3266108,0.38252786
00:12:02,0,25,0.8128301,0.65625,0.14375,0.79310346,0.81052303,0.22984561,0.3068782,0.36766195
00:12:02,0,26,0.6835811,0.6574074,0.1497006,0.8064516,0.80979,0.23973635,0.29322684,0.3543148
00:12:02,0,27,1.0281581,0.65625,0.14942528,0.8125,0.81069714,0.2413415,0.2764423,0.34869483
00:12:02,0,28,0.920815,0.6551724,0.14444445,0.8125,0.8105469,0.23713951,0.2716627,0.34975427
00:12:02,0,29,1.042041,0.65,0.13829787,0.8125,0.8093611,0.23041831,0.26712388,0.33601075
00:12:02,0,30,0.6605309,0.6532258,0.13989638,0.8181818,0.8126186,0.23494987,0.25922978,0.33077994
00:12:03,0,31,0.8624664,0.6542969,0.14070351,0.8235294,0.8164534,0.23792702,0.26866466,0.3127654
00:12:03,0,32,0.5922086,0.657197,0.13793103,0.8235294,0.8175757,0.23677933,0.26456866,0.31372556
00:12:03,0,33,0.77032363,0.6544118,0.13397129,0.8,0.80954254,0.22416726,0.26026595,0.3090996
00:12:03,0,34,0.6972249,0.6553571,0.13084112,0.8,0.81053054,0.22203697,0.2593106,0.30996522
00:12:03,0,35,0.69951904,0.6545139,0.12727273,0.8,0.81103784,0.21885453,0.25832835,0.31078056
00:12:03,0,36,0.80922186,0.6554054,0.12831858,0.8055556,0.81254995,0.2219732,0.24852853,0.30629045
00:12:03,0,37,0.66764414,0.65789473,0.12987013,0.8108108,0.80870444,0.22597615,0.24192,0.30198926
00:12:03,0,38,0.90299857,0.65544873,0.13333334,0.82051283,0.8106071,0.23134069,0.24532962,0.29319772
00:12:03,0,39,0.38288096,0.6609375,0.13580246,0.825,0.8137917,0.23691952,0.24181844,0.28941438
00:12:03,0,40,0.5010141,0.6615854,0.13654618,0.8292683,0.816855,0.23926519,0.23845385,0.2857738
00:12:03,0,41,0.370288,0.6666667,0.1388889,0.8333333,0.81795156,0.24444444,0.2352259,0.28226724
00:12:04,0,42,0.774953,0.6656977,0.13899614,0.8372093,0.8215973,0.24554726,0.24351232,0.30702403
00:12:04,0,43,1.0201379,0.66477275,0.13909775,0.84090906,0.821849,0.24660058,0.23314354,0.29277003
00:12:04,0,44,0.6185,0.6652778,0.13653137,0.84090906,0.8226197,0.24461454,0.23239708,0.29339662
00:12:04,0,45,0.70732987,0.66847825,0.13818182,0.84444445,0.8239267,0.24835196,0.22493604,0.28029725
00:12:04,0,46,0.7425113,0.6662234,0.13475177,0.84444445,0.8241553,0.24463867,0.2242507,0.28090736
00:12:04,0,47,0.40646943,0.67057294,0.1368421,0.84782606,0.82739675,0.24908648,0.23651686,0.27773324
00:12:04,0,48,0.98725533,0.66709185,0.13605443,0.85106385,0.82353705,0.24832745,0.22720277,0.27466413
00:12:04,0,49,0.57122225,0.6675,0.14521453,0.8627451,0.83589894,0.26036084,0.2657752,0.30918536
00:12:04,0,50,0.5289047,0.6691176,0.14332248,0.8627451,0.83701146,0.25930852,0.26495573,0.30973682
00:12:04,0,51,0.7595361,0.66947114,0.14102565,0.8627451,0.83692354,0.25745234,0.26202235,0.31026617
00:12:04,0,52,0.83189595,0.6674528,0.13793103,0.8627451,0.8367285,0.25407985,0.26329666,0.31077468
00:12:04,0,53,0.7150092,0.6666667,0.1380368,0.86538464,0.83985406,0.25481173,0.26937976,0.3298164
00:12:05,0,54,0.9467044,0.6670455,0.13855422,0.8679245,0.84009033,0.25626066,0.27318245,0.3265915
00:12:05,0,55,0.52265286,0.66852677,0.13690476,0.8679245,0.8410439,0.25529888,0.27238795,0.3270534
00:12:05,0,56,0.8793272,0.6677632,0.13450292,0.8679245,0.84069896,0.25291008,0.2715887,0.31874272
00:12:05,0,57,0.86120343,0.66810346,0.13256484,0.8679245,0.84046364,0.25127998,0.26889634,0.31919065
00:12:05,0,58,1.241721,0.6631356,0.12885155,0.8679245,0.83900857,0.24631411,0.2644646,0.31962276
00:12:05,0,59,0.47699752,0.665625,0.1301939,0.8703704,0.8423984,0.24914537,0.2719337,0.30840138
00:12:05,0,60,1.1177577,0.6659836,0.13079019,0.8727273,0.8410818,0.25058565,0.26546192,0.29786748
00:12:05,0,61,0.20551613,0.6703629,0.14209116,0.8833333,0.84935623,0.2657456,0.28016552,0.2829655
00:12:05,0,62,0.8544456,0.66964287,0.14210527,0.8852459,0.8513684,0.2661744,0.2867273,0.29991263
00:12:05,0,63,0.59376025,0.67089844,0.14285715,0.88709676,0.85191303,0.2678863,0.28230345,0.29740658
00:12:05,0,64,0.45767474,0.6730769,0.1483376,0.8923077,0.85436684,0.27524403,0.29368603,0.30756295
00:12:05,0,65,0.74646306,0.6723485,0.15037593,0.8955224,0.8537947,0.27790523,0.2943838,0.31974128
00:12:06,0,66,0.70937693,0.67257464,0.1509901,0.884058,0.8479923,0.2745128,0.28683388,0.3145508
00:12:06,0,67,0.45656583,0.6746324,0.15403423,0.8873239,0.8491074,0.27897537,0.29104313,0.3095888
00:12:06,0,68,0.7998578,0.6748188,0.1521739,0.8873239,0.84897673,0.27743933,0.28865784,0.309995
00:12:06,0,69,0.92016816,0.67410713,0.15201901,0.8888889,0.8498463,0.27761185,0.29101607,0.30779016
00:12:06,0,70,0.7129315,0.6734155,0.1498829,0.8888889,0.8499764,0.27552524,0.29035145,0.30817658
00:12:06,0,71,0.46318802,0.6744792,0.15437788,0.8933333,0.85387814,0.2813327,0.30028722,0.3010725
00:12:06,0,72,0.8348203,0.67208904,0.1554054,0.8961039,0.8565715,0.28238192,0.31127715,0.29669833
00:12:06,0,73,1.0601921,0.6689189,0.15418503,0.8974359,0.8537116,0.28072864,0.30743253,0.29476312
00:12:06,0,74,1.2842538,0.6666667,0.15517241,0.9,0.85427463,0.2817207,0.306151,0.28425926
00:12:06,0,75,1.4148023,0.6636513,0.15221988,0.9,0.85297096,0.27816474,0.30394644,0.27855954
00:12:06,0,76,0.67770725,0.66396105,0.15126051,0.8780488,0.84504247,0.26964444,0.29740322,0.27472225
00:12:07,0,77,0.29220214,0.6666667,0.15240084,0.8795181,0.84796524,0.27207094,0.3022429,0.28800252
00:12:07,0,78,0.6044842,0.6669304,0.15257733,0.88095236,0.8493896,0.27282286,0.30846414,0.28626147
00:12:07,0,79,0.4494681,0.6695312,0.15714286,0.88505745,0.8474916,0.2790316,0.3073886,0.28051955
00:12:07,0,80,0.57595396,0.6712963,0.15789473,0.8863636,0.8463887,0.28074864,0.30398485,0.2789103
00:12:07,0,81,0.9332537,0.6699695,0.156,0.8764045,0.84393233,0.27512306,0.30064553,0.27173454
00:12:07,0,82,0.48947525,0.6709337,0.1597633,0.8804348,0.84818655,0.28003332,0.30750972,0.2937326
00:12:07,0,83,0.48065674,0.671875,0.16015625,0.8817204,0.8498965,0.28115904,0.31181887,0.29214203
00:12:07,0,84,0.5485436,0.6727941,0.15891473,0.8817204,0.85047656,0.28045726,0.31262007,0.29248625
00:12:07,0,85,0.64517605,0.67369187,0.15961538,0.8736842,0.8490858,0.27845415,0.30679935,0.2890369
00:12:07,0,86,0.81848264,0.6738506,0.15969582,0.875,0.8478009,0.27905345,0.30364951,0.28752106
00:12:07,0,87,0.83133495,0.67329544,0.1610487,0.877551,0.8471881,0.28088954,0.29673618,0.2842353
00:12:08,0,88,0.9231024,0.67345506,0.16111112,0.8787879,0.8480503,0.2814471,0.30094492,0.27758515
00:12:08,0,89,0.6357088,0.6736111,0.16270566,0.8811881,0.850705,0.28368384,0.3096983,0.27449468
00:12:08,0,90,0.8283012,0.67376375,0.16274865,0.88235295,0.8517428,0.2841979,0.31229475,0.26820815
00:12:08,0,91,0.9064106,0.6732337,0.16399287,0.88461536,0.8537555,0.2858521,0.3192295,0.27751774
00:12:08,0,92,0.43261036,0.67540324,0.17077465,0.88990825,0.85742223,0.29409674,0.3266746,0.28149718
00:12:08,0,93,0.5030992,0.6755319,0.17073171,0.8909091,0.85913,0.2944795,0.33020842,0.29160056
00:12:08,0,94,0.5683459,0.67763156,0.1701389,0.8909091,0.8597679,0.29476142,0.3296062,0.2871982
00:12:08,0,95,0.99286145,0.6764323,0.16809605,0.8909091,0.85939384,0.29266235,0.32769707,0.28296438
00:12:08,0,96,0.6142047,0.67590207,0.16920474,0.89285713,0.8606151,0.2940921,0.3301567,0.2801197
00:12:08,0,97,0.76941836,0.6760204,0.16778524,0.89285713,0.86057997,0.29297334,0.32827163,0.28043833
00:12:08,0,98,0.5601131,0.67676765,0.16805324,0.8938053,0.8620859,0.2938078,0.331666,0.29012355
00:12:08,0,99,0.50398725,0.6775,0.16968699,0.8956522,0.8641663,0.2960872,0.33886537,0.29791126
00:12:09,0,100,0.76685274,0.6769802,0.17073171,0.8974359,0.865597,0.2974112,0.3458374,0.30539224
00:12:09,0,101,0.88804674,0.67585784,0.17014447,0.89830506,0.8656998,0.29684758,0.34893435,0.30410022
00:12:09,0,102,1.0516725,0.6747573,0.16825397,0.89830506,0.8651877,0.2949021,0.34706837,0.30005398
00:12:09,0,103,0.84899116,0.67367786,0.1677116,0.89915967,0.8660547,0.29438424,0.3501113,0.3088261
00:12:09,0,104,0.3637034,0.6755952,0.1710731,0.90163934,0.8690314,0.29874134,0.35567677,0.32374027
00:12:09,0,105,0.34500977,0.6774764,0.17182663,0.902439,0.87039167,0.3003261,0.35980687,0.32242307
00:12:09,0,106,1.1276301,0.67523366,0.17199391,0.904,0.87173283,0.30023667,0.36605406,0.3338133
00:12:09,0,107,0.62924874,0.6770833,0.17424242,0.8984375,0.8677295,0.30067384,0.3699473,0.3293142
00:12:09,0,108,1.0188525,0.6760321,0.1724138,0.8984375,0.8672406,0.29881042,0.3668709,0.32959983
00:12:09,0,109,0.8325806,0.6761364,0.17236255,0.8992248,0.86806494,0.2990977,0.36832964,0.3331439
00:12:09,0,110,0.34859163,0.6773649,0.17282127,0.9,0.8695066,0.30020076,0.37215227,0.33186176
00:12:10,0,111,0.6469669,0.67745537,0.17155425,0.9,0.8697236,0.29919812,0.37153465,0.33213913
00:12:10,0,112,1.1670141,0.67643803,0.16981132,0.9,0.86929953,0.29740375,0.36973804,0.32850853
00:12:10,0,113,0.57669675,0.67653507,0.17097701,0.9015151,0.8712636,0.2989527,0.376638,0.3343286
00:12:10,0,114,0.5972905,0.67663044,0.17329545,0.9037037,0.8730552,0.3016921,0.38010883,0.3384279
00:12:10,0,115,0.8253062,0.67564654,0.17275281,0.9044118,0.8735273,0.30115753,0.38252765,0.3371821
00:12:10,0,116,0.5558127,0.6768162,0.17202798,0.9044118,0.8737759,0.30098155,0.3807508,0.33744714
00:12:10,0,117,0.95173997,0.6758475,0.17174515,0.89855075,0.8707413,0.29824167,0.3810867,0.3310035
00:12:10,0,118,0.8240627,0.6764706,0.17307693,0.9,0.87219185,0.30008623,0.38409454,0.34081334
00:12:10,0,119,0.6660113,0.67604166,0.17503393,0.9020979,0.872908,0.30229676,0.38351142,0.33669698
00:12:10,0,120,0.6974965,0.6761364,0.17385444,0.9020979,0.873026,0.3013749,0.38292187,0.3369611
00:12:10,0,121,0.6059094,0.6772541,0.17536815,0.9034483,0.874347,0.30350915,0.3869009,0.3343764
00:12:10,0,122,0.35218838,0.67784554,0.17880794,0.90604025,0.87729263,0.3074701,0.39841622,0.3442583
00:12:11,0,123,0.43298075,0.6784274,0.17810026,0.9,0.87561256,0.3048528,0.39698333,0.3431165
00:12:11,0,124,0.4219751,0.679,0.18039216,0.9019608,0.8773245,0.30763152,0.40089846,0.33925432
00:12:11,0,125,1.1215488,0.67906743,0.18028535,0.9025974,0.8775161,0.3078106,0.4007121,0.34203124
00:12:11,0,126,1.1616786,0.6776575,0.17948718,0.9032258,0.8775964,0.30689004,0.3994639,0.34812158
00:12:11,0,127,0.54218066,0.6772461,0.18124208,0.9050633,0.8796765,0.3088306,0.40756878,0.35830882
00:12:11,0,128,0.56946653,0.6768411,0.18090452,0.9056604,0.88060385,0.30863786,0.41054907,0.3571895
00:12:11,0,129,1.0224372,0.6754808,0.17910448,0.9056604,0.8802331,0.3067003,0.40782982,0.3574357
00:12:11,0,130,0.5459931,0.6765267,0.18148148,0.9074074,0.88065106,0.30964172,0.41028616,0.3536514
00:12:11,0,131,0.8323412,0.6761364,0.18315019,0.90909094,0.8821964,0.31146204,0.41477188,0.3566894
00:12:11,0,132,0.58705294,0.67763156,0.18567961,0.91071427,0.88173586,0.31463668,0.4129196,0.3563665
00:12:11,0,133,0.7236618,0.6767724,0.18509616,0.9112426,0.88179916,0.31405777,0.4116133,0.35532555
00:12:12,0,134,0.66587615,0.67685187,0.1849642,0.9117647,0.8824992,0.3141817,0.41235533,0.36075777
00:12:12,0,135,0.6386231,0.6769301,0.18676123,0.9132948,0.88223314,0.3162151,0.41461566,0.35718372
00:12:12,0,136,0.7038292,0.67690194,0.18632075,0.9132948,0.8822581,0.3158569,0.4147942,0.35727313
00:24:23,1,0,0.0852242,1.0,1.0,1.0,0.99999994,1.0,0.0,0.0
00:24:23,1,1,0.12614645,0.96875,0.6666667,1.0,0.98333335,0.802773,0.6956084,0.6956084
00:24:23,1,2,0.9882883,0.9166667,0.5,0.75,0.8068181,0.5698029,0.31434733,0.31434733
00:24:24,1,3,0.25461763,0.90625,0.375,0.75,0.81666654,0.48795003,0.32461724,0.32461724
00:24:24,1,4,0.26584533,0.9125,0.375,0.6,0.82133335,0.4303315,0.28941438,0.28941438
00:24:24,1,5,0.1352964,0.9166667,0.33333334,0.6,0.8252747,0.40711743,0.294045,0.294045
00:24:24,1,6,0.119415075,0.91964287,0.3,0.6,0.8280373,0.38715872,0.29731166,0.29731166
00:24:24,1,7,0.2855588,0.90625,0.25,0.5,0.8401638,0.30908608,0.27008605,0.27008605
00:24:24,1,8,0.07842211,0.9166667,0.4,0.6666667,0.890535,0.47544348,0.3640677,0.21449798
00:24:24,1,9,0.13793792,0.91875,0.4117647,0.7,0.9016667,0.49749133,0.34501815,0.20334752
00:24:24,1,10,0.17236209,0.92045456,0.4117647,0.6363636,0.90247935,0.47179675,0.32867652,0.1937728
00:24:24,1,11,0.095931575,0.9270833,0.44444445,0.6666667,0.912037,0.5075002,0.41428396,0.18543454
00:24:24,1,12,0.10793385,0.92788464,0.42105263,0.6666667,0.9141157,0.49411505,0.41577536,0.18691777
00:24:24,1,13,0.19930053,0.9285714,0.42857143,0.6923077,0.917973,0.5097143,0.3990593,0.17941585
00:24:25,1,14,0.121397555,0.93333334,0.47826087,0.73333335,0.9281482,0.5591805,0.44441372,0.28081325
00:24:25,1,15,0.17477511,0.9375,0.5,0.75,0.9298178,0.5813184,0.43001592,0.27178875
00:24:25,1,16,0.06600517,0.9411765,0.52,0.7647059,0.93471736,0.60129416,0.4169325,0.2635819
00:24:25,1,17,0.85567003,0.9270833,0.4642857,0.68421054,0.8898455,0.526571,0.35297522,0.24827406
00:24:25,1,18,0.244802,0.9243421,0.43333334,0.68421054,0.8880886,0.5069189,0.35415927,0.2491773
00:24:25,1,19,0.23289001,0.925,0.4375,0.7,0.89083326,0.5163978,0.34501815,0.24280752
00:24:25,1,20,0.24405769,0.92261904,0.44444445,0.72727275,0.8968587,0.5307091,0.38258806,0.230682
00:24:25,1,21,0.5341444,0.9176136,0.4390244,0.75,0.90142286,0.534197,0.42862666,0.25326988
00:24:25,1,22,0.1840718,0.9157609,0.44444445,0.7692308,0.90648896,0.5444819,0.41048503,0.24244928
00:24:25,1,23,0.33864465,0.9140625,0.4347826,0.7407407,0.90652555,0.5258934,0.38020062,0.23795804
00:24:25,1,24,0.16757327,0.9125,0.41666666,0.7407407,0.90661305,0.5139321,0.38128823,0.2387975
00:24:26,1,25,0.44147506,0.90865386,0.40816328,0.6896552,0.89387864,0.4856245,0.36671123,0.22967574
00:24:26,1,26,0.36221626,0.9050926,0.4,0.6451613,0.89397484,0.4601257,0.3350466,0.22147956
00:24:26,1,27,0.3371411,0.90178573,0.3888889,0.65625,0.8942308,0.45634636,0.32975617,0.2180435
00:24:26,1,28,0.33822808,0.9008621,0.375,0.65625,0.8928313,0.44744065,0.31456938,0.21872705
00:24:26,1,29,0.23096916,0.9,0.36206895,0.65625,0.89181083,0.4390347,0.31556854,0.2193634
00:24:26,1,30,0.14223942,0.90120965,0.36666667,0.6666667,0.89547753,0.4467683,0.34528437,0.21601637
00:24:26,1,31,0.13055246,0.90234375,0.37096775,0.6764706,0.8992739,0.45402643,0.37230146,0.21281797
00:24:26,1,32,0.10124411,0.905303,0.37096775,0.6764706,0.9006014,0.45558447,0.3731328,0.21335883
00:24:26,1,33,0.45679542,0.9025735,0.359375,0.6571429,0.8860511,0.43908793,0.36763296,0.21027482
00:24:26,1,34,0.08672351,0.9053571,0.359375,0.6571429,0.8874287,0.44055197,0.3683835,0.21076153
00:24:26,1,35,0.12992686,0.90625,0.35384616,0.6571429,0.8881701,0.43754792,0.3690906,0.21122035
00:24:27,1,36,0.13558988,0.9070946,0.35384616,0.6388889,0.88961333,0.43063015,0.36377427,0.2082285
00:24:27,1,37,0.34501928,0.90789473,0.35384616,0.6216216,0.88254374,0.424029,0.35868096,0.20536025
00:24:27,1,38,0.3277782,0.90865386,0.36363637,0.61538464,0.8794434,0.42785087,0.34848958,0.19956873
00:24:27,1,39,0.11666985,0.909375,0.36363637,0.6,0.8808125,0.42184564,0.344,0.19703844
00:24:27,1,40,0.061190672,0.9115854,0.37313432,0.6097561,0.8842157,0.43281624,0.33967957,0.19460201
00:24:27,1,41,0.11050762,0.91220236,0.37313432,0.5952381,0.88628125,0.4270547,0.33551794,0.19225378
00:24:27,1,42,0.24535939,0.9127907,0.3768116,0.60465115,0.8870921,0.43352482,0.33150563,0.18998858
00:24:27,1,43,0.27164748,0.9119318,0.375,0.6136364,0.8881027,0.43574467,0.35437465,0.18780157
00:24:27,1,44,0.1552307,0.9125,0.369863,0.6136364,0.88841444,0.43296397,0.3548951,0.18813258
00:24:27,1,45,0.1286787,0.9130435,0.37333333,0.62222224,0.89114016,0.43891886,0.35082987,0.18600892
00:24:28,1,46,0.106281124,0.9148936,0.37333333,0.62222224,0.89134055,0.43991208,0.35131285,0.18631536
00:24:28,1,47,0.12847267,0.91536456,0.37662336,0.6304348,0.8939841,0.44555965,0.37228614,0.18425274
00:24:28,1,48,0.35894856,0.9145408,0.375,0.63829786,0.89426655,0.44737628,0.3681964,0.1822571
00:24:28,1,49,0.36420047,0.9125,0.3908046,0.6666667,0.90040314,0.46762648,0.39612246,0.21452932
00:24:28,1,50,0.08263913,0.9142157,0.3908046,0.6666667,0.90125597,0.46854055,0.3965612,0.21481481
00:24:28,1,51,0.11329286,0.91586536,0.3908046,0.6666667,0.90193576,0.46941638,0.39698243,0.215089
00:24:28,1,52,0.18791729,0.9162736,0.38636363,0.6666667,0.9014811,0.46690613,0.3973871,0.21535254
00:24:28,1,53,0.2866216,0.9166667,0.3888889,0.6730769,0.90291065,0.4712913,0.40248296,0.2485634
00:24:28,1,54,0.17278916,0.9170455,0.39130434,0.6792453,0.9045653,0.4755015,0.39855886,0.24617867
00:24:28,1,55,0.042015947,0.91852677,0.39130434,0.6792453,0.90550375,0.4762772,0.39895034,0.24642487
00:24:28,1,56,0.1034573,0.91995615,0.39130434,0.6792453,0.9059569,0.4770234,0.39932755,0.24666217
00:24:29,1,57,0.15441945,0.91918105,0.38297874,0.6792453,0.9060161,0.47144043,0.39969122,0.24689105
00:24:29,1,58,0.13322261,0.9205508,0.38297874,0.6792453,0.90629566,0.47214758,0.40004215,0.24711198
00:24:29,1,59,0.1064169,0.92083335,0.38541666,0.6851852,0.908041,0.47621694,0.3961991,0.2447723
00:24:29,1,60,0.4545562,0.920082,0.3838384,0.6909091,0.9084,0.4771436,0.38195497,0.24249771
00:24:29,1,61,0.39965093,0.91935486,0.4019608,0.68333334,0.9069563,0.48494726,0.3824057,0.23120923
00:24:29,1,62,0.25986156,0.9186508,0.4,0.6885246,0.90790594,0.48550183,0.3970172,0.22928597
00:24:29,1,63,0.59621686,0.9160156,0.3888889,0.67741936,0.90289885,0.47272348,0.3843458,0.22740993
00:24:29,1,64,0.12802725,0.9173077,0.4054054,0.6923077,0.90677714,0.4896687,0.40748188,0.22165525
00:24:29,1,65,0.13657095,0.9176136,0.4122807,0.70149255,0.90921783,0.49782166,0.40084648,0.2181037
00:24:29,1,66,0.34449,0.9169776,0.41379312,0.6956522,0.90852076,0.49599445,0.39450917,0.2147108
00:24:29,1,67,0.15853599,0.9181985,0.42372882,0.70422536,0.9102996,0.5062313,0.38844863,0.21146527
00:24:30,1,68,0.0851659,0.91938406,0.42372882,0.70422536,0.91091853,0.50686365,0.3887911,0.21165645
00:24:30,1,69,0.27282482,0.91785717,0.4180328,0.7083333,0.9115909,0.504288,0.4010599,0.21017736
00:24:30,1,70,0.30270296,0.9172535,0.41129032,0.7083333,0.9110603,0.4998375,0.3931295,0.21035905
00:24:30,1,71,0.1875989,0.9175347,0.42063493,0.70666665,0.91216344,0.5050132,0.38434863,0.20574364
00:24:30,1,72,0.3266846,0.9169521,0.421875,0.7012987,0.9122157,0.50322574,0.3930634,0.202878
00:24:30,1,73,0.2907491,0.9155405,0.41538462,0.6923077,0.9110446,0.49480394,0.3904865,0.20157447
00:24:30,1,74,0.33718756,0.9141667,0.41353384,0.6875,0.910558,0.49094638,0.39871836,0.19887291
00:24:30,1,75,0.5172578,0.9128289,0.40441176,0.6875,0.9092154,0.4846995,0.391552,0.1990411
00:24:30,1,76,0.43271777,0.91152596,0.40145984,0.6707317,0.9061558,0.4752532,0.38633507,0.19643913
00:24:30,1,77,0.037751354,0.91266024,0.4057971,0.67469877,0.9080925,0.48013413,0.39696172,0.19525526
00:24:30,1,78,0.12588656,0.91297466,0.40714285,0.6785714,0.90933716,0.48272863,0.3945466,0.19409256
00:24:30,1,79,0.34570235,0.9117187,0.40714285,0.6551724,0.90755945,0.4722418,0.38695604,0.1904191
00:24:31,1,80,0.53884935,0.91049385,0.40140846,0.64772725,0.9027741,0.46502545,0.37786502,0.18934058
00:24:31,1,81,0.5304384,0.910061,0.3986014,0.64044946,0.8989224,0.4600524,0.36916682,0.18828015
00:24:31,1,82,0.19357978,0.9096386,0.4041096,0.6413044,0.9012417,0.46343642,0.38626897,0.184909
00:24:31,1,83,0.17990945,0.9092262,0.40268457,0.6451613,0.90214723,0.46400076,0.38415796,0.18392141
00:24:31,1,84,0.102826856,0.90955883,0.4,0.6451613,0.90253407,0.4625937,0.38446552,0.18406737
00:24:31,1,85,0.2841966,0.909157,0.40131578,0.6421053,0.902379,0.4618606,0.38003796,0.18199274
00:24:31,1,86,0.24154365,0.90876436,0.39869282,0.6354167,0.90196204,0.45726305,0.37802714,0.18105084
00:24:31,1,87,0.20800446,0.9083807,0.4,0.63265306,0.9025199,0.45664775,0.37380874,0.17907313
00:24:31,1,88,0.3126376,0.90870786,0.40127388,0.6363636,0.9029731,0.45915437,0.36591026,0.17817584
00:24:31,1,89,0.1401712,0.90902776,0.40625,0.64356434,0.9047612,0.4653175,0.37297067,0.17628781
00:24:32,1,90,0.2506954,0.90865386,0.40490797,0.64705884,0.9054109,0.46580133,0.37111896,0.17543177
00:24:32,1,91,0.31331664,0.9089674,0.40963855,0.65384614,0.90666467,0.47164237,0.3722285,0.19598135
00:24:32,1,92,0.36246237,0.90793014,0.41764706,0.6513761,0.9069596,0.47471213,0.37258163,0.19096255
00:24:32,1,93,0.15921202,0.90824467,0.41860464,0.6545454,0.90778005,0.4768019,0.3708785,0.1901075
00:24:32,1,94,0.15105204,0.90855265,0.41618496,0.6545454,0.9081366,0.47555825,0.3711694,0.19023937
00:24:32,1,95,0.21688996,0.9082031,0.41142857,0.6545454,0.90799123,0.47257018,0.371454,0.19036843
00:24:32,1,96,0.23204225,0.90850514,0.41477272,0.65178573,0.9078404,0.47352812,0.36782357,0.18855882
00:24:32,1,97,0.13854969,0.908801,0.4124294,0.65178573,0.90797627,0.47231838,0.3680999,0.1886838
00:24:32,1,98,0.14948578,0.90909094,0.41340783,0.65486723,0.9089475,0.4743646,0.37630415,0.20747487
00:24:32,1,99,0.18090338,0.90875,0.41530055,0.66086954,0.910139,0.4778384,0.38232014,0.20556013
00:24:32,1,100,0.10526453,0.9096535,0.42162162,0.6666667,0.9115393,0.48452204,0.3881025,0.2036958
00:24:33,1,101,0.16902477,0.9105392,0.4247312,0.6694915,0.91178375,0.48804292,0.3864431,0.20284258
00:24:33,1,102,0.29987392,0.9095874,0.41798943,0.6694915,0.9112939,0.4835439,0.3867,0.20296219
00:24:33,1,103,0.17486994,0.9098558,0.41884816,0.6722689,0.9116968,0.48537555,0.38505834,0.20211777
00:24:33,1,104,0.18123427,0.91011906,0.42487046,0.6721311,0.91241145,0.48901433,0.38876343,0.19941854
00:24:33,1,105,0.09714035,0.9103774,0.42564103,0.67479676,0.91338587,0.49074408,0.3959907,0.19861786
00:24:33,1,106,0.32941106,0.91004676,0.42713568,0.68,0.91412723,0.4936508,0.4046769,0.19693267
