time,epoch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
03:52:55,18,0.22136766846923933,0.92850596,0.532567,0.8034682,0.94496006,0.6183961,0.6079386,0.24177921
04:05:06,19,0.19569553671418316,0.9486709,0.6804734,0.6647399,0.95135194,0.64472383,0.570417,0.34295675
04:17:10,20,0.3186326026916504,0.8767186,0.37939698,0.87283236,0.95009744,0.5246493,0.63511103,0.21973775
04:29:33,21,0.283239760891582,0.90146655,0.4385965,0.867052,0.9580645,0.57334614,0.6308824,0.40142235
04:41:59,22,0.3420731858180387,0.8831347,0.3975,0.91907513,0.9604353,0.55800545,0.64134645,0.42852882
04:54:04,23,0.2785050254994935,0.91063243,0.46357617,0.80924857,0.93991625,0.5700679,0.5838923,0.3011819
05:06:08,24,0.3003006901619208,0.89275897,0.41778976,0.8959538,0.9532883,0.5670667,0.5921432,0.45869935
05:18:31,25,0.25302401076268105,0.9193401,0.49462366,0.7976879,0.94843,0.58860874,0.6151983,0.36609516
05:30:57,26,0.2769724320973793,0.91063243,0.46583852,0.867052,0.9551555,0.59528196,0.5990106,0.4546018
05:43:00,27,0.20115942178960264,0.9468378,0.6492147,0.716763,0.95548356,0.65334713,0.63179725,0.3351167
05:55:03,28,0.2719854622209159,0.91384053,0.47663552,0.88439304,0.94256926,0.610794,0.61846685,0.44039053
06:07:30,29,0.2665409700278818,0.91292393,0.4731861,0.867052,0.95011896,0.60106176,0.6255845,0.26338404
06:19:54,30,0.30467696977357794,0.89092577,0.41379312,0.9017341,0.95480317,0.5658227,0.6308824,0.41567475
06:31:59,31,0.21432405286026698,0.9431714,0.6195122,0.73410404,0.94172037,0.6438604,0.6089427,0.24256791
06:44:03,32,0.20113645415127712,0.9459212,0.63414633,0.7514451,0.95027006,0.66130185,0.620118,0.25341228
06:56:30,33,0.26017962755077945,0.91475713,0.47975078,0.89017344,0.9584572,0.6155827,0.6452072,0.42130664
07:08:55,34,0.2648483044365897,0.91292393,0.47462687,0.91907513,0.95832056,0.62316555,0.6690956,0.47638845
07:21:01,35,0.2684493628568458,0.9092576,0.462908,0.9017341,0.9575164,0.60682446,0.67474425,0.5523199
07:33:04,36,0.2706577447209045,0.90971583,0.4649123,0.91907513,0.955557,0.6153377,0.6462541,0.5264628
07:45:27,37,0.2594272846179287,0.9170486,0.48726115,0.88439304,0.95678985,0.61908865,0.64801455,0.558038
07:57:52,38,0.2769634783757429,0.9069661,0.45714286,0.9248555,0.957266,0.61128175,0.66671073,0.52115643
08:09:55,39,0.2542439266821764,0.9184235,0.4920635,0.8959538,0.95457727,0.62754065,0.6600414,0.4765208
08:22:02,40,0.28262301675812174,0.9092576,0.46268657,0.8959538,0.9528941,0.6043444,0.65537673,0.506547
08:34:26,41,0.28578852217671646,0.9074244,0.45747802,0.9017341,0.95283216,0.60242844,0.67579764,0.5675982
08:46:50,42,0.2570371596265013,0.916132,0.48397437,0.87283236,0.9532437,0.61181474,0.6795422,0.5046948
08:58:53,43,0.26419186007476203,0.91475713,0.47923324,0.867052,0.95389247,0.60577726,0.6837942,0.5264628
09:10:59,44,0.25300965474469816,0.9230064,0.5084746,0.867052,0.9539658,0.6280814,0.6795422,0.5262598
09:23:24,45,0.2566579401928143,0.9202567,0.49837133,0.88439304,0.955252,0.6276445,0.68609464,0.5472343
09:35:47,46,0.25898582102173434,0.9175069,0.48867315,0.87283236,0.953999,0.6154422,0.67243546,0.542107
09:47:50,47,0.2598208242034825,0.9184235,0.49196142,0.88439304,0.9541543,0.62272257,0.6701065,0.5475326
09:59:59,48,0.2563944075555697,0.9220898,0.50501674,0.87283236,0.952448,0.6278966,0.67412543,0.55764365
10:12:26,49,0.2628959104092452,0.9207149,0.5,0.87283236,0.9535314,0.6241,0.66056186,0.55215985
10:24:50,50,0.26858308886850835,0.9184235,0.49190938,0.8786127,0.95163816,0.6203073,0.6703747,0.54795045
10:36:54,51,0.25814837750292174,0.923923,0.5118644,0.87283236,0.9541456,0.6330421,0.66902184,0.5526082
10:49:06,52,0.26435307560175875,0.9184235,0.49196142,0.88439304,0.95409393,0.62272257,0.67753255,0.57226604
11:01:32,53,0.2613962903945115,0.9170486,0.48701298,0.867052,0.9541571,0.61179054,0.67353845,0.5622239
11:13:51,54,0.256730335472274,0.923923,0.5118644,0.87283236,0.9552577,0.6330421,0.67243546,0.5475326
11:25:57,55,0.2495594019763661,0.92621446,0.52068967,0.87283236,0.9532565,0.63961256,0.68279773,0.55215985
11:38:11,56,0.2588113477032115,0.9234647,0.5101351,0.87283236,0.95158195,0.6317466,0.6764521,0.5526082
11:50:37,57,0.26741937088379025,0.9193401,0.495114,0.8786127,0.9544578,0.62276614,0.6797363,0.57703006
12:02:58,58,0.26424072253225495,0.9197984,0.49673203,0.8786127,0.95176035,0.62400395,0.67079085,0.5523199
12:15:03,59,0.25538453756131396,0.923923,0.5117845,0.8786127,0.9529544,0.6354038,0.6787984,0.56733686
12:27:19,60,0.2548345677065153,0.923923,0.5117057,0.88439304,0.9534249,0.6377619,0.6907528,0.5572119
12:38:49,61,0.2698853426497348,0.9188818,0.49358973,0.89017344,0.95439595,0.6263514,0.6827058,0.558038
12:48:55,62,0.25566878999127957,0.9220898,0.50501674,0.87283236,0.9540161,0.6278966,0.67412543,0.5470667
