time,epoch,loss,accuracy,precision,recall,auc,mcc_01,mcc_05,mcc_09,mcc_099
02:34:58,21,0.1727881662015404,0.94042164,0.84126985,0.30635837,0.9421979,0.6339651,0.48628718,0.12783831,0.0
02:42:15,22,0.15456621178558894,0.9532539,0.8446602,0.50289017,0.94478893,0.55404437,0.63053244,0.2304761,0.072969116
02:49:25,23,0.13631028809717724,0.95600367,0.8181818,0.57225436,0.96059495,0.6007471,0.6626423,0.34295675,0.10321758
02:56:19,24,0.13496805982930318,0.95646197,0.76,0.6589595,0.96181786,0.5735641,0.6845273,0.3944881,0.1264442
03:03:34,25,0.1312870285340718,0.95692027,0.76510066,0.6589595,0.9618725,0.59516555,0.6871848,0.3944881,0.10321758
03:10:49,26,0.13282465157764298,0.95692027,0.7615894,0.6647399,0.95960224,0.56772846,0.68857837,0.4465902,0.16331373
03:17:35,27,0.13128691017627717,0.95692027,0.7969925,0.61271673,0.9612538,0.6182844,0.6767745,0.40134385,0.14603871
03:24:52,28,0.13241002400006566,0.9610449,0.8333333,0.63583815,0.95888007,0.62757576,0.7081918,0.4212871,0.10321758
03:32:06,29,0.13159436636737415,0.95508707,0.7419355,0.6647399,0.9606353,0.59009963,0.6782115,0.4707051,0.19332424
03:39:00,30,0.13396039264542717,0.95462877,0.72289157,0.6936416,0.9621947,0.5538254,0.683551,0.4991741,0.17894234
03:46:04,31,0.12772963579211916,0.95783687,0.7718121,0.6647399,0.9638535,0.5982518,0.6939096,0.4526635,0.17894234
03:53:19,32,0.1273955485118287,0.95875347,0.75460124,0.7109827,0.9663437,0.5775426,0.71018994,0.50472754,0.20671983
04:00:24,33,0.13299215425338065,0.95692027,0.7283237,0.7283237,0.95971024,0.5614981,0.704929,0.5263373,0.21930994
04:07:17,34,0.1269147419503757,0.95554537,0.7345679,0.68786126,0.9639239,0.5906006,0.6868349,0.46473086,0.14603871
04:14:31,35,0.12968464078647748,0.95875347,0.75460124,0.7109827,0.9596584,0.60213065,0.71018994,0.48224333,0.10321758
04:21:46,36,0.12539672191653933,0.95875347,0.79856116,0.6416185,0.9622379,0.60819757,0.6944014,0.3944881,0.072969116
04:28:29,37,0.12770547079188482,0.95737857,0.72988504,0.73410404,0.9664903,0.56158394,0.70884055,0.52621245,0.23122618
04:35:43,38,0.12759443489568575,0.95875347,0.75460124,0.7109827,0.9625587,0.5776885,0.71018994,0.44036585,0.14603871
04:42:57,39,0.12403007500938007,0.9605866,0.8,0.67052025,0.96308815,0.59741527,0.71169466,0.40163016,0.1264442
04:49:48,40,0.13603961850915636,0.9514207,0.66341466,0.78612715,0.9646159,0.527057,0.69618475,0.5475326,0.20671983
04:56:55,41,0.12609143650957516,0.95967,0.75147927,0.73410404,0.9591016,0.60632014,0.7208717,0.4991741,0.20671983
05:04:10,42,0.12453864073114736,0.9592117,0.7386364,0.7514451,0.9652748,0.5735641,0.7228521,0.5315291,0.20671983
05:11:12,43,0.12728209250739642,0.9615032,0.8449612,0.6300578,0.9572271,0.6203073,0.71037436,0.39549765,0.072969116
05:18:07,44,0.12797992687140192,0.9601283,0.7986111,0.6647399,0.9568042,0.6463281,0.70769584,0.44691184,0.10321758
05:25:21,45,0.12670658103057317,0.95967,0.7972028,0.6589595,0.9607921,0.6050215,0.703681,0.45271137,0.10321758
05:32:35,46,0.1273760238928454,0.95737857,0.7247191,0.7456647,0.96387506,0.574787,0.7119586,0.5571966,0.20671983
05:39:17,47,0.13001088627747126,0.9628781,0.86507934,0.6300578,0.9581767,0.6429635,0.71998644,0.45971444,0.10321758
05:46:31,48,0.1265134707093239,0.95967,0.76397514,0.7109827,0.9602512,0.57789314,0.71526265,0.5523199,0.25341228
05:54:04,49,0.12495362449969565,0.9601283,0.8028169,0.6589595,0.9609804,0.60600626,0.70652646,0.42159402,0.1264442
06:01:02,50,0.12645802795886993,0.9615032,0.80689657,0.6763006,0.963888,0.6277414,0.7185049,0.38778558,0.16331373
06:08:25,51,0.1256661259702274,0.9605866,0.7735849,0.7109827,0.9643497,0.584563,0.7204261,0.50472754,0.16331373
06:15:50,52,0.1250419231397765,0.9610449,0.778481,0.7109827,0.96175736,0.58598584,0.72304267,0.48316532,0.1264442
06:22:50,53,0.12445843570998737,0.9619615,0.82608694,0.6589595,0.95876944,0.63392407,0.7182014,0.47647136,0.19332424
06:30:00,54,0.12682104951569012,0.95967,0.748538,0.7398844,0.95837504,0.57450867,0.72231066,0.5671894,0.20671983
06:37:20,55,0.12633897944220474,0.9592117,0.8230769,0.61849713,0.9573062,0.6564109,0.6929089,0.41574085,0.1264442
06:44:29,56,0.12303772185529982,0.9619615,0.8082192,0.6820809,0.9599159,0.56298983,0.72246623,0.5210109,0.23122618
06:51:27,57,0.12350599350673812,0.9615032,0.7834395,0.7109827,0.9634463,0.58439285,0.72568303,0.5367526,0.26382065
06:58:46,58,0.12497489659913949,0.95875347,0.7862069,0.6589595,0.9614913,0.58505076,0.6980742,0.47647136,0.14603871
07:06:04,59,0.12576148515301092,0.9610449,0.84375,0.6242775,0.9624506,0.65366894,0.70632416,0.39549765,0.072969116
07:12:53,60,0.12312815902488572,0.9615032,0.8111888,0.67052025,0.96256155,0.6131381,0.7173897,0.45908245,0.16331373
07:20:29,61,0.12272036517305034,0.95783687,0.73964494,0.72254336,0.96224505,0.59619033,0.70818037,0.5102076,0.17894234
07:28:18,62,0.12303408815392426,0.95829517,0.7697368,0.6763006,0.96063244,0.60863394,0.6992764,0.50472754,0.17894234
07:36:15,63,0.12141023395316941,0.9619615,0.8125,0.6763006,0.96460724,0.6143178,0.7213602,0.5105291,0.20671983
07:43:34,64,0.12673016211816243,0.95600367,0.72,0.7283237,0.96515113,0.54481447,0.70024806,0.5576332,0.21930994
07:50:53,65,0.12405890242329666,0.9633364,0.82978725,0.6763006,0.9609186,0.6351974,0.730099,0.43509582,0.1264442
07:57:47,66,0.12191951833665371,0.9619615,0.8082192,0.6820809,0.96059066,0.6126343,0.72246623,0.46567956,0.10321758
08:04:59,67,0.12621346073491232,0.95554537,0.7209302,0.716763,0.96224934,0.56229687,0.6947089,0.52132875,0.16331373
08:12:18,68,0.12510378169161931,0.95967,0.76073617,0.716763,0.96375567,0.6104069,0.7166417,0.53161556,0.19332424
08:19:21,69,0.12306496500968933,0.95829517,0.75308645,0.70520234,0.96073294,0.5815949,0.70624506,0.5368472,0.20671983
08:26:23,70,0.12097658371286733,0.9601283,0.775641,0.69942194,0.9658373,0.57570237,0.7151804,0.52132875,0.20671983
08:33:40,71,0.12009344526699611,0.95967,0.7777778,0.68786126,0.9621789,0.6407078,0.7099182,0.53161556,0.19332424
08:40:52,72,0.12134649040443557,0.9637947,0.82191783,0.6936416,0.96076465,0.65918285,0.7360433,0.4939274,0.16331373
08:47:43,73,0.12419662619275706,0.9619615,0.82608694,0.6589595,0.96379286,0.64140236,0.7182014,0.4939274,0.19332424
08:54:58,74,0.13269304633140563,0.95554537,0.6979167,0.7745665,0.9626437,0.540615,0.7112101,0.5918498,0.2835196
09:02:14,75,0.12741997736905303,0.9624198,0.8013245,0.69942194,0.95704883,0.62279934,0.7286788,0.56264734,0.23122618
09:08:59,76,0.1255481692297118,0.95783687,0.74545455,0.7109827,0.96265787,0.6032644,0.70520514,0.5915111,0.23122618
09:16:13,77,0.11761886631803853,0.96471125,0.82,0.7109827,0.9647958,0.6059697,0.74486333,0.5368472,0.19332424
09:23:28,78,0.12274095288344793,0.9619615,0.78846157,0.7109827,0.9641411,0.6407327,0.7283475,0.5419019,0.23122618
09:30:24,79,0.12228424251079559,0.9619615,0.7777778,0.7283237,0.9640548,0.60203743,0.73212534,0.56264734,0.20671983
09:37:26,80,0.12257968134113721,0.95692027,0.74233127,0.69942194,0.9648015,0.62447137,0.69728637,0.5818939,0.23122618
09:44:41,81,0.12061507483678205,0.9610449,0.75287354,0.75722545,0.96621555,0.5676717,0.73388696,0.5962699,0.21930994
09:51:49,82,0.12692272535392216,0.9628781,0.85384613,0.6416185,0.96144366,0.6729155,0.7215732,0.48256993,0.16331373
09:58:38,83,0.1274105429649353,0.9610449,0.78205127,0.70520234,0.96240187,0.63366187,0.7217639,0.581892,0.23122618
10:05:51,84,0.12135712781122752,0.95875347,0.8074074,0.6300578,0.9633025,0.63236696,0.6920764,0.41574085,0.10321758
10:13:05,85,0.12194562751267637,0.9610449,0.79333335,0.68786126,0.9660287,0.59312767,0.7180473,0.53715855,0.16331373
10:19:49,86,0.12163333472396647,0.9610449,0.80985916,0.6647399,0.95948863,0.62279934,0.7134032,0.50505054,0.16331373
10:27:03,87,0.13611716287476675,0.9527956,0.6822917,0.75722545,0.96205807,0.56229687,0.6932468,0.664326,0.37422192
10:34:17,88,0.12379895012293543,0.9592117,0.7763158,0.6820809,0.9636146,0.6468458,0.7059394,0.53148824,0.24256791
10:41:13,89,0.12184096766369683,0.9637947,0.82191783,0.6936416,0.9615114,0.64808476,0.7360433,0.5210109,0.20671983
10:48:14,90,0.12297664055866854,0.9610449,0.78205127,0.70520234,0.9600266,0.6311672,0.7217639,0.5368472,0.21930994
10:55:28,91,0.11923094854823181,0.9615032,0.7986577,0.68786126,0.9643771,0.6455276,0.72080886,0.5367176,0.21930994
11:02:35,92,0.12206346094608307,0.9637947,0.8175676,0.69942194,0.9636362,0.6359725,0.73708856,0.53161556,0.20671983
11:09:24,93,0.12179201463503497,0.9628781,0.8066667,0.69942194,0.9663263,0.6359375,0.7314553,0.53715855,0.21930994
11:16:38,94,0.12138077637978963,0.9610449,0.78571427,0.69942194,0.9643799,0.6312242,0.72050464,0.54748183,0.20671983
11:23:52,95,0.1234224906457322,0.9610449,0.78205127,0.70520234,0.96288085,0.62764275,0.7217639,0.5471754,0.23122618
11:30:35,96,0.12415412196091243,0.9624198,0.7861635,0.72254336,0.96326053,0.63005835,0.733478,0.5471754,0.23122618
11:37:49,97,0.12275803727763039,0.9619615,0.78846157,0.7109827,0.963734,0.6407327,0.7283475,0.572558,0.23122618
11:45:03,98,0.12432812633258956,0.9610449,0.7894737,0.6936416,0.96371245,0.61942863,0.71926546,0.5419019,0.23122618
11:51:58,99,0.12437481944050108,0.9628781,0.8066667,0.69942194,0.96360165,0.63005835,0.7314553,0.55733216,0.24256791
