time,epoch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
05:49:17,45,0.27575735685272806,0.91063243,0.46783626,0.9248555,0.9578805,0.62000346,0.71662307,0.55215985
05:56:43,46,0.260087294354491,0.91246563,0.47272727,0.9017341,0.95336884,0.61469424,0.7244524,0.56733686
06:04:21,47,0.27161174085344714,0.91154903,0.4702381,0.9132948,0.96374995,0.6173339,0.7314743,0.6067019
06:12:07,48,0.2802746979261402,0.9074244,0.45915493,0.94219655,0.9623702,0.61975706,0.71631604,0.5867187
06:19:38,49,0.25855918024687,0.91246563,0.47272727,0.9017341,0.96086675,0.61469424,0.716714,0.57226604
06:27:04,50,0.24331672127990828,0.92942256,0.53264606,0.8959538,0.95900816,0.6582435,0.72862226,0.5623701
06:34:42,51,0.30114104190882107,0.8982585,0.43396226,0.9306358,0.9580645,0.59415907,0.72647184,0.6152767
06:42:27,52,0.22414914719814802,0.931714,0.54379565,0.8612717,0.9552634,0.6515135,0.74628884,0.5368472
06:49:58,53,0.26278992910889815,0.9165903,0.48598132,0.9017341,0.9562158,0.62516004,0.7351611,0.49350053
06:57:23,54,0.2915017753295655,0.90375805,0.44788733,0.91907513,0.96247226,0.601374,0.72844875,0.6434428
07:05:00,55,0.2406754549184855,0.93033916,0.53608245,0.9017341,0.95727456,0.6632329,0.7208717,0.5867187
07:12:46,56,0.25498860685603464,0.9243813,0.51282054,0.9248555,0.95603454,0.6554248,0.6963174,0.5915111
07:20:18,57,0.23615691946805828,0.9344638,0.5528169,0.90751445,0.9581277,0.6779567,0.7155385,0.58231837
07:27:44,58,0.26580650702010106,0.9243813,0.5131579,0.9017341,0.95790464,0.64609027,0.7249539,0.6619384
07:35:21,59,0.25717438099375606,0.92988086,0.5337838,0.9132948,0.95147556,0.66642207,0.71842015,0.6150794
07:43:07,60,0.2324708043767588,0.9340055,0.5516014,0.8959538,0.9563654,0.67210454,0.72049445,0.57212794
07:50:41,61,0.2671196486828101,0.9207149,0.5,0.9306358,0.96120346,0.6478898,0.7083351,0.6790212
07:58:07,62,0.23222331648325398,0.92942256,0.5335689,0.87283236,0.9561395,0.6490823,0.69942635,0.5818939
08:05:42,63,0.2534404695034027,0.92758936,0.5254237,0.8959538,0.9561151,0.65288496,0.70309615,0.63823146
08:13:29,64,0.2505636557555982,0.92850596,0.52881354,0.9017341,0.95676094,0.6578457,0.7243389,0.59659815
08:19:52,65,0.2534892387470625,0.9257562,0.5181518,0.90751445,0.9530293,0.6522774,0.7125014,0.6106528
08:25:37,66,0.24597539393788706,0.92713106,0.5233333,0.90751445,0.9553398,0.6561796,0.703975,0.6196785
08:31:21,67,0.24435580429369516,0.92942256,0.5322034,0.90751445,0.9562332,0.6628064,0.7183186,0.6242486
08:37:05,68,0.257605744865689,0.9220898,0.50479233,0.9132948,0.9546838,0.64449006,0.7405123,0.6296094
08:42:49,69,0.23391038323514654,0.93767184,0.5672727,0.9017341,0.9565108,0.68586963,0.7289226,0.5916248
08:48:34,70,0.23628044655940827,0.9335472,0.5482759,0.91907513,0.9569956,0.67958605,0.70784205,0.6056898
08:54:19,71,0.2563888070574642,0.9257562,0.5182724,0.9017341,0.9553499,0.64995396,0.7201189,0.62471735
09:00:03,72,0.24320744559930188,0.93125576,0.53979236,0.9017341,0.95660853,0.66596574,0.71842015,0.6150005
09:05:46,73,0.2553103219201095,0.92988086,0.5340136,0.90751445,0.95557284,0.6641507,0.7136262,0.6292492
09:11:31,74,0.24663694319825102,0.93125576,0.53979236,0.9017341,0.9558476,0.66596574,0.7286203,0.60630476
09:17:16,75,0.2342478745773326,0.93767184,0.5677656,0.8959538,0.9582039,0.6837027,0.71772707,0.6150005
09:23:00,76,0.24322303621111996,0.9326306,0.54452056,0.91907513,0.9586844,0.67682296,0.7052223,0.6244367
09:28:45,77,0.2535026803558325,0.92988086,0.5337838,0.9132948,0.95505357,0.66642207,0.7201189,0.6242486
09:34:29,78,0.2508692996182146,0.92850596,0.52881354,0.9017341,0.9524366,0.6578457,0.7104108,0.6242486
09:40:15,79,0.24962682276964188,0.9321723,0.54385966,0.8959538,0.953281,0.6664782,0.71944004,0.6196785
09:45:59,80,0.2525280923140745,0.92850596,0.52901024,0.8959538,0.95513827,0.65555143,0.7080483,0.6287232
09:51:44,81,0.25779706924936197,0.92942256,0.5322034,0.90751445,0.95566773,0.6628064,0.71944004,0.62098736
09:57:28,82,0.2481676984007341,0.9321723,0.54448396,0.88439304,0.9540003,0.6619764,0.7065827,0.6292492
10:03:13,83,0.23312513845680405,0.9358387,0.55871886,0.90751445,0.95658845,0.6822326,0.73046744,0.61036694
10:08:57,84,0.2482629210626992,0.93079746,0.5376712,0.90751445,0.95657414,0.6668586,0.73073,0.64242315
10:14:43,85,0.26429401949918185,0.9257562,0.5185185,0.89017344,0.9545355,0.64529705,0.72075295,0.62471735
10:20:27,86,0.2591985492103726,0.92804766,0.527027,0.9017341,0.95528656,0.6565148,0.7206049,0.6556387
10:26:12,87,0.26153575958017883,0.92667276,0.5214521,0.9132948,0.9561785,0.6571826,0.7054722,0.6512586
10:31:56,88,0.2516356099696055,0.92850596,0.5292096,0.89017344,0.95542467,0.6532541,0.7201189,0.60630476
10:37:41,89,0.25935083236137446,0.92804766,0.52666664,0.9132948,0.95568067,0.66110533,0.7214808,0.6430246
10:43:26,90,0.2551650308942708,0.92621446,0.51986754,0.90751445,0.9560778,0.6535721,0.7176965,0.6379668
10:49:11,91,0.24038416625809494,0.93125576,0.54035085,0.89017344,0.95542884,0.66144454,0.7095223,0.63324034
10:54:55,92,0.25638002426411116,0.92896426,0.5302013,0.9132948,0.95352554,0.66375124,0.7078124,0.6155693
