filename,stalled
567785.mp4,0
252091.mp4,0
256597.mp4,0
538311.mp4,0
198973.mp4,0
370122.mp4,0
235391.mp4,0
262185.mp4,0
663965.mp4,0
447241.mp4,0
413047.mp4,0
297478.mp4,0
585647.mp4,0
277145.mp4,0
664248.mp4,0
392605.mp4,0
114031.mp4,0
537857.mp4,0
259684.mp4,0
639187.mp4,0
156851.mp4,0
433033.mp4,1
288935.mp4,0
327149.mp4,0
311410.mp4,0
139789.mp4,0
600827.mp4,0
309880.mp4,0
450789.mp4,0
551307.mp4,0
290422.mp4,0
645394.mp4,1
406964.mp4,0
575477.mp4,0
111568.mp4,0
483510.mp4,0
374511.mp4,0
406656.mp4,0
243955.mp4,0
300391.mp4,0
564546.mp4,0
413707.mp4,0
399743.mp4,0
193360.mp4,0
283463.mp4,0
463999.mp4,0
590390.mp4,0
346027.mp4,1
294157.mp4,0
247545.mp4,0
482220.mp4,0
662788.mp4,0
208155.mp4,1
411547.mp4,0
357937.mp4,0
651832.mp4,0
593489.mp4,0
587880.mp4,0
208757.mp4,0
474604.mp4,0
494574.mp4,0
608024.mp4,0
660587.mp4,0
130676.mp4,0
513684.mp4,0
416503.mp4,1
619760.mp4,0
320098.mp4,0
294814.mp4,0
222460.mp4,0
640559.mp4,0
314168.mp4,0
396105.mp4,0
684812.mp4,1
419874.mp4,0
118004.mp4,0
664289.mp4,0
583092.mp4,0
357801.mp4,0
644930.mp4,0
279619.mp4,0
256456.mp4,0
409261.mp4,0
407912.mp4,0
448414.mp4,0
397160.mp4,0
338188.mp4,0
517835.mp4,0
522257.mp4,0
578216.mp4,0
399420.mp4,0
234119.mp4,0
631764.mp4,0
316733.mp4,1
387006.mp4,0
677465.mp4,0
228378.mp4,0
195454.mp4,0
123045.mp4,0
405790.mp4,1
551602.mp4,0
378966.mp4,1
671130.mp4,0
623020.mp4,0
491405.mp4,0
100809.mp4,0
193471.mp4,0
245688.mp4,0
477693.mp4,0
520861.mp4,0
325846.mp4,0
320693.mp4,0
558921.mp4,0
683243.mp4,0
363257.mp4,0
471228.mp4,1
281662.mp4,1
605025.mp4,0
102835.mp4,0
129116.mp4,0
561983.mp4,0
607239.mp4,0
553955.mp4,0
484905.mp4,0
566239.mp4,0
322769.mp4,0
587532.mp4,0
496232.mp4,0
572289.mp4,0
220909.mp4,0
547675.mp4,1
200088.mp4,0
256535.mp4,0
293388.mp4,0
197432.mp4,0
444481.mp4,0
593959.mp4,0
225831.mp4,0
557015.mp4,0
423496.mp4,0
491893.mp4,0
160216.mp4,1
352909.mp4,0
102910.mp4,0
271792.mp4,0
641079.mp4,0
202346.mp4,0
610070.mp4,0
291907.mp4,0
232808.mp4,0
137445.mp4,1
156041.mp4,0
414806.mp4,0
633280.mp4,0
218905.mp4,0
337665.mp4,0
430984.mp4,0
582910.mp4,0
197285.mp4,0
597927.mp4,0
628280.mp4,0
346917.mp4,0
180989.mp4,0
555323.mp4,0
633209.mp4,0
220481.mp4,0
668017.mp4,0
210969.mp4,1
519160.mp4,0
204865.mp4,0
224536.mp4,0
382176.mp4,1
145174.mp4,1
128840.mp4,0
312963.mp4,0
484249.mp4,1
180382.mp4,0
632859.mp4,0
258594.mp4,0
403910.mp4,0
505460.mp4,0
218482.mp4,0
103923.mp4,0
143802.mp4,0
311222.mp4,0
302255.mp4,0
633789.mp4,0
652287.mp4,0
570101.mp4,0
488601.mp4,0
555397.mp4,0
546316.mp4,0
193057.mp4,0
645305.mp4,0
118071.mp4,0
585235.mp4,0
612886.mp4,1
154590.mp4,0
632261.mp4,0
486548.mp4,0
142460.mp4,0
568142.mp4,1
115589.mp4,0
436825.mp4,0
192904.mp4,0
469679.mp4,0
290806.mp4,0
624121.mp4,0
158558.mp4,0
510871.mp4,0
390046.mp4,0
304232.mp4,0
442918.mp4,0
127065.mp4,0
217038.mp4,0
659699.mp4,0
289695.mp4,1
646176.mp4,0
207155.mp4,0
333372.mp4,0
590504.mp4,0
686649.mp4,0
148378.mp4,1
478650.mp4,0
430028.mp4,0
287944.mp4,0
344904.mp4,0
289126.mp4,1
587804.mp4,0
277052.mp4,0
291655.mp4,0
542096.mp4,0
557194.mp4,0
137468.mp4,0
558631.mp4,0
254785.mp4,0
431739.mp4,0
564093.mp4,0
654145.mp4,0
291267.mp4,0
131779.mp4,1
362063.mp4,0
152306.mp4,0
268593.mp4,0
407515.mp4,0
132822.mp4,0
530320.mp4,0
123942.mp4,0
633380.mp4,0
354724.mp4,0
665637.mp4,0
536745.mp4,0
624831.mp4,0
317124.mp4,0
162434.mp4,1
681297.mp4,0
343873.mp4,0
275550.mp4,0
528927.mp4,0
315460.mp4,0
494554.mp4,0
151863.mp4,0
431716.mp4,0
220864.mp4,0
440499.mp4,1
173614.mp4,0
226702.mp4,0
411953.mp4,0
478970.mp4,0
347093.mp4,0
328182.mp4,0
270970.mp4,0
645736.mp4,0
262290.mp4,0
137266.mp4,0
459423.mp4,0
573400.mp4,0
328340.mp4,0
121028.mp4,0
668610.mp4,0
211816.mp4,0
618001.mp4,0
658783.mp4,0
386290.mp4,0
118121.mp4,0
590953.mp4,0
491883.mp4,0
102724.mp4,0
542274.mp4,0
654870.mp4,0
149548.mp4,0
461280.mp4,1
531280.mp4,0
506843.mp4,0
674532.mp4,0
413019.mp4,0
635438.mp4,0
638316.mp4,0
105747.mp4,0
400148.mp4,0
637678.mp4,0
357105.mp4,0
334109.mp4,0
250495.mp4,0
340190.mp4,0
608496.mp4,0
262382.mp4,0
460384.mp4,0
115938.mp4,0
387417.mp4,0
186848.mp4,0
206244.mp4,0
366793.mp4,0
210102.mp4,0
228412.mp4,0
559447.mp4,0
176212.mp4,0
508690.mp4,0
248738.mp4,0
547728.mp4,0
462999.mp4,0
202848.mp4,0
239826.mp4,0
185284.mp4,0
319125.mp4,0
510903.mp4,0
264662.mp4,0
315252.mp4,0
577996.mp4,0
305794.mp4,0
640204.mp4,0
309181.mp4,0
666373.mp4,0
317412.mp4,0
643361.mp4,0
278239.mp4,0
673790.mp4,0
609615.mp4,0
642093.mp4,0
577120.mp4,0
106268.mp4,0
343166.mp4,0
387584.mp4,0
185157.mp4,0
190249.mp4,0
113570.mp4,0
458873.mp4,0
214888.mp4,0
144904.mp4,0
105657.mp4,0
209229.mp4,0
632161.mp4,0
239261.mp4,1
132727.mp4,0
263303.mp4,0
554018.mp4,0
328321.mp4,0
443362.mp4,1
505716.mp4,0
535178.mp4,0
640834.mp4,0
341640.mp4,0
571347.mp4,0
590269.mp4,0
369737.mp4,0
275377.mp4,0
511944.mp4,1
145563.mp4,1
339403.mp4,0
434066.mp4,0
297492.mp4,0
500874.mp4,0
497785.mp4,0
246126.mp4,0
642473.mp4,0
329887.mp4,0
187497.mp4,0
500295.mp4,0
144136.mp4,0
222070.mp4,0
572031.mp4,0
592891.mp4,0
526437.mp4,0
140071.mp4,0
383806.mp4,0
166804.mp4,0
394458.mp4,0
673631.mp4,0
211122.mp4,0
659207.mp4,0
232111.mp4,0
602141.mp4,0
150498.mp4,0
225705.mp4,0
315090.mp4,0
200048.mp4,0
267829.mp4,0
533457.mp4,0
327080.mp4,0
454347.mp4,1
419447.mp4,0
392815.mp4,0
349042.mp4,1
479541.mp4,0
168695.mp4,0
253303.mp4,0
545344.mp4,0
445990.mp4,0
234996.mp4,0
404611.mp4,0
370657.mp4,0
147737.mp4,1
320864.mp4,0
661373.mp4,0
452284.mp4,0
181355.mp4,0
671704.mp4,0
168130.mp4,0
202141.mp4,1
528369.mp4,0
515229.mp4,0
326188.mp4,0
147616.mp4,0
653429.mp4,0
572445.mp4,0
282584.mp4,0
617315.mp4,0
185448.mp4,0
252178.mp4,0
455443.mp4,0
213527.mp4,0
673710.mp4,0
288812.mp4,0
669467.mp4,0
307163.mp4,0
431655.mp4,0
526309.mp4,0
301363.mp4,0
530049.mp4,0
650796.mp4,1
565847.mp4,0
483707.mp4,0
453868.mp4,0
574166.mp4,0
169591.mp4,0
133110.mp4,0
492355.mp4,0
279895.mp4,0
194934.mp4,0
115119.mp4,0
269058.mp4,0
411661.mp4,0
603596.mp4,0
452358.mp4,0
409664.mp4,0
330905.mp4,0
274695.mp4,0
660520.mp4,1
541919.mp4,0
524123.mp4,1
261540.mp4,0
219106.mp4,0
306408.mp4,0
597169.mp4,0
355342.mp4,0
132662.mp4,0
459129.mp4,1
298522.mp4,0
410916.mp4,0
346175.mp4,0
514329.mp4,0
528559.mp4,1
678559.mp4,0
496606.mp4,1
585549.mp4,1
301183.mp4,0
178293.mp4,0
435384.mp4,0
193472.mp4,1
229229.mp4,0
561995.mp4,0
601720.mp4,0
372353.mp4,0
653605.mp4,0
652357.mp4,0
161958.mp4,0
228376.mp4,0
334434.mp4,0
476358.mp4,0
185135.mp4,0
337977.mp4,1
386512.mp4,0
187708.mp4,0
571942.mp4,0
203774.mp4,0
137627.mp4,0
405792.mp4,0
167130.mp4,0
209096.mp4,0
117005.mp4,0
228711.mp4,0
309593.mp4,0
519875.mp4,0
189974.mp4,0
158557.mp4,0
653109.mp4,0
611582.mp4,0
294821.mp4,0
674467.mp4,0
292609.mp4,0
341106.mp4,0
333714.mp4,0
290914.mp4,0
529228.mp4,0
464189.mp4,0
666741.mp4,0
541612.mp4,0
373408.mp4,0
195598.mp4,0
297402.mp4,0
256423.mp4,0
428374.mp4,0
432413.mp4,0
132549.mp4,0
355517.mp4,0
160177.mp4,0
625931.mp4,1
639974.mp4,1
403549.mp4,1
132247.mp4,0
423704.mp4,0
608546.mp4,0
121435.mp4,0
561844.mp4,0
481394.mp4,0
671038.mp4,0
237725.mp4,0
207280.mp4,1
272280.mp4,0
639485.mp4,0
273688.mp4,0
670115.mp4,0
230111.mp4,0
376934.mp4,0
582913.mp4,0
379735.mp4,0
510395.mp4,0
189049.mp4,0
128588.mp4,0
676728.mp4,0
585729.mp4,0
301626.mp4,0
583976.mp4,0
355679.mp4,0
611221.mp4,0
310253.mp4,0
287138.mp4,0
427051.mp4,0
476098.mp4,0
430406.mp4,0
198555.mp4,0
292118.mp4,0
329457.mp4,0
430315.mp4,0
129563.mp4,0
409416.mp4,0
552078.mp4,0
532572.mp4,1
396325.mp4,0
471305.mp4,0
200944.mp4,0
187190.mp4,0
280850.mp4,0
369150.mp4,0
623862.mp4,0
285434.mp4,0
121780.mp4,0
130777.mp4,0
542438.mp4,0
195868.mp4,0
560461.mp4,0
359893.mp4,0
251864.mp4,0
181774.mp4,0
334339.mp4,0
505093.mp4,0
373157.mp4,0
240333.mp4,1
522772.mp4,0
251453.mp4,0
659531.mp4,0
603248.mp4,0
257480.mp4,0
317756.mp4,0
205936.mp4,0
667238.mp4,0
294140.mp4,0
634701.mp4,0
479290.mp4,0
673335.mp4,0
130276.mp4,0
520131.mp4,0
319868.mp4,0
468314.mp4,0
446162.mp4,0
412959.mp4,0
666648.mp4,1
634130.mp4,0
214973.mp4,0
267832.mp4,0
202387.mp4,0
404991.mp4,0
100031.mp4,0
355528.mp4,1
580562.mp4,0
672226.mp4,0
400057.mp4,0
644903.mp4,0
269067.mp4,0
281498.mp4,0
593525.mp4,0
627231.mp4,0
257412.mp4,0
544817.mp4,0
523132.mp4,0
417761.mp4,0
454546.mp4,1
655176.mp4,0
136514.mp4,0
491232.mp4,0
436497.mp4,0
402890.mp4,0
384368.mp4,0
315946.mp4,0
424184.mp4,0
598519.mp4,0
146491.mp4,0
146590.mp4,1
512686.mp4,0
553754.mp4,1
258460.mp4,0
367762.mp4,0
625847.mp4,1
477965.mp4,0
267650.mp4,0
370319.mp4,0
340624.mp4,0
237669.mp4,1
555921.mp4,0
529191.mp4,0
539746.mp4,0
328161.mp4,0
133969.mp4,0
232606.mp4,1
639711.mp4,0
602819.mp4,1
408288.mp4,0
307965.mp4,0
503460.mp4,0
291281.mp4,0
259453.mp4,0
240833.mp4,0
506050.mp4,0
443607.mp4,0
270653.mp4,0
565232.mp4,0
673364.mp4,0
502511.mp4,0
673349.mp4,0
229646.mp4,0
179644.mp4,0
655955.mp4,0
583858.mp4,0
489992.mp4,0
576943.mp4,0
193421.mp4,0
381527.mp4,0
132291.mp4,0
500064.mp4,0
392530.mp4,0
192545.mp4,0
478159.mp4,0
513023.mp4,0
669046.mp4,0
672018.mp4,0
619279.mp4,0
465628.mp4,0
664778.mp4,0
302482.mp4,0
453940.mp4,0
598474.mp4,0
350563.mp4,0
682544.mp4,0
646034.mp4,0
151876.mp4,0
187852.mp4,0
573680.mp4,0
255579.mp4,0
565584.mp4,0
487781.mp4,0
364405.mp4,0
424732.mp4,0
595303.mp4,0
306092.mp4,0
458414.mp4,0
159853.mp4,1
476199.mp4,1
592059.mp4,0
297232.mp4,0
164216.mp4,0
373810.mp4,0
624711.mp4,0
298722.mp4,1
140729.mp4,0
435792.mp4,0
533902.mp4,1
629309.mp4,0
376012.mp4,0
357535.mp4,1
677411.mp4,1
298107.mp4,0
200779.mp4,0
644350.mp4,0
583272.mp4,0
113597.mp4,0
219870.mp4,0
322614.mp4,0
399119.mp4,0
487808.mp4,0
530285.mp4,0
368112.mp4,1
683907.mp4,0
602649.mp4,0
211676.mp4,0
400279.mp4,0
109540.mp4,0
658397.mp4,0
473556.mp4,0
548963.mp4,0
658550.mp4,0
538307.mp4,0
639585.mp4,1
296319.mp4,0
638178.mp4,0
601819.mp4,0
377663.mp4,0
397035.mp4,0
420182.mp4,0
356445.mp4,1
557527.mp4,0
114310.mp4,0
650028.mp4,0
442261.mp4,0
580312.mp4,0
315410.mp4,0
659750.mp4,0
255716.mp4,0
406604.mp4,0
582265.mp4,1
343327.mp4,0
206529.mp4,0
533255.mp4,0
337606.mp4,0
659916.mp4,0
603323.mp4,0
227534.mp4,0
491703.mp4,0
451003.mp4,0
204502.mp4,0
181994.mp4,0
404735.mp4,0
572485.mp4,0
563740.mp4,0
183652.mp4,0
253821.mp4,0
210368.mp4,0
610114.mp4,0
418525.mp4,0
555275.mp4,0
375825.mp4,0
592709.mp4,0
100924.mp4,0
405439.mp4,0
477220.mp4,0
476398.mp4,0
347413.mp4,0
359648.mp4,0
241882.mp4,0
217342.mp4,1
649273.mp4,0
272696.mp4,0
650620.mp4,0
366949.mp4,0
127007.mp4,0
650952.mp4,0
354313.mp4,0
322161.mp4,0
282119.mp4,0
379334.mp4,0
625178.mp4,0
258204.mp4,0
543429.mp4,0
539815.mp4,0
509255.mp4,1
409072.mp4,0
126767.mp4,0
173552.mp4,0
401149.mp4,0
301315.mp4,0
551746.mp4,0
663741.mp4,0
449010.mp4,0
578181.mp4,0
594227.mp4,0
163979.mp4,0
546613.mp4,0
357823.mp4,0
246955.mp4,0
579807.mp4,0
148970.mp4,1
523190.mp4,0
392479.mp4,1
473964.mp4,0
477541.mp4,0
518674.mp4,0
385896.mp4,0
108730.mp4,0
417720.mp4,0
167670.mp4,1
533988.mp4,0
194566.mp4,0
341385.mp4,0
422164.mp4,0
149399.mp4,0
174281.mp4,0
568619.mp4,0
408296.mp4,0
198080.mp4,0
583626.mp4,1
404000.mp4,0
243516.mp4,0
462513.mp4,0
408160.mp4,0
533179.mp4,0
290830.mp4,1
147917.mp4,0
496009.mp4,0
390653.mp4,0
390560.mp4,1
588837.mp4,0
228037.mp4,0
458057.mp4,0
520277.mp4,0
217554.mp4,0
264851.mp4,0
278725.mp4,0
502449.mp4,1
569673.mp4,0
649734.mp4,0
225215.mp4,0
445240.mp4,0
328834.mp4,0
663858.mp4,0
198410.mp4,0
479387.mp4,0
624881.mp4,0
406636.mp4,0
654202.mp4,0
472934.mp4,0
174804.mp4,0
200169.mp4,0
606271.mp4,0
633735.mp4,0
668735.mp4,0
630502.mp4,0
347289.mp4,0
124297.mp4,0
552189.mp4,0
538033.mp4,1
672424.mp4,0
346552.mp4,0
678592.mp4,1
432547.mp4,0
183617.mp4,0
193878.mp4,1
169238.mp4,0
448751.mp4,0
658862.mp4,0
291968.mp4,0
527069.mp4,0
630934.mp4,0
124889.mp4,0
301873.mp4,0
256572.mp4,0
385847.mp4,1
308269.mp4,0
171472.mp4,0
586563.mp4,0
534905.mp4,1
162892.mp4,0
221766.mp4,0
113873.mp4,0
657501.mp4,0
108547.mp4,0
120944.mp4,0
247096.mp4,0
267693.mp4,0
155932.mp4,1
372513.mp4,0
193662.mp4,0
273628.mp4,0
138936.mp4,0
194706.mp4,0
299964.mp4,0
683839.mp4,0
417169.mp4,0
131091.mp4,0
117101.mp4,0
597427.mp4,0
168929.mp4,0
132913.mp4,0
182108.mp4,0
618760.mp4,0
396499.mp4,0
574978.mp4,0
120192.mp4,0
450261.mp4,0
546072.mp4,0
177068.mp4,0
201939.mp4,0
528808.mp4,0
567549.mp4,0
323030.mp4,0
214333.mp4,0
613015.mp4,0
521057.mp4,0
533799.mp4,0
298483.mp4,0
305931.mp4,0
364159.mp4,0
532041.mp4,0
479463.mp4,0
564816.mp4,0
469875.mp4,1
141357.mp4,0
544253.mp4,0
404679.mp4,0
459579.mp4,0
576430.mp4,0
227872.mp4,0
160729.mp4,0
581950.mp4,0
575468.mp4,0
343800.mp4,0
271227.mp4,0
393974.mp4,0
267059.mp4,0
255861.mp4,1
287245.mp4,0
426865.mp4,0
529483.mp4,0
423558.mp4,0
449795.mp4,0
261520.mp4,1
499483.mp4,0
463766.mp4,0
159840.mp4,0
147955.mp4,0
319119.mp4,1
476431.mp4,0
461326.mp4,0
117851.mp4,0
558379.mp4,0
391620.mp4,0
575497.mp4,0
129049.mp4,0
427622.mp4,0
400052.mp4,0
626488.mp4,0
540203.mp4,0
392489.mp4,0
119748.mp4,0
354352.mp4,0
218561.mp4,0
403573.mp4,0
617930.mp4,0
247356.mp4,0
489841.mp4,0
202111.mp4,0
322232.mp4,0
268045.mp4,0
675913.mp4,0
196958.mp4,0
677004.mp4,0
342275.mp4,0
236225.mp4,0
418976.mp4,0
384578.mp4,0
129677.mp4,0
549218.mp4,0
232944.mp4,0
380961.mp4,1
443049.mp4,0
476740.mp4,0
240822.mp4,0
510832.mp4,0
245821.mp4,1
338119.mp4,0
266486.mp4,0
408638.mp4,0
373314.mp4,0
216006.mp4,1
425454.mp4,0
341382.mp4,1
301727.mp4,0
601360.mp4,0
533222.mp4,0
534731.mp4,1
211352.mp4,0
602602.mp4,1
574698.mp4,0
556116.mp4,0
199384.mp4,0
116352.mp4,0
445269.mp4,0
331618.mp4,0
652802.mp4,0
165372.mp4,0
438404.mp4,0
605489.mp4,0
324426.mp4,0
282773.mp4,1
344654.mp4,0
450008.mp4,0
401562.mp4,0
557246.mp4,0
512171.mp4,0
618677.mp4,0
429664.mp4,0
187700.mp4,0
579474.mp4,0
154077.mp4,0
630953.mp4,0
426038.mp4,1
158852.mp4,0
437322.mp4,0
335099.mp4,0
462038.mp4,0
106843.mp4,0
278204.mp4,0
644264.mp4,0
233417.mp4,0
134965.mp4,0
437785.mp4,0
245648.mp4,0
566095.mp4,0
462614.mp4,0
317809.mp4,0
425849.mp4,0
115378.mp4,0
463226.mp4,0
505134.mp4,0
430325.mp4,0
537461.mp4,0
256771.mp4,0
192528.mp4,0
593752.mp4,0
684273.mp4,0
677604.mp4,0
123186.mp4,0
363354.mp4,1
633676.mp4,0
430652.mp4,0
589250.mp4,1
363521.mp4,0
631958.mp4,0
220221.mp4,0
117784.mp4,0
406467.mp4,0
345856.mp4,0
334298.mp4,1
277809.mp4,0
217756.mp4,0
173013.mp4,0
372288.mp4,0
659406.mp4,1
651350.mp4,0
516469.mp4,0
189612.mp4,0
265114.mp4,0
683961.mp4,0
192074.mp4,0
408670.mp4,0
559261.mp4,0
365907.mp4,0
582452.mp4,0
534060.mp4,1
527394.mp4,0
610638.mp4,0
133318.mp4,0
399045.mp4,0
286988.mp4,0
432912.mp4,0
630642.mp4,1
225051.mp4,0
204901.mp4,0
670192.mp4,0
586006.mp4,1
360024.mp4,0
169191.mp4,0
299185.mp4,0
683081.mp4,1
434912.mp4,0
669622.mp4,1
170590.mp4,0
617873.mp4,0
445958.mp4,0
424686.mp4,0
396807.mp4,0
429904.mp4,0
458111.mp4,0
375412.mp4,1
406094.mp4,1
218454.mp4,0
354549.mp4,0
441303.mp4,0
606653.mp4,0
425917.mp4,0
169884.mp4,0
191762.mp4,1
620251.mp4,0
418215.mp4,1
144297.mp4,0
463494.mp4,0
515400.mp4,0
