filename,stalled,prediction
625521.mp4,0,0.15170124
157726.mp4,0,0.021403015
388145.mp4,1,0.19042426
392108.mp4,0,0.0002925992
630844.mp4,1,0.43078
664703.mp4,0,0.0002733171
681296.mp4,0,0.003350556
387671.mp4,0,0.17422062
296365.mp4,0,0.11423305
653227.mp4,0,0.26093668
190523.mp4,1,0.99085355
218964.mp4,1,0.9998727
366940.mp4,0,0.019238144
533024.mp4,0,1.1026859e-06
306291.mp4,1,0.80541456
351593.mp4,0,0.991908
640935.mp4,0,0.006140709
134920.mp4,0,0.15995106
481333.mp4,0,0.0
303382.mp4,0,0.026052296
124999.mp4,0,0.01171878
254289.mp4,0,0.14862448
331424.mp4,0,0.0
307320.mp4,0,0.014056861
228372.mp4,0,0.17703512
313955.mp4,0,6.684661e-05
411856.mp4,0,1.0728836e-06
645607.mp4,0,0.0005221367
513463.mp4,0,3.093481e-05
295199.mp4,0,0.03814408
392389.mp4,0,5.662441e-07
527290.mp4,0,0.0070409775
526453.mp4,0,0.025610626
217732.mp4,0,0.3441703
324528.mp4,0,0.001986742
650554.mp4,0,0.01579684
221565.mp4,0,3.412366e-05
336658.mp4,0,0.00027373433
597575.mp4,0,0.025525898
606636.mp4,0,0.14370194
568830.mp4,0,0.00015744567
383516.mp4,0,0.03797868
144593.mp4,0,0.0014704466
613774.mp4,0,0.4823816
474164.mp4,0,0.7951945
484294.mp4,0,0.011533707
619154.mp4,0,0.00013929605
488268.mp4,0,0.0006779134
404054.mp4,0,0.0016310811
613734.mp4,0,0.045581818
399534.mp4,0,0.038576633
487510.mp4,0,0.72819245
112302.mp4,0,1.1891127e-05
523688.mp4,0,6.335974e-05
323148.mp4,0,0.0008738041
275118.mp4,0,0.02131489
423868.mp4,0,0.00017699599
633815.mp4,0,0.0
396491.mp4,0,0.0028740764
448841.mp4,0,0.08964214
518695.mp4,0,0.17625967
523530.mp4,0,0.0019480288
533568.mp4,0,0.001624018
657180.mp4,0,0.12777406
508165.mp4,0,0.043227375
425329.mp4,0,0.0003900528
435655.mp4,0,0.011406243
469188.mp4,1,0.9655499
320086.mp4,0,2.3901463e-05
603184.mp4,0,0.39454377
304290.mp4,0,0.0001668632
327286.mp4,0,2.0861626e-07
368750.mp4,0,0.0002542138
282727.mp4,0,0.0
467250.mp4,0,4.3570995e-05
382133.mp4,1,0.77237463
229183.mp4,0,0.0023761988
397747.mp4,0,0.0007646978
476985.mp4,0,0.0054073334
414582.mp4,0,0.0008086264
155242.mp4,0,0.020711273
535053.mp4,0,0.049835086
457712.mp4,0,0.008874476
588116.mp4,0,0.021630287
372417.mp4,0,0.00020104647
575532.mp4,0,0.07111186
218518.mp4,0,0.00014680624
589902.mp4,1,0.99919945
509497.mp4,0,0.0036341548
449693.mp4,0,0.0009364784
408137.mp4,1,0.0009967983
365184.mp4,0,0.62571645
501039.mp4,0,0.00020951033
519336.mp4,0,1.14142895e-05
442089.mp4,0,0.00047132373
529577.mp4,0,0.25750762
117512.mp4,0,0.050964236
490060.mp4,0,0.00026908517
142390.mp4,0,0.0
178038.mp4,0,0.0
314625.mp4,0,0.000115036964
198209.mp4,0,0.011509061
255677.mp4,1,0.0
500428.mp4,0,0.0024220645
535955.mp4,0,3.2484531e-06
558480.mp4,0,0.9332323
515085.mp4,0,0.0016874671
358731.mp4,0,0.008389175
560611.mp4,0,0.0015811324
150360.mp4,0,2.9802322e-08
537526.mp4,0,0.0010920763
197126.mp4,1,0.99746907
129271.mp4,0,0.0
310886.mp4,0,0.005845964
258166.mp4,0,0.0063918233
520363.mp4,0,5.00679e-06
315663.mp4,0,0.019721597
367435.mp4,0,0.007829547
321683.mp4,1,0.8116255
237180.mp4,0,0.00022482872
293649.mp4,0,0.6835506
269760.mp4,0,0.017868906
444476.mp4,0,0.0029648244
422681.mp4,0,0.0
341110.mp4,0,0.00042700768
145965.mp4,0,0.029962301
552548.mp4,0,0.00017693639
204573.mp4,0,0.000762254
435782.mp4,0,3.85046e-05
185636.mp4,0,0.0009312928
108816.mp4,0,0.022829652
341579.mp4,0,0.54344857
276646.mp4,1,0.10349527
507511.mp4,0,0.0
430784.mp4,0,0.011656314
226870.mp4,0,0.00013786554
564714.mp4,0,0.001508832
501992.mp4,0,0.04029888
434725.mp4,0,0.006590456
479017.mp4,0,0.049260646
230483.mp4,0,0.025140703
392092.mp4,0,0.17344013
388150.mp4,0,0.0077939034
457507.mp4,1,0.8730184
513691.mp4,1,0.9353099
596268.mp4,0,0.4829991
471864.mp4,0,0.00040072203
665860.mp4,0,8.136034e-06
652844.mp4,0,5.4001808e-05
472880.mp4,1,0.8483055
322081.mp4,0,4.9859285e-05
146986.mp4,0,0.16987434
370807.mp4,0,0.00013574958
475300.mp4,0,0.045978904
455765.mp4,0,0.007409632
589483.mp4,0,0.0011379123
591693.mp4,0,0.029663771
279546.mp4,0,0.48582438
613234.mp4,0,0.0015385449
503558.mp4,1,0.2790233
109110.mp4,0,0.011976302
413709.mp4,0,0.00017490983
292498.mp4,0,1.1920929e-05
531978.mp4,0,0.060062706
635628.mp4,0,0.0026237965
594072.mp4,0,0.024254918
531853.mp4,0,4.7683716e-07
388001.mp4,0,0.0014812946
105602.mp4,1,0.5456415
174677.mp4,0,5.659461e-05
547799.mp4,0,0.19912353
287787.mp4,0,0.02126202
530484.mp4,0,0.25591624
374078.mp4,1,0.9855068
396129.mp4,0,0.0
250323.mp4,0,0.00026917458
110909.mp4,0,0.00024738908
453971.mp4,0,0.0013079345
253764.mp4,0,0.012683153
618764.mp4,0,0.012880772
648424.mp4,0,0.097758174
370553.mp4,0,0.00056168437
355896.mp4,0,0.117687196
131749.mp4,0,2.9802322e-08
617223.mp4,0,0.0026201308
210305.mp4,0,0.00025221705
524265.mp4,0,0.08884576
312113.mp4,0,0.00011974573
395656.mp4,0,0.5455524
503288.mp4,0,0.56408733
660110.mp4,0,2.4557114e-05
391794.mp4,0,0.000408113
672069.mp4,0,0.00044226646
397236.mp4,0,0.00784564
233553.mp4,0,0.033045173
375790.mp4,0,0.007087469
234942.mp4,0,0.16955936
348790.mp4,0,0.033037394
229977.mp4,0,0.021846443
238977.mp4,0,1.4305115e-06
317695.mp4,0,0.23542684
351710.mp4,0,0.014704496
445025.mp4,0,0.000114142895
671870.mp4,0,4.979968e-05
563310.mp4,0,0.00091829896
523561.mp4,0,0.008246392
105850.mp4,0,0.0016278923
229473.mp4,0,0.0012564063
593079.mp4,0,0.00030884147
437122.mp4,0,0.026077539
567785.mp4,0,0.024517626
252091.mp4,0,0.0004376769
256597.mp4,0,0.00017854571
538311.mp4,0,0.17602625
198973.mp4,0,0.0028927028
370122.mp4,0,0.008242428
235391.mp4,0,0.0
262185.mp4,0,0.091059625
663965.mp4,0,0.08759293
447241.mp4,0,2.5361776e-05
413047.mp4,0,0.0024272203
297478.mp4,0,0.032325894
585647.mp4,0,0.0006147921
277145.mp4,0,0.039077103
664248.mp4,0,0.8965771
392605.mp4,0,0.0016988218
114031.mp4,0,0.0028836727
537857.mp4,0,0.055108726
259684.mp4,0,0.017516732
639187.mp4,0,0.004168302
156851.mp4,0,0.0063257813
433033.mp4,1,0.11373913
288935.mp4,0,0.016573459
327149.mp4,0,0.0003708303
311410.mp4,0,0.0004364252
139789.mp4,0,0.21382627
600827.mp4,0,0.063266516
309880.mp4,0,0.0021122098
450789.mp4,0,0.00096189976
551307.mp4,0,0.7488264
290422.mp4,0,4.7683716e-05
645394.mp4,1,0.53476685
406964.mp4,0,0.0003668368
575477.mp4,0,0.35432518
111568.mp4,0,0.012878925
483510.mp4,0,0.03837973
374511.mp4,0,0.48130608
406656.mp4,0,0.0029028952
243955.mp4,0,0.0005417168
300391.mp4,0,3.835559e-05
564546.mp4,0,3.6418438e-05
413707.mp4,0,0.011091679
399743.mp4,0,0.01069054
193360.mp4,0,0.0035707355
283463.mp4,0,3.1352043e-05
463999.mp4,0,0.078446716
590390.mp4,0,6.54161e-05
346027.mp4,1,0.9534569
294157.mp4,0,1.731515e-05
247545.mp4,0,0.0017872155
482220.mp4,0,0.02984351
662788.mp4,0,0.06393179
208155.mp4,1,0.7781483
411547.mp4,0,0.0010436475
357937.mp4,0,0.04248783
651832.mp4,0,6.8068504e-05
593489.mp4,0,0.015228391
587880.mp4,0,0.0002629757
208757.mp4,0,0.0007638633
474604.mp4,0,1.0877848e-05
494574.mp4,0,0.00058972836
608024.mp4,0,0.005883366
660587.mp4,0,0.030153334
130676.mp4,0,0.0021588206
513684.mp4,0,0.0006495714
416503.mp4,1,0.422235
619760.mp4,0,0.00022163987
320098.mp4,0,0.018517554
294814.mp4,0,0.0002219677
222460.mp4,0,7.9900026e-05
640559.mp4,0,4.8607588e-05
314168.mp4,0,0.0001630187
396105.mp4,0,0.017822027
684812.mp4,1,0.37056082
419874.mp4,0,0.0016697943
118004.mp4,0,0.00079479814
664289.mp4,0,0.0
583092.mp4,0,6.747246e-05
357801.mp4,0,0.00045490265
644930.mp4,0,0.62414324
279619.mp4,0,0.0011152625
256456.mp4,0,0.024276465
409261.mp4,0,0.018122971
407912.mp4,0,0.63139
448414.mp4,0,0.0057997406
397160.mp4,0,0.0022482276
338188.mp4,0,9.718537e-05
517835.mp4,0,0.41229266
522257.mp4,0,0.00022390485
578216.mp4,0,0.0018099546
399420.mp4,0,0.0014103353
234119.mp4,0,0.00017470121
631764.mp4,0,0.533577
316733.mp4,1,0.9617429
387006.mp4,0,0.0
677465.mp4,0,0.0019686818
228378.mp4,0,0.0005069375
195454.mp4,0,0.0057530105
123045.mp4,0,3.632903e-05
405790.mp4,1,0.9754764
551602.mp4,0,0.0001732707
378966.mp4,1,0.01999715
671130.mp4,0,0.00017809868
623020.mp4,0,0.00037041306
491405.mp4,0,0.0005826354
100809.mp4,0,2.9802322e-08
193471.mp4,0,0.0024706721
245688.mp4,0,0.0005210936
477693.mp4,0,0.00016874075
520861.mp4,0,0.008958906
325846.mp4,0,0.0024800003
320693.mp4,0,0.11900732
558921.mp4,0,0.00074991584
683243.mp4,0,0.05088651
363257.mp4,0,0.023574948
471228.mp4,1,0.0068695545
281662.mp4,1,0.02468139
605025.mp4,0,0.00021651387
102835.mp4,0,0.00015833974
129116.mp4,0,0.00026080012
561983.mp4,0,0.00077044964
607239.mp4,0,0.0021976829
553955.mp4,0,0.0052482784
484905.mp4,0,0.00028035045
566239.mp4,0,0.096145004
322769.mp4,0,0.00015974045
587532.mp4,0,0.0010530651
496232.mp4,0,0.004122257
572289.mp4,0,0.17551088
220909.mp4,0,0.0005994439
547675.mp4,1,0.99496496
200088.mp4,0,0.004083574
256535.mp4,0,0.0
293388.mp4,0,0.00032129884
197432.mp4,0,0.5877045
444481.mp4,0,0.24922273
593959.mp4,0,0.00078076124
225831.mp4,0,0.00014936924
557015.mp4,0,0.023185313
423496.mp4,0,0.3334109
491893.mp4,0,0.0022960305
160216.mp4,1,0.7865209
352909.mp4,0,0.0021902025
102910.mp4,0,0.002265662
271792.mp4,0,0.028078526
641079.mp4,0,8.940697e-08
202346.mp4,0,0.054148763
610070.mp4,0,0.006719947
291907.mp4,0,0.11228061
232808.mp4,0,0.00032812357
137445.mp4,1,0.12090841
156041.mp4,0,0.012361348
414806.mp4,0,0.115035474
633280.mp4,0,0.0
218905.mp4,0,1.1920929e-07
337665.mp4,0,0.0019315481
430984.mp4,0,0.00092050433
582910.mp4,0,0.0040682554
197285.mp4,0,0.0005311966
597927.mp4,0,0.0010150373
628280.mp4,0,0.53641504
346917.mp4,0,7.137656e-05
180989.mp4,0,0.025330245
555323.mp4,0,0.0
633209.mp4,0,0.0019922256
220481.mp4,0,2.6345253e-05
668017.mp4,0,1.4901161e-06
210969.mp4,1,0.89309007
519160.mp4,0,0.00076520443
204865.mp4,0,4.887581e-05
224536.mp4,0,0.38417593
382176.mp4,1,0.12569076
145174.mp4,1,0.29132938
128840.mp4,0,0.0005764961
312963.mp4,0,0.0024217367
484249.mp4,1,0.91590476
180382.mp4,0,0.0013200939
632859.mp4,0,2.9802322e-08
258594.mp4,0,0.0013040602
403910.mp4,0,0.20423228
505460.mp4,0,5.2809715e-05
218482.mp4,0,0.00020468235
103923.mp4,0,0.0
143802.mp4,0,0.013242453
311222.mp4,0,0.034575522
302255.mp4,0,0.011121571
633789.mp4,0,0.00030055642
652287.mp4,0,0.00094491243
570101.mp4,0,0.00019776821
488601.mp4,0,2.6375055e-05
555397.mp4,0,0.00093895197
546316.mp4,0,0.00028657913
193057.mp4,0,2.9802322e-08
645305.mp4,0,0.00079748034
118071.mp4,0,0.00010573864
585235.mp4,0,0.0011637509
612886.mp4,1,0.8154373
154590.mp4,0,4.0769577e-05
632261.mp4,0,5.64456e-05
486548.mp4,0,4.2021275e-05
142460.mp4,0,0.030351043
568142.mp4,1,0.99829805
115589.mp4,0,0.00084111094
436825.mp4,0,0.98974776
192904.mp4,0,0.00082051754
469679.mp4,0,0.0114634335
290806.mp4,0,0.004040718
624121.mp4,0,0.005065322
158558.mp4,0,0.0027835667
510871.mp4,0,0.13449168
390046.mp4,0,0.0010703802
304232.mp4,0,0.002583027
442918.mp4,0,0.010714442
127065.mp4,0,4.2051077e-05
217038.mp4,0,0.46136075
659699.mp4,0,0.06513497
289695.mp4,1,0.921642
646176.mp4,0,0.00017938018
207155.mp4,0,0.0002014041
333372.mp4,0,0.0004711151
590504.mp4,0,0.0007710159
686649.mp4,0,0.015478939
148378.mp4,1,0.8382764
478650.mp4,0,0.0004912913
430028.mp4,0,1.8239021e-05
287944.mp4,0,0.00206092
344904.mp4,0,0.00085768104
289126.mp4,1,0.9995694
587804.mp4,0,1.7881393e-07
277052.mp4,0,0.0018122494
291655.mp4,0,0.1325435
542096.mp4,0,0.00072169304
557194.mp4,0,0.83888036
137468.mp4,0,0.00021901727
558631.mp4,0,3.159046e-05
254785.mp4,0,0.036438406
431739.mp4,0,0.0008800626
564093.mp4,0,0.004260242
654145.mp4,0,0.008863121
291267.mp4,0,0.004055381
131779.mp4,1,0.41813904
362063.mp4,0,0.0
152306.mp4,0,0.004126996
268593.mp4,0,0.00436607
407515.mp4,0,0.001463592
132822.mp4,0,0.00043663383
530320.mp4,0,0.00024834275
123942.mp4,0,0.00035896897
633380.mp4,0,0.22358179
354724.mp4,0,0.015476316
665637.mp4,0,5.9604645e-08
536745.mp4,0,0.0035001338
624831.mp4,0,0.14338249
317124.mp4,0,0.006565094
162434.mp4,1,0.9577423
681297.mp4,0,2.0861626e-07
343873.mp4,0,0.00015845895
275550.mp4,0,0.00044810772
528927.mp4,0,0.0005532801
315460.mp4,0,0.17153832
494554.mp4,0,0.00016215444
151863.mp4,0,0.0006813407
431716.mp4,0,0.4377053
220864.mp4,0,0.37261993
440499.mp4,1,0.08896616
173614.mp4,0,0.0064388514
226702.mp4,0,0.0038188994
411953.mp4,0,0.0586437
478970.mp4,0,2.9802322e-08
347093.mp4,0,0.020739436
328182.mp4,0,0.0040972233
270970.mp4,0,0.0008780062
645736.mp4,0,0.0
262290.mp4,0,0.0025026798
137266.mp4,0,9.4115734e-05
459423.mp4,0,0.0010398626
573400.mp4,0,0.0015666783
328340.mp4,0,0.0
121028.mp4,0,0.024085611
668610.mp4,0,4.568696e-05
211816.mp4,0,0.0005374551
618001.mp4,0,0.63825154
658783.mp4,0,0.28233948
386290.mp4,0,0.0021632612
118121.mp4,0,2.8699636e-05
590953.mp4,0,0.0068399906
491883.mp4,0,0.003172785
102724.mp4,0,0.12408301
542274.mp4,0,0.0
654870.mp4,0,1.7881393e-07
149548.mp4,0,0.7957913
461280.mp4,1,0.078870624
531280.mp4,0,0.00014600158
506843.mp4,0,0.026989847
674532.mp4,0,0.0066356063
413019.mp4,0,6.3180923e-06
635438.mp4,0,0.5868094
638316.mp4,0,0.0003311932
105747.mp4,0,0.00020697713
400148.mp4,0,0.0075185895
637678.mp4,0,0.008289993
357105.mp4,0,0.006742269
334109.mp4,0,0.0035107136
250495.mp4,0,0.0064023733
340190.mp4,0,8.3088875e-05
608496.mp4,0,0.00023266673
262382.mp4,0,5.1796436e-05
460384.mp4,0,0.00036263466
115938.mp4,0,9.23872e-07
387417.mp4,0,0.0019294918
186848.mp4,0,0.021150112
206244.mp4,0,1.6093254e-06
366793.mp4,0,0.00013035536
210102.mp4,0,0.012372851
228412.mp4,0,0.0015067756
559447.mp4,0,0.0053658783
176212.mp4,0,0.0027970672
508690.mp4,0,0.007108867
248738.mp4,0,4.6551228e-05
547728.mp4,0,0.0005994439
462999.mp4,0,0.023920715
202848.mp4,0,0.0
239826.mp4,0,0.013498157
185284.mp4,0,0.10958764
319125.mp4,0,0.0680078
510903.mp4,0,0.54778475
264662.mp4,0,9.7215176e-05
315252.mp4,0,0.04656282
577996.mp4,0,0.018574566
305794.mp4,0,0.00038444996
640204.mp4,0,0.0006157458
309181.mp4,0,0.58778894
666373.mp4,0,0.0007775426
317412.mp4,0,0.0011167824
643361.mp4,0,0.00025865436
278239.mp4,0,0.00044733286
673790.mp4,0,0.00016155839
609615.mp4,0,0.0035013258
642093.mp4,0,0.00046432018
577120.mp4,0,0.0007904172
106268.mp4,0,0.853734
343166.mp4,0,0.7948184
387584.mp4,0,0.003828615
185157.mp4,0,0.54736465
190249.mp4,0,1.5109777e-05
113570.mp4,0,0.0014536381
458873.mp4,0,0.114132255
214888.mp4,0,3.33786e-06
144904.mp4,0,0.0
105657.mp4,0,0.0017928779
209229.mp4,0,0.0010410845
632161.mp4,0,0.00042110682
239261.mp4,1,0.9567703
132727.mp4,0,0.75726444
263303.mp4,0,0.009195626
554018.mp4,0,2.899766e-05
328321.mp4,0,2.3424625e-05
443362.mp4,1,0.98700774
505716.mp4,0,0.0
535178.mp4,0,0.014537275
640834.mp4,0,0.00028210878
341640.mp4,0,0.4496874
571347.mp4,0,0.027389407
590269.mp4,0,0.0016351938
369737.mp4,0,0.0
275377.mp4,0,0.3031757
511944.mp4,1,0.059274077
145563.mp4,1,0.98593116
339403.mp4,0,0.0017386675
434066.mp4,0,0.026789367
297492.mp4,0,0.0011715591
500874.mp4,0,0.0
497785.mp4,0,0.02157858
246126.mp4,0,0.0007869899
642473.mp4,0,0.040875137
329887.mp4,0,0.03300661
187497.mp4,0,0.1910682
500295.mp4,0,0.0025488138
144136.mp4,0,0.0359267
222070.mp4,0,0.057752818
572031.mp4,0,0.11438221
592891.mp4,0,0.0007416308
526437.mp4,0,0.00012239814
140071.mp4,0,0.0
383806.mp4,0,0.49801156
166804.mp4,0,0.038725734
394458.mp4,0,0.19295996
673631.mp4,0,7.021427e-05
211122.mp4,0,0.0005469918
659207.mp4,0,0.00040474534
232111.mp4,0,0.016613692
602141.mp4,0,0.017148107
150498.mp4,0,0.41360956
225705.mp4,0,0.035994828
315090.mp4,0,0.31033033
200048.mp4,0,0.0023764968
267829.mp4,0,0.0049337745
533457.mp4,0,0.0077299476
327080.mp4,0,2.2649765e-05
454347.mp4,1,0.90564454
419447.mp4,0,0.0016713142
392815.mp4,0,0.100257635
349042.mp4,1,0.8410886
479541.mp4,0,0.07422295
168695.mp4,0,0.004950762
253303.mp4,0,0.011876255
545344.mp4,0,2.2172928e-05
445990.mp4,0,0.18064839
234996.mp4,0,0.015248984
404611.mp4,0,0.0
370657.mp4,0,0.3842649
147737.mp4,1,0.97183216
320864.mp4,0,0.003521949
661373.mp4,0,0.005989969
452284.mp4,0,0.0021506846
181355.mp4,0,2.7388334e-05
671704.mp4,0,0.01883462
168130.mp4,0,1.7285347e-05
202141.mp4,1,0.8652766
528369.mp4,0,0.0006299913
515229.mp4,0,0.004745513
326188.mp4,0,0.0
147616.mp4,0,3.4570694e-06
653429.mp4,0,0.019851655
572445.mp4,0,0.0009113848
282584.mp4,0,0.052280694
617315.mp4,0,0.009849548
185448.mp4,0,0.0028898418
252178.mp4,0,2.8252602e-05
455443.mp4,0,0.0043388605
213527.mp4,0,3.46303e-05
673710.mp4,0,0.0015280545
288812.mp4,0,6.8575144e-05
669467.mp4,0,0.018845081
307163.mp4,0,0.0123440325
431655.mp4,0,0.05106619
526309.mp4,0,0.00026080012
301363.mp4,0,0.0014015138
530049.mp4,0,0.4001106
650796.mp4,1,0.6551465
565847.mp4,0,0.00019487739
483707.mp4,0,0.0022510886
453868.mp4,0,0.0021513104
574166.mp4,0,0.20761815
169591.mp4,0,0.0009975731
133110.mp4,0,6.902218e-05
492355.mp4,0,0.00010767579
279895.mp4,0,0.00036093593
194934.mp4,0,0.0073637366
115119.mp4,0,0.0
269058.mp4,0,0.00026890635
411661.mp4,0,0.7422168
603596.mp4,0,0.008640677
452358.mp4,0,0.036014915
409664.mp4,0,0.000277251
330905.mp4,0,0.42129445
274695.mp4,0,0.0
660520.mp4,1,0.97397846
541919.mp4,0,0.0
524123.mp4,1,0.95502245
261540.mp4,0,0.022268027
219106.mp4,0,0.45752388
306408.mp4,0,0.24119091
597169.mp4,0,0.07433167
355342.mp4,0,0.0
132662.mp4,0,0.00015512109
459129.mp4,1,0.000598371
298522.mp4,0,0.00054728985
410916.mp4,0,0.00010475516
346175.mp4,0,0.17338511
514329.mp4,0,0.00797084
528559.mp4,1,0.7923192
678559.mp4,0,0.0
496606.mp4,1,0.017081946
585549.mp4,1,0.8059685
301183.mp4,0,0.018197358
