filename,stalled,prediction
327873.mp4,0,0.13910049
286011.mp4,0,0.0060536265
527590.mp4,0,0.0011287928
444008.mp4,0,0.0008908212
212222.mp4,0,1.5795231e-06
114336.mp4,1,0.93231916
630654.mp4,0,0.08018252
229475.mp4,0,5.2660704e-05
562443.mp4,0,0.0024468303
222017.mp4,0,0.00019478798
551656.mp4,0,0.00032556057
576205.mp4,0,0.0
612389.mp4,1,0.93783677
536935.mp4,0,0.0016246438
227559.mp4,0,8.940697e-08
503617.mp4,0,0.13877857
362137.mp4,0,0.100589156
674906.mp4,0,0.114803076
473804.mp4,0,0.0025282204
366712.mp4,0,0.0027073026
616372.mp4,0,0.10307318
342895.mp4,0,2.9802322e-08
333927.mp4,0,0.00347659
491315.mp4,0,8.2701445e-05
217804.mp4,0,0.00034606457
623926.mp4,0,0.0
486445.mp4,0,0.13843438
176437.mp4,0,0.099081755
206709.mp4,0,0.0046875775
372137.mp4,0,0.0065226853
515639.mp4,0,0.00213179
405557.mp4,0,0.03812608
422179.mp4,0,0.8859836
446148.mp4,0,8.922815e-05
211350.mp4,0,0.05151537
395718.mp4,0,0.0009894669
356775.mp4,0,0.0008969605
135605.mp4,0,0.009106308
632525.mp4,0,0.0044015944
504494.mp4,0,0.40052646
287981.mp4,0,0.006009519
334530.mp4,0,0.00019562244
585127.mp4,0,0.39803466
617880.mp4,0,0.02003017
293165.mp4,0,0.026126266
393686.mp4,0,0.00083217025
275308.mp4,0,0.05063513
502751.mp4,0,0.00022879243
514663.mp4,0,0.016247123
581813.mp4,0,0.11806813
612764.mp4,0,0.0012444556
601719.mp4,0,0.057209343
473448.mp4,0,0.020883113
527439.mp4,0,0.2652804
497134.mp4,0,0.00080648065
350847.mp4,0,3.1292439e-06
379522.mp4,0,0.0033919513
498211.mp4,0,0.0036643147
435403.mp4,1,0.6921019
259395.mp4,0,9.453297e-05
661951.mp4,0,0.034510195
176318.mp4,0,0.017329514
452874.mp4,0,6.330013e-05
137571.mp4,0,0.069191575
326318.mp4,0,3.9309263e-05
240407.mp4,0,8.940697e-08
376698.mp4,0,0.0
206388.mp4,0,0.0
262673.mp4,1,0.8691611
586881.mp4,0,2.9802322e-08
553719.mp4,0,1.1920929e-07
287598.mp4,0,1.7881393e-07
124112.mp4,0,0.00017490983
329417.mp4,0,0.33205333
530837.mp4,0,0.0026915967
650140.mp4,0,0.023896515
473867.mp4,0,0.0008558631
433184.mp4,0,0.00016927719
519130.mp4,0,0.019466728
483601.mp4,0,0.0009801388
636403.mp4,0,0.0018259585
399445.mp4,1,0.9815176
276473.mp4,1,0.9456147
525518.mp4,0,0.04177746
353583.mp4,1,0.99794096
118629.mp4,0,0.00043573976
299045.mp4,0,0.32810014
249079.mp4,0,0.5936247
663629.mp4,0,0.008176476
329105.mp4,0,0.0
637249.mp4,0,0.005753547
542330.mp4,0,0.00036862493
159307.mp4,0,0.0003182888
325016.mp4,0,0.0223898
320064.mp4,0,5.888939e-05
654269.mp4,0,0.0011444986
536632.mp4,0,0.039271623
389251.mp4,0,0.1626749
269101.mp4,0,0.00016778708
372484.mp4,0,0.02664709
527267.mp4,0,0.006257087
254845.mp4,0,1.7285347e-06
651740.mp4,0,1.847744e-06
370567.mp4,0,0.3409129
188984.mp4,0,0.027267009
651819.mp4,0,9.62615e-06
600191.mp4,0,0.028671056
466623.mp4,0,0.0010701716
548907.mp4,0,0.055456758
611031.mp4,0,5.173683e-05
401803.mp4,0,0.015894622
288569.mp4,0,0.0
134335.mp4,0,0.14946052
165460.mp4,0,0.00017592311
596325.mp4,0,2.0861626e-07
161208.mp4,0,0.024561495
381753.mp4,0,1.7762184e-05
239744.mp4,0,0.0
264089.mp4,0,0.032383442
220911.mp4,0,2.7060509e-05
581019.mp4,0,0.039871603
199914.mp4,0,0.2757412
113565.mp4,0,0.47092402
302536.mp4,1,0.76678765
579014.mp4,0,0.010498136
350920.mp4,0,8.189678e-05
501183.mp4,0,0.046951532
110332.mp4,0,4.1037798e-05
428263.mp4,0,0.21244708
497835.mp4,0,0.0
675529.mp4,0,0.0036951005
217105.mp4,0,5.4478645e-05
229847.mp4,0,0.87414396
394687.mp4,0,0.016669065
275773.mp4,0,0.037146926
227254.mp4,0,0.54811186
103734.mp4,0,0.00025856495
304757.mp4,0,0.00013190508
476968.mp4,0,0.0010096431
488720.mp4,0,0.048218787
655367.mp4,0,0.001334846
289394.mp4,0,0.01004827
315740.mp4,0,0.000995785
259937.mp4,0,0.043504685
421498.mp4,0,0.0
454488.mp4,0,0.06513402
509594.mp4,0,0.008305699
604482.mp4,0,0.00050097704
493288.mp4,0,9.736419e-05
262562.mp4,0,0.00034734607
677386.mp4,0,0.20480013
205173.mp4,0,0.09577304
477072.mp4,0,0.24019268
223519.mp4,0,0.0013891459
448297.mp4,0,0.0048319697
676953.mp4,0,0.016894162
585429.mp4,0,0.00033840537
392037.mp4,0,0.73007166
592938.mp4,0,0.00022184849
617921.mp4,0,0.02753359
671757.mp4,0,0.0014613271
547870.mp4,0,0.041987985
296625.mp4,0,0.0023075342
422289.mp4,0,0.0021805167
128977.mp4,0,0.00081691146
242191.mp4,0,8.609891e-05
138266.mp4,0,0.0008959472
642797.mp4,0,0.00063994527
102952.mp4,1,0.98102474
325306.mp4,0,0.01875487
528891.mp4,0,0.00013464689
597360.mp4,1,0.9100584
149459.mp4,0,0.00047400594
649667.mp4,0,0.003402263
146374.mp4,0,0.0
621868.mp4,0,0.00011655688
621103.mp4,1,0.8507782
563213.mp4,1,0.9801664
452110.mp4,0,0.0
407434.mp4,0,0.002173543
620706.mp4,0,0.0
600779.mp4,1,0.7079515
193957.mp4,1,0.9100965
663359.mp4,0,0.011690408
193500.mp4,0,0.0010749996
155233.mp4,1,0.94146204
641847.mp4,0,7.584691e-05
425205.mp4,0,5.9604645e-08
267115.mp4,0,0.0005004406
398962.mp4,0,0.00043565035
517085.mp4,0,7.9751015e-05
414542.mp4,0,0.14455065
149151.mp4,0,0.07471594
408495.mp4,0,5.364418e-07
511209.mp4,0,0.004791051
572747.mp4,0,0.0
449936.mp4,0,0.0
142252.mp4,0,0.068627894
502925.mp4,0,0.00017252564
660572.mp4,0,9.405613e-05
292271.mp4,0,0.3921217
442475.mp4,0,0.4322316
679903.mp4,0,0.0024934113
444581.mp4,0,0.09795272
261611.mp4,0,0.0041641295
520733.mp4,0,0.018611997
441972.mp4,0,0.046518058
613328.mp4,1,0.8124544
460959.mp4,0,0.025133222
325582.mp4,0,0.60207456
428235.mp4,0,0.08962804
258370.mp4,0,0.00020074844
303231.mp4,0,0.07008639
244454.mp4,0,7.599592e-06
218898.mp4,0,0.17050579
114229.mp4,0,3.3646822e-05
388484.mp4,0,0.00044459105
108612.mp4,0,0.029831678
162680.mp4,0,0.0009300411
507316.mp4,0,0.0027763546
320490.mp4,0,1.9162893e-05
231783.mp4,0,0.0012921393
118635.mp4,1,0.99818367
643730.mp4,0,0.0013334751
289463.mp4,0,0.061461806
625115.mp4,0,7.57575e-05
415965.mp4,0,0.0235703
283916.mp4,0,0.024290651
632620.mp4,0,0.0047051907
634119.mp4,0,0.00044426322
403051.mp4,0,0.077668995
228386.mp4,0,0.00090792775
332788.mp4,0,0.0
100884.mp4,0,1.9967556e-05
198126.mp4,0,0.00035652518
374641.mp4,0,0.02618736
382878.mp4,0,0.00018313527
326462.mp4,0,0.00097319484
500405.mp4,0,0.22506022
115044.mp4,0,0.61327875
640993.mp4,0,0.00011840463
258363.mp4,0,0.22792867
449721.mp4,0,0.02643022
175043.mp4,1,0.8546194
571049.mp4,0,0.06632224
264250.mp4,0,0.001670152
428945.mp4,0,0.024332613
360261.mp4,0,0.0042339265
669551.mp4,0,0.07485336
277099.mp4,0,0.14423528
554200.mp4,0,0.0007647276
402759.mp4,0,0.0013595521
355336.mp4,0,0.0036212802
274665.mp4,0,0.009491682
437221.mp4,0,7.045269e-05
509073.mp4,0,0.019054055
389691.mp4,0,6.4969063e-06
473743.mp4,0,0.0010190308
485889.mp4,0,0.08995134
226961.mp4,0,0.2059361
119711.mp4,0,0.0027534366
175115.mp4,0,0.0013755858
231304.mp4,0,0.0009121299
164363.mp4,0,0.008660078
598257.mp4,0,0.019585311
303425.mp4,0,0.33060837
540926.mp4,0,0.10000792
164162.mp4,0,0.7030972
520283.mp4,0,0.030714303
225268.mp4,0,4.61936e-05
342186.mp4,0,1.5199184e-06
243834.mp4,0,6.3180923e-06
470624.mp4,0,0.26917616
604213.mp4,0,0.00030434132
531166.mp4,0,7.593632e-05
217871.mp4,0,0.13577545
664763.mp4,1,0.89302874
509399.mp4,1,0.5762807
486458.mp4,0,0.070400864
200575.mp4,1,0.8733226
511244.mp4,0,0.0005133152
119663.mp4,0,9.775162e-06
507389.mp4,0,0.0
285480.mp4,0,0.082907856
466737.mp4,0,0.0010317266
394071.mp4,0,0.0033617914
471761.mp4,0,0.0034177303
459512.mp4,0,0.01673615
562225.mp4,0,2.7120113e-05
308080.mp4,0,0.00053197145
529954.mp4,0,0.040625185
535365.mp4,1,0.8061447
573291.mp4,0,0.000338912
473844.mp4,0,0.0051887333
605655.mp4,0,0.013998061
527342.mp4,0,0.00053599477
408049.mp4,0,0.00034055114
162640.mp4,0,4.810095e-05
149368.mp4,1,0.7995596
542796.mp4,0,0.044843167
531222.mp4,0,0.05879259
558367.mp4,0,0.34453994
544856.mp4,0,0.009229362
608185.mp4,0,0.015075684
567090.mp4,1,0.45266786
346309.mp4,0,0.0006099045
675475.mp4,0,0.026565045
604192.mp4,0,1.847744e-05
221580.mp4,0,0.0155586
102981.mp4,0,0.0009276867
537100.mp4,0,0.0001552701
202825.mp4,0,0.007272482
394938.mp4,0,0.5407505
288408.mp4,0,0.0010854602
569433.mp4,0,0.0003399551
485978.mp4,0,0.28517893
329039.mp4,0,0.0054909885
171337.mp4,0,0.022085696
188782.mp4,0,0.003963977
439705.mp4,0,0.0040394366
366491.mp4,0,0.0013956726
536051.mp4,0,0.010215342
237405.mp4,0,0.07187575
500737.mp4,0,1.0937452e-05
590790.mp4,0,0.00055399537
193130.mp4,0,0.0012685955
288373.mp4,0,0.00078070164
237207.mp4,0,5.096197e-05
446034.mp4,1,0.7688705
596273.mp4,1,0.97918284
354151.mp4,0,0.0003707409
391806.mp4,0,0.0021780431
515753.mp4,0,0.01599899
243477.mp4,0,8.6545944e-05
480611.mp4,0,0.0017098188
676767.mp4,0,0.0
543833.mp4,0,0.25279617
584439.mp4,0,0.007156819
417731.mp4,0,0.000113368034
530680.mp4,1,0.9038744
145580.mp4,0,1.4066696e-05
543134.mp4,0,0.0003298521
211294.mp4,0,0.0004899204
288775.mp4,0,0.0
285166.mp4,0,1.218915e-05
633842.mp4,1,0.80535245
121003.mp4,1,0.7924254
115671.mp4,0,0.2838148
135274.mp4,1,0.924752
330020.mp4,0,0.0007208288
558339.mp4,1,0.95974714
530524.mp4,0,0.000713408
348765.mp4,0,0.0032764077
421621.mp4,0,0.000587821
514701.mp4,0,0.31139576
339182.mp4,1,0.9647213
479420.mp4,0,0.0
480194.mp4,0,1.1920929e-07
166599.mp4,0,0.0
310961.mp4,0,0.0050643086
450027.mp4,1,0.81990814
499490.mp4,0,0.0012447536
446225.mp4,0,0.5671023
539936.mp4,0,0.70259684
393428.mp4,0,0.0005438626
220992.mp4,0,1.1920929e-07
502733.mp4,0,9.867549e-05
276544.mp4,0,1.7791986e-05
443773.mp4,0,0.01960218
281361.mp4,0,0.643519
348664.mp4,0,0.0003132224
668715.mp4,1,0.99313223
318953.mp4,0,0.0014226139
172393.mp4,1,0.9998208
476737.mp4,0,0.118418455
534286.mp4,0,9.563565e-05
110106.mp4,0,0.0
526169.mp4,0,6.5267086e-06
420514.mp4,0,0.18692371
653086.mp4,0,0.037808776
395211.mp4,0,0.001444906
628868.mp4,1,0.9904608
194809.mp4,1,0.47159636
125644.mp4,1,0.9638754
591618.mp4,0,0.0037093759
115996.mp4,0,0.0
310532.mp4,0,0.33034545
392468.mp4,0,2.2292137e-05
437551.mp4,0,0.0054094493
302842.mp4,0,0.00078740716
532615.mp4,0,0.020121485
681777.mp4,0,0.0
542727.mp4,0,0.11131096
649794.mp4,0,0.00010356307
364000.mp4,0,0.0074752867
489695.mp4,0,0.0036818087
512955.mp4,0,0.0
519560.mp4,0,0.00089266896
488481.mp4,0,5.8442354e-05
549972.mp4,1,0.18140996
331513.mp4,0,0.0013517737
398020.mp4,0,0.0070352256
687044.mp4,0,3.889203e-05
421457.mp4,0,4.068017e-05
310621.mp4,0,0.00023850799
273768.mp4,0,1.5437603e-05
439269.mp4,0,9.4115734e-05
303398.mp4,1,0.9848573
304611.mp4,0,0.00033774972
542210.mp4,0,0.06289312
102230.mp4,1,0.8933668
190650.mp4,1,0.4751582
635324.mp4,0,0.00012034178
564247.mp4,0,4.9114227e-05
542000.mp4,1,0.2973652
176725.mp4,0,0.03917095
540269.mp4,1,0.7357031
226434.mp4,0,0.001606822
240471.mp4,0,4.7683716e-07
565050.mp4,0,0.0016596913
392535.mp4,0,0.0
106856.mp4,0,0.43294388
505925.mp4,0,0.00049582124
178281.mp4,0,0.014158428
520265.mp4,0,0.00032678246
398236.mp4,0,3.695488e-05
370540.mp4,0,0.0043445826
616945.mp4,0,0.010217905
672250.mp4,0,0.00552696
212861.mp4,0,0.0009486675
324566.mp4,0,1.1920929e-07
200549.mp4,1,0.6750685
206250.mp4,0,0.00037413836
554335.mp4,0,0.0023460388
346751.mp4,0,6.714463e-05
