time,epoch,batch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
00:06:48,0,25,0.26624697,0.8485577,0.2962963,0.8,0.9000432,0.4261454,0.31035995,0.0
00:06:48,0,26,0.16433308,0.8541667,0.2962963,0.8,0.9021144,0.42868805,0.3109814,0.0
00:06:48,0,27,0.50181216,0.84375,0.28235295,0.72727275,0.8883899,0.3865978,0.29540625,0.0
00:06:48,0,28,0.4697309,0.8383621,0.28089887,0.6944444,0.8770444,0.37024453,0.28184447,0.0
00:06:48,0,29,0.15016003,0.84375,0.31182796,0.725,0.8897728,0.40527228,0.30530408,0.0
00:06:48,0,30,0.32414314,0.8427419,0.30927834,0.73170733,0.8920664,0.4057664,0.30165595,0.0
00:06:48,0,31,0.41105545,0.8417969,0.3137255,0.74418604,0.8953984,0.413139,0.29419398,0.0
00:06:48,0,32,0.3007897,0.84090906,0.30769232,0.72727275,0.8946751,0.40203336,0.29092866,0.0
00:06:48,0,33,0.26432958,0.84375,0.317757,0.73913044,0.899271,0.41474545,0.28421098,0.0
00:06:49,0,34,0.35651207,0.8428571,0.3153153,0.7446808,0.9006884,0.41491315,0.28126624,0.0
00:06:49,0,35,0.3568321,0.84375,0.33333334,0.7647059,0.9045565,0.43505177,0.26898667,0.0
00:06:49,0,36,0.2319716,0.8462838,0.34710744,0.7777778,0.90940374,0.45047563,0.29099932,0.0
00:06:49,0,37,0.62544876,0.84210527,0.34126985,0.76785713,0.90325767,0.44054276,0.2855187,0.0
00:06:49,0,38,0.33759725,0.84294873,0.34108528,0.7719298,0.90380275,0.44252157,0.28312328,0.0
00:06:49,0,39,0.18750747,0.8453125,0.33846155,0.7719298,0.9052541,0.44206855,0.28357118,0.0
00:06:49,0,40,0.38488325,0.8460366,0.33587787,0.7586207,0.89709955,0.43541753,0.2812152,0.0
00:06:49,0,41,0.4434991,0.84375,0.33088234,0.7627119,0.8972405,0.43267098,0.2789154,0.0
00:06:49,0,42,0.4444514,0.84302324,0.33571428,0.7580645,0.89340925,0.4335149,0.27157596,0.0
00:06:49,0,43,0.4631127,0.84090906,0.33333334,0.75,0.89123535,0.42761797,0.2671078,0.0
00:06:49,0,44,0.4749946,0.8402778,0.33783785,0.74626863,0.88898534,0.42859918,0.23970227,0.0
00:06:49,0,45,0.2620686,0.84375,0.34666666,0.7536232,0.89231473,0.4390001,0.23601466,0.0
00:06:49,0,46,0.23481074,0.84574467,0.3529412,0.7605634,0.8955762,0.44684005,0.23248915,0.0
00:06:49,0,47,0.35021886,0.84505206,0.34615386,0.7605634,0.8953463,0.4422144,0.2329078,0.0
00:06:49,0,48,0.592757,0.8469388,0.34615386,0.75,0.8847437,0.43890232,0.23139693,0.0
00:06:49,0,49,0.34440097,0.8475,0.34591195,0.75342464,0.8848336,0.44044834,0.22991344,0.0
00:06:49,0,50,0.29233894,0.84681374,0.34355828,0.7567568,0.8863827,0.43995708,0.22845665,0.0
00:06:49,0,51,0.5411029,0.84615386,0.3529412,0.7692308,0.88558453,0.4506154,0.2218406,0.0
00:06:49,0,52,0.517351,0.8443396,0.3505747,0.7625,0.8793295,0.4454034,0.21890444,0.0
00:06:49,0,53,0.33846325,0.8425926,0.3483146,0.75609756,0.8800761,0.44042337,0.21607983,0.0
00:06:49,0,54,0.43182263,0.84090906,0.3442623,0.7590361,0.88033444,0.4381941,0.2148792,0.0
00:06:49,0,55,0.4769851,0.83816963,0.34574467,0.74712646,0.879495,0.4327317,0.23156679,0.0
00:06:49,0,56,0.19516431,0.8388158,0.34210527,0.74712646,0.8805503,0.43082818,0.231907,0.0
00:06:49,0,57,0.3259646,0.8383621,0.34020618,0.75,0.88169646,0.43058264,0.23068509,0.0
00:06:49,0,58,0.35505062,0.83898306,0.34343433,0.75555557,0.8834439,0.43521476,0.22798221,0.0
00:06:49,0,59,0.22578235,0.840625,0.345,0.7582418,0.885273,0.43817806,0.22682114,0.0
00:06:49,0,60,0.48930234,0.83811474,0.33658537,0.7582418,0.88401324,0.43155327,0.2271247,0.0
00:06:49,0,61,0.30596766,0.8377016,0.33173078,0.7582418,0.88418853,0.42826033,0.22741808,0.0
00:06:50,0,62,0.35590604,0.8382937,0.33175355,0.76086956,0.8836268,0.42965177,0.22625749,0.0
00:06:50,0,63,0.3664654,0.8378906,0.33333334,0.7659575,0.88486046,0.43251228,0.22371486,0.0
00:06:50,0,64,0.3683473,0.8375,0.32876712,0.7659575,0.8846093,0.42938682,0.22398604,0.0
00:06:50,0,65,0.18933494,0.8390151,0.3272727,0.7659575,0.8854946,0.42920756,0.2242487,0.0
00:06:50,0,66,0.28145948,0.8395522,0.32579187,0.75789475,0.8849055,0.4252862,0.22313072,0.0
00:06:50,0,67,0.4003606,0.8400735,0.32589287,0.7604167,0.8847027,0.42663476,0.22202864,0.0
00:06:50,0,68,0.39047903,0.8387681,0.3215859,0.7525773,0.8812693,0.42003372,0.22094212,0.0
00:06:50,0,69,0.34626195,0.83928573,0.32467532,0.75757575,0.8830321,0.42430112,0.21858157,0.0
00:06:50,0,70,0.29453403,0.83890843,0.32051283,0.75757575,0.8832637,0.42141655,0.21881446,0.0
00:06:50,0,71,0.50532794,0.8376736,0.32083333,0.76237625,0.8842829,0.42291412,0.20260042,0.0
00:06:50,0,72,0.35545588,0.83647263,0.31836733,0.7647059,0.8841049,0.42162937,0.20166817,0.0
00:06:50,0,73,0.393427,0.8369932,0.31854838,0.7669903,0.88446516,0.42292425,0.2007481,0.0
00:06:50,0,74,0.37521327,0.8358333,0.31349206,0.7669903,0.8842076,0.4190248,0.2009889,0.0
00:06:50,0,75,0.43827286,0.8347039,0.3151751,0.7641509,0.8838645,0.41842628,0.19782665,0.0
00:06:50,0,76,0.49358153,0.8336039,0.31153846,0.7570093,0.8820518,0.4126441,0.19695781,0.0
00:06:50,0,77,0.26212192,0.8349359,0.3129771,0.7592593,0.88331705,0.41515762,0.19609986,0.0
00:06:50,0,78,0.19580825,0.83702534,0.31558937,0.7614679,0.88475317,0.41880536,0.19525257,0.0
00:06:50,0,79,0.38053915,0.8359375,0.31343284,0.76363635,0.8853069,0.41770566,0.19441575,0.0
00:06:50,0,80,0.33738163,0.83641976,0.31365314,0.7657658,0.8860608,0.4189396,0.19358917,0.0
00:06:50,0,81,0.28737706,0.8368902,0.32246378,0.76724136,0.8885329,0.42552096,0.18879516,0.0
00:06:50,0,82,0.2928905,0.8373494,0.32014388,0.76724136,0.8888095,0.42424646,0.18900484,0.0
00:06:50,0,83,0.5331973,0.83556545,0.31690142,0.7692308,0.88843256,0.42201772,0.18824726,0.0
00:06:50,0,84,0.30617929,0.8360294,0.3146853,0.7692308,0.8885863,0.42079803,0.1884478,0.0
00:06:50,0,85,0.577547,0.83284885,0.30952382,0.7711864,0.8882743,0.41657683,0.18769506,0.0
00:06:50,0,86,0.4124807,0.83261496,0.30639732,0.7711864,0.887795,0.41438854,0.18788707,0.0
00:06:50,0,87,0.45934236,0.8302557,0.3026316,0.77310926,0.88791716,0.4114713,0.18713936,0.0
00:06:50,0,88,0.25736573,0.83075845,0.3051948,0.7768595,0.8889435,0.41490704,0.1854878,0.0
00:06:50,0,89,0.18644752,0.83194447,0.30645162,0.77868855,0.89019,0.41705155,0.18476857,0.0
00:06:51,0,90,0.23778664,0.8331044,0.30546623,0.77868855,0.8906991,0.41696322,0.184947,0.0
00:06:51,0,91,0.30876905,0.8335598,0.31230283,0.78571427,0.8931873,0.42452157,0.19901522,0.0
00:06:51,0,92,0.4240424,0.8326613,0.31152648,0.78125,0.89267296,0.42179528,0.19736166,0.0
00:06:51,0,93,0.6284205,0.83111703,0.30769232,0.7751938,0.8905596,0.4160877,0.18603976,0.0
00:06:51,0,94,0.49315846,0.82894737,0.3081571,0.7669173,0.8893594,0.4120221,0.19879794,0.0
00:06:51,0,95,0.18383558,0.8300781,0.31137726,0.77037036,0.8904725,0.41608092,0.1972258,0.0
00:06:51,0,96,0.615332,0.82667524,0.30498534,0.7647059,0.88848555,0.4079137,0.1965476,0.0
00:06:51,0,97,0.4190915,0.8246173,0.30057803,0.7591241,0.88781774,0.40176025,0.19587605,0.0
00:06:51,0,98,0.53426033,0.822601,0.29829547,0.7553957,0.8862439,0.39775944,0.19437185,0.0
00:06:51,0,99,0.35157883,0.821875,0.29691878,0.75714284,0.88689584,0.3971858,0.1937225,0.0
00:06:51,0,100,0.4182496,0.822401,0.29722223,0.75886524,0.8871042,0.39833543,0.1930793,0.0
00:06:51,0,101,0.2891863,0.8229167,0.29945055,0.7622378,0.8881095,0.4014017,0.1916383,0.0
00:06:51,0,102,0.3206647,0.82281554,0.30081302,0.76551723,0.889038,0.403552,0.1902283,0.0
00:06:51,0,103,0.48883206,0.82211536,0.30026808,0.7619048,0.8872372,0.40140146,0.18884814,0.0
00:06:51,0,104,0.45181835,0.8220238,0.30053192,0.75838923,0.88366383,0.40012398,0.18749689,0.0
00:06:51,0,105,0.2153546,0.8225236,0.30079156,0.76,0.88428414,0.40119055,0.18691511,0.0
00:06:51,0,106,0.35895166,0.82184577,0.2984293,0.7549669,0.88337,0.39729315,0.18633847,0.0
00:06:51,0,107,0.5132489,0.8211806,0.29715762,0.7565789,0.88272065,0.396767,0.18576683,0.0
00:06:51,0,108,0.40569025,0.8216743,0.29923275,0.75974023,0.88375396,0.39963672,0.1844808,0.0
00:06:51,0,109,0.38589105,0.82102275,0.29620254,0.75974023,0.88346463,0.39731914,0.18463841,0.0
00:06:51,0,110,0.24488777,0.821509,0.2982456,0.76282054,0.8844809,0.40013304,0.18337634,0.0
00:06:51,0,111,0.3254056,0.8214286,0.29850745,0.75949365,0.8837906,0.39893892,0.18213916,0.0
00:06:51,0,112,0.3520944,0.82134956,0.2962963,0.75949365,0.8837303,0.39744717,0.18229052,0.0
00:06:51,0,113,0.42015612,0.8207237,0.29512194,0.7610063,0.8840312,0.3969604,0.18175445,0.0
00:06:51,0,114,0.3091784,0.8206522,0.2936893,0.75625,0.8836831,0.3940915,0.18122287,0.0
00:06:51,0,115,0.327568,0.8205819,0.29326922,0.757764,0.884221,0.39438027,0.1806957,0.0
00:06:51,0,116,0.21772124,0.82211536,0.2966507,0.76073617,0.88589996,0.39855915,0.19310667,0.0
00:06:51,0,117,0.24517313,0.8225636,0.2952381,0.76073617,0.8862683,0.39785117,0.1932496,0.0
00:06:51,0,118,0.51616627,0.8214286,0.2931442,0.75151515,0.8833882,0.39224315,0.19200355,0.0
00:06:51,0,119,0.28889984,0.821875,0.29342723,0.75301206,0.88341445,0.3932484,0.19145875,0.0
00:06:52,0,120,0.6294364,0.8192149,0.2886836,0.74850297,0.88124824,0.38699743,0.19091837,0.0
00:06:52,0,121,0.23498788,0.8201844,0.28965518,0.75,0.8822821,0.38871846,0.19038238,0.0
00:06:52,0,122,0.37405366,0.82012194,0.28767124,0.75,0.8821643,0.38737625,0.18231803,0.0
00:06:52,0,123,0.3106856,0.8205645,0.28798187,0.75147927,0.8827034,0.38838744,0.18181154,0.0
00:06:52,0,124,0.31474128,0.821,0.2866817,0.75147927,0.8827669,0.38774115,0.18195131,0.0
00:06:52,0,125,0.23074643,0.8219246,0.28764045,0.7529412,0.88365144,0.38941407,0.18144703,0.0
00:06:52,0,126,0.27556482,0.8218504,0.28635347,0.748538,0.8836176,0.3867876,0.18094678,0.0
00:06:52,0,127,0.4638189,0.82128906,0.28444445,0.74418604,0.8820691,0.3835262,0.1804505,0.0
00:06:52,0,128,0.40829134,0.8207364,0.2850877,0.74712646,0.8829305,0.384836,0.19189286,0.0
00:06:52,0,129,0.4676521,0.81971157,0.28199565,0.74712646,0.88249296,0.38226855,0.19202542,0.0
00:06:52,0,130,0.38217342,0.82013357,0.28387097,0.75,0.8830611,0.38485745,0.19085868,0.0
00:06:52,0,131,0.40596175,0.82007575,0.28418803,0.747191,0.88238555,0.38393465,0.18971233,0.0
00:06:52,0,132,0.49231216,0.8190789,0.28481013,0.74585634,0.8810579,0.38332373,0.18796578,0.0
00:06:52,0,133,0.2885384,0.8194963,0.28421053,0.7417582,0.8806948,0.38151753,0.18747851,0.0
00:06:52,0,134,0.43358606,0.8194444,0.28242677,0.7417582,0.880364,0.38031054,0.18760447,0.0
00:06:52,0,135,0.1915494,0.82077205,0.28541666,0.7445652,0.8815848,0.3840624,0.18651484,0.0
00:06:52,0,136,0.7281497,0.81989,0.28423238,0.74054056,0.8805031,0.38124847,0.18596144,0.0
00:13:32,1,0,0.41721514,0.8125,0.5,1.0,0.8974359,0.6201737,-0.12403473,0.0
00:13:32,1,1,0.46539244,0.8125,0.4,1.0,0.875,0.5606119,0.29277,0.0
00:13:32,1,2,0.38361987,0.8333333,0.46666667,1.0,0.90243894,0.6128701,0.38102496,0.0
00:13:32,1,3,0.38951388,0.828125,0.44444445,0.8888889,0.88484865,0.54670155,0.45260188,0.0
00:13:32,1,4,0.30460337,0.8375,0.45454547,0.90909094,0.900527,0.5670064,0.4967174,0.0
00:13:32,1,5,0.5972794,0.8125,0.37037036,0.90909094,0.89090914,0.5023441,0.44753236,0.0
00:13:32,1,6,0.41684183,0.8035714,0.32258064,0.90909094,0.8883888,0.46639842,0.45444128,0.0
00:13:32,1,7,0.55392104,0.796875,0.2857143,0.90909094,0.88073033,0.43727863,0.41663745,0.0
00:13:32,1,8,0.22091466,0.8125,0.2972973,0.9166667,0.8961489,0.45523378,0.47532707,0.2773501
00:13:32,1,9,0.4497982,0.8125,0.3255814,0.93333334,0.9110345,0.48217413,0.5058063,0.24656977
00:13:32,1,10,0.22037953,0.8181818,0.32608697,0.9375,0.92011714,0.4866272,0.54175264,0.23904572
00:13:32,1,11,0.27945378,0.8177083,0.32,0.9411765,0.9272269,0.4834721,0.57275856,0.32917947
00:13:32,1,12,0.71266496,0.80288464,0.2857143,0.9411765,0.92162,0.45194906,0.5274054,0.33027342
00:13:33,1,13,0.41540405,0.79464287,0.26229507,0.9411765,0.92256325,0.4305867,0.5301893,0.3312068
00:13:33,1,14,0.254525,0.79583335,0.26153848,0.9444444,0.9278029,0.43162298,0.5580809,0.32193395
00:13:33,1,15,0.21840963,0.8046875,0.27941176,0.95,0.9341102,0.45108637,0.60310644,0.30481696
00:13:33,1,16,0.3627881,0.8125,0.2753623,0.95,0.9338294,0.4508397,0.5859262,0.30550504
00:13:33,1,17,0.673686,0.7986111,0.25,0.95,0.93106335,0.42526516,0.5538015,0.30611482
00:13:33,1,18,0.26665738,0.80263156,0.24675325,0.9047619,0.9238601,0.4080635,0.5396265,0.2987412
00:13:33,1,19,0.28897965,0.8,0.2345679,0.9047619,0.92570466,0.3971808,0.54132825,0.29924533
00:13:33,1,20,0.44995525,0.8005952,0.22891566,0.8636364,0.9057615,0.3784416,0.52811337,0.29234472
00:13:33,1,21,0.60164267,0.7926136,0.21348314,0.8636364,0.90378785,0.362844,0.5295742,0.29277003
00:13:33,1,22,0.26831564,0.7961956,0.2173913,0.8695652,0.90907377,0.3694373,0.55045,0.35112342
00:13:33,1,23,0.22863337,0.7994792,0.22105263,0.875,0.9120369,0.3755439,0.538148,0.3436717
00:13:33,1,24,0.45830068,0.795,0.23,0.8214286,0.90639406,0.36205027,0.53633946,0.31685302
00:13:33,1,25,0.13955712,0.80288464,0.24509804,0.8333333,0.9143783,0.38113326,0.5678088,0.30571634
00:13:33,1,26,0.119970754,0.8101852,0.24509804,0.8333333,0.9169153,0.3841583,0.56897885,0.30611482
00:13:33,1,27,0.5636322,0.80803573,0.25233644,0.8181818,0.9006937,0.38315746,0.5273164,0.29117075
00:13:33,1,28,0.3815598,0.80818963,0.26126125,0.8055556,0.8947949,0.38500747,0.5241816,0.27815112
00:13:33,1,29,0.07792608,0.81458336,0.28695652,0.825,0.90508527,0.41353723,0.5540033,0.3040345
00:13:33,1,30,0.5922053,0.8125,0.28333333,0.8292683,0.9049049,0.41168743,0.52704144,0.30037323
00:13:33,1,31,0.40761942,0.8105469,0.2857143,0.8372093,0.9067536,0.41553846,0.5131468,0.2930558
00:13:33,1,32,0.41848284,0.8087121,0.27906978,0.8181818,0.89984035,0.40268454,0.50717425,0.28977486
00:13:33,1,33,0.28496644,0.8106618,0.2857143,0.82608694,0.9045312,0.4112842,0.5214675,0.2831841
00:13:33,1,34,0.4844544,0.80714285,0.28057554,0.82978725,0.90506417,0.40750602,0.5157804,0.2802221
00:13:33,1,35,0.3431379,0.8090278,0.29655173,0.84313726,0.9071896,0.42470506,0.5080285,0.26830363
00:13:33,1,36,0.4647929,0.8091216,0.30463576,0.8518519,0.9097825,0.43374756,0.5143915,0.26033682
00:13:33,1,37,0.630608,0.8059211,0.30379745,0.85714287,0.90807784,0.43377766,0.49638605,0.25549775
00:13:34,1,38,0.2757101,0.80608976,0.30246913,0.8596491,0.90889263,0.43393797,0.49204755,0.25333095
00:13:34,1,39,0.2758039,0.809375,0.3006135,0.8596491,0.90981317,0.43416816,0.49311247,0.25362864
00:13:34,1,40,0.45032915,0.80640244,0.295858,0.86206895,0.90918,0.43044496,0.48884812,0.25150278
00:13:34,1,41,0.58489144,0.80505955,0.29310346,0.86440676,0.90671057,0.42881924,0.4705695,0.24942845
00:13:34,1,42,0.41487548,0.8023256,0.29444444,0.8548387,0.90639496,0.42475456,0.48476592,0.24299273
00:13:34,1,43,0.41672102,0.8025568,0.2972973,0.859375,0.9056152,0.42862722,0.47622195,0.23904572
00:13:34,1,44,0.5909125,0.80277777,0.30366492,0.86567163,0.9056478,0.4356172,0.47020778,0.23334187
00:13:34,1,45,0.16729595,0.8043478,0.30769232,0.8695652,0.9091758,0.44066215,0.4874223,0.22983323
00:13:34,1,46,0.1781064,0.80585104,0.3115578,0.87323946,0.91179085,0.44547638,0.49169728,0.22647673
00:13:34,1,47,0.3835278,0.80598956,0.3069307,0.87323946,0.9118052,0.44235972,0.48653036,0.22670992
00:13:34,1,48,0.28609958,0.8061224,0.30392158,0.8611111,0.9101416,0.43553248,0.48318377,0.22519381
00:13:34,1,49,0.41534865,0.805,0.29951692,0.84931505,0.90776515,0.4273064,0.47990474,0.22370683
00:13:34,1,50,0.22684099,0.8063725,0.3,0.8513514,0.9094759,0.42908505,0.48822847,0.2222481
00:13:34,1,51,0.5791756,0.80528843,0.30555555,0.84615386,0.9092448,0.43029293,0.48961246,0.21609922
00:13:34,1,52,0.46549085,0.8054245,0.30593607,0.8375,0.9053955,0.427145,0.49338648,0.21330175
00:13:34,1,53,0.28029135,0.806713,0.30941704,0.8414634,0.90629876,0.43169165,0.49701402,0.21060914
00:13:34,1,54,0.6493861,0.80227274,0.3030303,0.8433735,0.90585935,0.4260355,0.4988663,0.20939584
00:13:34,1,55,0.47543082,0.80133927,0.30472103,0.81609195,0.9012972,0.41569078,0.4949852,0.20420304
00:13:34,1,56,0.31677768,0.80153507,0.30084747,0.81609195,0.9015883,0.4132404,0.49575484,0.20438755
00:13:34,1,57,0.1650521,0.8038793,0.30252102,0.8181818,0.9035038,0.41634533,0.5026087,0.20327891
00:13:34,1,58,0.27985972,0.80508476,0.30578512,0.82222223,0.90528876,0.42072845,0.5057696,0.2009434
00:13:34,1,59,0.23099008,0.8052083,0.30487806,0.82417583,0.9069538,0.4209757,0.5122644,0.19988962
00:13:34,1,60,0.7002417,0.8053279,0.30120483,0.82417583,0.9057118,0.41858593,0.50794214,0.20005426
00:13:34,1,61,0.42243943,0.8064516,0.2988048,0.82417583,0.9055872,0.41751823,0.5037284,0.20021345
00:13:34,1,62,0.29117468,0.8075397,0.2992126,0.82608694,0.90512276,0.41907704,0.50099874,0.1991668
00:13:34,1,63,0.25305736,0.80859375,0.30232558,0.82978725,0.90671474,0.42315686,0.49503386,0.19697334
00:13:34,1,64,0.49468544,0.8076923,0.2977099,0.82978725,0.90629077,0.4196015,0.49097478,0.19712049
00:13:35,1,65,0.27608776,0.8087121,0.29545453,0.82978725,0.906749,0.41854715,0.4916016,0.19726305
00:13:35,1,66,0.49040774,0.8078358,0.29213482,0.8210526,0.9053278,0.41242096,0.48445302,0.19625913
00:13:35,1,67,0.6251775,0.80422795,0.2857143,0.8125,0.9024278,0.402959,0.4774881,0.19527002
00:13:35,1,68,0.47660848,0.8043478,0.28363636,0.8041237,0.8982637,0.39830217,0.47503063,0.1942954
00:13:35,1,69,0.3767787,0.8044643,0.2857143,0.8080808,0.8998012,0.40132958,0.48265946,0.19226187
00:13:35,1,70,0.33533597,0.80457747,0.28268552,0.8080808,0.89993954,0.3993194,0.48324525,0.19238827
00:13:35,1,71,0.4621431,0.8055556,0.2857143,0.8118812,0.9015271,0.40334597,0.49047616,0.19041437
00:13:35,1,72,0.46476075,0.80479455,0.28424656,0.8137255,0.9011837,0.40270638,0.48398775,0.18950996
00:13:35,1,73,0.58922917,0.8040541,0.28282827,0.815534,0.9012601,0.4020935,0.4819123,0.18861803
00:13:35,1,74,0.65659744,0.8025,0.2781457,0.815534,0.9003593,0.39813635,0.47487268,0.18873355
00:13:35,1,75,0.8272794,0.80016446,0.27687296,0.8018868,0.89427584,0.39082122,0.4632928,0.18590336
00:13:35,1,76,0.68643767,0.7987013,0.27331188,0.7943925,0.8903095,0.38475254,0.4575438,0.18506111
00:13:35,1,77,0.365037,0.7988782,0.2730159,0.7962963,0.8913296,0.3853816,0.46329412,0.18423
00:13:35,1,78,0.20958956,0.79984176,0.2735849,0.79816514,0.8925056,0.38696015,0.46116596,0.18340977
00:13:35,1,79,0.5599821,0.79765624,0.27076924,0.8,0.89250195,0.38471332,0.46329808,0.1826002
00:13:35,1,80,0.3342734,0.7986111,0.27134147,0.8018018,0.8935835,0.3862601,0.46881008,0.18180107
00:13:35,1,81,0.31063968,0.79954267,0.2792793,0.80172414,0.89512104,0.39209878,0.48560885,0.17756718
00:13:35,1,82,0.28485548,0.8012048,0.27844313,0.80172414,0.89545274,0.3923234,0.4861309,0.17766763
00:13:35,1,83,0.5461778,0.80133927,0.2781065,0.8034188,0.8957049,0.3928232,0.48777997,0.17693223
00:13:35,1,84,0.3397877,0.8,0.27405247,0.8034188,0.89580625,0.3894109,0.4882831,0.17702834
00:13:35,1,85,0.65832907,0.79723835,0.27065527,0.80508476,0.8958025,0.38642424,0.49319392,0.19718124
00:13:35,1,86,0.501222,0.7966954,0.26760563,0.80508476,0.8955013,0.38405985,0.49039015,0.19728337
00:13:35,1,87,0.46746802,0.79616475,0.26666668,0.8067227,0.89598477,0.38379702,0.49520832,0.19647583
00:13:35,1,88,0.19598842,0.7977528,0.26997244,0.80991733,0.8969067,0.38807327,0.49737537,0.21346025
00:13:35,1,89,0.07693198,0.8,0.27197802,0.8114754,0.89843655,0.39111522,0.49530515,0.21260764
00:13:35,1,90,0.34151277,0.80082417,0.2704918,0.8114754,0.8986592,0.39045998,0.49575478,0.21271084
00:13:35,1,91,0.5038995,0.80027175,0.27540106,0.8174603,0.89982957,0.39594808,0.4963931,0.22592665
00:13:36,1,92,0.3870891,0.80040324,0.27704486,0.8203125,0.9001665,0.3982619,0.498459,0.22409695
00:13:36,1,93,1.0685153,0.7972075,0.27202073,0.81395346,0.89689076,0.39081335,0.48740518,0.20610271
00:13:36,1,94,0.5795044,0.79605263,0.27480915,0.8120301,0.8952844,0.39144692,0.4911095,0.20272122
00:13:36,1,95,0.12730001,0.79752606,0.2777778,0.8148148,0.89704174,0.39527196,0.49312353,0.20115168
00:13:36,1,96,0.693403,0.7957474,0.27431422,0.8088235,0.8947195,0.3897045,0.48840386,0.20044327
00:13:36,1,97,0.42767593,0.79528064,0.27227724,0.8029197,0.89379585,0.38576984,0.4866112,0.19974208
00:13:36,1,98,0.50162756,0.7948232,0.27317074,0.8057554,0.89477247,0.38727915,0.4945854,0.19824032
00:13:36,1,99,0.2140063,0.795625,0.27360776,0.80714285,0.8958856,0.38850236,0.49868992,0.19756207
00:13:36,1,100,0.6981656,0.79393566,0.27142859,0.80851066,0.89534557,0.38674805,0.491316,0.19689052
00:13:36,1,101,0.20290655,0.79534316,0.27423167,0.8111888,0.89665,0.39038643,0.49320453,0.19545184
00:13:36,1,102,0.3747743,0.79429615,0.2744186,0.8137931,0.897614,0.3910457,0.49505547,0.1940437
00:13:36,1,103,0.37308615,0.7932692,0.27459955,0.81632656,0.89740986,0.39168388,0.4912532,0.19266509
00:13:36,1,104,0.5798728,0.7940476,0.27562642,0.81208056,0.8937813,0.39108193,0.4875332,0.19131497
00:13:36,1,105,0.17350242,0.7954009,0.276644,0.81333333,0.89438766,0.39291072,0.4859059,0.19070594
00:13:36,1,106,0.59591866,0.7943925,0.27415732,0.80794704,0.89158964,0.38861236,0.48429477,0.19010252
00:13:36,1,107,0.65689814,0.7934028,0.27272728,0.80921054,0.89146614,0.38766333,0.4855546,0.18950461
00:13:36,1,108,0.5344734,0.7924312,0.27292576,0.8116883,0.89237523,0.3883163,0.49283987,0.18821982
00:13:36,1,109,0.32648942,0.7926136,0.27114967,0.8116883,0.89253163,0.38718238,0.49322414,0.18832503
00:13:36,1,110,0.47834185,0.7922297,0.2719486,0.8141026,0.8928914,0.38849995,0.49499473,0.18706444
