time,epoch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
02:40:28,20,0.25946411153260807,0.9216315,0.52397263,0.827027,0.95453984,0.61971337,0.63337946,0.49773365
02:51:43,21,0.5534224709237578,0.79697526,0.28642383,0.9351351,0.94995195,0.4478369,0.5894573,0.59331715
03:03:02,22,0.41206727204096577,0.84738773,0.35020244,0.9351351,0.9530295,0.5154508,0.5925258,0.45910007
03:14:20,23,0.28299471926297587,0.90238315,0.45906433,0.84864867,0.94557923,0.579269,0.5952689,0.39329812
03:25:34,24,0.2479913749725279,0.91017413,0.48307693,0.84864867,0.9597884,0.5981602,0.580043,0.28237998
03:36:55,25,0.25332162458531177,0.9156737,0.50165015,0.8216216,0.9505948,0.60094374,0.6253971,0.39442444
03:48:08,26,0.28512083222396184,0.91338223,0.4937107,0.84864867,0.959764,0.6063387,0.63540417,0.46495122
03:59:28,27,0.2903667217406043,0.9055912,0.4680851,0.83243245,0.9490127,0.5798017,0.62203753,0.35371062
04:10:49,28,0.28699738836854044,0.8941338,0.43915343,0.8972973,0.96356964,0.58232176,0.64527076,0.23386736
04:22:08,29,0.2916608143896952,0.8872594,0.41866666,0.84864867,0.95111054,0.5460212,0.6028642,0.18638997
04:33:26,30,0.2330804333417085,0.9202567,0.5182724,0.84324324,0.9560489,0.62250894,0.56606853,0.24432275
04:44:41,31,0.2816869232558856,0.8964253,0.44383562,0.8756757,0.95604616,0.5777035,0.6320473,0.38017738
04:56:02,32,0.22504715316922125,0.9252979,0.5416667,0.772973,0.95380497,0.60850143,0.57556456,0.2114436
05:07:20,33,0.2736968076142081,0.9243813,0.53355706,0.85945946,0.9643533,0.640728,0.6587451,0.47020498
05:18:34,34,0.2312222496490844,0.9321723,0.5682657,0.83243245,0.95453453,0.6536024,0.65651804,0.36775738
05:29:53,35,0.24603472250330188,0.9193401,0.51495016,0.8378378,0.955318,0.617738,0.6293413,0.38131174
05:39:43,36,0.32428427127591014,0.8964253,0.44321328,0.8648649,0.9569732,0.5729032,0.6201193,0.45983633
05:47:58,37,0.4669403060183038,0.84601283,0.34808853,0.9351351,0.95165455,0.5133522,0.6240035,0.6266747
05:56:13,38,0.38184035411716377,0.8547204,0.36307055,0.9459459,0.96130407,0.5319492,0.6515161,0.517468
06:05:23,39,0.22197608220098664,0.93033916,0.5652174,0.772973,0.9549094,0.62460667,0.58727664,0.38792047
06:14:51,40,0.24837269579624607,0.9220898,0.5252525,0.84324324,0.95693403,0.6276488,0.63468474,0.41238174
06:24:18,41,0.24888158309524946,0.9188818,0.51324505,0.8378378,0.95471597,0.6164745,0.5906443,0.38053825
06:33:45,42,0.2411343628798958,0.9156737,0.50165015,0.8216216,0.95367515,0.60094374,0.5222953,0.12190883
06:43:14,43,0.2341803040926474,0.931714,0.5671642,0.8216216,0.95525736,0.64798534,0.66118,0.46466047
06:52:46,44,0.2517219707913642,0.9175069,0.50769234,0.8918919,0.9649298,0.6351279,0.6807748,0.4183103
07:02:21,45,0.26126915306179194,0.91200733,0.48967552,0.8972973,0.96691936,0.62338316,0.7060036,0.40597242
07:11:58,46,0.27393294976901833,0.91109073,0.4869565,0.9081081,0.96454406,0.6256718,0.6906883,0.4424521
07:21:37,47,0.2507203451092661,0.9152154,0.5,0.8864865,0.96399057,0.62695354,0.6742352,0.4592442
07:31:15,48,0.22412462323142665,0.9248396,0.53608245,0.84324324,0.96328825,0.6355414,0.673021,0.38131174
07:39:41,49,0.2569990269024007,0.9193401,0.5145631,0.85945946,0.9598818,0.6266642,0.7123861,0.47020498
07:46:28,50,0.23855851432920372,0.9252979,0.5371622,0.85945946,0.9637958,0.64336276,0.6883557,0.424356
07:53:54,51,0.2274581243685127,0.92621446,0.54195803,0.8378378,0.9597044,0.63741857,0.67899823,0.4126236
08:02:07,52,0.2243370903234412,0.92942256,0.55516016,0.84324324,0.9639311,0.6492122,0.68819296,0.4060239
08:10:23,53,0.24497615089164163,0.923923,0.5324232,0.84324324,0.9584539,0.6328856,0.687015,0.44203904
08:18:39,54,0.25298630016563584,0.9156737,0.50159746,0.84864867,0.9584485,0.61233413,0.6999303,0.4367121
08:26:37,55,0.2562522865886236,0.9152154,0.5,0.87027025,0.9615017,0.62019,0.68049157,0.43633026
08:34:21,56,0.2406831468815786,0.9234647,0.53,0.85945946,0.9608548,0.6381178,0.66575617,0.4483045
08:42:04,57,0.2453378585513926,0.9188818,0.5127388,0.87027025,0.9609657,0.6298739,0.6999303,0.43633026
08:49:50,58,0.25322407878337116,0.9207149,0.51960784,0.85945946,0.9588693,0.63043004,0.67890483,0.46481055
08:57:44,59,0.23648219025374329,0.9257562,0.5400697,0.8378378,0.96093607,0.63606226,0.687015,0.4477917
09:05:38,60,0.23337306604333166,0.92621446,0.5410959,0.85405403,0.9626236,0.64387506,0.68322134,0.42444786
09:13:42,61,0.2515009621253414,0.9197984,0.51592356,0.8756757,0.95972055,0.63456124,0.6757557,0.4534779
09:21:34,62,0.23887579610748014,0.92758936,0.54545456,0.8756757,0.9591468,0.6564358,0.6897108,0.4479218
09:29:48,63,0.24000897533158316,0.92667276,0.54208755,0.87027025,0.9573861,0.651638,0.68922275,0.45399794
09:38:05,64,0.240435462907283,0.92942256,0.55438596,0.85405403,0.9625411,0.6534284,0.6989857,0.45355627
09:46:23,65,0.2439584469653829,0.9216315,0.522293,0.8864865,0.9624558,0.6439359,0.6989857,0.4536154
09:54:11,66,0.24741455211039007,0.9225481,0.52684563,0.84864867,0.9532637,0.6311459,0.66118336,0.44203904
10:02:26,67,0.23463106941241418,0.92896426,0.5520833,0.85945946,0.96142864,0.6541551,0.6635335,0.44254345
10:10:55,68,0.2459917641414778,0.9220898,0.52459013,0.8648649,0.9591508,0.6364413,0.68025106,0.4479218
10:19:16,69,0.242050440750853,0.9234647,0.53061223,0.84324324,0.95487016,0.6315671,0.6877838,0.44203904
10:27:36,70,0.2388695846617657,0.92988086,0.556338,0.85405403,0.9589844,0.6548198,0.6897108,0.44788346
10:35:54,71,0.24296316993932654,0.92758936,0.5451505,0.8810811,0.96390116,0.6585571,0.7050118,0.46481055
10:44:12,72,0.2312270616092821,0.92942256,0.55516016,0.84324324,0.9597219,0.6492122,0.6919647,0.44216096
10:52:31,73,0.2454669534018005,0.923923,0.53156143,0.8648649,0.9618901,0.6415926,0.67865187,0.45399794
11:00:48,74,0.2406178210066618,0.9230064,0.5286195,0.84864867,0.95943236,0.6324466,0.69079494,0.4479218
11:09:05,75,0.24031548816574752,0.9252979,0.53691274,0.8648649,0.9592862,0.6455191,0.6921258,0.4534779
11:17:23,76,0.24416260407680143,0.9243813,0.53355706,0.85945946,0.9617263,0.640728,0.6846625,0.4534779
11:25:40,77,0.2496148882991206,0.9184235,0.511254,0.85945946,0.96050304,0.6241817,0.6913783,0.4536154
11:34:00,78,0.24125128698936343,0.92713106,0.54452056,0.85945946,0.9587205,0.6487074,0.697218,0.45910007
11:42:20,79,0.24757908271068205,0.923923,0.53094465,0.8810811,0.9598681,0.6480956,0.6767585,0.47016117
11:50:40,80,0.23864711252768545,0.9252979,0.5381944,0.8378378,0.9559406,0.6347125,0.67313826,0.424356
11:58:55,81,0.24052994763546617,0.9252979,0.53691274,0.8648649,0.9599046,0.6455191,0.68922275,0.46519172
12:07:13,82,0.23925863826361887,0.9225481,0.5263158,0.8648649,0.9615667,0.6377203,0.697218,0.4479218
12:15:25,83,0.246294065195061,0.9248396,0.5344262,0.8810811,0.9574509,0.65067506,0.68635654,0.4761432
12:23:41,84,0.2519110285398299,0.9188818,0.5127388,0.87027025,0.9614393,0.6298739,0.6817059,0.46481055
12:31:54,85,0.24489836258827336,0.92713106,0.5439189,0.87027025,0.9590615,0.65297204,0.6846625,0.4479218
