filename,stalled,prediction
510507.mp4,0,9.2715025e-05
444008.mp4,0,0.030775368
238152.mp4,0,0.021965653
235982.mp4,0,0.96293443
574094.mp4,0,0.0027454197
233070.mp4,0,0.13363051
542914.mp4,0,0.031831145
322838.mp4,0,0.30174443
152179.mp4,0,0.05546394
603726.mp4,0,0.030451477
567936.mp4,0,0.04400149
456002.mp4,0,7.4237585e-05
517008.mp4,0,0.9724522
675682.mp4,0,0.006887287
226895.mp4,0,0.007922888
596444.mp4,0,0.0017178655
247717.mp4,0,0.49417487
623942.mp4,0,0.72780216
201944.mp4,0,2.9563904e-05
546916.mp4,0,0.43580127
251069.mp4,0,0.00074249506
366741.mp4,0,0.12907982
100642.mp4,0,0.0054790974
334436.mp4,0,6.3955784e-05
532431.mp4,0,4.5776367e-05
574448.mp4,0,0.96017367
301471.mp4,0,0.05336091
607281.mp4,0,0.2378358
399920.mp4,0,0.41445205
674415.mp4,0,0.0114432275
572239.mp4,0,0.009389788
514986.mp4,0,0.00048810244
327528.mp4,0,0.10666332
292584.mp4,0,0.08434984
219841.mp4,0,0.17778802
625253.mp4,0,0.3800316
172130.mp4,0,0.047903597
339820.mp4,0,2.2560358e-05
667782.mp4,0,0.0014176667
663693.mp4,0,0.0011021197
440500.mp4,0,0.025733411
645144.mp4,0,0.10567865
519875.mp4,0,0.006446451
374591.mp4,0,0.009516716
397154.mp4,0,0.2248373
538368.mp4,0,0.14826038
272591.mp4,0,6.237626e-05
403316.mp4,0,0.1038405
664763.mp4,1,0.98705447
608432.mp4,1,0.90416944
169948.mp4,0,0.00040063262
249079.mp4,0,0.92893064
425481.mp4,0,0.01589793
368185.mp4,0,0.014960974
664525.mp4,0,0.00027945638
628872.mp4,0,0.00012162328
683299.mp4,0,0.4621903
290538.mp4,0,0.24506739
462198.mp4,0,0.008144289
378837.mp4,0,0.035503715
198355.mp4,0,0.0014824569
598808.mp4,0,0.006172687
242745.mp4,0,0.0013447702
338984.mp4,0,0.068804055
121516.mp4,0,0.0009152889
372953.mp4,0,3.4958124e-05
634914.mp4,0,0.00010603666
252091.mp4,0,0.0005056262
513916.mp4,0,0.013792753
686261.mp4,0,0.022575289
101064.mp4,0,0.085389346
363499.mp4,0,0.0001309216
497420.mp4,0,0.07388711
625115.mp4,0,6.80387e-05
349244.mp4,0,0.298378
332438.mp4,0,0.13317186
582910.mp4,0,0.0011580288
660954.mp4,0,0.48690784
103254.mp4,0,0.07357931
483786.mp4,0,1.0669231e-05
468843.mp4,0,0.029950887
228668.mp4,0,0.022027224
513064.mp4,0,0.0008172691
415911.mp4,0,0.004855782
273780.mp4,0,0.031988442
362751.mp4,0,0.22152188
482188.mp4,0,0.6100464
398692.mp4,1,0.7694041
292902.mp4,0,0.0002220869
117490.mp4,0,0.0926404
514217.mp4,0,2.926588e-05
427442.mp4,0,8.3208084e-05
680466.mp4,0,0.6523359
330020.mp4,0,0.0009216964
641195.mp4,0,3.2395124e-05
597236.mp4,0,0.0008453131
328377.mp4,0,0.04861799
434453.mp4,0,0.19415903
186864.mp4,0,0.007254243
105685.mp4,0,0.9582727
170614.mp4,0,0.0005185604
166776.mp4,1,0.98419136
641847.mp4,0,1.66893e-05
257364.mp4,0,0.5278407
373216.mp4,0,0.66462123
287090.mp4,0,0.03667763
199819.mp4,0,0.019743472
394908.mp4,0,0.0015200078
193958.mp4,1,0.71525395
114596.mp4,0,1.7046928e-05
242778.mp4,1,0.99739444
173051.mp4,0,0.03964746
242780.mp4,0,0.021641493
251216.mp4,0,0.008578002
502983.mp4,0,0.00013586879
117197.mp4,0,0.21598113
656393.mp4,0,0.17263234
132913.mp4,0,0.029487044
339953.mp4,1,0.9824506
257480.mp4,0,0.6104346
641450.mp4,1,0.9996823
253100.mp4,0,0.0009596348
186184.mp4,0,0.0007752478
631536.mp4,0,0.0747844
636821.mp4,0,0.8442079
378104.mp4,0,8.4877014e-05
652032.mp4,0,0.004245609
236558.mp4,0,0.00076171756
211021.mp4,0,0.00093761086
521639.mp4,0,0.01999408
345935.mp4,0,0.10492769
297815.mp4,1,0.9464456
456571.mp4,0,0.00029325485
312038.mp4,0,0.0053860843
566646.mp4,0,0.0006168783
486265.mp4,0,0.99065804
175094.mp4,0,0.937674
264245.mp4,0,0.07678494
396499.mp4,0,0.55259526
418953.mp4,0,0.050222754
161958.mp4,0,0.43279028
262673.mp4,1,0.9421531
396243.mp4,1,0.9837563
235435.mp4,0,0.8381828
320041.mp4,0,0.08278
612818.mp4,0,0.0427154
447380.mp4,0,0.97142035
424372.mp4,0,0.1874147
452009.mp4,0,0.0036004186
560970.mp4,0,0.010904074
657725.mp4,0,0.0007843971
503415.mp4,0,0.092951685
139339.mp4,0,0.0150432885
256417.mp4,1,0.9945855
249458.mp4,0,0.102395386
543539.mp4,0,0.93750846
220911.mp4,0,0.0005517304
445918.mp4,1,0.9945834
580533.mp4,0,0.0015396774
420501.mp4,0,0.00047555566
658101.mp4,0,0.87441033
380744.mp4,1,0.66823334
468967.mp4,0,0.005200833
235469.mp4,0,0.06569278
254616.mp4,0,5.814433e-05
193069.mp4,0,0.17306751
530207.mp4,1,0.71402806
113687.mp4,0,0.0004464984
397160.mp4,0,0.013405651
586299.mp4,0,0.0011745095
204745.mp4,0,0.4001619
363288.mp4,0,0.0002630353
228260.mp4,0,0.118462086
624376.mp4,0,0.02180612
450744.mp4,0,0.00019663572
351074.mp4,0,0.14834574
294837.mp4,0,0.08427024
633169.mp4,0,0.16625994
405214.mp4,0,0.00039988756
383200.mp4,0,0.03840986
475279.mp4,0,0.0055312812
457363.mp4,0,0.7990656
473556.mp4,0,0.19101661
553697.mp4,0,0.055713087
609311.mp4,0,9.894371e-06
377867.mp4,0,0.021643013
605197.mp4,0,0.029691458
143462.mp4,0,2.1606684e-05
475493.mp4,0,0.00017240644
574575.mp4,0,0.00886789
397035.mp4,0,0.024083257
308238.mp4,1,0.9757864
314986.mp4,0,0.02279526
512946.mp4,0,0.00032269955
123435.mp4,0,0.010751843
634241.mp4,0,0.0028435588
301989.mp4,0,0.8746195
337091.mp4,0,0.0048423707
390676.mp4,0,0.028030187
344904.mp4,0,0.007710308
619301.mp4,0,0.344834
553999.mp4,0,0.048280805
619638.mp4,0,0.8651173
306115.mp4,0,0.0007022917
521444.mp4,0,0.00017490983
379579.mp4,1,0.9604759
573701.mp4,0,0.10423559
547870.mp4,0,0.117298216
663536.mp4,0,0.6108231
119729.mp4,0,0.0822252
582208.mp4,0,0.0017834604
628965.mp4,0,1.1771917e-05
247014.mp4,0,0.00017490983
371631.mp4,0,0.0018069446
549730.mp4,0,0.92735624
396787.mp4,0,0.08065632
371695.mp4,0,7.727742e-05
193957.mp4,1,0.9381004
540732.mp4,0,0.0015348494
458873.mp4,0,0.11880112
683750.mp4,0,0.11507976
186499.mp4,0,0.00013020635
485865.mp4,0,0.0350627
621549.mp4,0,0.031625837
668317.mp4,0,0.16676882
371135.mp4,0,0.020935148
518706.mp4,1,0.5921632
104732.mp4,0,1.835823e-05
486086.mp4,1,0.9769367
280047.mp4,0,0.5807961
531539.mp4,0,0.058845043
682376.mp4,0,0.00036796927
629309.mp4,0,0.3305559
562443.mp4,0,0.0017467141
623285.mp4,1,0.9964845
273009.mp4,0,0.01809439
410013.mp4,1,0.9808652
298711.mp4,0,0.19593722
203367.mp4,0,0.42605036
205242.mp4,0,0.00052934885
378331.mp4,0,0.08296791
302618.mp4,0,0.026031226
252234.mp4,0,0.040997118
208831.mp4,0,0.31991482
221485.mp4,0,0.00016394258
195870.mp4,0,0.8182162
437929.mp4,0,0.0073136985
351710.mp4,0,0.035620004
377103.mp4,0,0.00032058358
643146.mp4,0,0.025863051
537547.mp4,0,0.002326399
193472.mp4,1,0.76470506
251066.mp4,0,0.0005259514
513443.mp4,1,0.9773838
409991.mp4,0,9.7960234e-05
606116.mp4,0,0.008278072
561685.mp4,0,0.016950846
244251.mp4,0,0.02911681
568545.mp4,0,0.07473269
648607.mp4,0,0.07025984
433550.mp4,0,0.00044837594
419352.mp4,0,0.07342538
401893.mp4,0,0.020477355
357698.mp4,0,0.24267095
428590.mp4,0,0.14067838
661396.mp4,0,0.7575462
253147.mp4,0,0.7304475
162805.mp4,0,0.018399537
198547.mp4,0,0.0024555922
384218.mp4,0,0.0020934343
469584.mp4,0,0.03268069
149497.mp4,1,0.3273076
489972.mp4,0,0.0023546815
330271.mp4,0,0.25470382
473964.mp4,0,0.23255134
355742.mp4,1,0.52931017
625627.mp4,0,0.21768418
493481.mp4,0,0.0023092031
346175.mp4,0,0.78408384
385042.mp4,0,0.005693078
260976.mp4,0,0.9156555
614511.mp4,0,0.5287445
255010.mp4,0,1.168251e-05
384932.mp4,0,0.22353813
586235.mp4,0,6.368756e-05
273667.mp4,0,0.0002323389
426175.mp4,0,0.00650841
631670.mp4,1,0.93369853
574796.mp4,0,0.0069245696
267693.mp4,0,0.062061757
138107.mp4,0,0.35887277
639854.mp4,0,0.8988154
639306.mp4,0,5.248189e-05
399743.mp4,0,0.005663246
449871.mp4,0,0.008139044
458774.mp4,0,0.053313553
131199.mp4,0,0.023778915
446206.mp4,0,0.0012900829
155853.mp4,0,0.94666326
211777.mp4,0,0.00058194995
452853.mp4,0,0.10594526
259454.mp4,0,0.2199049
252199.mp4,0,0.068098634
393379.mp4,1,0.49118066
656117.mp4,0,0.04297161
301581.mp4,0,3.7431717e-05
447903.mp4,0,0.034861863
619760.mp4,0,0.004234761
449393.mp4,0,0.7905813
174604.mp4,0,0.031698793
452130.mp4,0,1.2457371e-05
448608.mp4,0,2.0802021e-05
260869.mp4,0,0.20837268
621808.mp4,1,0.9469894
605664.mp4,0,0.3662643
609406.mp4,0,0.027969033
550558.mp4,0,0.055178672
266430.mp4,0,0.0012001395
354883.mp4,0,0.005081594
157863.mp4,0,0.35176632
179526.mp4,0,0.0828262
561943.mp4,0,0.44678703
428631.mp4,0,0.056173444
189612.mp4,0,0.0052725077
159927.mp4,0,0.0006969273
530484.mp4,0,0.6188884
634815.mp4,0,0.05504456
174016.mp4,0,0.07460734
217554.mp4,0,0.038311213
687152.mp4,0,0.41021115
266155.mp4,0,0.76884866
166592.mp4,1,0.66343415
448994.mp4,0,0.29369077
661312.mp4,0,0.026684284
423565.mp4,0,0.08699229
633815.mp4,0,6.753206e-05
431007.mp4,0,0.007511884
550189.mp4,0,0.049954385
317676.mp4,0,0.014074415
684041.mp4,0,0.92037207
611793.mp4,0,7.838011e-06
159054.mp4,0,0.000106066465
240833.mp4,0,0.011907399
501832.mp4,0,0.026033372
153109.mp4,0,0.0019369125
355723.mp4,0,0.53423154
480198.mp4,0,0.0049683154
167875.mp4,0,0.07521695
108683.mp4,0,0.5090765
653897.mp4,1,0.99870145
219992.mp4,0,0.028526098
666366.mp4,0,0.014725
449721.mp4,0,0.14199919
504417.mp4,0,0.00039756298
670065.mp4,0,0.4569982
178351.mp4,0,0.0022667944
647951.mp4,0,0.009368569
112255.mp4,0,6.3568354e-05
667969.mp4,1,0.96435267
172486.mp4,0,0.30444056
277872.mp4,0,0.013450146
680609.mp4,0,0.021855384
559876.mp4,0,3.8415194e-05
524731.mp4,0,1.5050173e-05
612929.mp4,0,2.4735928e-05
361489.mp4,0,0.60658234
166469.mp4,0,0.004105121
299802.mp4,0,0.0020081997
187185.mp4,0,0.05452004
112482.mp4,0,0.00075408816
445643.mp4,0,2.3841858e-05
170826.mp4,0,0.00013953447
352906.mp4,0,8.493662e-06
666204.mp4,0,0.00038978457
175759.mp4,0,0.29315686
614722.mp4,0,1.5437603e-05
399710.mp4,0,0.008438438
573396.mp4,0,0.41251928
231395.mp4,0,0.07679993
229666.mp4,0,0.000980407
310539.mp4,0,0.045651346
373116.mp4,0,0.064804256
672231.mp4,0,0.20345193
307692.mp4,0,0.0005893409
153483.mp4,0,0.058441997
504356.mp4,0,0.36167654
162814.mp4,0,0.018207043
299045.mp4,0,0.8007618
587386.mp4,0,1.680851e-05
679720.mp4,0,0.14813718
164332.mp4,0,0.0006531477
477935.mp4,0,0.85165316
435045.mp4,1,0.8230222
452284.mp4,0,0.026155174
660857.mp4,0,0.00053700805
374194.mp4,0,0.9217863
140716.mp4,0,0.024285465
642548.mp4,0,0.017745048
434598.mp4,0,0.03491649
304106.mp4,0,0.87392735
167213.mp4,0,0.74411595
291298.mp4,1,0.92531866
633324.mp4,0,0.2689435
128444.mp4,0,5.787611e-05
469650.mp4,0,0.9793641
409841.mp4,0,3.3825636e-05
174296.mp4,0,4.2766333e-05
405421.mp4,0,0.31697553
466623.mp4,0,0.009670883
103263.mp4,0,0.0003427863
346917.mp4,0,7.647276e-05
535944.mp4,1,0.9843332
590531.mp4,0,0.020282447
585794.mp4,0,0.00010448694
408035.mp4,0,0.271408
600532.mp4,0,0.51601267
235015.mp4,0,0.0019868016
256916.mp4,0,0.0023181736
632217.mp4,0,0.93516934
100023.mp4,0,0.012310654
294241.mp4,0,0.00010436773
520317.mp4,0,0.88308287
162629.mp4,0,0.0032716691
417169.mp4,0,0.00412035
286416.mp4,0,0.34130257
466527.mp4,0,0.038519233
249721.mp4,0,0.4179668
185578.mp4,0,1.975894e-05
442938.mp4,0,0.00042414665
660728.mp4,0,0.04283461
473937.mp4,0,0.053614944
470366.mp4,0,0.01031059
325075.mp4,0,0.016493648
320496.mp4,0,0.0033687055
581553.mp4,0,0.00080400705
326822.mp4,0,0.00053063035
386290.mp4,0,0.0031521022
358278.mp4,0,0.41910502
533862.mp4,0,0.76730037
500444.mp4,1,0.99661314
512689.mp4,0,0.00024789572
515085.mp4,0,0.003274113
381444.mp4,0,0.00039616227
440874.mp4,0,0.06087792
318490.mp4,0,0.21867657
650098.mp4,1,0.8866135
241105.mp4,0,0.7952944
644777.mp4,0,0.71731424
647708.mp4,0,0.016860515
494669.mp4,0,0.00050088763
127116.mp4,0,0.021413237
281229.mp4,0,0.01837641
266926.mp4,0,0.034471303
633718.mp4,0,0.11152026
351644.mp4,0,0.0006624758
548528.mp4,0,0.000106185675
285055.mp4,0,0.027048707
555857.mp4,0,0.021147728
194943.mp4,0,0.044633985
622981.mp4,0,0.4573609
497184.mp4,0,0.01996398
127423.mp4,0,0.058250576
349533.mp4,0,0.013178289
501281.mp4,0,0.0009280443
200032.mp4,0,0.0016530454
540136.mp4,0,2.425909e-05
158013.mp4,1,0.89791083
676288.mp4,0,0.067498714
346873.mp4,1,0.9805964
653113.mp4,0,0.00420025
165902.mp4,1,0.996082
293870.mp4,0,0.00016692281
148747.mp4,0,1.475215e-05
547301.mp4,1,0.6998379
302494.mp4,0,0.01369971
309415.mp4,0,0.056961626
265533.mp4,0,0.00039565563
129439.mp4,0,0.012550026
350592.mp4,0,0.00052151084
669749.mp4,0,0.15212575
587357.mp4,0,0.044472605
282727.mp4,0,6.201863e-05
510177.mp4,0,0.0049081147
351198.mp4,0,0.37952483
583762.mp4,0,0.027821034
195112.mp4,0,0.00018465519
141034.mp4,0,5.3167343e-05
504586.mp4,0,0.021466047
202134.mp4,0,0.77819186
657333.mp4,0,0.00024968386
354737.mp4,0,0.03198248
194376.mp4,0,0.06891006
437316.mp4,0,0.022392929
142755.mp4,0,0.00014141202
437658.mp4,0,0.00012791157
537857.mp4,0,0.016429305
184321.mp4,0,0.47188646
656482.mp4,0,7.176399e-05
222367.mp4,0,0.8876909
199526.mp4,0,0.6633179
228360.mp4,0,0.062942386
222240.mp4,0,6.8962574e-05
463999.mp4,0,0.23580879
229197.mp4,0,0.083458036
560190.mp4,0,0.0004502535
398863.mp4,0,0.0022647083
403917.mp4,0,0.68081
319507.mp4,0,0.44527143
192817.mp4,0,4.917383e-06
211282.mp4,0,0.013897419
107304.mp4,0,0.005736679
123421.mp4,1,0.98528886
476056.mp4,1,0.9576976
623218.mp4,1,0.94823897
341220.mp4,0,0.057480454
440572.mp4,0,0.0055119395
572714.mp4,0,0.09270164
554013.mp4,0,0.00083458424
364547.mp4,0,0.02000165
480123.mp4,0,0.005765617
168525.mp4,0,0.00020304322
522761.mp4,0,0.046833813
588629.mp4,1,0.9912462
118418.mp4,0,0.07967746
189655.mp4,0,0.0044944584
623828.mp4,0,0.15246177
666107.mp4,0,0.00044804811
261012.mp4,0,0.017157882
633219.mp4,0,0.028153628
613217.mp4,0,0.025528193
181692.mp4,0,0.08624095
350299.mp4,0,0.040466815
298701.mp4,1,0.98675543
135965.mp4,0,0.016898155
589583.mp4,1,0.9653275
391333.mp4,0,0.049399495
115062.mp4,0,0.016222745
133733.mp4,0,0.3629368
350297.mp4,0,0.00047007203
570692.mp4,0,0.91747737
305797.mp4,0,4.5895576e-06
211986.mp4,0,0.07085955
467407.mp4,0,0.5623228
428069.mp4,0,0.2936193
575876.mp4,0,0.0036424696
188492.mp4,0,0.42928717
326188.mp4,0,0.00016742945
305660.mp4,0,0.017214775
255018.mp4,0,0.21137547
442270.mp4,0,0.01148212
250588.mp4,0,0.00086438656
132457.mp4,0,0.5734682
273944.mp4,0,0.0914197
442475.mp4,0,0.8072115
612869.mp4,0,0.17420724
651393.mp4,0,0.1548472
472054.mp4,0,0.0008443594
573787.mp4,0,0.56770706
251611.mp4,0,0.1754776
586366.mp4,0,0.17630967
243516.mp4,0,0.4702878
466902.mp4,0,0.22851613
137510.mp4,0,3.0517578e-05
255014.mp4,0,0.7616351
343131.mp4,0,5.927682e-05
107436.mp4,0,0.058180064
542298.mp4,0,0.7151501
251593.mp4,0,5.4001808e-05
653841.mp4,0,0.025005907
244454.mp4,0,0.00015422702
471081.mp4,1,0.73542696
223578.mp4,0,4.053116e-05
231279.mp4,0,0.15975213
655272.mp4,0,0.5087513
209110.mp4,0,0.84996617
667328.mp4,0,0.0042198002
588963.mp4,0,0.12780717
155166.mp4,0,0.3326627
338119.mp4,0,0.14825508
138389.mp4,0,0.046979666
215095.mp4,0,0.9463699
170380.mp4,0,0.6553455
157624.mp4,1,0.9222677
237523.mp4,1,0.9746289
123242.mp4,0,0.050290167
343364.mp4,0,0.23667654
191711.mp4,0,0.008121759
109822.mp4,0,0.00021746755
151208.mp4,0,4.9740076e-05
665541.mp4,0,0.0030192137
274254.mp4,0,0.008471429
351361.mp4,0,0.00097584724
239500.mp4,0,0.0011476874
261446.mp4,0,0.0007893443
390809.mp4,0,4.0322542e-05
336710.mp4,0,5.1528215e-05
428295.mp4,0,0.022300154
377226.mp4,0,0.002718538
418021.mp4,0,0.058787853
194616.mp4,0,0.009640843
284164.mp4,1,0.94573414
650796.mp4,1,0.9267783
328078.mp4,0,0.0432041
191028.mp4,0,0.314884
436644.mp4,0,0.0026551187
278709.mp4,0,0.06663135
622697.mp4,0,0.0014370084
556832.mp4,0,0.013081968
431660.mp4,0,0.0013070405
415922.mp4,0,0.0056613088
321538.mp4,0,0.04634428
422784.mp4,0,0.24201065
315511.mp4,0,0.0008762181
180343.mp4,0,4.8816204e-05
662788.mp4,0,0.20656854
217478.mp4,0,0.8071501
176667.mp4,0,0.17865536
224530.mp4,0,0.011673868
201002.mp4,0,0.010046601
399976.mp4,0,0.0002065301
599215.mp4,0,0.4871244
264942.mp4,1,0.8360746
458251.mp4,0,0.018797308
595432.mp4,0,0.03380397
345500.mp4,0,4.8696995e-05
359322.mp4,0,0.024236113
190579.mp4,0,0.006244391
374692.mp4,1,0.99068916
185558.mp4,0,0.7087882
570853.mp4,0,0.7753253
408839.mp4,1,0.0547432
366441.mp4,0,0.0012030005
279375.mp4,0,0.0010365248
193274.mp4,0,0.11948964
189424.mp4,0,0.70437104
568044.mp4,0,0.975984
381277.mp4,0,0.032737046
327453.mp4,0,0.004802525
116151.mp4,0,9.137392e-05
511886.mp4,1,0.94737864
109400.mp4,0,0.008881569
444192.mp4,0,0.0019748807
207670.mp4,1,0.9895598
179012.mp4,0,0.043429762
540821.mp4,0,0.82685435
359456.mp4,0,0.008112192
451532.mp4,0,0.008423895
658736.mp4,0,0.9222301
226032.mp4,0,4.9948692e-05
668305.mp4,0,9.983778e-06
386288.mp4,0,0.419591
513270.mp4,0,0.58586556
548674.mp4,0,0.7128127
637524.mp4,1,0.94302803
285568.mp4,0,0.015855849
515753.mp4,0,0.036807716
680962.mp4,0,0.0024787486
585988.mp4,0,0.050917625
280424.mp4,0,0.07709941
165345.mp4,0,0.020666659
563909.mp4,0,0.017513096
274068.mp4,0,1.0579824e-05
149280.mp4,0,0.014838219
551122.mp4,0,0.97207344
102035.mp4,0,0.063691735
432521.mp4,0,0.0010306835
672832.mp4,0,9.0539455e-05
374507.mp4,0,0.064860284
184907.mp4,0,4.4733286e-05
476504.mp4,0,0.05104062
676886.mp4,0,4.3958426e-05
161859.mp4,0,0.001458019
118574.mp4,0,0.0020765364
658550.mp4,0,0.62753373
669905.mp4,0,0.7900778
393974.mp4,0,0.087549865
360024.mp4,0,8.910894e-06
551273.mp4,1,0.9976231
