filename,stalled,prediction
313425.mp4,0,0.035422206
288615.mp4,0,0.0013717711
601600.mp4,0,0.048650503
173036.mp4,0,7.3611736e-06
202100.mp4,0,0.0043987036
133520.mp4,0,0.2754694
586154.mp4,0,0.7454014
107795.mp4,0,8.389354e-05
103408.mp4,0,0.13394645
341641.mp4,0,0.019828677
617518.mp4,0,0.9786368
486697.mp4,0,0.00083881617
363521.mp4,0,0.10570273
542660.mp4,1,0.9797268
602280.mp4,0,0.00035730004
646916.mp4,0,0.00016766787
351258.mp4,0,0.00045844913
616007.mp4,0,0.53932595
294140.mp4,0,0.0025031865
177944.mp4,0,0.0004196465
221598.mp4,0,0.39850312
353284.mp4,0,0.4278057
463692.mp4,0,0.00091928244
195582.mp4,0,0.24272585
658282.mp4,0,0.016371548
121013.mp4,0,0.4703823
572416.mp4,0,0.02126047
149721.mp4,0,0.0012955964
159442.mp4,0,0.07392618
207155.mp4,0,0.053162187
539513.mp4,0,0.041147232
513023.mp4,0,0.83796626
160283.mp4,0,0.00033965707
516541.mp4,0,0.20129797
240088.mp4,0,0.2806369
468030.mp4,0,0.16262248
342876.mp4,1,0.8857732
484931.mp4,0,0.02642712
461664.mp4,0,0.013785511
187714.mp4,0,0.0005041063
241353.mp4,0,0.67020965
621847.mp4,0,3.1799078e-05
253764.mp4,0,0.62866473
118472.mp4,0,0.22381192
220893.mp4,0,0.4193502
605462.mp4,0,0.0009847581
459573.mp4,1,0.15420768
561859.mp4,0,0.005460292
418836.mp4,1,0.9758915
549706.mp4,1,0.9544046
387715.mp4,0,0.023818582
283920.mp4,0,0.0006121099
384621.mp4,0,0.040984094
320086.mp4,0,0.0020974278
670647.mp4,0,0.9393314
658124.mp4,0,0.01552099
621536.mp4,0,0.015674144
450594.mp4,0,0.07358378
686423.mp4,0,0.005792141
634203.mp4,1,0.9786555
221771.mp4,0,0.13652143
621980.mp4,0,0.72855365
378952.mp4,0,0.022730201
624726.mp4,0,0.056274116
299682.mp4,0,0.00074729323
129677.mp4,0,0.0034326315
388726.mp4,0,0.0006108284
478796.mp4,0,0.00011822581
531166.mp4,0,0.00013327599
668255.mp4,0,0.34116137
125383.mp4,0,0.018664598
355896.mp4,0,0.046761513
647984.mp4,0,0.10010666
258492.mp4,0,0.018744946
441171.mp4,0,0.006278932
563321.mp4,0,0.7395687
224495.mp4,0,0.015124649
170555.mp4,0,0.00012686849
309800.mp4,1,0.975593
523253.mp4,0,0.007221043
608695.mp4,1,0.10280824
169884.mp4,0,0.0010378063
404633.mp4,1,0.94061315
385847.mp4,1,0.9333943
509047.mp4,0,0.9751849
270576.mp4,0,0.074591935
451751.mp4,0,0.03329912
418852.mp4,1,0.99444777
442142.mp4,0,1.3232231e-05
204255.mp4,1,0.9751672
625770.mp4,0,0.00079506636
394315.mp4,0,0.13772282
653910.mp4,0,0.0035277903
174077.mp4,0,5.0127506e-05
225284.mp4,0,0.15228638
566332.mp4,0,0.00053697824
226099.mp4,0,0.36281195
289441.mp4,0,0.0027099252
488434.mp4,0,0.00012421608
624851.mp4,0,0.39813685
463283.mp4,0,0.0074747205
463226.mp4,0,0.329628
367769.mp4,0,0.004742503
466506.mp4,1,0.9936441
475993.mp4,0,0.037192494
227810.mp4,0,0.02552858
582202.mp4,0,0.018390983
198290.mp4,0,0.06329608
581188.mp4,0,8.225441e-06
496961.mp4,0,0.00023043156
320490.mp4,0,0.021905273
326520.mp4,0,0.033498377
649415.mp4,0,0.036140174
575497.mp4,0,0.00089627504
106726.mp4,0,0.00047683716
298837.mp4,0,0.0027654767
448129.mp4,0,0.114415914
170833.mp4,0,3.6507845e-05
361346.mp4,0,0.57491434
209096.mp4,0,0.04793173
116671.mp4,0,0.011483341
246988.mp4,1,0.97598374
181028.mp4,0,0.08449149
196503.mp4,0,0.0003849566
208757.mp4,0,0.0001270771
130016.mp4,1,0.8615893
127543.mp4,0,0.0012548566
197865.mp4,0,3.8295984e-05
229977.mp4,0,0.010245472
258625.mp4,0,0.8306698
637242.mp4,0,0.09812969
609960.mp4,0,0.89090306
404611.mp4,0,0.0002552271
628936.mp4,0,0.074508905
339431.mp4,1,0.8290602
125368.mp4,0,0.41916117
239744.mp4,0,0.0974932
503928.mp4,0,0.06342971
394428.mp4,0,0.000467211
414217.mp4,0,0.8267443
371491.mp4,0,0.079402626
682698.mp4,0,0.0001245141
430604.mp4,0,7.548928e-05
168418.mp4,0,0.074824184
619375.mp4,1,0.9947872
202689.mp4,0,0.003930062
209890.mp4,0,0.009266019
679373.mp4,0,0.0012949407
131809.mp4,1,0.19304806
105986.mp4,0,0.023402244
507081.mp4,0,0.017973572
564851.mp4,1,0.97891545
107336.mp4,0,0.004741162
630092.mp4,0,7.233024e-05
483716.mp4,0,0.037486374
415566.mp4,0,0.05746618
266055.mp4,0,1.3947487e-05
412269.mp4,0,0.00015845895
349487.mp4,0,0.07161242
207317.mp4,0,0.00054481626
454235.mp4,0,0.024582326
226139.mp4,0,0.38590133
470768.mp4,0,0.0010635555
633677.mp4,0,0.0005414784
637302.mp4,0,0.116445184
359738.mp4,0,0.0020429194
685962.mp4,0,0.008207917
107616.mp4,0,0.029021323
344567.mp4,0,0.09823811
538947.mp4,0,0.06362131
444476.mp4,0,0.00015351176
204624.mp4,0,0.71397805
583786.mp4,0,0.031883806
365409.mp4,0,0.000634104
341171.mp4,0,0.0003311634
643730.mp4,0,0.021810919
447057.mp4,0,0.00010281801
123717.mp4,0,7.393956e-05
555685.mp4,0,0.3926422
190919.mp4,0,0.9458047
136050.mp4,1,0.9982091
128268.mp4,0,0.91382056
382065.mp4,0,0.00014105439
109840.mp4,0,0.00085377693
585302.mp4,0,0.0576984
183759.mp4,0,0.6263291
256414.mp4,1,0.99171543
177554.mp4,0,0.02527687
100109.mp4,1,0.92483723
218598.mp4,0,0.019338787
135656.mp4,1,0.9056353
229710.mp4,0,2.1547079e-05
406544.mp4,0,0.13091382
332802.mp4,0,0.00029209256
465841.mp4,0,0.0017927587
432949.mp4,0,1.6361475e-05
403313.mp4,1,0.085250646
546333.mp4,0,0.02118209
445491.mp4,0,0.03264886
657978.mp4,1,0.95985806
173818.mp4,0,0.0035157502
489841.mp4,0,0.00029811263
590976.mp4,0,0.096854836
439012.mp4,0,0.31001127
624054.mp4,0,0.77301514
623959.mp4,0,0.6785705
171741.mp4,0,0.0050890744
256076.mp4,0,0.05607924
531992.mp4,1,0.9845935
173848.mp4,0,3.2246113e-05
618764.mp4,0,0.025597125
177208.mp4,0,1.1533499e-05
602006.mp4,0,0.0633308
320105.mp4,0,0.10863933
275975.mp4,0,0.00068333745
648108.mp4,0,0.037159175
651295.mp4,1,0.9929583
314481.mp4,0,0.0014191568
624081.mp4,0,0.006440878
547839.mp4,0,0.00017535686
229432.mp4,1,0.9886837
577639.mp4,0,9.6559525e-05
617944.mp4,0,0.06318784
346751.mp4,0,2.092123e-05
374826.mp4,0,0.088081986
612764.mp4,0,0.026604414
383969.mp4,0,3.132224e-05
289846.mp4,0,0.0021211505
310085.mp4,0,0.026159048
412272.mp4,0,5.5730343e-05
190227.mp4,0,0.54172397
337286.mp4,0,0.04446864
391851.mp4,0,7.748604e-05
462172.mp4,1,0.9889376
541477.mp4,0,0.026109666
455658.mp4,0,0.27807248
429072.mp4,0,0.08520174
666985.mp4,0,0.001763165
580900.mp4,0,0.02560246
295132.mp4,0,0.032905042
302150.mp4,0,0.04496762
511102.mp4,0,0.0006637275
128973.mp4,1,0.39792082
446127.mp4,0,0.038018197
342007.mp4,0,0.00031757355
533799.mp4,0,0.918329
294947.mp4,0,1.5437603e-05
449546.mp4,0,0.0042806864
404331.mp4,0,0.86955047
569414.mp4,0,0.0002092421
680465.mp4,1,0.7162485
397507.mp4,0,0.00372532
571466.mp4,0,0.0144943
429775.mp4,0,0.00033190846
567036.mp4,0,0.07454267
158558.mp4,0,0.09815478
574379.mp4,1,0.9967586
581168.mp4,0,0.00034472346
486988.mp4,0,0.0001013875
444574.mp4,0,0.0037460327
281726.mp4,1,0.9995172
507485.mp4,0,0.7507287
633155.mp4,0,0.0036348403
401622.mp4,0,0.6450386
175849.mp4,0,0.9473535
628105.mp4,0,0.0044616163
353165.mp4,1,0.6533023
164016.mp4,0,0.010940462
533501.mp4,1,0.09230873
292937.mp4,0,0.015054077
608317.mp4,0,0.03265223
499855.mp4,0,0.56114924
200976.mp4,0,0.018856287
411300.mp4,0,9.074807e-05
129081.mp4,0,0.0020756721
425903.mp4,0,9.983778e-06
374421.mp4,0,0.008272409
679400.mp4,0,0.00060892105
228427.mp4,0,0.3350126
291327.mp4,1,0.14721498
306943.mp4,0,0.08460832
620039.mp4,0,0.41611725
206709.mp4,0,0.18160322
681091.mp4,0,0.00013682246
558096.mp4,0,0.012881756
410738.mp4,0,0.0058998168
235179.mp4,0,6.8843365e-06
632525.mp4,0,0.021535367
526282.mp4,0,2.0772219e-05
161412.mp4,0,0.017144114
163694.mp4,0,0.092316896
131154.mp4,0,0.02655378
174339.mp4,0,0.39126804
205412.mp4,0,0.005851418
103177.mp4,1,0.92778724
338927.mp4,0,0.007378936
546466.mp4,0,0.7252642
313984.mp4,1,0.93791354
526824.mp4,0,0.012393415
349858.mp4,0,0.6448979
184593.mp4,0,0.024062186
454071.mp4,0,0.2690043
301770.mp4,0,0.00034731627
454844.mp4,0,0.005365163
370567.mp4,0,0.4317554
288812.mp4,0,0.0003221035
292228.mp4,0,0.023404866
679903.mp4,0,0.018333048
335913.mp4,1,0.9990293
360959.mp4,0,0.6071966
165452.mp4,0,0.047320068
378566.mp4,1,0.98071986
412369.mp4,0,0.8667662
590331.mp4,0,0.30675364
579582.mp4,0,4.0233135e-06
488950.mp4,0,3.4183264e-05
397713.mp4,0,0.6777042
469875.mp4,1,0.81116235
319366.mp4,0,0.027933478
515899.mp4,1,0.71241
356658.mp4,0,0.0009773374
120665.mp4,0,0.0006107092
268593.mp4,0,0.073174536
640259.mp4,0,0.062211543
105850.mp4,0,0.04695344
109355.mp4,0,0.19625905
530049.mp4,0,0.9191342
262093.mp4,0,8.946657e-05
500048.mp4,0,0.7691039
566469.mp4,0,0.4535309
363941.mp4,0,0.6634737
577385.mp4,0,0.0047827363
182577.mp4,0,0.38313812
177092.mp4,0,0.25460014
462999.mp4,0,0.0518862
527292.mp4,0,0.0020594597
355142.mp4,0,0.05849862
427687.mp4,0,1.4126301e-05
643957.mp4,0,0.051753223
539090.mp4,0,0.1672124
664174.mp4,0,0.2841226
228495.mp4,0,0.031656176
217342.mp4,1,0.9399159
306983.mp4,0,0.011695236
635356.mp4,0,1.424551e-05
146590.mp4,1,0.24883261
115671.mp4,0,0.8556292
394566.mp4,0,0.14081493
222128.mp4,0,0.065605074
646878.mp4,0,0.081847966
235057.mp4,0,0.039056957
176582.mp4,0,0.85398257
531061.mp4,0,0.10156584
258884.mp4,0,0.02371654
327612.mp4,0,0.34747738
216344.mp4,0,0.00023931265
581122.mp4,0,0.027873337
448432.mp4,0,0.09110162
534105.mp4,0,0.0018018484
647773.mp4,0,0.0010397136
202083.mp4,0,0.013495386
179058.mp4,0,0.021623641
388914.mp4,0,0.022607028
286077.mp4,0,0.8019866
471623.mp4,0,0.001916647
458935.mp4,0,0.053858697
577501.mp4,0,0.9305268
569205.mp4,0,0.0005428791
450291.mp4,0,0.042524606
369573.mp4,0,0.7426136
357138.mp4,0,0.19378912
370583.mp4,0,0.96754414
398684.mp4,0,0.00011342764
338420.mp4,0,0.09776336
404537.mp4,0,0.00010225177
639711.mp4,0,5.7905912e-05
668603.mp4,0,0.054834455
255166.mp4,0,0.020795196
405611.mp4,0,0.8729532
593603.mp4,0,0.45850208
505925.mp4,0,0.00026392937
356098.mp4,0,0.00075247884
422721.mp4,0,0.32452238
673061.mp4,0,7.972121e-05
483065.mp4,1,0.10789108
120082.mp4,0,0.01745975
132422.mp4,0,0.005750656
122596.mp4,0,0.019582182
646614.mp4,0,0.061489105
463101.mp4,0,4.3064356e-05
194645.mp4,0,0.1761244
637394.mp4,0,0.35640538
250445.mp4,0,0.05797097
124783.mp4,0,0.00022608042
117502.mp4,0,0.4983356
140531.mp4,0,0.0005732775
430398.mp4,0,0.85848194
677603.mp4,0,0.07619867
126230.mp4,0,0.7664069
382800.mp4,0,0.31930956
112380.mp4,0,0.0015318692
360153.mp4,0,2.4020672e-05
281361.mp4,0,0.07226509
585647.mp4,0,0.00071409345
288496.mp4,0,0.00028303266
566554.mp4,0,0.016413867
648540.mp4,1,0.9501293
664516.mp4,0,1.8805265e-05
209121.mp4,0,0.14197057
353633.mp4,0,0.00014418364
287348.mp4,0,0.29318357
631608.mp4,0,0.00029033422
344309.mp4,0,0.0007532537
682544.mp4,0,0.13751614
577613.mp4,0,0.06821659
174668.mp4,0,0.0009817183
513370.mp4,1,0.99643266
327264.mp4,0,0.5804507
225355.mp4,0,0.6800941
163489.mp4,0,0.0026094615
401803.mp4,0,1.6987324e-06
440929.mp4,1,0.8125659
653837.mp4,0,0.77729267
161917.mp4,0,0.18964419
534999.mp4,0,0.00012746453
507415.mp4,0,0.0413965
401133.mp4,0,0.036628395
570287.mp4,0,3.8921833e-05
662948.mp4,0,0.025434107
315122.mp4,0,0.00088244677
352902.mp4,0,0.00037193298
269030.mp4,0,0.045577973
367435.mp4,0,0.021842718
316233.mp4,0,0.00089356303
212516.mp4,0,0.02649799
612887.mp4,0,0.569067
415226.mp4,0,0.000118523836
361342.mp4,0,0.2767742
230490.mp4,0,0.00015538931
295168.mp4,0,0.011054218
382486.mp4,0,0.0055401027
239826.mp4,0,0.08227441
422084.mp4,0,0.051695734
100149.mp4,0,0.16851008
222301.mp4,0,0.39238167
166804.mp4,0,0.37677896
246665.mp4,0,0.056177914
238074.mp4,0,0.033280164
370917.mp4,0,0.83052576
302370.mp4,0,0.03318125
433868.mp4,0,0.051759213
362897.mp4,0,0.28098857
472934.mp4,0,0.9272984
254585.mp4,0,0.46457762
343612.mp4,0,2.3961067e-05
160334.mp4,0,0.0024310052
504961.mp4,0,0.035902053
508730.mp4,0,0.2039488
242662.mp4,0,0.008498013
303290.mp4,0,0.022946566
463593.mp4,0,0.0916574
103837.mp4,0,0.007070482
364147.mp4,0,0.2703051
127534.mp4,0,0.00017106533
502692.mp4,0,0.059257448
254501.mp4,0,0.0001810193
407462.mp4,0,0.006186098
237368.mp4,0,0.10522273
551979.mp4,0,0.027146548
351245.mp4,0,0.030832857
267338.mp4,0,0.025542974
571347.mp4,0,0.17404571
517835.mp4,0,0.67487216
654375.mp4,0,6.237626e-05
586485.mp4,0,3.540516e-05
427581.mp4,1,0.9475199
660963.mp4,0,6.660819e-05
666096.mp4,0,0.003142327
330702.mp4,0,0.0331299
472204.mp4,0,0.83866215
324191.mp4,0,0.074133724
171563.mp4,0,0.0007775724
471048.mp4,0,1.874566e-05
538774.mp4,0,0.0005288124
332508.mp4,0,0.013044655
519211.mp4,0,0.23896456
567015.mp4,0,0.00027558208
624922.mp4,0,0.03221163
179038.mp4,0,0.003224671
144059.mp4,0,0.03934616
464041.mp4,1,0.9952408
215865.mp4,0,0.13731372
343429.mp4,0,0.35182863
581735.mp4,0,3.7938356e-05
221296.mp4,0,0.039292067
484422.mp4,0,0.6130183
334368.mp4,0,0.0037193596
589993.mp4,0,0.9601316
435756.mp4,0,5.90086e-05
568155.mp4,0,0.13948464
277920.mp4,0,0.00011527538
518819.mp4,0,0.82776296
526519.mp4,1,0.9695102
224662.mp4,0,0.37026632
167050.mp4,0,1.9073486e-05
509094.mp4,0,0.009122074
605710.mp4,0,0.0022898614
370968.mp4,0,7.7068806e-05
391103.mp4,0,0.0021686554
414564.mp4,0,5.8352947e-05
322161.mp4,0,0.0036824644
596421.mp4,0,0.031651735
649934.mp4,0,0.0032837093
497134.mp4,0,0.010555178
387588.mp4,0,0.009655863
388359.mp4,0,0.7371227
118246.mp4,0,0.0034919083
290609.mp4,0,0.001285851
137080.mp4,1,0.85332906
479365.mp4,0,0.018969834
598033.mp4,0,0.06905478
343803.mp4,0,0.010868311
473771.mp4,0,0.96867776
361095.mp4,0,0.83228576
211759.mp4,0,9.6827745e-05
277858.mp4,0,0.09396809
103179.mp4,0,0.0672884
133358.mp4,0,0.0003246367
387887.mp4,0,5.8203936e-05
423828.mp4,0,0.8405813
476584.mp4,0,0.014323533
305471.mp4,1,0.6938579
653476.mp4,0,0.63922536
141241.mp4,0,8.019805e-05
504418.mp4,0,0.0016525388
516590.mp4,0,2.1725893e-05
326434.mp4,0,0.0010072589
664263.mp4,0,0.008432537
311249.mp4,0,0.018921196
266910.mp4,0,1.3440847e-05
500809.mp4,0,0.00023415685
187497.mp4,0,0.340474
352324.mp4,0,0.00012677908
490730.mp4,0,0.036222756
254134.mp4,0,0.1892193
190751.mp4,0,4.196167e-05
147917.mp4,0,7.0929527e-06
674007.mp4,0,0.02346301
137478.mp4,0,0.35132152
686388.mp4,0,0.07590431
318009.mp4,0,1.3589859e-05
104396.mp4,0,0.0026471019
418153.mp4,0,0.18932563
151212.mp4,0,0.95394534
209894.mp4,0,0.0069600344
511746.mp4,1,0.9369333
286072.mp4,0,0.82118475
615915.mp4,0,0.0043867826
542481.mp4,0,3.5732985e-05
167607.mp4,0,0.00043010712
213211.mp4,0,0.5635198
545093.mp4,0,0.037094355
628163.mp4,0,0.00016000867
300031.mp4,0,0.00089374185
481980.mp4,0,0.49415684
125077.mp4,0,0.121809036
385245.mp4,0,0.0023790896
665885.mp4,0,0.0038775206
509465.mp4,0,0.0014279187
223345.mp4,1,0.031737
538335.mp4,0,0.63967717
266847.mp4,0,0.0004336238
149183.mp4,0,0.0001231134
500326.mp4,0,0.23882908
333372.mp4,0,0.06260157
398475.mp4,1,0.72425014
658620.mp4,0,0.6363543
494390.mp4,0,0.07200158
194467.mp4,0,0.08958697
664703.mp4,0,0.023074001
514140.mp4,1,0.8948348
140729.mp4,0,0.06949639
357527.mp4,1,0.99808824
308215.mp4,0,0.103741676
220765.mp4,0,0.64259195
436339.mp4,0,0.9108729
678028.mp4,0,0.0034153461
569400.mp4,0,0.0022003353
642158.mp4,0,0.0040297806
650880.mp4,0,0.00019857287
171176.mp4,0,0.0022955239
179650.mp4,0,6.920099e-05
486423.mp4,1,0.6646829
271020.mp4,0,0.0009860992
367709.mp4,0,0.003265977
223373.mp4,0,0.10872209
371933.mp4,0,4.6789646e-05
576828.mp4,0,9.4771385e-06
653429.mp4,0,0.21128356
549163.mp4,0,0.13340217
178468.mp4,0,0.00010165572
202853.mp4,0,0.5889667
162473.mp4,0,0.004955977
636952.mp4,0,0.025946409
681347.mp4,0,0.044220835
347468.mp4,0,0.00022622943
435138.mp4,1,0.9940855
282473.mp4,0,0.84902215
300309.mp4,0,0.2898779
268092.mp4,0,0.011716604
676419.mp4,0,0.027048409
662956.mp4,0,0.007905573
686405.mp4,0,0.3356231
134082.mp4,1,0.37514555
581911.mp4,1,0.93229294
184124.mp4,0,0.97050256
155936.mp4,0,2.1487474e-05
515218.mp4,0,0.0012199283
516469.mp4,0,0.0020451546
479229.mp4,0,0.83188474
399450.mp4,0,0.069087416
628280.mp4,0,0.4963425
684616.mp4,0,0.0015590787
481238.mp4,0,0.35115945
563419.mp4,1,0.99228173
206167.mp4,0,0.00034695864
326011.mp4,0,0.0057147443
143802.mp4,0,0.005606979
455741.mp4,0,0.04740557
108816.mp4,0,0.2617331
552681.mp4,0,0.055992424
301800.mp4,1,0.9797706
296676.mp4,0,0.04165575
539769.mp4,0,0.0031357706
557472.mp4,0,0.5711287
561189.mp4,0,0.3758813
537669.mp4,0,7.852912e-05
481134.mp4,0,3.0010939e-05
529141.mp4,0,1.7762184e-05
387072.mp4,0,0.001685828
296327.mp4,0,0.0015480816
398371.mp4,0,0.12152293
502532.mp4,0,0.19114468
318235.mp4,0,0.00010484457
208748.mp4,0,0.049384683
331947.mp4,0,0.6086895
599794.mp4,0,0.24504682
450008.mp4,0,0.00037896633
569577.mp4,1,0.961498
220450.mp4,0,0.051730514
375790.mp4,0,0.3821271
668330.mp4,0,9.196997e-05
476740.mp4,0,0.3217044
257462.mp4,0,2.4229288e-05
122490.mp4,0,0.014918447
316974.mp4,0,0.0037106276
299872.mp4,0,0.0009637177
374003.mp4,0,1.79708e-05
558853.mp4,0,0.05625829
532572.mp4,1,0.9974359
102365.mp4,0,0.007326156
370273.mp4,0,0.0575805
353588.mp4,0,0.13775095
207814.mp4,0,0.0016615093
677524.mp4,0,0.7636455
318308.mp4,0,0.22861794
243836.mp4,0,0.00018692017
291644.mp4,0,0.6308511
281625.mp4,0,0.33415294
487339.mp4,1,0.46796983
267834.mp4,0,0.0013228655
