time,epoch,loss,accuracy,precision,recall,auc,mcc_01,mcc_05,mcc_09,mcc_099
03:32:14,29,0.1512835603739534,0.9527956,0.7160494,0.67052025,0.94322807,0.57737637,0.6674247,0.42774603,0.19332424
03:39:25,30,0.19423568504197256,0.9436297,0.62886596,0.70520234,0.9533861,0.35633758,0.63542753,0.47055927,0.14655042
03:46:39,31,0.1379636901829924,0.95829517,0.8203125,0.6069364,0.96432376,0.5927931,0.6846692,0.35106093,0.10638509
03:53:35,32,0.1494437781295606,0.9514207,0.7080745,0.6589595,0.9525128,0.54575294,0.656866,0.39459044,0.14655042
04:00:36,33,0.14117830246686935,0.95646197,0.8095238,0.5895954,0.9613646,0.5706134,0.6690835,0.3944881,0.1786547
04:07:48,34,0.1482730162463018,0.9532539,0.8446602,0.50289017,0.9575508,0.63808805,0.63053244,0.29216033,0.0
04:14:57,35,0.16900871960180147,0.9472961,0.645,0.7456647,0.9598685,0.44384554,0.6651239,0.45981944,0.1264442
04:21:45,36,0.15067638084292412,0.9514207,0.69822484,0.6820809,0.95601296,0.500743,0.6637608,0.3875195,0.10321758
04:28:59,37,0.15657171607017517,0.9482126,0.84090906,0.42774567,0.9528753,0.6142596,0.5778769,0.1786547,0.0
04:36:12,38,0.13716855836766106,0.95600367,0.79389316,0.60115606,0.9651568,0.65520406,0.66844004,0.3011819,0.0
04:42:57,39,0.1487931932721819,0.95417047,0.70621467,0.72254336,0.96122503,0.5091103,0.6894297,0.44036585,0.14603871
04:50:09,40,0.1424118734896183,0.95371217,0.78571427,0.57225436,0.9594715,0.602977,0.64726794,0.3185561,0.072969116
04:57:23,41,0.1601238644548825,0.9509624,0.671875,0.7456647,0.96545744,0.4563979,0.68127126,0.55736476,0.16332826
05:04:19,42,0.13749804305178778,0.95967,0.76073617,0.716763,0.963173,0.57589996,0.7166417,0.55853856,0.24177921
05:11:20,43,0.16159163761351789,0.9505041,0.87356323,0.43930635,0.9438019,0.65434,0.59907603,0.30995947,0.10321758
05:18:32,44,0.146042432689241,0.95554537,0.872549,0.51445085,0.9571192,0.6612568,0.65017134,0.25341228,0.0
05:25:39,45,0.13528036028146745,0.95967,0.78911567,0.67052025,0.9581465,0.6466075,0.7061109,0.49350053,0.10321758
05:32:28,46,0.139859312666314,0.95600367,0.8031496,0.5895954,0.9599563,0.6155827,0.6660318,0.3431108,0.10638509
05:39:41,47,0.1444777895297323,0.95692027,0.7484277,0.68786126,0.9576818,0.5818402,0.69432217,0.4943084,0.26382065
05:46:52,48,0.15173375649111612,0.9527956,0.70348835,0.69942194,0.9526927,0.53159654,0.6758246,0.44655332,0.1264442
05:53:34,49,0.1349692992333855,0.95829517,0.8360656,0.5895954,0.9619674,0.6778447,0.6816446,0.35093123,0.17894234
06:00:46,50,0.3076143022094454,0.87396884,0.37799042,0.9132948,0.95517135,0.27433363,0.5381751,0.58574706,0.3193857
06:07:58,51,0.1343638810196093,0.95829517,0.7847222,0.65317917,0.9630537,0.57426,0.69403154,0.4147384,0.16331373
06:14:53,52,0.1612013395343508,0.95462877,0.73125,0.6763006,0.9508383,0.58196694,0.6787899,0.47104648,0.17894234
06:21:54,53,0.1334330726414919,0.9628781,0.75555557,0.78612715,0.96778363,0.58451307,0.75052714,0.58259845,0.27300373
06:29:05,54,0.12681992511664117,0.9628781,0.7875,0.7283237,0.96898776,0.61889786,0.73735434,0.62471735,0.3011284
06:36:11,55,0.1233036328639303,0.9637947,0.79012346,0.7398844,0.9727698,0.61837417,0.74506545,0.57775795,0.25341228
06:42:59,56,0.1225279622312103,0.9633364,0.80794704,0.70520234,0.96986103,0.6418994,0.73536223,0.5470667,0.23122618
06:50:11,57,0.1256736614874431,0.9619615,0.8,0.6936416,0.9673104,0.653872,0.72475135,0.5419019,0.25341228
06:57:22,58,0.1218946243503264,0.9610449,0.77160496,0.72254336,0.9704912,0.65401167,0.72565526,0.5962699,0.23122618
07:04:04,59,0.120886974089912,0.9601283,0.7529412,0.7398844,0.9692106,0.65140384,0.72475374,0.5867187,0.29288536
07:11:16,60,0.12213136745350701,0.9628781,0.79113925,0.72254336,0.9677334,0.6541683,0.73613256,0.53148824,0.20671983
07:18:27,61,0.12037833402199405,0.9619615,0.8082192,0.6820809,0.97030115,0.65922827,0.72246623,0.52132875,0.19332424
07:25:20,62,0.12198132867259638,0.964253,0.7950311,0.7398844,0.9683765,0.61698425,0.7477053,0.5623491,0.20671983
07:32:19,63,0.1206549688641514,0.9624198,0.7791411,0.73410404,0.9688267,0.6575839,0.7359971,0.58672327,0.26382065
07:39:30,64,0.1189649663333382,0.9637947,0.7865854,0.7456647,0.96907556,0.64427924,0.74628884,0.59165585,0.29288536
07:46:35,65,0.11972526812127658,0.9633364,0.7657143,0.7745665,0.9703574,0.6315821,0.75021,0.62417793,0.3193857
07:53:23,66,0.11801741570234299,0.964253,0.78443116,0.75722545,0.9703588,0.63271254,0.75134873,0.6057027,0.2835196
08:00:34,67,0.12111163325607777,0.9619615,0.7710843,0.7398844,0.9688167,0.65389216,0.73473483,0.59627897,0.30196905
08:07:46,68,0.11894492618739605,0.9637947,0.79375,0.73410404,0.9696654,0.6479692,0.7438615,0.6010069,0.2835196
08:14:28,69,0.11948484389909676,0.9619615,0.7743902,0.73410404,0.97026104,0.6478576,0.73342144,0.61036694,0.29288536
08:21:39,70,0.11827207181070531,0.964253,0.7878788,0.7514451,0.9703171,0.6573618,0.75011533,0.5962699,0.30196905
08:28:51,71,0.11613398965980326,0.96516955,0.797546,0.7514451,0.97079474,0.646692,0.75535244,0.6057027,0.30196905
08:35:44,72,0.12188670097717218,0.9619615,0.7616279,0.75722545,0.9694986,0.63307285,0.7387722,0.6057914,0.32775858
08:42:44,73,0.1186718016330685,0.964253,0.7810651,0.7630058,0.9704869,0.63625896,0.75259995,0.59627897,0.30196905
08:49:55,74,0.11644698408033166,0.96516955,0.79041916,0.7630058,0.97076166,0.66470706,0.7577291,0.58672327,0.27384278
08:57:01,75,0.11862044531319822,0.96471125,0.7962963,0.7456647,0.970317,0.65389216,0.75153553,0.5818939,0.2835196
09:03:50,76,0.11969375791294234,0.9637947,0.78313255,0.7514451,0.9697632,0.6384355,0.74753076,0.59165585,0.30196905
09:11:01,77,0.11798741982451506,0.964253,0.7810651,0.7630058,0.9704696,0.6442801,0.75259995,0.591518,0.2835196
09:18:12,78,0.12108272803681237,0.9624198,0.7724551,0.7456647,0.969454,0.6443113,0.738588,0.59627897,0.27384278
09:24:54,79,0.1182517440191337,0.9633364,0.7784431,0.7514451,0.9697546,0.6537599,0.74496835,0.6058392,0.29288536
09:32:06,80,0.11666866221598217,0.96471125,0.7891566,0.75722545,0.9704926,0.6407167,0.7539287,0.6058392,0.30196905
09:39:18,81,0.11734078590359007,0.9633364,0.7784431,0.7514451,0.9705531,0.6383662,0.74496835,0.6103526,0.3193857
09:46:11,82,0.11969292765217168,0.9628781,0.77380955,0.7514451,0.9703099,0.64093584,0.7424277,0.61036694,0.3193857
09:53:12,83,0.11834733459566321,0.96562785,0.79518074,0.7630058,0.9700121,0.643224,0.7603267,0.59627897,0.30196905
10:00:23,84,0.11866203567811422,0.964253,0.7878788,0.7514451,0.97065806,0.64665544,0.75011533,0.6057027,0.30196905
10:07:28,85,0.1202325405286891,0.9633364,0.7719298,0.7630058,0.9702639,0.64904433,0.747557,0.6149847,0.32775858
10:14:17,86,0.11904877110251359,0.964253,0.7810651,0.7630058,0.9701387,0.64427924,0.75259995,0.601144,0.29288536
10:21:29,87,0.12009310908615589,0.9633364,0.7818182,0.7456647,0.9695718,0.64668137,0.7436996,0.6057027,0.30196905
10:28:40,88,0.11885543077119759,0.9633364,0.7784431,0.7514451,0.9704293,0.63953894,0.74496835,0.61960393,0.3193857
10:35:21,89,0.1196032064301627,0.9628781,0.77380955,0.7514451,0.9699547,0.6407583,0.7424277,0.63337123,0.32775858
10:42:33,90,0.11813772256885256,0.96654445,0.80864197,0.75722545,0.9703157,0.6526723,0.76447564,0.6149847,0.3193857
10:49:44,91,0.1198590740029301,0.96471125,0.7823529,0.76878613,0.9700193,0.6315821,0.7563964,0.6287042,0.34391522
10:56:37,92,0.11818540351731437,0.96608615,0.79640716,0.76878613,0.9703718,0.6408316,0.76410943,0.61960393,0.3359303
11:03:37,93,0.11782129555940628,0.96516955,0.79041916,0.7630058,0.97094434,0.6502092,0.7577291,0.61036694,0.3359303
11:10:49,94,0.12015459441712924,0.9615032,0.77300614,0.7283237,0.9699215,0.65649843,0.7295453,0.5916248,0.29288536
11:17:54,95,0.1174090389162302,0.96471125,0.7962963,0.7456647,0.9712104,0.6478454,0.75153553,0.6150005,0.30196905
11:24:43,96,0.11871441975235938,0.96471125,0.7962963,0.7456647,0.9709069,0.6552523,0.75153553,0.61036694,0.31079537
11:31:54,97,0.11852490550705365,0.96516955,0.79041916,0.7630058,0.97072566,0.6526723,0.7577291,0.62417793,0.32775858
11:39:06,98,0.1170025985687971,0.96471125,0.7962963,0.7456647,0.9712263,0.65501875,0.75153553,0.6150005,0.31079537
11:45:47,99,0.1194626479276589,0.9628781,0.77710843,0.7456647,0.9697935,0.65401167,0.7411328,0.591518,0.26382065
