epoch,epochs,batch,batches,lr,loss
24,80,16,19,0.00015713562816144377,0.3869860768318176
25,80,0,19,0.00015556427187982935,0.39882081747055054
25,80,4,19,0.00015556427187982935,0.3690764904022217
25,80,8,19,0.00015556427187982935,0.3199170231819153
25,80,12,19,0.00015556427187982935,0.3518713116645813
25,80,16,19,0.00015556427187982935,0.347553551197052
26,80,0,19,0.00015400862916103102,0.2719494104385376
26,80,4,19,0.00015400862916103102,0.3045833706855774
26,80,8,19,0.00015400862916103102,0.3516145944595337
26,80,12,19,0.00015400862916103102,0.2963160276412964
26,80,16,19,0.00015400862916103102,0.3521885275840759
27,80,0,19,0.00015246854286942073,0.29908689856529236
27,80,4,19,0.00015246854286942073,0.2599727511405945
27,80,8,19,0.00015246854286942073,0.2888568639755249
27,80,12,19,0.00015246854286942073,0.244669571518898
27,80,16,19,0.00015246854286942073,0.29514485597610474
28,80,0,19,0.00015094385744072653,0.33334723114967346
28,80,4,19,0.00015094385744072653,0.2702639400959015
28,80,8,19,0.00015094385744072653,0.24557368457317352
28,80,12,19,0.00015094385744072653,0.2832016944885254
28,80,16,19,0.00015094385744072653,0.23440563678741455
29,80,0,19,0.00014943441886631923,0.22216227650642395
29,80,4,19,0.00014943441886631923,0.28505223989486694
29,80,8,19,0.00014943441886631923,0.24170701205730438
29,80,12,19,0.00014943441886631923,0.2410372644662857
29,80,16,19,0.00014943441886631923,0.28482508659362793
30,80,0,19,0.00014794007467765604,0.22804993391036987
30,80,4,19,0.00014794007467765604,0.24741801619529724
30,80,8,19,0.00014794007467765604,0.31807881593704224
30,80,12,19,0.00014794007467765604,0.24578475952148438
30,80,16,19,0.00014794007467765604,0.28119879961013794
31,80,0,19,0.0001464606739308795,0.2629348635673523
31,80,4,19,0.0001464606739308795,0.24423283338546753
31,80,8,19,0.0001464606739308795,0.2814265787601471
31,80,12,19,0.0001464606739308795,0.21772292256355286
31,80,16,19,0.0001464606739308795,0.2568730413913727
32,80,0,19,0.00014499606719157069,0.2393147051334381
32,80,4,19,0.00014499606719157069,0.20858314633369446
32,80,8,19,0.00014499606719157069,0.2793043255805969
32,80,12,19,0.00014499606719157069,0.219830721616745
32,80,16,19,0.00014499606719157069,0.2351197898387909
33,80,0,19,0.00014354610651965498,0.23219744861125946
33,80,4,19,0.00014354610651965498,0.23529388010501862
33,80,8,19,0.00014354610651965498,0.20676983892917633
33,80,12,19,0.00014354610651965498,0.2729485034942627
33,80,16,19,0.00014354610651965498,0.2216225117444992
34,80,0,19,0.00014211064545445842,0.25058215856552124
34,80,4,19,0.00014211064545445842,0.2532781958580017
34,80,8,19,0.00014211064545445842,0.2946767210960388
34,80,12,19,0.00014211064545445842,0.20141299068927765
34,80,16,19,0.00014211064545445842,0.2601739764213562
35,80,0,19,0.00014068953899991384,0.22334711253643036
35,80,4,19,0.00014068953899991384,0.16915205121040344
35,80,8,19,0.00014068953899991384,0.23661525547504425
35,80,12,19,0.00014068953899991384,0.20695233345031738
35,80,16,19,0.00014068953899991384,0.20378631353378296
36,80,0,19,0.0001392826436099147,0.21254906058311462
36,80,4,19,0.0001392826436099147,0.26319530606269836
36,80,8,19,0.0001392826436099147,0.1733073741197586
36,80,12,19,0.0001392826436099147,0.18832993507385254
36,80,16,19,0.0001392826436099147,0.14895585179328918
37,80,0,19,0.00013788981717381555,0.21029968559741974
37,80,4,19,0.00013788981717381555,0.15724998712539673
37,80,8,19,0.00013788981717381555,0.266188383102417
37,80,12,19,0.00013788981717381555,0.2047058343887329
37,80,16,19,0.00013788981717381555,0.15118423104286194
38,80,0,19,0.0001365109190020774,0.14143875241279602
38,80,4,19,0.0001365109190020774,0.1860148012638092
38,80,8,19,0.0001365109190020774,0.2276679277420044
38,80,12,19,0.0001365109190020774,0.15686684846878052
38,80,16,19,0.0001365109190020774,0.234395831823349
39,80,0,19,0.0001351458098120566,0.2606127858161926
39,80,4,19,0.0001351458098120566,0.2787820100784302
39,80,8,19,0.0001351458098120566,0.22653037309646606
39,80,12,19,0.0001351458098120566,0.17673349380493164
39,80,16,19,0.0001351458098120566,0.18317972123622894
40,80,0,19,0.00013379435171393607,0.17946447432041168
40,80,4,19,0.00013379435171393607,0.1867697834968567
40,80,8,19,0.00013379435171393607,0.13274255394935608
40,80,12,19,0.00013379435171393607,0.1735920011997223
40,80,16,19,0.00013379435171393607,0.1946236491203308
41,80,0,19,0.0001324564081967967,0.15409383177757263
41,80,4,19,0.0001324564081967967,0.15574394166469574
41,80,8,19,0.0001324564081967967,0.12781575322151184
41,80,12,19,0.0001324564081967967,0.17308101058006287
41,80,16,19,0.0001324564081967967,0.17548932135105133
42,80,0,19,0.00013113184411482872,0.13637229800224304
42,80,4,19,0.00013113184411482872,0.21374963223934174
42,80,8,19,0.00013113184411482872,0.17575068771839142
42,80,12,19,0.00013113184411482872,0.16688181459903717
42,80,16,19,0.00013113184411482872,0.1142328530550003
43,80,0,19,0.00012982052567368045,0.13162347674369812
43,80,4,19,0.00012982052567368045,0.16370314359664917
43,80,8,19,0.00012982052567368045,0.1469833254814148
43,80,12,19,0.00012982052567368045,0.1605314314365387
43,80,16,19,0.00012982052567368045,0.17562903463840485
44,80,0,19,0.00012852232041694363,0.11530762910842896
44,80,4,19,0.00012852232041694363,0.13914918899536133
44,80,8,19,0.00012852232041694363,0.17536583542823792
44,80,12,19,0.00012852232041694363,0.22420258820056915
44,80,16,19,0.00012852232041694363,0.17659464478492737
45,80,0,19,0.0001272370972127742,0.167457714676857
45,80,4,19,0.0001272370972127742,0.1368350088596344
45,80,8,19,0.0001272370972127742,0.1338714063167572
45,80,12,19,0.0001272370972127742,0.13945262134075165
45,80,16,19,0.0001272370972127742,0.14522701501846313
46,80,0,19,0.00012596472624064645,0.13101229071617126
46,80,4,19,0.00012596472624064645,0.13355717062950134
46,80,8,19,0.00012596472624064645,0.13828718662261963
46,80,12,19,0.00012596472624064645,0.1406046748161316
46,80,16,19,0.00012596472624064645,0.18132035434246063
47,80,0,19,0.00012470507897824,0.10883592069149017
47,80,4,19,0.00012470507897824,0.14584310352802277
47,80,8,19,0.00012470507897824,0.12262850999832153
47,80,12,19,0.00012470507897824,0.15903104841709137
47,80,16,19,0.00012470507897824,0.16353176534175873
48,80,0,19,0.0001234580281884576,0.10225464403629303
48,80,4,19,0.0001234580281884576,0.18837124109268188
48,80,8,19,0.0001234580281884576,0.1237451434135437
48,80,12,19,0.0001234580281884576,0.09444179385900497
48,80,16,19,0.0001234580281884576,0.12012229114770889
49,80,0,19,0.000122223447906573,0.12677989900112152
49,80,4,19,0.000122223447906573,0.13064725697040558
49,80,8,19,0.000122223447906573,0.13309510052204132
49,80,12,19,0.000122223447906573,0.14956848323345184
49,80,16,19,0.000122223447906573,0.1486956775188446
50,80,0,19,0.00012100121342750728,0.13334418833255768
50,80,4,19,0.00012100121342750728,0.11191505193710327
50,80,8,19,0.00012100121342750728,0.11294836550951004
50,80,12,19,0.00012100121342750728,0.093543142080307
50,80,16,19,0.00012100121342750728,0.10474537312984467
51,80,0,19,0.0001197912012932322,0.08694194257259369
51,80,4,19,0.0001197912012932322,0.09112949669361115
51,80,8,19,0.0001197912012932322,0.12252096831798553
51,80,12,19,0.0001197912012932322,0.11498849093914032
51,80,16,19,0.0001197912012932322,0.13815903663635254
52,80,0,19,0.00011859328928029989,0.1449328362941742
52,80,4,19,0.00011859328928029989,0.08248339593410492
52,80,8,19,0.00011859328928029989,0.14973334968090057
52,80,12,19,0.00011859328928029989,0.09325385093688965
52,80,16,19,0.00011859328928029989,0.05698926001787186
53,80,0,19,0.00011740735638749689,0.11545994877815247
53,80,4,19,0.00011740735638749689,0.19431984424591064
53,80,8,19,0.00011740735638749689,0.11810621619224548
53,80,12,19,0.00011740735638749689,0.079184390604496
53,80,16,19,0.00011740735638749689,0.10055533796548843
54,80,0,19,0.00011623328282362191,0.14857342839241028
54,80,4,19,0.00011623328282362191,0.11921003460884094
54,80,8,19,0.00011623328282362191,0.11429060995578766
54,80,12,19,0.00011623328282362191,0.1229856014251709
54,80,16,19,0.00011623328282362191,0.08096293359994888
55,80,0,19,0.0001150709499953857,0.08342589437961578
55,80,4,19,0.0001150709499953857,0.15589648485183716
55,80,8,19,0.0001150709499953857,0.11638231575489044
55,80,12,19,0.0001150709499953857,0.10561974346637726
55,80,16,19,0.0001150709499953857,0.11739138513803482
56,80,0,19,0.00011392024049543184,0.08490186184644699
56,80,4,19,0.00011392024049543184,0.100475013256073
56,80,8,19,0.00011392024049543184,0.09067103266716003
56,80,12,19,0.00011392024049543184,0.17218360304832458
56,80,16,19,0.00011392024049543184,0.13893811404705048
57,80,0,19,0.00011278103809047751,0.14106357097625732
57,80,4,19,0.00011278103809047751,0.1245819479227066
57,80,8,19,0.00011278103809047751,0.08330411463975906
57,80,12,19,0.00011278103809047751,0.10075528919696808
57,80,16,19,0.00011278103809047751,0.10934054851531982
58,80,0,19,0.00011165322770957274,0.07887556403875351
58,80,4,19,0.00011165322770957274,0.08343063294887543
58,80,8,19,0.00011165322770957274,0.10703855007886887
58,80,12,19,0.00011165322770957274,0.09177081286907196
58,80,16,19,0.00011165322770957274,0.09833766520023346
59,80,0,19,0.00011053669543247703,0.09962360560894012
59,80,4,19,0.00011053669543247703,0.172328382730484
59,80,8,19,0.00011053669543247703,0.09543358534574509
59,80,12,19,0.00011053669543247703,0.10505586862564087
59,80,16,19,0.00011053669543247703,0.09765511751174927
60,80,0,19,0.00010943132847815225,0.15291544795036316
60,80,4,19,0.00010943132847815225,0.09836277365684509
60,80,8,19,0.00010943132847815225,0.13800114393234253
60,80,12,19,0.00010943132847815225,0.11709635704755783
60,80,16,19,0.00010943132847815225,0.09718216955661774
61,80,0,19,0.00010833701519337072,0.10801166296005249
61,80,4,19,0.00010833701519337072,0.10035461187362671
61,80,8,19,0.00010833701519337072,0.12980107963085175
61,80,12,19,0.00010833701519337072,0.11087843775749207
61,80,16,19,0.00010833701519337072,0.13542957603931427
62,80,0,19,0.000107253645041437,0.119333416223526
62,80,4,19,0.000107253645041437,0.06680434942245483
62,80,8,19,0.000107253645041437,0.09448612481355667
62,80,12,19,0.000107253645041437,0.0956498235464096
62,80,16,19,0.000107253645041437,0.1258867233991623
63,80,0,19,0.00010618110859102264,0.1129351407289505
63,80,4,19,0.00010618110859102264,0.07698115706443787
63,80,8,19,0.00010618110859102264,0.1117936223745346
63,80,12,19,0.00010618110859102264,0.07683995366096497
63,80,16,19,0.00010618110859102264,0.10635720193386078
64,80,0,19,0.0001051192975051124,0.05196474492549896
64,80,4,19,0.0001051192975051124,0.08952609449625015
64,80,8,19,0.0001051192975051124,0.11278757452964783
64,80,12,19,0.0001051192975051124,0.07185456156730652
64,80,16,19,0.0001051192975051124,0.061258964240550995
65,80,0,19,0.00010406810453006128,0.1441567838191986
65,80,4,19,0.00010406810453006128,0.10096430033445358
65,80,8,19,0.00010406810453006128,0.13482847809791565
65,80,12,19,0.00010406810453006128,0.09402001649141312
65,80,16,19,0.00010406810453006128,0.10116118937730789
66,80,0,19,0.00010302742348476066,0.10232868790626526
66,80,4,19,0.00010302742348476066,0.10517901182174683
66,80,8,19,0.00010302742348476066,0.22038957476615906
66,80,12,19,0.00010302742348476066,0.1110132485628128
66,80,16,19,0.00010302742348476066,0.09713679552078247
67,80,0,19,0.00010199714924991305,0.12038108706474304
67,80,4,19,0.00010199714924991305,0.08462382853031158
67,80,8,19,0.00010199714924991305,0.0921541377902031
67,80,12,19,0.00010199714924991305,0.06840091943740845
67,80,16,19,0.00010199714924991305,0.11860169470310211
68,80,0,19,0.00010097717775741394,0.06675904989242554
68,80,4,19,0.00010097717775741394,0.1554732769727707
68,80,8,19,0.00010097717775741394,0.10003542900085449
68,80,12,19,0.00010097717775741394,0.056208591908216476
68,80,16,19,0.00010097717775741394,0.11593892425298691
69,80,0,19,9.99674059798398e-05,0.06188604235649109
69,80,4,19,9.99674059798398e-05,0.18572348356246948
69,80,8,19,9.99674059798398e-05,0.09363874793052673
69,80,12,19,9.99674059798398e-05,0.10404670983552933
69,80,16,19,9.99674059798398e-05,0.10267576575279236
70,80,0,19,9.89677319200414e-05,0.08684933185577393
70,80,4,19,9.89677319200414e-05,0.07587334513664246
70,80,8,19,9.89677319200414e-05,0.05838024988770485
70,80,12,19,9.89677319200414e-05,0.06109163165092468
70,80,16,19,9.89677319200414e-05,0.05322191119194031
71,80,0,19,9.797805460084098e-05,0.06487608700990677
71,80,4,19,9.797805460084098e-05,0.07709155976772308
71,80,8,19,9.797805460084098e-05,0.08207738399505615
71,80,12,19,9.797805460084098e-05,0.07491550594568253
71,80,16,19,9.797805460084098e-05,0.10413897782564163
72,80,0,19,9.699827405483257e-05,0.08164292573928833
72,80,4,19,9.699827405483257e-05,0.09126046299934387
72,80,8,19,9.699827405483257e-05,0.07506610453128815
72,80,12,19,9.699827405483257e-05,0.10149882733821869
72,80,16,19,9.699827405483257e-05,0.06544874608516693
73,80,0,19,9.602829131428424e-05,0.08347751945257187
73,80,4,19,9.602829131428424e-05,0.08196812123060226
73,80,8,19,9.602829131428424e-05,0.07858347147703171
73,80,12,19,9.602829131428424e-05,0.06907706707715988
73,80,16,19,9.602829131428424e-05,0.07755724340677261
74,80,0,19,9.50680084011414e-05,0.08990846574306488
74,80,4,19,9.50680084011414e-05,0.11267361044883728
74,80,8,19,9.50680084011414e-05,0.047025009989738464
74,80,12,19,9.50680084011414e-05,0.06130912899971008
74,80,16,19,9.50680084011414e-05,0.06963539123535156
75,80,0,19,9.411732831712999e-05,0.08312272280454636
75,80,4,19,9.411732831712999e-05,0.09198205173015594
75,80,8,19,9.411732831712999e-05,0.15962891280651093
75,80,12,19,9.411732831712999e-05,0.10118083655834198
75,80,16,19,9.411732831712999e-05,0.07516877353191376
76,80,0,19,9.317615503395868e-05,0.027401771396398544
76,80,4,19,9.317615503395868e-05,0.07049266993999481
76,80,8,19,9.317615503395868e-05,0.08133009821176529
76,80,12,19,9.317615503395868e-05,0.0841967910528183
76,80,16,19,9.317615503395868e-05,0.08096399903297424
77,80,0,19,9.22443934836191e-05,0.043143533170223236
77,80,4,19,9.22443934836191e-05,0.07661417126655579
77,80,8,19,9.22443934836191e-05,0.06556638330221176
77,80,12,19,9.22443934836191e-05,0.06858591735363007
77,80,16,19,9.22443934836191e-05,0.12368079274892807
78,80,0,19,9.132194954878291e-05,0.07665298134088516
78,80,4,19,9.132194954878291e-05,0.05370663106441498
78,80,8,19,9.132194954878291e-05,0.0535908117890358
78,80,12,19,9.132194954878291e-05,0.07363253086805344
78,80,16,19,9.132194954878291e-05,0.09043794870376587
79,80,0,19,9.040873005329507e-05,0.06823616474866867
79,80,4,19,9.040873005329507e-05,0.07916425168514252
79,80,8,19,9.040873005329507e-05,0.04575503617525101
79,80,12,19,9.040873005329507e-05,0.0647660493850708
79,80,16,19,9.040873005329507e-05,0.09108655154705048
80,80,0,19,0.0,0.8339203596115112
80,80,4,19,0.0,0.7666153907775879
81,80,0,19,0.0,0.7564506530761719
81,80,4,19,0.0,0.43761059641838074
82,80,0,19,0.0,0.5426936149597168
82,80,4,19,0.0,0.4781681001186371
83,80,0,19,0.0,0.450029581785202
83,80,4,19,0.0,0.39731624722480774
84,80,0,19,0.0,0.49516618251800537
84,80,4,19,0.0,0.3761462867259979
85,80,0,19,0.0,0.29600557684898376
85,80,4,19,0.0,0.2851141095161438
86,80,0,19,0.0,0.1914222240447998
86,80,4,19,0.0,0.2546934485435486
87,80,0,19,0.0,0.22494402527809143
87,80,4,19,0.0,0.5283594131469727
88,80,0,19,0.0,0.24336721003055573
88,80,4,19,0.0,0.264197438955307
89,80,0,19,0.0,0.2390652894973755
89,80,4,19,0.0,0.2383144050836563
90,80,0,19,0.0,0.2026699185371399
90,80,4,19,0.0,0.16480407118797302
91,80,0,19,0.0,0.1622038036584854
91,80,4,19,0.0,0.12879297137260437
92,80,0,19,0.0,0.28431475162506104
92,80,4,19,0.0,0.14614088833332062
93,80,0,19,0.0,0.13493338227272034
93,80,4,19,0.0,0.1503932774066925
94,80,0,19,0.0,0.1669926792383194
94,80,4,19,0.0,0.15473857522010803
95,80,0,19,0.0,0.13441085815429688
95,80,4,19,0.0,0.3216635286808014
96,80,0,19,0.0,0.11359777301549911
96,80,4,19,0.0,0.11501668393611908
97,80,0,19,0.0,0.12824881076812744
97,80,4,19,0.0,0.21822713315486908
98,80,0,19,0.0,0.14028942584991455
98,80,4,19,0.0,0.10717763751745224
99,80,0,19,0.0,0.1288122683763504
99,80,4,19,0.0,0.190118670463562
