epoch,epochs,batch,batches,lr,loss
37,100,16,23,0.0002,0.14582720398902893
37,100,20,23,0.0002,0.17235282063484192
38,100,0,23,0.0002,0.18783587217330933
38,100,4,23,0.0002,0.15785150229930878
38,100,8,23,0.0002,0.1527581512928009
38,100,12,23,0.0002,0.15563048422336578
38,100,16,23,0.0002,0.15306085348129272
38,100,20,23,0.0002,0.14369216561317444
39,100,0,23,0.0002,0.14370130002498627
39,100,4,23,0.0002,0.15444156527519226
39,100,8,23,0.0002,0.12660980224609375
39,100,12,23,0.0002,0.1228652074933052
39,100,16,23,0.0002,0.12909722328186035
39,100,20,23,0.0002,0.15703773498535156
40,100,0,23,0.0002,0.16245904564857483
40,100,4,23,0.0002,0.13302558660507202
40,100,8,23,0.0002,0.14352554082870483
40,100,12,23,0.0002,0.11983640491962433
40,100,16,23,0.0002,0.16083624958992004
40,100,20,23,0.0002,0.12382128834724426
41,100,0,23,0.0002,0.1425980031490326
41,100,4,23,0.0002,0.14129798114299774
41,100,8,23,0.0002,0.16307547688484192
41,100,12,23,0.0002,0.13236825168132782
41,100,16,23,0.0002,0.14206922054290771
41,100,20,23,0.0002,0.13302545249462128
42,100,0,23,0.0002,0.12017293274402618
42,100,4,23,0.0002,0.14002053439617157
42,100,8,23,0.0002,0.1488557755947113
42,100,12,23,0.0002,0.12479352951049805
42,100,16,23,0.0002,0.128977432847023
42,100,20,23,0.0002,0.14430642127990723
43,100,0,23,0.0002,0.1389554738998413
43,100,4,23,0.0002,0.09450171142816544
43,100,8,23,0.0002,0.13457240164279938
43,100,12,23,0.0002,0.14631827175617218
43,100,16,23,0.0002,0.15578070282936096
43,100,20,23,0.0002,0.13114815950393677
44,100,0,23,0.0002,0.141547292470932
44,100,4,23,0.0002,0.18801529705524445
44,100,8,23,0.0002,0.14794883131980896
44,100,12,23,0.0002,0.1426442414522171
44,100,16,23,0.0002,0.10952220112085342
44,100,20,23,0.0002,0.12474445253610611
45,100,0,23,0.0002,0.12285614758729935
45,100,4,23,0.0002,0.14677569270133972
45,100,8,23,0.0002,0.1530662328004837
45,100,12,23,0.0002,0.12262073159217834
45,100,16,23,0.0002,0.1307549774646759
45,100,20,23,0.0002,0.1119031012058258
46,100,0,23,0.0002,0.12393340468406677
46,100,4,23,0.0002,0.1568155437707901
46,100,8,23,0.0002,0.13514074683189392
46,100,12,23,0.0002,0.12120842933654785
46,100,16,23,0.0002,0.12230241298675537
46,100,20,23,0.0002,0.1523379683494568
47,100,0,23,0.0002,0.10311739891767502
47,100,4,23,0.0002,0.11492165178060532
47,100,8,23,0.0002,0.13437175750732422
47,100,12,23,0.0002,0.12074960768222809
47,100,16,23,0.0002,0.12555140256881714
47,100,20,23,0.0002,0.13219276070594788
48,100,0,23,0.0002,0.11127383261919022
48,100,4,23,0.0002,0.14235813915729523
48,100,8,23,0.0002,0.11248226463794708
48,100,12,23,0.0002,0.12070056796073914
48,100,16,23,0.0002,0.10481692850589752
48,100,20,23,0.0002,0.10396682471036911
49,100,0,23,0.0002,0.10346490144729614
49,100,4,23,0.0002,0.11171413213014603
49,100,8,23,0.0002,0.1418856531381607
49,100,12,23,0.0002,0.10876144468784332
49,100,16,23,0.0002,0.12638159096240997
49,100,20,23,0.0002,0.09522734582424164
50,100,0,23,0.0002,0.10140024125576019
50,100,4,23,0.0002,0.11460664868354797
50,100,8,23,0.0002,0.11055552959442139
50,100,12,23,0.0002,0.10320776700973511
50,100,16,23,0.0002,0.13932575285434723
50,100,20,23,0.0002,0.1278478354215622
51,100,0,23,0.0002,0.09723465144634247
51,100,4,23,0.0002,0.12599588930606842
51,100,8,23,0.0002,0.09806656837463379
51,100,12,23,0.0002,0.10783903300762177
51,100,16,23,0.0002,0.09654134511947632
51,100,20,23,0.0002,0.10748451203107834
52,100,0,23,0.0002,0.09347614645957947
52,100,4,23,0.0002,0.10093970596790314
52,100,8,23,0.0002,0.09517467021942139
52,100,12,23,0.0002,0.08372123539447784
52,100,16,23,0.0002,0.11050808429718018
52,100,20,23,0.0002,0.11816857010126114
53,100,0,23,0.0002,0.09617967158555984
53,100,4,23,0.0002,0.10132541507482529
53,100,8,23,0.0002,0.12146846204996109
53,100,12,23,0.0002,0.10023890435695648
53,100,16,23,0.0002,0.08392248302698135
53,100,20,23,0.0002,0.11395467072725296
54,100,0,23,0.0002,0.08774839341640472
54,100,4,23,0.0002,0.09211494028568268
54,100,8,23,0.0002,0.09845584630966187
54,100,12,23,0.0002,0.1158328726887703
54,100,16,23,0.0002,0.10532417893409729
54,100,20,23,0.0002,0.1158517450094223
55,100,0,23,0.0002,0.08391191065311432
55,100,4,23,0.0002,0.10454657673835754
55,100,8,23,0.0002,0.08288587629795074
55,100,12,23,0.0002,0.08320687711238861
55,100,16,23,0.0002,0.10658000409603119
55,100,20,23,0.0002,0.11073604971170425
56,100,0,23,0.0002,0.06386511027812958
56,100,4,23,0.0002,0.08242373913526535
56,100,8,23,0.0002,0.07623392343521118
56,100,12,23,0.0002,0.08979526162147522
56,100,16,23,0.0002,0.11190445721149445
56,100,20,23,0.0002,0.08810104429721832
57,100,0,23,0.0002,0.08824142068624496
57,100,4,23,0.0002,0.08583363890647888
57,100,8,23,0.0002,0.08317631483078003
57,100,12,23,0.0002,0.08900333940982819
57,100,16,23,0.0002,0.10347481071949005
57,100,20,23,0.0002,0.08143915235996246
58,100,0,23,0.0002,0.07633081078529358
58,100,4,23,0.0002,0.11710235476493835
58,100,8,23,0.0002,0.08704448491334915
58,100,12,23,0.0002,0.08375371992588043
58,100,16,23,0.0002,0.10483550280332565
58,100,20,23,0.0002,0.08485303819179535
59,100,0,23,0.0002,0.07767446339130402
59,100,4,23,0.0002,0.09702843427658081
59,100,8,23,0.0002,0.07851133495569229
59,100,12,23,0.0002,0.10387253761291504
59,100,16,23,0.0002,0.07835733890533447
59,100,20,23,0.0002,0.08022135496139526
60,100,0,23,0.0002,0.08433811366558075
60,100,4,23,0.0002,0.07991433888673782
60,100,8,23,0.0002,0.07941453903913498
60,100,12,23,0.0002,0.09220553934574127
60,100,16,23,0.0002,0.08369302749633789
60,100,20,23,0.0002,0.08026314526796341
61,100,0,23,0.0002,0.06111515685915947
61,100,4,23,0.0002,0.07236864417791367
61,100,8,23,0.0002,0.07164603471755981
61,100,12,23,0.0002,0.08838246762752533
61,100,16,23,0.0002,0.10451503098011017
61,100,20,23,0.0002,0.0900476798415184
62,100,0,23,0.0002,0.0878991186618805
62,100,4,23,0.0002,0.06637507677078247
62,100,8,23,0.0002,0.09566521644592285
62,100,12,23,0.0002,0.0717441514134407
62,100,16,23,0.0002,0.0972806066274643
62,100,20,23,0.0002,0.07424579560756683
63,100,0,23,0.0002,0.08192454278469086
63,100,4,23,0.0002,0.06598418951034546
63,100,8,23,0.0002,0.07381109148263931
63,100,12,23,0.0002,0.07112883776426315
63,100,16,23,0.0002,0.07567533850669861
63,100,20,23,0.0002,0.09527872502803802
64,100,0,23,0.0002,0.08548691123723984
64,100,4,23,0.0002,0.062887042760849
64,100,8,23,0.0002,0.058585528284311295
64,100,12,23,0.0002,0.0781356543302536
64,100,16,23,0.0002,0.06520621478557587
64,100,20,23,0.0002,0.059847477823495865
65,100,0,23,0.0002,0.08960029482841492
65,100,4,23,0.0002,0.11784251034259796
65,100,8,23,0.0002,0.10179795324802399
65,100,12,23,0.0002,0.10578931868076324
65,100,16,23,0.0002,0.061784930527210236
65,100,20,23,0.0002,0.08338169008493423
66,100,0,23,0.0002,0.07556112855672836
66,100,4,23,0.0002,0.08574985712766647
66,100,8,23,0.0002,0.07289567589759827
66,100,12,23,0.0002,0.07795560359954834
66,100,16,23,0.0002,0.08513551950454712
66,100,20,23,0.0002,0.08120682835578918
67,100,0,23,0.0002,0.06623368710279465
67,100,4,23,0.0002,0.06508719176054001
67,100,8,23,0.0002,0.07849191129207611
67,100,12,23,0.0002,0.06998088955879211
67,100,16,23,0.0002,0.050674986094236374
67,100,20,23,0.0002,0.06246820092201233
68,100,0,23,0.0002,0.06103295832872391
68,100,4,23,0.0002,0.0899600014090538
68,100,8,23,0.0002,0.06599199026823044
68,100,12,23,0.0002,0.074049212038517
68,100,16,23,0.0002,0.07795291393995285
68,100,20,23,0.0002,0.07301165163516998
69,100,0,23,0.0002,0.05378514528274536
69,100,4,23,0.0002,0.07819327712059021
69,100,8,23,0.0002,0.072532057762146
69,100,12,23,0.0002,0.06085847318172455
69,100,16,23,0.0002,0.06013549119234085
69,100,20,23,0.0002,0.059820033609867096
70,100,0,23,0.0002,0.07153041660785675
70,100,4,23,0.0002,0.0690074935555458
70,100,8,23,0.0002,0.04742584377527237
70,100,12,23,0.0002,0.05340317636728287
70,100,16,23,0.0002,0.07491496205329895
70,100,20,23,0.0002,0.05616214871406555
71,100,0,23,0.0002,0.07346939295530319
71,100,4,23,0.0002,0.08144357055425644
71,100,8,23,0.0002,0.05265429615974426
71,100,12,23,0.0002,0.08493086695671082
71,100,16,23,0.0002,0.0568004846572876
71,100,20,23,0.0002,0.05847761407494545
72,100,0,23,0.0002,0.059016671031713486
72,100,4,23,0.0002,0.06546062231063843
72,100,8,23,0.0002,0.06786089390516281
72,100,12,23,0.0002,0.05879129096865654
72,100,16,23,0.0002,0.061495114117860794
72,100,20,23,0.0002,0.06154031679034233
73,100,0,23,0.0002,0.0649181604385376
73,100,4,23,0.0002,0.0756988525390625
73,100,8,23,0.0002,0.06104646623134613
73,100,12,23,0.0002,0.07515162229537964
73,100,16,23,0.0002,0.04999452829360962
73,100,20,23,0.0002,0.05813033878803253
74,100,0,23,0.0002,0.06832606345415115
74,100,4,23,0.0002,0.06534792482852936
74,100,8,23,0.0002,0.047054216265678406
74,100,12,23,0.0002,0.07994980365037918
74,100,16,23,0.0002,0.04475787281990051
74,100,20,23,0.0002,0.054919593036174774
75,100,0,23,0.0002,0.0600777342915535
75,100,4,23,0.0002,0.0747273713350296
75,100,8,23,0.0002,0.058811478316783905
75,100,12,23,0.0002,0.06298339366912842
75,100,16,23,0.0002,0.04688212275505066
75,100,20,23,0.0002,0.054211534559726715
76,100,0,23,0.0002,0.048382628709077835
76,100,4,23,0.0002,0.07333564013242722
76,100,8,23,0.0002,0.06350116431713104
76,100,12,23,0.0002,0.06311455368995667
76,100,16,23,0.0002,0.04816720262169838
76,100,20,23,0.0002,0.07111691683530807
77,100,0,23,0.0002,0.051652878522872925
77,100,4,23,0.0002,0.05115238204598427
77,100,8,23,0.0002,0.06467918306589127
77,100,12,23,0.0002,0.06298708915710449
77,100,16,23,0.0002,0.0562468022108078
77,100,20,23,0.0002,0.0658569186925888
78,100,0,23,0.0002,0.0734730139374733
78,100,4,23,0.0002,0.055210843682289124
78,100,8,23,0.0002,0.06098087877035141
78,100,12,23,0.0002,0.060210831463336945
78,100,16,23,0.0002,0.05363006517291069
78,100,20,23,0.0002,0.05216394364833832
79,100,0,23,0.0002,0.061808206140995026
79,100,4,23,0.0002,0.05467529594898224
79,100,8,23,0.0002,0.04890957474708557
79,100,12,23,0.0002,0.0479353666305542
79,100,16,23,0.0002,0.056009214371442795
79,100,20,23,0.0002,0.044912777841091156
80,100,0,23,0.0002,0.04173829406499863
80,100,4,23,0.0002,0.04230786859989166
80,100,8,23,0.0002,0.0393148697912693
80,100,12,23,0.0002,0.05147552490234375
80,100,16,23,0.0002,0.04857383668422699
80,100,20,23,0.0002,0.05390367656946182
81,100,0,23,0.0002,0.05488888919353485
81,100,4,23,0.0002,0.042475856840610504
81,100,8,23,0.0002,0.05157512053847313
81,100,12,23,0.0002,0.07388374209403992
81,100,16,23,0.0002,0.0629807859659195
81,100,20,23,0.0002,0.0429815873503685
82,100,0,23,0.0002,0.04668308049440384
82,100,4,23,0.0002,0.03952500596642494
82,100,8,23,0.0002,0.050109006464481354
82,100,12,23,0.0002,0.05268407613039017
82,100,16,23,0.0002,0.06717807054519653
82,100,20,23,0.0002,0.04124036431312561
83,100,0,23,0.0002,0.05121747776865959
83,100,4,23,0.0002,0.05667775124311447
83,100,8,23,0.0002,0.054141271859407425
83,100,12,23,0.0002,0.050283294171094894
83,100,16,23,0.0002,0.048209480941295624
83,100,20,23,0.0002,0.050328560173511505
84,100,0,23,0.0002,0.04449312761425972
84,100,4,23,0.0002,0.03467613831162453
84,100,8,23,0.0002,0.054370731115341187
84,100,12,23,0.0002,0.046761661767959595
84,100,16,23,0.0002,0.03917549178004265
84,100,20,23,0.0002,0.057549912482500076
85,100,0,23,0.0002,0.056113459169864655
85,100,4,23,0.0002,0.04703592509031296
85,100,8,23,0.0002,0.025866111740469933
85,100,12,23,0.0002,0.052108488976955414
85,100,16,23,0.0002,0.03348354250192642
85,100,20,23,0.0002,0.04324096441268921
86,100,0,23,0.0002,0.04503977671265602
86,100,4,23,0.0002,0.036912787705659866
86,100,8,23,0.0002,0.052809763699769974
86,100,12,23,0.0002,0.0527358278632164
86,100,16,23,0.0002,0.04996709153056145
86,100,20,23,0.0002,0.062273696064949036
87,100,0,23,0.0002,0.05006200820207596
87,100,4,23,0.0002,0.040990572422742844
87,100,8,23,0.0002,0.06461182236671448
87,100,12,23,0.0002,0.038582734763622284
87,100,16,23,0.0002,0.048012927174568176
87,100,20,23,0.0002,0.03602348268032074
88,100,0,23,0.0002,0.04289506748318672
88,100,4,23,0.0002,0.041687462478876114
88,100,8,23,0.0002,0.0670081079006195
88,100,12,23,0.0002,0.04734085127711296
88,100,16,23,0.0002,0.04613008350133896
88,100,20,23,0.0002,0.05375080555677414
89,100,0,23,0.0002,0.05070890858769417
89,100,4,23,0.0002,0.039831437170505524
89,100,8,23,0.0002,0.028442271053791046
89,100,12,23,0.0002,0.030579067766666412
89,100,16,23,0.0002,0.041137631982564926
89,100,20,23,0.0002,0.04667064547538757
90,100,0,23,0.0002,0.03421452268958092
90,100,4,23,0.0002,0.05022166669368744
90,100,8,23,0.0002,0.060867536813020706
90,100,12,23,0.0002,0.03306955844163895
90,100,16,23,0.0002,0.032521601766347885
90,100,20,23,0.0002,0.03902922198176384
91,100,0,23,0.0002,0.032987866550683975
91,100,4,23,0.0002,0.05178169906139374
91,100,8,23,0.0002,0.0465160608291626
91,100,12,23,0.0002,0.0524270236492157
91,100,16,23,0.0002,0.0655055046081543
91,100,20,23,0.0002,0.04540282487869263
92,100,0,23,0.0002,0.03322627767920494
92,100,4,23,0.0002,0.0355670303106308
92,100,8,23,0.0002,0.0586666613817215
92,100,12,23,0.0002,0.05640384182333946
92,100,16,23,0.0002,0.03022688813507557
92,100,20,23,0.0002,0.04197361320257187
93,100,0,23,0.0002,0.036467865109443665
93,100,4,23,0.0002,0.0353754386305809
93,100,8,23,0.0002,0.030497528612613678
93,100,12,23,0.0002,0.04165089875459671
93,100,16,23,0.0002,0.0411076582968235
93,100,20,23,0.0002,0.05855373293161392
94,100,0,23,0.0002,0.04316193237900734
94,100,4,23,0.0002,0.052804503589868546
94,100,8,23,0.0002,0.03350944444537163
94,100,12,23,0.0002,0.031122248619794846
94,100,16,23,0.0002,0.028667300939559937
94,100,20,23,0.0002,0.0418904572725296
95,100,0,23,0.0002,0.031158849596977234
95,100,4,23,0.0002,0.05541013553738594
95,100,8,23,0.0002,0.046766385436058044
95,100,12,23,0.0002,0.05519433319568634
95,100,16,23,0.0002,0.04849784076213837
95,100,20,23,0.0002,0.035821929574012756
96,100,0,23,0.0002,0.04937995225191116
96,100,4,23,0.0002,0.03962023928761482
96,100,8,23,0.0002,0.03892265632748604
96,100,12,23,0.0002,0.03668124973773956
96,100,16,23,0.0002,0.037153299897909164
96,100,20,23,0.0002,0.0391535609960556
97,100,0,23,0.0002,0.04490618035197258
97,100,4,23,0.0002,0.03872355818748474
97,100,8,23,0.0002,0.030202286317944527
97,100,12,23,0.0002,0.02877325937151909
97,100,16,23,0.0002,0.04611920192837715
97,100,20,23,0.0002,0.03243829309940338
98,100,0,23,0.0002,0.02789645455777645
98,100,4,23,0.0002,0.02501373365521431
98,100,8,23,0.0002,0.03203606605529785
98,100,12,23,0.0002,0.029536409303545952
98,100,16,23,0.0002,0.03378511965274811
98,100,20,23,0.0002,0.0450841449201107
99,100,0,23,0.0002,0.034940555691719055
99,100,4,23,0.0002,0.030866527929902077
99,100,8,23,0.0002,0.038542911410331726
99,100,12,23,0.0002,0.037775520235300064
99,100,16,23,0.0002,0.023616094142198563
99,100,20,23,0.0002,0.037168484181165695
