epoch,epochs,batch,batches,lr,loss
9,100,0,19,0.00018270344949672818,0.5423727035522461
9,100,4,19,0.00018270344949672818,0.5602532625198364
9,100,8,19,0.00018270344949672818,0.5703058242797852
9,100,12,19,0.00018270344949672818,0.577155351638794
9,100,16,19,0.00018270344949672818,0.5195198059082031
10,100,0,19,0.00018087641500176088,0.52638179063797
10,100,4,19,0.00018087641500176088,0.5485473871231079
10,100,8,19,0.00018087641500176088,0.5872073173522949
10,100,12,19,0.00018087641500176088,0.5368439555168152
10,100,16,19,0.00018087641500176088,0.5379461646080017
11,100,0,19,0.00017906765085174328,0.5803768634796143
11,100,4,19,0.00017906765085174328,0.47911959886550903
11,100,8,19,0.00017906765085174328,0.55888831615448
11,100,12,19,0.00017906765085174328,0.5117337107658386
11,100,16,19,0.00017906765085174328,0.4824814796447754
12,100,0,19,0.00017727697434322587,0.5644280910491943
12,100,4,19,0.00017727697434322587,0.5758297443389893
12,100,8,19,0.00017727697434322587,0.46018901467323303
12,100,12,19,0.00017727697434322587,0.5456521511077881
12,100,16,19,0.00017727697434322587,0.459123820066452
13,100,0,19,0.0001755042045997936,0.4897730052471161
13,100,4,19,0.0001755042045997936,0.5440157651901245
13,100,8,19,0.0001755042045997936,0.5396980047225952
13,100,12,19,0.0001755042045997936,0.5538661479949951
13,100,16,19,0.0001755042045997936,0.5372545719146729
14,100,0,19,0.00017374916255379565,0.5063860416412354
14,100,4,19,0.00017374916255379565,0.475189745426178
14,100,8,19,0.00017374916255379565,0.4742075204849243
14,100,12,19,0.00017374916255379565,0.5205333828926086
14,100,16,19,0.00017374916255379565,0.5203313827514648
15,100,0,19,0.00017201167092825768,0.4988750219345093
15,100,4,19,0.00017201167092825768,0.49671506881713867
15,100,8,19,0.00017201167092825768,0.49244439601898193
15,100,12,19,0.00017201167092825768,0.4749787449836731
15,100,16,19,0.00017201167092825768,0.4366092383861542
16,100,0,19,0.00017029155421897512,0.440600723028183
16,100,4,19,0.00017029155421897512,0.5032434463500977
16,100,8,19,0.00017029155421897512,0.4796432852745056
16,100,12,19,0.00017029155421897512,0.5200203061103821
16,100,16,19,0.00017029155421897512,0.4634995460510254
17,100,0,19,0.00016858863867678535,0.44230058789253235
17,100,4,19,0.00016858863867678535,0.47152629494667053
17,100,8,19,0.00016858863867678535,0.4640405774116516
17,100,12,19,0.00016858863867678535,0.426859050989151
17,100,16,19,0.00016858863867678535,0.40182316303253174
18,100,0,19,0.0001669027522900175,0.4713543653488159
18,100,4,19,0.0001669027522900175,0.39090436697006226
18,100,8,19,0.0001669027522900175,0.46953094005584717
18,100,12,19,0.0001669027522900175,0.4483932852745056
18,100,16,19,0.0001669027522900175,0.43392348289489746
19,100,0,19,0.00016523372476711734,0.4353603720664978
19,100,4,19,0.00016523372476711734,0.38537290692329407
19,100,8,19,0.00016523372476711734,0.4128207564353943
19,100,12,19,0.00016523372476711734,0.41875725984573364
19,100,16,19,0.00016523372476711734,0.4345928430557251
20,100,0,19,0.00016358138751944616,0.38133010268211365
20,100,4,19,0.00016358138751944616,0.42750388383865356
20,100,8,19,0.00016358138751944616,0.4127039909362793
20,100,12,19,0.00016358138751944616,0.40918707847595215
20,100,16,19,0.00016358138751944616,0.4710710346698761
21,100,0,19,0.00016194557364425168,0.32810014486312866
21,100,4,19,0.00016194557364425168,0.38937610387802124
21,100,8,19,0.00016194557364425168,0.41682663559913635
21,100,12,19,0.00016194557364425168,0.36013275384902954
21,100,16,19,0.00016194557364425168,0.3431958258152008
22,100,0,19,0.0001603261179078092,0.38445964455604553
22,100,4,19,0.0001603261179078092,0.35283374786376953
22,100,8,19,0.0001603261179078092,0.3859546184539795
22,100,12,19,0.0001603261179078092,0.31149813532829285
22,100,16,19,0.0001603261179078092,0.32811516523361206
23,100,0,19,0.0001587228567287311,0.36130619049072266
23,100,4,19,0.0001587228567287311,0.3268199563026428
23,100,8,19,0.0001587228567287311,0.348954975605011
23,100,12,19,0.0001587228567287311,0.3479648232460022
23,100,16,19,0.0001587228567287311,0.38640880584716797
24,100,0,19,0.00015713562816144377,0.31423813104629517
24,100,4,19,0.00015713562816144377,0.3639996349811554
24,100,8,19,0.00015713562816144377,0.37271568179130554
24,100,12,19,0.00015713562816144377,0.33958670496940613
24,100,16,19,0.00015713562816144377,0.331689715385437
25,100,0,19,0.00015556427187982935,0.3198336362838745
25,100,4,19,0.00015556427187982935,0.31812816858291626
25,100,8,19,0.00015556427187982935,0.3246084153652191
25,100,12,19,0.00015556427187982935,0.2528958320617676
25,100,16,19,0.00015556427187982935,0.40235400199890137
26,100,0,19,0.00015400862916103102,0.36974406242370605
26,100,4,19,0.00015400862916103102,0.33017176389694214
26,100,8,19,0.00015400862916103102,0.3581833243370056
26,100,12,19,0.00015400862916103102,0.33531802892684937
26,100,16,19,0.00015400862916103102,0.2765468955039978
27,100,0,19,0.00015246854286942073,0.3156775236129761
27,100,4,19,0.00015246854286942073,0.2677171230316162
27,100,8,19,0.00015246854286942073,0.44437453150749207
27,100,12,19,0.00015246854286942073,0.30648913979530334
27,100,16,19,0.00015246854286942073,0.32910746335983276
28,100,0,19,0.00015094385744072653,0.2426059991121292
28,100,4,19,0.00015094385744072653,0.3479555547237396
28,100,8,19,0.00015094385744072653,0.31061944365501404
28,100,12,19,0.00015094385744072653,0.3488512635231018
28,100,16,19,0.00015094385744072653,0.25535282492637634
29,100,0,19,0.00014943441886631923,0.3415665626525879
29,100,4,19,0.00014943441886631923,0.2916768789291382
29,100,8,19,0.00014943441886631923,0.2488257884979248
29,100,12,19,0.00014943441886631923,0.25668683648109436
29,100,16,19,0.00014943441886631923,0.3525497019290924
30,100,0,19,0.00014794007467765604,0.2779521048069
30,100,4,19,0.00014794007467765604,0.2647649049758911
30,100,8,19,0.00014794007467765604,0.23718714714050293
30,100,12,19,0.00014794007467765604,0.28410837054252625
30,100,16,19,0.00014794007467765604,0.26378315687179565
31,100,0,19,0.0001464606739308795,0.2797764539718628
31,100,4,19,0.0001464606739308795,0.3008038401603699
31,100,8,19,0.0001464606739308795,0.24153479933738708
31,100,12,19,0.0001464606739308795,0.23239873349666595
31,100,16,19,0.0001464606739308795,0.27920469641685486
32,100,0,19,0.00014499606719157069,0.24984054267406464
32,100,4,19,0.00014499606719157069,0.2512935698032379
32,100,8,19,0.00014499606719157069,0.23898851871490479
32,100,12,19,0.00014499606719157069,0.2560223937034607
32,100,16,19,0.00014499606719157069,0.26515841484069824
33,100,0,19,0.00014354610651965498,0.22684891521930695
33,100,4,19,0.00014354610651965498,0.2416566163301468
33,100,8,19,0.00014354610651965498,0.25065505504608154
33,100,12,19,0.00014354610651965498,0.20299798250198364
33,100,16,19,0.00014354610651965498,0.226278156042099
34,100,0,19,0.00014211064545445842,0.24593468010425568
34,100,4,19,0.00014211064545445842,0.2120438516139984
34,100,8,19,0.00014211064545445842,0.19392713904380798
34,100,12,19,0.00014211064545445842,0.25232380628585815
34,100,16,19,0.00014211064545445842,0.19885514676570892
35,100,0,19,0.00014068953899991384,0.3504028916358948
35,100,4,19,0.00014068953899991384,0.2312973439693451
35,100,8,19,0.00014068953899991384,0.26189547777175903
35,100,12,19,0.00014068953899991384,0.20627720654010773
35,100,16,19,0.00014068953899991384,0.16957718133926392
36,100,0,19,0.0001392826436099147,0.23936791718006134
36,100,4,19,0.0001392826436099147,0.24183246493339539
36,100,8,19,0.0001392826436099147,0.21184028685092926
36,100,12,19,0.0001392826436099147,0.18451261520385742
36,100,16,19,0.0001392826436099147,0.16664347052574158
37,100,0,19,0.00013788981717381555,0.2052607536315918
37,100,4,19,0.00013788981717381555,0.17797744274139404
37,100,8,19,0.00013788981717381555,0.2563754618167877
37,100,12,19,0.00013788981717381555,0.18993160128593445
37,100,16,19,0.00013788981717381555,0.26265037059783936
38,100,0,19,0.0001365109190020774,0.2114475518465042
38,100,4,19,0.0001365109190020774,0.21189765632152557
38,100,8,19,0.0001365109190020774,0.20798276364803314
38,100,12,19,0.0001365109190020774,0.17713579535484314
38,100,16,19,0.0001365109190020774,0.1878177374601364
39,100,0,19,0.0001351458098120566,0.15134871006011963
39,100,4,19,0.0001351458098120566,0.16979709267616272
39,100,8,19,0.0001351458098120566,0.11438889801502228
39,100,12,19,0.0001351458098120566,0.22680675983428955
39,100,16,19,0.0001351458098120566,0.2589259445667267
40,100,0,19,0.00013379435171393607,0.1669289916753769
40,100,4,19,0.00013379435171393607,0.23523499071598053
40,100,8,19,0.00013379435171393607,0.24191917479038239
40,100,12,19,0.00013379435171393607,0.2387884110212326
40,100,16,19,0.00013379435171393607,0.23420590162277222
41,100,0,19,0.0001324564081967967,0.20107455551624298
41,100,4,19,0.0001324564081967967,0.21189472079277039
41,100,8,19,0.0001324564081967967,0.155243381857872
41,100,12,19,0.0001324564081967967,0.17826299369335175
41,100,16,19,0.0001324564081967967,0.22948046028614044
42,100,0,19,0.00013113184411482872,0.2931543290615082
42,100,4,19,0.00013113184411482872,0.18650701642036438
42,100,8,19,0.00013113184411482872,0.19377918541431427
42,100,12,19,0.00013113184411482872,0.19520661234855652
42,100,16,19,0.00013113184411482872,0.14240652322769165
43,100,0,19,0.00012982052567368045,0.13196995854377747
43,100,4,19,0.00012982052567368045,0.23662415146827698
43,100,8,19,0.00012982052567368045,0.15992745757102966
43,100,12,19,0.00012982052567368045,0.1930955946445465
43,100,16,19,0.00012982052567368045,0.18436729907989502
44,100,0,19,0.00012852232041694363,0.19093909859657288
44,100,4,19,0.00012852232041694363,0.17932754755020142
44,100,8,19,0.00012852232041694363,0.17599213123321533
44,100,12,19,0.00012852232041694363,0.14124667644500732
44,100,16,19,0.00012852232041694363,0.1423572599887848
45,100,0,19,0.0001272370972127742,0.14612531661987305
45,100,4,19,0.0001272370972127742,0.175101637840271
45,100,8,19,0.0001272370972127742,0.12954998016357422
45,100,12,19,0.0001272370972127742,0.11227985471487045
45,100,16,19,0.0001272370972127742,0.13804996013641357
46,100,0,19,0.00012596472624064645,0.1420430690050125
46,100,4,19,0.00012596472624064645,0.19477804005146027
46,100,8,19,0.00012596472624064645,0.20763042569160461
46,100,12,19,0.00012596472624064645,0.22868460416793823
46,100,16,19,0.00012596472624064645,0.13710644841194153
47,100,0,19,0.00012470507897824,0.1919851154088974
47,100,4,19,0.00012470507897824,0.2387113869190216
47,100,8,19,0.00012470507897824,0.15446877479553223
47,100,12,19,0.00012470507897824,0.1539219170808792
47,100,16,19,0.00012470507897824,0.1579931080341339
48,100,0,19,0.0001234580281884576,0.12784770131111145
48,100,4,19,0.0001234580281884576,0.20026296377182007
48,100,8,19,0.0001234580281884576,0.14187467098236084
48,100,12,19,0.0001234580281884576,0.120836541056633
48,100,16,19,0.0001234580281884576,0.1656755954027176
49,100,0,19,0.000122223447906573,0.11060938239097595
49,100,4,19,0.000122223447906573,0.1923626959323883
49,100,8,19,0.000122223447906573,0.12046881765127182
49,100,12,19,0.000122223447906573,0.17903092503547668
49,100,16,19,0.000122223447906573,0.1400064378976822
50,100,0,19,0.00012100121342750728,0.1956164836883545
50,100,4,19,0.00012100121342750728,0.11902374029159546
50,100,8,19,0.00012100121342750728,0.15806400775909424
50,100,12,19,0.00012100121342750728,0.12768873572349548
50,100,16,19,0.00012100121342750728,0.18061673641204834
51,100,0,19,0.0001197912012932322,0.10799330472946167
51,100,4,19,0.0001197912012932322,0.13922524452209473
51,100,8,19,0.0001197912012932322,0.12953242659568787
51,100,12,19,0.0001197912012932322,0.16952553391456604
51,100,16,19,0.0001197912012932322,0.08026310801506042
52,100,0,19,0.00011859328928029989,0.07823652029037476
52,100,4,19,0.00011859328928029989,0.17752641439437866
52,100,8,19,0.00011859328928029989,0.10982811450958252
52,100,12,19,0.00011859328928029989,0.18030814826488495
52,100,16,19,0.00011859328928029989,0.1362084597349167
53,100,0,19,0.00011740735638749689,0.20028652250766754
53,100,4,19,0.00011740735638749689,0.1444258689880371
53,100,8,19,0.00011740735638749689,0.20303946733474731
53,100,12,19,0.00011740735638749689,0.19527408480644226
53,100,16,19,0.00011740735638749689,0.14429029822349548
54,100,0,19,0.00011623328282362191,0.11662444472312927
54,100,4,19,0.00011623328282362191,0.14519783854484558
54,100,8,19,0.00011623328282362191,0.1764393448829651
54,100,12,19,0.00011623328282362191,0.1617397964000702
54,100,16,19,0.00011623328282362191,0.1046467274427414
55,100,0,19,0.0001150709499953857,0.10291187465190887
55,100,4,19,0.0001150709499953857,0.18570886552333832
55,100,8,19,0.0001150709499953857,0.12365935742855072
55,100,12,19,0.0001150709499953857,0.17294958233833313
55,100,16,19,0.0001150709499953857,0.10411950200796127
56,100,0,19,0.00011392024049543184,0.1083129495382309
56,100,4,19,0.00011392024049543184,0.09617772698402405
56,100,8,19,0.00011392024049543184,0.18205848336219788
56,100,12,19,0.00011392024049543184,0.17916041612625122
56,100,16,19,0.00011392024049543184,0.1195049062371254
57,100,0,19,0.00011278103809047751,0.0983884334564209
57,100,4,19,0.00011278103809047751,0.08594105392694473
57,100,8,19,0.00011278103809047751,0.12305713444948196
57,100,12,19,0.00011278103809047751,0.11708369106054306
57,100,16,19,0.00011278103809047751,0.10674991458654404
58,100,0,19,0.00011165322770957274,0.12959221005439758
58,100,4,19,0.00011165322770957274,0.09464090317487717
58,100,8,19,0.00011165322770957274,0.11596083641052246
58,100,12,19,0.00011165322770957274,0.08965204656124115
58,100,16,19,0.00011165322770957274,0.10997837781906128
59,100,0,19,0.00011053669543247703,0.10871578752994537
59,100,4,19,0.00011053669543247703,0.1356353610754013
59,100,8,19,0.00011053669543247703,0.11444319784641266
59,100,12,19,0.00011053669543247703,0.10223964601755142
59,100,16,19,0.00011053669543247703,0.05793627351522446
60,100,0,19,0.00010943132847815225,0.13395871222019196
60,100,4,19,0.00010943132847815225,0.10489926487207413
60,100,8,19,0.00010943132847815225,0.10869410634040833
60,100,12,19,0.00010943132847815225,0.09243655949831009
60,100,16,19,0.00010943132847815225,0.09541459381580353
61,100,0,19,0.00010833701519337072,0.11425049602985382
61,100,4,19,0.00010833701519337072,0.14586542546749115
61,100,8,19,0.00010833701519337072,0.11494136601686478
61,100,12,19,0.00010833701519337072,0.10917812585830688
61,100,16,19,0.00010833701519337072,0.15055857598781586
62,100,0,19,0.000107253645041437,0.08930887281894684
62,100,4,19,0.000107253645041437,0.14423984289169312
62,100,8,19,0.000107253645041437,0.1444929838180542
62,100,12,19,0.000107253645041437,0.09222733229398727
62,100,16,19,0.000107253645041437,0.10219140350818634
63,100,0,19,0.00010618110859102264,0.13471992313861847
63,100,4,19,0.00010618110859102264,0.08274253457784653
63,100,8,19,0.00010618110859102264,0.12105369567871094
63,100,12,19,0.00010618110859102264,0.10457588732242584
63,100,16,19,0.00010618110859102264,0.09279175847768784
64,100,0,19,0.0001051192975051124,0.07194505631923676
64,100,4,19,0.0001051192975051124,0.24533972144126892
64,100,8,19,0.0001051192975051124,0.21100075542926788
64,100,12,19,0.0001051192975051124,0.08286186307668686
64,100,16,19,0.0001051192975051124,0.15068727731704712
65,100,0,19,0.00010406810453006128,0.12498361617326736
65,100,4,19,0.00010406810453006128,0.18221834301948547
65,100,8,19,0.00010406810453006128,0.10166602581739426
65,100,12,19,0.00010406810453006128,0.09060776233673096
65,100,16,19,0.00010406810453006128,0.10738115012645721
66,100,0,19,0.00010302742348476066,0.1085449680685997
66,100,4,19,0.00010302742348476066,0.057272039353847504
66,100,8,19,0.00010302742348476066,0.09451515972614288
66,100,12,19,0.00010302742348476066,0.10899472236633301
66,100,16,19,0.00010302742348476066,0.09201139211654663
67,100,0,19,0.00010199714924991305,0.0903206467628479
67,100,4,19,0.00010199714924991305,0.08777246624231339
67,100,8,19,0.00010199714924991305,0.12008315324783325
67,100,12,19,0.00010199714924991305,0.0899588018655777
67,100,16,19,0.00010199714924991305,0.08834009617567062
68,100,0,19,0.00010097717775741394,0.07631321996450424
68,100,4,19,0.00010097717775741394,0.09490495175123215
68,100,8,19,0.00010097717775741394,0.10459286719560623
68,100,12,19,0.00010097717775741394,0.1145934909582138
68,100,16,19,0.00010097717775741394,0.09152203053236008
69,100,0,19,9.99674059798398e-05,0.11644092202186584
69,100,4,19,9.99674059798398e-05,0.09734176844358444
69,100,8,19,9.99674059798398e-05,0.13677069544792175
69,100,12,19,9.99674059798398e-05,0.08359996974468231
69,100,16,19,9.99674059798398e-05,0.12773339450359344
70,100,0,19,9.89677319200414e-05,0.12080584466457367
70,100,4,19,9.89677319200414e-05,0.09202985465526581
70,100,8,19,9.89677319200414e-05,0.09975120425224304
70,100,12,19,9.89677319200414e-05,0.05691525340080261
70,100,16,19,9.89677319200414e-05,0.09639447182416916
71,100,0,19,9.797805460084098e-05,0.09104931354522705
71,100,4,19,9.797805460084098e-05,0.08863158524036407
71,100,8,19,9.797805460084098e-05,0.1325136125087738
71,100,12,19,9.797805460084098e-05,0.18724924325942993
71,100,16,19,9.797805460084098e-05,0.08994963765144348
72,100,0,19,9.699827405483257e-05,0.11483366042375565
72,100,4,19,9.699827405483257e-05,0.09621372818946838
72,100,8,19,9.699827405483257e-05,0.10577061027288437
72,100,12,19,9.699827405483257e-05,0.08999131619930267
72,100,16,19,9.699827405483257e-05,0.07728928327560425
73,100,0,19,9.602829131428424e-05,0.05881510302424431
73,100,4,19,9.602829131428424e-05,0.14011043310165405
73,100,8,19,9.602829131428424e-05,0.1200309544801712
73,100,12,19,9.602829131428424e-05,0.08758269250392914
73,100,16,19,9.602829131428424e-05,0.08861715346574783
74,100,0,19,9.50680084011414e-05,0.09653163701295853
74,100,4,19,9.50680084011414e-05,0.08943530917167664
74,100,8,19,9.50680084011414e-05,0.10745859891176224
74,100,12,19,9.50680084011414e-05,0.06022799387574196
74,100,16,19,9.50680084011414e-05,0.06453214585781097
75,100,0,19,9.411732831712999e-05,0.06083683669567108
75,100,4,19,9.411732831712999e-05,0.08313583582639694
75,100,8,19,9.411732831712999e-05,0.08436951041221619
75,100,12,19,9.411732831712999e-05,0.08785601705312729
75,100,16,19,9.411732831712999e-05,0.06477129459381104
76,100,0,19,9.317615503395868e-05,0.08201092481613159
76,100,4,19,9.317615503395868e-05,0.08346332609653473
76,100,8,19,9.317615503395868e-05,0.11192208528518677
76,100,12,19,9.317615503395868e-05,0.05001112073659897
76,100,16,19,9.317615503395868e-05,0.056261610239744186
77,100,0,19,9.22443934836191e-05,0.07736086845397949
77,100,4,19,9.22443934836191e-05,0.07306967675685883
77,100,8,19,9.22443934836191e-05,0.0697232335805893
77,100,12,19,9.22443934836191e-05,0.05001664161682129
77,100,16,19,9.22443934836191e-05,0.07303672283887863
78,100,0,19,9.132194954878291e-05,0.058865971863269806
78,100,4,19,9.132194954878291e-05,0.07433558255434036
78,100,8,19,9.132194954878291e-05,0.06857862323522568
78,100,12,19,9.132194954878291e-05,0.07326900959014893
78,100,16,19,9.132194954878291e-05,0.09157788753509521
79,100,0,19,9.040873005329507e-05,0.055072709918022156
79,100,4,19,9.040873005329507e-05,0.0655585527420044
79,100,8,19,9.040873005329507e-05,0.0652124360203743
79,100,12,19,9.040873005329507e-05,0.09830859303474426
79,100,16,19,9.040873005329507e-05,0.07098833471536636
80,100,0,19,8.950464275276212e-05,0.06284670531749725
80,100,4,19,8.950464275276212e-05,0.05435339733958244
80,100,8,19,8.950464275276212e-05,0.10202812403440475
80,100,12,19,8.950464275276212e-05,0.04718652740120888
80,100,16,19,8.950464275276212e-05,0.0348159559071064
81,100,0,19,8.86095963252345e-05,0.08115200698375702
81,100,4,19,8.86095963252345e-05,0.050048716366291046
81,100,8,19,8.86095963252345e-05,0.09264516830444336
81,100,12,19,8.86095963252345e-05,0.06587838381528854
81,100,16,19,8.86095963252345e-05,0.09740986675024033
82,100,0,19,8.772350036198215e-05,0.07878750562667847
82,100,4,19,8.772350036198215e-05,0.09988844394683838
82,100,8,19,8.772350036198215e-05,0.08463048189878464
82,100,12,19,8.772350036198215e-05,0.0718427523970604
82,100,16,19,8.772350036198215e-05,0.04520494490861893
83,100,0,19,8.684626535836233e-05,0.06343254446983337
83,100,4,19,8.684626535836233e-05,0.09910028427839279
83,100,8,19,8.684626535836233e-05,0.10454577952623367
83,100,12,19,8.684626535836233e-05,0.05695652216672897
83,100,16,19,8.684626535836233e-05,0.07726497948169708
84,100,0,19,8.597780270477871e-05,0.07556214928627014
84,100,4,19,8.597780270477871e-05,0.0533486008644104
84,100,8,19,8.597780270477871e-05,0.04997549206018448
84,100,12,19,8.597780270477871e-05,0.080008864402771
84,100,16,19,8.597780270477871e-05,0.06219896301627159
85,100,0,19,8.511802467773092e-05,0.07190608233213425
85,100,4,19,8.511802467773092e-05,0.04705680534243584
85,100,8,19,8.511802467773092e-05,0.0748312920331955
85,100,12,19,8.511802467773092e-05,0.08197742700576782
85,100,16,19,8.511802467773092e-05,0.0642382800579071
86,100,0,19,8.426684443095361e-05,0.04654715210199356
86,100,4,19,8.426684443095361e-05,0.05370471626520157
86,100,8,19,8.426684443095361e-05,0.06797917187213898
86,100,12,19,8.426684443095361e-05,0.07048690319061279
86,100,16,19,8.426684443095361e-05,0.08512695878744125
87,100,0,19,8.342417598664407e-05,0.0749102383852005
87,100,4,19,8.342417598664407e-05,0.07368701696395874
87,100,8,19,8.342417598664407e-05,0.047617845237255096
87,100,12,19,8.342417598664407e-05,0.07808399945497513
87,100,16,19,8.342417598664407e-05,0.05750321224331856
88,100,0,19,8.258993422677764e-05,0.04739471897482872
88,100,4,19,8.258993422677764e-05,0.0561228021979332
88,100,8,19,8.258993422677764e-05,0.0656416043639183
88,100,12,19,8.258993422677764e-05,0.06876504421234131
88,100,16,19,8.258993422677764e-05,0.0795125886797905
89,100,0,19,8.176403488450986e-05,0.07038164883852005
89,100,4,19,8.176403488450986e-05,0.0776892602443695
89,100,8,19,8.176403488450986e-05,0.05737772211432457
89,100,12,19,8.176403488450986e-05,0.07281649112701416
89,100,16,19,8.176403488450986e-05,0.05063560977578163
90,100,0,19,8.094639453566477e-05,0.08231598138809204
90,100,4,19,8.094639453566477e-05,0.1278197318315506
90,100,8,19,8.094639453566477e-05,0.05904377996921539
90,100,12,19,8.094639453566477e-05,0.07966075837612152
90,100,16,19,8.094639453566477e-05,0.046014368534088135
91,100,0,19,8.013693059030811e-05,0.06158488243818283
91,100,4,19,8.013693059030811e-05,0.06705354154109955
91,100,8,19,8.013693059030811e-05,0.051482729613780975
91,100,12,19,8.013693059030811e-05,0.09395843744277954
91,100,16,19,8.013693059030811e-05,0.05412822216749191
92,100,0,19,7.933556128440502e-05,0.06387191265821457
92,100,4,19,7.933556128440502e-05,0.0867629274725914
92,100,8,19,7.933556128440502e-05,0.0801946222782135
92,100,12,19,7.933556128440502e-05,0.07573848962783813
92,100,16,19,7.933556128440502e-05,0.06923172622919083
93,100,0,19,7.854220567156098e-05,0.057571277022361755
93,100,4,19,7.854220567156098e-05,0.08900877833366394
93,100,8,19,7.854220567156098e-05,0.04458821564912796
93,100,12,19,7.854220567156098e-05,0.04474582523107529
93,100,16,19,7.854220567156098e-05,0.044725872576236725
94,100,0,19,7.775678361484537e-05,0.06739761680364609
94,100,4,19,7.775678361484537e-05,0.038617610931396484
94,100,8,19,7.775678361484537e-05,0.03755588084459305
94,100,12,19,7.775678361484537e-05,0.12688028812408447
94,100,16,19,7.775678361484537e-05,0.03522783890366554
95,100,0,19,7.697921577869691e-05,0.08625715970993042
95,100,4,19,7.697921577869691e-05,0.11377941071987152
95,100,8,19,7.697921577869691e-05,0.08897632360458374
95,100,12,19,7.697921577869691e-05,0.08125711232423782
95,100,16,19,7.697921577869691e-05,0.03850267082452774
96,100,0,19,7.620942362090993e-05,0.10080403089523315
96,100,4,19,7.620942362090993e-05,0.07409826666116714
96,100,8,19,7.620942362090993e-05,0.048467591404914856
96,100,12,19,7.620942362090993e-05,0.08566571772098541
96,100,16,19,7.620942362090993e-05,0.04149565100669861
97,100,0,19,7.544732938470084e-05,0.06568512320518494
97,100,4,19,7.544732938470084e-05,0.09870824217796326
97,100,8,19,7.544732938470084e-05,0.04956970363855362
97,100,12,19,7.544732938470084e-05,0.05112168565392494
97,100,16,19,7.544732938470084e-05,0.08841553330421448
98,100,0,19,7.469285609085384e-05,0.055798012763261795
98,100,4,19,7.469285609085384e-05,0.06870932132005692
98,100,8,19,7.469285609085384e-05,0.08561799675226212
98,100,12,19,7.469285609085384e-05,0.06557296961545944
98,100,16,19,7.469285609085384e-05,0.0374792143702507
99,100,0,19,7.394592752994529e-05,0.05657738819718361
99,100,4,19,7.394592752994529e-05,0.04567226395010948
99,100,8,19,7.394592752994529e-05,0.04775311425328255
99,100,12,19,7.394592752994529e-05,0.040329813957214355
99,100,16,19,7.394592752994529e-05,0.05078640952706337
100,100,0,19,0.0,0.887346088886261
100,100,4,19,0.0,0.9055800437927246
101,100,0,19,0.0,0.7942109704017639
101,100,4,19,0.0,0.544488251209259
102,100,0,19,0.0,0.5268509984016418
102,100,4,19,0.0,0.6976984739303589
103,100,0,19,0.0,0.5638778805732727
103,100,4,19,0.0,0.5702885985374451
104,100,0,19,0.0,0.3432130515575409
104,100,4,19,0.0,0.31597018241882324
105,100,0,19,0.0,0.3868717849254608
105,100,4,19,0.0,0.3630153238773346
106,100,0,19,0.0,0.31951355934143066
106,100,4,19,0.0,0.3573441207408905
107,100,0,19,0.0,0.3031632602214813
107,100,4,19,0.0,0.1817988008260727
108,100,0,19,0.0,0.28488144278526306
108,100,4,19,0.0,0.2650863230228424
109,100,0,19,0.0,0.2948684096336365
109,100,4,19,0.0,0.23057512938976288
