epoch,epochs,batch,batches,lr,loss
13,60,4,19,0.0001755042045997936,0.4313436448574066
13,60,8,19,0.0001755042045997936,0.5103284120559692
13,60,12,19,0.0001755042045997936,0.3919735848903656
13,60,16,19,0.0001755042045997936,0.4999110698699951
14,60,0,19,0.00017374916255379565,0.5152775645256042
14,60,4,19,0.00017374916255379565,0.4934024214744568
14,60,8,19,0.00017374916255379565,0.44035154581069946
14,60,12,19,0.00017374916255379565,0.44971129298210144
14,60,16,19,0.00017374916255379565,0.4150577485561371
15,60,0,19,0.00017201167092825768,0.4171940088272095
15,60,4,19,0.00017201167092825768,0.39595457911491394
15,60,8,19,0.00017201167092825768,0.4911087453365326
15,60,12,19,0.00017201167092825768,0.4163835048675537
15,60,16,19,0.00017201167092825768,0.44388264417648315
16,60,0,19,0.00017029155421897512,0.48257768154144287
16,60,4,19,0.00017029155421897512,0.48049578070640564
16,60,8,19,0.00017029155421897512,0.4166473150253296
16,60,12,19,0.00017029155421897512,0.4039054811000824
16,60,16,19,0.00017029155421897512,0.41596347093582153
17,60,0,19,0.00016858863867678535,0.3440626561641693
17,60,4,19,0.00016858863867678535,0.4889635443687439
17,60,8,19,0.00016858863867678535,0.44992825388908386
17,60,12,19,0.00016858863867678535,0.3776854872703552
17,60,16,19,0.00016858863867678535,0.4029379189014435
18,60,0,19,0.0001669027522900175,0.3890607953071594
18,60,4,19,0.0001669027522900175,0.3928776681423187
18,60,8,19,0.0001669027522900175,0.33839526772499084
18,60,12,19,0.0001669027522900175,0.41190412640571594
18,60,16,19,0.0001669027522900175,0.4672626256942749
19,60,0,19,0.00016523372476711734,0.3740031123161316
19,60,4,19,0.00016523372476711734,0.35458236932754517
19,60,8,19,0.00016523372476711734,0.40147435665130615
19,60,12,19,0.00016523372476711734,0.4193204939365387
19,60,16,19,0.00016523372476711734,0.3987155854701996
20,60,0,19,0.00016358138751944616,0.40766486525535583
20,60,4,19,0.00016358138751944616,0.39923095703125
20,60,8,19,0.00016358138751944616,0.3711804449558258
20,60,12,19,0.00016358138751944616,0.4048929810523987
20,60,16,19,0.00016358138751944616,0.3437732458114624
21,60,0,19,0.00016194557364425168,0.35996949672698975
21,60,4,19,0.00016194557364425168,0.3534967303276062
21,60,8,19,0.00016194557364425168,0.30649054050445557
21,60,12,19,0.00016194557364425168,0.35690832138061523
21,60,16,19,0.00016194557364425168,0.33651280403137207
22,60,0,19,0.0001603261179078092,0.37607115507125854
22,60,4,19,0.0001603261179078092,0.37714678049087524
22,60,8,19,0.0001603261179078092,0.41987115144729614
22,60,12,19,0.0001603261179078092,0.4099505543708801
22,60,16,19,0.0001603261179078092,0.30428075790405273
23,60,0,19,0.0001587228567287311,0.33600398898124695
23,60,4,19,0.0001587228567287311,0.3695266842842102
23,60,8,19,0.0001587228567287311,0.3552444875240326
23,60,12,19,0.0001587228567287311,0.33444979786872864
23,60,16,19,0.0001587228567287311,0.352316677570343
24,60,0,19,0.00015713562816144377,0.3282603323459625
24,60,4,19,0.00015713562816144377,0.33798325061798096
24,60,8,19,0.00015713562816144377,0.4174675941467285
24,60,12,19,0.00015713562816144377,0.34335678815841675
24,60,16,19,0.00015713562816144377,0.2848043441772461
25,60,0,19,0.00015556427187982935,0.24206945300102234
25,60,4,19,0.00015556427187982935,0.3012031316757202
25,60,8,19,0.00015556427187982935,0.32182562351226807
25,60,12,19,0.00015556427187982935,0.3150595426559448
25,60,16,19,0.00015556427187982935,0.36106300354003906
26,60,0,19,0.00015400862916103102,0.27296125888824463
26,60,4,19,0.00015400862916103102,0.2725130319595337
26,60,8,19,0.00015400862916103102,0.3072527050971985
26,60,12,19,0.00015400862916103102,0.33386316895484924
26,60,16,19,0.00015400862916103102,0.3443174958229065
27,60,0,19,0.00015246854286942073,0.2866184711456299
27,60,4,19,0.00015246854286942073,0.2876327335834503
27,60,8,19,0.00015246854286942073,0.2574300467967987
27,60,12,19,0.00015246854286942073,0.2866362929344177
27,60,16,19,0.00015246854286942073,0.30101749300956726
28,60,0,19,0.00015094385744072653,0.2805342674255371
28,60,4,19,0.00015094385744072653,0.30203890800476074
28,60,8,19,0.00015094385744072653,0.3565903604030609
28,60,12,19,0.00015094385744072653,0.29556411504745483
28,60,16,19,0.00015094385744072653,0.2797570526599884
29,60,0,19,0.00014943441886631923,0.2324964702129364
29,60,4,19,0.00014943441886631923,0.3069652318954468
29,60,8,19,0.00014943441886631923,0.24712195992469788
29,60,12,19,0.00014943441886631923,0.3177374601364136
29,60,16,19,0.00014943441886631923,0.21380794048309326
30,60,0,19,0.00014794007467765604,0.3045174777507782
30,60,4,19,0.00014794007467765604,0.2380676567554474
30,60,8,19,0.00014794007467765604,0.2508045434951782
30,60,12,19,0.00014794007467765604,0.2701592445373535
30,60,16,19,0.00014794007467765604,0.2640796899795532
31,60,0,19,0.0001464606739308795,0.24605554342269897
31,60,4,19,0.0001464606739308795,0.2490827441215515
31,60,8,19,0.0001464606739308795,0.25977814197540283
31,60,12,19,0.0001464606739308795,0.2476154863834381
31,60,16,19,0.0001464606739308795,0.28378212451934814
32,60,0,19,0.00014499606719157069,0.2543684244155884
32,60,4,19,0.00014499606719157069,0.25357791781425476
32,60,8,19,0.00014499606719157069,0.2555588185787201
32,60,12,19,0.00014499606719157069,0.24050885438919067
32,60,16,19,0.00014499606719157069,0.2574719488620758
33,60,0,19,0.00014354610651965498,0.2487102746963501
33,60,4,19,0.00014354610651965498,0.24388286471366882
33,60,8,19,0.00014354610651965498,0.2571244537830353
33,60,12,19,0.00014354610651965498,0.2254026234149933
33,60,16,19,0.00014354610651965498,0.20942185819149017
34,60,0,19,0.00014211064545445842,0.24807871878147125
34,60,4,19,0.00014211064545445842,0.2344866693019867
34,60,8,19,0.00014211064545445842,0.2993471622467041
34,60,12,19,0.00014211064545445842,0.2549510598182678
34,60,16,19,0.00014211064545445842,0.24047774076461792
35,60,0,19,0.00014068953899991384,0.265227735042572
35,60,4,19,0.00014068953899991384,0.21061021089553833
35,60,8,19,0.00014068953899991384,0.2317045032978058
35,60,12,19,0.00014068953899991384,0.25442564487457275
35,60,16,19,0.00014068953899991384,0.21767371892929077
36,60,0,19,0.0001392826436099147,0.1730273962020874
36,60,4,19,0.0001392826436099147,0.2370886504650116
36,60,8,19,0.0001392826436099147,0.290963351726532
36,60,12,19,0.0001392826436099147,0.2474069893360138
36,60,16,19,0.0001392826436099147,0.2681775391101837
37,60,0,19,0.00013788981717381555,0.2368786484003067
37,60,4,19,0.00013788981717381555,0.24414318799972534
37,60,8,19,0.00013788981717381555,0.2517753839492798
37,60,12,19,0.00013788981717381555,0.2153950184583664
37,60,16,19,0.00013788981717381555,0.20539018511772156
38,60,0,19,0.0001365109190020774,0.19015371799468994
38,60,4,19,0.0001365109190020774,0.20607386529445648
38,60,8,19,0.0001365109190020774,0.27215346693992615
38,60,12,19,0.0001365109190020774,0.19443313777446747
38,60,16,19,0.0001365109190020774,0.17699232697486877
39,60,0,19,0.0001351458098120566,0.21700268983840942
39,60,4,19,0.0001351458098120566,0.18307283520698547
39,60,8,19,0.0001351458098120566,0.17611181735992432
39,60,12,19,0.0001351458098120566,0.26359689235687256
39,60,16,19,0.0001351458098120566,0.1978023797273636
40,60,0,19,0.00013379435171393607,0.1794857680797577
40,60,4,19,0.00013379435171393607,0.19573746621608734
40,60,8,19,0.00013379435171393607,0.20082657039165497
40,60,12,19,0.00013379435171393607,0.1995643973350525
40,60,16,19,0.00013379435171393607,0.15934810042381287
41,60,0,19,0.0001324564081967967,0.19229012727737427
41,60,4,19,0.0001324564081967967,0.17313191294670105
41,60,8,19,0.0001324564081967967,0.19492724537849426
41,60,12,19,0.0001324564081967967,0.18887309730052948
41,60,16,19,0.0001324564081967967,0.20131522417068481
42,60,0,19,0.00013113184411482872,0.2272229790687561
42,60,4,19,0.00013113184411482872,0.19770942628383636
42,60,8,19,0.00013113184411482872,0.20756439864635468
42,60,12,19,0.00013113184411482872,0.21205954253673553
42,60,16,19,0.00013113184411482872,0.1694965809583664
43,60,0,19,0.00012982052567368045,0.1545591652393341
43,60,4,19,0.00012982052567368045,0.1886851191520691
43,60,8,19,0.00012982052567368045,0.20351265370845795
43,60,12,19,0.00012982052567368045,0.14160877466201782
43,60,16,19,0.00012982052567368045,0.21194982528686523
44,60,0,19,0.00012852232041694363,0.19066426157951355
44,60,4,19,0.00012852232041694363,0.1666986346244812
44,60,8,19,0.00012852232041694363,0.1713961511850357
44,60,12,19,0.00012852232041694363,0.16314660012722015
44,60,16,19,0.00012852232041694363,0.15894843637943268
45,60,0,19,0.0001272370972127742,0.1776784062385559
45,60,4,19,0.0001272370972127742,0.18045741319656372
45,60,8,19,0.0001272370972127742,0.15779438614845276
45,60,12,19,0.0001272370972127742,0.15160644054412842
45,60,16,19,0.0001272370972127742,0.2019791603088379
46,60,0,19,0.00012596472624064645,0.12115184962749481
46,60,4,19,0.00012596472624064645,0.24262139201164246
46,60,8,19,0.00012596472624064645,0.1943872570991516
46,60,12,19,0.00012596472624064645,0.15559718012809753
46,60,16,19,0.00012596472624064645,0.18887712061405182
47,60,0,19,0.00012470507897824,0.14229713380336761
47,60,4,19,0.00012470507897824,0.14442887902259827
47,60,8,19,0.00012470507897824,0.20100867748260498
47,60,12,19,0.00012470507897824,0.17556913197040558
47,60,16,19,0.00012470507897824,0.17256812751293182
48,60,0,19,0.0001234580281884576,0.13521936535835266
48,60,4,19,0.0001234580281884576,0.1394972801208496
48,60,8,19,0.0001234580281884576,0.2251811921596527
48,60,12,19,0.0001234580281884576,0.10007764399051666
48,60,16,19,0.0001234580281884576,0.10330606251955032
49,60,0,19,0.000122223447906573,0.17010599374771118
49,60,4,19,0.000122223447906573,0.1514168232679367
49,60,8,19,0.000122223447906573,0.15298405289649963
49,60,12,19,0.000122223447906573,0.11141238361597061
49,60,16,19,0.000122223447906573,0.19159986078739166
50,60,0,19,0.00012100121342750728,0.13470010459423065
50,60,4,19,0.00012100121342750728,0.14336922764778137
50,60,8,19,0.00012100121342750728,0.14552092552185059
50,60,12,19,0.00012100121342750728,0.16149045526981354
50,60,16,19,0.00012100121342750728,0.16250580549240112
51,60,0,19,0.0001197912012932322,0.12817388772964478
51,60,4,19,0.0001197912012932322,0.11171161383390427
51,60,8,19,0.0001197912012932322,0.15844587981700897
51,60,12,19,0.0001197912012932322,0.11300823837518692
51,60,16,19,0.0001197912012932322,0.13961383700370789
52,60,0,19,0.00011859328928029989,0.11946257948875427
52,60,4,19,0.00011859328928029989,0.1612047702074051
52,60,8,19,0.00011859328928029989,0.11539186537265778
52,60,12,19,0.00011859328928029989,0.1567729115486145
52,60,16,19,0.00011859328928029989,0.12313475459814072
53,60,0,19,0.00011740735638749689,0.12838642299175262
53,60,4,19,0.00011740735638749689,0.11210884153842926
53,60,8,19,0.00011740735638749689,0.11446715891361237
53,60,12,19,0.00011740735638749689,0.09824343770742416
53,60,16,19,0.00011740735638749689,0.1046740710735321
54,60,0,19,0.00011623328282362191,0.11721056699752808
54,60,4,19,0.00011623328282362191,0.11640014499425888
54,60,8,19,0.00011623328282362191,0.21658407151699066
54,60,12,19,0.00011623328282362191,0.22428688406944275
54,60,16,19,0.00011623328282362191,0.09157676994800568
55,60,0,19,0.0001150709499953857,0.1737871766090393
55,60,4,19,0.0001150709499953857,0.14574840664863586
55,60,8,19,0.0001150709499953857,0.14439751207828522
55,60,12,19,0.0001150709499953857,0.16459238529205322
55,60,16,19,0.0001150709499953857,0.1428416669368744
56,60,0,19,0.00011392024049543184,0.14737281203269958
56,60,4,19,0.00011392024049543184,0.13573108613491058
56,60,8,19,0.00011392024049543184,0.09043581783771515
56,60,12,19,0.00011392024049543184,0.12942419946193695
56,60,16,19,0.00011392024049543184,0.11758191883563995
57,60,0,19,0.00011278103809047751,0.10631027817726135
57,60,4,19,0.00011278103809047751,0.1506243348121643
57,60,8,19,0.00011278103809047751,0.15111029148101807
57,60,12,19,0.00011278103809047751,0.08828098326921463
57,60,16,19,0.00011278103809047751,0.12643449008464813
58,60,0,19,0.00011165322770957274,0.1385331153869629
58,60,4,19,0.00011165322770957274,0.07403300702571869
58,60,8,19,0.00011165322770957274,0.14541994035243988
58,60,12,19,0.00011165322770957274,0.11151162534952164
58,60,16,19,0.00011165322770957274,0.10551898181438446
59,60,0,19,0.00011053669543247703,0.09224499762058258
59,60,4,19,0.00011053669543247703,0.11077892035245895
59,60,8,19,0.00011053669543247703,0.20292475819587708
59,60,12,19,0.00011053669543247703,0.113771453499794
59,60,16,19,0.00011053669543247703,0.13192586600780487
60,60,0,19,0.0,0.8362284898757935
60,60,4,19,0.0,0.4725759029388428
61,60,0,19,0.0,0.5359069108963013
61,60,4,19,0.0,0.5604510307312012
62,60,0,19,0.0,0.3251519799232483
62,60,4,19,0.0,0.5522950291633606
63,60,0,19,0.0,0.4176451563835144
63,60,4,19,0.0,0.5021145343780518
64,60,0,19,0.0,0.28150561451911926
64,60,4,19,0.0,0.3806478977203369
65,60,0,19,0.0,0.43881723284721375
65,60,4,19,0.0,0.2901456356048584
66,60,0,19,0.0,0.2634948492050171
66,60,4,19,0.0,0.3279462158679962
67,60,0,19,0.0,0.27288368344306946
67,60,4,19,0.0,0.303985595703125
68,60,0,19,0.0,0.197494238615036
68,60,4,19,0.0,0.306687593460083
69,60,0,19,0.0,0.23276133835315704
69,60,4,19,0.0,0.19378121197223663
70,60,0,19,0.0,0.2359466552734375
70,60,4,19,0.0,0.22820405662059784
71,60,0,19,0.0,0.2298334687948227
71,60,4,19,0.0,0.1975954920053482
72,60,0,19,0.0,0.18996794521808624
72,60,4,19,0.0,0.17220598459243774
73,60,0,19,0.0,0.1958167999982834
73,60,4,19,0.0,0.1768932342529297
74,60,0,19,0.0,0.1784684807062149
74,60,4,19,0.0,0.31445741653442383
