,accuracy,precision,recall,f1,auc,mcc
19,0.7379310344827587,0.5886524822695035,0.4689265536723164,0.5220125786163522,0.7726374227194348,0.34889011309470763
20,0.746551724137931,0.5974025974025974,0.519774011299435,0.5558912386706948,0.7886613113513058,0.38156582411174694
21,0.7396551724137931,0.5783132530120482,0.5423728813559322,0.5597667638483965,0.7671138775567425,0.3756032575717833
22,0.7344827586206897,0.5741935483870968,0.5028248587570622,0.536144578313253,0.7730019206235718,0.3528146591179029
23,0.746551724137931,0.59375,0.536723163841808,0.5637982195845698,0.7784834083357866,0.3868002800944692
24,0.756896551724138,0.6022727272727273,0.5988700564971752,0.6005665722379603,0.7959933268845243,0.4258509287080265
25,0.7275862068965517,0.5568862275449101,0.5254237288135594,0.5406976744186046,0.765501675288444,0.34759946298033606
26,0.7241379310344828,0.5406698564593302,0.6384180790960452,0.5854922279792746,0.7838247045464104,0.3838497136156617
27,0.7086206896551724,0.5246913580246914,0.480225988700565,0.5014749262536874,0.7651792348347841,0.29677697854014884
28,0.7362068965517241,0.5714285714285714,0.5423728813559322,0.5565217391304347,0.7801096297542444,0.3692279172657332
29,0.7413793103448276,0.5838509316770186,0.5310734463276836,0.5562130177514792,0.7856191557667775,0.3751442169660744
30,0.7344827586206897,0.5696969696969697,0.5310734463276836,0.5497076023391813,0.7724131163168889,0.3622202742092869
31,0.7206896551724138,0.5345622119815668,0.655367231638418,0.5888324873096447,0.781161066016178,0.3851585038630599
32,0.7396551724137931,0.5773809523809523,0.5480225988700564,0.56231884057971,0.7892220773576707,0.37748231874638866
33,0.7362068965517241,0.5705882352941176,0.5480225988700564,0.5590778097982708,0.7860397302715509,0.37114889965627285
34,0.7379310344827587,0.5683060109289617,0.5875706214689266,0.5777777777777777,0.775301061249667,0.387967576131745
35,0.7189655172413794,0.5330188679245284,0.6384180790960452,0.5809768637532134,0.7877360474408042,0.3755563700185883
36,0.7396551724137931,0.5747126436781609,0.5649717514124294,0.5698005698005697,0.79177356268663,0.38319871061454297
37,0.7189655172413794,0.5324074074074074,0.6497175141242938,0.5852417302798982,0.7812311617669737,0.3801370792275403
38,0.7086206896551724,0.5235294117647059,0.5028248587570622,0.5129682997118156,0.7595435364708192,0.3053433629957797
39,0.7379310344827587,0.5683060109289617,0.5875706214689266,0.5777777777777777,0.788927675204329,0.387967576131745
40,0.7241379310344828,0.5440414507772021,0.5932203389830508,0.5675675675675677,0.7825349427317716,0.3663294787275565
41,0.7379310344827587,0.5722543352601156,0.559322033898305,0.5657142857142856,0.7766749379652607,0.3781457087099326
42,0.7517241379310344,0.5873015873015873,0.6271186440677966,0.6065573770491803,0.7949418906225905,0.42597033681865687
43,0.75,0.5898876404494382,0.5932203389830508,0.5915492957746479,0.8008159145392606,0.41143052121716933
44,0.7482758620689656,0.5885714285714285,0.5819209039548022,0.5852272727272726,0.794044665012407,0.40455603684144065
45,0.7413793103448276,0.576271186440678,0.576271186440678,0.576271186440678,0.782100349076839,0.39016696807839507
46,0.7327586206896551,0.5533980582524272,0.6440677966101694,0.5953002610966057,0.7885211198497147,0.40006751931667417
47,0.75,0.6,0.5423728813559322,0.56973293768546,0.7889977709551246,0.3951775826506601
48,0.7396551724137931,0.5698924731182796,0.5988700564971752,0.5840220385674932,0.7885912156005103,0.39498813489385276
49,0.7396551724137931,0.5783132530120482,0.5423728813559322,0.5597667638483965,0.7797591510002664,0.3756032575717833
50,0.75,0.5860215053763441,0.615819209039548,0.6005509641873279,0.7967643801432757,0.4190542233704724
51,0.7551724137931034,0.6011560693641619,0.5875706214689266,0.5942857142857143,0.7952643310762502,0.41906598764790803
52,0.7086206896551724,0.5173913043478261,0.672316384180791,0.5847665847665848,0.7735767057800955,0.3735964776298064
53,0.7413793103448276,0.5789473684210527,0.559322033898305,0.5689655172413793,0.7908623179262874,0.38443148935738924
54,0.7413793103448276,0.574585635359116,0.5875706214689266,0.5810055865921788,0.8009140485903745,0.39405839306489815
55,0.743103448275862,0.5795454545454546,0.576271186440678,0.5779036827195467,0.7860677685718691,0.3932746244808232
56,0.7396551724137931,0.5698924731182796,0.5988700564971752,0.5840220385674932,0.7914931796834476,0.39498813489385276
57,0.753448275862069,0.5934065934065934,0.6101694915254238,0.6016713091922006,0.7935259564565196,0.4232807077114023
58,0.7482758620689656,0.5837837837837838,0.6101694915254238,0.5966850828729283,0.7918436584374255,0.41407116618384193
59,0.7344827586206897,0.56353591160221,0.576271186440678,0.5698324022346369,0.7852126004121629,0.3778964676695977
60,0.7258620689655172,0.5463917525773195,0.5988700564971752,0.5714285714285715,0.7889276752043292,0.37137115863434994
61,0.746551724137931,0.5824175824175825,0.5988700564971752,0.5905292479108635,0.7972830886991631,0.40714300900157435
62,0.7293103448275862,0.543859649122807,0.7005649717514124,0.6123456790123456,0.786880879281098,0.4171710122655829
63,0.7172413793103448,0.5375722543352601,0.5254237288135594,0.5314285714285714,0.7816797745720655,0.329041373984362
64,0.7258620689655172,0.5463917525773195,0.5988700564971752,0.5714285714285715,0.781020874514587,0.37137115863434994
65,0.7396551724137931,0.5730337078651685,0.576271186440678,0.5746478873239436,0.7906099732234232,0.38707558119819013
66,0.7172413793103448,0.5363128491620112,0.5423728813559322,0.5393258426966292,0.7742356058375741,0.3353660482629269
67,0.7327586206896551,0.553921568627451,0.6384180790960452,0.5931758530183727,0.7943951437663849,0.3978978682391729
68,0.7413793103448276,0.574585635359116,0.5875706214689266,0.5810055865921788,0.7941147607632023,0.39405839306489815
69,0.7241379310344828,0.5480225988700564,0.5480225988700564,0.5480225988700564,0.7872593963353941,0.3495114326169548
70,0.7189655172413794,0.5357142857142857,0.5932203389830508,0.5630026809651474,0.7813012575177692,0.3576852867425567
71,0.7172413793103448,0.5308056872037915,0.632768361581921,0.577319587628866,0.7843994897029343,0.37052714142804166
72,0.7224137931034482,0.54,0.6101694915254238,0.572944297082228,0.7959512694340469,0.3699654349983586
73,0.7310344827586207,0.5544041450777202,0.6045197740112994,0.5783783783783782,0.7863201132747332,0.3822217033928007
74,0.7344827586206897,0.5628415300546448,0.5819209039548022,0.5722222222222222,0.7849742748594579,0.37991067491235253
75,0.7241379310344828,0.544973544973545,0.5819209039548022,0.5628415300546448,0.7853107344632769,0.36206170155372436
76,0.7413793103448276,0.5671641791044776,0.6440677966101694,0.6031746031746031,0.7855770983163,0.41433813054717306
77,0.7344827586206897,0.558974358974359,0.615819209039548,0.5860215053763441,0.7889416943544882,0.39225701988049244
78,0.7379310344827587,0.5748502994011976,0.5423728813559322,0.5581395348837209,0.7832639385400457,0.37240661057829283
79,0.7310344827586207,0.559322033898305,0.559322033898305,0.559322033898305,0.7830816895879772,0.3657736468015309
80,0.7224137931034482,0.5363636363636364,0.6666666666666666,0.5944584382871536,0.783179823639091,0.3924824744522616
81,0.7293103448275862,0.5495049504950495,0.6271186440677966,0.5857519788918205,0.790119302967854,0.38788226775453577
82,0.7344827586206897,0.5642458100558659,0.5706214689265536,0.5674157303370786,0.79304229577603,0.37589451181930844
83,0.7275862068965517,0.5472636815920398,0.6214689265536724,0.582010582010582,0.782703172533681,0.3828656339728535
84,0.7310344827586207,0.5507246376811594,0.6440677966101694,0.5937500000000001,0.8025122317085138,0.39724959753868105
85,0.7379310344827587,0.5698324022346368,0.576271186440678,0.5730337078651685,0.7924324627441085,0.38400020453058475
86,0.7275862068965517,0.5467980295566502,0.6271186440677966,0.5842105263157895,0.786866860130939,0.38504293133375606
87,0.7258620689655172,0.5478723404255319,0.5819209039548022,0.5643835616438356,0.7820022150257252,0.3650012682504029
88,0.7275862068965517,0.5463414634146342,0.632768361581921,0.5863874345549739,0.7886332730509876,0.38723241610013714
89,0.7379310344827587,0.5634517766497462,0.6271186440677966,0.5935828877005348,0.7923203095428357,0.40226502072622833
90,0.7362068965517241,0.5674157303370787,0.5706214689265536,0.5690140845070423,0.7919417924885394,0.3789572678585304
91,0.7396551724137931,0.5722222222222222,0.5819209039548022,0.5770308123249299,0.7941427990635208,0.3890338265684087
92,0.7310344827586207,0.5567567567567567,0.5819209039548022,0.5690607734806629,0.7809788170641095,0.3739037006567256
93,0.7224137931034482,0.5434782608695652,0.5649717514124294,0.554016620498615,0.7875257601884174,0.35276448391175524
94,0.7362068965517241,0.5659340659340659,0.5819209039548022,0.573816155988858,0.7928109797984046,0.3829364609368323
95,0.7293103448275862,0.5495049504950495,0.6271186440677966,0.5857519788918205,0.7820442724762025,0.38788226775453577
96,0.7241379310344828,0.5406698564593302,0.6384180790960452,0.5854922279792746,0.78367049389466,0.3838497136156617
97,0.7137931034482758,0.5258215962441315,0.632768361581921,0.5743589743589744,0.7804741276583813,0.36504628203202283
98,0.7241379310344828,0.5406698564593302,0.6384180790960452,0.5854922279792746,0.7833059959905231,0.3838497136156617
99,0.7120689655172414,0.5235849056603774,0.6271186440677966,0.570694087403599,0.7810208745145869,0.360006491762536
