,accuracy,precision,recall,f1,auc,mcc
31,0.756896551724138,0.6111111111111112,0.559322033898305,0.5840707964601771,0.781876042674293,0.4136115109626258
32,0.746551724137931,0.5903614457831325,0.5536723163841808,0.5714285714285715,0.7914791605332884,0.39217104899254795
33,0.7310344827586207,0.56,0.5536723163841808,0.5568181818181819,0.7668475137037194,0.3637699250096945
34,0.7293103448275862,0.5609756097560976,0.519774011299435,0.5395894428152492,0.7702681863425439,0.34879484864046073
35,0.7551724137931034,0.5945945945945946,0.6214689265536724,0.6077348066298344,0.7945493544181351,0.43013815239468844
36,0.7396551724137931,0.5764705882352941,0.5536723163841808,0.5648414985590777,0.7675484712116751,0.37937459173883453
37,0.7517241379310344,0.5942857142857143,0.5875706214689266,0.590909090909091,0.792152079740926,0.4127132592077899
38,0.7327586206896551,0.555,0.6271186440677966,0.5888594164456233,0.7715018715565464,0.3935975883352582
39,0.7413793103448276,0.576271186440678,0.576271186440678,0.576271186440678,0.7811891043164962,0.39016696807839507
40,0.7413793103448276,0.5798816568047337,0.5536723163841808,0.5664739884393064,0.7892921731084661,0.3825467800935845
41,0.7293103448275862,0.5480769230769231,0.6440677966101694,0.5922077922077922,0.7716000056076601,0.3944433258252753
42,0.7413793103448276,0.5789473684210527,0.559322033898305,0.5689655172413793,0.7697354586364974,0.38443148935738924
43,0.7448275862068966,0.5736040609137056,0.6384180790960452,0.6042780748663101,0.7871893005845986,0.4180770035137457
44,0.7310344827586207,0.5561497326203209,0.5875706214689266,0.5714285714285715,0.7895585369614894,0.3759653671798737
45,0.7379310344827587,0.5706214689265536,0.5706214689265536,0.5706214689265536,0.7677026818634255,0.38203586098610703
46,0.7241379310344828,0.5422885572139303,0.615819209039548,0.5767195767195767,0.7835863789937054,0.37499750982927366
47,0.7224137931034482,0.5449438202247191,0.5480225988700564,0.5464788732394367,0.7753851761506216,0.34648401449989147
48,0.743103448275862,0.5786516853932584,0.5819209039548022,0.580281690140845,0.7912688732809017,0.39519389453784987
49,0.7310344827586207,0.5644171779141104,0.519774011299435,0.5411764705882353,0.7782030253326043,0.35198536443897366
50,0.7362068965517241,0.5638297872340425,0.5988700564971752,0.5808219178082191,0.7850724089105718,0.3889999912989104
51,0.7293103448275862,0.5543478260869565,0.576271186440678,0.5650969529085872,0.7760861336585776,0.36885471674195486
52,0.7189655172413794,0.5402298850574713,0.5310734463276836,0.5356125356125356,0.7751328314477577,0.3341754214101238
53,0.7448275862068966,0.580110497237569,0.5932203389830508,0.5865921787709497,0.7866705920287113,0.40213935576254833
54,0.7448275862068966,0.569377990430622,0.672316384180791,0.6165803108808291,0.7886893496516242,0.4306426166661575
55,0.7413793103448276,0.5859872611464968,0.519774011299435,0.5508982035928144,0.7756935974541224,0.37152543049761727
56,0.7448275862068966,0.5828571428571429,0.576271186440678,0.5795454545454545,0.7692868458314056,0.3963988144750914
57,0.743103448275862,0.5769230769230769,0.5932203389830508,0.5849582172701949,0.7770534550195567,0.3990741596466603
58,0.7344827586206897,0.5672514619883041,0.5480225988700564,0.5574712643678161,0.7809507787637914,0.3680082386059227
59,0.7275862068965517,0.5508021390374331,0.5819209039548022,0.5659340659340658,0.7768992443678063,0.3679546433650129
