epoch,epochs,batch,batches,lr,loss
13,40,0,19,0.0001755042045997936,0.5212791562080383
13,40,4,19,0.0001755042045997936,0.5510836839675903
13,40,8,19,0.0001755042045997936,0.5422461032867432
13,40,12,19,0.0001755042045997936,0.49415725469589233
13,40,16,19,0.0001755042045997936,0.5225223302841187
14,40,0,19,0.00017374916255379565,0.4892740845680237
14,40,4,19,0.00017374916255379565,0.4575226902961731
14,40,8,19,0.00017374916255379565,0.47230708599090576
14,40,12,19,0.00017374916255379565,0.5050248503684998
14,40,16,19,0.00017374916255379565,0.5068285465240479
15,40,0,19,0.00017201167092825768,0.47503548860549927
15,40,4,19,0.00017201167092825768,0.44820255041122437
15,40,8,19,0.00017201167092825768,0.4870262145996094
15,40,12,19,0.00017201167092825768,0.5169181227684021
15,40,16,19,0.00017201167092825768,0.44448816776275635
16,40,0,19,0.00017029155421897512,0.473550021648407
16,40,4,19,0.00017029155421897512,0.44768351316452026
16,40,8,19,0.00017029155421897512,0.5016334652900696
16,40,12,19,0.00017029155421897512,0.46695220470428467
16,40,16,19,0.00017029155421897512,0.41771697998046875
17,40,0,19,0.00016858863867678535,0.5352902412414551
17,40,4,19,0.00016858863867678535,0.5034379959106445
17,40,8,19,0.00016858863867678535,0.41969725489616394
17,40,12,19,0.00016858863867678535,0.5031536221504211
17,40,16,19,0.00016858863867678535,0.4411167800426483
18,40,0,19,0.0001669027522900175,0.4184642434120178
18,40,4,19,0.0001669027522900175,0.525005578994751
18,40,8,19,0.0001669027522900175,0.43959754705429077
18,40,12,19,0.0001669027522900175,0.493035227060318
18,40,16,19,0.0001669027522900175,0.44455963373184204
19,40,0,19,0.00016523372476711734,0.4681735038757324
19,40,4,19,0.00016523372476711734,0.5143076181411743
19,40,8,19,0.00016523372476711734,0.4394407868385315
19,40,12,19,0.00016523372476711734,0.4827226996421814
19,40,16,19,0.00016523372476711734,0.4460412263870239
20,40,0,19,0.00016358138751944616,0.4437195062637329
20,40,4,19,0.00016358138751944616,0.4657546281814575
20,40,8,19,0.00016358138751944616,0.42622247338294983
20,40,12,19,0.00016358138751944616,0.4568965435028076
20,40,16,19,0.00016358138751944616,0.4821101427078247
21,40,0,19,0.00016194557364425168,0.40170609951019287
21,40,4,19,0.00016194557364425168,0.44985073804855347
21,40,8,19,0.00016194557364425168,0.42091256380081177
21,40,12,19,0.00016194557364425168,0.4211091995239258
21,40,16,19,0.00016194557364425168,0.4465344548225403
22,40,0,19,0.0001603261179078092,0.40001359581947327
22,40,4,19,0.0001603261179078092,0.47482141852378845
22,40,8,19,0.0001603261179078092,0.4001929461956024
22,40,12,19,0.0001603261179078092,0.3845309317111969
22,40,16,19,0.0001603261179078092,0.4466671049594879
23,40,0,19,0.0001587228567287311,0.4704815149307251
23,40,4,19,0.0001587228567287311,0.3645542562007904
23,40,8,19,0.0001587228567287311,0.3639245629310608
23,40,12,19,0.0001587228567287311,0.4029795527458191
23,40,16,19,0.0001587228567287311,0.40147125720977783
24,40,0,19,0.00015713562816144377,0.41201478242874146
24,40,4,19,0.00015713562816144377,0.41986316442489624
24,40,8,19,0.00015713562816144377,0.399669349193573
24,40,12,19,0.00015713562816144377,0.33739128708839417
24,40,16,19,0.00015713562816144377,0.40604302287101746
25,40,0,19,0.00015556427187982935,0.40615585446357727
25,40,4,19,0.00015556427187982935,0.46983447670936584
25,40,8,19,0.00015556427187982935,0.34414368867874146
25,40,12,19,0.00015556427187982935,0.3752508759498596
25,40,16,19,0.00015556427187982935,0.3907843828201294
26,40,0,19,0.00015400862916103102,0.30372175574302673
26,40,4,19,0.00015400862916103102,0.3538941740989685
26,40,8,19,0.00015400862916103102,0.32003211975097656
26,40,12,19,0.00015400862916103102,0.4370231330394745
26,40,16,19,0.00015400862916103102,0.3823593854904175
27,40,0,19,0.00015246854286942073,0.3127019703388214
27,40,4,19,0.00015246854286942073,0.3326835632324219
27,40,8,19,0.00015246854286942073,0.3483138084411621
27,40,12,19,0.00015246854286942073,0.4231633245944977
27,40,16,19,0.00015246854286942073,0.4297100305557251
28,40,0,19,0.00015094385744072653,0.33356064558029175
28,40,4,19,0.00015094385744072653,0.3088899850845337
28,40,8,19,0.00015094385744072653,0.3418425917625427
28,40,12,19,0.00015094385744072653,0.33616864681243896
28,40,16,19,0.00015094385744072653,0.3768256604671478
29,40,0,19,0.00014943441886631923,0.34082913398742676
29,40,4,19,0.00014943441886631923,0.31143760681152344
29,40,8,19,0.00014943441886631923,0.3722623288631439
29,40,12,19,0.00014943441886631923,0.3371621370315552
29,40,16,19,0.00014943441886631923,0.2771861255168915
30,40,0,19,0.00014794007467765604,0.34565284848213196
30,40,4,19,0.00014794007467765604,0.3239593207836151
30,40,8,19,0.00014794007467765604,0.32134243845939636
30,40,12,19,0.00014794007467765604,0.3108353614807129
30,40,16,19,0.00014794007467765604,0.4189577102661133
31,40,0,19,0.0001464606739308795,0.2927437722682953
31,40,4,19,0.0001464606739308795,0.36713576316833496
31,40,8,19,0.0001464606739308795,0.39831575751304626
31,40,12,19,0.0001464606739308795,0.36887484788894653
31,40,16,19,0.0001464606739308795,0.3071030080318451
32,40,0,19,0.00014499606719157069,0.3459074795246124
32,40,4,19,0.00014499606719157069,0.2967895567417145
32,40,8,19,0.00014499606719157069,0.3367164433002472
32,40,12,19,0.00014499606719157069,0.39300674200057983
32,40,16,19,0.00014499606719157069,0.3259482979774475
33,40,0,19,0.00014354610651965498,0.30188727378845215
33,40,4,19,0.00014354610651965498,0.33712759613990784
33,40,8,19,0.00014354610651965498,0.30966705083847046
33,40,12,19,0.00014354610651965498,0.35263633728027344
33,40,16,19,0.00014354610651965498,0.27746397256851196
34,40,0,19,0.00014211064545445842,0.28848597407341003
34,40,4,19,0.00014211064545445842,0.26405400037765503
34,40,8,19,0.00014211064545445842,0.3286154270172119
34,40,12,19,0.00014211064545445842,0.26994532346725464
34,40,16,19,0.00014211064545445842,0.35074958205223083
35,40,0,19,0.00014068953899991384,0.30542731285095215
35,40,4,19,0.00014068953899991384,0.3687358498573303
35,40,8,19,0.00014068953899991384,0.3419399857521057
35,40,12,19,0.00014068953899991384,0.34240779280662537
35,40,16,19,0.00014068953899991384,0.295385479927063
36,40,0,19,0.0001392826436099147,0.40302929282188416
36,40,4,19,0.0001392826436099147,0.2873327136039734
36,40,8,19,0.0001392826436099147,0.2558474540710449
36,40,12,19,0.0001392826436099147,0.30234813690185547
36,40,16,19,0.0001392826436099147,0.26083752512931824
37,40,0,19,0.00013788981717381555,0.3173657953739166
37,40,4,19,0.00013788981717381555,0.2695465087890625
37,40,8,19,0.00013788981717381555,0.3224059045314789
37,40,12,19,0.00013788981717381555,0.3415776491165161
37,40,16,19,0.00013788981717381555,0.3067109286785126
38,40,0,19,0.0001365109190020774,0.22135433554649353
38,40,4,19,0.0001365109190020774,0.21761927008628845
38,40,8,19,0.0001365109190020774,0.27959007024765015
38,40,12,19,0.0001365109190020774,0.2677079439163208
38,40,16,19,0.0001365109190020774,0.3117230534553528
39,40,0,19,0.0001351458098120566,0.2673274278640747
39,40,4,19,0.0001351458098120566,0.3449168801307678
39,40,8,19,0.0001351458098120566,0.32133132219314575
39,40,12,19,0.0001351458098120566,0.30333560705184937
39,40,16,19,0.0001351458098120566,0.3672822415828705
40,40,0,19,0.0,0.6109132766723633
40,40,4,19,0.0,0.5161696672439575
41,40,0,19,0.0,0.5894297361373901
41,40,4,19,0.0,0.43123504519462585
42,40,0,19,0.0,0.41779011487960815
42,40,4,19,0.0,0.5334872007369995
43,40,0,19,0.0,0.42937538027763367
43,40,4,19,0.0,0.4002310633659363
44,40,0,19,0.0,0.43661391735076904
44,40,4,19,0.0,0.40520012378692627
45,40,0,19,0.0,0.3449726104736328
45,40,4,19,0.0,0.42305511236190796
46,40,0,19,0.0,0.351894736289978
46,40,4,19,0.0,0.3081757426261902
47,40,0,19,0.0,0.3415297269821167
47,40,4,19,0.0,0.39316946268081665
48,40,0,19,0.0,0.38105618953704834
48,40,4,19,0.0,0.3145228326320648
49,40,0,19,0.0,0.3273007273674011
49,40,4,19,0.0,0.34539565443992615
50,40,0,19,0.0,0.3509765863418579
50,40,4,19,0.0,0.3445538580417633
51,40,0,19,0.0,0.32803988456726074
51,40,4,19,0.0,0.29954224824905396
52,40,0,19,0.0,0.27296870946884155
52,40,4,19,0.0,0.3678855895996094
53,40,0,19,0.0,0.30492961406707764
53,40,4,19,0.0,0.3076559007167816
54,40,0,19,0.0,0.29239869117736816
54,40,4,19,0.0,0.3218587040901184
55,40,0,19,0.0,0.2471310794353485
55,40,4,19,0.0,0.2910490334033966
56,40,0,19,0.0,0.27149131894111633
56,40,4,19,0.0,0.26559901237487793
57,40,0,19,0.0,0.2887970507144928
57,40,4,19,0.0,0.3037624657154083
58,40,0,19,0.0,0.2820287346839905
58,40,4,19,0.0,0.23840679228305817
59,40,0,19,0.0,0.2618611752986908
59,40,4,19,0.0,0.29342198371887207
