epoch,epochs,batch,batches,lr,loss
20,100,16,19,0.0002,0.04265114665031433
21,100,0,19,0.0002,0.03269393742084503
21,100,4,19,0.0002,0.06627053022384644
21,100,8,19,0.0002,0.0724763572216034
21,100,12,19,0.0002,0.03575647994875908
21,100,16,19,0.0002,0.03886823356151581
22,100,0,19,0.0002,0.045331962406635284
22,100,4,19,0.0002,0.039055660367012024
22,100,8,19,0.0002,0.034055039286613464
22,100,12,19,0.0002,0.022035086527466774
22,100,16,19,0.0002,0.03599487990140915
23,100,0,19,0.0002,0.02588556334376335
23,100,4,19,0.0002,0.021596085280179977
23,100,8,19,0.0002,0.02620011195540428
23,100,12,19,0.0002,0.030789580196142197
23,100,16,19,0.0002,0.026133887469768524
24,100,0,19,0.0002,0.028801795095205307
24,100,4,19,0.0002,0.01992352306842804
24,100,8,19,0.0002,0.056737933307886124
24,100,12,19,0.0002,0.018116023391485214
24,100,16,19,0.0002,0.024396412074565887
25,100,0,19,0.0002,0.016098935157060623
25,100,4,19,0.0002,0.020321479067206383
25,100,8,19,0.0002,0.02833128347992897
25,100,12,19,0.0002,0.02928873524069786
25,100,16,19,0.0002,0.02391694113612175
26,100,0,19,0.0002,0.020011093467473984
26,100,4,19,0.0002,0.01812298223376274
26,100,8,19,0.0002,0.020706431940197945
26,100,12,19,0.0002,0.021779660135507584
26,100,16,19,0.0002,0.01830989308655262
27,100,0,19,0.0002,0.01324290968477726
27,100,4,19,0.0002,0.025963284075260162
27,100,8,19,0.0002,0.019508400931954384
27,100,12,19,0.0002,0.014722904190421104
27,100,16,19,0.0002,0.01589862070977688
28,100,0,19,0.0002,0.014881369657814503
28,100,4,19,0.0002,0.013648634776473045
28,100,8,19,0.0002,0.02758847549557686
28,100,12,19,0.0002,0.00925172958523035
28,100,16,19,0.0002,0.014744274318218231
29,100,0,19,0.0002,0.011579407379031181
29,100,4,19,0.0002,0.01360165886580944
29,100,8,19,0.0002,0.009498066268861294
29,100,12,19,0.0002,0.016658753156661987
29,100,16,19,0.0002,0.016564738005399704
30,100,0,19,0.0002,0.011466149240732193
30,100,4,19,0.0002,0.012527144514024258
30,100,8,19,0.0002,0.008485483005642891
30,100,12,19,0.0002,0.010225122794508934
30,100,16,19,0.0002,0.008350184187293053
31,100,0,19,0.0002,0.013320722617208958
31,100,4,19,0.0002,0.01228209026157856
31,100,8,19,0.0002,0.016232628375291824
31,100,12,19,0.0002,0.018808012828230858
31,100,16,19,0.0002,0.005952052306383848
32,100,0,19,0.0002,0.006362409796565771
32,100,4,19,0.0002,0.00872933678328991
32,100,8,19,0.0002,0.012813958339393139
32,100,12,19,0.0002,0.00455618929117918
32,100,16,19,0.0002,0.009413965046405792
33,100,0,19,0.0002,0.00571891013532877
33,100,4,19,0.0002,0.006830270402133465
33,100,8,19,0.0002,0.010747209191322327
33,100,12,19,0.0002,0.014126669615507126
33,100,16,19,0.0002,0.014464039355516434
34,100,0,19,0.0002,0.013215826824307442
34,100,4,19,0.0002,0.006728899199515581
34,100,8,19,0.0002,0.01645836792886257
34,100,12,19,0.0002,0.010969506576657295
34,100,16,19,0.0002,0.01522492989897728
35,100,0,19,0.0002,0.012917888350784779
35,100,4,19,0.0002,0.0180054921656847
35,100,8,19,0.0002,0.00857275165617466
35,100,12,19,0.0002,0.01467355340719223
35,100,16,19,0.0002,0.0040915533900260925
36,100,0,19,0.0002,0.007056226022541523
36,100,4,19,0.0002,0.01895006000995636
36,100,8,19,0.0002,0.024239055812358856
36,100,12,19,0.0002,0.015025166794657707
36,100,16,19,0.0002,0.017522387206554413
37,100,0,19,0.0002,0.008095500990748405
37,100,4,19,0.0002,0.010537838563323021
37,100,8,19,0.0002,0.005929175764322281
37,100,12,19,0.0002,0.004499516915529966
37,100,16,19,0.0002,0.009526228532195091
38,100,0,19,0.0002,0.006409937050193548
38,100,4,19,0.0002,0.008876688778400421
38,100,8,19,0.0002,0.010249961167573929
38,100,12,19,0.0002,0.003104295814409852
38,100,16,19,0.0002,0.009803649969398975
39,100,0,19,0.0002,0.007127595134079456
39,100,4,19,0.0002,0.003156745806336403
39,100,8,19,0.0002,0.012742659077048302
39,100,12,19,0.0002,0.0036942921578884125
39,100,16,19,0.0002,0.01844530552625656
40,100,0,19,0.0002,0.002964927116408944
40,100,4,19,0.0002,0.006215683650225401
40,100,8,19,0.0002,0.006087183952331543
40,100,12,19,0.0002,0.008308340795338154
40,100,16,19,0.0002,0.0030772914178669453
41,100,0,19,0.0002,0.0029657999984920025
41,100,4,19,0.0002,0.00435499707236886
41,100,8,19,0.0002,0.01218138076364994
41,100,12,19,0.0002,0.003926681820303202
41,100,16,19,0.0002,0.005987023003399372
42,100,0,19,0.0002,0.002170572755858302
42,100,4,19,0.0002,0.006888276897370815
42,100,8,19,0.0002,0.012038704939186573
42,100,12,19,0.0002,0.002332966774702072
42,100,16,19,0.0002,0.01459595002233982
43,100,0,19,0.0002,0.004784157034009695
43,100,4,19,0.0002,0.004844833165407181
43,100,8,19,0.0002,0.0026880314107984304
43,100,12,19,0.0002,0.002134790178388357
43,100,16,19,0.0002,0.0023083575069904327
44,100,0,19,0.0002,0.004396451637148857
44,100,4,19,0.0002,0.0031182081438601017
44,100,8,19,0.0002,0.004807984456419945
44,100,12,19,0.0002,0.009715890511870384
44,100,16,19,0.0002,0.007988926023244858
45,100,0,19,0.0002,0.0026871489826589823
45,100,4,19,0.0002,0.012254844419658184
45,100,8,19,0.0002,0.004249281715601683
45,100,12,19,0.0002,0.002184163313359022
45,100,16,19,0.0002,0.0023102513514459133
46,100,0,19,0.0002,0.013829926960170269
46,100,4,19,0.0002,0.008301470428705215
46,100,8,19,0.0002,0.008221111260354519
46,100,12,19,0.0002,0.0026879189535975456
46,100,16,19,0.0002,0.0014280709438025951
47,100,0,19,0.0002,0.010822756215929985
47,100,4,19,0.0002,0.002018820494413376
47,100,8,19,0.0002,0.003234563861042261
47,100,12,19,0.0002,0.001495754229836166
47,100,16,19,0.0002,0.0036892127245664597
48,100,0,19,0.0002,0.0027246433310210705
48,100,4,19,0.0002,0.01850341632962227
48,100,8,19,0.0002,0.002812953433021903
48,100,12,19,0.0002,0.0016010345425456762
48,100,16,19,0.0002,0.001347205601632595
49,100,0,19,0.0002,0.002344775479286909
49,100,4,19,0.0002,0.0026077115908265114
49,100,8,19,0.0002,0.00802148599177599
49,100,12,19,0.0002,0.001972220139577985
49,100,16,19,0.0002,0.0030094580724835396
50,100,0,19,0.0002,0.0035447285044938326
50,100,4,19,0.0002,0.001992814475670457
50,100,8,19,0.0002,0.0037153863813728094
50,100,12,19,0.0002,0.0031206882558763027
50,100,16,19,0.0002,0.013824276626110077
51,100,0,19,0.0002,0.0009729493176564574
51,100,4,19,0.0002,0.0018791852053254843
51,100,8,19,0.0002,0.012852735817432404
51,100,12,19,0.0002,0.0015948857180774212
51,100,16,19,0.0002,0.00428915536031127
52,100,0,19,0.0002,0.003704792121425271
52,100,4,19,0.0002,0.0013647591695189476
52,100,8,19,0.0002,0.0029918637592345476
52,100,12,19,0.0002,0.005384486634284258
52,100,16,19,0.0002,0.0030060624703764915
53,100,0,19,0.0002,0.008971884846687317
53,100,4,19,0.0002,0.0058881379663944244
53,100,8,19,0.0002,0.001517068361863494
53,100,12,19,0.0002,0.006226361263543367
53,100,16,19,0.0002,0.002206276636570692
54,100,0,19,0.0002,0.0029362619388848543
54,100,4,19,0.0002,0.007204782217741013
54,100,8,19,0.0002,0.0026373500004410744
54,100,12,19,0.0002,0.0015145582146942616
54,100,16,19,0.0002,0.005017210263758898
55,100,0,19,0.0002,0.0024536256678402424
55,100,4,19,0.0002,0.0018663781229406595
55,100,8,19,0.0002,0.014727908186614513
55,100,12,19,0.0002,0.01032821275293827
55,100,16,19,0.0002,0.0024503932800143957
56,100,0,19,0.0002,0.014832433313131332
56,100,4,19,0.0002,0.0013285838067531586
56,100,8,19,0.0002,0.0010705655440688133
56,100,12,19,0.0002,0.010271510109305382
56,100,16,19,0.0002,0.008593373000621796
57,100,0,19,0.0002,0.0017211113590747118
57,100,4,19,0.0002,0.0014613978564739227
57,100,8,19,0.0002,0.0015114778652787209
57,100,12,19,0.0002,0.00633722310885787
57,100,16,19,0.0002,0.0013030313421040773
58,100,0,19,0.0002,0.00248340074904263
58,100,4,19,0.0002,0.0010570466984063387
58,100,8,19,0.0002,0.0014228817308321595
58,100,12,19,0.0002,0.0013827644288539886
58,100,16,19,0.0002,0.0025100375059992075
59,100,0,19,0.0002,0.016273299232125282
59,100,4,19,0.0002,0.0013694155495613813
59,100,8,19,0.0002,0.0014787584077566862
59,100,12,19,0.0002,0.0010954886674880981
59,100,16,19,0.0002,0.007772928103804588
60,100,0,19,0.0002,0.001514099771156907
60,100,4,19,0.0002,0.0011659858282655478
60,100,8,19,0.0002,0.0008883080445230007
60,100,12,19,0.0002,0.00780592393130064
60,100,16,19,0.0002,0.0009127015364356339
61,100,0,19,0.0002,0.001059432397596538
61,100,4,19,0.0002,0.006869208533316851
61,100,8,19,0.0002,0.006643399130553007
61,100,12,19,0.0002,0.0013940834905952215
61,100,16,19,0.0002,0.0024353975895792246
62,100,0,19,0.0002,0.002060401951894164
62,100,4,19,0.0002,0.001082852715626359
62,100,8,19,0.0002,0.008152389898896217
62,100,12,19,0.0002,0.0008911262266337872
62,100,16,19,0.0002,0.0027880005072802305
63,100,0,19,0.0002,0.002032119780778885
63,100,4,19,0.0002,0.0009283576509915292
63,100,8,19,0.0002,0.019856195896863937
63,100,12,19,0.0002,0.0009517690632492304
63,100,16,19,0.0002,0.0014291437109932303
64,100,0,19,0.0002,0.0009716185741126537
64,100,4,19,0.0002,0.00630659144371748
64,100,8,19,0.0002,0.0012547217775136232
64,100,12,19,0.0002,0.001603426644578576
64,100,16,19,0.0002,0.006609458010643721
65,100,0,19,0.0002,0.009447827003896236
65,100,4,19,0.0002,0.0007059542112983763
65,100,8,19,0.0002,0.0009166526142507792
65,100,12,19,0.0002,0.0011741260532289743
65,100,16,19,0.0002,0.005175510421395302
66,100,0,19,0.0002,0.001903685973957181
66,100,4,19,0.0002,0.001105493400245905
66,100,8,19,0.0002,0.022765830159187317
66,100,12,19,0.0002,0.0015367318410426378
66,100,16,19,0.0002,0.0012053176760673523
67,100,0,19,0.0002,0.012037896551191807
67,100,4,19,0.0002,0.001219597877934575
67,100,8,19,0.0002,0.0016036768211051822
67,100,12,19,0.0002,0.004113653674721718
67,100,16,19,0.0002,0.0009057842544279993
68,100,0,19,0.0002,0.0014431863091886044
68,100,4,19,0.0002,0.0010054793674498796
68,100,8,19,0.0002,0.0009266993147321045
68,100,12,19,0.0002,0.0006607879186049104
68,100,16,19,0.0002,0.0012687441194429994
69,100,0,19,0.0002,0.004063306376338005
69,100,4,19,0.0002,0.0015004200395196676
69,100,8,19,0.0002,0.0012691187439486384
69,100,12,19,0.0002,0.0010817210422828794
69,100,16,19,0.0002,0.011144242249429226
70,100,0,19,0.0002,0.0023705384228378534
70,100,4,19,0.0002,0.0345616340637207
70,100,8,19,0.0002,0.0019437551964074373
70,100,12,19,0.0002,0.006049151998013258
70,100,16,19,0.0002,0.015214885585010052
71,100,0,19,0.0002,0.0015933032846078277
71,100,4,19,0.0002,0.0028592452872544527
71,100,8,19,0.0002,0.002144841942936182
71,100,12,19,0.0002,0.0028415429405868053
71,100,16,19,0.0002,0.0041795349679887295
72,100,0,19,0.0002,0.0055479006841778755
72,100,4,19,0.0002,0.0008672032854519784
72,100,8,19,0.0002,0.007024302612990141
72,100,12,19,0.0002,0.0022849105298519135
72,100,16,19,0.0002,0.0013631132896989584
73,100,0,19,0.0002,0.0014612622326239944
73,100,4,19,0.0002,0.012338327243924141
73,100,8,19,0.0002,0.00391335878521204
73,100,12,19,0.0002,0.04577328637242317
73,100,16,19,0.0002,0.008359139785170555
74,100,0,19,0.0002,0.012565121054649353
74,100,4,19,0.0002,0.0021037852857261896
74,100,8,19,0.0002,0.004573692101985216
74,100,12,19,0.0002,0.0020456721540540457
74,100,16,19,0.0002,0.007825507782399654
75,100,0,19,0.0002,0.0017875031335279346
75,100,4,19,0.0002,0.003289424814283848
75,100,8,19,0.0002,0.0020804235246032476
75,100,12,19,0.0002,0.00741847837343812
75,100,16,19,0.0002,0.001487952540628612
76,100,0,19,0.0002,0.0019435143331065774
76,100,4,19,0.0002,0.0011501825647428632
76,100,8,19,0.0002,0.0007786857895553112
76,100,12,19,0.0002,0.0010156905045732856
76,100,16,19,0.0002,0.0022420368622988462
77,100,0,19,0.0002,0.0017946865409612656
77,100,4,19,0.0002,0.004204985219985247
77,100,8,19,0.0002,0.0007013499271124601
77,100,12,19,0.0002,0.011671819724142551
77,100,16,19,0.0002,0.0009737100917845964
78,100,0,19,0.0002,0.0010037529282271862
78,100,4,19,0.0002,0.0006354496581479907
78,100,8,19,0.0002,0.005232417490333319
78,100,12,19,0.0002,0.01158539205789566
78,100,16,19,0.0002,0.007086348719894886
79,100,0,19,0.0002,0.0008361286018043756
79,100,4,19,0.0002,0.0004964309628121555
79,100,8,19,0.0002,0.0010427162051200867
79,100,12,19,0.0002,0.001363083254545927
79,100,16,19,0.0002,0.001489802380092442
80,100,0,19,0.0002,0.0007125508273020387
80,100,4,19,0.0002,0.011610117740929127
80,100,8,19,0.0002,0.0012206409592181444
80,100,12,19,0.0002,0.0009373671491630375
80,100,16,19,0.0002,0.0009934904519468546
81,100,0,19,0.0002,0.0005638508591800928
81,100,4,19,0.0002,0.0006878228159621358
81,100,8,19,0.0002,0.004524449817836285
81,100,12,19,0.0002,0.0009297484066337347
81,100,16,19,0.0002,0.001056564855389297
82,100,0,19,0.0002,0.0007061057258397341
82,100,4,19,0.0002,0.0006333521450869739
82,100,8,19,0.0002,0.0009762556292116642
82,100,12,19,0.0002,0.00520204147323966
82,100,16,19,0.0002,0.0013194918865337968
83,100,0,19,0.0002,0.005313538014888763
83,100,4,19,0.0002,0.006357908248901367
83,100,8,19,0.0002,0.0007672894862480462
83,100,12,19,0.0002,0.0003701538371387869
83,100,16,19,0.0002,0.002433060435578227
84,100,0,19,0.0002,0.0007370456587523222
84,100,4,19,0.0002,0.0007676957175135612
84,100,8,19,0.0002,0.0004471606807783246
84,100,12,19,0.0002,0.0006367492023855448
84,100,16,19,0.0002,0.0006567442906089127
85,100,0,19,0.0002,0.009147420525550842
85,100,4,19,0.0002,0.004190422594547272
85,100,8,19,0.0002,0.0006199564668349922
85,100,12,19,0.0002,0.0003922395408153534
85,100,16,19,0.0002,0.0007024664664641023
86,100,0,19,0.0002,0.011012432165443897
86,100,4,19,0.0002,0.0009020867291837931
86,100,8,19,0.0002,0.000842663343064487
86,100,12,19,0.0002,0.0013435608707368374
86,100,16,19,0.0002,0.0009455069666728377
87,100,0,19,0.0002,0.005000418052077293
87,100,4,19,0.0002,0.0054132952354848385
87,100,8,19,0.0002,0.0006507497164420784
87,100,12,19,0.0002,0.000482022063806653
87,100,16,19,0.0002,0.0008963483269326389
88,100,0,19,0.0002,0.004232026170939207
88,100,4,19,0.0002,0.00038846925599500537
88,100,8,19,0.0002,0.004285396076738834
88,100,12,19,0.0002,0.0019113448215648532
88,100,16,19,0.0002,0.0007271954673342407
89,100,0,19,0.0002,0.0003479669685475528
89,100,4,19,0.0002,0.005140033084899187
89,100,8,19,0.0002,0.0009450654615648091
89,100,12,19,0.0002,0.006603882648050785
89,100,16,19,0.0002,0.017093464732170105
90,100,0,19,0.0002,0.0004192315973341465
90,100,4,19,0.0002,0.002623740117996931
90,100,8,19,0.0002,0.0006363245192915201
90,100,12,19,0.0002,0.0005863637197762728
90,100,16,19,0.0002,0.0009082792093977332
91,100,0,19,0.0002,0.0011945103760808706
91,100,4,19,0.0002,0.00031458947341889143
91,100,8,19,0.0002,0.000379076023818925
91,100,12,19,0.0002,0.00035871617728844285
91,100,16,19,0.0002,0.008802728727459908
92,100,0,19,0.0002,0.0008746788953430951
92,100,4,19,0.0002,0.0005189960356801748
92,100,8,19,0.0002,0.005445690359920263
92,100,12,19,0.0002,0.0003300796670373529
92,100,16,19,0.0002,0.0004649290058296174
93,100,0,19,0.0002,0.007569958455860615
93,100,4,19,0.0002,0.0015796174993738532
93,100,8,19,0.0002,0.0005178413121029735
93,100,12,19,0.0002,0.0006290597375482321
93,100,16,19,0.0002,0.014716093428432941
94,100,0,19,0.0002,0.0005117389373481274
94,100,4,19,0.0002,0.007336764596402645
94,100,8,19,0.0002,0.0007129781879484653
94,100,12,19,0.0002,0.004146142862737179
94,100,16,19,0.0002,0.0005652776453644037
95,100,0,19,0.0002,0.0008297247695736587
95,100,4,19,0.0002,0.00044581692782230675
95,100,8,19,0.0002,0.0016003093915060163
95,100,12,19,0.0002,0.000418093433836475
95,100,16,19,0.0002,0.0006108693778514862
96,100,0,19,0.0002,0.0005406280979514122
96,100,4,19,0.0002,0.000577498460188508
96,100,8,19,0.0002,0.015036778524518013
96,100,12,19,0.0002,0.0005182474851608276
96,100,16,19,0.0002,0.00040409312350675464
97,100,0,19,0.0002,0.0003820000565610826
97,100,4,19,0.0002,0.0002985115861520171
97,100,8,19,0.0002,0.0009982616174966097
97,100,12,19,0.0002,0.0006785333389416337
97,100,16,19,0.0002,0.00531817227602005
98,100,0,19,0.0002,0.004277790430933237
98,100,4,19,0.0002,0.002151352586224675
98,100,8,19,0.0002,0.009637130424380302
98,100,12,19,0.0002,0.0002560611756052822
98,100,16,19,0.0002,0.0005387794226408005
99,100,0,19,0.0002,0.0005462781409732997
99,100,4,19,0.0002,0.014309733174741268
99,100,8,19,0.0002,0.00024013797519728541
99,100,12,19,0.0002,0.00036046281456947327
99,100,16,19,0.0002,0.0003879585419781506
epoch,epochs,batch,batches,lr,loss
0,20,0,19,0.0002,0.7284575700759888
0,20,4,19,0.0002,0.6877720355987549
0,20,8,19,0.0002,0.7439266443252563
0,20,12,19,0.0002,0.625385582447052
0,20,16,19,0.0002,0.6553999185562134
1,20,0,19,0.0002,0.6344600915908813
1,20,4,19,0.0002,0.631251335144043
1,20,8,19,0.0002,0.659764289855957
1,20,12,19,0.0002,0.6164811253547668
1,20,16,19,0.0002,0.5894317030906677
2,20,0,19,0.0002,0.5956720113754272
2,20,4,19,0.0002,0.6095130443572998
2,20,8,19,0.0002,0.5843141674995422
2,20,12,19,0.0002,0.6842976212501526
2,20,16,19,0.0002,0.645358145236969
3,20,0,19,0.0002,0.5991477966308594
3,20,4,19,0.0002,0.6366372108459473
3,20,8,19,0.0002,0.582840621471405
3,20,12,19,0.0002,0.6263091564178467
3,20,16,19,0.0002,0.5422165393829346
4,20,0,19,0.0002,0.583875298500061
4,20,4,19,0.0002,0.5978395938873291
4,20,8,19,0.0002,0.5716040134429932
4,20,12,19,0.0002,0.6176674365997314
4,20,16,19,0.0002,0.550093948841095
5,20,0,19,0.0002,0.5516285300254822
5,20,4,19,0.0002,0.6146332025527954
5,20,8,19,0.0002,0.5411409735679626
5,20,12,19,0.0002,0.5902223587036133
5,20,16,19,0.0002,0.5555222034454346
6,20,0,19,0.0002,0.5292544364929199
6,20,4,19,0.0002,0.5387279987335205
6,20,8,19,0.0002,0.5047221779823303
6,20,12,19,0.0002,0.5193697214126587
6,20,16,19,0.0002,0.5093085765838623
7,20,0,19,0.0002,0.516167938709259
7,20,4,19,0.0002,0.5130566358566284
7,20,8,19,0.0002,0.47952648997306824
7,20,12,19,0.0002,0.48603367805480957
7,20,16,19,0.0002,0.535078227519989
8,20,0,19,0.0002,0.48458895087242126
8,20,4,19,0.0002,0.4694116413593292
8,20,8,19,0.0002,0.5082336664199829
8,20,12,19,0.0002,0.472385048866272
8,20,16,19,0.0002,0.47491249442100525
9,20,0,19,0.0002,0.40605461597442627
9,20,4,19,0.0002,0.5082994699478149
9,20,8,19,0.0002,0.4060920476913452
9,20,12,19,0.0002,0.48334062099456787
9,20,16,19,0.0002,0.43364763259887695
10,20,0,19,0.0002,0.4110643267631531
10,20,4,19,0.0002,0.42492687702178955
10,20,8,19,0.0002,0.44276678562164307
10,20,12,19,0.0002,0.42181718349456787
10,20,16,19,0.0002,0.36320760846138
11,20,0,19,0.0002,0.3265959918498993
11,20,4,19,0.0002,0.3620697855949402
11,20,8,19,0.0002,0.2952650487422943
11,20,12,19,0.0002,0.3478482961654663
11,20,16,19,0.0002,0.3851943016052246
12,20,0,19,0.0002,0.3482443690299988
12,20,4,19,0.0002,0.32621100544929504
12,20,8,19,0.0002,0.3476528525352478
12,20,12,19,0.0002,0.3319959044456482
12,20,16,19,0.0002,0.3230407238006592
13,20,0,19,0.0002,0.29716020822525024
13,20,4,19,0.0002,0.2858889102935791
13,20,8,19,0.0002,0.2671111822128296
13,20,12,19,0.0002,0.27469438314437866
13,20,16,19,0.0002,0.29974159598350525
14,20,0,19,0.0002,0.2891111969947815
14,20,4,19,0.0002,0.2619435787200928
14,20,8,19,0.0002,0.25688859820365906
14,20,12,19,0.0002,0.23911455273628235
14,20,16,19,0.0002,0.2905122637748718
15,20,0,19,0.0002,0.23371773958206177
15,20,4,19,0.0002,0.2211776077747345
15,20,8,19,0.0002,0.21679511666297913
15,20,12,19,0.0002,0.2347630262374878
15,20,16,19,0.0002,0.2771853804588318
16,20,0,19,0.0002,0.20872507989406586
16,20,4,19,0.0002,0.2299119085073471
16,20,8,19,0.0002,0.19712385535240173
16,20,12,19,0.0002,0.16916359961032867
16,20,16,19,0.0002,0.1641906201839447
17,20,0,19,0.0002,0.16401836276054382
17,20,4,19,0.0002,0.15414535999298096
17,20,8,19,0.0002,0.17412199079990387
17,20,12,19,0.0002,0.1619977504014969
17,20,16,19,0.0002,0.15815788507461548
18,20,0,19,0.0002,0.14098753035068512
18,20,4,19,0.0002,0.1414610594511032
18,20,8,19,0.0002,0.135578453540802
18,20,12,19,0.0002,0.15913395583629608
18,20,16,19,0.0002,0.15027639269828796
19,20,0,19,0.0002,0.1309857964515686
19,20,4,19,0.0002,0.10446847975254059
19,20,8,19,0.0002,0.11800792813301086
19,20,12,19,0.0002,0.09963937103748322
19,20,16,19,0.0002,0.12121659517288208
