time,epoch,loss,accuracy,precision,recall,auc,mcc_01,mcc_05,mcc_09,mcc_099
07:50:54,45,0.12487695150185323,0.9610449,0.747191,0.76878613,0.97022784,0.63143253,0.73674667,0.62897414,0.3431108
08:01:03,46,0.12742089291197667,0.9592117,0.7413793,0.7456647,0.97060925,0.61134696,0.7213638,0.6011012,0.3011284
08:11:18,47,0.12581163628593736,0.95967,0.73480666,0.76878613,0.9713587,0.6087045,0.7297002,0.6337537,0.3583868
08:21:28,48,0.12081446404150431,0.9615032,0.76023394,0.7514451,0.97301024,0.61020005,0.7349338,0.5420333,0.26382065
08:31:41,49,0.12655241679454196,0.9624198,0.76608187,0.75722545,0.9712968,0.62316555,0.7412454,0.60099584,0.29288536
08:41:49,50,0.13766764066573503,0.95737857,0.69417477,0.8265896,0.97144353,0.5633163,0.7348168,0.62471735,0.3431108
08:51:58,51,0.1392703298749267,0.95554537,0.6826923,0.82080925,0.9702567,0.5658311,0.7249539,0.63823146,0.39476508
09:02:06,52,0.1287078288640233,0.95829517,0.72043014,0.7745665,0.9719513,0.6142564,0.724393,0.6287232,0.27384278
09:12:13,53,0.12242448886019597,0.9619615,0.734375,0.8150289,0.9745969,0.63462985,0.7531244,0.6198711,0.2835196
09:22:19,54,0.13189716780207295,0.95737857,0.70408165,0.7976879,0.9716205,0.59877163,0.72647184,0.6729194,0.35093123
09:32:22,55,0.1237842125305231,0.9633364,0.7627119,0.7803468,0.9731598,0.61904037,0.7515592,0.62879026,0.3359303
09:42:31,56,0.12186009582618008,0.9619615,0.7616279,0.75722545,0.97309077,0.6262393,0.7387722,0.6011012,0.30196905
09:52:42,57,0.12308485973356427,0.9624198,0.75418997,0.7803468,0.97405314,0.62843454,0.7467416,0.6241599,0.2920421
10:02:56,58,0.12572625479188518,0.9601283,0.7287234,0.7919075,0.97350645,0.6176593,0.7380673,0.64225066,0.35858932
10:13:10,59,0.11678351831716904,0.9637947,0.82191783,0.6936416,0.9748257,0.67820114,0.7360433,0.5673265,0.26382065
10:23:20,60,0.11559979099294414,0.9633364,0.80794704,0.70520234,0.9736777,0.6759737,0.73536223,0.5419019,0.24256791
10:33:36,61,0.1166135030326204,0.96516955,0.829932,0.70520234,0.96944386,0.65260357,0.74671334,0.5263373,0.16331373
10:43:41,62,0.12044960943361123,0.96608615,0.779661,0.7976879,0.97525597,0.62711996,0.77019805,0.57703006,0.24256791
10:53:54,63,0.11895346495768298,0.95967,0.75757575,0.72254336,0.97308075,0.6408316,0.71803665,0.61513555,0.2920421
11:04:10,64,0.11791630804646706,0.9637947,0.77011496,0.7745665,0.9729858,0.6455312,0.7526718,0.63770944,0.26382065
11:14:26,65,0.11825639608761539,0.9628781,0.75274724,0.7919075,0.9737828,0.6490281,0.7519269,0.6466844,0.3193857
11:24:49,66,0.1145802590240171,0.96471125,0.7891566,0.75722545,0.97377414,0.67905605,0.7539287,0.591518,0.23122618
11:35:01,67,0.11454030272105466,0.96608615,0.84615386,0.69942194,0.9726764,0.6933276,0.75166136,0.57212794,0.23122618
11:45:10,68,0.11169160664945409,0.964253,0.7810651,0.7630058,0.97662544,0.6397988,0.75259995,0.6057027,0.25341228
11:55:22,69,0.11369659900125387,0.964253,0.75956285,0.8034682,0.9759046,0.64093584,0.7618109,0.6150005,0.24256791
12:05:28,70,0.11374159451520098,0.9619615,0.7368421,0.80924857,0.97505444,0.65623415,0.7516355,0.62471735,0.31079537
12:18:16,71,0.13119224107999733,0.95600367,0.6757991,0.85549134,0.9734849,0.58046395,0.73743594,0.69802773,0.38143906
12:33:12,72,0.11977923099977383,0.9615032,0.7329843,0.80924857,0.9759104,0.6121898,0.74937767,0.62417793,0.26382065
12:48:09,73,0.11266639099820801,0.9619615,0.752809,0.7745665,0.9743495,0.6503794,0.7429437,0.63337123,0.25341228
12:59:39,74,0.1106809358233991,0.96562785,0.7987805,0.75722545,0.9747912,0.6730469,0.75915617,0.61036694,0.23122618
13:09:48,75,0.11037241265285706,0.96608615,0.7928994,0.7745665,0.9749998,0.67163646,0.7652913,0.61036694,0.23122618
13:19:59,76,0.11238530256609985,0.96562785,0.7816092,0.78612715,0.97428197,0.6549303,0.76519495,0.6057027,0.25341228
13:30:12,77,0.11099356955484203,0.96516955,0.7803468,0.7803468,0.9749163,0.65496653,0.76143193,0.61036694,0.27384278
13:40:27,78,0.11439820130666097,0.964253,0.76836157,0.78612715,0.97417253,0.6573293,0.75777215,0.59627897,0.25341228
13:50:40,79,0.11412166488235412,0.9628781,0.75274724,0.7919075,0.97450787,0.65496653,0.7519269,0.6010069,0.24256791
14:00:51,80,0.11188527701449567,0.96562785,0.79518074,0.7630058,0.97480416,0.67029804,0.7603267,0.6057027,0.26382065
14:11:04,81,0.11022543788388156,0.964253,0.7714286,0.7803468,0.97591186,0.6584618,0.7564552,0.61960393,0.26382065
14:21:18,82,0.11003544459632342,0.96608615,0.779661,0.7976879,0.9758889,0.6644479,0.77019805,0.62417793,0.2835196
14:31:29,83,0.11295614882871724,0.9633364,0.75977653,0.78612715,0.97429335,0.66566044,0.75292283,0.63324034,0.2835196
14:41:39,84,0.11052558544105377,0.9637947,0.76404494,0.78612715,0.9755378,0.67533976,0.7553377,0.63324034,0.2835196
14:51:49,85,0.11042961219082707,0.964253,0.76243097,0.7976879,0.97555083,0.67163646,0.7604505,0.61960393,0.26382065
15:01:56,86,0.11186703019168066,0.9637947,0.7582418,0.7976879,0.9753796,0.6679808,0.7580616,0.62417793,0.27384278
15:12:05,87,0.11020109821380912,0.9637947,0.7582418,0.7976879,0.97613186,0.6727211,0.7580616,0.63324034,0.29288536
15:22:21,88,0.10995950109824754,0.96471125,0.77272725,0.78612715,0.97556657,0.6751649,0.76022625,0.62417793,0.27384278
15:32:32,89,0.10988821985496991,0.96562785,0.7752809,0.7976879,0.9758932,0.66919416,0.7677318,0.61960393,0.27384278
15:42:47,90,0.1101407114200402,0.96562785,0.7916667,0.76878613,0.9755421,0.665787,0.7615165,0.6466286,0.2835196
15:52:54,91,0.11013577141515586,0.9633364,0.7627119,0.7803468,0.97597086,0.67533976,0.7515592,0.6287232,0.2835196
16:03:00,92,0.11051593391575674,0.964253,0.7745665,0.7745665,0.97512496,0.66455936,0.75515383,0.6150005,0.27384278
16:13:13,93,0.11210086968713913,0.9619615,0.75,0.7803468,0.97483146,0.66437155,0.7443616,0.6103526,0.2835196
16:23:26,94,0.1096970709985581,0.96562785,0.77840906,0.7919075,0.9757708,0.6668782,0.7664553,0.6150005,0.27384278
16:33:37,95,0.109522786234384,0.964253,0.7714286,0.7803468,0.9760846,0.67394036,0.7564552,0.6287232,0.26382065
16:43:53,96,0.10958558477569318,0.96608615,0.779661,0.7976879,0.9758126,0.6742968,0.77019805,0.62417793,0.29288536
16:54:03,97,0.10988876010304775,0.96608615,0.7765363,0.8034682,0.97603697,0.6765849,0.7714665,0.63324034,0.2835196
17:04:21,98,0.11114540129252103,0.96471125,0.77272725,0.78612715,0.9730159,0.6667726,0.76022625,0.6287232,0.29288536
17:14:38,99,0.11055802078782648,0.964253,0.76243097,0.7976879,0.97560835,0.66437155,0.7604505,0.6287232,0.26382065
