filename,stalled,prediction
616541.mp4,0,0.0033740103
198020.mp4,0,0.0032272935
273592.mp4,0,0.000148803
154384.mp4,1,0.99181664
501321.mp4,0,0.0006543398
412117.mp4,0,0.015369445
392712.mp4,0,0.9342209
589926.mp4,0,8.371472e-05
473867.mp4,0,0.00016495585
273825.mp4,0,0.003297478
375657.mp4,0,1.66893e-06
520171.mp4,0,4.851818e-05
548648.mp4,0,0.019549042
232048.mp4,0,0.29484093
146306.mp4,0,0.022105604
192351.mp4,0,0.0040412545
134699.mp4,1,0.96943414
306776.mp4,0,0.0034766197
319189.mp4,0,5.2839518e-05
437551.mp4,0,0.0027377605
155633.mp4,0,0.006972134
641710.mp4,0,3.3706427e-05
410992.mp4,0,0.02384016
549114.mp4,0,0.0018306971
474513.mp4,0,0.00029686093
395594.mp4,0,0.00092116
270817.mp4,0,2.2858381e-05
284009.mp4,0,0.48988742
531081.mp4,0,0.0002296269
392081.mp4,0,1.7523766e-05
682188.mp4,0,5.7399273e-05
142709.mp4,0,0.124228686
316014.mp4,0,0.0009862185
181793.mp4,0,6.830692e-05
304467.mp4,0,0.00012284517
443024.mp4,0,4.3213367e-06
641230.mp4,0,0.0015756488
256927.mp4,0,0.000379771
151370.mp4,0,0.037244767
209489.mp4,0,0.0012565553
211049.mp4,0,1.2516975e-06
625948.mp4,0,0.058633298
509465.mp4,0,0.00036233664
186190.mp4,0,0.8458451
391113.mp4,0,1.5079975e-05
339170.mp4,0,0.0072081387
580097.mp4,0,0.004128903
400057.mp4,0,7.7039e-05
318281.mp4,0,0.00053063035
475099.mp4,0,0.99315894
361248.mp4,0,0.037264287
226099.mp4,0,0.21093434
168396.mp4,0,0.0042454004
169591.mp4,0,2.4497509e-05
316788.mp4,0,0.5398918
356691.mp4,0,0.144602
462198.mp4,0,3.066659e-05
238665.mp4,0,0.083115816
106583.mp4,0,0.0014127195
308088.mp4,0,1.8179417e-06
597520.mp4,0,0.19080025
150824.mp4,0,0.003163606
218702.mp4,1,0.99809176
649789.mp4,0,0.00035429
308071.mp4,0,1.54078e-05
156413.mp4,0,0.0029290617
257960.mp4,0,0.0003104508
605646.mp4,0,0.41239688
615369.mp4,0,0.0012941062
288524.mp4,1,0.9658948
101591.mp4,0,3.46601e-05
587537.mp4,0,3.5881996e-05
683365.mp4,0,0.00014197826
533532.mp4,0,1.8715858e-05
684374.mp4,0,9.295344e-05
570577.mp4,0,0.031981945
160860.mp4,1,0.99891555
580874.mp4,0,0.004190445
192074.mp4,0,0.008142561
348368.mp4,0,0.0063537955
235723.mp4,0,0.00678879
625477.mp4,0,0.03347689
282636.mp4,0,6.595254e-05
499954.mp4,0,0.033325523
250137.mp4,0,0.0012225807
549609.mp4,1,0.9226166
587357.mp4,0,0.04842493
317768.mp4,0,0.025709242
255820.mp4,0,5.38826e-05
428592.mp4,1,0.9999306
451280.mp4,0,0.0025302768
153380.mp4,0,0.00296548
227361.mp4,0,0.010774344
113755.mp4,1,0.99396574
264089.mp4,0,0.12804344
585030.mp4,0,0.00024932623
418283.mp4,0,0.008318424
108246.mp4,0,2.4199486e-05
314729.mp4,0,4.976988e-06
578252.mp4,0,0.007592559
246236.mp4,0,2.7626753e-05
582388.mp4,0,0.00092449784
465890.mp4,0,0.03329885
557879.mp4,1,0.93881595
654608.mp4,0,0.0067221522
446327.mp4,0,1.0937452e-05
275118.mp4,0,0.36545873
513338.mp4,0,0.0067053437
525200.mp4,0,0.004554093
119238.mp4,0,0.45095927
381572.mp4,0,6.7949295e-06
259682.mp4,0,0.013962179
674120.mp4,0,3.5971403e-05
175695.mp4,0,0.0010536015
325582.mp4,0,0.91473144
625332.mp4,0,0.96090186
122240.mp4,0,4.941225e-05
218964.mp4,1,0.9981216
138920.mp4,0,0.0013722479
435935.mp4,0,0.00022417307
223345.mp4,1,0.8007169
551244.mp4,0,0.004152596
352915.mp4,1,0.96857005
517736.mp4,0,0.0001348257
540926.mp4,0,0.014378846
424806.mp4,0,0.86684084
129281.mp4,0,2.7805567e-05
533099.mp4,0,0.4602486
170440.mp4,0,3.7670135e-05
271242.mp4,0,0.0028684735
213812.mp4,0,0.978883
185344.mp4,0,1.3798475e-05
638671.mp4,0,0.003166765
103775.mp4,0,5.3942204e-06
287182.mp4,0,0.0034230053
472062.mp4,1,0.87953734
159523.mp4,0,0.44232267
596441.mp4,0,0.0023750067
657251.mp4,0,0.20978588
270784.mp4,0,0.62537813
110803.mp4,0,0.032949865
499076.mp4,0,7.814169e-05
453296.mp4,0,0.187424
173552.mp4,0,0.00087457895
676138.mp4,0,0.013062596
257025.mp4,0,0.5510274
536935.mp4,0,0.0023183227
269627.mp4,0,0.12826297
354151.mp4,0,0.031796694
254080.mp4,0,0.05612749
593537.mp4,0,0.003731221
174710.mp4,0,0.01143834
577451.mp4,1,0.98568153
108011.mp4,0,1.168251e-05
215068.mp4,0,0.0012646317
489092.mp4,0,7.200241e-05
489172.mp4,0,2.4437904e-06
416157.mp4,0,0.0016182065
170314.mp4,0,0.028817177
236225.mp4,0,0.000616163
452346.mp4,0,0.0023991466
236668.mp4,0,0.0005223155
134579.mp4,0,0.0032828748
686693.mp4,0,0.080962956
234060.mp4,0,4.827976e-06
434803.mp4,0,3.9875507e-05
574702.mp4,0,0.55502176
270803.mp4,0,6.490946e-05
491703.mp4,0,0.0004555285
112970.mp4,1,0.5933244
280059.mp4,0,0.032577068
195411.mp4,0,0.00882408
354038.mp4,0,0.041791797
146328.mp4,0,0.00021728873
655458.mp4,0,0.21373889
436846.mp4,0,4.6283007e-05
616284.mp4,0,4.8816204e-05
301873.mp4,0,0.9461037
281726.mp4,1,0.9974065
118841.mp4,0,0.046027005
102318.mp4,0,0.44063118
105133.mp4,0,7.212162e-06
307941.mp4,0,4.1246414e-05
206515.mp4,0,1.2874603e-05
324879.mp4,0,1.001358e-05
375936.mp4,0,2.0861626e-06
323072.mp4,0,0.060842186
194888.mp4,0,0.0058869123
188107.mp4,0,0.0019135773
583731.mp4,0,0.0041560233
416175.mp4,0,0.0026842654
599459.mp4,0,0.0051862597
364405.mp4,0,0.019961804
265539.mp4,0,0.74122185
412269.mp4,0,7.122755e-06
649512.mp4,0,0.013220727
378833.mp4,0,5.429983e-05
623218.mp4,1,0.9535024
309556.mp4,0,5.9753656e-05
444476.mp4,0,0.00038263202
269674.mp4,0,0.60256094
512955.mp4,0,1.0162592e-05
633243.mp4,0,4.708767e-06
339523.mp4,0,3.6805868e-05
141393.mp4,0,2.1874905e-05
430327.mp4,0,0.14522594
631580.mp4,0,0.0011255443
400876.mp4,1,0.8658438
349537.mp4,0,0.5276278
455661.mp4,0,0.000987798
604581.mp4,0,0.0023337603
159862.mp4,0,0.0008428693
141719.mp4,1,0.812181
103840.mp4,1,0.9325263
355933.mp4,0,0.8490732
616436.mp4,0,0.0057814717
134483.mp4,0,0.00029984117
490585.mp4,0,0.51034015
413653.mp4,0,6.7949295e-05
395877.mp4,0,0.8528973
355528.mp4,1,0.5792289
109308.mp4,0,1.758337e-05
609986.mp4,0,1.9550323e-05
394755.mp4,0,3.993511e-06
300885.mp4,0,0.7862648
238519.mp4,1,0.43765104
197364.mp4,0,1.6897917e-05
631459.mp4,0,1.1622906e-06
319207.mp4,0,2.6792288e-05
575618.mp4,0,3.3080578e-05
621466.mp4,0,1.21593475e-05
423972.mp4,0,0.15129316
286011.mp4,0,0.004481286
197036.mp4,0,0.002513647
508544.mp4,0,0.00010535121
234404.mp4,0,0.079675496
580003.mp4,0,0.0020521581
312461.mp4,0,0.84402204
151946.mp4,0,0.0003693998
396088.mp4,0,0.0012997687
185157.mp4,0,0.4159653
180928.mp4,0,4.3928623e-05
526050.mp4,0,0.0013304651
612485.mp4,0,0.005050212
604284.mp4,0,0.93119
176189.mp4,1,0.905445
335687.mp4,0,0.001016587
228258.mp4,0,0.0013805628
563712.mp4,0,0.000675112
637688.mp4,0,3.0696392e-06
541957.mp4,1,0.5694989
222256.mp4,0,0.15115374
141940.mp4,0,0.87128353
563058.mp4,0,0.007545501
198986.mp4,0,1.2814999e-05
279370.mp4,0,0.0006509125
232991.mp4,0,0.0023170412
326462.mp4,0,8.7291e-05
191967.mp4,0,0.00057914853
666363.mp4,0,6.8604946e-05
381083.mp4,0,0.00023066998
664221.mp4,0,0.00016543269
499358.mp4,0,0.28632772
449826.mp4,0,0.81200093
629751.mp4,0,0.13049823
326827.mp4,0,0.029969603
456684.mp4,1,0.98563135
294821.mp4,0,2.503395e-06
625744.mp4,0,0.0018549263
255905.mp4,0,0.00028067827
431967.mp4,0,0.0012387037
654850.mp4,0,0.00014775991
444575.mp4,0,0.02211693
155863.mp4,0,3.3318996e-05
514683.mp4,0,0.3399071
198284.mp4,0,0.012525022
150498.mp4,0,0.9594623
251611.mp4,0,0.0001681149
617912.mp4,0,0.00057572126
376246.mp4,0,8.973479e-05
308881.mp4,0,6.738305e-05
192014.mp4,0,1.0371208e-05
249721.mp4,0,0.4830689
668720.mp4,0,0.00014647841
595432.mp4,0,0.010101825
106052.mp4,0,7.95722e-06
543280.mp4,0,5.4866076e-05
363645.mp4,0,0.07173401
531190.mp4,0,0.005389273
567936.mp4,0,8.004904e-05
158811.mp4,1,0.9970167
686306.mp4,0,0.12406355
277003.mp4,0,0.00028178096
427067.mp4,1,0.9421669
635356.mp4,0,4.8041344e-05
568613.mp4,0,8.523464e-06
183136.mp4,0,0.5126468
126475.mp4,0,0.7709842
108510.mp4,0,0.012906253
178293.mp4,0,0.0055687428
135934.mp4,1,0.8876705
191191.mp4,0,5.2899122e-05
554160.mp4,0,0.21405393
642988.mp4,0,0.004685253
279036.mp4,0,0.0044360757
496227.mp4,0,0.00016325712
663152.mp4,0,0.00032630563
621121.mp4,0,0.033392787
524905.mp4,0,0.10749042
361437.mp4,0,0.0010376275
127109.mp4,0,3.9875507e-05
435758.mp4,0,0.019174725
318831.mp4,0,0.031021178
212561.mp4,0,0.09526619
610773.mp4,0,0.012074649
337389.mp4,0,0.08562589
368671.mp4,0,5.057454e-05
619897.mp4,0,0.0043562055
320644.mp4,1,0.68632174
155415.mp4,0,0.001168102
354092.mp4,0,5.4717064e-05
536890.mp4,0,0.00037938356
252072.mp4,0,0.04144737
634212.mp4,0,3.2752752e-05
237873.mp4,0,4.6938658e-05
275252.mp4,0,0.5727381
132889.mp4,0,0.05382666
238418.mp4,0,0.0038790107
621462.mp4,0,0.865587
258203.mp4,0,0.12500077
110817.mp4,0,0.08597866
153781.mp4,0,1.5228987e-05
255063.mp4,0,2.655387e-05
509518.mp4,0,0.00074368715
499068.mp4,0,0.0003272295
609573.mp4,0,0.017340362
471018.mp4,0,0.017987877
289021.mp4,0,6.893277e-05
197588.mp4,0,3.0696392e-06
237901.mp4,1,0.9297683
465886.mp4,0,0.17365703
310249.mp4,0,0.003288865
592431.mp4,0,0.00074610114
480854.mp4,0,0.93473864
650107.mp4,1,0.41544607
668436.mp4,0,0.1371018
104732.mp4,0,6.8843365e-06
232254.mp4,0,2.2262335e-05
179058.mp4,0,0.0019935071
683299.mp4,0,0.7798898
218898.mp4,0,0.9419079
635233.mp4,0,0.1083903
335005.mp4,0,0.2017906
507504.mp4,0,6.9499016e-05
164485.mp4,0,0.7424918
576937.mp4,0,0.0099639
502914.mp4,0,2.3305416e-05
115392.mp4,0,6.377697e-05
499442.mp4,1,0.9965273
575335.mp4,0,0.0037548542
357812.mp4,0,0.15411785
609768.mp4,0,0.032544643
192341.mp4,0,0.00023654103
549140.mp4,0,1.7493963e-05
143369.mp4,0,0.13307819
360950.mp4,0,0.0034167469
507534.mp4,0,0.021926343
376424.mp4,1,0.9791282
552651.mp4,0,0.20738906
669921.mp4,0,7.390976e-06
423500.mp4,0,0.0018624365
407515.mp4,0,0.0001244843
226102.mp4,0,3.8683414e-05
235197.mp4,0,0.5162754
370173.mp4,0,0.00046753883
428795.mp4,0,0.17293796
501874.mp4,0,4.23193e-06
106922.mp4,0,0.004064977
302024.mp4,0,0.000230968
521524.mp4,0,0.06929505
531061.mp4,0,0.033172846
299644.mp4,0,0.009672821
245151.mp4,1,0.9112503
186747.mp4,0,0.21073571
415732.mp4,0,0.046706498
456263.mp4,0,0.005841315
642128.mp4,0,0.5881221
208628.mp4,0,0.024016827
210336.mp4,0,0.0012872815
501542.mp4,0,0.0054170787
196053.mp4,0,6.9499016e-05
600651.mp4,0,0.22524878
132822.mp4,0,0.00030994415
240327.mp4,0,1.0311604e-05
378114.mp4,0,0.0032147765
652769.mp4,0,2.3812056e-05
581178.mp4,0,0.032475322
667533.mp4,0,1.3887882e-05
509074.mp4,0,0.9513737
222474.mp4,0,0.0020785034
225417.mp4,0,0.0014020205
262828.mp4,0,0.027731478
575667.mp4,1,0.9206144
254013.mp4,1,0.72587407
198061.mp4,0,0.0013792515
572652.mp4,0,2.0235777e-05
624352.mp4,0,9.298325e-06
378268.mp4,0,0.30804178
431046.mp4,0,0.00088506937
183642.mp4,0,7.033348e-06
466526.mp4,0,0.00041666627
228291.mp4,1,0.9100803
449447.mp4,0,3.9339066e-05
314005.mp4,0,9.536743e-06
280663.mp4,0,0.0036084652
350473.mp4,0,0.002992928
599371.mp4,0,5.6654215e-05
565206.mp4,1,0.946789
140875.mp4,0,0.00014904141
682892.mp4,0,0.0003067851
565988.mp4,0,0.933856
324198.mp4,0,5.9366226e-05
410021.mp4,0,1.7136335e-05
506259.mp4,0,0.00023907423
204566.mp4,0,0.00073978305
633527.mp4,0,7.212162e-06
171156.mp4,0,0.00017651916
632568.mp4,0,4.5001507e-06
302230.mp4,0,1.5258789e-05
587621.mp4,1,0.95433736
520262.mp4,0,0.004062474
556857.mp4,0,0.03839785
134924.mp4,0,0.009133875
328480.mp4,0,0.0032846332
629937.mp4,0,0.36062503
684243.mp4,1,0.8840759
103668.mp4,0,8.940697e-06
343803.mp4,0,0.0034110248
154550.mp4,0,0.8606404
683563.mp4,0,0.79914004
451971.mp4,0,0.00014996529
405214.mp4,0,0.0011498928
248269.mp4,0,0.35523254
304521.mp4,0,5.155802e-06
220923.mp4,0,7.581711e-05
402948.mp4,0,0.107884854
366468.mp4,0,7.5399876e-06
261750.mp4,0,0.0051888525
344047.mp4,0,0.0031049848
196478.mp4,0,0.0018370748
181204.mp4,0,0.44760814
590728.mp4,0,5.0842762e-05
339408.mp4,0,6.952882e-05
416323.mp4,0,3.2663345e-05
249082.mp4,0,6.9499016e-05
192921.mp4,0,0.56185466
287090.mp4,0,0.0011039674
125224.mp4,0,0.96693593
351976.mp4,0,3.0696392e-06
636457.mp4,0,8.612871e-05
106856.mp4,0,0.30600134
266447.mp4,0,1.9609928e-05
390111.mp4,0,0.0015180409
327522.mp4,0,0.041269362
321520.mp4,0,0.0016677082
592695.mp4,0,0.0017929375
488694.mp4,0,1.8656254e-05
108201.mp4,0,0.959985
372133.mp4,0,0.010379672
160317.mp4,0,1.5586615e-05
671686.mp4,0,0.0022147298
216877.mp4,1,0.7964654
672578.mp4,0,0.0008468032
635031.mp4,0,0.056185752
188954.mp4,0,0.0034788847
470992.mp4,0,0.003338486
105668.mp4,1,0.091742665
510889.mp4,0,0.049842954
530972.mp4,0,0.7542677
112652.mp4,0,0.04252264
151256.mp4,1,0.9427837
156141.mp4,0,3.6478043e-05
618263.mp4,0,0.0012452304
157561.mp4,0,1.9311905e-05
111942.mp4,0,0.0006225109
405557.mp4,0,0.001957357
527590.mp4,0,0.030846894
112840.mp4,0,0.00070640445
515248.mp4,0,0.0017145872
565242.mp4,0,0.04765445
264871.mp4,0,0.0007982552
479798.mp4,0,6.1541796e-05
252772.mp4,0,1.7046928e-05
430390.mp4,0,0.000243783
560326.mp4,0,0.0014626682
634285.mp4,0,0.0015509129
303400.mp4,1,0.99864423
186184.mp4,0,0.00010368228
445753.mp4,0,4.670024e-05
329991.mp4,0,0.1310165
126049.mp4,0,0.013125658
510575.mp4,0,0.041037887
366503.mp4,0,0.0033111572
197286.mp4,0,0.015204161
225945.mp4,1,0.84079045
382989.mp4,0,0.14008507
182772.mp4,0,0.10087299
422527.mp4,0,0.0012177229
149280.mp4,0,0.018173397
508470.mp4,0,0.333875
664551.mp4,0,0.00011757016
231412.mp4,0,0.0033253431
594194.mp4,0,0.00071817636
151969.mp4,0,0.009277552
681297.mp4,0,5.8710575e-06
483241.mp4,0,0.0012158453
378666.mp4,0,0.00018808246
322020.mp4,0,0.14147282
116248.mp4,0,8.6307526e-05
448155.mp4,0,0.0024757385
650959.mp4,0,0.089948714
487808.mp4,0,0.023866117
635990.mp4,1,0.95930403
320105.mp4,0,0.0077205896
301228.mp4,0,0.017305464
538464.mp4,0,0.83985984
448432.mp4,0,0.02224636
505716.mp4,0,0.00066813827
258994.mp4,0,4.3809414e-06
427442.mp4,0,1.3798475e-05
661034.mp4,0,0.022593826
447099.mp4,0,0.006035596
170555.mp4,0,1.9073486e-06
618504.mp4,0,0.6692073
130629.mp4,0,0.0003157556
136845.mp4,1,0.8618851
186247.mp4,0,0.0030362606
256558.mp4,0,0.000377208
672786.mp4,0,0.0012919307
459698.mp4,0,0.00015619397
334240.mp4,0,1.731515e-05
490089.mp4,1,0.90484786
115119.mp4,0,0.00015988946
511192.mp4,0,3.4421682e-05
560258.mp4,0,9.119511e-06
477072.mp4,0,0.21348754
638003.mp4,0,9.000301e-06
630685.mp4,0,0.0004554391
134453.mp4,0,0.034068823
316562.mp4,0,0.090402305
368266.mp4,0,0.7136462
434680.mp4,1,0.34883392
229263.mp4,0,0.30425563
524655.mp4,0,0.052966833
161714.mp4,0,0.00027492642
284803.mp4,0,0.09203863
621961.mp4,0,1.770258e-05
217554.mp4,0,0.08002406
460119.mp4,0,0.0009576082
299858.mp4,1,0.9451919
133318.mp4,0,0.76438683
281498.mp4,0,7.4863434e-05
421091.mp4,0,0.7810583
226351.mp4,0,0.000497818
531539.mp4,0,0.0016912818
467277.mp4,0,0.00031536818
578323.mp4,0,0.000384897
677231.mp4,0,3.924966e-05
424939.mp4,0,0.016704053
628122.mp4,0,0.8359657
190271.mp4,1,0.9861356
307266.mp4,0,2.2381544e-05
543389.mp4,0,3.540516e-05
519106.mp4,0,0.0048846602
616921.mp4,0,0.020060688
413709.mp4,0,0.011467427
301612.mp4,1,0.9487517
321407.mp4,0,0.030005425
576927.mp4,0,0.0014339983
202326.mp4,0,3.1024218e-05
464189.mp4,0,3.7759542e-05
374276.mp4,0,0.3145458
361919.mp4,0,0.00012984872
209733.mp4,0,0.4975157
305432.mp4,0,0.08958316
490491.mp4,0,0.004606545
381277.mp4,0,7.754564e-05
131434.mp4,0,0.65918684
434001.mp4,1,0.9664879
257793.mp4,0,0.0010890067
584762.mp4,0,0.0016079545
214615.mp4,0,0.28405234
115784.mp4,0,0.0026100278
465327.mp4,0,0.0022519827
581840.mp4,0,0.36663032
608058.mp4,0,0.021722883
205631.mp4,0,0.0002580881
564673.mp4,0,1.9848347e-05
414588.mp4,0,0.05670339
361322.mp4,0,0.07760078
144447.mp4,0,0.91288614
429596.mp4,0,0.0024843514
241666.mp4,0,1.5079975e-05
179849.mp4,0,0.034983456
427534.mp4,0,0.06847614
162908.mp4,0,0.0071626008
449165.mp4,0,6.946921e-05
681230.mp4,0,3.784895e-06
349749.mp4,0,0.9046136
199384.mp4,0,6.136298e-05
319741.mp4,0,0.0014486611
523580.mp4,0,0.40361148
560545.mp4,0,0.004312843
138073.mp4,0,1.9520521e-05
121974.mp4,0,0.031044602
450089.mp4,0,0.0031616688
356588.mp4,0,0.23615482
448598.mp4,0,0.01642251
597169.mp4,0,0.7356619
464134.mp4,0,0.0033271909
569400.mp4,0,1.04010105e-05
158591.mp4,1,0.9935305
581735.mp4,0,0.00015214086
579094.mp4,0,0.0034939349
485044.mp4,0,0.41195738
102669.mp4,0,0.00014865398
171959.mp4,0,0.037861466
172393.mp4,1,0.99745226
382486.mp4,0,0.0017209947
294241.mp4,0,1.8626451e-05
367155.mp4,0,5.0514936e-05
116101.mp4,1,0.9196119
626716.mp4,0,0.0011155009
538368.mp4,0,0.008214265
303606.mp4,0,2.9712915e-05
338716.mp4,0,0.00011923909
359299.mp4,0,0.36092272
314874.mp4,0,3.1471252e-05
301139.mp4,0,0.0015942454
644434.mp4,0,0.18482256
471930.mp4,0,0.28685516
223153.mp4,0,3.412366e-05
572359.mp4,0,0.0001603663
154730.mp4,0,0.0059639215
211657.mp4,0,0.8706353
570308.mp4,0,0.00024175644
363191.mp4,1,0.99432516
378529.mp4,0,1.6570091e-05
666631.mp4,0,0.013392746
393824.mp4,0,0.9284092
440075.mp4,0,0.405136
561446.mp4,1,0.434444
360498.mp4,0,0.025747538
403316.mp4,0,0.6616513
243042.mp4,0,0.40190282
108731.mp4,0,0.005871117
143238.mp4,0,0.01492843
414806.mp4,0,0.5549026
413472.mp4,0,0.022147268
287460.mp4,1,0.9581933
531614.mp4,0,0.00046268106
387640.mp4,0,0.011649251
247545.mp4,0,0.00044196844
392096.mp4,0,0.0016022027
394988.mp4,0,0.076254696
202793.mp4,0,0.010240734
584424.mp4,0,0.00012737513
231112.mp4,0,1.7881393e-06
396464.mp4,0,9.119511e-06
273393.mp4,0,4.9471855e-05
315682.mp4,0,1.1354685e-05
436132.mp4,0,2.3692846e-05
425445.mp4,0,3.3527613e-05
651058.mp4,0,7.0899725e-05
173177.mp4,1,0.9950154
545703.mp4,0,0.58112717
573787.mp4,0,0.030015081
389138.mp4,1,0.44276556
291229.mp4,0,0.0017805994
100935.mp4,0,0.003671497
432799.mp4,0,0.049806833
102069.mp4,0,6.183982e-05
682425.mp4,0,0.01482141
288539.mp4,0,0.036024004
359738.mp4,0,0.102660954
373538.mp4,0,0.22095573
444593.mp4,0,0.0015800297
413288.mp4,0,0.007354617
389339.mp4,0,0.0004158318
187678.mp4,0,1.6361475e-05
173658.mp4,0,8.779764e-05
483900.mp4,0,0.13825816
677772.mp4,0,2.0116568e-05
233958.mp4,0,2.7060509e-05
611626.mp4,0,0.4515432
446853.mp4,0,0.0026360154
543758.mp4,0,0.0008203387
659750.mp4,0,0.4569785
509073.mp4,0,0.0034818053
557382.mp4,1,0.95800316
323741.mp4,0,0.01763475
385460.mp4,0,0.03003791
532862.mp4,0,0.00064989924
