filename,stalled,prediction
179447.mp4,0,0.00968048
224536.mp4,0,0.04837358
166433.mp4,0,0.00014698505
660096.mp4,0,2.503395e-05
130039.mp4,0,1.4662743e-05
161917.mp4,0,0.009580344
686405.mp4,0,0.105164796
144666.mp4,0,0.00236243
418679.mp4,0,0.84662306
193574.mp4,0,0.16717666
555857.mp4,0,7.686019e-05
264794.mp4,0,9.226799e-05
152002.mp4,0,0.011066556
545166.mp4,0,0.007852882
530059.mp4,0,0.43209505
221779.mp4,0,0.7247146
345935.mp4,0,0.3903257
106762.mp4,0,0.03915897
512912.mp4,0,0.13049793
152902.mp4,0,3.4213066e-05
131809.mp4,1,0.11875734
334707.mp4,0,0.2742417
226600.mp4,0,0.1714535
283939.mp4,0,0.0015460551
553225.mp4,0,0.8760103
633289.mp4,0,0.008699119
546688.mp4,0,0.07258472
367420.mp4,0,0.00012925267
104726.mp4,0,0.32406244
223701.mp4,0,6.1690807e-06
502424.mp4,0,1.1265278e-05
644035.mp4,0,0.026403517
103179.mp4,0,0.0023191273
237372.mp4,0,0.016066134
631951.mp4,0,0.00300017
116444.mp4,0,0.0057919025
403251.mp4,0,0.00023248792
631420.mp4,0,0.006026566
171207.mp4,0,1.50203705e-05
113763.mp4,0,0.046319306
357712.mp4,0,6.1392784e-06
393041.mp4,0,0.029825687
284378.mp4,0,0.0012688041
301150.mp4,0,0.07781753
372353.mp4,0,0.0007468462
183699.mp4,0,0.02885279
543977.mp4,1,0.9975258
461197.mp4,0,0.023939043
108730.mp4,0,0.0017853379
504864.mp4,0,0.20719174
585295.mp4,0,4.658103e-05
370085.mp4,0,0.15779811
569179.mp4,0,0.00066038966
614551.mp4,0,4.7534704e-05
502571.mp4,0,0.0020901263
534745.mp4,0,0.012607336
510299.mp4,1,0.94456494
485403.mp4,0,0.0006197393
509215.mp4,0,0.0019012094
597069.mp4,0,0.0013998747
230667.mp4,0,0.046769112
461126.mp4,0,1.0102987e-05
561135.mp4,0,0.00014352798
135093.mp4,0,0.004847467
639644.mp4,0,0.0023366213
483229.mp4,0,0.0030468404
634282.mp4,0,0.0013592839
114031.mp4,0,0.0005247593
154099.mp4,0,7.599592e-06
462631.mp4,0,0.9333971
617956.mp4,1,0.8940632
464711.mp4,0,0.8648614
161208.mp4,0,0.0002156496
445288.mp4,1,0.99988645
284796.mp4,0,0.89198333
231463.mp4,0,0.0036358237
603025.mp4,1,0.9965161
200148.mp4,0,0.0041642785
639653.mp4,1,0.9429903
317748.mp4,0,0.0002644956
567798.mp4,0,0.0037002265
133744.mp4,0,0.038205206
118500.mp4,0,0.009753674
358222.mp4,0,8.800626e-05
603039.mp4,0,1.4275312e-05
296811.mp4,0,0.008978546
291267.mp4,0,0.277632
216544.mp4,0,0.001678884
650924.mp4,0,0.00012218952
159098.mp4,0,0.000103741884
522904.mp4,0,0.00552845
576697.mp4,0,0.60682416
528384.mp4,0,0.0046511292
476642.mp4,0,0.054408193
344510.mp4,0,0.00056654215
232368.mp4,0,3.629923e-05
637122.mp4,1,0.99490535
529440.mp4,0,0.045992285
139098.mp4,0,2.0295382e-05
440831.mp4,1,0.9879251
359456.mp4,0,0.007964611
613483.mp4,0,0.033582926
384578.mp4,0,0.0002322793
225642.mp4,0,0.00018572807
628925.mp4,0,0.0014454722
621868.mp4,0,2.6345253e-05
548253.mp4,0,7.4237585e-05
110868.mp4,0,2.9802322e-06
458499.mp4,0,0.15187481
584829.mp4,0,2.4348497e-05
371695.mp4,0,0.00011765957
116352.mp4,0,3.167987e-05
618388.mp4,0,0.00010934472
551365.mp4,0,0.0003901422
432400.mp4,0,0.00045236945
375692.mp4,0,0.0002116859
597771.mp4,0,0.00047269464
478636.mp4,0,0.3223384
222181.mp4,0,1.0699034e-05
490247.mp4,0,2.5987625e-05
493466.mp4,0,0.0073283315
637576.mp4,0,2.0325184e-05
229609.mp4,0,0.10762656
537644.mp4,0,0.51874775
248955.mp4,1,0.31318784
544306.mp4,0,0.7331298
670137.mp4,0,0.52715784
236211.mp4,1,0.9594025
164187.mp4,1,0.8299172
467745.mp4,0,7.4505806e-06
378776.mp4,0,6.2286854e-06
287598.mp4,0,5.841255e-06
585338.mp4,0,7.95722e-06
578442.mp4,0,0.0001964271
679752.mp4,0,9.769201e-05
242820.mp4,0,0.05323553
364356.mp4,0,5.7816505e-06
312273.mp4,1,0.97963965
332468.mp4,0,6.0349703e-05
194546.mp4,0,3.0398369e-06
343873.mp4,0,2.2053719e-06
280643.mp4,0,0.013936579
117301.mp4,1,0.04268974
384502.mp4,0,0.34750885
173614.mp4,0,0.0012877584
187301.mp4,1,0.7964593
352038.mp4,0,0.6985964
676288.mp4,0,0.03666675
173650.mp4,0,0.040985882
103978.mp4,0,0.008919388
216236.mp4,0,0.011990219
551656.mp4,0,0.0037377477
658533.mp4,1,0.9735089
588629.mp4,1,0.98960197
242539.mp4,0,0.0053502917
648540.mp4,1,0.9524803
630823.mp4,0,0.0015806854
148702.mp4,0,9.953976e-06
602141.mp4,0,0.00019359589
384191.mp4,0,9.033084e-05
488481.mp4,0,1.8775463e-05
500474.mp4,0,0.0003671944
110332.mp4,0,0.0023714304
287939.mp4,0,0.00022342801
376733.mp4,1,0.9857488
107163.mp4,0,0.027978808
355160.mp4,0,0.0002706945
228037.mp4,0,5.2452087e-05
432521.mp4,0,4.0858984e-05
346825.mp4,0,0.008353472
683961.mp4,0,0.7501509
577120.mp4,0,2.1338463e-05
634035.mp4,0,4.5716763e-05
349267.mp4,0,0.81393373
352228.mp4,0,8.016825e-05
431655.mp4,0,0.0006234348
444060.mp4,0,0.04271561
208155.mp4,1,0.9869908
289463.mp4,0,0.6616819
448375.mp4,0,0.0048312247
186025.mp4,0,0.0024318993
201192.mp4,0,0.9293428
120665.mp4,0,0.00027653575
506738.mp4,0,0.019241393
228324.mp4,1,0.96022105
368712.mp4,1,0.99682415
381876.mp4,0,0.017178148
514433.mp4,0,1.7821789e-05
293397.mp4,0,0.0012463331
143104.mp4,0,9.208918e-06
294947.mp4,0,9.924173e-06
578454.mp4,0,0.013196886
311794.mp4,0,0.13845438
658538.mp4,0,0.10500485
333929.mp4,0,9.447336e-06
402414.mp4,0,0.0031841397
229422.mp4,0,2.7120113e-06
291793.mp4,0,0.010863394
120944.mp4,0,0.001529783
337623.mp4,0,0.8882251
427334.mp4,0,0.00029322505
192479.mp4,0,1.9520521e-05
453322.mp4,0,0.0286628
642650.mp4,0,6.645918e-06
126721.mp4,1,0.91183233
305691.mp4,0,2.026558e-05
182377.mp4,0,0.02202791
617930.mp4,0,0.9079322
373677.mp4,0,5.1766634e-05
396541.mp4,0,2.2411346e-05
401452.mp4,0,0.06996766
597345.mp4,0,0.00044685602
197914.mp4,0,0.0008254647
669622.mp4,1,0.9876251
499516.mp4,1,0.99013853
134960.mp4,0,3.0219555e-05
517462.mp4,0,0.015224189
542395.mp4,0,6.9230795e-05
446069.mp4,0,0.000118047
403435.mp4,0,5.7905912e-05
555260.mp4,0,0.022872806
346899.mp4,0,7.277727e-05
440253.mp4,0,0.000114530325
646351.mp4,0,0.93826604
675463.mp4,0,5.3435564e-05
469506.mp4,0,2.2351742e-05
403051.mp4,0,0.06338152
147084.mp4,0,0.19113898
478361.mp4,0,1.1861324e-05
149846.mp4,0,0.004260272
556500.mp4,0,8.136034e-06
320510.mp4,1,0.9487251
246756.mp4,0,8.821487e-06
435792.mp4,0,2.3692846e-05
148526.mp4,0,0.0008198321
274101.mp4,0,0.14102599
520861.mp4,0,1.3202429e-05
366469.mp4,0,0.0007753372
638419.mp4,0,5.3942204e-06
127652.mp4,0,0.0039266646
164586.mp4,0,0.03947997
455594.mp4,0,4.6610832e-05
146424.mp4,0,4.479289e-05
672482.mp4,0,0.085942894
357105.mp4,0,0.0008761287
486828.mp4,0,0.024775088
252796.mp4,0,7.0929527e-06
473145.mp4,1,0.96029687
100802.mp4,0,0.013044149
163264.mp4,0,0.00016209483
227657.mp4,0,0.9847976
504223.mp4,0,0.038408548
365527.mp4,0,0.015387237
358012.mp4,0,0.0034322739
538994.mp4,1,0.54857045
337087.mp4,0,0.00016072392
177155.mp4,1,0.97557163
162258.mp4,1,0.98299295
168630.mp4,0,2.9057264e-05
377130.mp4,0,0.007829487
276225.mp4,0,0.025779068
218256.mp4,0,9.834766e-06
450424.mp4,1,0.42332792
364313.mp4,0,0.0016961694
329519.mp4,0,6.556511e-06
242992.mp4,0,0.00010174513
635909.mp4,0,7.748604e-07
638054.mp4,1,0.97380847
260343.mp4,1,0.8797387
662788.mp4,0,0.00019320846
533799.mp4,0,0.8101146
369596.mp4,0,2.208352e-05
489225.mp4,0,8.374453e-06
302361.mp4,0,2.849102e-05
393411.mp4,0,0.008577287
649047.mp4,0,2.4735928e-05
646255.mp4,0,0.0012176335
106897.mp4,1,0.9992133
576064.mp4,0,0.00010508299
296365.mp4,0,0.0035722256
650360.mp4,0,4.4465065e-05
100224.mp4,0,0.0012970567
197959.mp4,0,0.048703045
223630.mp4,1,0.9393573
264134.mp4,0,0.09495041
686875.mp4,0,0.007217735
394249.mp4,0,0.002184838
460716.mp4,0,0.00012820959
652466.mp4,0,0.010908842
283826.mp4,0,0.0012031198
665551.mp4,0,0.00047561526
108199.mp4,0,0.4799484
457752.mp4,0,0.004264474
460985.mp4,0,0.003221631
370137.mp4,0,0.039307266
670077.mp4,0,0.0005874336
376428.mp4,0,0.00048348308
116595.mp4,0,0.61823034
631536.mp4,0,0.3487382
262101.mp4,0,5.0902367e-05
195047.mp4,0,0.0073381066
385775.mp4,0,0.0031318665
425849.mp4,0,1.3500452e-05
536335.mp4,0,0.0007711947
191233.mp4,0,0.0018159747
513691.mp4,1,0.9977392
325415.mp4,0,0.011610895
619760.mp4,0,0.0001373291
626221.mp4,0,0.0033406317
193231.mp4,0,0.0028258264
508811.mp4,0,0.0076978505
317495.mp4,0,1.5228987e-05
399070.mp4,0,8.7320805e-05
675185.mp4,0,0.3972035
188602.mp4,0,0.08377832
482330.mp4,0,0.001965195
293150.mp4,0,0.5371048
150515.mp4,0,1.6629696e-05
138396.mp4,0,0.0008186102
474517.mp4,0,0.009845436
555921.mp4,0,5.3852797e-05
103906.mp4,0,1.9520521e-05
420077.mp4,0,3.6418438e-05
372459.mp4,0,0.15135783
364402.mp4,0,3.683567e-05
204605.mp4,0,2.7477741e-05
677558.mp4,0,0.28432992
374162.mp4,0,0.11712873
596987.mp4,1,0.075033724
113139.mp4,0,0.0003066659
514389.mp4,0,2.0802021e-05
245183.mp4,0,0.36575305
238364.mp4,0,0.0020947158
253303.mp4,0,0.023924172
180300.mp4,0,0.0057316422
686470.mp4,0,0.00011751056
673061.mp4,0,7.897615e-06
495700.mp4,0,0.04616216
572763.mp4,0,0.59560233
650236.mp4,0,0.003067851
201226.mp4,0,4.6491623e-06
655678.mp4,0,3.4421682e-05
162552.mp4,0,1.0788441e-05
546916.mp4,0,0.010397106
418021.mp4,0,0.09004378
345566.mp4,0,0.86614877
187850.mp4,0,0.104801565
350325.mp4,0,0.057070196
438217.mp4,0,5.9872866e-05
137539.mp4,0,0.00032263994
576959.mp4,0,2.6345253e-05
344703.mp4,0,4.6491623e-06
337593.mp4,0,0.0067076385
154569.mp4,0,0.033063114
674259.mp4,0,0.01477474
169136.mp4,0,0.48613495
293795.mp4,1,0.9754846
347962.mp4,0,7.1823597e-06
516329.mp4,0,0.6707265
224662.mp4,0,0.4222107
308238.mp4,1,0.9815506
105370.mp4,1,0.9517032
187069.mp4,0,0.018985778
295823.mp4,0,0.0034422576
585087.mp4,1,0.9672029
150360.mp4,0,1.04904175e-05
507989.mp4,0,0.0027713776
322732.mp4,0,0.0074049532
614953.mp4,0,0.0043338835
211345.mp4,0,0.0011708438
517221.mp4,0,3.889203e-05
191286.mp4,0,0.0001425147
151108.mp4,0,7.709861e-05
381535.mp4,1,0.9741391
536100.mp4,0,0.001257956
227254.mp4,0,0.00459069
141293.mp4,0,6.017089e-05
269067.mp4,0,2.1129847e-05
411708.mp4,1,0.7296798
564093.mp4,0,0.0029650629
396235.mp4,0,0.024441242
475295.mp4,0,0.00014352798
101909.mp4,0,0.017075002
355544.mp4,0,0.85774946
679811.mp4,0,0.034567058
482819.mp4,0,9.536743e-06
555323.mp4,0,8.85129e-06
134389.mp4,0,1.2427568e-05
641399.mp4,0,0.000798136
635923.mp4,0,0.0008213222
221048.mp4,1,0.4251243
367521.mp4,0,0.645409
273292.mp4,0,0.016781092
618764.mp4,0,0.00015449524
300198.mp4,0,4.005432e-05
431308.mp4,0,0.00011381507
438345.mp4,0,0.10177317
412312.mp4,0,0.87417847
212222.mp4,0,2.9951334e-05
399304.mp4,0,7.70092e-05
522349.mp4,0,1.9550323e-05
567615.mp4,1,0.42122114
617772.mp4,0,0.042360038
477258.mp4,0,2.9176474e-05
600606.mp4,1,0.99786687
117695.mp4,0,0.00019299984
684812.mp4,1,0.90098405
208509.mp4,0,0.2633229
116559.mp4,0,0.042674452
669414.mp4,0,0.06541172
610826.mp4,0,2.8848648e-05
352085.mp4,0,2.5302172e-05
457712.mp4,0,0.0019991398
342336.mp4,0,0.053869456
261962.mp4,0,0.000111848116
134584.mp4,1,0.8862088
392605.mp4,0,5.51939e-05
385186.mp4,0,1.3679266e-05
293165.mp4,0,0.11423999
273816.mp4,0,0.009199947
154185.mp4,0,0.044953853
441272.mp4,0,0.00018209219
634130.mp4,0,0.08820033
189140.mp4,0,0.06273949
246168.mp4,0,0.0004466772
258224.mp4,0,0.0053756535
205948.mp4,0,0.0031533241
592758.mp4,0,0.00047427416
333714.mp4,0,2.2232533e-05
208804.mp4,0,0.18884465
171119.mp4,0,0.07888675
174310.mp4,0,0.22023186
596713.mp4,0,0.09618664
570264.mp4,1,0.41512325
265403.mp4,0,1.4215708e-05
553754.mp4,1,0.99703205
525610.mp4,0,0.0004259944
119903.mp4,0,5.0842762e-05
195427.mp4,0,2.8312206e-06
259118.mp4,0,4.827976e-06
126526.mp4,0,5.221367e-05
532382.mp4,0,0.0016110837
309181.mp4,0,0.36881965
453464.mp4,0,0.18244624
647864.mp4,0,0.9167869
551209.mp4,0,0.10849717
214019.mp4,0,2.1785498e-05
357101.mp4,0,0.00018158555
218264.mp4,0,1.579523e-05
591201.mp4,0,0.19485399
195112.mp4,0,0.013806552
665928.mp4,0,2.8461218e-05
323095.mp4,0,0.00505957
196972.mp4,0,0.05984339
121065.mp4,0,0.001956433
437112.mp4,0,0.00028002262
173924.mp4,0,0.00015997887
654088.mp4,0,7.6293945e-06
114419.mp4,0,0.0050055385
561837.mp4,0,1.001358e-05
332591.mp4,0,3.0994415e-06
645542.mp4,0,0.039587677
231751.mp4,1,3.066659e-05
548963.mp4,0,0.010183483
674917.mp4,0,1.1563301e-05
319213.mp4,0,0.011288822
221861.mp4,0,3.6656857e-06
535580.mp4,0,0.0006915927
111083.mp4,0,4.3332577e-05
417415.mp4,0,0.001475215
622190.mp4,0,0.36524338
342589.mp4,0,0.00076404214
543023.mp4,0,0.00034958124
281503.mp4,0,4.068017e-05
383516.mp4,0,0.10197356
245024.mp4,0,0.0045912564
158130.mp4,0,0.00063690543
558140.mp4,0,0.00013267994
438833.mp4,0,0.6615521
430210.mp4,0,0.0017868578
221314.mp4,0,5.555153e-05
565028.mp4,0,0.0061538815
301490.mp4,0,0.0030080676
183105.mp4,0,0.032566845
492097.mp4,1,0.910256
640446.mp4,0,0.033738375
217065.mp4,1,0.92461276
291208.mp4,0,0.00021588802
290273.mp4,0,0.1209138
661152.mp4,0,0.46794266
557988.mp4,0,3.2305717e-05
404193.mp4,0,0.0029040575
144377.mp4,0,0.1823613
240686.mp4,0,0.00090894103
478091.mp4,0,0.00019195676
637188.mp4,0,7.1823597e-06
197726.mp4,0,0.025770426
287340.mp4,0,0.00073102117
242117.mp4,0,0.0010162592
657975.mp4,0,0.0018606484
162478.mp4,0,0.1947493
256087.mp4,0,4.5001507e-06
216242.mp4,0,0.1028699
557365.mp4,0,0.040822774
295560.mp4,0,5.185604e-06
163408.mp4,0,0.82717705
577572.mp4,1,0.9359448
685962.mp4,0,0.0025892258
657753.mp4,0,7.414818e-05
418886.mp4,0,0.0014541745
268303.mp4,0,0.2900048
221225.mp4,0,0.88320684
240586.mp4,1,0.687991
421679.mp4,1,0.97605836
168695.mp4,0,0.00021618605
120298.mp4,0,0.003053069
231285.mp4,1,0.9982878
414564.mp4,0,0.003659606
632525.mp4,0,0.00298962
646022.mp4,0,6.2167645e-05
293326.mp4,0,0.00014045835
491645.mp4,0,0.00079762936
138484.mp4,0,1.4722347e-05
582265.mp4,1,0.99414414
538685.mp4,0,0.014418215
306291.mp4,1,0.9495481
354067.mp4,0,4.5359135e-05
436339.mp4,0,0.70673424
304680.mp4,0,9.000301e-06
263412.mp4,0,9.998679e-05
167439.mp4,0,0.04815966
367265.mp4,0,2.5212765e-05
247564.mp4,0,0.14887026
462241.mp4,0,0.853624
104156.mp4,0,1.30832195e-05
681008.mp4,0,7.534027e-05
114229.mp4,0,6.055832e-05
204768.mp4,0,0.4613069
377853.mp4,0,5.6684017e-05
372807.mp4,0,0.4512819
165337.mp4,0,0.010952622
246373.mp4,0,7.688999e-06
657534.mp4,0,3.72231e-05
318658.mp4,0,0.07299498
184712.mp4,1,0.957281
245782.mp4,1,0.96424085
203329.mp4,0,0.20669907
185538.mp4,0,3.4570694e-06
652170.mp4,0,2.0503998e-05
114227.mp4,0,2.899766e-05
198809.mp4,0,0.51824003
330611.mp4,0,2.6464462e-05
373111.mp4,0,0.9967782
271508.mp4,0,3.33786e-06
631670.mp4,1,0.9569719
507742.mp4,0,1.6182661e-05
356562.mp4,0,0.00011104345
289368.mp4,0,0.14868522
370567.mp4,0,0.80873525
663675.mp4,0,1.1056662e-05
