filename,stalled
378776.mp4,0
287598.mp4,0
585338.mp4,0
578442.mp4,0
679752.mp4,0
242820.mp4,0
364356.mp4,0
312273.mp4,1
332468.mp4,0
194546.mp4,0
343873.mp4,0
280643.mp4,0
117301.mp4,1
384502.mp4,0
173614.mp4,0
187301.mp4,1
352038.mp4,0
676288.mp4,0
173650.mp4,0
103978.mp4,0
216236.mp4,0
551656.mp4,0
658533.mp4,1
588629.mp4,1
242539.mp4,0
648540.mp4,1
630823.mp4,0
148702.mp4,0
602141.mp4,0
384191.mp4,0
488481.mp4,0
500474.mp4,0
110332.mp4,0
287939.mp4,0
376733.mp4,1
107163.mp4,0
355160.mp4,0
228037.mp4,0
432521.mp4,0
346825.mp4,0
683961.mp4,0
577120.mp4,0
634035.mp4,0
349267.mp4,0
352228.mp4,0
431655.mp4,0
444060.mp4,0
208155.mp4,1
289463.mp4,0
448375.mp4,0
186025.mp4,0
201192.mp4,0
120665.mp4,0
506738.mp4,0
228324.mp4,1
368712.mp4,1
381876.mp4,0
514433.mp4,0
293397.mp4,0
143104.mp4,0
294947.mp4,0
578454.mp4,0
311794.mp4,0
658538.mp4,0
333929.mp4,0
402414.mp4,0
229422.mp4,0
291793.mp4,0
120944.mp4,0
337623.mp4,0
427334.mp4,0
192479.mp4,0
453322.mp4,0
642650.mp4,0
126721.mp4,1
305691.mp4,0
182377.mp4,0
617930.mp4,0
373677.mp4,0
396541.mp4,0
401452.mp4,0
597345.mp4,0
197914.mp4,0
669622.mp4,1
499516.mp4,1
134960.mp4,0
517462.mp4,0
542395.mp4,0
446069.mp4,0
403435.mp4,0
555260.mp4,0
346899.mp4,0
440253.mp4,0
646351.mp4,0
675463.mp4,0
469506.mp4,0
403051.mp4,0
147084.mp4,0
478361.mp4,0
149846.mp4,0
556500.mp4,0
320510.mp4,1
246756.mp4,0
435792.mp4,0
148526.mp4,0
274101.mp4,0
520861.mp4,0
366469.mp4,0
638419.mp4,0
127652.mp4,0
164586.mp4,0
455594.mp4,0
146424.mp4,0
672482.mp4,0
357105.mp4,0
486828.mp4,0
252796.mp4,0
473145.mp4,1
100802.mp4,0
163264.mp4,0
227657.mp4,0
504223.mp4,0
365527.mp4,0
358012.mp4,0
538994.mp4,1
337087.mp4,0
177155.mp4,1
162258.mp4,1
168630.mp4,0
377130.mp4,0
276225.mp4,0
218256.mp4,0
450424.mp4,1
364313.mp4,0
329519.mp4,0
242992.mp4,0
635909.mp4,0
638054.mp4,1
260343.mp4,1
662788.mp4,0
533799.mp4,0
369596.mp4,0
489225.mp4,0
302361.mp4,0
393411.mp4,0
649047.mp4,0
646255.mp4,0
106897.mp4,1
576064.mp4,0
296365.mp4,0
650360.mp4,0
100224.mp4,0
197959.mp4,0
223630.mp4,1
264134.mp4,0
686875.mp4,0
394249.mp4,0
460716.mp4,0
652466.mp4,0
283826.mp4,0
665551.mp4,0
108199.mp4,0
457752.mp4,0
460985.mp4,0
370137.mp4,0
670077.mp4,0
376428.mp4,0
116595.mp4,0
631536.mp4,0
262101.mp4,0
195047.mp4,0
385775.mp4,0
425849.mp4,0
536335.mp4,0
191233.mp4,0
513691.mp4,1
325415.mp4,0
619760.mp4,0
626221.mp4,0
193231.mp4,0
508811.mp4,0
317495.mp4,0
399070.mp4,0
675185.mp4,0
188602.mp4,0
482330.mp4,0
293150.mp4,0
150515.mp4,0
138396.mp4,0
474517.mp4,0
555921.mp4,0
103906.mp4,0
420077.mp4,0
372459.mp4,0
364402.mp4,0
204605.mp4,0
677558.mp4,0
374162.mp4,0
596987.mp4,1
113139.mp4,0
514389.mp4,0
245183.mp4,0
238364.mp4,0
253303.mp4,0
180300.mp4,0
686470.mp4,0
673061.mp4,0
495700.mp4,0
572763.mp4,0
650236.mp4,0
201226.mp4,0
655678.mp4,0
162552.mp4,0
546916.mp4,0
418021.mp4,0
345566.mp4,0
187850.mp4,0
350325.mp4,0
438217.mp4,0
137539.mp4,0
576959.mp4,0
344703.mp4,0
337593.mp4,0
154569.mp4,0
674259.mp4,0
169136.mp4,0
293795.mp4,1
347962.mp4,0
516329.mp4,0
224662.mp4,0
308238.mp4,1
105370.mp4,1
187069.mp4,0
295823.mp4,0
585087.mp4,1
150360.mp4,0
507989.mp4,0
322732.mp4,0
614953.mp4,0
211345.mp4,0
517221.mp4,0
191286.mp4,0
151108.mp4,0
381535.mp4,1
536100.mp4,0
227254.mp4,0
141293.mp4,0
269067.mp4,0
411708.mp4,1
564093.mp4,0
396235.mp4,0
475295.mp4,0
101909.mp4,0
355544.mp4,0
679811.mp4,0
482819.mp4,0
555323.mp4,0
134389.mp4,0
641399.mp4,0
635923.mp4,0
221048.mp4,1
367521.mp4,0
273292.mp4,0
618764.mp4,0
300198.mp4,0
431308.mp4,0
438345.mp4,0
412312.mp4,0
212222.mp4,0
399304.mp4,0
522349.mp4,0
567615.mp4,1
617772.mp4,0
477258.mp4,0
600606.mp4,1
117695.mp4,0
684812.mp4,1
208509.mp4,0
116559.mp4,0
669414.mp4,0
610826.mp4,0
352085.mp4,0
457712.mp4,0
342336.mp4,0
261962.mp4,0
134584.mp4,1
392605.mp4,0
385186.mp4,0
293165.mp4,0
273816.mp4,0
154185.mp4,0
441272.mp4,0
634130.mp4,0
189140.mp4,0
246168.mp4,0
258224.mp4,0
205948.mp4,0
592758.mp4,0
333714.mp4,0
208804.mp4,0
171119.mp4,0
174310.mp4,0
596713.mp4,0
570264.mp4,1
265403.mp4,0
553754.mp4,1
525610.mp4,0
119903.mp4,0
195427.mp4,0
259118.mp4,0
126526.mp4,0
532382.mp4,0
309181.mp4,0
453464.mp4,0
647864.mp4,0
551209.mp4,0
214019.mp4,0
357101.mp4,0
218264.mp4,0
591201.mp4,0
195112.mp4,0
665928.mp4,0
323095.mp4,0
196972.mp4,0
121065.mp4,0
437112.mp4,0
173924.mp4,0
654088.mp4,0
114419.mp4,0
561837.mp4,0
332591.mp4,0
645542.mp4,0
231751.mp4,1
548963.mp4,0
674917.mp4,0
319213.mp4,0
221861.mp4,0
535580.mp4,0
111083.mp4,0
417415.mp4,0
622190.mp4,0
342589.mp4,0
543023.mp4,0
281503.mp4,0
383516.mp4,0
245024.mp4,0
158130.mp4,0
558140.mp4,0
438833.mp4,0
430210.mp4,0
221314.mp4,0
565028.mp4,0
301490.mp4,0
183105.mp4,0
492097.mp4,1
640446.mp4,0
217065.mp4,1
291208.mp4,0
290273.mp4,0
661152.mp4,0
557988.mp4,0
404193.mp4,0
144377.mp4,0
240686.mp4,0
478091.mp4,0
637188.mp4,0
197726.mp4,0
287340.mp4,0
242117.mp4,0
657975.mp4,0
162478.mp4,0
256087.mp4,0
216242.mp4,0
557365.mp4,0
295560.mp4,0
163408.mp4,0
577572.mp4,1
685962.mp4,0
657753.mp4,0
418886.mp4,0
268303.mp4,0
221225.mp4,0
240586.mp4,1
421679.mp4,1
168695.mp4,0
120298.mp4,0
231285.mp4,1
414564.mp4,0
632525.mp4,0
646022.mp4,0
293326.mp4,0
491645.mp4,0
138484.mp4,0
582265.mp4,1
538685.mp4,0
306291.mp4,1
354067.mp4,0
436339.mp4,0
304680.mp4,0
263412.mp4,0
167439.mp4,0
367265.mp4,0
247564.mp4,0
462241.mp4,0
104156.mp4,0
681008.mp4,0
114229.mp4,0
204768.mp4,0
377853.mp4,0
372807.mp4,0
165337.mp4,0
246373.mp4,0
657534.mp4,0
318658.mp4,0
184712.mp4,1
245782.mp4,1
203329.mp4,0
185538.mp4,0
652170.mp4,0
114227.mp4,0
198809.mp4,0
330611.mp4,0
373111.mp4,0
271508.mp4,0
631670.mp4,1
507742.mp4,0
356562.mp4,0
289368.mp4,0
370567.mp4,0
663675.mp4,0
482877.mp4,0
519578.mp4,0
160686.mp4,0
675820.mp4,0
477603.mp4,0
296233.mp4,0
453653.mp4,0
186208.mp4,1
294124.mp4,0
185448.mp4,0
173403.mp4,0
415032.mp4,0
130919.mp4,0
378566.mp4,1
583909.mp4,0
370353.mp4,1
408182.mp4,0
521615.mp4,0
238800.mp4,1
584113.mp4,0
329105.mp4,0
220481.mp4,0
682698.mp4,0
680791.mp4,0
271919.mp4,0
517835.mp4,0
597091.mp4,0
448656.mp4,0
566554.mp4,0
286393.mp4,0
302150.mp4,0
354737.mp4,0
530994.mp4,0
121442.mp4,0
154063.mp4,0
566472.mp4,0
498209.mp4,0
131825.mp4,0
212618.mp4,0
625817.mp4,0
193929.mp4,0
277735.mp4,1
347220.mp4,0
454765.mp4,0
479387.mp4,0
206106.mp4,0
681219.mp4,0
157426.mp4,0
226962.mp4,0
212438.mp4,0
275377.mp4,0
623422.mp4,0
400732.mp4,0
397282.mp4,0
469481.mp4,0
326672.mp4,0
223217.mp4,0
599798.mp4,0
115996.mp4,0
444258.mp4,1
487119.mp4,0
611077.mp4,0
113560.mp4,0
623289.mp4,1
524731.mp4,0
684166.mp4,0
143639.mp4,0
368593.mp4,0
105902.mp4,0
376751.mp4,0
424732.mp4,0
661753.mp4,0
261169.mp4,0
251668.mp4,0
232113.mp4,0
669455.mp4,0
183109.mp4,0
443748.mp4,0
517964.mp4,0
258285.mp4,0
222028.mp4,0
264049.mp4,0
542438.mp4,0
168888.mp4,1
671757.mp4,0
476398.mp4,0
175155.mp4,0
660152.mp4,0
521975.mp4,0
147727.mp4,0
213732.mp4,0
466524.mp4,0
445151.mp4,0
194706.mp4,0
145257.mp4,0
302430.mp4,0
120061.mp4,0
637960.mp4,0
586470.mp4,0
444670.mp4,0
618709.mp4,0
384731.mp4,0
445643.mp4,0
539936.mp4,0
575130.mp4,0
433601.mp4,0
357801.mp4,0
369150.mp4,0
683497.mp4,0
348820.mp4,0
375453.mp4,0
307888.mp4,0
601143.mp4,0
511699.mp4,0
583114.mp4,0
237043.mp4,0
106292.mp4,0
204865.mp4,0
635131.mp4,0
674025.mp4,0
126908.mp4,0
561859.mp4,0
290313.mp4,0
505055.mp4,0
404611.mp4,0
259246.mp4,0
592041.mp4,0
326675.mp4,0
126505.mp4,1
173803.mp4,0
413558.mp4,0
475493.mp4,0
360019.mp4,0
566891.mp4,0
429955.mp4,0
201721.mp4,0
213710.mp4,0
173782.mp4,0
131537.mp4,0
625824.mp4,0
317046.mp4,0
577454.mp4,1
201360.mp4,0
668182.mp4,0
589193.mp4,0
321594.mp4,0
141347.mp4,1
527500.mp4,0
399011.mp4,0
199585.mp4,0
425905.mp4,0
422462.mp4,0
654708.mp4,0
539639.mp4,0
234084.mp4,0
103207.mp4,0
115064.mp4,0
145909.mp4,0
416598.mp4,0
507485.mp4,0
323719.mp4,0
186696.mp4,0
349837.mp4,0
621596.mp4,0
206917.mp4,0
184092.mp4,0
291190.mp4,0
344957.mp4,0
217408.mp4,0
601118.mp4,0
373804.mp4,0
660066.mp4,0
180454.mp4,0
407060.mp4,0
411061.mp4,0
327893.mp4,0
501923.mp4,0
206963.mp4,0
637124.mp4,0
593800.mp4,0
578926.mp4,0
639492.mp4,0
669497.mp4,0
600980.mp4,0
445491.mp4,0
143404.mp4,0
627404.mp4,0
417142.mp4,0
145881.mp4,0
301581.mp4,0
648242.mp4,0
120696.mp4,0
497918.mp4,0
307855.mp4,0
243087.mp4,1
362865.mp4,0
523637.mp4,0
226294.mp4,0
619719.mp4,0
519008.mp4,0
213723.mp4,0
560939.mp4,0
173413.mp4,0
112925.mp4,0
427719.mp4,0
530544.mp4,0
668976.mp4,0
135274.mp4,1
552161.mp4,0
548907.mp4,0
150622.mp4,0
421163.mp4,0
529532.mp4,0
399155.mp4,0
676728.mp4,0
328092.mp4,1
336686.mp4,0
595996.mp4,0
254915.mp4,0
472501.mp4,0
497856.mp4,0
658655.mp4,0
434254.mp4,0
169174.mp4,0
281822.mp4,0
210939.mp4,0
436026.mp4,0
668523.mp4,0
169343.mp4,0
381309.mp4,0
254207.mp4,0
246683.mp4,0
349441.mp4,0
504544.mp4,0
676511.mp4,0
286334.mp4,0
321737.mp4,1
629219.mp4,0
672250.mp4,0
117238.mp4,0
328240.mp4,0
419171.mp4,1
382065.mp4,0
524519.mp4,0
644912.mp4,0
418560.mp4,0
192107.mp4,0
464701.mp4,0
601194.mp4,0
198169.mp4,0
318248.mp4,0
287434.mp4,0
244142.mp4,0
143857.mp4,0
149602.mp4,0
453740.mp4,0
436006.mp4,0
388608.mp4,0
399420.mp4,0
381974.mp4,0
252657.mp4,0
646961.mp4,1
507029.mp4,0
227879.mp4,0
657326.mp4,0
648117.mp4,0
592763.mp4,0
179012.mp4,0
591859.mp4,0
200344.mp4,0
491659.mp4,0
373116.mp4,0
424686.mp4,0
575926.mp4,1
227758.mp4,0
346207.mp4,0
348073.mp4,0
330653.mp4,0
215023.mp4,0
604388.mp4,0
345357.mp4,1
536103.mp4,0
427485.mp4,0
384806.mp4,0
492931.mp4,0
394352.mp4,0
556593.mp4,0
574978.mp4,0
532840.mp4,0
279438.mp4,0
630137.mp4,0
473857.mp4,0
306982.mp4,0
160965.mp4,0
126377.mp4,0
300309.mp4,0
165902.mp4,1
147786.mp4,0
498021.mp4,0
319005.mp4,0
198978.mp4,0
176484.mp4,0
319221.mp4,0
410348.mp4,0
166722.mp4,0
147881.mp4,0
540023.mp4,0
405674.mp4,0
399458.mp4,0
581304.mp4,0
608486.mp4,0
610494.mp4,0
213030.mp4,0
138767.mp4,0
116289.mp4,0
113996.mp4,0
279287.mp4,0
464035.mp4,0
398556.mp4,0
301221.mp4,0
202387.mp4,0
406604.mp4,0
176077.mp4,0
306270.mp4,0
102981.mp4,0
111699.mp4,0
300725.mp4,0
203161.mp4,1
122529.mp4,0
203722.mp4,0
222202.mp4,0
484635.mp4,0
212861.mp4,0
462489.mp4,1
241406.mp4,0
357122.mp4,0
146608.mp4,0
608024.mp4,0
197971.mp4,0
328133.mp4,1
347355.mp4,0
322496.mp4,0
526278.mp4,0
197844.mp4,0
124303.mp4,0
240480.mp4,0
294342.mp4,0
317088.mp4,0
411953.mp4,0
634443.mp4,0
159923.mp4,1
152632.mp4,0
242806.mp4,0
411107.mp4,0
677794.mp4,0
683958.mp4,0
257518.mp4,0
233436.mp4,0
286279.mp4,0
609217.mp4,0
133474.mp4,0
449068.mp4,0
614321.mp4,1
275975.mp4,0
381072.mp4,0
357060.mp4,0
363808.mp4,0
465101.mp4,0
639494.mp4,0
218375.mp4,0
206924.mp4,0
631590.mp4,0
353937.mp4,0
678248.mp4,0
654269.mp4,0
168929.mp4,0
443020.mp4,0
130439.mp4,0
613196.mp4,0
634147.mp4,0
613273.mp4,0
481316.mp4,0
101309.mp4,1
503569.mp4,0
464283.mp4,0
520402.mp4,0
562523.mp4,0
552827.mp4,0
223727.mp4,0
246241.mp4,0
419089.mp4,0
541379.mp4,1
183346.mp4,0
368185.mp4,0
163370.mp4,0
140693.mp4,0
580116.mp4,0
468576.mp4,0
162814.mp4,0
427687.mp4,0
250833.mp4,0
659991.mp4,0
502326.mp4,0
158557.mp4,0
183652.mp4,0
182190.mp4,0
441171.mp4,0
549163.mp4,0
214546.mp4,0
644478.mp4,0
312382.mp4,0
538410.mp4,0
363288.mp4,0
560126.mp4,0
415925.mp4,1
299501.mp4,0
530837.mp4,0
470635.mp4,0
347751.mp4,0
633324.mp4,0
623959.mp4,0
192834.mp4,1
573317.mp4,0
476087.mp4,1
203193.mp4,1
587099.mp4,0
335449.mp4,0
588559.mp4,0
628717.mp4,0
509250.mp4,0
524369.mp4,0
633792.mp4,1
421018.mp4,0
635593.mp4,1
485747.mp4,0
405527.mp4,0
327694.mp4,0
244454.mp4,0
298258.mp4,0
131666.mp4,0
260999.mp4,0
516969.mp4,0
246963.mp4,0
639062.mp4,0
122596.mp4,0
397621.mp4,0
533913.mp4,0
468778.mp4,0
252930.mp4,0
221579.mp4,0
381754.mp4,0
248079.mp4,0
277720.mp4,0
631364.mp4,0
417348.mp4,0
442847.mp4,0
282773.mp4,1
281380.mp4,0
160009.mp4,0
562703.mp4,0
509941.mp4,0
522781.mp4,0
402908.mp4,0
194467.mp4,0
339539.mp4,0
240457.mp4,0
454150.mp4,0
153294.mp4,0
615140.mp4,0
325362.mp4,0
591404.mp4,0
277708.mp4,0
420507.mp4,0
629435.mp4,0
579556.mp4,0
130225.mp4,0
277858.mp4,0
667918.mp4,0
109105.mp4,0
180184.mp4,0
460959.mp4,0
486186.mp4,0
215300.mp4,0
399584.mp4,0
191496.mp4,0
511237.mp4,0
413097.mp4,0
290870.mp4,0
379062.mp4,0
660490.mp4,0
222017.mp4,0
347253.mp4,0
438499.mp4,0
193536.mp4,1
356172.mp4,0
184610.mp4,0
499855.mp4,0
219593.mp4,0
242780.mp4,0
564375.mp4,0
412353.mp4,0
572457.mp4,0
291714.mp4,0
628345.mp4,0
483521.mp4,0
218707.mp4,0
578251.mp4,0
638795.mp4,0
557482.mp4,0
251208.mp4,0
587403.mp4,0
316868.mp4,0
305096.mp4,0
160367.mp4,0
532155.mp4,0
159927.mp4,0
668317.mp4,0
300955.mp4,0
561909.mp4,0
163236.mp4,0
403006.mp4,0
198005.mp4,0
218775.mp4,0
416081.mp4,1
453179.mp4,0
301739.mp4,0
583068.mp4,0
320185.mp4,0
620078.mp4,0
400934.mp4,0
320098.mp4,0
450130.mp4,0
305447.mp4,0
329423.mp4,0
642093.mp4,0
501992.mp4,0
275123.mp4,0
351115.mp4,0
597946.mp4,0
268045.mp4,0
437549.mp4,0
289112.mp4,1
587637.mp4,0
272591.mp4,0
413916.mp4,0
230913.mp4,1
193360.mp4,0
143866.mp4,0
304636.mp4,0
546562.mp4,0
247576.mp4,0
577134.mp4,0
121991.mp4,0
232767.mp4,1
161138.mp4,0
315663.mp4,0
399262.mp4,0
542850.mp4,0
217811.mp4,0
449795.mp4,0
648271.mp4,0
522138.mp4,0
469141.mp4,0
443178.mp4,0
644309.mp4,0
617138.mp4,0
138266.mp4,0
554546.mp4,0
352165.mp4,0
561737.mp4,0
376517.mp4,0
293097.mp4,0
167012.mp4,0
517480.mp4,0
432942.mp4,0
436796.mp4,0
656488.mp4,0
658313.mp4,0
440660.mp4,0
471853.mp4,0
244692.mp4,0
565414.mp4,0
391334.mp4,0
268953.mp4,0
459620.mp4,0
201137.mp4,1
363953.mp4,0
256808.mp4,0
547301.mp4,1
236519.mp4,0
392923.mp4,0
362812.mp4,0
615427.mp4,1
491162.mp4,1
304238.mp4,0
397508.mp4,0
119233.mp4,0
657564.mp4,0
388707.mp4,0
283657.mp4,1
663384.mp4,0
573197.mp4,0
585059.mp4,0
211573.mp4,0
516114.mp4,0
106726.mp4,0
302962.mp4,0
162151.mp4,0
393253.mp4,1
192640.mp4,0
461322.mp4,0
406710.mp4,0
288729.mp4,0
241269.mp4,0
518708.mp4,0
640043.mp4,1
282369.mp4,0
516651.mp4,0
179232.mp4,0
122968.mp4,0
355791.mp4,0
113013.mp4,0
549416.mp4,0
667384.mp4,0
281995.mp4,0
658479.mp4,0
673909.mp4,0
632859.mp4,0
223721.mp4,0
395992.mp4,0
679667.mp4,0
416591.mp4,0
110210.mp4,1
342461.mp4,0
233595.mp4,0
584496.mp4,0
412295.mp4,1
406487.mp4,0
526157.mp4,0
495996.mp4,1
623409.mp4,0
259826.mp4,1
451023.mp4,0
244411.mp4,0
275665.mp4,0
617794.mp4,0
399843.mp4,0
668795.mp4,1
107600.mp4,0
206582.mp4,0
570287.mp4,0
461692.mp4,0
665189.mp4,0
411442.mp4,0
601920.mp4,0
305963.mp4,0
494494.mp4,0
290806.mp4,0
191179.mp4,0
137080.mp4,1
392502.mp4,0
424781.mp4,0
198965.mp4,0
390676.mp4,0
337441.mp4,0
196814.mp4,0
390387.mp4,0
510531.mp4,0
195280.mp4,1
477081.mp4,0
461464.mp4,0
667920.mp4,0
175992.mp4,0
379009.mp4,0
208380.mp4,0
384779.mp4,0
220172.mp4,0
567492.mp4,0
137571.mp4,0
