filename,stalled,prediction
103299.mp4,0,0.051320583
103329.mp4,0,0.08268711
103336.mp4,0,0.906991
103390.mp4,1,0.99919844
103408.mp4,0,0.38635164
103412.mp4,0,0.9828334
103430.mp4,0,0.23754126
103456.mp4,0,0.01525563
103580.mp4,1,0.38227335
103668.mp4,0,0.0018193126
103703.mp4,0,0.0006735921
103721.mp4,0,0.005711198
103756.mp4,0,0.0075716674
103762.mp4,1,0.9999927
103771.mp4,0,0.0021404028
103773.mp4,0,0.0018407106
103781.mp4,0,0.028721392
103799.mp4,0,0.0038980544
103804.mp4,0,0.00051403046
103813.mp4,0,0.07715511
103837.mp4,0,0.0051303804
103840.mp4,1,0.72446555
103844.mp4,0,0.0031049848
103852.mp4,0,0.041197836
103883.mp4,0,0.0006015897
103906.mp4,0,0.0002656877
103922.mp4,0,0.07304701
103923.mp4,0,0.0028012097
103969.mp4,0,0.0032554567
103978.mp4,0,0.2830257
104069.mp4,0,0.0003709793
104123.mp4,0,0.0026082397
104156.mp4,0,0.00023332238
104173.mp4,0,0.29947874
104185.mp4,0,0.014909804
104195.mp4,0,0.014311463
104306.mp4,0,0.29673004
104316.mp4,0,0.012788951
104344.mp4,0,0.015569329
104360.mp4,1,0.98898697
104396.mp4,0,0.0007587373
104493.mp4,0,0.08099306
104573.mp4,0,0.13989848
104574.mp4,1,0.70472693
104579.mp4,0,0.0071903467
104610.mp4,0,0.00486964
104613.mp4,0,0.0007722974
104630.mp4,1,0.88354826
104660.mp4,0,0.07897648
104690.mp4,0,0.07328555
104691.mp4,0,0.8770453
104695.mp4,0,0.0018666089
104726.mp4,0,0.8453038
104732.mp4,0,0.13276401
104765.mp4,0,0.0012487769
104770.mp4,0,0.9743916
104792.mp4,0,0.016150743
104800.mp4,0,0.20002878
104848.mp4,0,0.007623732
104849.mp4,0,0.111750424
104914.mp4,0,0.14690289
104935.mp4,0,0.19104356
104956.mp4,1,0.9828682
104971.mp4,0,0.0014120638
104983.mp4,0,0.00840503
105016.mp4,0,0.100676596
105028.mp4,1,0.99135923
105093.mp4,0,0.28727463
105122.mp4,0,0.00023972988
105133.mp4,0,0.00014126301
105159.mp4,1,0.9991778
105165.mp4,0,0.0074839294
105178.mp4,0,0.018350929
105202.mp4,0,0.9431155
105207.mp4,0,0.0011463463
105243.mp4,1,0.8906879
105267.mp4,0,0.016701818
105359.mp4,0,0.0090354085
105370.mp4,1,0.8528532
105379.mp4,0,0.6734352
105463.mp4,0,0.9681703
105489.mp4,0,0.0005777478
105495.mp4,0,0.09820694
105500.mp4,0,0.0059132874
105505.mp4,0,0.0025075376
105511.mp4,0,0.93373334
105580.mp4,0,0.00066655874
105586.mp4,0,0.0010190606
105602.mp4,1,0.947731
105631.mp4,0,0.0082426965
105657.mp4,0,0.0267393
105668.mp4,1,0.093315095
105685.mp4,0,0.96391976
105747.mp4,0,0.0023773909
105783.mp4,0,0.000823617
105820.mp4,0,0.0009521246
105902.mp4,0,0.031657547
105932.mp4,1,0.98638344
105941.mp4,1,0.9894283
105986.mp4,0,0.0037545562
106013.mp4,1,0.9281226
106038.mp4,0,0.19432956
106041.mp4,1,0.57223403
106048.mp4,1,0.97322446
106052.mp4,0,0.0006046295
106076.mp4,1,0.9952328
106097.mp4,0,0.33035433
106129.mp4,0,0.0015298426
106248.mp4,0,0.0005380213
106259.mp4,0,0.071885526
106268.mp4,0,0.8669323
106292.mp4,0,0.07338908
106396.mp4,0,0.0024248064
106400.mp4,0,0.046816528
106404.mp4,0,0.00030592084
106412.mp4,0,0.003003031
106447.mp4,0,0.20738906
106452.mp4,0,0.7873202
106490.mp4,0,0.037072837
106491.mp4,0,0.0003170669
106518.mp4,0,0.0005223751
106538.mp4,0,0.0043519437
106540.mp4,1,0.99981856
106542.mp4,1,0.6102901
106558.mp4,0,0.03975153
106561.mp4,0,0.98036265
106583.mp4,0,0.0027014315
106651.mp4,0,0.18912196
106657.mp4,0,0.0011775494
106659.mp4,0,0.014443606
106726.mp4,0,0.005528301
106728.mp4,0,0.0030364692
106762.mp4,0,0.22527787
106768.mp4,0,0.045758337
106774.mp4,0,0.18717903
106843.mp4,0,0.0008729696
106856.mp4,0,0.6494026
106881.mp4,0,0.0012064874
106897.mp4,1,0.99886686
106910.mp4,0,0.46510696
106922.mp4,0,0.0031167865
107025.mp4,0,0.027280927
107079.mp4,0,0.6243687
107106.mp4,1,0.56501764
107121.mp4,0,0.0118739605
107160.mp4,1,0.9993136
107163.mp4,0,0.043121934
107226.mp4,0,0.0029585958
107259.mp4,0,0.0019876957
107336.mp4,0,0.03535369
107364.mp4,0,0.00012692809
107377.mp4,0,0.18797705
107387.mp4,0,0.0018154085
107425.mp4,0,0.004040599
107446.mp4,0,0.019741297
107459.mp4,0,0.24255735
107482.mp4,0,0.11517745
107527.mp4,0,0.011945337
107563.mp4,0,0.0013678074
107600.mp4,0,0.44675013
107616.mp4,0,0.00068703294
107659.mp4,0,0.020876437
107711.mp4,0,0.0034486353
107771.mp4,0,0.9395492
107790.mp4,0,0.16670197
107795.mp4,0,0.04593268
107797.mp4,0,0.00777933
107799.mp4,1,0.96014464
107854.mp4,0,0.07004556
107888.mp4,0,0.0049476027
107890.mp4,0,0.6414406
107918.mp4,0,0.001970917
107928.mp4,0,0.22259304
107929.mp4,0,0.010775119
107953.mp4,0,0.0034448504
108010.mp4,0,0.0017483234
108011.mp4,0,0.0011637211
108056.mp4,0,0.018550724
108087.mp4,0,0.08633879
108151.mp4,0,0.514337
108199.mp4,0,0.66292644
108242.mp4,0,0.0025462806
108246.mp4,0,0.00023770332
108264.mp4,0,0.011478901
108270.mp4,0,0.0073509514
108272.mp4,0,0.00937742
108278.mp4,0,0.17437342
108343.mp4,0,0.0005173385
108381.mp4,0,0.0027145743
108407.mp4,0,0.1355691
108424.mp4,0,0.38424042
108443.mp4,0,0.18945006
108475.mp4,0,0.95193183
108510.mp4,0,0.2763637
108524.mp4,0,0.0028687418
108547.mp4,0,0.13612357
108611.mp4,0,0.018880963
108612.mp4,0,0.12683943
108622.mp4,0,0.2228198
108679.mp4,0,0.0016530752
108683.mp4,0,0.4335402
108685.mp4,0,0.80909085
108730.mp4,0,0.0003001094
108731.mp4,0,0.011706859
108770.mp4,0,0.001586467
108816.mp4,0,0.89555615
108819.mp4,0,0.009004146
108873.mp4,0,0.005248904
108903.mp4,0,0.12929794
108909.mp4,0,0.84718096
108959.mp4,0,0.0013839602
108979.mp4,0,0.10959101
109030.mp4,0,0.10476452
109068.mp4,1,0.95004666
109100.mp4,0,0.0002707541
109105.mp4,0,0.0018499792
109110.mp4,0,0.1235376
109139.mp4,0,0.0023878217
109215.mp4,1,0.93956983
109231.mp4,0,0.94747454
109240.mp4,0,0.0035437346
109263.mp4,0,0.00076535344
109294.mp4,0,0.29751337
109307.mp4,0,0.4106936
109308.mp4,0,0.0007932782
109313.mp4,0,0.07029647
109355.mp4,0,0.3506797
109356.mp4,0,0.001775831
109400.mp4,0,0.029553324
109444.mp4,0,0.005552709
109514.mp4,0,0.95667255
109540.mp4,0,0.00026971102
109547.mp4,0,0.0063276887
109565.mp4,0,0.006936908
109578.mp4,0,0.5252846
109718.mp4,0,0.0015147328
109804.mp4,0,0.014434189
109822.mp4,0,0.0021963418
109827.mp4,1,0.9235165
109828.mp4,0,0.08659923
109840.mp4,0,0.22554141
110001.mp4,0,0.0020939708
110018.mp4,0,0.02230078
110035.mp4,0,0.08267793
110053.mp4,0,0.06318739
110066.mp4,0,0.029600888
110077.mp4,0,0.089484215
110106.mp4,0,0.00014567375
110210.mp4,1,0.95699525
110224.mp4,0,0.0013282299
110227.mp4,0,0.005540192
110228.mp4,1,0.9705931
110240.mp4,0,0.1871047
110262.mp4,0,0.004852146
110332.mp4,0,0.004653573
110488.mp4,1,0.6996449
110496.mp4,0,0.004226893
110579.mp4,0,0.00067180395
110643.mp4,0,0.98051405
110708.mp4,0,0.53589725
110787.mp4,1,0.9502138
110817.mp4,0,0.54913515
110846.mp4,0,0.049271822
110868.mp4,0,0.0004978478
110909.mp4,0,0.041778892
110917.mp4,0,0.10536218
110974.mp4,0,0.98278236
110976.mp4,0,0.022669286
111033.mp4,0,0.0061030686
111051.mp4,0,0.14134908
111083.mp4,0,0.0007792115
111107.mp4,0,0.23857021
111148.mp4,0,0.0020514727
111158.mp4,0,0.07153061
111162.mp4,0,0.026024729
111163.mp4,0,0.001852423
111175.mp4,0,0.012212783
111198.mp4,0,0.39492223
111199.mp4,0,0.20480737
111265.mp4,0,0.002718836
111292.mp4,0,0.026475132
111293.mp4,0,0.45892355
111303.mp4,0,0.9102411
111369.mp4,0,0.010326952
111487.mp4,0,0.44922146
111495.mp4,0,0.93621826
111521.mp4,0,0.01164487
111568.mp4,0,0.31809935
111602.mp4,0,0.004228443
111639.mp4,0,0.049366802
111699.mp4,0,0.036485225
111776.mp4,0,0.04714793
111797.mp4,0,0.024940908
111810.mp4,0,0.33417153
111862.mp4,0,0.0036389232
111902.mp4,0,0.001612097
111920.mp4,0,0.17347649
111931.mp4,0,0.14565456
111941.mp4,0,0.017124683
111942.mp4,0,0.13374192
112000.mp4,0,0.34326136
112024.mp4,0,0.031740338
112027.mp4,0,0.0010528862
112038.mp4,0,0.00057923794
112255.mp4,0,0.027797192
112279.mp4,1,0.20155168
112302.mp4,0,0.0065383315
112311.mp4,0,0.119760424
112312.mp4,0,0.07323688
112330.mp4,0,0.00088733435
112336.mp4,1,0.94247144
112342.mp4,0,0.000728637
112380.mp4,0,0.00025868416
112390.mp4,0,0.6813618
112399.mp4,0,0.24406862
112420.mp4,0,0.004810363
112459.mp4,0,0.035140395
112482.mp4,0,0.0033011734
112532.mp4,1,0.9997925
112555.mp4,0,0.00036761165
112585.mp4,0,0.046046138
112593.mp4,0,0.86656845
112637.mp4,0,0.004286766
112638.mp4,0,0.6621807
112719.mp4,0,0.50160515
112737.mp4,0,0.0009146035
112840.mp4,0,0.002492994
112925.mp4,0,0.45435476
113013.mp4,0,0.9310585
113044.mp4,0,0.010177404
113083.mp4,0,0.009499967
113113.mp4,0,0.00040009618
113139.mp4,0,0.0023766458
113197.mp4,0,0.103363425
113204.mp4,0,0.00082337856
113211.mp4,0,0.48040685
113220.mp4,0,0.0656192
113228.mp4,0,0.0044688284
113289.mp4,0,0.09279755
113331.mp4,0,0.0024153888
113372.mp4,0,0.136946
113410.mp4,0,0.93793267
113442.mp4,0,0.00046217442
113468.mp4,0,0.23332015
113490.mp4,0,0.00045600533
113521.mp4,0,0.002193123
113527.mp4,0,0.16305074
113542.mp4,0,0.0022256672
113560.mp4,0,0.30359468
113565.mp4,0,0.2687419
113570.mp4,0,0.0009572208
113597.mp4,0,0.16252065
113645.mp4,0,0.05874744
113687.mp4,0,0.0027949512
113688.mp4,0,0.06485206
113723.mp4,0,0.87901926
113741.mp4,0,0.20074362
113755.mp4,1,0.9980087
113763.mp4,0,0.086847454
113764.mp4,0,0.00036776066
113784.mp4,0,0.008604854
113793.mp4,0,0.18184623
113799.mp4,0,0.004946023
113802.mp4,0,0.65594757
113825.mp4,0,0.07833803
113848.mp4,0,0.0013657808
113850.mp4,1,0.879476
113852.mp4,0,0.019579172
113873.mp4,0,0.68460435
113904.mp4,0,0.344845
113910.mp4,0,0.26098454
113916.mp4,0,0.0017228425
113992.mp4,0,0.8913555
113996.mp4,0,0.25094283
114031.mp4,0,0.06502071
114040.mp4,0,0.00083839893
114060.mp4,0,0.0051719546
114124.mp4,0,0.00072678924
114136.mp4,0,0.0010114014
114221.mp4,0,0.05838436
114227.mp4,0,0.0013363659
114229.mp4,0,0.0011097491
114271.mp4,0,0.19371468
114273.mp4,0,0.3551136
114310.mp4,0,0.009058654
114336.mp4,1,0.97433025
114383.mp4,0,0.053438395
114413.mp4,0,0.00274086
114419.mp4,0,0.051566184
114526.mp4,0,0.015861034
114556.mp4,0,0.0058521926
114596.mp4,0,0.002409637
114621.mp4,1,0.9969889
115062.mp4,0,0.0012129545
115071.mp4,0,0.93346715
115099.mp4,0,0.034764796
115116.mp4,0,0.023470074
115119.mp4,0,0.0024800897
115200.mp4,0,0.030013442
115220.mp4,0,0.003221929
115261.mp4,0,0.00034698844
115280.mp4,0,0.68804616
115282.mp4,0,0.49956775
115312.mp4,0,0.00027427077
115344.mp4,0,0.054706365
115374.mp4,1,0.9996289
115378.mp4,0,0.043733776
115380.mp4,0,0.0009737909
115526.mp4,0,0.00047025084
115573.mp4,0,0.0007559657
115589.mp4,0,0.011674672
115591.mp4,0,0.017620891
115602.mp4,0,0.12539235
115617.mp4,1,0.64388025
115657.mp4,0,0.10779858
115671.mp4,0,0.9624553
115718.mp4,0,0.054917485
115738.mp4,0,0.006549418
115753.mp4,0,0.0019302964
115784.mp4,0,0.005659908
115879.mp4,0,0.03403008
115913.mp4,0,0.0016736686
115938.mp4,0,0.870605
115957.mp4,0,0.11547163
115987.mp4,0,0.81315845
115996.mp4,0,0.0029016137
116001.mp4,0,0.0019107163
116101.mp4,1,0.9767512
116109.mp4,0,0.04264757
116141.mp4,0,0.0074552298
116144.mp4,0,0.06967595
116151.mp4,0,0.0002513528
116163.mp4,0,0.075252205
116173.mp4,0,0.00079482794
116202.mp4,0,0.013051301
116215.mp4,0,0.00046601892
116248.mp4,0,0.0007812381
116261.mp4,0,0.007346362
116273.mp4,0,0.006854862
116289.mp4,0,0.36155802
116297.mp4,0,0.20727944
116310.mp4,0,0.9975694
116352.mp4,0,0.0009614527
116372.mp4,0,0.13584468
116403.mp4,0,0.022768974
116434.mp4,0,0.0013476014
116444.mp4,0,0.03966707
116474.mp4,0,0.4520963
116489.mp4,0,0.001296252
116492.mp4,0,0.2867537
116503.mp4,0,0.01675579
116559.mp4,0,0.1655573
116595.mp4,0,0.36280614
116656.mp4,1,0.9203561
116671.mp4,0,0.032220066
116684.mp4,0,0.09719646
116741.mp4,0,0.000703156
116756.mp4,0,0.004734874
116767.mp4,0,0.4029904
116846.mp4,0,0.022940755
116878.mp4,0,0.005037397
116948.mp4,0,0.021386325
117000.mp4,0,0.6493188
117005.mp4,0,0.3282346
117101.mp4,0,0.0050317347
117197.mp4,0,0.7930665
117221.mp4,1,0.9547056
117238.mp4,0,0.00023797154
117278.mp4,0,0.0006317198
117283.mp4,0,0.12159708
117291.mp4,0,0.073548615
117292.mp4,0,0.00023970008
117301.mp4,1,0.5145899
117327.mp4,0,0.0062481165
117353.mp4,0,0.06371492
117360.mp4,0,0.018122524
117410.mp4,0,0.004027903
117490.mp4,0,0.0055270493
117502.mp4,0,0.5342723
117512.mp4,0,0.02966106
117513.mp4,0,0.0007404089
117592.mp4,0,0.09530991
117612.mp4,0,0.0009851456
117629.mp4,0,0.9518659
117679.mp4,0,0.12034798
117695.mp4,0,0.003616929
117697.mp4,0,0.001729846
117715.mp4,0,0.018581301
117726.mp4,0,0.22557744
117761.mp4,0,0.097168505
117784.mp4,0,0.009592593
117828.mp4,0,0.90700054
117830.mp4,0,0.00038838387
117851.mp4,0,0.14443406
117877.mp4,0,0.07178253
117931.mp4,0,0.00094395876
117940.mp4,0,0.0003940165
117990.mp4,1,0.91979337
118004.mp4,0,0.03364888
118024.mp4,0,0.112031996
118042.mp4,0,0.4139255
118045.mp4,0,0.12171617
118058.mp4,0,0.00089102983
118071.mp4,0,0.0029049218
118121.mp4,0,0.0015313625
118141.mp4,0,0.011374891
118143.mp4,0,0.30789334
118199.mp4,1,0.39291993
118228.mp4,0,0.7704133
118241.mp4,0,0.44347394
118246.mp4,0,0.13319722
118247.mp4,0,0.002002567
118256.mp4,0,0.0027852356
118327.mp4,0,0.11919889
118416.mp4,0,0.008654118
118418.mp4,0,0.014055461
118430.mp4,0,0.31338573
118500.mp4,0,0.107751936
118514.mp4,0,0.048487365
118522.mp4,0,0.0107268095
118537.mp4,0,0.0012902915
118574.mp4,0,0.00070521235
118629.mp4,0,0.12709498
118635.mp4,1,0.99942297
118646.mp4,0,0.005457908
118701.mp4,0,0.037979215
118747.mp4,1,0.99995244
118792.mp4,0,0.00192523
118802.mp4,0,0.0021368861
118818.mp4,0,0.23952001
118838.mp4,0,0.3722
118904.mp4,0,0.000574708
118959.mp4,0,0.011137247
118983.mp4,0,0.18754536
119026.mp4,0,0.025816023
119054.mp4,0,0.12300819
119091.mp4,0,0.0022713244
119114.mp4,0,0.10970387
119140.mp4,1,0.9570523
119168.mp4,0,0.022058427
119178.mp4,0,0.123194486
119208.mp4,0,0.006337166
119221.mp4,0,0.00012254715
119224.mp4,0,0.0006659925
119233.mp4,0,0.037011355
119238.mp4,0,0.19253552
119294.mp4,0,0.4689846
119315.mp4,0,0.6628275
119335.mp4,0,0.06585711
119349.mp4,0,0.0014412403
119354.mp4,0,0.27227253
119381.mp4,0,0.021407455
119541.mp4,0,0.026823252
119549.mp4,0,0.063393176
119596.mp4,0,0.001235187
119652.mp4,0,0.22727537
119663.mp4,0,0.0025094151
119686.mp4,0,0.0011633039
119711.mp4,0,0.0017193556
119729.mp4,0,0.09427518
119738.mp4,0,0.63326
119748.mp4,0,0.52573097
119800.mp4,0,0.4728037
119808.mp4,0,0.0019081831
119880.mp4,0,0.0014839172
119888.mp4,1,0.28273886
119903.mp4,0,0.026713759
119908.mp4,0,0.0049402714
119952.mp4,0,0.680557
119962.mp4,0,0.014577448
119963.mp4,1,0.9876338
119972.mp4,0,0.00015577674
119982.mp4,0,0.51327616
120000.mp4,0,0.018593818
120023.mp4,0,0.7931662
120061.mp4,0,0.091612875
120082.mp4,0,0.014834434
120087.mp4,0,0.0008228123
120090.mp4,0,0.6258658
120139.mp4,1,0.4863262
120154.mp4,0,0.09402415
120198.mp4,1,0.9299066
120217.mp4,0,0.0034537315
120227.mp4,0,0.0013779998
120238.mp4,1,0.9824725
120273.mp4,0,0.082769394
120275.mp4,0,0.07510704
120285.mp4,1,0.36793822
120289.mp4,0,0.0017770529
120298.mp4,0,0.15041691
120307.mp4,0,0.00020116568
120355.mp4,0,0.0044088066
120390.mp4,0,0.0025683641
120414.mp4,0,0.0015462041
120422.mp4,0,0.4964609
120428.mp4,0,0.27212125
120473.mp4,0,0.00021284819
120485.mp4,0,0.0017742813
120490.mp4,0,0.47857326
120504.mp4,0,0.52146274
120543.mp4,0,0.08481303
120550.mp4,0,0.009139299
120551.mp4,0,0.0013406873
120586.mp4,0,0.0009429753
120589.mp4,0,0.014088154
120590.mp4,0,0.16624221
120596.mp4,0,0.08007404
120622.mp4,0,0.0028136075
120654.mp4,0,0.0006303489
120657.mp4,0,0.18307304
120664.mp4,0,0.31425828
120665.mp4,0,0.0016649067
120696.mp4,0,0.0012446344
120697.mp4,0,0.12867981
120698.mp4,0,0.10723665
120704.mp4,0,0.00025954843
120730.mp4,0,0.0113354325
120802.mp4,0,0.1620211
120825.mp4,0,0.19295758
120830.mp4,0,0.022818148
120837.mp4,0,0.2051405
120844.mp4,0,0.019566625
120872.mp4,0,0.027623355
120896.mp4,0,0.17651612
120927.mp4,0,0.0005916953
120930.mp4,0,0.0063799024
120958.mp4,0,0.4290388
120981.mp4,0,0.0146690905
120988.mp4,0,0.65401053
121013.mp4,0,0.035386324
121028.mp4,0,0.71069515
121065.mp4,0,0.0046890676
121095.mp4,0,0.80686283
121175.mp4,0,0.0005567074
121247.mp4,0,0.0071026087
121255.mp4,1,0.82784283
121280.mp4,0,0.0046363175
121306.mp4,0,0.0004696548
121331.mp4,1,0.94248307
121337.mp4,0,0.111020654
121357.mp4,0,0.4259576
121381.mp4,0,0.13273728
121435.mp4,0,0.30808908
121442.mp4,0,0.00060650706
121481.mp4,0,0.0021108985
121483.mp4,0,0.004214078
121499.mp4,0,0.0066479743
121516.mp4,0,0.054170042
121524.mp4,0,0.0029638112
121579.mp4,0,0.0156136155
121628.mp4,0,0.022341222
121660.mp4,0,0.026106447
121734.mp4,0,0.14073777
121780.mp4,0,0.0056366026
121782.mp4,0,0.0018795133
121830.mp4,0,0.47701615
121861.mp4,0,0.0073857605
121963.mp4,0,0.14228061
121974.mp4,0,0.035591006
121991.mp4,0,0.0025803745
122001.mp4,0,0.013783187
122018.mp4,0,0.2582816
122064.mp4,1,0.9997128
122076.mp4,0,0.13842651
122130.mp4,0,0.07491028
122158.mp4,0,0.0007712841
122168.mp4,0,0.26201105
122174.mp4,0,0.10869455
122350.mp4,0,0.10909486
122374.mp4,0,0.13780087
122387.mp4,0,0.07246032
122426.mp4,0,0.0065986514
122490.mp4,0,0.29808098
122491.mp4,0,0.35723472
122529.mp4,0,0.91699517
122596.mp4,0,0.10774183
122608.mp4,0,0.0075713396
122609.mp4,0,0.09084824
122704.mp4,0,0.011854172
122726.mp4,0,0.07235643
122757.mp4,0,0.015372753
122802.mp4,0,0.010343939
122869.mp4,0,0.007290274
122886.mp4,0,0.0005853474
122906.mp4,0,0.9275735
122968.mp4,0,0.29274297
122973.mp4,0,0.00027906895
123043.mp4,0,0.97279155
123045.mp4,0,0.0010889769
123055.mp4,0,0.54544
123069.mp4,1,0.89064455
123103.mp4,0,0.0016986728
123135.mp4,0,0.00026610494
123174.mp4,0,0.12363517
123185.mp4,0,0.39661545
123186.mp4,0,0.2634357
123242.mp4,0,0.068196714
123251.mp4,0,0.00033289194
123340.mp4,0,0.4576812
123346.mp4,0,0.0019159615
123418.mp4,1,0.9981656
123421.mp4,1,0.9952619
123423.mp4,0,0.0037309527
123435.mp4,0,0.0014562607
123456.mp4,0,0.0054649115
123458.mp4,1,0.25962612
123487.mp4,0,0.001691848
123534.mp4,0,0.04802397
123612.mp4,1,0.97750807
123631.mp4,0,0.0030711293
123699.mp4,0,0.012604177
123705.mp4,0,0.0014672875
123717.mp4,0,0.0038917959
123732.mp4,0,0.20485178
123942.mp4,0,0.0027826428
124011.mp4,0,0.1125502
124018.mp4,0,0.0027077496
124055.mp4,0,0.53420275
124084.mp4,0,0.027272224
124098.mp4,0,0.3398859
124106.mp4,0,0.012776434
124112.mp4,0,0.003421545
124151.mp4,0,0.05488515
124214.mp4,0,0.0005159676
124261.mp4,0,0.036428988
124297.mp4,0,0.14649552
124303.mp4,0,0.30644313
124439.mp4,0,0.0034050941
124452.mp4,0,0.034020722
124530.mp4,0,0.013756096
124609.mp4,0,0.004518211
124615.mp4,0,0.001414001
124619.mp4,0,0.69944656
124722.mp4,0,0.34229997
124783.mp4,0,0.012957811
124811.mp4,0,0.011033982
124864.mp4,0,0.500049
124879.mp4,0,0.005757451
124889.mp4,0,0.0011841357
124953.mp4,0,0.025823057
124983.mp4,0,0.0038591027
124999.mp4,0,0.0012905002
125006.mp4,0,0.008961618
125059.mp4,1,0.58366615
125077.mp4,0,0.037106186
125135.mp4,0,0.0003733039
125152.mp4,0,0.0076589286
125153.mp4,0,0.12232134
125183.mp4,0,0.00055524707
125224.mp4,0,0.903082
125228.mp4,0,0.043607414
125277.mp4,1,0.9950844
125311.mp4,0,0.15802434
125317.mp4,0,0.017110825
125350.mp4,0,0.048900247
125368.mp4,0,0.20070493
125383.mp4,0,0.04294616
125399.mp4,0,0.0055754185
125409.mp4,0,0.8956262
125443.mp4,1,0.99855685
125479.mp4,0,0.10518721
125492.mp4,0,0.00045901537
125549.mp4,0,0.006013155
125555.mp4,0,0.075811565
125580.mp4,0,0.031755984
125644.mp4,1,0.9815233
125655.mp4,0,0.0018219948
125676.mp4,0,0.06828925
125791.mp4,0,0.0016520917
125815.mp4,0,0.005834788
125816.mp4,0,0.14175904
125826.mp4,0,0.8069375
125837.mp4,0,0.0009122789
125866.mp4,0,0.0025136173
125892.mp4,0,0.00023782253
125918.mp4,0,0.64728105
126049.mp4,0,0.13063854
126051.mp4,0,0.0018301606
126053.mp4,0,0.009518951
126123.mp4,0,0.17774034
126127.mp4,1,0.95244193
126147.mp4,0,0.7263015
126156.mp4,0,0.0051765144
126230.mp4,0,0.68160146
126292.mp4,0,0.13320696
126304.mp4,0,0.008036673
126377.mp4,0,0.0016507208
126425.mp4,0,0.015021652
126475.mp4,0,0.6575627
126487.mp4,0,0.018949717
126505.mp4,1,0.9847381
126526.mp4,0,0.00046128035
126541.mp4,0,0.070256144
126543.mp4,0,0.39444286
126581.mp4,0,0.0006778836
126638.mp4,0,0.0074941814
126666.mp4,0,0.21984869
126693.mp4,0,0.22538736
126706.mp4,0,0.033741474
126721.mp4,1,0.97334397
126733.mp4,0,0.0047198236
126760.mp4,0,0.002914399
126767.mp4,0,0.00030615926
126844.mp4,0,0.0009686947
126881.mp4,0,0.022414327
126906.mp4,0,0.032866895
126908.mp4,0,0.18146169
126912.mp4,0,0.0017138124
126937.mp4,0,0.08026686
