filename,stalled
198978.mp4,0
199286.mp4,0
199321.mp4,0
200032.mp4,0
200113.mp4,1
201066.mp4,0
201137.mp4,1
201290.mp4,0
201944.mp4,0
202100.mp4,0
202425.mp4,0
202497.mp4,0
202508.mp4,0
202605.mp4,0
202964.mp4,0
203400.mp4,0
203933.mp4,0
204161.mp4,1
204573.mp4,0
205277.mp4,0
205305.mp4,0
205648.mp4,0
205732.mp4,0
206077.mp4,0
206527.mp4,0
206529.mp4,0
206827.mp4,0
206980.mp4,0
207130.mp4,0
207317.mp4,0
207728.mp4,0
207774.mp4,0
207814.mp4,0
207885.mp4,0
208499.mp4,0
208683.mp4,0
208940.mp4,0
208971.mp4,0
209136.mp4,0
209754.mp4,0
210264.mp4,0
210543.mp4,0
210589.mp4,0
210817.mp4,0
211112.mp4,0
211122.mp4,0
211234.mp4,0
211260.mp4,1
211262.mp4,0
211345.mp4,0
211378.mp4,0
211552.mp4,0
211620.mp4,0
211759.mp4,0
211778.mp4,1
211927.mp4,0
212427.mp4,0
212571.mp4,0
212803.mp4,0
213318.mp4,0
213352.mp4,0
213377.mp4,0
214176.mp4,0
214435.mp4,0
214468.mp4,0
215137.mp4,0
215351.mp4,0
215508.mp4,0
216499.mp4,0
216544.mp4,0
216877.mp4,1
217012.mp4,1
217038.mp4,0
217507.mp4,0
217821.mp4,0
217871.mp4,0
218217.mp4,0
218688.mp4,0
218905.mp4,0
219136.mp4,0
219148.mp4,1
219256.mp4,0
219699.mp4,0
219870.mp4,0
220087.mp4,0
220153.mp4,0
220215.mp4,0
220816.mp4,0
220864.mp4,0
220911.mp4,0
221206.mp4,0
221471.mp4,0
221682.mp4,0
222066.mp4,0
222083.mp4,0
222162.mp4,0
222181.mp4,0
222256.mp4,0
222300.mp4,0
222747.mp4,0
222799.mp4,0
222932.mp4,0
223028.mp4,0
223033.mp4,0
223086.mp4,0
223129.mp4,0
223266.mp4,0
224237.mp4,0
224253.mp4,0
224766.mp4,0
225215.mp4,0
225254.mp4,0
225355.mp4,0
225898.mp4,0
226423.mp4,0
226600.mp4,0
226604.mp4,0
226849.mp4,0
227786.mp4,0
227810.mp4,0
228037.mp4,0
228242.mp4,0
228549.mp4,0
228748.mp4,0
229014.mp4,0
229263.mp4,0
229377.mp4,1
229575.mp4,0
230026.mp4,0
230422.mp4,0
230445.mp4,0
230798.mp4,0
230813.mp4,0
231090.mp4,0
231235.mp4,0
231591.mp4,0
231599.mp4,0
232509.mp4,0
232888.mp4,0
232906.mp4,0
232930.mp4,0
233958.mp4,0
234375.mp4,0
234404.mp4,0
234505.mp4,0
234599.mp4,0
235401.mp4,0
236055.mp4,0
236302.mp4,1
236616.mp4,0
236766.mp4,0
236876.mp4,0
237447.mp4,0
237756.mp4,0
237958.mp4,0
238036.mp4,0
238284.mp4,0
238362.mp4,0
238589.mp4,0
238665.mp4,0
238697.mp4,0
239192.mp4,0
239519.mp4,0
240344.mp4,0
240471.mp4,0
240578.mp4,0
241133.mp4,0
241173.mp4,0
241353.mp4,0
241413.mp4,0
241415.mp4,0
241609.mp4,0
241615.mp4,0
241666.mp4,0
241747.mp4,0
241882.mp4,0
242029.mp4,0
242078.mp4,0
242313.mp4,0
242372.mp4,0
242675.mp4,0
242780.mp4,0
243087.mp4,1
243537.mp4,0
243658.mp4,0
243834.mp4,0
244251.mp4,0
244392.mp4,0
244454.mp4,0
244970.mp4,0
245438.mp4,0
246126.mp4,0
246236.mp4,0
247027.mp4,0
247099.mp4,0
247267.mp4,0
247580.mp4,0
247656.mp4,0
247833.mp4,0
248379.mp4,0
248493.mp4,0
248733.mp4,0
248829.mp4,0
248917.mp4,0
249203.mp4,0
249408.mp4,0
249575.mp4,0
249585.mp4,0
249601.mp4,0
250130.mp4,0
250188.mp4,0
250238.mp4,0
250551.mp4,0
251158.mp4,0
251181.mp4,0
251216.mp4,0
251468.mp4,0
251682.mp4,0
252217.mp4,0
252234.mp4,0
252783.mp4,0
253147.mp4,0
253443.mp4,0
253459.mp4,0
253791.mp4,0
253842.mp4,0
254056.mp4,0
254207.mp4,0
254585.mp4,0
254786.mp4,1
254867.mp4,0
254983.mp4,0
255014.mp4,0
255018.mp4,0
255077.mp4,0
255403.mp4,0
255484.mp4,1
255718.mp4,0
256232.mp4,0
256505.mp4,0
256572.mp4,0
256616.mp4,0
256689.mp4,0
256771.mp4,0
256916.mp4,0
257039.mp4,0
257060.mp4,0
257363.mp4,0
257364.mp4,0
257687.mp4,0
257971.mp4,0
258512.mp4,0
259035.mp4,0
259177.mp4,0
259626.mp4,1
260343.mp4,1
260797.mp4,0
261041.mp4,0
261226.mp4,0
261667.mp4,0
261684.mp4,0
262093.mp4,0
262435.mp4,0
262869.mp4,0
262987.mp4,0
263282.mp4,0
263293.mp4,0
263303.mp4,0
263511.mp4,0
263759.mp4,0
263899.mp4,0
264335.mp4,0
264620.mp4,0
264942.mp4,1
264998.mp4,0
265045.mp4,0
265460.mp4,0
265932.mp4,0
266034.mp4,0
266055.mp4,0
266540.mp4,0
266635.mp4,0
266637.mp4,0
266969.mp4,1
267829.mp4,0
267832.mp4,0
267954.mp4,0
267981.mp4,0
268045.mp4,0
269098.mp4,0
269938.mp4,0
269972.mp4,0
270241.mp4,0
270376.mp4,0
271238.mp4,0
271242.mp4,0
271479.mp4,0
271489.mp4,0
271872.mp4,0
271911.mp4,0
272243.mp4,0
272294.mp4,0
272481.mp4,0
272696.mp4,0
272701.mp4,0
272857.mp4,0
273438.mp4,0
273628.mp4,0
273667.mp4,0
273780.mp4,0
273912.mp4,0
274212.mp4,1
274296.mp4,0
275284.mp4,1
275358.mp4,0
275737.mp4,0
276106.mp4,0
276779.mp4,0
277375.mp4,0
278239.mp4,0
278553.mp4,0
278629.mp4,0
278928.mp4,0
279204.mp4,0
279345.mp4,0
279661.mp4,0
279725.mp4,0
280047.mp4,0
280091.mp4,0
280282.mp4,0
280358.mp4,0
280738.mp4,0
280881.mp4,0
281229.mp4,0
281726.mp4,1
281803.mp4,0
281990.mp4,0
282142.mp4,0
282683.mp4,0
282794.mp4,0
283600.mp4,0
283842.mp4,0
283939.mp4,0
285617.mp4,0
285950.mp4,0
286028.mp4,0
286512.mp4,0
286831.mp4,0
287050.mp4,0
287090.mp4,0
287138.mp4,0
287332.mp4,0
287365.mp4,0
288140.mp4,0
288290.mp4,0
288373.mp4,0
288681.mp4,0
288729.mp4,0
288730.mp4,0
288775.mp4,0
289116.mp4,0
289695.mp4,1
289846.mp4,0
289952.mp4,0
290075.mp4,0
290222.mp4,0
290712.mp4,0
290764.mp4,0
291024.mp4,0
291219.mp4,0
291534.mp4,0
291793.mp4,0
292096.mp4,0
292609.mp4,0
292625.mp4,0
292710.mp4,0
292733.mp4,0
292926.mp4,0
293037.mp4,0
293150.mp4,0
293431.mp4,0
293458.mp4,0
293507.mp4,0
293577.mp4,0
293893.mp4,0
294124.mp4,0
294174.mp4,0
294413.mp4,0
294632.mp4,0
295226.mp4,0
295362.mp4,0
295561.mp4,0
295929.mp4,0
296068.mp4,0
296262.mp4,0
296329.mp4,0
296384.mp4,1
296601.mp4,0
297737.mp4,0
298540.mp4,0
299185.mp4,0
299653.mp4,0
299872.mp4,0
299970.mp4,0
300055.mp4,0
300555.mp4,0
300763.mp4,0
300824.mp4,0
300991.mp4,0
301408.mp4,0
301507.mp4,0
301511.mp4,0
301547.mp4,0
301989.mp4,0
302109.mp4,0
302230.mp4,0
302370.mp4,0
302412.mp4,0
302526.mp4,1
302582.mp4,0
302593.mp4,0
303088.mp4,0
303151.mp4,0
303159.mp4,0
303873.mp4,0
304238.mp4,0
304382.mp4,0
304822.mp4,0
305471.mp4,1
305797.mp4,0
306408.mp4,0
306515.mp4,1
306558.mp4,0
306878.mp4,1
307296.mp4,0
307941.mp4,0
308054.mp4,0
308124.mp4,0
308215.mp4,0
308691.mp4,1
308881.mp4,0
310289.mp4,0
310383.mp4,0
310487.mp4,0
310632.mp4,0
310814.mp4,0
311025.mp4,0
311295.mp4,0
311794.mp4,0
311929.mp4,0
312547.mp4,0
312552.mp4,0
313601.mp4,0
313718.mp4,0
313971.mp4,0
314194.mp4,0
314456.mp4,0
314481.mp4,0
314530.mp4,0
314678.mp4,0
314763.mp4,0
314791.mp4,0
314822.mp4,0
314937.mp4,0
315019.mp4,0
315142.mp4,0
315319.mp4,0
315557.mp4,0
315822.mp4,0
316137.mp4,0
316307.mp4,0
316313.mp4,0
317247.mp4,0
317644.mp4,0
317676.mp4,0
317772.mp4,0
317884.mp4,0
318009.mp4,0
318308.mp4,0
318577.mp4,0
319146.mp4,0
319358.mp4,0
319782.mp4,0
319858.mp4,0
319942.mp4,0
319974.mp4,0
320208.mp4,0
320328.mp4,0
320339.mp4,0
320585.mp4,1
320738.mp4,0
320944.mp4,0
321052.mp4,0
321141.mp4,0
321164.mp4,0
321709.mp4,0
321720.mp4,0
321983.mp4,0
322081.mp4,0
322110.mp4,0
322463.mp4,0
322496.mp4,0
322804.mp4,0
323354.mp4,0
323416.mp4,0
324282.mp4,0
324529.mp4,0
324739.mp4,0
325306.mp4,0
325992.mp4,0
326185.mp4,0
326343.mp4,0
326775.mp4,0
326898.mp4,0
327411.mp4,0
327453.mp4,0
327587.mp4,0
328092.mp4,1
328340.mp4,0
328707.mp4,0
328867.mp4,0
328998.mp4,0
329010.mp4,0
329101.mp4,0
330139.mp4,0
330224.mp4,0
330466.mp4,0
330611.mp4,0
331375.mp4,0
331376.mp4,0
331466.mp4,0
332438.mp4,0
333556.mp4,0
333854.mp4,0
334327.mp4,0
334339.mp4,0
334434.mp4,0
334704.mp4,0
334734.mp4,0
334863.mp4,0
334985.mp4,0
335029.mp4,0
335653.mp4,0
336261.mp4,0
336391.mp4,0
336697.mp4,0
336836.mp4,0
337133.mp4,0
337315.mp4,0
337350.mp4,0
337540.mp4,0
337544.mp4,0
337668.mp4,0
339273.mp4,0
339645.mp4,0
339820.mp4,0
339833.mp4,0
339934.mp4,0
339952.mp4,0
340073.mp4,0
340159.mp4,0
340191.mp4,0
340811.mp4,0
340814.mp4,0
341006.mp4,0
341092.mp4,0
341104.mp4,0
341278.mp4,0
341480.mp4,0
341811.mp4,0
342017.mp4,0
342448.mp4,0
342788.mp4,0
343586.mp4,0
344156.mp4,0
344388.mp4,0
344498.mp4,0
344654.mp4,0
344957.mp4,0
345752.mp4,0
345814.mp4,0
345935.mp4,0
346016.mp4,0
346926.mp4,0
346949.mp4,0
347115.mp4,0
347924.mp4,0
347962.mp4,0
348171.mp4,0
348289.mp4,0
348290.mp4,0
348469.mp4,0
349065.mp4,0
349372.mp4,0
349441.mp4,0
349682.mp4,1
349898.mp4,0
350315.mp4,0
350845.mp4,0
351120.mp4,0
351159.mp4,0
351246.mp4,0
351281.mp4,0
351361.mp4,0
351364.mp4,0
351593.mp4,0
351742.mp4,0
351942.mp4,0
351976.mp4,0
352741.mp4,1
352911.mp4,0
354024.mp4,0
354516.mp4,0
354659.mp4,0
354662.mp4,0
354701.mp4,0
354947.mp4,0
355789.mp4,0
355945.mp4,0
356172.mp4,0
356458.mp4,0
356684.mp4,0
357250.mp4,0
357490.mp4,1
357649.mp4,0
357942.mp4,0
358003.mp4,0
358054.mp4,1
358302.mp4,1
358881.mp4,1
358995.mp4,1
359610.mp4,0
359901.mp4,0
360350.mp4,0
360798.mp4,0
360959.mp4,0
361115.mp4,0
361152.mp4,0
361322.mp4,0
361346.mp4,0
361354.mp4,0
361460.mp4,0
361641.mp4,0
362063.mp4,0
362162.mp4,0
362248.mp4,1
362812.mp4,0
362878.mp4,0
362931.mp4,1
363499.mp4,0
363644.mp4,0
363941.mp4,0
364209.mp4,0
365177.mp4,0
365991.mp4,0
366503.mp4,0
366535.mp4,0
366741.mp4,0
366949.mp4,0
367265.mp4,0
367639.mp4,0
367688.mp4,0
368028.mp4,0
368327.mp4,0
368712.mp4,1
368934.mp4,0
369427.mp4,0
370424.mp4,0
370783.mp4,0
370830.mp4,1
370845.mp4,0
370989.mp4,0
371144.mp4,0
371365.mp4,1
371621.mp4,0
372255.mp4,0
372288.mp4,0
372613.mp4,0
372673.mp4,0
372797.mp4,0
372898.mp4,0
373157.mp4,0
373443.mp4,0
373992.mp4,0
374107.mp4,1
374627.mp4,0
376428.mp4,0
377070.mp4,0
377540.mp4,0
378201.mp4,0
378268.mp4,0
378296.mp4,0
378377.mp4,0
378451.mp4,0
378509.mp4,0
379438.mp4,1
379463.mp4,0
379514.mp4,0
379714.mp4,0
380458.mp4,0
380673.mp4,0
380744.mp4,1
381014.mp4,0
381197.mp4,0
381237.mp4,0
381328.mp4,0
381621.mp4,0
382464.mp4,0
382656.mp4,1
383101.mp4,0
383388.mp4,0
383868.mp4,0
384778.mp4,1
384779.mp4,0
384932.mp4,0
385423.mp4,0
386216.mp4,0
386290.mp4,0
386638.mp4,0
387047.mp4,0
387103.mp4,0
387632.mp4,0
388934.mp4,0
389800.mp4,0
389815.mp4,0
390560.mp4,1
390918.mp4,0
391034.mp4,0
391049.mp4,0
391113.mp4,0
391189.mp4,0
391546.mp4,0
391810.mp4,0
392053.mp4,0
392081.mp4,0
392347.mp4,0
393438.mp4,0
393638.mp4,0
393758.mp4,0
394017.mp4,0
394903.mp4,0
394951.mp4,0
395065.mp4,0
395130.mp4,0
395217.mp4,0
395244.mp4,0
395453.mp4,0
395594.mp4,0
396614.mp4,0
396787.mp4,0
396980.mp4,0
397171.mp4,0
397271.mp4,0
397508.mp4,0
397580.mp4,0
397738.mp4,0
397744.mp4,0
398144.mp4,0
398475.mp4,1
398494.mp4,0
398787.mp4,0
399045.mp4,0
399066.mp4,0
399264.mp4,0
399547.mp4,0
399801.mp4,0
399920.mp4,0
399926.mp4,0
400279.mp4,0
400909.mp4,0
400944.mp4,0
401019.mp4,0
401432.mp4,0
401452.mp4,0
401537.mp4,0
401803.mp4,0
401943.mp4,0
402066.mp4,0
402701.mp4,0
402885.mp4,0
402929.mp4,0
403313.mp4,1
403573.mp4,0
403785.mp4,0
404085.mp4,0
404425.mp4,0
404588.mp4,0
404714.mp4,0
405401.mp4,0
406094.mp4,1
406139.mp4,0
406288.mp4,1
406488.mp4,0
406964.mp4,0
406972.mp4,0
407001.mp4,0
407060.mp4,0
407749.mp4,1
408057.mp4,0
408076.mp4,0
408183.mp4,0
409321.mp4,0
409416.mp4,0
410013.mp4,1
410140.mp4,0
410239.mp4,0
410925.mp4,0
411055.mp4,0
411072.mp4,0
411547.mp4,0
411708.mp4,1
412030.mp4,0
412299.mp4,0
412369.mp4,0
412921.mp4,0
413037.mp4,0
413492.mp4,0
413503.mp4,0
414173.mp4,0
414232.mp4,0
414806.mp4,0
415303.mp4,0
415327.mp4,0
415436.mp4,0
415566.mp4,0
415902.mp4,0
416323.mp4,0
416364.mp4,0
416897.mp4,0
416997.mp4,0
417078.mp4,1
417129.mp4,0
417169.mp4,0
417353.mp4,0
417720.mp4,0
417761.mp4,0
417776.mp4,0
417870.mp4,0
418153.mp4,0
418215.mp4,1
418255.mp4,0
418395.mp4,0
418799.mp4,0
418835.mp4,0
419425.mp4,0
419753.mp4,0
421091.mp4,0
421246.mp4,0
422164.mp4,0
422179.mp4,0
422197.mp4,0
423149.mp4,0
423219.mp4,0
423398.mp4,0
423400.mp4,0
423553.mp4,0
423894.mp4,1
423928.mp4,0
423947.mp4,0
424129.mp4,0
424241.mp4,0
424381.mp4,0
424428.mp4,0
424686.mp4,0
425777.mp4,0
426192.mp4,0
426682.mp4,0
427225.mp4,0
427592.mp4,0
427687.mp4,0
427787.mp4,0
427923.mp4,1
428219.mp4,0
428465.mp4,0
428610.mp4,1
429891.mp4,0
430073.mp4,0
430315.mp4,0
430331.mp4,0
430472.mp4,0
430649.mp4,0
430667.mp4,0
430784.mp4,0
430866.mp4,0
431236.mp4,0
431655.mp4,0
432369.mp4,0
432949.mp4,0
434049.mp4,0
434101.mp4,0
434240.mp4,0
434254.mp4,0
435233.mp4,0
435403.mp4,1
435655.mp4,0
435792.mp4,0
436976.mp4,0
437122.mp4,0
437181.mp4,0
437322.mp4,0
437570.mp4,0
437587.mp4,0
437615.mp4,0
437625.mp4,0
437838.mp4,0
438898.mp4,0
439339.mp4,0
439351.mp4,0
439364.mp4,0
439447.mp4,0
439985.mp4,0
440025.mp4,0
440339.mp4,1
440499.mp4,1
440663.mp4,0
441076.mp4,1
441272.mp4,0
441801.mp4,0
441804.mp4,0
441835.mp4,0
442171.mp4,1
442183.mp4,0
442418.mp4,0
442475.mp4,0
442785.mp4,0
442883.mp4,0
443105.mp4,0
443178.mp4,0
443443.mp4,0
443464.mp4,0
443626.mp4,0
444142.mp4,0
444308.mp4,0
444446.mp4,0
444476.mp4,0
444484.mp4,0
444817.mp4,0
445387.mp4,1
446127.mp4,0
446251.mp4,0
446405.mp4,0
446817.mp4,0
447380.mp4,0
447679.mp4,0
448425.mp4,0
449040.mp4,0
449165.mp4,0
449581.mp4,0
449795.mp4,0
449936.mp4,0
450401.mp4,0
451234.mp4,0
451439.mp4,0
451440.mp4,0
451548.mp4,0
451613.mp4,1
451910.mp4,0
452162.mp4,0
453159.mp4,1
453653.mp4,0
453750.mp4,0
453795.mp4,0
453940.mp4,0
454403.mp4,0
454733.mp4,0
454879.mp4,0
455057.mp4,1
455213.mp4,0
455594.mp4,0
456386.mp4,0
456615.mp4,0
456729.mp4,0
457216.mp4,1
457328.mp4,0
457841.mp4,0
458072.mp4,0
458085.mp4,0
458099.mp4,0
458111.mp4,0
458256.mp4,0
458499.mp4,0
458533.mp4,0
459393.mp4,0
459423.mp4,0
459615.mp4,0
459720.mp4,0
460223.mp4,0
460463.mp4,0
460828.mp4,0
460855.mp4,0
461103.mp4,0
461421.mp4,0
461620.mp4,0
462234.mp4,0
462244.mp4,0
462363.mp4,0
462978.mp4,0
463127.mp4,0
463142.mp4,0
463292.mp4,0
463315.mp4,1
463322.mp4,0
463571.mp4,0
463737.mp4,0
463977.mp4,0
464252.mp4,0
464283.mp4,0
465101.mp4,0
465327.mp4,0
465536.mp4,0
465651.mp4,0
465668.mp4,0
465988.mp4,0
466160.mp4,0
466354.mp4,1
466527.mp4,0
466750.mp4,0
466758.mp4,1
466792.mp4,0
467190.mp4,0
467255.mp4,0
467290.mp4,0
467338.mp4,0
467407.mp4,0
468083.mp4,0
468314.mp4,0
468449.mp4,0
468536.mp4,0
468622.mp4,0
468800.mp4,0
468849.mp4,0
469135.mp4,0
469405.mp4,0
469584.mp4,0
470156.mp4,0
470421.mp4,0
470749.mp4,0
471169.mp4,0
471460.mp4,1
471702.mp4,0
472062.mp4,1
472296.mp4,0
473182.mp4,0
473804.mp4,0
473964.mp4,0
474107.mp4,0
474280.mp4,0
474517.mp4,0
474670.mp4,0
475279.mp4,0
476087.mp4,1
476137.mp4,0
476385.mp4,0
476679.mp4,0
477207.mp4,0
477429.mp4,0
477489.mp4,0
477676.mp4,0
477746.mp4,0
478112.mp4,0
478574.mp4,0
478650.mp4,0
479463.mp4,0
479759.mp4,0
480182.mp4,0
480232.mp4,0
480238.mp4,0
480688.mp4,1
481134.mp4,0
481877.mp4,0
482001.mp4,0
482062.mp4,0
482660.mp4,0
482757.mp4,0
482979.mp4,0
483229.mp4,0
483579.mp4,0
483582.mp4,0
484235.mp4,0
484249.mp4,1
484446.mp4,0
485255.mp4,0
485957.mp4,0
486018.mp4,0
486086.mp4,1
486407.mp4,0
486445.mp4,0
486975.mp4,0
488601.mp4,0
489003.mp4,0
489225.mp4,0
489250.mp4,0
489513.mp4,0
489930.mp4,0
490247.mp4,0
490276.mp4,0
490400.mp4,0
490722.mp4,0
491405.mp4,0
492245.mp4,0
492351.mp4,0
492627.mp4,0
492940.mp4,0
493200.mp4,0
493466.mp4,0
493745.mp4,1
494706.mp4,0
495133.mp4,0
495397.mp4,0
495885.mp4,0
495996.mp4,1
496238.mp4,0
496606.mp4,1
496634.mp4,0
497224.mp4,1
497457.mp4,0
497609.mp4,0
497653.mp4,0
497707.mp4,0
497738.mp4,0
499047.mp4,0
499232.mp4,1
500004.mp4,1
500255.mp4,1
500326.mp4,0
500433.mp4,0
500694.mp4,0
500737.mp4,0
501172.mp4,0
501312.mp4,0
501423.mp4,0
501693.mp4,0
502802.mp4,0
503106.mp4,0
503152.mp4,0
503241.mp4,0
503352.mp4,0
503369.mp4,1
503415.mp4,0
503972.mp4,0
505015.mp4,0
505069.mp4,0
505534.mp4,0
505870.mp4,0
506568.mp4,0
506843.mp4,0
506886.mp4,0
507269.mp4,0
507393.mp4,0
507900.mp4,0
508009.mp4,0
508165.mp4,0
508249.mp4,0
508648.mp4,0
509427.mp4,0
509510.mp4,0
509520.mp4,0
509621.mp4,0
510077.mp4,0
510261.mp4,0
510775.mp4,0
511209.mp4,0
511422.mp4,0
511556.mp4,0
511795.mp4,0
511834.mp4,0
511934.mp4,0
511984.mp4,0
512601.mp4,0
512689.mp4,0
512898.mp4,0
512912.mp4,0
513598.mp4,0
514298.mp4,0
514472.mp4,0
514524.mp4,0
514683.mp4,0
514871.mp4,0
514880.mp4,0
514891.mp4,0
514904.mp4,0
514977.mp4,0
515191.mp4,0
515400.mp4,0
515706.mp4,0
516030.mp4,1
516541.mp4,0
516766.mp4,0
516881.mp4,1
516969.mp4,0
516980.mp4,0
517008.mp4,0
517462.mp4,0
517480.mp4,0
