filename,stalled,prediction
125139.mp4,0,0.21129921
125496.mp4,0,0.004150003
126873.mp4,0,0.17399418
126964.mp4,0,0.0031141937
127109.mp4,0,0.0018550158
127116.mp4,0,0.031417757
127201.mp4,0,0.12836453
128403.mp4,0,0.57789356
128462.mp4,0,0.046671122
128659.mp4,0,0.6308083
129165.mp4,0,0.0008042753
129261.mp4,0,0.0014629066
129281.mp4,0,0.0015206933
129992.mp4,0,0.39488253
130830.mp4,0,0.0007519126
130948.mp4,0,0.00097331405
131136.mp4,0,0.0038342476
131324.mp4,0,0.6558172
131580.mp4,0,0.06872851
131838.mp4,0,0.0068432093
131839.mp4,0,0.0002399385
132273.mp4,0,0.07591277
132291.mp4,0,0.018864155
132341.mp4,0,0.0031682253
132394.mp4,0,0.003975749
132556.mp4,0,0.012878209
132740.mp4,0,0.006390691
133176.mp4,0,0.59789675
133413.mp4,0,0.76448965
134281.mp4,0,0.0032297075
135241.mp4,0,0.027721643
135245.mp4,0,0.0027363002
135274.mp4,1,0.85620105
135409.mp4,0,0.04507336
135452.mp4,0,0.9625695
135605.mp4,0,0.12806836
135606.mp4,0,0.0004376173
135797.mp4,0,0.0025797188
135934.mp4,1,0.89502096
136050.mp4,1,0.98528725
136298.mp4,0,0.0027588308
136678.mp4,0,0.38400486
137266.mp4,0,0.0011628568
137468.mp4,0,0.006527066
137558.mp4,0,0.0025773346
137571.mp4,0,0.055716008
137577.mp4,0,0.010157257
137656.mp4,1,0.95863044
138122.mp4,0,0.010696322
138239.mp4,0,0.09469712
138323.mp4,0,0.626728
138396.mp4,0,0.013826042
138497.mp4,0,0.29782867
138852.mp4,0,0.00084903836
138967.mp4,0,0.6302234
139209.mp4,0,0.36301792
140262.mp4,0,0.9418614
140426.mp4,0,0.98485
140506.mp4,0,0.95368886
140557.mp4,0,0.5871193
140947.mp4,1,0.96357274
141241.mp4,0,0.008477718
141428.mp4,0,0.046561867
142912.mp4,0,0.003059864
143104.mp4,0,0.0003671348
143238.mp4,0,0.31894898
143397.mp4,0,0.0002463758
143635.mp4,0,0.0041755736
143648.mp4,0,0.43370846
143866.mp4,0,0.008386552
144376.mp4,0,0.0019936264
144593.mp4,0,0.07432452
145301.mp4,0,0.0012970567
145848.mp4,0,0.00692904
146592.mp4,0,0.17705673
146719.mp4,0,0.050937146
147870.mp4,0,0.6211405
148051.mp4,0,0.01594156
148259.mp4,0,0.0001335442
148378.mp4,1,0.9966087
148426.mp4,0,0.006359488
148855.mp4,0,0.00057291985
148916.mp4,0,0.016510189
148947.mp4,0,0.014252871
148970.mp4,1,0.9895607
149126.mp4,0,0.019510776
149232.mp4,0,0.13344428
149602.mp4,0,0.088476956
149721.mp4,0,0.17409551
150667.mp4,0,0.00062680244
151121.mp4,0,0.00078323483
151208.mp4,0,0.16183889
151513.mp4,0,0.14398283
151522.mp4,0,0.00038596988
151569.mp4,0,0.036205918
151863.mp4,0,0.024219215
152116.mp4,0,0.30245924
152212.mp4,0,0.004998088
152359.mp4,0,0.0004197955
153080.mp4,0,0.013674468
153223.mp4,0,0.022469193
153294.mp4,0,0.011442691
154113.mp4,0,0.016062796
154789.mp4,0,0.0031771064
154957.mp4,0,0.07728544
155008.mp4,0,0.21745619
155166.mp4,0,0.06682861
155167.mp4,0,0.0014998317
155969.mp4,0,0.002660215
156342.mp4,0,0.59577954
156545.mp4,0,0.0015388727
157126.mp4,0,0.79123694
157405.mp4,0,0.20354143
157576.mp4,0,0.0009031892
157746.mp4,0,0.07216844
157756.mp4,0,0.0042309463
158502.mp4,1,0.97567844
159927.mp4,0,0.001094073
159996.mp4,0,0.0020530224
160334.mp4,0,0.0011694729
160431.mp4,0,0.33876508
160770.mp4,0,0.14075878
160932.mp4,0,0.11252946
161031.mp4,0,0.81951517
161443.mp4,0,0.40346956
161882.mp4,0,0.309519
162478.mp4,0,0.2635529
162886.mp4,0,0.30886152
162891.mp4,0,0.0034233332
164004.mp4,0,0.00062289834
164438.mp4,0,0.020916164
164586.mp4,0,0.0040692985
164958.mp4,0,0.6688101
165192.mp4,0,0.113330245
165580.mp4,0,0.3036549
165609.mp4,0,0.0018541813
165814.mp4,0,0.9599064
165945.mp4,0,0.11802143
166722.mp4,0,0.20541337
166769.mp4,0,0.028146952
167130.mp4,0,0.091879755
168854.mp4,0,0.0005517304
168929.mp4,0,0.0014977455
169408.mp4,1,0.9890866
169895.mp4,1,0.99994004
169948.mp4,0,0.00081443787
170440.mp4,0,0.0016931891
170614.mp4,0,0.02106011
170758.mp4,0,0.0011708736
170911.mp4,0,0.35887554
171214.mp4,0,0.0027891994
171293.mp4,0,0.00027415156
171425.mp4,0,0.23477644
171472.mp4,0,0.035500616
171876.mp4,0,0.124598324
171967.mp4,0,0.08350444
171977.mp4,0,0.16876513
172069.mp4,0,0.60922164
172141.mp4,0,0.024142325
172353.mp4,0,0.03067121
172401.mp4,0,0.22585908
172490.mp4,0,0.30605754
173177.mp4,1,0.97428155
173252.mp4,0,0.088825285
173257.mp4,0,0.18466073
173369.mp4,0,0.0011686981
173567.mp4,0,0.0015080273
173578.mp4,0,0.005849868
174016.mp4,0,0.027501583
174322.mp4,0,0.0050711036
174339.mp4,0,0.1533776
174370.mp4,0,0.00023785233
174528.mp4,1,0.946946
174914.mp4,0,0.013058245
174967.mp4,0,0.0013029575
175115.mp4,0,0.013201684
175121.mp4,0,0.17810711
175182.mp4,0,0.000415653
175243.mp4,0,0.3324172
175530.mp4,0,0.0059888065
175783.mp4,0,0.0018295944
175917.mp4,0,0.017341375
175956.mp4,0,0.44304484
175992.mp4,0,0.96048
176003.mp4,0,0.004943669
176212.mp4,0,0.06768739
176627.mp4,0,0.20275274
176643.mp4,0,0.9319751
176719.mp4,0,0.0057053864
176821.mp4,0,0.768363
177244.mp4,1,0.2747746
177606.mp4,1,0.05584064
177625.mp4,0,0.12060052
177930.mp4,0,0.022075564
178038.mp4,0,0.0008960664
178413.mp4,0,0.00430429
179364.mp4,0,0.01584056
179947.mp4,0,0.10236353
179953.mp4,0,0.15527633
180300.mp4,0,0.2825386
180309.mp4,0,0.36735892
180445.mp4,0,0.006621361
181104.mp4,0,0.021410435
181188.mp4,0,0.32593107
181220.mp4,0,0.022871733
181602.mp4,0,0.0008946061
181777.mp4,0,0.0002501607
181818.mp4,0,0.965923
182173.mp4,0,0.20609048
183029.mp4,0,0.09588888
183642.mp4,0,0.21305981
184024.mp4,0,0.04996112
184272.mp4,0,0.000305444
185117.mp4,0,0.04289046
185376.mp4,0,0.0004210174
185538.mp4,0,0.00064593554
185869.mp4,0,0.004476279
186078.mp4,0,0.90003824
186208.mp4,1,0.58958197
186360.mp4,0,0.010618895
186437.mp4,0,0.0010135472
186499.mp4,0,0.00059992075
186711.mp4,0,0.005557537
186783.mp4,0,0.027223438
186991.mp4,0,0.36091787
187062.mp4,0,0.00033810735
187069.mp4,0,0.08375254
187080.mp4,0,0.0012101233
187185.mp4,0,0.008320063
187622.mp4,0,0.08112696
187686.mp4,0,0.025131464
187915.mp4,0,0.00060251355
187937.mp4,0,0.00062176585
188576.mp4,0,0.0092766285
188904.mp4,0,0.2349971
189424.mp4,0,0.095027804
189425.mp4,0,0.0066152215
189656.mp4,0,0.5024216
189866.mp4,1,0.71763855
190108.mp4,0,0.7320482
190271.mp4,1,0.8610381
190591.mp4,0,0.035121262
190964.mp4,0,0.058599085
191432.mp4,0,0.0006350875
191729.mp4,0,0.99745226
191799.mp4,1,0.95161015
192025.mp4,0,0.00063338876
192879.mp4,0,0.0023669004
192921.mp4,0,0.46326405
193449.mp4,0,0.06895739
193525.mp4,0,0.78544176
193878.mp4,1,0.9977815
194239.mp4,0,0.14333895
195342.mp4,0,0.0024677217
195447.mp4,0,0.9107527
195454.mp4,0,0.2070725
195831.mp4,0,0.02827409
196372.mp4,0,0.05771807
196803.mp4,0,0.007301569
196972.mp4,0,0.12847516
197313.mp4,0,0.012432933
197474.mp4,0,0.28637534
197588.mp4,0,0.011672109
197933.mp4,0,0.024546415
197971.mp4,0,0.089598894
198246.mp4,0,0.27676266
198673.mp4,0,0.0038591325
198833.mp4,0,0.009348482
198978.mp4,0,0.13701457
199286.mp4,0,0.059394687
199321.mp4,0,0.07586026
200032.mp4,0,0.7754209
200113.mp4,1,0.9783664
201066.mp4,0,0.0009521246
201137.mp4,1,0.99771196
201290.mp4,0,0.730825
201944.mp4,0,0.0032046735
202100.mp4,0,0.0004632175
202425.mp4,0,0.13691282
202497.mp4,0,0.9555615
202508.mp4,0,0.39884952
202605.mp4,0,0.0771859
202964.mp4,0,0.017449021
203400.mp4,0,0.004540235
203933.mp4,0,0.06748149
204161.mp4,1,0.8901995
204573.mp4,0,0.003282696
205277.mp4,0,0.033143997
205305.mp4,0,0.00046434999
205648.mp4,0,0.120646775
205732.mp4,0,0.0046176314
206077.mp4,0,0.62532157
206527.mp4,0,0.004077673
206529.mp4,0,0.05457592
206827.mp4,0,0.2632587
206980.mp4,0,0.0022098124
207130.mp4,0,0.13610339
207317.mp4,0,0.0042262077
207728.mp4,0,0.0036123395
207774.mp4,0,0.0025146008
207814.mp4,0,0.0055202544
207885.mp4,0,0.0013123155
208499.mp4,0,0.0075393617
208683.mp4,0,0.9595635
208940.mp4,0,0.20566556
208971.mp4,0,0.44495872
209136.mp4,0,0.29179117
209754.mp4,0,0.47038534
210264.mp4,0,0.012870014
210543.mp4,0,0.074539185
210589.mp4,0,0.5758772
210817.mp4,0,0.080824524
211112.mp4,0,0.77532756
211122.mp4,0,0.013884127
211234.mp4,0,0.0019634664
211260.mp4,1,0.61290354
211262.mp4,0,0.01594168
211345.mp4,0,0.040616453
211378.mp4,0,0.00317353
211552.mp4,0,0.0986827
211620.mp4,0,0.00024726987
211759.mp4,0,0.1269423
211778.mp4,1,0.27576202
211927.mp4,0,0.3188157
212427.mp4,0,0.7545419
212571.mp4,0,6.747246e-05
212803.mp4,0,0.0076988935
213318.mp4,0,0.0015406907
213352.mp4,0,0.021155953
213377.mp4,0,0.07013455
214176.mp4,0,0.0010838807
214435.mp4,0,0.1217275
214468.mp4,0,0.034885854
215137.mp4,0,0.034686267
215351.mp4,0,0.02420792
215508.mp4,0,0.030207455
216499.mp4,0,0.74003357
216544.mp4,0,0.00023287535
216877.mp4,1,0.91676325
217012.mp4,1,0.59130377
217038.mp4,0,0.7201352
217507.mp4,0,0.021068424
217821.mp4,0,0.0017721951
217871.mp4,0,0.9897699
218217.mp4,0,0.0028077364
218688.mp4,0,0.31630772
218905.mp4,0,0.00022757053
219136.mp4,0,0.14029822
219148.mp4,1,0.98837787
219256.mp4,0,0.8982316
219699.mp4,0,0.0018594265
219870.mp4,0,0.003250122
220087.mp4,0,0.079921424
220153.mp4,0,0.22644648
220215.mp4,0,0.0016320348
220816.mp4,0,0.3817513
220864.mp4,0,0.7308521
220911.mp4,0,0.0010467768
221206.mp4,0,0.1800254
221471.mp4,0,0.96598756
221682.mp4,0,0.005227059
222066.mp4,0,0.5714717
222083.mp4,0,0.061294526
222162.mp4,0,0.3630921
222181.mp4,0,0.0032412708
222256.mp4,0,0.23436043
222300.mp4,0,0.0003297925
222747.mp4,0,0.0020100772
222799.mp4,0,0.0008044839
222932.mp4,0,0.18625408
223028.mp4,0,0.005688101
223033.mp4,0,0.013407648
223086.mp4,0,0.025643498
223129.mp4,0,0.6013339
223266.mp4,0,0.002473116
224237.mp4,0,0.02208656
224253.mp4,0,0.1039224
224766.mp4,0,0.029013693
225215.mp4,0,0.13801801
225254.mp4,0,0.046023488
225355.mp4,0,0.7603635
225898.mp4,0,0.06499815
226423.mp4,0,0.14143121
226600.mp4,0,0.7313297
226604.mp4,0,0.71706
226849.mp4,0,0.24838892
227786.mp4,0,0.20744753
227810.mp4,0,0.010719955
228037.mp4,0,0.00063344836
228242.mp4,0,0.0122950375
228549.mp4,0,0.047323972
228748.mp4,0,0.000726223
229014.mp4,0,0.0013451874
229263.mp4,0,0.08401981
229377.mp4,1,0.96434885
229575.mp4,0,0.006477654
230026.mp4,0,0.001134783
230422.mp4,0,0.026000082
230445.mp4,0,0.00035828352
230798.mp4,0,0.018256664
230813.mp4,0,0.024766833
231090.mp4,0,0.024245948
231235.mp4,0,0.40364417
231591.mp4,0,0.35793126
231599.mp4,0,0.071118414
232509.mp4,0,0.14504755
232888.mp4,0,0.106770694
232906.mp4,0,0.03307256
232930.mp4,0,0.007435441
233958.mp4,0,0.00088211894
234375.mp4,0,0.9596514
234404.mp4,0,0.6754862
234505.mp4,0,0.0113607645
234599.mp4,0,0.0018512905
235401.mp4,0,0.0022387505
236055.mp4,0,0.0011269152
236302.mp4,1,0.9869934
236616.mp4,0,0.0006701648
236766.mp4,0,0.10585776
236876.mp4,0,0.0009229481
237447.mp4,0,0.06969905
237756.mp4,0,0.95307964
237958.mp4,0,0.069096
238036.mp4,0,0.03447479
238284.mp4,0,0.0006876886
238362.mp4,0,0.0016324818
238589.mp4,0,0.09096536
238665.mp4,0,0.22776395
238697.mp4,0,0.0005902648
239192.mp4,0,0.00056141615
239519.mp4,0,0.84127474
240344.mp4,0,0.013473898
240471.mp4,0,0.0058834553
240578.mp4,0,0.22780979
241133.mp4,0,0.22050348
241173.mp4,0,0.00039577484
241353.mp4,0,0.9390803
241413.mp4,0,0.04795283
241415.mp4,0,0.0015334785
241609.mp4,0,0.8829729
241615.mp4,0,0.055535972
241666.mp4,0,0.12428078
241747.mp4,0,0.006046146
241882.mp4,0,0.028736383
242029.mp4,0,0.021546006
242078.mp4,0,0.061429083
242313.mp4,0,0.0007252395
242372.mp4,0,0.11360681
242675.mp4,0,0.005304724
242780.mp4,0,0.2103518
243087.mp4,1,0.62512606
243537.mp4,0,0.007944912
243658.mp4,0,0.0003707707
243834.mp4,0,0.0019332469
244251.mp4,0,0.016881675
244392.mp4,0,0.03447759
244454.mp4,0,0.011335045
244970.mp4,0,8.59499e-05
245438.mp4,0,0.00021061301
246126.mp4,0,0.0031205118
246236.mp4,0,0.0012214482
247027.mp4,0,0.011139303
247099.mp4,0,0.04139042
247267.mp4,0,0.20094669
247580.mp4,0,0.022851348
247656.mp4,0,0.0210028
247833.mp4,0,0.00048294663
248379.mp4,0,0.0004477501
248493.mp4,0,0.0007174015
248733.mp4,0,0.012626588
248829.mp4,0,0.026925355
248917.mp4,0,0.027172893
249203.mp4,0,0.0056198835
249408.mp4,0,0.0016632378
249575.mp4,0,0.5640687
249585.mp4,0,0.0020065606
249601.mp4,0,0.0033148825
250130.mp4,0,0.0051379204
250188.mp4,0,0.9408417
250238.mp4,0,0.0009855926
250551.mp4,0,0.69811434
251158.mp4,0,0.12433261
251181.mp4,0,0.2953902
251216.mp4,0,0.64662915
251468.mp4,0,0.0006418824
251682.mp4,0,0.075805336
252217.mp4,0,0.99126136
252234.mp4,0,0.023827076
252783.mp4,0,0.0635508
253147.mp4,0,0.3836539
253443.mp4,0,0.63592684
253459.mp4,0,0.3537622
253791.mp4,0,0.0025413334
253842.mp4,0,0.088983625
254056.mp4,0,0.008537203
254207.mp4,0,0.047757417
254585.mp4,0,0.92080337
254786.mp4,1,0.997942
254867.mp4,0,0.13479593
254983.mp4,0,0.00048345327
255014.mp4,0,0.3357187
255018.mp4,0,0.22239381
255077.mp4,0,0.2517498
255403.mp4,0,0.07530108
255484.mp4,1,0.08507395
255718.mp4,0,0.00019529462
256232.mp4,0,0.3985208
256505.mp4,0,0.1350761
256572.mp4,0,0.037035584
256616.mp4,0,0.0006429851
256689.mp4,0,0.051694304
256771.mp4,0,0.024693578
256916.mp4,0,0.0040150285
257039.mp4,0,0.0022771358
257060.mp4,0,0.5130452
257363.mp4,0,0.0057118535
257364.mp4,0,0.81670237
257687.mp4,0,0.26086795
257971.mp4,0,0.36929527
258512.mp4,0,0.00029614568
259035.mp4,0,0.0017696321
259177.mp4,0,0.0062736273
259626.mp4,1,0.99705935
260343.mp4,1,0.94150496
260797.mp4,0,0.008222967
261041.mp4,0,0.0027266145
261226.mp4,0,0.42065185
261667.mp4,0,0.0013149381
261684.mp4,0,0.34164542
262093.mp4,0,0.0007466078
262435.mp4,0,0.16130051
262869.mp4,0,0.019886255
262987.mp4,0,0.11338347
263282.mp4,0,0.031321317
263293.mp4,0,0.0040283203
263303.mp4,0,0.39969602
263511.mp4,0,0.00032550097
263759.mp4,0,0.0016620755
263899.mp4,0,0.007637024
264335.mp4,0,0.43343583
264620.mp4,0,0.13333464
264942.mp4,1,0.843891
264998.mp4,0,0.0006570518
265045.mp4,0,0.013569593
265460.mp4,0,0.00069385767
265932.mp4,0,0.0018577278
266034.mp4,0,0.019616395
266055.mp4,0,0.0020436347
266540.mp4,0,0.0012682974
266635.mp4,0,0.032131016
266637.mp4,0,0.0392794
266969.mp4,1,0.9297209
267829.mp4,0,0.049070865
267832.mp4,0,0.007398069
267954.mp4,0,0.0020474494
267981.mp4,0,0.11920059
268045.mp4,0,0.037329495
269098.mp4,0,0.0012347996
269938.mp4,0,0.0009454787
269972.mp4,0,0.011205554
270241.mp4,0,0.0017513633
270376.mp4,0,0.002601415
271238.mp4,0,0.048020065
271242.mp4,0,0.0071029365
271479.mp4,0,0.0045768023
271489.mp4,0,0.020837635
271872.mp4,0,0.0013687015
271911.mp4,0,0.021670341
272243.mp4,0,0.11700532
272294.mp4,0,0.30158564
272481.mp4,0,0.017663538
272696.mp4,0,0.061941475
272701.mp4,0,0.0036056936
272857.mp4,0,0.00038975477
273438.mp4,0,0.092533916
273628.mp4,0,0.01564917
273667.mp4,0,0.0031968355
273780.mp4,0,0.14520001
273912.mp4,0,0.0015000403
274212.mp4,1,0.9601495
274296.mp4,0,0.1541901
275284.mp4,1,0.99230266
275358.mp4,0,0.001203835
275737.mp4,0,0.4825848
276106.mp4,0,0.045663357
276779.mp4,0,0.046044648
277375.mp4,0,0.00028768182
278239.mp4,0,7.921457e-05
278553.mp4,0,0.06501177
278629.mp4,0,0.95603925
278928.mp4,0,0.00041115284
279204.mp4,0,0.110438734
279345.mp4,0,0.008375794
279661.mp4,0,0.29519063
279725.mp4,0,0.0035393238
280047.mp4,0,0.10693985
280091.mp4,0,0.12888753
280282.mp4,0,0.0022052824
280358.mp4,0,0.8951678
280738.mp4,0,0.019700676
280881.mp4,0,0.0003708303
281229.mp4,0,0.0042021275
281726.mp4,1,0.98120856
281803.mp4,0,0.050578713
281990.mp4,0,0.14717081
282142.mp4,0,0.095044434
282683.mp4,0,0.037815243
282794.mp4,0,0.0011799932
283600.mp4,0,0.11933991
283842.mp4,0,0.11138785
283939.mp4,0,0.01269877
285617.mp4,0,0.0022442043
285950.mp4,0,0.12847775
286028.mp4,0,0.38604504
286512.mp4,0,0.0350585
286831.mp4,0,0.015394479
287050.mp4,0,0.002062589
287090.mp4,0,0.011199832
287138.mp4,0,0.82592905
287332.mp4,0,0.1178163
287365.mp4,0,0.0020808578
288140.mp4,0,0.024310887
288290.mp4,0,0.010676265
288373.mp4,0,0.008518696
288681.mp4,0,0.9286721
288729.mp4,0,0.0013923049
288730.mp4,0,0.0014835894
288775.mp4,0,0.006652117
289116.mp4,0,0.10040358
289695.mp4,1,0.39104354
289846.mp4,0,0.0018081665
289952.mp4,0,0.06831738
290075.mp4,0,0.10125902
290222.mp4,0,0.0020995736
290712.mp4,0,0.0074958205
290764.mp4,0,0.26751086
291024.mp4,0,0.013454378
291219.mp4,0,0.10197082
291534.mp4,0,0.43559542
291793.mp4,0,0.040505975
292096.mp4,0,0.023203313
292609.mp4,0,0.00033074617
292625.mp4,0,0.7611518
292710.mp4,0,0.000890702
292733.mp4,0,0.0032947361
292926.mp4,0,0.0043251812
293037.mp4,0,0.036001444
293150.mp4,0,0.9218189
293431.mp4,0,0.19049776
293458.mp4,0,0.00057530403
293507.mp4,0,0.025731355
293577.mp4,0,0.000410825
293893.mp4,0,0.010954767
294124.mp4,0,0.09420249
294174.mp4,0,0.0039795935
294413.mp4,0,0.08066523
294632.mp4,0,0.39562508
295226.mp4,0,0.54460514
295362.mp4,0,0.0104267895
295561.mp4,0,0.0009443164
295929.mp4,0,0.045748025
296068.mp4,0,0.0032362938
296262.mp4,0,0.00075381994
296329.mp4,0,0.00365749
296384.mp4,1,0.96309435
296601.mp4,0,0.022177607
297737.mp4,0,0.50194234
298540.mp4,0,0.00091701746
299185.mp4,0,0.698722
299653.mp4,0,0.008377701
299872.mp4,0,0.0016337931
299970.mp4,0,0.0005816519
300055.mp4,0,0.37943995
300555.mp4,0,0.015956819
300763.mp4,0,0.11219472
300824.mp4,0,0.002170056
300991.mp4,0,0.2855775
301408.mp4,0,0.25528705
301507.mp4,0,0.04600218
301511.mp4,0,0.7084987
301547.mp4,0,0.11180094
301989.mp4,0,0.9610857
302109.mp4,0,0.0004362464
302230.mp4,0,0.0006688833
302370.mp4,0,0.067043066
302412.mp4,0,0.0726558
302526.mp4,1,0.9242064
302582.mp4,0,0.030438304
302593.mp4,0,0.0016057789
303088.mp4,0,0.5344566
303151.mp4,0,0.0034813285
303159.mp4,0,0.006388426
303873.mp4,0,0.21641779
304238.mp4,0,0.07179916
304382.mp4,0,0.025656939
304822.mp4,0,0.0038436055
305471.mp4,1,0.86898655
305797.mp4,0,0.014549613
306408.mp4,0,0.91633785
306515.mp4,1,0.9828888
306558.mp4,0,0.02681303
306878.mp4,1,0.99499214
307296.mp4,0,0.005374998
307941.mp4,0,0.21172288
308054.mp4,0,0.7169014
308124.mp4,0,0.47511512
308215.mp4,0,0.0031608343
308691.mp4,1,0.99574506
308881.mp4,0,0.00086432695
310289.mp4,0,0.009378195
310383.mp4,0,0.0028806329
310487.mp4,0,0.08705297
310632.mp4,0,0.0005785525
310814.mp4,0,0.01253444
311025.mp4,0,0.000910759
311295.mp4,0,0.013543904
311794.mp4,0,0.46279383
311929.mp4,0,0.14535096
312547.mp4,0,0.00041669607
312552.mp4,0,0.00032743812
313601.mp4,0,0.05030492
313718.mp4,0,0.0014669597
313971.mp4,0,0.17768759
314194.mp4,0,0.012019306
314456.mp4,0,0.010042965
314481.mp4,0,0.0020044446
314530.mp4,0,0.049832284
314678.mp4,0,0.007114768
314763.mp4,0,0.022131324
314791.mp4,0,0.0036767125
314822.mp4,0,0.9298891
314937.mp4,0,0.09220469
315019.mp4,0,0.046254247
315142.mp4,0,0.0023455024
315319.mp4,0,0.00360623
315557.mp4,0,0.00036183
315822.mp4,0,0.003496468
316137.mp4,0,0.0032471418
316307.mp4,0,0.041136354
316313.mp4,0,0.8332381
317247.mp4,0,0.008010566
317644.mp4,0,0.017436326
317676.mp4,0,0.0018393993
317772.mp4,0,0.44818076
317884.mp4,0,0.012698323
318009.mp4,0,0.0007045269
318308.mp4,0,0.7464434
318577.mp4,0,0.34257257
319146.mp4,0,0.5897186
319358.mp4,0,0.022312164
319782.mp4,0,0.0012890399
319858.mp4,0,0.17439413
319942.mp4,0,0.95058095
319974.mp4,0,0.16648105
320208.mp4,0,0.008990318
320328.mp4,0,0.108747244
320339.mp4,0,0.12029329
320585.mp4,1,0.99564254
320738.mp4,0,0.032390594
320944.mp4,0,0.022143722
321052.mp4,0,0.007599443
321141.mp4,0,0.08494115
321164.mp4,0,0.0010710657
321709.mp4,0,0.004089594
321720.mp4,0,0.0037546158
321983.mp4,0,0.18712744
322081.mp4,0,0.009124398
322110.mp4,0,0.055004686
322463.mp4,0,0.005678147
322496.mp4,0,0.1891109
322804.mp4,0,0.10938984
323354.mp4,0,0.06400561
323416.mp4,0,0.16477427
324282.mp4,0,0.13227889
324529.mp4,0,0.10260889
324739.mp4,0,0.56989276
325306.mp4,0,0.027260303
325992.mp4,0,0.18842325
326185.mp4,0,0.0029206872
326343.mp4,0,0.32862127
326775.mp4,0,0.18519667
326898.mp4,0,0.0004274547
327411.mp4,0,0.20834777
327453.mp4,0,0.00087085366
327587.mp4,0,0.046801656
328092.mp4,1,0.98080933
328340.mp4,0,0.0030346215
328707.mp4,0,0.03519982
328867.mp4,0,0.116057396
328998.mp4,0,0.1678842
329010.mp4,0,0.1376485
329101.mp4,0,0.002924621
330139.mp4,0,0.07067716
330224.mp4,0,0.0008467138
330466.mp4,0,0.001990378
330611.mp4,0,0.0019633174
331375.mp4,0,0.011970103
331376.mp4,0,0.0013473332
331466.mp4,0,0.0084735155
332438.mp4,0,0.40965232
333556.mp4,0,0.073028564
333854.mp4,0,0.18145266
334327.mp4,0,0.0015664101
334339.mp4,0,0.053687453
334434.mp4,0,0.0019400716
334704.mp4,0,0.002324015
334734.mp4,0,0.39899054
334863.mp4,0,0.003856033
334985.mp4,0,0.9776692
335029.mp4,0,0.0083813965
335653.mp4,0,0.07464108
336261.mp4,0,0.0007251203
336391.mp4,0,0.07176101
336697.mp4,0,0.03085658
336836.mp4,0,0.00077441335
337133.mp4,0,0.022593528
337315.mp4,0,0.07926139
337350.mp4,0,0.030849487
337540.mp4,0,0.6756196
337544.mp4,0,0.693195
337668.mp4,0,0.0042063296
339273.mp4,0,0.0021151602
339645.mp4,0,0.06798458
