filename,prediction
131838.mp4,1.5974045e-05
131839.mp4,1.2218952e-06
132273.mp4,0.044656992
132291.mp4,0.004536569
132341.mp4,0.00015634298
132394.mp4,0.00019207597
132556.mp4,5.081296e-05
132740.mp4,0.011383474
133176.mp4,0.041268826
133413.mp4,0.82025325
134281.mp4,0.0011927485
135241.mp4,0.0013856292
135245.mp4,0.0008561313
135274.mp4,0.5492259
135409.mp4,0.001060456
135452.mp4,0.12813815
135605.mp4,0.0064535737
135606.mp4,7.033348e-06
135797.mp4,2.1755695e-06
135934.mp4,0.9444947
136050.mp4,0.9330563
136298.mp4,9.834766e-06
136678.mp4,0.0014023781
137266.mp4,1.0728836e-06
137468.mp4,1.6510487e-05
137558.mp4,6.854534e-07
137571.mp4,5.2124262e-05
137577.mp4,9.268522e-06
137656.mp4,0.630716
138122.mp4,0.00018835068
138239.mp4,0.015654832
138323.mp4,0.006073445
138396.mp4,7.006526e-05
138497.mp4,0.004929155
138852.mp4,3.734231e-05
138967.mp4,0.046030223
139209.mp4,0.12985253
140262.mp4,0.19198003
140426.mp4,0.7309167
140506.mp4,0.59889644
140557.mp4,0.004416138
140947.mp4,0.62628704
141241.mp4,2.9802322e-08
141428.mp4,0.012701809
142912.mp4,1.7881393e-07
143104.mp4,8.940697e-08
143238.mp4,0.0012094676
143397.mp4,2.4735928e-06
143635.mp4,0.00038471818
143648.mp4,0.07497451
143866.mp4,0.00017729402
144376.mp4,0.0002246499
144593.mp4,0.001588732
145301.mp4,1.1920929e-07
145848.mp4,0.00017794967
146592.mp4,0.102161914
146719.mp4,0.010011464
147870.mp4,6.6161156e-05
148051.mp4,0.00094372034
148259.mp4,6.854534e-07
148378.mp4,0.9989042
148426.mp4,0.00059106946
148855.mp4,2.8282404e-05
148916.mp4,0.00010848045
148947.mp4,1.6480684e-05
148970.mp4,0.99657
149126.mp4,5.5611134e-05
149232.mp4,0.008286953
149602.mp4,0.005013138
149721.mp4,0.0040138066
150667.mp4,1.4066696e-05
151121.mp4,5.8561563e-05
151208.mp4,0.00067812204
151513.mp4,0.012211233
151522.mp4,7.1525574e-07
151569.mp4,9.718537e-05
151863.mp4,2.643466e-05
152116.mp4,0.03645256
152212.mp4,2.3454428e-05
152359.mp4,0.0
153080.mp4,0.00024163723
153223.mp4,5.7578087e-05
153294.mp4,0.00045406818
154113.mp4,5.990267e-06
154789.mp4,0.005185157
154957.mp4,0.0054264367
155008.mp4,0.0002784729
155166.mp4,0.04853636
155167.mp4,4.0471554e-05
155969.mp4,3.0368567e-05
156342.mp4,0.00014024973
156545.mp4,3.0100346e-06
157126.mp4,0.19595143
157405.mp4,0.039304882
157576.mp4,2.9802322e-07
157746.mp4,0.00030109286
157756.mp4,8.940697e-08
158502.mp4,0.97747314
159927.mp4,4.9710274e-05
159996.mp4,2.6524067e-06
160334.mp4,1.8775463e-06
160431.mp4,0.0018593967
160770.mp4,0.041732937
160932.mp4,5.555153e-05
161031.mp4,0.84721076
161443.mp4,0.02134636
161882.mp4,0.026783854
162478.mp4,0.0014523566
162886.mp4,0.007939398
162891.mp4,6.5267086e-06
164004.mp4,1.4603138e-06
164438.mp4,0.0031749904
164586.mp4,0.0015771687
164958.mp4,0.04147625
165192.mp4,0.17274156
165580.mp4,0.0037643313
165609.mp4,0.0002502203
165814.mp4,0.28464812
165945.mp4,0.060198396
166722.mp4,0.004453987
166769.mp4,3.4421682e-05
167130.mp4,2.3543835e-06
168854.mp4,1.4126301e-05
168929.mp4,0.00023913383
169408.mp4,0.827182
169895.mp4,0.99210227
169948.mp4,1.4483929e-05
170440.mp4,3.1501055e-05
170614.mp4,9.548664e-05
170758.mp4,5.2452087e-06
170911.mp4,0.25589806
171214.mp4,2.9802322e-08
171293.mp4,4.6789646e-06
171425.mp4,0.010186911
171472.mp4,0.0050231516
171876.mp4,0.0030616522
171967.mp4,0.02397108
171977.mp4,0.011729896
172069.mp4,0.03898409
172141.mp4,2.4139881e-05
172353.mp4,0.00013676286
172401.mp4,0.24103612
172490.mp4,0.22781023
173177.mp4,0.9061272
173252.mp4,0.0021398365
173257.mp4,0.01124683
173369.mp4,5.8591366e-05
173567.mp4,6.261468e-05
173578.mp4,1.3828278e-05
174016.mp4,0.01511392
174322.mp4,2.0861626e-07
174339.mp4,0.0021165311
174370.mp4,0.00046527386
174528.mp4,0.72390187
174914.mp4,0.0001732409
174967.mp4,7.131696e-05
175115.mp4,8.0138445e-05
175121.mp4,2.0891428e-05
175182.mp4,1.0371208e-05
175243.mp4,0.00045382977
175530.mp4,7.534027e-05
175783.mp4,1.0728836e-06
175917.mp4,0.00010791421
175956.mp4,0.00058573484
175992.mp4,0.56862444
176003.mp4,0.00015971065
176212.mp4,0.00046005845
176627.mp4,0.009250134
176643.mp4,0.026132047
176719.mp4,0.00048184395
176821.mp4,0.50739634
177244.mp4,0.6780329
177606.mp4,0.0009532869
177625.mp4,0.000528723
177930.mp4,0.00021201372
178038.mp4,5.9604645e-08
178413.mp4,0.043291748
179364.mp4,2.5331974e-06
179947.mp4,0.00010976195
179953.mp4,0.012085706
180300.mp4,6.568432e-05
180309.mp4,0.0028747022
180445.mp4,8.174777e-05
181104.mp4,0.048547477
181188.mp4,0.0069044232
181220.mp4,0.025664002
181602.mp4,9.149313e-06
181777.mp4,8.165836e-06
181818.mp4,0.7370021
182173.mp4,0.00036281347
183029.mp4,1.4722347e-05
183642.mp4,3.2782555e-05
184024.mp4,0.022177964
184272.mp4,1.2814999e-05
185117.mp4,0.0018707812
185376.mp4,3.2484531e-06
185538.mp4,2.9802322e-08
185869.mp4,0.0004696846
186078.mp4,0.61578727
186208.mp4,0.18136016
186360.mp4,0.00724262
186437.mp4,0.00010675192
186499.mp4,5.5134296e-06
186711.mp4,0.00023645163
186783.mp4,6.747246e-05
186991.mp4,0.00033292174
187062.mp4,1.3411045e-05
187069.mp4,0.00088712573
187080.mp4,0.00019812584
187185.mp4,7.557869e-05
187622.mp4,0.002428174
187686.mp4,0.0004119873
187915.mp4,0.0
187937.mp4,9.834766e-06
188576.mp4,0.0016740859
188904.mp4,0.02922821
189424.mp4,0.0024080276
189425.mp4,1.1920929e-07
189656.mp4,0.018068492
189866.mp4,0.36258113
190108.mp4,0.027534425
190271.mp4,0.40098003
190591.mp4,0.060478956
190964.mp4,0.00018072128
191432.mp4,4.7028065e-05
191729.mp4,0.8288798
191799.mp4,0.80240864
192025.mp4,8.374453e-06
192879.mp4,0.0025677383
192921.mp4,0.027701765
193449.mp4,4.976988e-06
193525.mp4,0.1543529
193878.mp4,0.99089974
194239.mp4,0.41551113
195342.mp4,0.00055101514
195447.mp4,0.23042253
195454.mp4,0.0078039765
195831.mp4,1.4007092e-06
196372.mp4,0.00059351325
196803.mp4,0.0021411479
196972.mp4,0.00053343177
197313.mp4,2.732873e-05
197474.mp4,0.056060553
197588.mp4,0.0003453791
197933.mp4,0.00020697713
197971.mp4,0.0003285706
198246.mp4,6.771088e-05
198673.mp4,1.013279e-06
198833.mp4,0.00014436245
198978.mp4,0.19586381
199286.mp4,0.011711687
199321.mp4,0.011248767
200032.mp4,0.029016107
200113.mp4,0.8927932
201066.mp4,3.299117e-05
201137.mp4,0.97334003
201290.mp4,0.021701723
201944.mp4,1.5199184e-06
202100.mp4,0.00015553832
202425.mp4,1.9192696e-05
202497.mp4,0.8737525
202508.mp4,0.006578237
202605.mp4,0.00082045794
202964.mp4,1.31726265e-05
203400.mp4,4.5239925e-05
203933.mp4,0.00045207143
204161.mp4,0.36108
204573.mp4,0.0026871264
205277.mp4,0.00014546514
205305.mp4,8.940697e-08
205648.mp4,6.67572e-05
205732.mp4,0.000677824
206077.mp4,0.09047049
206527.mp4,0.00020056963
206529.mp4,0.0005235672
206827.mp4,0.19110224
206980.mp4,2.3841858e-07
207130.mp4,0.03856328
207317.mp4,1.4603138e-06
207728.mp4,6.175041e-05
207774.mp4,7.95722e-06
207814.mp4,0.00019183755
207885.mp4,9.459257e-05
208499.mp4,7.6293945e-06
208683.mp4,0.7469799
208940.mp4,0.032173663
208971.mp4,0.02310118
209136.mp4,0.011704534
209754.mp4,0.00014215708
210264.mp4,0.013538927
210543.mp4,0.03655359
210589.mp4,0.0759919
210817.mp4,3.787875e-05
211112.mp4,0.015725553
211122.mp4,4.9352646e-05
211234.mp4,1.4901161e-07
211260.mp4,0.19244301
211262.mp4,2.771616e-06
211345.mp4,0.00438869
211378.mp4,4.479289e-05
211552.mp4,6.1541796e-05
211620.mp4,8.940697e-08
211759.mp4,0.0059722066
211778.mp4,0.5146506
211927.mp4,0.14001694
212427.mp4,0.14201728
212571.mp4,8.2701445e-05
212803.mp4,0.0002938807
213318.mp4,0.0
213352.mp4,0.0005199909
213377.mp4,5.8799982e-05
214176.mp4,1.1920929e-07
214435.mp4,0.00058564544
214468.mp4,0.00066384673
215137.mp4,0.0011175871
215351.mp4,0.0003169775
215508.mp4,0.00010848045
216499.mp4,0.01174289
216544.mp4,1.21593475e-05
216877.mp4,0.7929256
217012.mp4,0.6162555
217038.mp4,0.040747613
217507.mp4,0.00041508675
217821.mp4,2.3245811e-05
217871.mp4,0.60534894
218217.mp4,5.9604645e-08
218688.mp4,0.046580225
218905.mp4,2.9802322e-08
219136.mp4,0.005431384
219148.mp4,0.9991219
219256.mp4,0.04338929
219699.mp4,2.0354986e-05
219870.mp4,3.5703182e-05
220087.mp4,0.0001052022
220153.mp4,0.00013759732
220215.mp4,5.9604645e-08
220816.mp4,0.0067157447
220864.mp4,0.67075384
220911.mp4,1.758337e-06
221206.mp4,0.006935358
221471.mp4,0.7034737
221682.mp4,6.8843365e-05
222066.mp4,0.23298445
222083.mp4,0.00046133995
222162.mp4,0.03497362
222181.mp4,5.275011e-06
222256.mp4,0.04676482
222300.mp4,0.0
222747.mp4,8.422136e-05
222799.mp4,1.1712313e-05
222932.mp4,0.055498958
223028.mp4,0.00060018897
223033.mp4,0.0055876374
223086.mp4,0.0012920201
223129.mp4,0.1214284
223266.mp4,0.0006169975
224237.mp4,0.013199151
224253.mp4,0.0013317466
224766.mp4,0.0015442073
225215.mp4,3.6925077e-05
225254.mp4,0.00035744905
225355.mp4,0.037272334
225898.mp4,0.00049579144
226423.mp4,0.100512564
226600.mp4,0.19262788
226604.mp4,0.14458317
226849.mp4,0.00068956614
227786.mp4,0.005075872
227810.mp4,4.053116e-05
228037.mp4,2.9802322e-07
228242.mp4,0.0013057888
228549.mp4,0.00020807981
228748.mp4,1.4007092e-06
229014.mp4,2.6255846e-05
229263.mp4,7.984042e-05
229377.mp4,0.9777889
229575.mp4,5.9634447e-05
230026.mp4,5.9604645e-08
230422.mp4,0.009766549
230445.mp4,8.6426735e-07
230798.mp4,8.940697e-08
230813.mp4,8.404255e-06
231090.mp4,0.00044745207
231235.mp4,0.24139681
231591.mp4,0.012951314
231599.mp4,0.07929599
232509.mp4,0.00020849705
232888.mp4,0.0043486953
232906.mp4,0.003334403
232930.mp4,0.0005068183
233958.mp4,5.9515238e-05
234375.mp4,0.21515438
234404.mp4,0.064316094
234505.mp4,0.00032538176
234599.mp4,3.33786e-06
235401.mp4,8.314848e-06
236055.mp4,2.3514032e-05
236302.mp4,0.99438965
236616.mp4,2.4735928e-06
236766.mp4,0.00011578202
236876.mp4,1.1026859e-06
237447.mp4,0.00905028
237756.mp4,0.6330608
237958.mp4,0.00017952919
238036.mp4,4.273653e-05
238284.mp4,1.4901161e-07
238362.mp4,0.00019964576
238589.mp4,6.836653e-05
238665.mp4,0.0061765015
238697.mp4,5.9604645e-08
239192.mp4,7.748604e-06
239519.mp4,0.026171535
240344.mp4,0.00024223328
240471.mp4,7.1823597e-06
240578.mp4,0.006126821
241133.mp4,0.008880854
241173.mp4,2.220273e-05
241353.mp4,0.46003032
241413.mp4,0.000111967325
241415.mp4,0.00021615624
241609.mp4,0.049563766
241615.mp4,0.00515154
241666.mp4,2.115965e-06
241747.mp4,0.00032830238
241882.mp4,9.781122e-05
242029.mp4,0.013901979
242078.mp4,0.0007259548
242313.mp4,1.0997057e-05
242372.mp4,0.0002169311
242675.mp4,0.000708431
242780.mp4,0.04364288
243087.mp4,0.19176984
243537.mp4,1.4424324e-05
243658.mp4,2.0861626e-07
243834.mp4,5.9604645e-08
244251.mp4,0.000104635954
244392.mp4,8.890033e-05
244454.mp4,0.0003027022
244970.mp4,8.34465e-07
245438.mp4,5.811453e-06
246126.mp4,1.937151e-06
246236.mp4,8.7320805e-06
247027.mp4,0.0035898983
247099.mp4,0.0013087392
247267.mp4,5.942583e-05
247580.mp4,6.890297e-05
247656.mp4,0.005978048
247833.mp4,8.46982e-05
248379.mp4,0.0
248493.mp4,4.7683716e-06
248733.mp4,7.3313713e-06
248829.mp4,4.3213367e-06
248917.mp4,4.2289495e-05
249203.mp4,0.0005938709
249408.mp4,6.020069e-06
249575.mp4,0.16311237
249585.mp4,0.00033575296
249601.mp4,6.8843365e-06
250130.mp4,0.0025933385
250188.mp4,0.05170548
250238.mp4,8.940697e-08
250551.mp4,0.014242172
251158.mp4,0.003299743
251181.mp4,0.01298219
251216.mp4,0.037805438
251468.mp4,1.3232231e-05
251682.mp4,0.0013546646
252217.mp4,0.24812633
252234.mp4,0.026296645
252783.mp4,0.0029838085
253147.mp4,0.12683901
253443.mp4,0.0061535537
253459.mp4,0.031993657
253791.mp4,0.00024670362
253842.mp4,0.00043219328
254056.mp4,0.0003399253
254207.mp4,0.001699388
254585.mp4,0.061612666
254786.mp4,0.9644527
254867.mp4,0.0061911345
254983.mp4,2.9802322e-05
255014.mp4,0.010027498
255018.mp4,0.0012809336
255077.mp4,0.070557
255403.mp4,0.0001847744
255484.mp4,0.00083610415
255718.mp4,2.3066998e-05
256232.mp4,0.17969832
256505.mp4,0.025584012
256572.mp4,2.6524067e-06
256616.mp4,0.00011712313
256689.mp4,0.0015841126
256771.mp4,0.0040789843
256916.mp4,5.8948994e-05
257039.mp4,8.994341e-05
257060.mp4,0.02570939
257363.mp4,2.977252e-05
257364.mp4,0.44751424
257687.mp4,0.00095301867
257971.mp4,0.09114739
258512.mp4,1.2546778e-05
259035.mp4,1.5974045e-05
259177.mp4,0.00092178583
259626.mp4,0.9578755
260343.mp4,0.97942185
260797.mp4,0.0007573366
261041.mp4,1.013279e-06
261226.mp4,0.0272308
261667.mp4,5.853176e-05
261684.mp4,0.02254057
262093.mp4,2.0861626e-07
262435.mp4,0.00234434
262869.mp4,0.0013304651
262987.mp4,0.032839864
263282.mp4,5.9604645e-08
263293.mp4,0.00018888712
263303.mp4,0.0003105104
263511.mp4,2.6971102e-05
263759.mp4,2.399087e-05
263899.mp4,0.0005160272
264335.mp4,0.0053888857
264620.mp4,0.00907588
264942.mp4,0.12797391
264998.mp4,0.00044047832
265045.mp4,0.0047437847
265460.mp4,5.1617622e-05
265932.mp4,1.2010336e-05
266034.mp4,0.0019685924
266055.mp4,1.1920929e-07
266540.mp4,7.7068806e-05
266635.mp4,0.00024291873
266637.mp4,0.00021997094
266969.mp4,0.29287985
267829.mp4,0.0003145635
267832.mp4,2.2679567e-05
267954.mp4,5.608797e-05
267981.mp4,0.15275612
268045.mp4,0.03336084
269098.mp4,1.3023615e-05
269938.mp4,1.4901161e-07
269972.mp4,0.0009267628
270241.mp4,1.5735626e-05
270376.mp4,7.1942806e-05
271238.mp4,0.0003117919
271242.mp4,0.00012463331
271479.mp4,1.4126301e-05
271489.mp4,2.092123e-05
271872.mp4,1.2874603e-05
271911.mp4,0.00026881695
272243.mp4,0.008258015
272294.mp4,0.031024933
272481.mp4,0.00032898784
272696.mp4,2.6524067e-06
272701.mp4,1.4603138e-06
272857.mp4,0.0
273438.mp4,0.018945515
273628.mp4,6.2584877e-07
273667.mp4,3.9696693e-05
273780.mp4,8.98242e-05
273912.mp4,3.784895e-06
274212.mp4,0.9594219
274296.mp4,0.016130477
275284.mp4,0.861043
275358.mp4,1.6540289e-05
275737.mp4,0.010905892
276106.mp4,0.00019812584
276779.mp4,0.003861457
277375.mp4,1.2427568e-05
278239.mp4,1.7881393e-07
278553.mp4,0.0002284646
278629.mp4,0.014929742
278928.mp4,0.0
279204.mp4,0.0040727556
279345.mp4,2.5063753e-05
279661.mp4,0.04377702
279725.mp4,0.000913769
280047.mp4,0.031645596
280091.mp4,0.0070317686
280282.mp4,0.0001206398
280358.mp4,0.03180337
280738.mp4,0.01110664
280881.mp4,1.0579824e-05
281229.mp4,0.0020967424
281726.mp4,0.9941546
281803.mp4,0.00019475818
281990.mp4,0.003108263
282142.mp4,0.0020625591
282683.mp4,0.007431507
282794.mp4,0.0
283600.mp4,0.01702258
283842.mp4,0.011860013
283939.mp4,0.00018146634
285617.mp4,8.940697e-06
285950.mp4,0.0010737777
286028.mp4,0.006532818
286512.mp4,0.010415763
286831.mp4,0.00012803078
287050.mp4,1.090765e-05
287090.mp4,5.1409006e-05
287138.mp4,0.010399401
287332.mp4,0.000108867884
287365.mp4,1.4305115e-06
288140.mp4,0.00022956729
288290.mp4,5.2541494e-05
288373.mp4,2.4527311e-05
288681.mp4,0.13058272
288729.mp4,4.7177076e-05
288730.mp4,0.0004943013
288775.mp4,0.0
289116.mp4,7.4505806e-06
289695.mp4,0.5409618
289846.mp4,2.0474195e-05
289952.mp4,8.1181526e-05
290075.mp4,0.00032287836
290222.mp4,0.000104248524
290712.mp4,7.1823597e-06
290764.mp4,0.0030393004
291024.mp4,4.172325e-07
291219.mp4,0.004883915
291534.mp4,0.13311502
291793.mp4,0.0024607778
292096.mp4,5.0097704e-05
292609.mp4,2.1755695e-06
292625.mp4,0.3106986
292710.mp4,1.4603138e-06
292733.mp4,0.00018414855
292926.mp4,2.682209e-06
293037.mp4,0.0001488626
293150.mp4,0.031070381
293431.mp4,0.01561746
293458.mp4,5.9604645e-08
293507.mp4,0.00024017692
293577.mp4,1.8537045e-05
293893.mp4,0.00022789836
294124.mp4,0.010310918
294174.mp4,2.95043e-06
294413.mp4,0.00043570995
294632.mp4,0.08606765
295226.mp4,0.009651899
295362.mp4,0.00025188923
295561.mp4,1.7881393e-07
295929.mp4,0.03345558
296068.mp4,0.0010637045
296262.mp4,1.1920929e-07
296329.mp4,0.0004942119
296384.mp4,0.9395883
296601.mp4,0.00017392635
297737.mp4,0.018272072
298540.mp4,0.0
299185.mp4,0.015373439
299653.mp4,0.00047692657
299872.mp4,2.7447939e-05
299970.mp4,4.863739e-05
300055.mp4,0.006520182
300555.mp4,1.2934208e-05
300763.mp4,0.00051659346
300824.mp4,5.2064657e-05
300991.mp4,0.08187911
301408.mp4,0.011474162
301507.mp4,0.00019592047
301511.mp4,0.23226735
301547.mp4,0.07059267
301989.mp4,0.13772023
302109.mp4,5.325675e-05
302230.mp4,2.115965e-06
302370.mp4,0.0042871535
302412.mp4,9.635091e-05
302526.mp4,0.42896777
302582.mp4,0.0011565089
302593.mp4,0.00012397766
303088.mp4,0.009105712
303151.mp4,5.9604645e-07
303159.mp4,1.3113022e-06
303873.mp4,0.019284189
304238.mp4,2.9206276e-05
304382.mp4,0.011233777
304822.mp4,0.00021725893
305471.mp4,0.52093226
305797.mp4,0.0001013875
306408.mp4,0.0060847104
306515.mp4,0.877514
306558.mp4,0.0014118254
306878.mp4,0.97042584
307296.mp4,0.0021465719
307941.mp4,1.9878149e-05
308054.mp4,0.13908637
308124.mp4,4.3809414e-05
308215.mp4,3.6358833e-06
308691.mp4,0.77275693
308881.mp4,7.5519085e-05
310289.mp4,0.00022235513
310383.mp4,1.7881393e-07
310487.mp4,0.043595374
310632.mp4,0.0
310814.mp4,0.00015577674
311025.mp4,7.811189e-05
311295.mp4,0.0011563003
311794.mp4,0.0678294
311929.mp4,8.624792e-05
312547.mp4,1.1026859e-06
312552.mp4,3.015995e-05
313601.mp4,0.002561748
313718.mp4,2.6404858e-05
313971.mp4,0.035253853
314194.mp4,7.122755e-06
314456.mp4,0.004654646
314481.mp4,8.171797e-05
314530.mp4,0.012116224
314678.mp4,6.735325e-06
314763.mp4,3.2126904e-05
314791.mp4,2.6196241e-05
314822.mp4,0.07106486
314937.mp4,0.0346483
315019.mp4,0.0003811717
315142.mp4,1.0043383e-05
315319.mp4,2.810359e-05
315557.mp4,1.2218952e-06
315822.mp4,1.4901161e-07
316137.mp4,3.0696392e-06
316307.mp4,0.001641959
316313.mp4,0.22173911
317247.mp4,4.8696995e-05
317644.mp4,0.0001502335
317676.mp4,0.0025316179
317772.mp4,0.0129235685
317884.mp4,0.0004248321
318009.mp4,1.6063452e-05
318308.mp4,0.22884494
318577.mp4,0.02179876
319146.mp4,0.0029613972
319358.mp4,0.0031998158
319782.mp4,1.7881393e-07
319858.mp4,0.018154263
319942.mp4,0.8468565
319974.mp4,0.014494628
320208.mp4,0.0037689805
320328.mp4,0.004771918
320339.mp4,0.009855121
320585.mp4,0.99992645
320738.mp4,0.00026237965
320944.mp4,0.15166053
321052.mp4,8.279085e-05
321141.mp4,0.0007149875
321164.mp4,5.066395e-07
321709.mp4,3.516674e-06
321720.mp4,1.5079975e-05
321983.mp4,0.003458351
322081.mp4,6.2584877e-07
322110.mp4,0.015459895
322463.mp4,0.0017865002
322496.mp4,0.08284086
322804.mp4,0.0073928833
323354.mp4,0.004921198
323416.mp4,0.061249256
324282.mp4,2.2500753e-05
324529.mp4,0.0005402863
324739.mp4,0.058365792
325306.mp4,0.010540754
325992.mp4,0.025646448
326185.mp4,0.0003350377
326343.mp4,0.035220176
326775.mp4,0.12784708
326898.mp4,1.963973e-05
327411.mp4,0.027371943
327453.mp4,3.105402e-05
327587.mp4,1.1563301e-05
328092.mp4,0.8257612
328340.mp4,2.6613474e-05
328707.mp4,0.000110358
328867.mp4,0.0007620156
328998.mp4,0.006629795
329010.mp4,0.0012232363
329101.mp4,3.6805868e-05
330139.mp4,4.211068e-05
330224.mp4,0.00040739775
330466.mp4,3.5762787e-07
330611.mp4,2.270937e-05
331375.mp4,2.4229288e-05
331376.mp4,6.2584877e-07
331466.mp4,0.01839608
332438.mp4,0.0006670356
333556.mp4,2.0503998e-05
333854.mp4,0.00012531877
334327.mp4,2.771616e-06
334339.mp4,0.012586802
334434.mp4,0.00010985136
334704.mp4,8.940697e-08
334734.mp4,0.0020997524
334863.mp4,5.5283308e-05
334985.mp4,0.6831311
335029.mp4,0.0012834072
335653.mp4,0.008589238
336261.mp4,1.835823e-05
336391.mp4,5.4836273e-05
336697.mp4,0.45505276
336836.mp4,1.347065e-05
337133.mp4,0.0011367798
337315.mp4,0.0033158064
337350.mp4,5.3346157e-05
337540.mp4,0.16062653
337544.mp4,0.030397713
337668.mp4,3.6895275e-05
339273.mp4,2.5808811e-05
339645.mp4,5.2899122e-05
339820.mp4,2.014637e-05
339833.mp4,0.0016588569
339934.mp4,0.00022059679
339952.mp4,1.731515e-05
340073.mp4,9.536743e-07
340159.mp4,0.043881863
340191.mp4,0.10539082
340811.mp4,2.7418137e-06
340814.mp4,0.00010743737
341006.mp4,3.0100346e-06
341092.mp4,0.06639594
341104.mp4,1.04904175e-05
341278.mp4,4.7683716e-07
341480.mp4,1.9937754e-05
341811.mp4,0.03673622
342017.mp4,0.072086155
342448.mp4,4.887581e-06
342788.mp4,0.033910036
343586.mp4,0.050872028
344156.mp4,1.2516975e-06
344388.mp4,0.005823612
344498.mp4,0.22617099
344654.mp4,0.017739952
344957.mp4,0.0024207234
345752.mp4,3.0010939e-05
345814.mp4,0.00016793609
345935.mp4,0.0015962422
346016.mp4,0.0036192238
346926.mp4,0.0010687709
346949.mp4,1.4483929e-05
347115.mp4,4.172325e-07
347924.mp4,0.0
347962.mp4,2.8431416e-05
348171.mp4,0.00026378036
348289.mp4,0.00828287
348290.mp4,0.00076797605
348469.mp4,7.531047e-05
349065.mp4,0.010705262
349372.mp4,3.0994415e-06
349441.mp4,0.1591576
349682.mp4,0.9564591
349898.mp4,1.22487545e-05
350315.mp4,0.019803673
350845.mp4,1.49309635e-05
351120.mp4,0.0
351159.mp4,7.1406364e-05
351246.mp4,0.011834919
351281.mp4,0.058493108
351361.mp4,0.000992775
351364.mp4,0.0027376115
351593.mp4,0.98570174
351742.mp4,4.7266483e-05
351942.mp4,6.681681e-05
351976.mp4,2.9802322e-08
352741.mp4,0.43949467
352911.mp4,1.2427568e-05
354024.mp4,0.0054922104
354516.mp4,5.00679e-06
354659.mp4,0.016417801
354662.mp4,7.122755e-06
354701.mp4,0.037944376
354947.mp4,5.8710575e-05
355789.mp4,1.9967556e-06
355945.mp4,0.0002643466
356172.mp4,2.4288893e-05
356458.mp4,0.113426685
356684.mp4,3.796816e-05
357250.mp4,1.4603138e-06
357490.mp4,0.47378027
357649.mp4,0.0
357942.mp4,0.0063176155
358003.mp4,2.2649765e-05
