filename,prediction
132291.mp4,0.03438279
132341.mp4,5.5283308e-05
132394.mp4,5.2809715e-05
132556.mp4,0.0003761351
132740.mp4,0.004409075
133176.mp4,0.024138212
133413.mp4,0.5632835
134281.mp4,0.0005378723
135241.mp4,0.00036364794
135245.mp4,0.0008313656
135274.mp4,0.82368267
135409.mp4,2.4676323e-05
135452.mp4,0.26201427
135605.mp4,0.0042909086
135606.mp4,7.227063e-05
135797.mp4,6.2584877e-07
135934.mp4,0.7020979
136050.mp4,0.97562945
136298.mp4,0.00030317903
136678.mp4,0.0014512539
137266.mp4,8.702278e-06
137468.mp4,1.2218952e-06
137558.mp4,6.854534e-07
137571.mp4,6.791949e-05
137577.mp4,5.352497e-05
137656.mp4,0.5400133
138122.mp4,0.000115424395
138239.mp4,0.038903505
138323.mp4,0.008792758
138396.mp4,3.7044287e-05
138497.mp4,0.0030455887
138852.mp4,2.2947788e-06
138967.mp4,0.010533571
139209.mp4,0.20896542
140262.mp4,0.18715256
140426.mp4,0.8041199
140506.mp4,0.25756335
140557.mp4,0.0057611167
140947.mp4,0.60678893
141241.mp4,2.682209e-07
141428.mp4,0.040479362
142912.mp4,2.9027462e-05
143104.mp4,2.026558e-06
143238.mp4,0.0015018582
143397.mp4,2.9802322e-08
143635.mp4,2.464652e-05
143648.mp4,0.2681585
143866.mp4,0.00054743886
144376.mp4,5.272031e-05
144593.mp4,0.0025954247
145301.mp4,1.3738871e-05
145848.mp4,0.00032109022
146592.mp4,0.013373345
146719.mp4,0.0043750107
147870.mp4,6.222725e-05
148051.mp4,0.00014147162
148259.mp4,2.0861626e-06
148378.mp4,0.99029744
148426.mp4,0.003175348
148855.mp4,0.000107973814
148916.mp4,9.030104e-06
148947.mp4,3.5762787e-06
148970.mp4,0.99473596
149126.mp4,4.6610832e-05
149232.mp4,0.0160079
149602.mp4,1.9937754e-05
149721.mp4,4.6879053e-05
150667.mp4,1.0311604e-05
151121.mp4,1.2487173e-05
151208.mp4,3.734231e-05
151513.mp4,0.019655973
151522.mp4,8.34465e-07
151569.mp4,2.2053719e-06
151863.mp4,0.00011444092
152116.mp4,0.4153569
152212.mp4,0.0002875924
152359.mp4,5.6624413e-06
153080.mp4,2.6226044e-05
153223.mp4,4.079938e-05
153294.mp4,0.0017798841
154113.mp4,5.5134296e-06
154789.mp4,0.06460899
154957.mp4,0.0042357147
155008.mp4,0.0013925731
155166.mp4,0.007918656
155167.mp4,0.01912105
155969.mp4,0.0001424849
156342.mp4,0.00577718
156545.mp4,5.6028366e-06
157126.mp4,0.34588403
157405.mp4,0.010282069
157576.mp4,3.33786e-06
157746.mp4,1.3589859e-05
157756.mp4,9.536743e-07
158502.mp4,0.9584719
159927.mp4,5.275011e-05
159996.mp4,6.556511e-06
160334.mp4,1.0728836e-06
160431.mp4,0.011907488
160770.mp4,0.0017953813
160932.mp4,3.7282705e-05
161031.mp4,0.62444174
161443.mp4,0.046385705
161882.mp4,0.0038143992
162478.mp4,0.0005387366
162886.mp4,0.00020030141
162891.mp4,7.4505806e-07
164004.mp4,1.1026859e-06
164438.mp4,0.0001309514
164586.mp4,0.009114742
164958.mp4,0.00013291836
165192.mp4,0.054312736
165580.mp4,0.003248036
165609.mp4,7.0780516e-05
165814.mp4,0.17499948
165945.mp4,0.047433317
166722.mp4,0.0004197657
166769.mp4,8.314848e-06
167130.mp4,5.3346157e-05
168854.mp4,3.4719706e-05
168929.mp4,0.0007289648
169408.mp4,0.7874538
169895.mp4,0.9935148
169948.mp4,4.801154e-05
170440.mp4,4.1127205e-06
170614.mp4,3.9368868e-05
170758.mp4,0.00014346838
170911.mp4,0.37534836
171214.mp4,3.2782555e-07
171293.mp4,4.0709972e-05
171425.mp4,0.08303505
171472.mp4,0.0068523884
171876.mp4,0.006997615
171967.mp4,0.005081862
171977.mp4,0.048024565
172069.mp4,0.092169076
172141.mp4,0.00045639277
172353.mp4,6.842613e-05
172401.mp4,0.023874521
172490.mp4,0.003812462
173177.mp4,0.97149557
173252.mp4,0.0022036731
173257.mp4,0.0016119778
173369.mp4,0.0015969574
173567.mp4,1.1622906e-06
173578.mp4,8.940697e-08
174016.mp4,0.0038206875
174322.mp4,4.887581e-06
174339.mp4,0.0002926886
174370.mp4,0.000101566315
174528.mp4,0.84842026
174914.mp4,0.00015246868
174967.mp4,1.2218952e-06
175115.mp4,7.5519085e-05
175121.mp4,0.00017535686
175182.mp4,5.3942204e-06
175243.mp4,0.0009098947
175530.mp4,4.7385693e-06
175783.mp4,7.200241e-05
175917.mp4,5.6922436e-06
175956.mp4,0.00096693635
175992.mp4,0.6236487
176003.mp4,2.7120113e-05
176212.mp4,0.0001540482
176627.mp4,0.030527204
176643.mp4,0.045812786
176719.mp4,0.00063094497
176821.mp4,0.8290179
177244.mp4,0.80908
177606.mp4,0.00018721819
177625.mp4,0.007923424
177930.mp4,7.483363e-05
178038.mp4,5.066395e-07
178413.mp4,0.00028684735
179364.mp4,6.7949295e-06
179947.mp4,0.01975879
179953.mp4,0.008695155
180300.mp4,0.00063192844
180309.mp4,3.427267e-05
180445.mp4,6.824732e-06
181104.mp4,0.06549209
181188.mp4,0.0019461215
181220.mp4,0.006152302
181602.mp4,6.8843365e-06
181777.mp4,3.784895e-06
181818.mp4,0.7384197
182173.mp4,1.013279e-05
183029.mp4,1.0281801e-05
183642.mp4,2.8550625e-05
184024.mp4,0.027148545
184272.mp4,1.9460917e-05
185117.mp4,0.0012567639
185376.mp4,8.314848e-06
185538.mp4,5.751848e-06
185869.mp4,0.0017648637
186078.mp4,0.63209665
186208.mp4,0.19979003
186360.mp4,0.004360616
186437.mp4,0.00043711066
186499.mp4,4.261732e-06
186711.mp4,1.4781952e-05
186783.mp4,9.7215176e-05
186991.mp4,0.0011110008
187062.mp4,3.5464764e-06
187069.mp4,4.091859e-05
187080.mp4,9.268522e-06
187185.mp4,2.7477741e-05
187622.mp4,0.005184263
187686.mp4,0.00014397502
187915.mp4,9.655952e-06
187937.mp4,3.0994415e-06
188576.mp4,0.008725941
188904.mp4,0.005619228
189424.mp4,0.00264588
189425.mp4,1.3113022e-06
189656.mp4,0.2083866
189866.mp4,0.47649157
190108.mp4,0.015919
190271.mp4,0.72020614
190591.mp4,0.009468734
190964.mp4,0.018282145
191432.mp4,0.00025105476
191729.mp4,0.8866216
191799.mp4,0.7579341
192025.mp4,3.5762787e-07
192879.mp4,0.004648268
192921.mp4,0.038498163
193449.mp4,2.9325485e-05
193525.mp4,0.013215154
193878.mp4,0.98798877
194239.mp4,0.007941127
195342.mp4,0.00063320994
195447.mp4,0.09850705
195454.mp4,0.015628487
195831.mp4,0.00011664629
196372.mp4,0.01685816
196803.mp4,0.00028380752
196972.mp4,0.004422605
197313.mp4,2.7269125e-05
197474.mp4,0.0040830076
197588.mp4,5.7816505e-06
197933.mp4,0.0044935644
197971.mp4,0.0013433397
198246.mp4,0.0014761984
198673.mp4,0.00019320846
198833.mp4,0.0024556518
198978.mp4,0.16974482
199286.mp4,0.00415197
199321.mp4,0.0022362173
200032.mp4,0.0790337
200113.mp4,0.7511642
201066.mp4,7.4505806e-07
201137.mp4,0.9606371
201290.mp4,0.047468275
201944.mp4,2.026558e-06
202100.mp4,3.8057566e-05
202425.mp4,5.6028366e-06
202497.mp4,0.7740463
202508.mp4,0.0011746585
202605.mp4,0.0023539662
202964.mp4,1.66893e-05
203400.mp4,0.0010817051
203933.mp4,0.001120925
204161.mp4,0.62555635
204573.mp4,0.00068488717
205277.mp4,3.33786e-05
205305.mp4,7.0929527e-06
205648.mp4,6.4611435e-05
205732.mp4,0.00016826391
206077.mp4,0.5499906
206527.mp4,3.412366e-05
206529.mp4,0.004633069
206827.mp4,0.10602188
206980.mp4,6.020069e-06
207130.mp4,0.04084578
207317.mp4,1.66893e-06
207728.mp4,2.3335218e-05
207774.mp4,1.013279e-06
207814.mp4,5.4091215e-05
207885.mp4,3.066659e-05
208499.mp4,2.8580427e-05
208683.mp4,0.5904743
208940.mp4,0.005905509
208971.mp4,0.009354323
209136.mp4,0.017946362
209754.mp4,0.02272299
210264.mp4,0.0014910698
210543.mp4,0.022935987
210589.mp4,0.17524967
210817.mp4,6.2286854e-06
211112.mp4,0.0050425828
211122.mp4,1.9431114e-05
211234.mp4,2.4437904e-06
211260.mp4,0.51056755
211262.mp4,5.990267e-06
211345.mp4,0.0010620058
211378.mp4,8.863211e-05
211552.mp4,0.0053317547
211620.mp4,6.467104e-06
211759.mp4,6.881356e-05
211778.mp4,0.40009943
211927.mp4,0.11518785
212427.mp4,0.22105289
212571.mp4,1.7881393e-07
212803.mp4,0.00012740493
213318.mp4,5.9604645e-07
213352.mp4,0.012897551
213377.mp4,2.30968e-05
214176.mp4,1.5199184e-06
214435.mp4,3.159046e-05
214468.mp4,0.0008598566
215137.mp4,0.0023658574
215351.mp4,0.00015598536
215508.mp4,0.0007222891
216499.mp4,0.200519
216544.mp4,3.8444996e-06
216877.mp4,0.75852704
217012.mp4,0.6169519
217038.mp4,0.04462564
217507.mp4,0.0016271174
217821.mp4,2.2053719e-06
217871.mp4,0.54119784
218217.mp4,8.404255e-06
218688.mp4,0.14940661
218905.mp4,1.7881393e-07
219136.mp4,0.02915582
219148.mp4,0.99641323
219256.mp4,0.14906374
219699.mp4,0.0004439354
219870.mp4,1.7881393e-06
220087.mp4,4.5269728e-05
220153.mp4,5.1677227e-05
220215.mp4,1.5199184e-06
220816.mp4,0.0012140572
220864.mp4,0.31652904
220911.mp4,4.3421984e-05
221206.mp4,0.004991621
221471.mp4,0.634574
221682.mp4,1.552701e-05
222066.mp4,0.030999213
222083.mp4,2.5719404e-05
222162.mp4,0.035951108
222181.mp4,3.7550926e-06
222256.mp4,0.08429235
222300.mp4,2.6524067e-06
222747.mp4,0.00012984872
222799.mp4,5.6028366e-06
222932.mp4,0.0003890097
223028.mp4,1.9043684e-05
223033.mp4,0.0005209148
223086.mp4,0.00036475062
223129.mp4,0.013217896
223266.mp4,0.00036484003
224237.mp4,0.005861789
224253.mp4,3.7819147e-05
224766.mp4,0.000878036
225215.mp4,3.734231e-05
225254.mp4,8.85129e-06
225355.mp4,0.21140942
225898.mp4,0.0009855032
226423.mp4,0.0043745935
226600.mp4,0.5186118
226604.mp4,0.1418145
226849.mp4,0.014027894
227786.mp4,0.009116083
227810.mp4,7.4505806e-06
228037.mp4,0.0
228242.mp4,0.0003618896
228549.mp4,3.2663345e-05
228748.mp4,0.0008492172
229014.mp4,3.0100346e-06
229263.mp4,2.413988e-06
229377.mp4,0.97152
229575.mp4,2.2441149e-05
230026.mp4,1.3709068e-05
230422.mp4,0.0003002882
230445.mp4,7.4505806e-07
230798.mp4,1.4901161e-06
230813.mp4,4.2915344e-06
231090.mp4,0.0003401935
231235.mp4,0.05469951
231591.mp4,0.0059898198
231599.mp4,0.0027861297
232509.mp4,0.00012642145
232888.mp4,0.00019806623
232906.mp4,0.00068330765
232930.mp4,0.000312984
233958.mp4,2.4735928e-06
234375.mp4,0.2668449
234404.mp4,0.020965815
234505.mp4,9.5784664e-05
234599.mp4,3.0100346e-06
235401.mp4,9.524822e-05
236055.mp4,7.3611736e-06
236302.mp4,0.9578532
236616.mp4,2.3275614e-05
236766.mp4,8.314848e-06
236876.mp4,0.00016954541
237447.mp4,0.00085517764
237756.mp4,0.65098894
237958.mp4,0.0002887249
238036.mp4,0.00011742115
238284.mp4,3.2782555e-06
238362.mp4,2.8163195e-05
238589.mp4,0.000104248524
238665.mp4,0.09555042
238697.mp4,1.1920929e-07
239192.mp4,6.854534e-07
239519.mp4,0.17539552
240344.mp4,0.0033333302
240471.mp4,3.2484531e-06
240578.mp4,0.0007149875
241133.mp4,0.0041919947
241173.mp4,4.440546e-06
241353.mp4,0.18227789
241413.mp4,4.184246e-05
241415.mp4,1.1503696e-05
241609.mp4,0.06456861
241615.mp4,0.02475968
241666.mp4,1.66893e-06
241747.mp4,0.0019840598
241882.mp4,0.0041452944
242029.mp4,0.0013059378
242078.mp4,0.00014716387
242313.mp4,2.9206276e-06
242372.mp4,3.4868717e-05
242675.mp4,0.00011989474
242780.mp4,0.028612405
243087.mp4,0.22458914
243537.mp4,7.984042e-05
243658.mp4,0.0
243834.mp4,6.645918e-06
244251.mp4,0.00031670928
244392.mp4,0.00020611286
244454.mp4,0.001834482
244970.mp4,1.5497208e-06
245438.mp4,1.1384487e-05
246126.mp4,2.861023e-06
246236.mp4,2.682209e-07
247027.mp4,0.0023456216
247099.mp4,0.0013588071
247267.mp4,1.1026859e-06
247580.mp4,0.00025990605
247656.mp4,0.0019021928
247833.mp4,2.771616e-06
248379.mp4,1.1920929e-06
248493.mp4,3.9100647e-05
248733.mp4,0.00010314584
248829.mp4,2.1755695e-05
248917.mp4,1.8388033e-05
249203.mp4,0.00074863434
249408.mp4,1.513958e-05
249575.mp4,0.26528114
249585.mp4,3.3974648e-05
249601.mp4,3.606081e-05
250130.mp4,0.00031670928
250188.mp4,0.57244724
250238.mp4,1.0728836e-05
250551.mp4,0.003496945
251158.mp4,0.006670803
251181.mp4,0.009109616
251216.mp4,0.047508776
251468.mp4,1.0877848e-05
251682.mp4,0.027125508
252217.mp4,0.053260446
252234.mp4,0.049030066
252783.mp4,0.012537926
253147.mp4,0.10217899
253443.mp4,0.0078446865
253459.mp4,0.006315559
253791.mp4,6.133318e-05
253842.mp4,0.0041392446
254056.mp4,0.0007722378
254207.mp4,0.0014314651
254585.mp4,0.04135552
254786.mp4,0.9629719
254867.mp4,0.0137375
254983.mp4,3.7759542e-05
255014.mp4,0.003454119
255018.mp4,0.008904636
255077.mp4,0.051695555
255403.mp4,0.009870708
255484.mp4,0.0027003586
255718.mp4,2.0205975e-05
256232.mp4,0.055924684
256505.mp4,0.030143023
256572.mp4,2.592802e-06
256616.mp4,0.0011386275
256689.mp4,6.970763e-05
256771.mp4,0.004759848
256916.mp4,0.00039044023
257039.mp4,0.00016665459
257060.mp4,0.039754033
257363.mp4,1.9669533e-06
257364.mp4,0.05246997
257687.mp4,0.00015386939
257971.mp4,0.33721355
258512.mp4,8.34465e-07
259035.mp4,4.929304e-05
259177.mp4,0.0012131929
259626.mp4,0.9898101
260343.mp4,0.98592114
260797.mp4,0.00040632486
261041.mp4,3.5762787e-07
261226.mp4,0.014387608
261667.mp4,0.00030225515
261684.mp4,0.045377493
262093.mp4,6.198883e-06
262435.mp4,0.0008021891
262869.mp4,9.787083e-05
262987.mp4,0.030431718
263282.mp4,1.0728836e-06
263293.mp4,8.994341e-05
263303.mp4,0.00015383959
263511.mp4,1.7881393e-05
263759.mp4,3.4570694e-06
263899.mp4,2.9742718e-05
264335.mp4,5.6028366e-06
264620.mp4,0.00971815
264942.mp4,0.54541343
264998.mp4,1.6123056e-05
265045.mp4,0.00035494566
265460.mp4,4.5716763e-05
265932.mp4,1.5199184e-06
266034.mp4,0.0004786551
266055.mp4,1.9073486e-06
266540.mp4,0.000297755
266635.mp4,0.00202927
266637.mp4,4.9471855e-05
266969.mp4,0.27805936
267829.mp4,0.0034823716
267832.mp4,5.00679e-05
267954.mp4,3.066659e-05
267981.mp4,0.5205861
268045.mp4,0.0047883987
269098.mp4,0.0006528795
269938.mp4,8.136034e-06
269972.mp4,0.0029587746
270241.mp4,1.7881393e-06
270376.mp4,2.1755695e-06
271238.mp4,2.6583672e-05
271242.mp4,0.00018468499
271479.mp4,1.809001e-05
271489.mp4,0.00046861172
271872.mp4,6.3478947e-06
271911.mp4,0.002144605
272243.mp4,2.3245811e-05
272294.mp4,0.014502525
272481.mp4,0.00039297342
272696.mp4,3.400445e-05
272701.mp4,5.751848e-06
272857.mp4,2.6226044e-06
273438.mp4,0.011973172
273628.mp4,4.440546e-06
273667.mp4,0.0005786121
273780.mp4,0.0015482605
273912.mp4,0.010334104
274212.mp4,0.9895356
274296.mp4,0.00035884976
275284.mp4,0.9081954
275358.mp4,1.4007092e-06
275737.mp4,0.019578278
276106.mp4,0.00012221932
276779.mp4,0.03250611
277375.mp4,1.0162592e-05
278239.mp4,2.0980835e-05
278553.mp4,1.31726265e-05
278629.mp4,0.004300058
278928.mp4,0.0
279204.mp4,0.0006944537
279345.mp4,0.00010827184
279661.mp4,0.11542037
279725.mp4,0.0005199313
280047.mp4,0.003906667
280091.mp4,0.015418589
280282.mp4,3.015995e-05
280358.mp4,0.28225142
280738.mp4,0.00095003843
280881.mp4,2.8043985e-05
281229.mp4,0.0006560385
281726.mp4,0.9882071
281803.mp4,0.0006736219
281990.mp4,0.00035265088
282142.mp4,2.9206276e-05
282683.mp4,0.0035775006
282794.mp4,4.2915344e-06
283600.mp4,0.005320877
283842.mp4,0.035577208
283939.mp4,0.0036761463
285617.mp4,6.878376e-05
285950.mp4,8.583069e-05
286028.mp4,0.07372767
286512.mp4,2.2739172e-05
286831.mp4,3.1590462e-06
287050.mp4,1.0460615e-05
287090.mp4,7.6800585e-05
287138.mp4,0.008755267
287332.mp4,6.303191e-05
287365.mp4,1.347065e-05
288140.mp4,0.0013174117
288290.mp4,1.14142895e-05
288373.mp4,4.261732e-06
288681.mp4,0.04087773
288729.mp4,1.013279e-06
288730.mp4,5.7816505e-06
288775.mp4,2.8908253e-06
289116.mp4,0.00018236041
289695.mp4,0.78582466
289846.mp4,2.6077032e-05
289952.mp4,2.142787e-05
290075.mp4,0.0019167662
290222.mp4,0.00010052323
290712.mp4,2.2649765e-06
290764.mp4,0.009764463
291024.mp4,1.5497208e-06
291219.mp4,0.005507678
291534.mp4,0.021542251
291793.mp4,0.010342479
292096.mp4,0.00083112717
292609.mp4,0.0
292625.mp4,0.15948081
292710.mp4,6.4969063e-06
292733.mp4,0.00010073185
292926.mp4,7.5101852e-06
293037.mp4,0.0013275743
293150.mp4,0.01085946
293431.mp4,0.0045342445
293458.mp4,0.0
293507.mp4,0.005742401
293577.mp4,3.2782555e-06
293893.mp4,0.0069534183
294124.mp4,0.008061498
294174.mp4,2.5331974e-06
294413.mp4,0.0006727576
294632.mp4,0.17757237
295226.mp4,0.0005095005
295362.mp4,0.0012764335
295561.mp4,3.3676624e-06
295929.mp4,0.018668652
296068.mp4,0.00026136637
296262.mp4,1.4901161e-06
296329.mp4,1.04904175e-05
296384.mp4,0.98595357
296601.mp4,0.00035446882
297737.mp4,0.08145285
298540.mp4,5.9604645e-08
299185.mp4,0.011243105
299653.mp4,1.7672777e-05
299872.mp4,2.6524067e-06
299970.mp4,8.863211e-05
300055.mp4,0.0027980506
300555.mp4,0.00013321638
300763.mp4,0.0003003478
300824.mp4,4.6491623e-06
300991.mp4,0.00042071939
301408.mp4,0.009027213
301507.mp4,0.0064003766
301511.mp4,0.4480003
301547.mp4,0.0079369545
301989.mp4,0.3565091
302109.mp4,7.554889e-05
302230.mp4,2.5779009e-05
302370.mp4,0.0010174513
302412.mp4,5.0365925e-06
302526.mp4,0.1828278
302582.mp4,0.0014234483
302593.mp4,1.8715858e-05
303088.mp4,0.014286041
303151.mp4,1.7523766e-05
303159.mp4,3.784895e-06
303873.mp4,0.022301733
304238.mp4,3.0189753e-05
304382.mp4,0.06308019
304822.mp4,3.322959e-05
305471.mp4,0.48699546
305797.mp4,6.043911e-05
306408.mp4,0.0011526644
306515.mp4,0.9368919
306558.mp4,0.001287967
306878.mp4,0.9742553
307296.mp4,5.0783157e-05
307941.mp4,2.6911497e-05
308054.mp4,0.3559264
308124.mp4,1.9282103e-05
308215.mp4,2.6226044e-06
308691.mp4,0.81370187
308881.mp4,9.23872e-07
310289.mp4,0.00018450618
310383.mp4,6.4969063e-06
310487.mp4,0.011630863
310632.mp4,3.7252903e-06
310814.mp4,0.0001977086
311025.mp4,0.001247108
311295.mp4,0.00046923757
311794.mp4,0.02117011
311929.mp4,3.2782555e-07
312547.mp4,0.0
312552.mp4,2.8043985e-05
313601.mp4,0.0014926791
313718.mp4,4.7951937e-05
313971.mp4,0.025940418
314194.mp4,2.8312206e-06
314456.mp4,0.00041934848
314481.mp4,1.5377998e-05
314530.mp4,0.0019671917
314678.mp4,1.7881393e-06
314763.mp4,0.00027045608
314791.mp4,3.3974648e-06
314822.mp4,0.004565805
314937.mp4,5.9604645e-08
315019.mp4,0.043882817
315142.mp4,3.388524e-05
315319.mp4,3.3974648e-06
315557.mp4,1.9997358e-05
315822.mp4,1.4901161e-06
316137.mp4,0.000112086535
316307.mp4,0.0003966391
316313.mp4,0.23232394
317247.mp4,1.9669533e-06
317644.mp4,0.00017374754
317676.mp4,1.2874603e-05
317772.mp4,0.019977927
317884.mp4,2.8312206e-05
318009.mp4,5.6028366e-06
318308.mp4,0.25845033
318577.mp4,0.014278173
319146.mp4,0.07839784
319358.mp4,0.004159212
319782.mp4,5.275011e-06
319858.mp4,0.003736198
319942.mp4,0.72866875
319974.mp4,0.008468628
320208.mp4,0.008307487
320328.mp4,0.00016742945
320339.mp4,0.010481238
320585.mp4,0.9989445
320738.mp4,0.0010276735
320944.mp4,0.07705304
321052.mp4,0.0016933382
321141.mp4,0.011661917
321164.mp4,2.5331974e-06
321709.mp4,3.120303e-05
321720.mp4,3.7640333e-05
321983.mp4,0.0071398616
322081.mp4,1.5497208e-05
322110.mp4,0.01672244
322463.mp4,7.849932e-05
322496.mp4,0.008684427
322804.mp4,0.015980482
323354.mp4,0.007058054
323416.mp4,0.0204646
324282.mp4,0.00023803115
324529.mp4,0.004273951
324739.mp4,0.3614154
325306.mp4,0.011170268
325992.mp4,0.14646703
326185.mp4,7.453561e-05
326343.mp4,0.002534926
326775.mp4,0.03940931
326898.mp4,1.9073486e-06
327411.mp4,0.05369687
327453.mp4,9.447336e-06
327587.mp4,4.7296286e-05
328092.mp4,0.8166859
328340.mp4,7.897615e-06
328707.mp4,0.00021475554
328867.mp4,0.0062237084
328998.mp4,0.0022380352
329010.mp4,8.568168e-05
329101.mp4,9.536743e-06
330139.mp4,4.7683716e-06
330224.mp4,0.0064670444
330466.mp4,1.9133091e-05
330611.mp4,5.662441e-07
331375.mp4,0.0005430579
331376.mp4,2.682209e-07
331466.mp4,2.9057264e-05
332438.mp4,5.2154064e-06
333556.mp4,5.543232e-06
333854.mp4,0.00073701143
334327.mp4,1.1533499e-05
334339.mp4,0.05808106
334434.mp4,0.00013047457
334704.mp4,1.7881393e-07
334734.mp4,0.021004945
334863.mp4,0.0002940297
334985.mp4,0.8232937
335029.mp4,5.313754e-05
335653.mp4,0.007324606
336261.mp4,8.940697e-08
336391.mp4,0.00029808283
336697.mp4,0.05752194
336836.mp4,2.026558e-06
337133.mp4,0.0012246072
337315.mp4,0.00633806
337350.mp4,3.9428473e-05
337540.mp4,0.6047015
337544.mp4,0.042931765
337668.mp4,0.00019928813
339273.mp4,1.9282103e-05
339645.mp4,9.742379e-05
339820.mp4,2.1755695e-05
339833.mp4,0.00064742565
339934.mp4,0.00013396144
339952.mp4,9.030104e-06
340073.mp4,0.000103235245
340159.mp4,0.011643767
340191.mp4,0.2822596
340811.mp4,1.5854836e-05
340814.mp4,0.00052139163
341006.mp4,2.682209e-07
341092.mp4,0.0005276501
341104.mp4,8.34465e-07
341278.mp4,1.2099743e-05
341480.mp4,0.00010985136
341811.mp4,0.020336539
342017.mp4,0.06608948
342448.mp4,2.6226044e-06
342788.mp4,0.0064403117
343586.mp4,0.0023173094
344156.mp4,2.026558e-06
344388.mp4,0.0004942119
344498.mp4,0.32186896
344654.mp4,0.005515814
344957.mp4,0.0002849698
345752.mp4,8.374453e-06
345814.mp4,5.9604645e-07
345935.mp4,0.0012547672
346016.mp4,0.003027618
346926.mp4,8.34465e-07
346949.mp4,4.5865774e-05
347115.mp4,9.924173e-06
347924.mp4,8.940697e-08
347962.mp4,1.0430813e-05
348171.mp4,0.0007381141
348289.mp4,0.0022884011
348290.mp4,3.6656857e-06
348469.mp4,4.968047e-05
349065.mp4,0.0031167865
349372.mp4,1.0728836e-06
349441.mp4,0.02324149
349682.mp4,0.9511638
349898.mp4,8.940697e-08
350315.mp4,0.0025315583
350845.mp4,1.1831522e-05
351120.mp4,1.0728836e-06
351159.mp4,0.000382334
351246.mp4,0.029178917
351281.mp4,0.010850519
351361.mp4,0.0016267598
351364.mp4,0.016894698
351593.mp4,0.9712403
351742.mp4,0.00034716725
351942.mp4,0.00012412667
351976.mp4,4.1127205e-06
352741.mp4,0.84297776
352911.mp4,6.8843365e-06
354024.mp4,0.0019708574
354516.mp4,0.0003066361
354659.mp4,0.20584318
354662.mp4,1.847744e-06
354701.mp4,0.014874965
354947.mp4,0.000595361
355789.mp4,6.914139e-06
355945.mp4,0.0011202097
356172.mp4,7.277727e-05
