filename,prediction
168854.mp4,2.8908253e-06
168929.mp4,3.5375357e-05
169408.mp4,0.96875036
169895.mp4,0.9998059
169948.mp4,1.7881393e-06
170440.mp4,0.000116974115
170614.mp4,0.00062674284
170758.mp4,1.7791986e-05
170911.mp4,0.9218011
171214.mp4,6.943941e-06
171293.mp4,3.5762787e-07
171425.mp4,0.6261419
171472.mp4,1.2516975e-05
171876.mp4,3.129244e-05
171967.mp4,0.00058344007
171977.mp4,0.13653684
172069.mp4,0.07380724
172141.mp4,0.0020385683
172353.mp4,0.00085151196
172401.mp4,0.20027909
172490.mp4,9.840727e-05
173177.mp4,0.9997713
173252.mp4,0.000616014
173257.mp4,0.0054510534
173369.mp4,5.066395e-06
173567.mp4,1.3530254e-05
173578.mp4,4.440546e-06
174016.mp4,0.0011018813
174322.mp4,4.6253204e-05
174339.mp4,8.225441e-06
174370.mp4,7.3313713e-06
174528.mp4,0.974252
174914.mp4,0.0005379617
174967.mp4,5.221367e-05
175115.mp4,4.172325e-07
175121.mp4,0.0014502406
175182.mp4,3.6358833e-06
175243.mp4,0.00261572
175530.mp4,2.0861626e-07
175783.mp4,2.7418137e-06
175917.mp4,6.556511e-07
175956.mp4,0.00042429566
175992.mp4,0.94192106
176003.mp4,0.000118911266
176212.mp4,0.00888443
176627.mp4,0.094111145
176643.mp4,0.038172007
176719.mp4,0.00040450692
176821.mp4,0.5898663
177244.mp4,0.96078837
177606.mp4,0.001985371
177625.mp4,0.020773679
177930.mp4,1.9073486e-06
178038.mp4,3.376603e-05
178413.mp4,0.00016710162
179364.mp4,2.413988e-06
179947.mp4,0.0013434291
179953.mp4,0.00045847893
180300.mp4,8.6158514e-05
180309.mp4,0.00064751506
180445.mp4,5.376339e-05
181104.mp4,0.006697595
181188.mp4,0.0020727217
181220.mp4,0.004412055
181602.mp4,9.149313e-05
181777.mp4,9.834766e-07
181818.mp4,0.98882675
182173.mp4,3.9041042e-06
183029.mp4,0.00013384223
183642.mp4,4.6879053e-05
184024.mp4,0.07448572
184272.mp4,1.013279e-06
185117.mp4,1.4901161e-06
185376.mp4,1.6093254e-06
185538.mp4,1.5497208e-06
185869.mp4,1.1831522e-05
186078.mp4,0.9770471
186208.mp4,0.58681655
186360.mp4,0.0054760575
186437.mp4,8.85129e-06
186499.mp4,1.7881393e-07
186711.mp4,2.4735928e-06
186783.mp4,7.2181225e-05
186991.mp4,0.60437506
187062.mp4,3.0100346e-06
187069.mp4,0.0011234581
187080.mp4,9.596348e-06
187185.mp4,8.34465e-07
187622.mp4,0.0018363595
187686.mp4,0.00027137995
187915.mp4,1.3411045e-06
187937.mp4,0.0005802214
188576.mp4,0.0029328465
188904.mp4,9.298325e-06
189424.mp4,0.09222555
189425.mp4,8.910894e-06
189656.mp4,0.09034145
189866.mp4,0.8930474
190108.mp4,0.49327376
190271.mp4,0.9204042
190591.mp4,0.49513626
190964.mp4,0.021184713
191432.mp4,1.898408e-05
191729.mp4,0.99548554
191799.mp4,0.97283506
192025.mp4,3.1888485e-06
192879.mp4,6.482005e-05
192921.mp4,0.06337732
193449.mp4,0.00010675192
193525.mp4,0.048124224
193878.mp4,0.99975085
194239.mp4,0.66958034
195342.mp4,0.00013449788
195447.mp4,0.13458005
195454.mp4,0.008891761
195831.mp4,0.00029671192
196372.mp4,0.008233696
196803.mp4,0.00012505054
196972.mp4,0.0001835823
197313.mp4,0.00016638637
197474.mp4,0.0005387068
197588.mp4,1.2516975e-06
197933.mp4,3.1381845e-05
197971.mp4,1.4007092e-06
198246.mp4,0.007952273
198673.mp4,3.4481287e-05
198833.mp4,0.21225888
198978.mp4,0.03082183
199286.mp4,0.08087468
199321.mp4,0.00048699975
200032.mp4,0.16821936
200113.mp4,0.9911069
201066.mp4,3.3676624e-06
201137.mp4,0.990541
201290.mp4,0.24700433
201944.mp4,4.336238e-05
202100.mp4,2.0116568e-05
202425.mp4,2.0861626e-06
202497.mp4,0.99394727
202508.mp4,1.7225742e-05
202605.mp4,0.0041995347
202964.mp4,5.015731e-05
203400.mp4,4.5090914e-05
203933.mp4,0.0005418956
204161.mp4,0.90094715
204573.mp4,0.0027958155
205277.mp4,1.9013882e-05
205305.mp4,7.4505806e-07
205648.mp4,0.00064739585
205732.mp4,0.00013464689
206077.mp4,0.10209316
206527.mp4,7.4505806e-06
206529.mp4,0.0025351942
206827.mp4,0.011575252
206980.mp4,3.0696392e-06
207130.mp4,0.16379881
207317.mp4,8.6426735e-06
207728.mp4,2.5629997e-05
207774.mp4,0.00016972423
207814.mp4,0.000109642744
207885.mp4,0.0006222129
208499.mp4,1.5318394e-05
208683.mp4,0.9433013
208940.mp4,0.08799535
208971.mp4,0.28262025
209136.mp4,0.35794932
209754.mp4,0.024546236
210264.mp4,0.0004826784
210543.mp4,0.16493365
210589.mp4,0.64719963
210817.mp4,2.115965e-06
211112.mp4,0.004162669
211122.mp4,1.2457371e-05
211234.mp4,7.748604e-07
211260.mp4,0.79301095
211262.mp4,1.8507242e-05
211345.mp4,0.00061509013
211378.mp4,9.268522e-06
211552.mp4,8.8214874e-05
211620.mp4,1.2755394e-05
211759.mp4,1.1712313e-05
211778.mp4,0.5360316
211927.mp4,0.031193286
212427.mp4,0.8481729
212571.mp4,5.9604645e-08
212803.mp4,0.0004041791
213318.mp4,3.796816e-05
213352.mp4,0.00019988418
213377.mp4,4.3809414e-06
214176.mp4,1.1026859e-05
214435.mp4,3.20971e-05
214468.mp4,4.5508146e-05
215137.mp4,9.611249e-05
215351.mp4,0.00141114
215508.mp4,3.1143427e-05
216499.mp4,0.025036842
216544.mp4,0.00013464689
216877.mp4,0.96280885
217012.mp4,0.97335565
217038.mp4,0.09278941
217507.mp4,0.0020314753
217821.mp4,9.357929e-06
217871.mp4,0.9667912
218217.mp4,8.34465e-07
218688.mp4,0.087740034
218905.mp4,8.940697e-07
219136.mp4,0.0001822114
219148.mp4,0.99788725
219256.mp4,0.47389516
219699.mp4,2.899766e-05
219870.mp4,1.2636185e-05
220087.mp4,0.00019198656
220153.mp4,0.00017112494
220215.mp4,3.3676624e-06
220816.mp4,0.002151966
220864.mp4,0.0928354
220911.mp4,0.00016653538
221206.mp4,0.06351313
221471.mp4,0.9273969
221682.mp4,1.9311905e-05
222066.mp4,0.3554799
222083.mp4,8.46386e-06
222162.mp4,0.0029012263
222181.mp4,2.592802e-06
222256.mp4,0.00087344646
222300.mp4,1.0728836e-06
222747.mp4,8.6426735e-07
222799.mp4,3.2395124e-05
222932.mp4,0.02562061
223028.mp4,2.026558e-06
223033.mp4,0.00022214651
223086.mp4,2.026558e-06
223129.mp4,0.83499205
223266.mp4,1.8626451e-05
224237.mp4,0.00026866794
224253.mp4,0.0013448
224766.mp4,0.00021579862
225215.mp4,0.0012249649
225254.mp4,1.8775463e-06
225355.mp4,0.39722595
225898.mp4,0.03543812
226423.mp4,1.6361475e-05
226600.mp4,0.03600639
226604.mp4,0.30044812
226849.mp4,0.16841748
227786.mp4,0.00019836426
227810.mp4,2.9802322e-07
228037.mp4,1.5795231e-06
228242.mp4,9.655952e-06
228549.mp4,5.990267e-06
228748.mp4,2.592802e-06
229014.mp4,1.7881393e-06
229263.mp4,1.758337e-05
229377.mp4,0.9918734
229575.mp4,4.324317e-05
230026.mp4,8.374453e-06
230422.mp4,0.0005851984
230445.mp4,5.364418e-07
230798.mp4,0.00037947297
230813.mp4,0.00032433867
231090.mp4,5.364418e-07
231235.mp4,0.17395753
231591.mp4,0.006973833
231599.mp4,0.13613942
232509.mp4,0.00059875846
232888.mp4,4.1782856e-05
232906.mp4,3.015995e-05
232930.mp4,0.0004441738
233958.mp4,5.632639e-05
234375.mp4,0.7022809
234404.mp4,0.016135693
234505.mp4,1.0550022e-05
234599.mp4,1.2457371e-05
235401.mp4,2.682209e-07
236055.mp4,2.7567148e-05
236302.mp4,0.95993924
236616.mp4,8.195639e-06
236766.mp4,2.2351742e-06
236876.mp4,2.1457672e-06
237447.mp4,2.115965e-06
237756.mp4,0.961108
237958.mp4,2.9802322e-06
238036.mp4,0.0003886819
238284.mp4,2.9802322e-07
238362.mp4,2.387166e-05
238589.mp4,0.09651068
238665.mp4,0.006878495
238697.mp4,6.854534e-07
239192.mp4,3.2782555e-07
239519.mp4,0.8667375
240344.mp4,0.0015363097
240471.mp4,5.182624e-05
240578.mp4,0.18842325
241133.mp4,0.0014932454
241173.mp4,8.940697e-07
241353.mp4,0.3936531
241413.mp4,5.9515238e-05
241415.mp4,0.003299415
241609.mp4,0.85678184
241615.mp4,8.395314e-05
241666.mp4,1.9073486e-06
241747.mp4,9.262562e-05
241882.mp4,0.0002052486
242029.mp4,5.3048134e-06
242078.mp4,1.5199184e-06
242313.mp4,3.2484531e-06
242372.mp4,3.9964914e-05
242675.mp4,0.007352054
242780.mp4,0.0006688237
243087.mp4,0.03526762
243537.mp4,6.750226e-05
243658.mp4,7.867813e-06
243834.mp4,5.4240227e-06
244251.mp4,0.0004504025
244392.mp4,2.7239323e-05
244454.mp4,1.9669533e-06
244970.mp4,2.1457672e-06
245438.mp4,1.0222197e-05
246126.mp4,1.1026859e-06
246236.mp4,1.013279e-06
247027.mp4,0.017910033
247099.mp4,0.05765009
247267.mp4,0.0002477765
247580.mp4,3.2782555e-07
247656.mp4,2.9802322e-07
247833.mp4,5.9604645e-07
248379.mp4,2.413988e-06
248493.mp4,7.0631504e-06
248733.mp4,0.0005389452
248829.mp4,1.2516975e-06
248917.mp4,2.0951033e-05
249203.mp4,5.8710575e-06
249408.mp4,2.0861626e-07
249575.mp4,0.0059696436
249585.mp4,2.413988e-06
249601.mp4,6.2584877e-07
250130.mp4,0.00035524368
250188.mp4,0.9597293
250238.mp4,8.225441e-06
250551.mp4,0.010786355
251158.mp4,0.11722034
251181.mp4,0.0006801188
251216.mp4,0.87218404
251468.mp4,6.3478947e-06
251682.mp4,0.00038841367
252217.mp4,0.99903226
252234.mp4,0.00021860003
252783.mp4,0.0003681481
253147.mp4,0.07145485
253443.mp4,0.008375704
253459.mp4,0.018473893
253791.mp4,5.453825e-06
253842.mp4,0.0008992255
254056.mp4,0.0014075041
254207.mp4,9.378791e-05
254585.mp4,0.44946226
254786.mp4,0.9989552
254867.mp4,2.9176474e-05
254983.mp4,5.662441e-07
255014.mp4,3.0100346e-05
255018.mp4,0.16404822
255077.mp4,1.1563301e-05
255403.mp4,0.0017870963
255484.mp4,0.00020426512
255718.mp4,3.606081e-05
256232.mp4,0.84306145
256505.mp4,0.020848006
256572.mp4,2.2649765e-06
256616.mp4,0.00040096045
256689.mp4,0.0
256771.mp4,0.00064218044
256916.mp4,1.1026859e-06
257039.mp4,6.827712e-05
257060.mp4,0.23055679
257363.mp4,1.4901161e-06
257364.mp4,0.05903104
257687.mp4,0.0013328195
257971.mp4,0.0014392734
258512.mp4,1.013279e-06
259035.mp4,0.0005245507
259177.mp4,0.0010292828
259626.mp4,0.9987021
260343.mp4,0.97722065
260797.mp4,0.00019279122
261041.mp4,6.8843365e-06
261226.mp4,0.43401873
261667.mp4,0.0
261684.mp4,0.21684557
262093.mp4,3.6358833e-06
262435.mp4,9.328127e-05
262869.mp4,3.5762787e-07
262987.mp4,0.07446888
263282.mp4,5.155802e-06
263293.mp4,2.413988e-06
263303.mp4,0.04456085
263511.mp4,1.168251e-05
263759.mp4,1.0728836e-06
263899.mp4,3.33786e-06
264335.mp4,0.135183
264620.mp4,6.4969063e-06
264942.mp4,0.46637297
264998.mp4,1.4305115e-06
265045.mp4,0.00015497208
265460.mp4,9.23872e-07
265932.mp4,6.020069e-06
266034.mp4,2.682209e-07
266055.mp4,5.096197e-06
266540.mp4,0.049468875
266635.mp4,1.9729137e-05
266637.mp4,1.2814999e-06
266969.mp4,0.9117282
267829.mp4,0.00016090274
267832.mp4,0.004172027
267954.mp4,8.8870525e-05
267981.mp4,0.0053247213
268045.mp4,0.022623688
269098.mp4,2.3543835e-06
269938.mp4,2.8908253e-06
269972.mp4,6.79791e-05
270241.mp4,2.0802021e-05
270376.mp4,0.0012976527
271238.mp4,3.5583973e-05
271242.mp4,0.00013700128
271479.mp4,2.0861626e-07
271489.mp4,0.00016668439
271872.mp4,2.2351742e-05
271911.mp4,0.0
272243.mp4,0.0004477501
272294.mp4,0.20500603
272481.mp4,0.000109016895
272696.mp4,0.0050700307
272701.mp4,1.9460917e-05
272857.mp4,2.0563602e-06
273438.mp4,0.039610416
273628.mp4,4.053116e-06
273667.mp4,2.6136637e-05
273780.mp4,3.1888485e-06
273912.mp4,3.59118e-05
274212.mp4,0.9683267
274296.mp4,0.043308586
275284.mp4,0.9322752
275358.mp4,1.1175871e-05
275737.mp4,0.2610373
276106.mp4,0.010163009
276779.mp4,0.0001821518
277375.mp4,1.7881393e-06
278239.mp4,5.364418e-07
278553.mp4,0.0033801198
278629.mp4,0.84594977
278928.mp4,3.5762787e-07
279204.mp4,0.0005852282
279345.mp4,0.00011450052
279661.mp4,0.82177824
279725.mp4,4.3809414e-06
280047.mp4,0.05315897
280091.mp4,0.4023031
280282.mp4,6.556511e-07
280358.mp4,0.9295124
280738.mp4,0.00010377169
280881.mp4,8.404255e-06
281229.mp4,0.00012791157
281726.mp4,0.99899447
281803.mp4,0.0005439222
281990.mp4,0.00054124
282142.mp4,0.0071265697
282683.mp4,0.0024210215
282794.mp4,2.861023e-06
283600.mp4,3.5077333e-05
283842.mp4,0.75723916
283939.mp4,0.00011190772
285617.mp4,1.4901161e-07
285950.mp4,0.03203234
286028.mp4,0.18062714
286512.mp4,0.0002361536
286831.mp4,7.075071e-05
287050.mp4,3.913045e-05
287090.mp4,1.7732382e-05
287138.mp4,0.031191528
287332.mp4,0.006349832
287365.mp4,9.924173e-06
288140.mp4,0.0002872646
288290.mp4,9.599328e-05
288373.mp4,3.963709e-06
288681.mp4,0.9498273
288729.mp4,1.7881393e-07
288730.mp4,8.672476e-06
288775.mp4,1.4603138e-06
289116.mp4,0.00011011958
289695.mp4,0.2996338
289846.mp4,1.0728836e-06
289952.mp4,4.6789646e-06
290075.mp4,0.027590752
290222.mp4,0.0006251335
290712.mp4,9.0539455e-05
290764.mp4,0.011889666
291024.mp4,6.556511e-07
291219.mp4,0.03437853
291534.mp4,0.5444116
291793.mp4,0.00017982721
292096.mp4,6.094575e-05
292609.mp4,1.3709068e-06
292625.mp4,0.61232126
292710.mp4,5.096197e-06
292733.mp4,1.4007092e-06
292926.mp4,9.745359e-06
293037.mp4,3.6150217e-05
293150.mp4,0.015805662
293431.mp4,0.0045294166
293458.mp4,9.23872e-07
293507.mp4,1.22487545e-05
293577.mp4,0.0012420118
293893.mp4,0.00015184283
294124.mp4,8.6933374e-05
294174.mp4,5.4836273e-06
294413.mp4,4.9471855e-06
294632.mp4,0.15750718
295226.mp4,0.0010668933
295362.mp4,0.0017621517
295561.mp4,1.0728836e-06
295929.mp4,0.00041219592
296068.mp4,0.00080773234
296262.mp4,8.046627e-07
296329.mp4,1.13248825e-05
296384.mp4,0.9841453
296601.mp4,3.6925077e-05
297737.mp4,0.03744492
298540.mp4,1.6987324e-06
299185.mp4,0.00055098534
299653.mp4,8.136034e-05
299872.mp4,2.3007393e-05
299970.mp4,7.754564e-05
300055.mp4,0.0051696897
300555.mp4,8.6426735e-06
300763.mp4,6.020069e-06
300824.mp4,2.4735928e-06
300991.mp4,0.0002246499
301408.mp4,0.10212928
301507.mp4,0.15823475
301511.mp4,0.9134109
301547.mp4,0.0002695322
301989.mp4,0.9717722
302109.mp4,3.0338764e-05
302230.mp4,2.4735928e-06
302370.mp4,0.003509134
302412.mp4,0.00013116002
302526.mp4,0.24942437
302582.mp4,0.0045494437
302593.mp4,0.000111848116
303088.mp4,0.00012010336
303151.mp4,1.3291836e-05
303159.mp4,2.783537e-05
303873.mp4,0.0038586557
304238.mp4,5.7965517e-05
304382.mp4,0.09819874
304822.mp4,3.6656857e-06
305471.mp4,0.9652144
305797.mp4,6.9886446e-05
306408.mp4,0.15460205
306515.mp4,0.99461925
306558.mp4,3.5375357e-05
306878.mp4,0.9961183
307296.mp4,0.0059875846
307941.mp4,3.0100346e-06
308054.mp4,0.30225897
308124.mp4,0.000616163
308215.mp4,1.0728836e-06
308691.mp4,0.9682393
308881.mp4,6.5773726e-05
310289.mp4,8.940697e-08
310383.mp4,3.2186508e-06
310487.mp4,0.045639813
310632.mp4,1.9520521e-05
310814.mp4,6.556511e-06
311025.mp4,7.1525574e-07
311295.mp4,6.854534e-07
311794.mp4,0.6044966
311929.mp4,0.006850928
312547.mp4,6.2584877e-07
312552.mp4,2.1249056e-05
313601.mp4,1.8686056e-05
313718.mp4,1.3709068e-06
313971.mp4,0.14123568
314194.mp4,6.3180923e-06
314456.mp4,1.3649464e-05
314481.mp4,5.6892633e-05
314530.mp4,0.031161398
314678.mp4,3.9041042e-06
314763.mp4,0.0017092228
314791.mp4,3.9577484e-05
314822.mp4,0.0002463758
314937.mp4,0.00381279
315019.mp4,7.331371e-05
315142.mp4,5.662441e-07
315319.mp4,5.155802e-06
315557.mp4,1.0430813e-06
315822.mp4,5.90086e-06
316137.mp4,0.00034746528
316307.mp4,0.00013405085
316313.mp4,0.034350455
317247.mp4,1.31726265e-05
317644.mp4,3.7252903e-05
317676.mp4,4.7683716e-07
317772.mp4,0.07233241
317884.mp4,5.364418e-07
318009.mp4,4.5895576e-06
318308.mp4,0.36610383
318577.mp4,0.018654972
319146.mp4,0.04869941
319358.mp4,0.00058308244
319782.mp4,1.2457371e-05
319858.mp4,0.00024965405
319942.mp4,0.9081335
319974.mp4,0.1620247
320208.mp4,0.00011438131
320328.mp4,3.5703182e-05
320339.mp4,2.9683113e-05
320585.mp4,0.9998803
320738.mp4,1.9520521e-05
320944.mp4,0.00087821484
321052.mp4,2.0861626e-06
321141.mp4,1.5974045e-05
321164.mp4,8.794665e-05
321709.mp4,1.4364719e-05
321720.mp4,1.4305115e-06
321983.mp4,0.19142917
322081.mp4,1.9848347e-05
322110.mp4,0.36192307
322463.mp4,0.00016507506
322496.mp4,0.41667587
322804.mp4,0.03494492
323354.mp4,0.00091812015
323416.mp4,0.67111254
324282.mp4,5.5134296e-05
324529.mp4,0.00022414327
324739.mp4,0.18341771
325306.mp4,0.0001346767
325992.mp4,0.00019747019
326185.mp4,0.0026682913
326343.mp4,0.05661729
326775.mp4,0.69374716
326898.mp4,3.4570694e-06
327411.mp4,0.1355693
327453.mp4,1.3321638e-05
327587.mp4,1.3589859e-05
328092.mp4,0.9697337
328340.mp4,5.1259995e-06
328707.mp4,0.00023826957
328867.mp4,0.0002707243
328998.mp4,0.0006648898
329010.mp4,4.476309e-05
329101.mp4,1.4603138e-06
330139.mp4,0.00010487437
330224.mp4,1.1503696e-05
330466.mp4,0.00014609098
330611.mp4,3.5762787e-06
331375.mp4,0.00026845932
331376.mp4,4.827976e-06
331466.mp4,2.18153e-05
332438.mp4,2.6524067e-06
333556.mp4,1.3411045e-06
333854.mp4,0.0003528595
334327.mp4,5.030632e-05
334339.mp4,0.0013363063
334434.mp4,1.1920929e-06
334704.mp4,1.3411045e-06
334734.mp4,0.14720792
334863.mp4,2.1189451e-05
334985.mp4,0.977615
335029.mp4,4.142523e-06
335653.mp4,0.0004695058
336261.mp4,1.2427568e-05
336391.mp4,7.0780516e-05
336697.mp4,1.3619661e-05
336836.mp4,1.4722347e-05
337133.mp4,0.00020205975
337315.mp4,5.9217215e-05
337350.mp4,0.0003475845
337540.mp4,0.93550646
337544.mp4,0.008000672
337668.mp4,0.0044368207
339273.mp4,5.942583e-05
339645.mp4,7.212162e-06
339820.mp4,1.9073486e-06
339833.mp4,0.24240369
339934.mp4,0.0003206432
339952.mp4,4.810095e-05
340073.mp4,1.4901161e-07
340159.mp4,0.05716923
340191.mp4,0.7237099
340811.mp4,2.8908253e-06
340814.mp4,9.509921e-05
341006.mp4,1.1324883e-06
341092.mp4,0.801993
341104.mp4,0.0
341278.mp4,1.5199184e-06
341480.mp4,4.8726797e-05
341811.mp4,0.043611318
342017.mp4,0.07742271
342448.mp4,0.001051575
342788.mp4,0.43274704
343586.mp4,0.0009538233
344156.mp4,2.4795532e-05
344388.mp4,0.01794973
344498.mp4,0.86559725
344654.mp4,0.16218936
344957.mp4,2.4437904e-06
345752.mp4,1.731515e-05
345814.mp4,4.172325e-06
345935.mp4,0.00026029348
346016.mp4,0.012040615
346926.mp4,2.5808811e-05
346949.mp4,4.23193e-06
347115.mp4,9.417534e-06
347924.mp4,1.1026859e-06
347962.mp4,4.529953e-06
348171.mp4,1.5765429e-05
348289.mp4,0.3211848
348290.mp4,0.00010639429
348469.mp4,2.387166e-05
349065.mp4,0.0005142391
349372.mp4,1.5795231e-06
349441.mp4,0.41739205
349682.mp4,0.9917645
349898.mp4,2.9802322e-08
350315.mp4,0.013618588
350845.mp4,4.4703484e-07
351120.mp4,1.3709068e-06
351159.mp4,3.5762787e-07
351246.mp4,0.002732575
351281.mp4,0.10121435
351361.mp4,1.0877848e-05
351364.mp4,0.0037781596
351593.mp4,0.9951389
351742.mp4,5.826354e-05
351942.mp4,2.682209e-07
351976.mp4,7.0244074e-05
352741.mp4,0.9737116
352911.mp4,7.9602e-05
