filename,prediction
104211.mp4,0.0029639006
104230.mp4,0.017312199
104237.mp4,1.9848347e-05
104241.mp4,0.0353778
104265.mp4,3.889203e-05
104278.mp4,0.00069898367
104336.mp4,4.172325e-07
104468.mp4,0.010308176
104483.mp4,0.00012743473
104506.mp4,1.4603138e-06
104511.mp4,0.0012555122
104541.mp4,0.0016718507
104593.mp4,1.052022e-05
104611.mp4,0.00020387769
104644.mp4,0.0038840175
104648.mp4,3.6120415e-05
104719.mp4,0.0038397908
104722.mp4,0.9349462
104754.mp4,1.2874603e-05
104866.mp4,0.06779891
104937.mp4,0.00047510862
105019.mp4,2.8192997e-05
105023.mp4,0.0040442348
105032.mp4,0.068012446
105033.mp4,0.0010101497
105095.mp4,0.0797123
105110.mp4,0.0007866025
105203.mp4,1.5199184e-05
105222.mp4,5.3942204e-06
105234.mp4,0.122136325
105285.mp4,1.8835068e-05
105330.mp4,0.64975184
105355.mp4,4.979968e-05
105413.mp4,0.00028187037
105542.mp4,0.0062913895
105587.mp4,3.3974648e-06
105686.mp4,0.0014351904
105750.mp4,0.0024638474
105796.mp4,0.0772863
105961.mp4,0.0012965798
105983.mp4,0.0082656145
106017.mp4,9.62615e-05
106050.mp4,1.3977289e-05
106098.mp4,0.0009198785
106170.mp4,0.004540652
106233.mp4,1.5497208e-06
106239.mp4,0.0
106315.mp4,0.00066670775
106480.mp4,0.0006119907
106552.mp4,0.011877686
106571.mp4,0.0002631545
106582.mp4,0.087059796
106680.mp4,0.006593615
106708.mp4,0.56984806
106752.mp4,0.001373291
106763.mp4,0.39741862
106770.mp4,0.15935603
106808.mp4,0.00026923418
106836.mp4,0.0023109615
106851.mp4,0.78041786
106932.mp4,0.0014096797
106945.mp4,1.66893e-06
106979.mp4,0.0019957423
107012.mp4,0.111038476
107040.mp4,0.00019931793
107055.mp4,0.00022616982
107057.mp4,0.00025203824
107059.mp4,0.0036811233
107081.mp4,0.0003542006
107137.mp4,0.0031122565
107157.mp4,0.005343318
107184.mp4,0.0027599037
107188.mp4,0.00013703108
107348.mp4,1.9967556e-06
107354.mp4,0.00053080916
107361.mp4,5.751848e-06
107367.mp4,3.516674e-06
107380.mp4,8.3982944e-05
107405.mp4,0.00018835068
107408.mp4,0.039233506
107447.mp4,0.077584445
107572.mp4,0.10956052
107607.mp4,0.00035718083
107627.mp4,3.7938356e-05
107655.mp4,0.0002360642
107789.mp4,3.1888485e-06
107823.mp4,0.0001322329
107853.mp4,0.75676626
107871.mp4,0.90280247
107875.mp4,1.5348196e-05
107957.mp4,5.364418e-07
107996.mp4,2.0086765e-05
108090.mp4,0.030152053
108101.mp4,8.314848e-06
108134.mp4,0.004908681
108146.mp4,0.9969486
108248.mp4,0.12232357
108269.mp4,5.465746e-05
108274.mp4,0.00074768066
108306.mp4,0.980039
108326.mp4,0.0004143119
108342.mp4,1.8179417e-06
108404.mp4,0.009098798
108428.mp4,0.0014768243
108610.mp4,0.009693354
108628.mp4,0.6115386
108707.mp4,9.3609095e-05
108774.mp4,0.051116258
108822.mp4,2.8014183e-06
108855.mp4,0.005946398
108872.mp4,0.0020552278
108985.mp4,0.0009088814
108988.mp4,1.4424324e-05
109027.mp4,0.28100854
109034.mp4,8.827448e-05
109053.mp4,0.052624047
109064.mp4,6.765127e-06
109079.mp4,0.75318205
109093.mp4,0.00037014484
109101.mp4,7.7068806e-05
109145.mp4,1.4692545e-05
109199.mp4,8.940697e-08
109234.mp4,0.01837498
109245.mp4,0.0010442734
109273.mp4,0.00027820468
109381.mp4,1.8775463e-06
109448.mp4,7.688999e-06
109659.mp4,1.4305115e-06
109729.mp4,0.03339356
109857.mp4,0.00016847253
109906.mp4,2.6524067e-06
109956.mp4,0.00019970536
110119.mp4,3.6358833e-06
110146.mp4,0.00016838312
110154.mp4,0.0002606511
110187.mp4,0.014151633
110275.mp4,1.937151e-06
110305.mp4,2.5331974e-06
110363.mp4,0.671962
110399.mp4,0.0029392242
110410.mp4,0.99893844
110425.mp4,0.037604958
110533.mp4,0.914536
110541.mp4,3.874302e-07
110625.mp4,0.0015259981
110631.mp4,0.047793567
110664.mp4,0.00029852986
110680.mp4,0.9835789
110689.mp4,0.020155817
110743.mp4,0.0006212592
110859.mp4,0.0001386404
110969.mp4,0.0010378659
110996.mp4,5.3048134e-06
111089.mp4,1.847744e-06
111090.mp4,0.0006944537
111093.mp4,0.0030237436
111120.mp4,1.9967556e-06
111180.mp4,9.447336e-06
111281.mp4,0.22427028
111341.mp4,5.683303e-05
111407.mp4,0.0008408129
111431.mp4,0.05800262
111501.mp4,0.011201799
111532.mp4,1.1026859e-06
111537.mp4,5.9604645e-08
111561.mp4,0.90796137
111584.mp4,0.00032615662
111625.mp4,2.0563602e-06
111694.mp4,4.082918e-06
111705.mp4,3.8444996e-06
111713.mp4,0.0
111897.mp4,0.0002142787
111903.mp4,3.1530857e-05
111975.mp4,1.7881393e-07
112033.mp4,7.927418e-05
112148.mp4,0.08560327
112156.mp4,4.917383e-06
112162.mp4,7.480383e-06
112185.mp4,0.00022533536
112211.mp4,0.9828429
112241.mp4,8.940697e-08
112268.mp4,0.00037035346
112283.mp4,8.34465e-07
112286.mp4,3.874302e-07
112292.mp4,0.005764246
112357.mp4,0.0038159192
112385.mp4,0.0396339
112509.mp4,0.25718218
112526.mp4,0.9667915
112600.mp4,1.7285347e-06
112611.mp4,0.0021831095
112625.mp4,0.12556356
112636.mp4,1.8924475e-05
112657.mp4,0.0006352961
112697.mp4,6.4074993e-06
112735.mp4,0.9931996
112742.mp4,0.0013851821
112753.mp4,0.00016337633
112780.mp4,0.9432014
112855.mp4,0.28401035
112858.mp4,0.9852463
112869.mp4,0.96933836
112917.mp4,1.3530254e-05
112964.mp4,0.0009783208
112983.mp4,0.97826934
113005.mp4,0.00047329068
113068.mp4,0.0003094077
113088.mp4,0.05888018
113101.mp4,0.1004931
113115.mp4,0.83457494
113129.mp4,2.9206276e-06
113221.mp4,0.0011412501
113240.mp4,0.0005583763
113335.mp4,0.07638553
113414.mp4,0.00021860003
113443.mp4,0.0025934875
113554.mp4,9.23872e-07
113563.mp4,0.031872988
113593.mp4,0.8671216
113596.mp4,0.29360437
113601.mp4,0.09583172
113679.mp4,0.0791153
113758.mp4,0.59015924
113779.mp4,2.8908253e-06
113800.mp4,2.9802322e-06
113806.mp4,0.38419545
113817.mp4,0.1684969
113843.mp4,0.004839748
113849.mp4,0.118887365
113870.mp4,0.05621636
113877.mp4,0.104037195
113902.mp4,7.4118376e-05
113909.mp4,0.00019520521
113922.mp4,0.028086782
113960.mp4,0.0056453943
114098.mp4,0.025067866
114172.mp4,0.858871
114325.mp4,1.8149614e-05
114380.mp4,1.0043383e-05
114507.mp4,0.14415833
114612.mp4,0.0004888177
114686.mp4,0.007419437
114770.mp4,0.0044573843
114796.mp4,0.0016188323
114945.mp4,0.0031688511
115005.mp4,8.7589025e-05
115027.mp4,0.0024311244
115031.mp4,0.7781817
115046.mp4,8.6307526e-05
115070.mp4,0.005508989
115087.mp4,0.0006149411
115090.mp4,0.00046268106
115096.mp4,0.0070979893
115134.mp4,0.0028829575
115164.mp4,9.086728e-05
115167.mp4,1.8179417e-06
115170.mp4,6.8843365e-06
115202.mp4,0.13070306
115254.mp4,4.9054623e-05
115336.mp4,0.95934236
115427.mp4,0.0006902218
115568.mp4,0.008856177
115619.mp4,0.15761721
115620.mp4,0.01305151
115690.mp4,0.010015488
115739.mp4,0.00015896559
115750.mp4,0.02231887
115801.mp4,1.052022e-05
115847.mp4,2.5629997e-06
115865.mp4,1.1086464e-05
115882.mp4,0.3302861
115889.mp4,0.0019658208
115892.mp4,2.899766e-05
115899.mp4,0.0008203685
115952.mp4,0.07383335
116072.mp4,0.00024026632
116073.mp4,0.00022482872
116081.mp4,0.0021157265
116103.mp4,6.9737434e-06
116180.mp4,0.00012168288
116245.mp4,8.940697e-06
116275.mp4,0.0005635619
116318.mp4,1.1563301e-05
116371.mp4,3.4213066e-05
116466.mp4,0.0032070875
116514.mp4,0.09895256
116519.mp4,8.34465e-07
116520.mp4,0.013467371
116547.mp4,0.16394976
116668.mp4,0.00043934584
116795.mp4,0.00032746792
116797.mp4,0.07028738
116802.mp4,0.00015386939
116853.mp4,7.709861e-05
116858.mp4,6.854534e-07
116917.mp4,0.0044745803
117002.mp4,3.33786e-06
117015.mp4,3.668666e-05
117081.mp4,1.3411045e-06
117116.mp4,0.005977869
117123.mp4,0.021315694
117140.mp4,5.38826e-05
117164.mp4,0.002981186
117165.mp4,0.0016015768
117223.mp4,1.04904175e-05
117280.mp4,0.000508368
117305.mp4,4.6491623e-06
117309.mp4,0.17200205
117320.mp4,8.136034e-06
117417.mp4,0.5462147
117431.mp4,0.00011110306
117548.mp4,0.0021869838
117613.mp4,0.67040944
117664.mp4,5.90384e-05
117688.mp4,0.120204896
117842.mp4,0.00077325106
117870.mp4,0.0357143
117955.mp4,0.9346379
118022.mp4,3.33786e-06
118046.mp4,2.0772219e-05
118116.mp4,0.005400032
118135.mp4,0.00061157346
118155.mp4,0.0012227595
118186.mp4,0.09092626
118189.mp4,0.012889892
118244.mp4,0.00013056397
118336.mp4,0.0005071163
118337.mp4,1.0341406e-05
118339.mp4,0.00020363927
118378.mp4,0.0001795888
118401.mp4,3.874302e-07
118444.mp4,0.87854683
118445.mp4,3.9041042e-06
118452.mp4,5.5909157e-05
118504.mp4,1.0848045e-05
118525.mp4,1.6003847e-05
118546.mp4,0.00085037947
118594.mp4,0.008434504
118600.mp4,0.0002734065
118622.mp4,6.3717365e-05
118647.mp4,1.013279e-06
118735.mp4,0.0020027757
118760.mp4,0.00053936243
118809.mp4,0.012753278
118879.mp4,0.98131454
118885.mp4,5.057454e-05
118928.mp4,0.0004595518
118965.mp4,0.1671766
118989.mp4,0.0025527477
119018.mp4,1.1920929e-07
119083.mp4,0.060760826
119206.mp4,7.301569e-05
119256.mp4,7.5280666e-05
119363.mp4,8.34465e-07
119375.mp4,0.007362932
119413.mp4,0.07408914
119499.mp4,0.036714196
119573.mp4,0.08718151
119594.mp4,0.36614573
119603.mp4,0.003917128
119624.mp4,0.13931453
119655.mp4,0.003669411
119677.mp4,0.015525311
119730.mp4,0.005338013
119835.mp4,0.7632321
119854.mp4,3.8087368e-05
119873.mp4,5.9604645e-08
119877.mp4,1.4901161e-07
119958.mp4,0.9689082
119984.mp4,0.16626787
120006.mp4,6.3180923e-06
120072.mp4,0.0018741786
120119.mp4,0.005731106
120155.mp4,0.12886849
120288.mp4,0.0044995546
120372.mp4,0.00017690659
120380.mp4,3.874302e-07
120385.mp4,1.7881393e-07
120445.mp4,1.6659498e-05
120463.mp4,0.035758287
120468.mp4,3.0398369e-06
120503.mp4,0.018877715
120561.mp4,9.000301e-06
120647.mp4,4.0203333e-05
120700.mp4,0.0001514852
120735.mp4,0.01218909
120835.mp4,4.6491623e-06
120838.mp4,6.2584877e-07
120865.mp4,0.018663585
120888.mp4,0.025285274
121018.mp4,6.8843365e-06
121046.mp4,5.8621168e-05
121057.mp4,0.0004170835
121083.mp4,0.004041612
121123.mp4,0.4691178
121133.mp4,0.0005581081
121153.mp4,0.31051058
121163.mp4,0.00010210276
121202.mp4,0.0033473074
121242.mp4,1.1026859e-06
121246.mp4,1.3113022e-06
121314.mp4,4.172325e-06
121348.mp4,0.9875473
121365.mp4,0.00027775764
121407.mp4,0.0006143749
121414.mp4,1.14142895e-05
121426.mp4,7.238984e-05
121434.mp4,0.003053695
121485.mp4,4.7683716e-07
121529.mp4,7.599592e-05
121568.mp4,0.0003259182
121580.mp4,0.6716254
121619.mp4,9.655952e-06
121625.mp4,4.2915344e-05
121638.mp4,0.0017234385
121737.mp4,1.1920929e-06
121748.mp4,0.0011937618
121750.mp4,1.9490719e-05
121751.mp4,0.08376008
121763.mp4,0.15358946
121820.mp4,0.002448082
121868.mp4,0.006459832
121890.mp4,0.0042656064
121903.mp4,0.9811153
121920.mp4,3.7431717e-05
121922.mp4,0.0012862682
122004.mp4,0.0029759407
122022.mp4,0.104014695
122041.mp4,0.12485221
122061.mp4,0.0022129118
122089.mp4,2.9951334e-05
122111.mp4,0.32281405
122146.mp4,0.005117506
122193.mp4,6.377697e-06
122336.mp4,0.0003889501
122441.mp4,0.0021371841
122466.mp4,0.041616112
122482.mp4,0.0008455515
122494.mp4,0.7831831
122571.mp4,8.761883e-06
122579.mp4,3.0517578e-05
122635.mp4,1.1950731e-05
122637.mp4,0.0077693462
122727.mp4,0.0
122751.mp4,0.044011384
122777.mp4,0.003066957
122939.mp4,0.049305856
123011.mp4,1.4275312e-05
123044.mp4,1.0997057e-05
123054.mp4,0.00013795495
123060.mp4,1.937151e-06
123086.mp4,0.5840618
123148.mp4,0.00030130148
123181.mp4,0.000987947
123273.mp4,5.632639e-06
123287.mp4,2.4408102e-05
123291.mp4,0.004750669
123320.mp4,2.0623207e-05
123333.mp4,0.003630668
123373.mp4,4.351139e-06
123410.mp4,0.0012922585
123502.mp4,0.0
123542.mp4,1.8179417e-06
123609.mp4,1.1622906e-05
123695.mp4,0.004426211
123709.mp4,0.014956653
123739.mp4,0.032126248
123772.mp4,0.0025058687
123819.mp4,0.0002387464
123872.mp4,0.00055640936
123968.mp4,0.003317982
124038.mp4,0.019962192
124123.mp4,0.0066814423
124138.mp4,8.198619e-05
124172.mp4,0.0005157888
124345.mp4,0.041456044
124365.mp4,0.0009968281
124398.mp4,0.0012655854
124417.mp4,0.018483877
124424.mp4,0.006996691
124434.mp4,4.0233135e-06
124449.mp4,0.028695017
124565.mp4,1.4543533e-05
124656.mp4,0.0107727945
124675.mp4,0.9608493
124697.mp4,0.0008927882
124705.mp4,1.3411045e-06
124731.mp4,2.9206276e-06
124741.mp4,0.004222095
124749.mp4,5.0485134e-05
124753.mp4,0.01664269
124770.mp4,5.662441e-07
124819.mp4,0.0021765232
125049.mp4,0.09480584
125089.mp4,1.0579824e-05
125120.mp4,6.943941e-06
125148.mp4,0.012939811
125190.mp4,0.00014650822
125279.mp4,5.453825e-06
125313.mp4,0.00025373697
125354.mp4,0.008703262
125357.mp4,4.6402216e-05
125419.mp4,0.021772891
125425.mp4,0.00038543344
125430.mp4,0.0020109713
125505.mp4,0.0019596517
125527.mp4,4.6789646e-05
125556.mp4,0.0009712577
125605.mp4,3.606081e-06
125683.mp4,1.5705824e-05
125713.mp4,6.7055225e-06
125722.mp4,0.16887519
125777.mp4,3.0994415e-06
125852.mp4,3.3676624e-06
125854.mp4,2.4139881e-05
125911.mp4,0.0013749897
125983.mp4,0.004504025
126106.mp4,3.9041042e-06
126142.mp4,4.374981e-05
126148.mp4,0.0074359775
126181.mp4,6.070733e-05
126235.mp4,0.32124346
126295.mp4,0.00069221854
126314.mp4,0.15171161
126345.mp4,0.2466828
126365.mp4,0.014596045
126373.mp4,0.0077114403
126554.mp4,0.0132650435
126652.mp4,0.0037531555
126687.mp4,3.2782555e-06
126944.mp4,3.6150217e-05
126987.mp4,5.2332878e-05
127026.mp4,0.96357363
127048.mp4,1.937151e-06
127070.mp4,0.044344068
127079.mp4,9.119511e-06
127088.mp4,2.682209e-06
127141.mp4,0.0014351606
127164.mp4,7.298589e-05
127211.mp4,0.016267896
127232.mp4,4.887581e-06
127237.mp4,5.853176e-05
127265.mp4,8.940697e-07
127270.mp4,1.5497208e-06
127295.mp4,0.00039720535
127319.mp4,3.2484531e-06
127520.mp4,0.994089
127613.mp4,6.645918e-06
127636.mp4,0.0059637427
127681.mp4,0.0
127689.mp4,0.0017013252
127724.mp4,2.6524067e-05
127811.mp4,0.033021927
127816.mp4,1.3798475e-05
127851.mp4,0.038467973
127887.mp4,0.041748524
127899.mp4,1.8835068e-05
127901.mp4,0.0044772625
127976.mp4,0.00014188886
128011.mp4,0.034253478
128065.mp4,0.004494965
128114.mp4,3.7252903e-06
128138.mp4,1.4603138e-06
128139.mp4,3.0696392e-06
128146.mp4,9.801984e-05
128172.mp4,0.0067327917
128204.mp4,0.06286377
128321.mp4,0.0023486912
128348.mp4,0.8659785
128428.mp4,8.940697e-07
128505.mp4,1.5497208e-06
128537.mp4,0.00013640523
128570.mp4,0.0467816
128581.mp4,7.289648e-05
128648.mp4,0.013549775
128654.mp4,0.0032051206
128675.mp4,0.0026995838
128679.mp4,5.042553e-05
128694.mp4,0.09468976
128714.mp4,0.0021915436
128728.mp4,0.08437678
128937.mp4,1.4871359e-05
128951.mp4,1.4901161e-05
128967.mp4,0.057025254
128988.mp4,0.00026401877
129013.mp4,0.004257053
129016.mp4,0.015865207
129048.mp4,0.0252181
129061.mp4,8.34465e-07
129067.mp4,0.06884009
129106.mp4,2.6524067e-06
129158.mp4,0.012227237
129178.mp4,0.750537
129239.mp4,0.005135387
129257.mp4,0.0024831295
129384.mp4,0.0011400282
129412.mp4,0.00044348836
129440.mp4,0.3281535
129446.mp4,0.00021472573
129510.mp4,8.445978e-05
129532.mp4,0.015610993
129567.mp4,5.543232e-06
129597.mp4,0.00019025803
129647.mp4,5.662441e-07
129785.mp4,0.0004813075
129826.mp4,3.129244e-05
129856.mp4,1.0609627e-05
129860.mp4,9.125471e-05
129861.mp4,0.53785455
129915.mp4,4.172325e-07
129951.mp4,0.9529444
130031.mp4,3.2663345e-05
130036.mp4,0.7137818
130099.mp4,0.00053298473
130103.mp4,0.03252676
130117.mp4,6.4074993e-06
130202.mp4,0.000510633
130215.mp4,1.2516975e-06
130240.mp4,2.0802021e-05
130312.mp4,0.32544354
130330.mp4,9.188056e-05
130359.mp4,4.23193e-06
130378.mp4,0.11789259
130380.mp4,0.00037041306
130382.mp4,8.249283e-05
130471.mp4,0.35958463
130480.mp4,0.1388193
130530.mp4,1.3738871e-05
130585.mp4,0.0010743439
130607.mp4,0.00024551153
130637.mp4,0.0003849566
130640.mp4,0.00018006563
130666.mp4,5.453825e-06
130667.mp4,0.037110567
130669.mp4,0.19927835
130675.mp4,0.00095665455
130688.mp4,5.9604645e-07
130756.mp4,7.209182e-05
130962.mp4,0.004866898
130994.mp4,2.5629997e-06
131004.mp4,0.0035229027
131077.mp4,0.024338633
131097.mp4,1.8000603e-05
131114.mp4,0.30474374
131149.mp4,0.0023372173
131164.mp4,0.00036183
131232.mp4,2.7120113e-06
131283.mp4,0.00016054511
131289.mp4,2.5331974e-06
131374.mp4,4.172325e-07
131388.mp4,1.0073185e-05
131401.mp4,0.01531297
131416.mp4,0.05127558
131508.mp4,6.0856342e-05
131518.mp4,0.08527824
131526.mp4,0.07126668
131553.mp4,7.799268e-05
131562.mp4,1.3738871e-05
131583.mp4,0.00028446317
131668.mp4,0.29902354
131693.mp4,0.02247727
131697.mp4,1.4901161e-07
131710.mp4,0.0069052875
131736.mp4,0.050685048
131777.mp4,0.08303672
131837.mp4,0.0033263862
131955.mp4,0.0019290149
131976.mp4,0.05231291
132115.mp4,3.2782555e-07
132119.mp4,2.503395e-06
132149.mp4,4.172325e-07
132232.mp4,0.026960343
132453.mp4,6.467104e-06
132459.mp4,0.0011700094
132491.mp4,0.013866067
132517.mp4,0.00020849705
132537.mp4,0.0024053454
132666.mp4,2.682209e-06
132693.mp4,0.47351617
132732.mp4,5.9604645e-07
132781.mp4,6.467104e-06
132953.mp4,9.7453594e-05
133044.mp4,4.258752e-05
133141.mp4,1.2874603e-05
133188.mp4,0.00032919645
133336.mp4,0.0
133339.mp4,0.002131015
133385.mp4,1.731515e-05
133404.mp4,0.7007723
133433.mp4,0.0077332556
133467.mp4,0.24058607
133560.mp4,0.00031030178
133565.mp4,5.5283308e-05
133568.mp4,0.06055364
133574.mp4,2.3186207e-05
133606.mp4,4.7057867e-05
133615.mp4,0.0013957322
133680.mp4,2.6375055e-05
133703.mp4,0.037925273
133735.mp4,4.5001507e-06
133758.mp4,0.6781274
133770.mp4,0.000184834
133785.mp4,2.6136637e-05
133788.mp4,0.19287679
133846.mp4,6.467104e-06
133898.mp4,8.046627e-06
133955.mp4,0.033392936
134012.mp4,0.0046816766
134068.mp4,4.273653e-05
134078.mp4,4.1484833e-05
134118.mp4,2.3841858e-07
134317.mp4,0.00010237098
134366.mp4,0.00043147802
134416.mp4,0.40308997
134427.mp4,1.9073486e-05
134452.mp4,0.010527968
134500.mp4,0.01735863
134664.mp4,2.2143126e-05
134675.mp4,0.011715621
134725.mp4,0.85151637
134744.mp4,0.3462317
134842.mp4,0.0036681592
134952.mp4,0.004239112
134968.mp4,1.1742115e-05
135012.mp4,0.5354187
135052.mp4,0.00014472008
135096.mp4,0.010158867
135246.mp4,0.1147255
135272.mp4,4.0858984e-05
135326.mp4,0.0071625113
135371.mp4,0.001856327
135388.mp4,0.00063991547
135407.mp4,0.9957264
135413.mp4,0.0055969656
135414.mp4,0.58258456
135465.mp4,0.0007240474
135515.mp4,1.5497208e-05
135526.mp4,1.66893e-06
135586.mp4,0.0002297163
135602.mp4,0.007817894
135615.mp4,0.010324955
135625.mp4,0.004342377
135653.mp4,0.20229611
135706.mp4,0.00024443865
135860.mp4,1.001358e-05
135866.mp4,0.00021803379
135878.mp4,4.6789646e-05
135937.mp4,0.93464863
135941.mp4,0.010214657
135942.mp4,0.0030452907
135987.mp4,0.00031608343
136037.mp4,0.0011943579
136084.mp4,0.00010880828
136152.mp4,1.7434359e-05
136195.mp4,7.748604e-07
136196.mp4,0.950228
136230.mp4,3.8266182e-05
136265.mp4,1.3113022e-06
136281.mp4,5.9604645e-08
136341.mp4,0.020691425
136390.mp4,9.414554e-05
136402.mp4,0.001275748
136419.mp4,0.00050005317
136437.mp4,0.092394024
136440.mp4,7.5101852e-06
136445.mp4,0.0
136467.mp4,0.005528927
136588.mp4,0.02735725
136590.mp4,0.0030805767
136593.mp4,0.0069886446
136611.mp4,0.042177945
136638.mp4,0.00047013164
136686.mp4,0.0
136875.mp4,8.940697e-08
136928.mp4,4.6283007e-05
136947.mp4,0.9983538
137017.mp4,0.00057953596
137045.mp4,0.0012940168
137108.mp4,0.0058258474
137110.mp4,0.00040581822
137131.mp4,0.001683861
137151.mp4,7.7694654e-05
137202.mp4,0.004491508
137209.mp4,2.0861626e-06
137239.mp4,0.26756442
137250.mp4,7.483363e-05
137286.mp4,4.798174e-06
137320.mp4,0.4750128
137330.mp4,0.00018966198
137465.mp4,2.9802322e-07
137477.mp4,0.016509384
137485.mp4,0.00044891238
137517.mp4,3.5703182e-05
137520.mp4,0.0
137582.mp4,0.00022235513
137588.mp4,0.00036361814
137653.mp4,1.0728836e-06
137845.mp4,0.0053369105
137859.mp4,6.824732e-05
137956.mp4,0.00048279762
137997.mp4,0.0088452995
138028.mp4,4.172325e-07
138088.mp4,5.5372715e-05
138110.mp4,2.2351742e-06
138119.mp4,0.23144409
138191.mp4,2.1785498e-05
138234.mp4,1.013279e-06
138340.mp4,0.0138267875
138395.mp4,0.21187907
138478.mp4,0.11155829
138512.mp4,0.0007470846
138556.mp4,5.3346157e-06
138657.mp4,8.165836e-06
138659.mp4,0.011835933
138669.mp4,4.7445297e-05
138684.mp4,2.3305416e-05
138744.mp4,1.04010105e-05
138774.mp4,0.0016356707
138789.mp4,0.00043341517
138790.mp4,0.0046004653
138922.mp4,1.4901161e-07
138939.mp4,0.0032955706
138941.mp4,0.0030712783
139017.mp4,9.864569e-06
139060.mp4,1.719594e-05
139065.mp4,0.020584494
139084.mp4,1.1503696e-05
139097.mp4,0.002087891
139142.mp4,0.051992744
139241.mp4,0.8839555
139258.mp4,0.003581643
139268.mp4,0.0009095669
139325.mp4,0.0035455525
139329.mp4,3.4570694e-06
139332.mp4,0.0
139337.mp4,1.6003847e-05
139361.mp4,6.735325e-06
139394.mp4,0.014629215
139469.mp4,0.017886847
139529.mp4,4.082918e-06
139579.mp4,0.003143549
139714.mp4,0.9529268
139723.mp4,0.02935496
139769.mp4,2.0205975e-05
139830.mp4,0.00050511956
139842.mp4,0.010587186
139865.mp4,1.552701e-05
139891.mp4,0.017261803
139925.mp4,0.5872512
140052.mp4,6.5267086e-06
140105.mp4,4.8965216e-05
140126.mp4,0.0026204884
140256.mp4,9.62615e-06
140310.mp4,0.0012732446
140376.mp4,2.115965e-06
140380.mp4,0.073966056
140421.mp4,0.00035181642
140433.mp4,7.6293945e-06
140451.mp4,0.07712209
140483.mp4,5.2511692e-05
140485.mp4,5.9604645e-08
140493.mp4,0.0009855926
140520.mp4,9.596348e-06
140564.mp4,0.058052987
140598.mp4,9.536743e-06
140604.mp4,1.8179417e-06
140807.mp4,0.9052832
