filename,prediction
200032.mp4,0.0041663647
200113.mp4,0.6590874
201066.mp4,0.017003626
201137.mp4,0.883394
201290.mp4,0.1617595
201944.mp4,8.332729e-05
202100.mp4,3.2484531e-06
202425.mp4,0.00034621358
202497.mp4,0.69635665
202508.mp4,0.026477903
202605.mp4,0.00557819
202964.mp4,5.570054e-05
203400.mp4,0.00039836764
203933.mp4,0.00038924813
204161.mp4,0.43532342
204573.mp4,0.001301527
205277.mp4,0.0045215487
205305.mp4,8.6426735e-07
205648.mp4,0.005479008
205732.mp4,0.00050222874
206077.mp4,0.05471888
206527.mp4,0.00018697977
206529.mp4,0.00898689
206827.mp4,0.20288906
206980.mp4,1.8924475e-05
207130.mp4,0.04934168
207317.mp4,7.4505806e-06
207728.mp4,0.010096788
207774.mp4,6.3180923e-06
207814.mp4,0.00023573637
207885.mp4,0.00038945675
208499.mp4,0.0003001988
208683.mp4,0.17948356
208940.mp4,0.0061964095
208971.mp4,0.124875754
209136.mp4,0.073271334
209754.mp4,4.5597553e-05
210264.mp4,0.03417605
210543.mp4,0.010888398
210589.mp4,0.09634066
210817.mp4,9.030104e-05
211112.mp4,0.105643004
211122.mp4,0.0045484006
211234.mp4,1.937151e-06
211260.mp4,0.08143836
211262.mp4,3.644824e-05
211345.mp4,0.024373323
211378.mp4,0.00024589896
211552.mp4,0.00028780103
211620.mp4,3.415346e-05
211759.mp4,0.031178683
211778.mp4,0.24491623
211927.mp4,0.12198591
212427.mp4,0.1127508
212571.mp4,0.000104010105
212803.mp4,0.00422734
213318.mp4,4.4703484e-07
213352.mp4,0.018187255
213377.mp4,2.4914742e-05
214176.mp4,2.6524067e-06
214435.mp4,0.0034198463
214468.mp4,0.025325835
215137.mp4,0.0073935688
215351.mp4,0.0012140572
215508.mp4,0.0012051463
216499.mp4,0.05974409
216544.mp4,0.0018725395
216877.mp4,0.33940738
217012.mp4,0.704077
217038.mp4,0.044145674
217507.mp4,0.002087891
217821.mp4,0.00020113587
217871.mp4,0.6795213
218217.mp4,1.898408e-05
218688.mp4,0.08283478
218905.mp4,1.6093254e-06
219136.mp4,0.040766
219148.mp4,0.98600364
219256.mp4,0.1107817
219699.mp4,1.1831522e-05
219870.mp4,0.00031006336
220087.mp4,1.7762184e-05
220153.mp4,0.0031988025
220215.mp4,3.8146973e-06
220816.mp4,0.0021438897
220864.mp4,0.70717794
220911.mp4,7.1555376e-05
221206.mp4,0.022194445
221471.mp4,0.757824
221682.mp4,0.0051247776
222066.mp4,0.09571332
222083.mp4,0.2867381
222162.mp4,0.022200704
222181.mp4,1.0639429e-05
222256.mp4,0.0898844
222300.mp4,1.013279e-06
222747.mp4,0.0002605319
222799.mp4,1.3113022e-05
222932.mp4,0.15094796
223028.mp4,0.00045758486
223033.mp4,0.0027584136
223086.mp4,0.0015028119
223129.mp4,0.010076344
223266.mp4,1.1086464e-05
224237.mp4,0.021012723
224253.mp4,0.008064359
224766.mp4,0.016315877
225215.mp4,8.165836e-05
225254.mp4,8.2075596e-05
225355.mp4,0.07938632
225898.mp4,0.0007314086
226423.mp4,0.0064813793
226600.mp4,0.22016287
226604.mp4,0.27520704
226849.mp4,0.026867956
227786.mp4,0.0056971908
227810.mp4,1.642108e-05
228037.mp4,1.847744e-06
228242.mp4,0.0059629083
228549.mp4,0.00026279688
228748.mp4,0.00013288856
229014.mp4,1.3560057e-05
229263.mp4,0.0014429688
229377.mp4,0.98076266
229575.mp4,0.00077176094
230026.mp4,1.1473894e-05
230422.mp4,0.016834766
230445.mp4,2.861023e-06
230798.mp4,3.4868717e-06
230813.mp4,0.001778096
231090.mp4,0.0007161498
231235.mp4,0.06991023
231591.mp4,0.26193863
231599.mp4,0.100553095
232509.mp4,0.0007609725
232888.mp4,0.0013953149
232906.mp4,0.0011335611
232930.mp4,0.00052693486
233958.mp4,0.00042405725
234375.mp4,0.079965144
234404.mp4,0.015064031
234505.mp4,0.00084015727
234599.mp4,0.0002233386
235401.mp4,3.33786e-05
236055.mp4,9.536743e-07
236302.mp4,0.96296585
236616.mp4,4.1872263e-05
236766.mp4,0.0003989637
236876.mp4,8.940697e-06
237447.mp4,0.037546188
237756.mp4,0.10293782
237958.mp4,0.00044056773
238036.mp4,0.0036559105
238284.mp4,2.7120113e-06
238362.mp4,0.0036229193
238589.mp4,0.013942748
238665.mp4,0.04332328
238697.mp4,1.3411045e-06
239192.mp4,1.4901161e-06
239519.mp4,0.113805294
240344.mp4,0.0072585344
240471.mp4,3.8444996e-06
240578.mp4,0.103704125
241133.mp4,0.025390238
241173.mp4,5.1170588e-05
241353.mp4,0.12760624
241413.mp4,3.0696392e-06
241415.mp4,0.0032269657
241609.mp4,0.2376112
241615.mp4,0.0018578172
241666.mp4,8.940697e-08
241747.mp4,0.011296153
241882.mp4,0.002571404
242029.mp4,0.0053200424
242078.mp4,0.00090011954
242313.mp4,3.233552e-05
242372.mp4,0.0004633069
242675.mp4,0.00196442
242780.mp4,0.0057079196
243087.mp4,0.4964827
243537.mp4,0.0001513958
243658.mp4,2.5987625e-05
243834.mp4,1.7881393e-07
244251.mp4,0.0063073933
244392.mp4,0.00055888295
244454.mp4,0.009016186
244970.mp4,4.5597553e-06
245438.mp4,4.7683716e-07
246126.mp4,8.076429e-06
246236.mp4,1.2844801e-05
247027.mp4,0.0056253374
247099.mp4,0.0087501705
247267.mp4,0.0010894239
247580.mp4,0.00021603703
247656.mp4,0.03206286
247833.mp4,0.00010034442
248379.mp4,1.4901161e-07
248493.mp4,2.9861927e-05
248733.mp4,5.3942204e-05
248829.mp4,1.7881393e-07
248917.mp4,0.0024230778
249203.mp4,7.751584e-05
249408.mp4,7.31051e-05
249575.mp4,0.31261247
249585.mp4,0.00047001243
249601.mp4,2.7418137e-06
250130.mp4,0.0019554794
250188.mp4,0.27716273
250238.mp4,2.115965e-06
250551.mp4,0.11952412
251158.mp4,0.028927237
251181.mp4,0.00562495
251216.mp4,0.087259024
251468.mp4,1.0311604e-05
251682.mp4,0.028434962
252217.mp4,0.49893194
252234.mp4,0.012283415
252783.mp4,0.003002137
253147.mp4,0.019335479
253443.mp4,0.006626874
253459.mp4,0.054484397
253791.mp4,3.7163496e-05
253842.mp4,0.0023423135
254056.mp4,0.0011692345
254207.mp4,0.00046738982
254585.mp4,0.14978713
254786.mp4,0.94049525
254867.mp4,0.0018870234
254983.mp4,0.0005454421
255014.mp4,0.016728878
255018.mp4,0.0022580028
255077.mp4,0.06449634
255403.mp4,3.9458275e-05
255484.mp4,0.0007942021
255718.mp4,0.0022345781
256232.mp4,0.090641886
256505.mp4,0.087516874
256572.mp4,2.682209e-07
256616.mp4,9.176135e-05
256689.mp4,0.037431628
256771.mp4,0.01981178
256916.mp4,7.376075e-05
257039.mp4,8.901954e-05
257060.mp4,0.07351056
257363.mp4,7.209182e-05
257364.mp4,0.062577486
257687.mp4,0.0051087737
257971.mp4,0.17468631
258512.mp4,2.503395e-06
259035.mp4,7.134676e-05
259177.mp4,0.022809267
259626.mp4,0.96200013
260343.mp4,0.8417442
260797.mp4,0.0012411475
261041.mp4,9.23872e-07
261226.mp4,0.072502196
261667.mp4,0.00013318658
261684.mp4,0.055074632
262093.mp4,6.943941e-06
262435.mp4,0.032042354
262869.mp4,0.00859049
262987.mp4,0.05907491
263282.mp4,1.7881393e-07
263293.mp4,0.0017970204
263303.mp4,0.00015330315
263511.mp4,0.0010347962
263759.mp4,0.00055232644
263899.mp4,0.0014269948
264335.mp4,0.004508555
264620.mp4,0.011958748
264942.mp4,0.012377799
264998.mp4,0.00012546778
265045.mp4,0.0048340857
265460.mp4,4.0620565e-05
265932.mp4,2.0325184e-05
266034.mp4,0.022336543
266055.mp4,8.85129e-06
266540.mp4,0.0005928278
266635.mp4,0.0018324256
266637.mp4,0.0005131662
266969.mp4,0.39605385
267829.mp4,0.0066353083
267832.mp4,0.003140539
267954.mp4,0.00039973855
267981.mp4,0.41945225
268045.mp4,0.010700464
269098.mp4,0.0006119311
269938.mp4,1.5795231e-06
269972.mp4,0.000161618
270241.mp4,2.4735928e-05
270376.mp4,0.00049594045
271238.mp4,0.005299747
271242.mp4,0.00027686357
271479.mp4,1.835823e-05
271489.mp4,0.0008755326
271872.mp4,8.2582235e-05
271911.mp4,0.00010970235
272243.mp4,0.00050237775
272294.mp4,0.007332951
272481.mp4,0.0023278296
272696.mp4,0.00012925267
272701.mp4,0.00020998716
272857.mp4,9.208918e-06
273438.mp4,0.035131127
273628.mp4,9.23872e-07
273667.mp4,0.0010660291
273780.mp4,0.006685525
273912.mp4,0.00059750676
274212.mp4,0.9260067
274296.mp4,0.014267713
275284.mp4,0.69065976
275358.mp4,2.026558e-06
275737.mp4,0.08215326
276106.mp4,0.008753508
276779.mp4,0.010037303
277375.mp4,3.993511e-06
278239.mp4,5.5730343e-06
278553.mp4,0.008412987
278629.mp4,0.037121803
278928.mp4,6.377697e-06
279204.mp4,0.01060459
279345.mp4,2.8580427e-05
279661.mp4,0.06095323
279725.mp4,0.0044359267
280047.mp4,0.0037657022
280091.mp4,0.022127807
280282.mp4,0.000159204
280358.mp4,0.22876218
280738.mp4,0.0028745532
280881.mp4,5.0365925e-06
281229.mp4,0.005704671
281726.mp4,0.9834168
281803.mp4,0.0059793293
281990.mp4,0.01994437
282142.mp4,0.0026231408
282683.mp4,0.0012328029
282794.mp4,9.23872e-07
283600.mp4,0.0012408197
283842.mp4,0.09335804
283939.mp4,0.010342747
285617.mp4,0.00016149879
285950.mp4,0.0009907782
286028.mp4,0.068177015
286512.mp4,0.027640194
286831.mp4,0.0030980706
287050.mp4,2.938509e-05
287090.mp4,1.2099743e-05
287138.mp4,0.039508075
287332.mp4,0.0007492006
287365.mp4,6.0796738e-06
288140.mp4,0.0036796033
288290.mp4,7.867813e-05
288373.mp4,1.4811754e-05
288681.mp4,0.5893325
288729.mp4,0.005791694
288730.mp4,0.00014850497
288775.mp4,7.1525574e-07
289116.mp4,0.000264436
289695.mp4,0.4526715
289846.mp4,0.0002257824
289952.mp4,2.4139881e-05
290075.mp4,0.0026881397
290222.mp4,0.00018796325
290712.mp4,6.824732e-06
290764.mp4,0.005269617
291024.mp4,2.3841858e-07
291219.mp4,0.07484102
291534.mp4,0.053799003
291793.mp4,0.0025821924
292096.mp4,6.020069e-06
292609.mp4,1.4901161e-07
292625.mp4,0.28748262
292710.mp4,5.066395e-07
292733.mp4,0.0003424883
292926.mp4,8.559227e-05
293037.mp4,0.00036361814
293150.mp4,0.2013509
293431.mp4,0.00892061
293458.mp4,8.940697e-08
293507.mp4,0.0056887567
293577.mp4,0.0030836463
293893.mp4,0.0020272136
294124.mp4,0.008854598
294174.mp4,1.0579824e-05
294413.mp4,0.0008184016
294632.mp4,0.29041424
295226.mp4,0.0013177097
295362.mp4,0.005238235
295561.mp4,6.1690807e-06
295929.mp4,0.009539843
296068.mp4,0.0036881864
296262.mp4,3.1888485e-06
296329.mp4,7.712841e-05
296384.mp4,0.87691414
296601.mp4,0.0072802007
297737.mp4,0.04994589
298540.mp4,1.4454126e-05
299185.mp4,0.10562542
299653.mp4,1.835823e-05
299872.mp4,0.0011625588
299970.mp4,0.001832068
300055.mp4,0.0036971867
300555.mp4,0.0012381971
300763.mp4,0.002301246
300824.mp4,4.4554472e-05
300991.mp4,0.08667272
301408.mp4,0.119880795
301507.mp4,0.00023660064
301511.mp4,0.30741078
301547.mp4,0.027522951
301989.mp4,0.30552655
302109.mp4,5.4627657e-05
302230.mp4,0.00013178587
302370.mp4,0.0031081736
302412.mp4,0.00018775463
302526.mp4,0.21591634
302582.mp4,0.0012119412
302593.mp4,0.00086310506
303088.mp4,0.02880919
303151.mp4,4.23193e-06
303159.mp4,1.6093254e-06
303873.mp4,0.07334697
304238.mp4,3.7133694e-05
304382.mp4,0.036248446
304822.mp4,3.6805868e-05
305471.mp4,0.27586645
305797.mp4,0.00073072314
306408.mp4,0.11885792
306515.mp4,0.8005632
306558.mp4,0.0062464476
306878.mp4,0.95791996
307296.mp4,0.009752542
307941.mp4,0.00021076202
308054.mp4,0.1813454
308124.mp4,0.0010180473
308215.mp4,4.827976e-06
308691.mp4,0.6149893
308881.mp4,7.5787306e-05
310289.mp4,0.018815488
310383.mp4,1.0728836e-05
310487.mp4,0.026441127
310632.mp4,6.3478947e-06
310814.mp4,0.0005250871
311025.mp4,0.00012290478
311295.mp4,0.0045254827
311794.mp4,0.077531904
311929.mp4,0.00010097027
312547.mp4,3.0994415e-06
312552.mp4,0.0008224249
313601.mp4,6.29127e-05
313718.mp4,1.296401e-05
313971.mp4,0.023366839
314194.mp4,1.7881393e-07
314456.mp4,0.0028083622
314481.mp4,9.1165304e-05
314530.mp4,0.012101084
314678.mp4,1.6093254e-06
314763.mp4,0.0012488365
314791.mp4,0.00095272064
314822.mp4,0.036212385
314937.mp4,0.01472047
315019.mp4,0.016798526
315142.mp4,3.993511e-06
315319.mp4,7.095933e-05
315557.mp4,5.453825e-05
315822.mp4,3.874302e-06
316137.mp4,0.0006892979
316307.mp4,0.0012536943
316313.mp4,0.17638788
317247.mp4,7.134676e-05
317644.mp4,0.0007636845
317676.mp4,0.0008018911
317772.mp4,0.03994134
317884.mp4,0.00045737624
318009.mp4,0.00012427568
318308.mp4,0.03436756
318577.mp4,0.004720509
319146.mp4,0.008878708
319358.mp4,0.022764742
319782.mp4,7.2419643e-06
319858.mp4,0.008800209
319942.mp4,0.61730164
319974.mp4,0.025006503
320208.mp4,0.020528466
320328.mp4,0.013017505
320339.mp4,0.0023546815
320585.mp4,0.9958061
320738.mp4,0.0012753308
320944.mp4,0.17251879
321052.mp4,0.019957244
321141.mp4,0.006482154
321164.mp4,1.4960766e-05
321709.mp4,3.2782555e-07
321720.mp4,0.00021582842
321983.mp4,0.019683927
322081.mp4,6.556511e-06
322110.mp4,0.07045287
322463.mp4,0.0005234182
322496.mp4,0.13180196
322804.mp4,0.024410605
323354.mp4,0.009702951
323416.mp4,0.099493235
324282.mp4,0.0016444325
324529.mp4,0.001452744
324739.mp4,0.07749927
325306.mp4,0.0024002492
325992.mp4,0.018939584
326185.mp4,0.00068733096
326343.mp4,0.059515804
326775.mp4,0.049589276
326898.mp4,6.514788e-05
327411.mp4,0.02802068
327453.mp4,1.0311604e-05
327587.mp4,3.8444996e-06
328092.mp4,0.8487519
328340.mp4,0.00019320846
328707.mp4,2.2649765e-06
328867.mp4,0.04536721
328998.mp4,0.00648129
329010.mp4,0.00017598271
329101.mp4,1.1354685e-05
330139.mp4,0.00035339594
330224.mp4,7.790327e-05
330466.mp4,2.861023e-06
330611.mp4,1.0579824e-05
331375.mp4,0.0010206699
331376.mp4,1.3887882e-05
331466.mp4,0.0010578036
332438.mp4,0.0024119616
333556.mp4,1.1026859e-06
333854.mp4,0.00017285347
334327.mp4,1.3202429e-05
334339.mp4,0.035910606
334434.mp4,0.0008145869
334704.mp4,3.2782555e-06
334734.mp4,0.0029666424
334863.mp4,7.5399876e-06
334985.mp4,0.31732732
335029.mp4,0.002085179
335653.mp4,0.0034020245
336261.mp4,0.00021499395
336391.mp4,0.0055139065
336697.mp4,0.114011586
336836.mp4,2.0205975e-05
337133.mp4,0.0014862418
337315.mp4,0.033036143
337350.mp4,0.001968056
337540.mp4,0.42154902
337544.mp4,0.055772007
337668.mp4,0.009820074
339273.mp4,4.2825937e-05
339645.mp4,0.00032126904
339820.mp4,3.5136938e-05
339833.mp4,0.0006811321
339934.mp4,0.011131823
339952.mp4,1.3113022e-06
340073.mp4,4.0769577e-05
340159.mp4,0.0062790513
340191.mp4,0.1518608
340811.mp4,2.7418137e-06
340814.mp4,3.963709e-05
341006.mp4,9.268522e-06
341092.mp4,0.012468696
341104.mp4,0.0005888641
341278.mp4,0.0014348626
341480.mp4,0.0005258918
341811.mp4,0.015259415
342017.mp4,0.10316247
342448.mp4,2.1994114e-05
342788.mp4,0.06535894
343586.mp4,0.014226347
344156.mp4,7.495284e-05
344388.mp4,0.0050797462
344498.mp4,0.27964854
344654.mp4,0.0095151365
344957.mp4,0.00055140257
345752.mp4,0.00028061867
345814.mp4,5.671382e-05
345935.mp4,0.0039340854
346016.mp4,0.026508152
346926.mp4,3.427267e-06
346949.mp4,3.620982e-05
347115.mp4,3.784895e-06
347924.mp4,1.7881393e-06
347962.mp4,0.00010022521
348171.mp4,0.0004145801
348289.mp4,0.008256763
348290.mp4,0.00048083067
348469.mp4,3.0010939e-05
349065.mp4,0.0007147193
349372.mp4,1.9669533e-06
349441.mp4,0.029711097
349682.mp4,0.8148029
349898.mp4,0.00121212
350315.mp4,0.00949958
350845.mp4,0.0011948645
351120.mp4,2.4437904e-06
351159.mp4,0.004513979
351246.mp4,0.13233873
351281.mp4,0.09376666
351361.mp4,0.0024954677
351364.mp4,0.015948176
351593.mp4,0.94371086
351742.mp4,1.6540289e-05
351942.mp4,0.00030601025
351976.mp4,2.9802322e-07
352741.mp4,0.63351214
352911.mp4,2.2798777e-05
354024.mp4,0.00984627
354516.mp4,0.00015556812
354659.mp4,0.053719908
354662.mp4,1.3411045e-06
354701.mp4,0.05484724
354947.mp4,0.021260023
355789.mp4,3.20971e-05
355945.mp4,0.00030243397
356172.mp4,4.2915344e-06
356458.mp4,0.24853769
356684.mp4,1.1622906e-06
357250.mp4,4.6789646e-06
357490.mp4,0.6731522
357649.mp4,5.9604645e-08
357942.mp4,0.0040866137
358003.mp4,0.00023421645
358054.mp4,0.009599954
358302.mp4,0.13201374
358881.mp4,0.99369526
358995.mp4,0.92362034
359610.mp4,3.1352043e-05
359901.mp4,0.000230968
360350.mp4,0.18877724
360798.mp4,0.00022000074
360959.mp4,0.007720858
361115.mp4,0.00084751844
361152.mp4,0.0020130873
