filename,prediction
151185.mp4,6.592274e-05
598420.mp4,9.700656e-05
301305.mp4,0.1616866
624082.mp4,0.0023314059
108707.mp4,0.0012455583
338364.mp4,0.037810355
570672.mp4,0.11615056
513041.mp4,0.0001270175
608357.mp4,0.0017151237
563131.mp4,0.992357
405845.mp4,0.00010421872
628298.mp4,0.048625767
156620.mp4,0.013859421
246433.mp4,6.2942505e-05
400480.mp4,0.01770848
128714.mp4,0.11857122
190145.mp4,0.04703027
312184.mp4,0.028223246
355218.mp4,0.29428425
154064.mp4,0.083051324
134725.mp4,0.9877763
123968.mp4,0.36178502
307860.mp4,0.025765806
239715.mp4,0.45831785
276906.mp4,0.00017669797
358716.mp4,0.38143873
219295.mp4,0.0054484606
117688.mp4,0.077133596
143296.mp4,2.8282404e-05
172002.mp4,1.0192394e-05
192983.mp4,3.9041042e-06
605001.mp4,0.30618906
125354.mp4,0.119294524
564979.mp4,0.013394117
525056.mp4,0.002006054
527400.mp4,0.09177482
472040.mp4,0.008469969
174689.mp4,9.208918e-06
285621.mp4,0.04257208
195092.mp4,0.0035141706
150172.mp4,0.5393129
456474.mp4,0.0004145801
205709.mp4,0.8596595
646720.mp4,0.024036437
613868.mp4,0.66270936
419191.mp4,0.05928275
466362.mp4,0.012008876
683701.mp4,2.6524067e-05
475803.mp4,0.00066775084
486317.mp4,0.003994614
225235.mp4,0.020626903
345570.mp4,0.06358746
542099.mp4,0.6631085
402196.mp4,9.75132e-05
155296.mp4,0.027772248
674600.mp4,0.5202074
107059.mp4,0.015999973
412861.mp4,0.035663694
272989.mp4,0.71842694
492422.mp4,0.052206665
292065.mp4,0.11465159
224289.mp4,0.00039428473
181563.mp4,0.00011771917
490917.mp4,0.025367528
253491.mp4,0.096990526
258114.mp4,0.13017476
631479.mp4,0.56034595
635998.mp4,0.080886036
347384.mp4,0.000107347965
203554.mp4,0.00020167232
138028.mp4,1.4662743e-05
249068.mp4,0.00014919043
159327.mp4,0.038984567
464951.mp4,0.03243524
370947.mp4,0.19207445
231671.mp4,0.032157242
404988.mp4,3.4928322e-05
658787.mp4,1.8328428e-05
238754.mp4,0.30074373
461813.mp4,0.15731004
596749.mp4,0.18043935
633819.mp4,0.0001320839
432149.mp4,0.03755009
363132.mp4,0.050510526
442189.mp4,1.7017126e-05
317407.mp4,0.94562876
137250.mp4,0.051131338
128570.mp4,0.433553
679054.mp4,0.170928
440712.mp4,0.0007239878
251747.mp4,0.006458491
280551.mp4,0.07976195
335432.mp4,0.47077405
349129.mp4,0.054212213
559753.mp4,0.8810699
622874.mp4,0.011466831
469641.mp4,0.040480405
119655.mp4,0.544278
199422.mp4,1.6748905e-05
397327.mp4,0.072466224
128348.mp4,0.9607265
659888.mp4,0.00028648973
329033.mp4,0.07738584
331378.mp4,0.055523634
102435.mp4,0.03439167
224471.mp4,0.98061013
137653.mp4,0.008924544
352097.mp4,0.00023663044
419103.mp4,0.38064098
288021.mp4,0.08543149
119854.mp4,0.0010848045
523371.mp4,0.21479559
309218.mp4,0.11669555
661224.mp4,0.013111591
491621.mp4,0.7206266
168961.mp4,0.059639007
294988.mp4,0.00034332275
110743.mp4,0.7794099
254565.mp4,0.025771618
646120.mp4,0.02887243
559336.mp4,9.608269e-05
216986.mp4,0.07500172
630367.mp4,0.0043229163
266574.mp4,3.8594007e-05
201508.mp4,0.0652329
121348.mp4,0.99477106
106017.mp4,0.22248861
613911.mp4,0.031161368
502119.mp4,0.001190573
190596.mp4,0.98736227
453565.mp4,0.009738147
595524.mp4,0.0015473664
562534.mp4,0.0011451244
531762.mp4,0.0013134778
466622.mp4,0.017411143
632716.mp4,0.67821294
629887.mp4,0.014940321
467950.mp4,0.0054276288
526105.mp4,0.06464568
493941.mp4,0.00014680624
224255.mp4,0.10617173
255073.mp4,0.028161764
238795.mp4,0.00014263391
584097.mp4,0.01659426
301116.mp4,0.03138098
214142.mp4,0.30900568
395624.mp4,0.052737236
216941.mp4,0.044556707
260768.mp4,0.32762593
125120.mp4,1.8060207e-05
661643.mp4,0.29758716
588347.mp4,9.7841024e-05
101545.mp4,0.1847553
481026.mp4,0.019714028
495313.mp4,2.6106834e-05
610083.mp4,0.06783983
200186.mp4,0.88078135
132119.mp4,0.004891902
255402.mp4,0.0021021664
153356.mp4,0.021307617
369237.mp4,2.0802021e-05
191484.mp4,3.7670135e-05
153751.mp4,0.00018700957
111180.mp4,7.110834e-05
195114.mp4,0.12343544
368018.mp4,0.00024825335
250804.mp4,0.00021615624
543370.mp4,0.0003811419
552158.mp4,0.919975
436942.mp4,0.00021505356
635879.mp4,0.06907633
369510.mp4,0.00077551603
462122.mp4,7.4505806e-06
183352.mp4,1.6570091e-05
681900.mp4,0.36644337
128537.mp4,0.058229715
155147.mp4,0.010144353
248737.mp4,0.0019218028
583987.mp4,7.209182e-05
201365.mp4,0.00254184
565806.mp4,0.00023984909
344465.mp4,0.18090677
550667.mp4,0.8208071
462040.mp4,0.012944967
158442.mp4,0.0255934
585848.mp4,1.2606382e-05
266537.mp4,0.64590174
163648.mp4,0.06334385
346862.mp4,0.07089916
413429.mp4,0.0630126
588230.mp4,0.008869708
101179.mp4,3.6656857e-06
307249.mp4,3.567338e-05
227607.mp4,7.721782e-05
525932.mp4,4.8965216e-05
606452.mp4,0.01535058
219294.mp4,0.0011637211
467458.mp4,3.373623e-05
639259.mp4,0.014492124
554870.mp4,2.6077032e-05
225305.mp4,0.24035648
230369.mp4,0.054065347
462389.mp4,2.4288893e-05
168291.mp4,0.95928144
485148.mp4,0.24737743
627061.mp4,0.00014349818
614473.mp4,0.027042747
503926.mp4,0.023860186
385316.mp4,4.053116e-05
479833.mp4,0.0064572096
503282.mp4,0.044394046
625441.mp4,0.14932391
157712.mp4,0.117764264
530279.mp4,0.00031211972
138119.mp4,0.7698165
319563.mp4,0.95423996
371055.mp4,0.9208547
190915.mp4,0.88130844
520841.mp4,0.06138304
167732.mp4,0.056903303
373319.mp4,0.00023436546
566023.mp4,0.08997169
256294.mp4,0.12984675
100973.mp4,8.043647e-05
501804.mp4,0.559079
472358.mp4,0.12864998
538892.mp4,0.04920563
172335.mp4,0.28480482
574822.mp4,0.0830273
454822.mp4,0.9839879
589564.mp4,0.00081574917
316800.mp4,0.21973285
300514.mp4,0.28374678
644608.mp4,0.0009893477
559852.mp4,0.9710151
658202.mp4,0.016034603
484832.mp4,0.06600556
305589.mp4,0.032724828
572929.mp4,0.0006034374
406800.mp4,0.026499897
437858.mp4,0.015006632
437426.mp4,0.77032924
366133.mp4,5.2005053e-05
113800.mp4,9.298325e-06
125419.mp4,0.6557108
309876.mp4,0.18680277
368470.mp4,0.012328118
282991.mp4,0.6157237
448287.mp4,0.10821003
114172.mp4,0.92937154
542296.mp4,0.01889649
296476.mp4,0.004050523
257626.mp4,0.99649644
146171.mp4,3.8832426e-05
200138.mp4,0.9408625
121414.mp4,0.003907621
300110.mp4,0.002572775
466655.mp4,0.99240065
243926.mp4,6.595254e-05
416808.mp4,0.0032050908
499252.mp4,1.5348196e-05
679093.mp4,0.0020267367
395996.mp4,2.0354986e-05
309465.mp4,0.0002771318
517662.mp4,4.1395426e-05
622805.mp4,0.54145217
107188.mp4,0.0005658269
205292.mp4,0.961599
523005.mp4,0.04606375
189070.mp4,0.050775647
684478.mp4,0.0736019
608999.mp4,0.13332775
296542.mp4,0.00013700128
254726.mp4,0.0013049543
382413.mp4,0.04104373
211274.mp4,6.467104e-06
167897.mp4,0.00019025803
140105.mp4,0.008638293
149774.mp4,1.4722347e-05
342510.mp4,0.8158752
139842.mp4,0.014247388
354906.mp4,0.08662832
444704.mp4,3.132224e-05
119877.mp4,0.00028285384
272978.mp4,0.97886854
225450.mp4,0.6585821
434547.mp4,0.003880918
323746.mp4,0.001191467
323594.mp4,0.00022745132
134664.mp4,0.049090356
229824.mp4,6.556511e-06
496268.mp4,0.01944372
495129.mp4,0.007724613
103048.mp4,0.586527
481422.mp4,6.386638e-05
502998.mp4,0.09381643
362000.mp4,0.4540746
332120.mp4,0.038733274
420891.mp4,0.01558885
340150.mp4,0.0041505396
410354.mp4,0.9349382
157750.mp4,0.0011456609
453692.mp4,0.08539212
536082.mp4,0.23061347
332624.mp4,0.0002374947
344588.mp4,0.29290608
164160.mp4,0.020991355
642168.mp4,0.0056152344
238973.mp4,0.380212
639316.mp4,0.020002663
207411.mp4,0.9852115
297352.mp4,0.027979314
296877.mp4,0.9119127
414124.mp4,0.9436632
277435.mp4,0.26935747
592142.mp4,0.02359119
126148.mp4,0.09918004
344239.mp4,0.077338666
464736.mp4,0.040758908
185016.mp4,0.0703204
670614.mp4,0.87739336
285757.mp4,1.0281801e-05
593029.mp4,0.00017121434
512271.mp4,0.05967939
224290.mp4,0.0012952983
372639.mp4,0.0028184354
493199.mp4,0.24287283
247642.mp4,0.009779334
446523.mp4,0.25498018
661491.mp4,0.21379092
552852.mp4,0.029237956
482816.mp4,0.033745766
220738.mp4,0.0094718635
669235.mp4,0.70994836
195189.mp4,0.7038333
377186.mp4,0.8263372
302032.mp4,0.0050144494
630340.mp4,0.9552674
391815.mp4,0.06569174
317487.mp4,0.023262173
278505.mp4,0.03946945
363937.mp4,0.0436033
592927.mp4,0.78386307
153141.mp4,0.0210599
603453.mp4,0.09351626
537247.mp4,0.1238758
245058.mp4,0.000100046396
670036.mp4,0.021927178
123320.mp4,6.7055225e-06
492026.mp4,0.0011339486
686646.mp4,0.0006958842
226088.mp4,0.057902306
197105.mp4,0.004799783
681325.mp4,2.938509e-05
583708.mp4,0.78863597
193399.mp4,0.17058405
602692.mp4,0.017799854
329508.mp4,0.11072579
378838.mp4,0.018407404
684260.mp4,0.007446021
229487.mp4,0.0074085295
415433.mp4,1.513958e-05
370095.mp4,0.8327384
489565.mp4,0.0050911307
509919.mp4,0.0314309
364900.mp4,0.00018951297
555188.mp4,0.0068597198
662006.mp4,0.021649837
193722.mp4,0.030777067
213636.mp4,0.06030938
503608.mp4,0.13664204
556709.mp4,0.0010533929
158525.mp4,0.99607635
299475.mp4,0.03721443
460092.mp4,0.023623496
145166.mp4,2.6524067e-05
418330.mp4,0.0071404874
584773.mp4,0.001026541
549156.mp4,0.002829343
135407.mp4,0.9928118
434146.mp4,0.4094856
301732.mp4,0.0034807324
573426.mp4,0.46746516
225724.mp4,0.00064480305
479643.mp4,0.01815164
256752.mp4,0.09193015
180574.mp4,0.35421813
571478.mp4,0.00024083257
476492.mp4,0.00042653084
541742.mp4,0.78777605
405441.mp4,0.026427716
516208.mp4,0.022811174
659617.mp4,0.43859583
121434.mp4,0.020119667
470666.mp4,0.0072414577
656984.mp4,0.06937137
664623.mp4,0.016290069
583001.mp4,0.0009148121
646403.mp4,0.23641062
614592.mp4,1.1920929e-05
521922.mp4,0.008580476
536967.mp4,0.98930395
520213.mp4,0.010286629
138395.mp4,0.6851307
390611.mp4,9.536743e-06
526119.mp4,0.021413624
184680.mp4,0.8399868
263155.mp4,0.8744056
463771.mp4,0.042389452
485922.mp4,0.1380598
526026.mp4,0.008185118
386697.mp4,0.01905933
128679.mp4,8.401275e-05
623223.mp4,0.16999254
481127.mp4,0.005399108
179622.mp4,1.3798475e-05
358946.mp4,0.0007918477
167055.mp4,0.068944484
333415.mp4,0.029609889
572117.mp4,0.00211671
588185.mp4,2.2172928e-05
111705.mp4,1.719594e-05
552482.mp4,0.072846115
371725.mp4,6.785989e-05
588930.mp4,0.04631564
465413.mp4,0.8063124
585547.mp4,0.7542112
515083.mp4,2.9295683e-05
255873.mp4,2.5451183e-05
448887.mp4,0.16226032
478961.mp4,7.221103e-05
376615.mp4,0.1924384
332352.mp4,0.02240944
552857.mp4,0.00891611
380490.mp4,0.0040749013
201479.mp4,0.047574043
296218.mp4,9.36687e-05
601634.mp4,0.49974647
470352.mp4,0.004203111
170033.mp4,0.9116249
505118.mp4,0.26991564
190384.mp4,0.026845992
655089.mp4,0.0011227131
150444.mp4,0.9747209
307679.mp4,0.017786771
552787.mp4,0.008292198
420128.mp4,0.020859689
576402.mp4,0.015995353
468945.mp4,0.022995442
428597.mp4,0.79893404
470210.mp4,0.1482625
116275.mp4,0.008296549
492707.mp4,0.13958603
323612.mp4,0.022038072
244089.mp4,1.8179417e-05
264420.mp4,0.07517204
276282.mp4,0.4380258
417864.mp4,0.2100434
360514.mp4,0.045190483
194372.mp4,0.013840437
377810.mp4,0.34709308
288232.mp4,0.00010803342
122336.mp4,0.0016521811
507894.mp4,0.00044557452
331585.mp4,0.44580355
196721.mp4,0.008318096
418616.mp4,0.38577664
679209.mp4,0.027665555
318626.mp4,0.0072591305
637479.mp4,1.129508e-05
515448.mp4,0.9838741
314694.mp4,0.0007623136
302511.mp4,0.047617167
427007.mp4,0.99461055
143386.mp4,0.00019544363
174776.mp4,0.00953415
177964.mp4,0.062848866
570772.mp4,0.4447866
124424.mp4,0.9096892
169958.mp4,0.043389857
106808.mp4,0.00020125508
501629.mp4,0.2462081
286414.mp4,0.00017100573
519164.mp4,0.075494915
357047.mp4,0.0075577796
284572.mp4,1.8715858e-05
121133.mp4,0.005886048
520006.mp4,0.023634166
647480.mp4,0.9519402
626576.mp4,0.0013070405
449413.mp4,0.078686714
155160.mp4,0.000400424
581186.mp4,0.14869967
112509.mp4,0.74267966
412815.mp4,0.6588381
190409.mp4,0.6870265
587927.mp4,0.0009290576
482670.mp4,0.39205727
683638.mp4,0.008319974
452049.mp4,0.73598385
301736.mp4,0.058171123
195258.mp4,0.039250374
622301.mp4,0.011178136
356538.mp4,0.0063495636
362829.mp4,0.00018313527
606728.mp4,0.027056962
365282.mp4,0.00020107627
362825.mp4,0.0006592274
310828.mp4,0.01624471
388395.mp4,0.00048720837
420631.mp4,0.09000176
103214.mp4,0.61367476
304775.mp4,0.40667087
666015.mp4,0.8190663
435305.mp4,0.004130453
300722.mp4,0.05582872
505590.mp4,0.00040620565
410602.mp4,0.00070130825
659504.mp4,0.30548388
545239.mp4,9.402633e-05
216488.mp4,0.00619936
661049.mp4,0.015543938
679611.mp4,0.7970124
358593.mp4,0.29708645
168290.mp4,0.028449744
105983.mp4,0.029886723
120119.mp4,0.11573285
270010.mp4,1.4424324e-05
681093.mp4,0.83986294
417441.mp4,0.14525515
626548.mp4,0.021617383
407468.mp4,0.88633215
550492.mp4,0.17366192
270706.mp4,0.20980757
551167.mp4,0.0006942749
536004.mp4,0.0003874302
260641.mp4,0.0008287728
416181.mp4,0.99958
148226.mp4,0.324323
188148.mp4,0.001652658
195628.mp4,0.033151895
181174.mp4,3.7282705e-05
420962.mp4,0.0006220937
670686.mp4,0.98677695
245872.mp4,0.0700441
653979.mp4,0.123891085
154777.mp4,0.00036284328
157894.mp4,0.0005629957
398766.mp4,2.7805567e-05
213894.mp4,0.027453214
605451.mp4,0.00069847703
416474.mp4,0.05021718
598129.mp4,0.00019046664
143187.mp4,0.85791826
388244.mp4,0.2572351
139714.mp4,0.98917127
325049.mp4,0.08303401
147793.mp4,0.021770388
223243.mp4,0.015817702
259745.mp4,0.30131713
464068.mp4,1.835823e-05
458977.mp4,0.003033936
545849.mp4,0.05780244
633715.mp4,0.00014409423
122635.mp4,0.0013803244
193999.mp4,0.48581737
156690.mp4,0.15658644
397860.mp4,0.40415663
142288.mp4,0.0015490949
568223.mp4,0.759297
676194.mp4,0.00030967593
581223.mp4,0.02009499
648601.mp4,0.05182624
548024.mp4,0.92597175
143715.mp4,0.06297216
218201.mp4,0.0018019676
417647.mp4,0.000101566315
308913.mp4,0.00035065413
326178.mp4,0.02574104
424924.mp4,0.4326478
440073.mp4,0.0036353767
588807.mp4,0.66708225
165111.mp4,0.091739714
686256.mp4,5.2273273e-05
544653.mp4,0.062571645
621810.mp4,0.012655556
209828.mp4,0.0013695061
347899.mp4,0.0020014644
517643.mp4,0.93349123
362824.mp4,0.04675877
562124.mp4,0.00452888
380599.mp4,0.17644867
309360.mp4,0.0037543178
143282.mp4,0.28255498
583369.mp4,0.00032013655
392501.mp4,4.220009e-05
351706.mp4,0.028296381
419990.mp4,0.00043055415
682139.mp4,0.017430961
173930.mp4,0.42406452
106170.mp4,0.02835688
524220.mp4,0.022811234
521617.mp4,0.0025754273
491634.mp4,0.04948622
158606.mp4,0.30409217
594287.mp4,0.039829463
527811.mp4,0.000113368034
179322.mp4,0.08854914
100825.mp4,4.643202e-05
143756.mp4,0.0033496022
508906.mp4,0.016688049
631730.mp4,0.01092568
430189.mp4,0.005081892
157395.mp4,0.025556207
190832.mp4,0.17151111
496107.mp4,0.0019536912
567966.mp4,0.008372128
442186.mp4,0.002017349
162444.mp4,0.014294565
308815.mp4,0.022009254
213183.mp4,0.009112358
174028.mp4,0.02040553
445019.mp4,1.9460917e-05
230366.mp4,0.01246953
113758.mp4,0.87014526
410104.mp4,0.0060914755
574480.mp4,0.015028685
540546.mp4,0.0010846257
222182.mp4,8.252263e-05
137582.mp4,0.01307869
626861.mp4,0.0022505224
337480.mp4,0.0100085735
293473.mp4,0.021740884
622650.mp4,0.13872448
123502.mp4,6.556511e-06
115134.mp4,0.61225414
335462.mp4,0.056969374
122022.mp4,0.2892866
231149.mp4,0.011923343
328338.mp4,0.00075644255
237941.mp4,0.0044359267
358887.mp4,0.70302165
164782.mp4,0.9964911
369870.mp4,0.006105125
300516.mp4,0.17844865
272299.mp4,0.09699771
498712.mp4,0.00012996793
597774.mp4,0.0034098327
458728.mp4,0.05081284
406526.mp4,0.802328
674753.mp4,0.26906258
285327.mp4,0.026617825
469239.mp4,0.95916176
664463.mp4,0.00023582578
151366.mp4,0.029215157
276570.mp4,0.9919257
660659.mp4,0.10497257
504509.mp4,0.00058457255
541561.mp4,0.5535716
471114.mp4,0.083851725
162328.mp4,0.00066396594
596272.mp4,0.0028594434
589782.mp4,0.0002630353
313431.mp4,0.026234627
581598.mp4,6.070733e-05
499437.mp4,9.417534e-05
371089.mp4,0.018903315
504895.mp4,0.06321588
347653.mp4,0.07436806
639832.mp4,0.030104905
368202.mp4,0.026761383
663931.mp4,0.10693151
495322.mp4,0.29480654
459567.mp4,0.21453544
467832.mp4,0.0005758405
399434.mp4,4.6670437e-05
240051.mp4,0.16339439
277839.mp4,3.501773e-05
385340.mp4,0.0062730312
112780.mp4,0.6053014
414566.mp4,0.0001938343
128321.mp4,0.021092266
102507.mp4,0.019958675
493334.mp4,0.6831564
460945.mp4,0.9762144
217439.mp4,0.012113154
258549.mp4,0.22756505
396291.mp4,0.0003207326
270719.mp4,0.14959097
415726.mp4,0.0007995069
669096.mp4,0.014662981
314612.mp4,0.46439576
412234.mp4,0.1191625
106050.mp4,0.00015804172
221058.mp4,0.9942805
302111.mp4,5.197525e-05
257365.mp4,0.006550789
123872.mp4,0.024325192
507788.mp4,0.5731984
430476.mp4,0.43317038
395830.mp4,0.6375867
192738.mp4,0.07240814
167938.mp4,0.001280576
174585.mp4,0.8646577
283390.mp4,0.18720832
402159.mp4,0.27483183
381715.mp4,0.047602475
192503.mp4,0.8096047
493881.mp4,0.0022656322
259819.mp4,0.0017764568
632697.mp4,0.046040744
199020.mp4,0.06376585
249691.mp4,0.77319545
292373.mp4,0.021799535
238229.mp4,0.008777648
191602.mp4,0.9922638
652349.mp4,8.8483095e-05
538635.mp4,0.99888897
510080.mp4,0.00027635694
145885.mp4,0.9324455
532884.mp4,0.0010692179
361417.mp4,0.00010585785
174127.mp4,0.008287191
467493.mp4,0.0045596957
683003.mp4,0.098474175
677456.mp4,0.99766695
652696.mp4,0.043907583
474477.mp4,0.039299488
281621.mp4,0.99596334
223974.mp4,0.9889008
347546.mp4,0.0015932918
344942.mp4,0.000118136406
635494.mp4,0.069215804
314602.mp4,0.039821476
606877.mp4,0.96225697
290393.mp4,0.00789997
424327.mp4,0.91562194
511125.mp4,0.042942226
222697.mp4,0.08492187
364957.mp4,0.029257178
677259.mp4,0.003593713
503889.mp4,0.014122546
294475.mp4,0.061409414
635253.mp4,0.26305038
368823.mp4,0.0001795888
668718.mp4,0.40004426
241439.mp4,0.6318585
300490.mp4,0.012960255
549357.mp4,0.36150414
525637.mp4,0.44949168
166196.mp4,0.05178407
363471.mp4,0.00022879243
475923.mp4,0.65419555
267468.mp4,0.0010703206
273335.mp4,0.00015646219
387614.mp4,0.12422979
597737.mp4,6.2674284e-05
296467.mp4,0.008434594
471806.mp4,0.0641101
438233.mp4,0.073740244
226553.mp4,0.00308913
301856.mp4,0.083195955
289751.mp4,0.017560512
382466.mp4,0.07093465
606990.mp4,9.173155e-05
416282.mp4,6.3568354e-05
584873.mp4,0.0011936426
317122.mp4,0.1200389
185342.mp4,0.74100494
369729.mp4,6.651878e-05
374853.mp4,0.8929119
223545.mp4,0.002586782
603636.mp4,0.002654016
380214.mp4,0.14292425
228696.mp4,1.5974045e-05
490502.mp4,0.0024400353
138478.mp4,0.33519366
593365.mp4,0.054380298
552262.mp4,0.06973049
557790.mp4,4.3958426e-05
508646.mp4,0.42583123
314407.mp4,0.12007129
427345.mp4,0.01916942
211546.mp4,0.023124069
203661.mp4,0.0022301376
363997.mp4,0.03683591
165486.mp4,0.05324498
639007.mp4,0.039022595
206356.mp4,0.99849665
347213.mp4,0.9211536
345603.mp4,0.055029154
471633.mp4,0.04710865
621493.mp4,0.0005249977
605828.mp4,2.4139881e-05
363603.mp4,0.04457307
417703.mp4,0.02206567
179338.mp4,7.4505806e-06
657103.mp4,0.09896681
331181.mp4,0.0010778904
412144.mp4,5.0008297e-05
463390.mp4,0.00023275614
125049.mp4,0.08109787
637727.mp4,0.8004456
566480.mp4,0.0029419363
307873.mp4,0.0027073622
276635.mp4,0.99953246
426482.mp4,0.028851628
650413.mp4,0.009318978
610538.mp4,0.38051486
399322.mp4,0.3471728
651856.mp4,0.011653662
541196.mp4,0.13392201
250739.mp4,0.05252981
430957.mp4,0.039284974
568838.mp4,0.048662752
308016.mp4,0.3557343
