filename,prediction
581938.mp4,8.380413e-05
338900.mp4,0.0006207526
182818.mp4,0.66671205
385414.mp4,0.008980483
361234.mp4,0.025939316
673341.mp4,0.00014522672
508838.mp4,0.00069630146
258250.mp4,0.004617572
655728.mp4,0.0043314397
322330.mp4,0.00043529272
287590.mp4,4.0262938e-05
225356.mp4,0.00040248036
202158.mp4,0.00014391541
569489.mp4,0.21824488
150373.mp4,0.9867275
549873.mp4,0.0088201165
632337.mp4,0.74739516
577123.mp4,0.010949463
216795.mp4,0.001239717
200717.mp4,1.8179417e-06
359143.mp4,0.040203124
513629.mp4,4.568696e-05
359993.mp4,0.006722212
474956.mp4,0.0031138062
635625.mp4,0.0075134635
623189.mp4,0.6807722
544656.mp4,0.02001366
224125.mp4,0.0032652318
313562.mp4,0.0
671343.mp4,0.0019068122
635143.mp4,0.7921506
379694.mp4,0.000934273
482953.mp4,0.0022821128
377116.mp4,0.0
434247.mp4,0.018334389
624027.mp4,0.013790101
435570.mp4,8.6426735e-07
178661.mp4,0.0037697852
225692.mp4,0.004876226
636329.mp4,0.0014718473
407275.mp4,0.39255938
476015.mp4,0.0049064755
364065.mp4,0.0014216006
375126.mp4,3.6150217e-05
241861.mp4,0.008046418
671264.mp4,0.00081783533
264628.mp4,0.02075535
344831.mp4,0.0023855567
613363.mp4,0.0
267803.mp4,3.874302e-07
338819.mp4,0.02216211
426802.mp4,0.019913763
235375.mp4,0.0009435415
277221.mp4,0.03078407
182663.mp4,0.0
658652.mp4,0.010572791
555784.mp4,5.6922436e-06
668225.mp4,2.9802322e-08
273832.mp4,0.067314476
329144.mp4,0.008061737
105095.mp4,0.19611326
230886.mp4,0.2084795
372934.mp4,0.0002090931
491697.mp4,0.0009390712
272198.mp4,0.000526011
221096.mp4,0.00038298965
679730.mp4,0.6833654
127088.mp4,4.5001507e-06
274867.mp4,0.00019952655
397749.mp4,0.09103614
256743.mp4,0.013394445
495730.mp4,0.0018009841
652839.mp4,0.013235986
384169.mp4,0.00079107285
664415.mp4,0.002652824
582264.mp4,0.013035119
308563.mp4,0.0017518401
109857.mp4,0.0003222227
172559.mp4,0.00019618869
466574.mp4,0.014787972
520461.mp4,8.764863e-05
167614.mp4,0.00013944507
533162.mp4,0.0029198527
445972.mp4,0.04725179
399100.mp4,0.0018428266
174314.mp4,0.00014930964
244601.mp4,0.9831654
589800.mp4,4.708767e-05
379723.mp4,5.057454e-05
674437.mp4,0.00024160743
376927.mp4,0.99784726
520967.mp4,0.4494338
599158.mp4,0.0
480525.mp4,0.26069546
117613.mp4,0.92095184
285384.mp4,0.0065326393
515010.mp4,0.022691995
676172.mp4,2.9802322e-08
681661.mp4,9.7095966e-05
295591.mp4,0.0035713017
562272.mp4,0.0001398027
591553.mp4,0.00011172891
249961.mp4,0.0009847879
586199.mp4,0.009325594
612770.mp4,1.1622906e-06
318513.mp4,0.0005721152
652747.mp4,0.00018200278
450397.mp4,0.89709723
477672.mp4,0.0007465184
162975.mp4,0.002502948
596560.mp4,0.9296697
633217.mp4,0.8436948
400663.mp4,0.01210928
463792.mp4,0.26435423
425072.mp4,3.427267e-05
684343.mp4,0.0008481741
113596.mp4,0.1696825
518662.mp4,0.0003298521
464660.mp4,0.010800183
574334.mp4,0.0045752227
540006.mp4,0.0015171468
268248.mp4,0.0012193918
212036.mp4,0.37020272
448324.mp4,0.042231113
287811.mp4,0.0
390041.mp4,0.07638246
305802.mp4,0.011749983
177532.mp4,0.30290264
151185.mp4,0.0
598420.mp4,4.929304e-05
301305.mp4,0.012820363
624082.mp4,0.0011239946
108707.mp4,3.5494566e-05
338364.mp4,0.003358394
570672.mp4,0.00561437
513041.mp4,1.1831522e-05
608357.mp4,0.0034602284
563131.mp4,0.98718023
405845.mp4,0.0
628298.mp4,0.00017163157
156620.mp4,0.00052416325
246433.mp4,0.0017870069
400480.mp4,0.0014339387
128714.mp4,0.03229174
190145.mp4,0.013473541
312184.mp4,0.00045707822
355218.mp4,0.015285164
154064.mp4,0.0030390322
134725.mp4,0.9541682
123968.mp4,0.014026463
307860.mp4,0.004097998
239715.mp4,0.19404003
276906.mp4,6.958842e-05
358716.mp4,0.81093496
219295.mp4,0.0004618466
117688.mp4,0.035420686
143296.mp4,0.0
172002.mp4,0.0
192983.mp4,6.7949295e-05
605001.mp4,0.0065237284
125354.mp4,0.004428953
564979.mp4,0.00010919571
525056.mp4,0.0
527400.mp4,0.2512834
472040.mp4,0.0006147921
174689.mp4,0.00013920665
285621.mp4,0.005179018
195092.mp4,7.5399876e-06
150172.mp4,0.06897828
456474.mp4,1.9580126e-05
205709.mp4,0.10666177
646720.mp4,0.003625214
613868.mp4,0.89728034
419191.mp4,0.002025485
466362.mp4,0.0012028813
683701.mp4,0.0025268495
475803.mp4,0.0003516972
486317.mp4,0.0022366047
225235.mp4,0.0020555258
345570.mp4,3.504753e-05
542099.mp4,0.009987801
402196.mp4,3.990531e-05
155296.mp4,0.037457556
674600.mp4,0.0077621937
107059.mp4,0.0002413094
412861.mp4,0.15854716
272989.mp4,0.48215353
492422.mp4,0.0991056
292065.mp4,0.016151696
224289.mp4,0.008573115
181563.mp4,0.00043469667
490917.mp4,0.0007047057
253491.mp4,0.06379211
258114.mp4,0.0018164515
631479.mp4,0.10404047
635998.mp4,0.0013667643
347384.mp4,0.0
203554.mp4,0.0002425015
138028.mp4,6.943941e-06
249068.mp4,0.00030067563
159327.mp4,0.00061669946
464951.mp4,0.22256017
370947.mp4,0.0008049309
231671.mp4,0.011037976
404988.mp4,0.0
658787.mp4,3.758073e-05
238754.mp4,0.0041490197
461813.mp4,0.106654584
596749.mp4,0.0140809715
633819.mp4,0.00050857663
432149.mp4,0.13248754
363132.mp4,0.00097587705
442189.mp4,0.0008469224
317407.mp4,0.90487707
137250.mp4,0.0009191632
128570.mp4,0.5802292
679054.mp4,0.0046327114
440712.mp4,7.596612e-05
251747.mp4,0.0004362464
280551.mp4,0.00088632107
335432.mp4,0.010109752
349129.mp4,0.007425338
559753.mp4,0.75139976
622874.mp4,2.3543835e-05
469641.mp4,0.0018378496
119655.mp4,0.10973957
199422.mp4,0.0
397327.mp4,0.0024653077
128348.mp4,0.7544761
659888.mp4,0.00039857626
329033.mp4,0.235659
331378.mp4,0.06960231
102435.mp4,0.00092691183
224471.mp4,0.86209095
137653.mp4,0.00015768409
352097.mp4,2.9802322e-08
419103.mp4,0.3687259
288021.mp4,0.06289181
119854.mp4,8.940697e-08
523371.mp4,0.02607885
309218.mp4,0.045547366
661224.mp4,0.0001320839
491621.mp4,0.0029409528
168961.mp4,0.69056237
294988.mp4,0.045871973
110743.mp4,0.22806013
254565.mp4,0.08049619
646120.mp4,0.001973927
559336.mp4,0.00019487739
216986.mp4,0.0038089156
630367.mp4,0.006533742
266574.mp4,3.3974648e-06
201508.mp4,1.4007092e-06
121348.mp4,0.99880326
106017.mp4,0.00064238906
613911.mp4,0.00025579333
502119.mp4,0.019541621
190596.mp4,0.9974954
453565.mp4,0.14299354
595524.mp4,0.0
562534.mp4,2.2679567e-05
531762.mp4,0.0004889667
466622.mp4,0.0023964047
632716.mp4,0.20859793
629887.mp4,0.001021564
467950.mp4,0.0004544258
526105.mp4,0.016423374
493941.mp4,4.3809414e-05
224255.mp4,0.00068461895
255073.mp4,0.0040695965
238795.mp4,0.000105023384
584097.mp4,0.037177473
301116.mp4,0.0010306239
214142.mp4,0.022146016
395624.mp4,0.0
216941.mp4,0.0026349425
260768.mp4,0.1456821
125120.mp4,0.0
661643.mp4,0.059888333
588347.mp4,0.0
101545.mp4,0.19349119
481026.mp4,0.0485605
495313.mp4,0.00038087368
610083.mp4,0.006411582
200186.mp4,0.04340285
132119.mp4,0.00039178133
255402.mp4,0.0001322031
153356.mp4,0.031185031
369237.mp4,0.00017276406
191484.mp4,0.0048963428
153751.mp4,3.0219555e-05
111180.mp4,8.675456e-05
195114.mp4,0.19566098
368018.mp4,0.028978795
250804.mp4,0.00014823675
543370.mp4,0.0029556155
552158.mp4,0.067980886
436942.mp4,2.2351742e-06
635879.mp4,0.00059756637
369510.mp4,2.554059e-05
462122.mp4,4.3720007e-05
183352.mp4,3.656745e-05
681900.mp4,0.008748263
128537.mp4,0.0023784935
155147.mp4,0.0015521944
248737.mp4,0.00024053454
583987.mp4,0.0
201365.mp4,2.8163195e-05
565806.mp4,0.003279984
344465.mp4,0.3410748
550667.mp4,0.5084121
462040.mp4,0.0014552772
158442.mp4,0.012627184
585848.mp4,5.2392483e-05
266537.mp4,0.14641115
163648.mp4,0.0018508434
346862.mp4,0.0024192631
413429.mp4,0.00041913986
588230.mp4,0.0003580451
101179.mp4,1.6987324e-06
307249.mp4,0.0001527369
227607.mp4,0.00041219592
525932.mp4,0.0
606452.mp4,0.0012813807
219294.mp4,0.00014263391
467458.mp4,1.4156103e-05
639259.mp4,0.03323579
554870.mp4,0.00060993433
225305.mp4,0.20431048
230369.mp4,0.0057511926
462389.mp4,0.004496962
168291.mp4,0.9319453
485148.mp4,0.0021596253
627061.mp4,1.6629696e-05
614473.mp4,0.0015671551
503926.mp4,0.027441949
385316.mp4,4.798174e-06
479833.mp4,0.26089454
503282.mp4,0.0009100735
625441.mp4,0.043196052
157712.mp4,0.00044485927
530279.mp4,0.0013777018
138119.mp4,0.18441838
319563.mp4,0.7356027
371055.mp4,0.94881535
190915.mp4,0.5220864
520841.mp4,4.0322542e-05
167732.mp4,0.0053462386
373319.mp4,2.7269125e-05
566023.mp4,0.0033352077
256294.mp4,5.6385994e-05
100973.mp4,1.9341707e-05
501804.mp4,0.103798896
472358.mp4,0.036347777
538892.mp4,0.0002786219
172335.mp4,0.029878318
574822.mp4,0.0030010343
454822.mp4,0.86022365
589564.mp4,8.493662e-06
316800.mp4,0.0047053993
300514.mp4,0.13756454
644608.mp4,0.0031019151
559852.mp4,0.78296006
658202.mp4,0.17743579
484832.mp4,0.0325557
305589.mp4,0.0010218322
572929.mp4,4.389882e-05
406800.mp4,0.1064685
437858.mp4,0.0001206398
437426.mp4,0.039958805
366133.mp4,0.0
113800.mp4,6.2584877e-07
125419.mp4,0.10617238
309876.mp4,0.16248763
368470.mp4,0.0033738613
282991.mp4,0.03987512
448287.mp4,0.006721556
114172.mp4,0.23917246
542296.mp4,0.00016155839
296476.mp4,0.046750218
257626.mp4,0.9250056
146171.mp4,0.00015962124
200138.mp4,0.27141112
121414.mp4,0.00036522746
300110.mp4,2.4437904e-06
466655.mp4,0.9233011
243926.mp4,8.5264444e-05
416808.mp4,0.0007161796
499252.mp4,1.4811754e-05
679093.mp4,1.7881393e-07
395996.mp4,9.9390745e-05
309465.mp4,1.3500452e-05
517662.mp4,0.00024187565
622805.mp4,0.0062375665
107188.mp4,4.130602e-05
205292.mp4,0.8311748
523005.mp4,2.0742416e-05
189070.mp4,6.201863e-05
684478.mp4,0.001709789
608999.mp4,0.1353834
296542.mp4,0.00047162175
254726.mp4,0.0003003478
382413.mp4,0.13745746
211274.mp4,5.9604645e-08
167897.mp4,0.0007562041
140105.mp4,9.405613e-05
149774.mp4,4.7683716e-07
342510.mp4,0.059072465
139842.mp4,0.005571276
354906.mp4,0.020865053
444704.mp4,0.0
119877.mp4,2.9802322e-08
272978.mp4,0.9063536
225450.mp4,0.0034348667
434547.mp4,0.017923445
323746.mp4,0.00018894672
323594.mp4,0.00020518899
134664.mp4,0.0035128295
229824.mp4,2.95043e-06
496268.mp4,0.0039467514
495129.mp4,0.0114763975
103048.mp4,0.08770725
481422.mp4,0.0
502998.mp4,0.17256582
362000.mp4,0.0039019883
332120.mp4,0.011945039
420891.mp4,0.009118319
340150.mp4,2.82228e-05
410354.mp4,0.8161355
157750.mp4,0.002746582
453692.mp4,0.003951788
536082.mp4,0.001868099
332624.mp4,0.004411787
344588.mp4,0.0011655688
164160.mp4,0.0001271069
642168.mp4,0.0
238973.mp4,0.33944687
639316.mp4,0.056245923
207411.mp4,0.68462884
297352.mp4,0.011306733
296877.mp4,0.18530509
414124.mp4,0.04301232
277435.mp4,0.4158365
592142.mp4,0.014020383
126148.mp4,0.0013824105
344239.mp4,4.0233135e-06
464736.mp4,0.00045499206
185016.mp4,0.0041864216
670614.mp4,0.80880034
285757.mp4,0.0036464632
593029.mp4,0.0
512271.mp4,0.00059455633
224290.mp4,9.045005e-05
372639.mp4,0.00017279387
493199.mp4,0.06796196
247642.mp4,4.4703484e-07
446523.mp4,0.17954019
661491.mp4,0.01799494
552852.mp4,0.00065660477
482816.mp4,0.0028673112
220738.mp4,0.27891493
669235.mp4,0.056500852
195189.mp4,0.22796434
377186.mp4,0.8634155
302032.mp4,0.002221644
630340.mp4,0.65505356
391815.mp4,0.0052189827
317487.mp4,0.00086951256
278505.mp4,0.0011701882
363937.mp4,0.0048409402
592927.mp4,0.7673157
153141.mp4,0.009429783
603453.mp4,0.0009496808
537247.mp4,0.00070789456
245058.mp4,0.0
670036.mp4,0.00074109435
123320.mp4,0.00027686357
492026.mp4,0.0013456047
686646.mp4,0.00087445974
226088.mp4,0.029551536
197105.mp4,0.0
681325.mp4,0.0004363656
583708.mp4,0.7949008
193399.mp4,0.5840307
602692.mp4,0.097538084
329508.mp4,0.042153478
378838.mp4,3.3527613e-05
684260.mp4,0.004097283
229487.mp4,0.016210377
415433.mp4,0.0
370095.mp4,0.10172379
489565.mp4,0.115866154
509919.mp4,0.0014075339
364900.mp4,0.0
555188.mp4,0.00021970272
662006.mp4,0.023118615
193722.mp4,0.0007273853
213636.mp4,0.12019199
503608.mp4,0.12838098
556709.mp4,1.1920929e-07
158525.mp4,0.87308633
299475.mp4,0.0010915399
460092.mp4,0.0001604855
145166.mp4,0.00040131807
418330.mp4,0.0040814877
584773.mp4,7.748604e-07
549156.mp4,0.0010705888
135407.mp4,0.82319754
434146.mp4,0.019632936
301732.mp4,0.0014840066
573426.mp4,0.025353938
225724.mp4,0.0028540492
479643.mp4,2.3961067e-05
256752.mp4,0.04177189
180574.mp4,0.0065297782
571478.mp4,0.0011308193
476492.mp4,0.021254212
541742.mp4,0.69925207
405441.mp4,0.004782796
516208.mp4,0.013495028
659617.mp4,0.29421368
121434.mp4,0.0038478673
470666.mp4,0.08463052
656984.mp4,0.00015282631
664623.mp4,0.0020793974
583001.mp4,7.9363585e-05
646403.mp4,0.0
614592.mp4,1.4901161e-07
521922.mp4,0.0005016923
536967.mp4,0.85663337
520213.mp4,0.001064688
138395.mp4,0.2805261
390611.mp4,8.493662e-06
526119.mp4,0.0137351155
184680.mp4,0.047684312
263155.mp4,0.28662342
463771.mp4,0.0023772717
485922.mp4,0.0015888512
526026.mp4,0.0050833225
386697.mp4,4.1216612e-05
128679.mp4,0.00012496114
623223.mp4,0.05619225
481127.mp4,3.8325787e-05
179622.mp4,0.0
358946.mp4,0.004096687
167055.mp4,0.0041850805
333415.mp4,0.004617393
572117.mp4,0.008255839
588185.mp4,8.186698e-05
111705.mp4,0.00073331594
552482.mp4,0.0005580187
371725.mp4,2.9802322e-07
588930.mp4,0.0497863
465413.mp4,0.9006072
585547.mp4,0.82614255
515083.mp4,0.00055092573
255873.mp4,0.00077438354
448887.mp4,0.023389965
478961.mp4,0.00012102723
376615.mp4,0.0017187893
332352.mp4,7.7813864e-05
552857.mp4,0.0016536415
380490.mp4,0.0009737611
201479.mp4,9.250641e-05
296218.mp4,0.0
601634.mp4,0.24666518
470352.mp4,0.0028511882
170033.mp4,0.2179906
505118.mp4,0.00012534857
190384.mp4,0.0
655089.mp4,0.0004451275
150444.mp4,0.5824828
307679.mp4,0.0007569492
552787.mp4,0.0042515695
420128.mp4,0.019819826
576402.mp4,0.0026308894
468945.mp4,0.0056174695
428597.mp4,0.02755779
470210.mp4,0.0039032102
116275.mp4,0.0010042787
492707.mp4,8.317828e-05
323612.mp4,0.0048977733
244089.mp4,0.00019291043
264420.mp4,0.014975071
276282.mp4,0.007843554
417864.mp4,0.006185353
360514.mp4,0.018480718
194372.mp4,0.00022095442
377810.mp4,0.025506437
288232.mp4,0.0003966093
122336.mp4,8.383393e-05
507894.mp4,5.364418e-07
331585.mp4,0.0025233924
196721.mp4,0.0008056462
418616.mp4,0.0033305287
679209.mp4,0.00058093667
318626.mp4,0.0019361377
637479.mp4,0.0
515448.mp4,0.8745661
314694.mp4,3.540516e-05
302511.mp4,0.01130873
427007.mp4,0.9968787
143386.mp4,3.7938356e-05
174776.mp4,0.0005476773
177964.mp4,0.0039081573
570772.mp4,0.092660725
124424.mp4,0.01853323
169958.mp4,0.0
106808.mp4,0.0
501629.mp4,0.25233746
286414.mp4,0.003067702
519164.mp4,0.00084638596
357047.mp4,0.00042045116
284572.mp4,0.003028214
121133.mp4,0.002303511
520006.mp4,0.042688787
647480.mp4,0.7113368
626576.mp4,0.0
449413.mp4,0.0013303161
155160.mp4,2.4735928e-06
581186.mp4,0.029573053
112509.mp4,0.1987336
412815.mp4,0.0005222857
190409.mp4,0.8008431
587927.mp4,0.0026685297
482670.mp4,0.004390925
683638.mp4,0.10227561
452049.mp4,0.025809407
301736.mp4,0.0011021495
195258.mp4,0.007698655
622301.mp4,0.0048671067
356538.mp4,0.00040081143
362829.mp4,0.00023081899
606728.mp4,0.0076476336
365282.mp4,0.0
362825.mp4,1.7881393e-07
310828.mp4,0.00011599064
388395.mp4,0.02886808
420631.mp4,0.6879041
103214.mp4,0.13190341
304775.mp4,0.11392534
666015.mp4,0.5561769
435305.mp4,0.00060513616
300722.mp4,0.08478877
505590.mp4,0.0019693375
410602.mp4,1.4543533e-05
659504.mp4,0.16793299
545239.mp4,0.0
216488.mp4,0.008923352
661049.mp4,0.0005235374
679611.mp4,0.034562856
358593.mp4,0.0004736483
168290.mp4,0.20709985
105983.mp4,0.005327493
120119.mp4,0.18650648
270010.mp4,4.9740076e-05
681093.mp4,0.1379042
417441.mp4,0.0032269955
626548.mp4,0.0010834634
407468.mp4,0.85659003
550492.mp4,0.00012680888
270706.mp4,0.0026090145
551167.mp4,0.0013769865
536004.mp4,5.3077936e-05
260641.mp4,2.0861626e-07
416181.mp4,0.998511
148226.mp4,0.0008776784
188148.mp4,7.43866e-05
195628.mp4,0.0031380057
181174.mp4,9.834766e-07
420962.mp4,0.0
670686.mp4,0.9830451
245872.mp4,0.0007875562
653979.mp4,0.022617042
154777.mp4,5.9604645e-08
157894.mp4,0.0024224818
398766.mp4,0.00027039647
213894.mp4,0.00070908666
605451.mp4,0.0008997023
416474.mp4,0.0010712147
598129.mp4,1.2606382e-05
143187.mp4,0.7974013
388244.mp4,0.01298818
139714.mp4,0.99150825
325049.mp4,0.00042241812
147793.mp4,7.1525574e-07
223243.mp4,0.012883365
259745.mp4,0.00050520897
464068.mp4,0.00033721328
458977.mp4,0.0005260408
545849.mp4,0.004796684
633715.mp4,0.0
122635.mp4,0.00070384145
193999.mp4,0.007526934
156690.mp4,0.081607014
397860.mp4,0.11856899
142288.mp4,3.4570694e-06
568223.mp4,0.7615346
676194.mp4,6.657839e-05
581223.mp4,0.16869473
648601.mp4,0.0031694472
548024.mp4,0.84645164
143715.mp4,0.0066827536
218201.mp4,0.0001705885
417647.mp4,0.0
308913.mp4,7.864833e-05
326178.mp4,0.010740966
424924.mp4,0.009392381
440073.mp4,0.021003664
588807.mp4,0.6127399
165111.mp4,0.6330984
686256.mp4,9.23872e-07
544653.mp4,0.004891783
621810.mp4,0.0023572743
209828.mp4,0.00031501055
347899.mp4,0.0034887195
517643.mp4,0.76654553
362824.mp4,0.00014606118
562124.mp4,0.010235846
380599.mp4,0.23480925
309360.mp4,0.017067313
143282.mp4,4.917383e-06
583369.mp4,0.00017812848
392501.mp4,0.00011172891
351706.mp4,0.00047570467
419990.mp4,0.0006066263
682139.mp4,0.07011369
173930.mp4,0.7477563
106170.mp4,0.00016868114
524220.mp4,0.00981006
521617.mp4,0.00648582
491634.mp4,0.001952976
158606.mp4,0.0022007227
594287.mp4,2.1189451e-05
527811.mp4,0.00040850043
179322.mp4,0.0003888309
100825.mp4,3.555417e-05
143756.mp4,0.0012126565
508906.mp4,0.17838946
631730.mp4,0.0006264448
430189.mp4,0.02326727
157395.mp4,0.027172327
190832.mp4,0.028811038
496107.mp4,0.0
567966.mp4,0.02367425
442186.mp4,0.0005149245
162444.mp4,0.07694894
308815.mp4,0.00022420287
213183.mp4,0.0036978722
174028.mp4,0.010266632
445019.mp4,0.0015813112
230366.mp4,8.434057e-06
113758.mp4,0.6670307
410104.mp4,0.015845597
574480.mp4,0.018607438
540546.mp4,1.1920929e-07
222182.mp4,0.00013113022
137582.mp4,0.102210045
626861.mp4,0.00026783347
337480.mp4,0.78787005
293473.mp4,0.0006403327
622650.mp4,0.0
123502.mp4,6.2584877e-07
115134.mp4,0.013522774
335462.mp4,0.0016294718
122022.mp4,0.0331178
231149.mp4,7.867813e-06
328338.mp4,3.0606985e-05
237941.mp4,0.00026100874
358887.mp4,0.30630338
164782.mp4,0.8034674
369870.mp4,0.0045527816
300516.mp4,0.09392941
272299.mp4,0.096274436
498712.mp4,2.0861626e-07
597774.mp4,1.013279e-06
458728.mp4,0.04169482
406526.mp4,0.027296335
674753.mp4,0.102888525
285327.mp4,0.2102313
469239.mp4,0.583596
664463.mp4,9.188056e-05
151366.mp4,0.011578798
276570.mp4,0.98618233
660659.mp4,0.000893116
504509.mp4,1.4901161e-07
541561.mp4,0.025482595
471114.mp4,0.0073658824
162328.mp4,0.0002437532
596272.mp4,0.18276352
589782.mp4,2.1249056e-05
313431.mp4,6.708503e-05
581598.mp4,5.608797e-05
499437.mp4,0.00064876676
371089.mp4,0.040421903
504895.mp4,0.00017303228
347653.mp4,0.0048558414
639832.mp4,4.5388937e-05
368202.mp4,0.0073880553
663931.mp4,0.00016474724
495322.mp4,0.008529186
459567.mp4,0.001172334
467832.mp4,0.0004916787
399434.mp4,0.0
240051.mp4,0.19781941
277839.mp4,0.00017312169
385340.mp4,7.5131655e-05
112780.mp4,0.9515041
414566.mp4,5.9604645e-08
128321.mp4,0.030994952
102507.mp4,0.0034443438
493334.mp4,0.49664924
460945.mp4,0.9932668
217439.mp4,0.0025022328
258549.mp4,0.5287607
396291.mp4,0.0042853653
270719.mp4,0.0033627748
415726.mp4,0.005137652
669096.mp4,0.07036731
314612.mp4,0.008370221
412234.mp4,0.048942804
106050.mp4,0.0
221058.mp4,0.9877446
302111.mp4,2.336502e-05
257365.mp4,4.348159e-05
123872.mp4,0.0011798441
507788.mp4,0.42651576
430476.mp4,0.584205
395830.mp4,0.028457373
192738.mp4,0.0007761419
167938.mp4,0.0009675324
174585.mp4,0.08742374
283390.mp4,0.5259374
402159.mp4,0.00027033687
381715.mp4,0.014237553
192503.mp4,0.30015248
493881.mp4,0.007844001
259819.mp4,8.940697e-08
632697.mp4,0.005713612
199020.mp4,0.0009114146
249691.mp4,0.42919928
292373.mp4,2.9861927e-05
238229.mp4,0.00047796965
191602.mp4,0.90896463
652349.mp4,0.0
538635.mp4,0.9956067
510080.mp4,7.8082085e-05
145885.mp4,0.83417046
532884.mp4,0.023216158
361417.mp4,4.2915344e-06
174127.mp4,0.0002965033
467493.mp4,0.0019994378
683003.mp4,0.0033590794
677456.mp4,0.99457794
652696.mp4,0.02560255
474477.mp4,0.0005336106
281621.mp4,0.9382869
223974.mp4,0.8886955
347546.mp4,0.0
344942.mp4,0.00048604608
635494.mp4,0.25165352
314602.mp4,0.027819693
606877.mp4,0.94741976
290393.mp4,0.017429471
424327.mp4,0.35524023
511125.mp4,0.0034602582
222697.mp4,0.0010153055
364957.mp4,0.0003723204
677259.mp4,2.7120113e-05
503889.mp4,0.00025108457
294475.mp4,0.21684682
635253.mp4,0.004561633
368823.mp4,0.004039645
668718.mp4,0.054257512
241439.mp4,0.8244438
300490.mp4,0.00020259619
549357.mp4,0.041899383
525637.mp4,0.006377876
166196.mp4,0.0
363471.mp4,2.0861626e-07
475923.mp4,0.16109198
267468.mp4,1.30832195e-05
273335.mp4,1.04904175e-05
387614.mp4,0.1322914
597737.mp4,0.00019684434
296467.mp4,0.1059936
471806.mp4,0.14986956
438233.mp4,0.035827875
226553.mp4,0.0
301856.mp4,0.014208585
289751.mp4,0.004791081
382466.mp4,0.021634191
606990.mp4,0.0018848479
416282.mp4,0.00066405535
584873.mp4,2.9683113e-05
317122.mp4,0.0035514534
185342.mp4,0.07865971
369729.mp4,5.5998564e-05
374853.mp4,0.09477991
223545.mp4,0.0010148883
603636.mp4,0.001057297
380214.mp4,0.0034636855
228696.mp4,2.4318695e-05
490502.mp4,3.823638e-05
138478.mp4,0.19000703
593365.mp4,0.022855997
552262.mp4,0.021052599
557790.mp4,0.00013545156
508646.mp4,0.030665427
314407.mp4,0.0010191798
427345.mp4,9.196997e-05
211546.mp4,0.0044312775
203661.mp4,0.016118318
363997.mp4,0.00026917458
165486.mp4,0.00033473969
639007.mp4,0.012554854
206356.mp4,0.997551
347213.mp4,0.680014
345603.mp4,0.0003039837
471633.mp4,0.03142023
621493.mp4,0.0001526177
605828.mp4,0.0
363603.mp4,0.014114797
417703.mp4,0.19291651
179338.mp4,4.4703484e-06
657103.mp4,0.0057788193
331181.mp4,0.001929909
412144.mp4,0.00198254
463390.mp4,0.0003823936
125049.mp4,0.11051011
637727.mp4,0.03710738
566480.mp4,0.00024050474
307873.mp4,0.0009390116
