filename,prediction
168854.mp4,3.08156e-05
168929.mp4,5.093217e-05
169408.mp4,0.7813153
169895.mp4,0.98697865
169948.mp4,0.0005402267
170440.mp4,0.00030088425
170614.mp4,7.5101852e-06
170758.mp4,0.000112593174
170911.mp4,0.23212647
171214.mp4,4.7534704e-05
171293.mp4,5.096197e-06
171425.mp4,0.069855034
171472.mp4,7.286668e-05
171876.mp4,0.003275305
171967.mp4,0.036316484
171977.mp4,0.050057888
172069.mp4,0.113381594
172141.mp4,0.0036115944
172353.mp4,0.00029614568
172401.mp4,0.04298213
172490.mp4,0.016661078
173177.mp4,0.6943848
173252.mp4,0.018102258
173257.mp4,0.0035964847
173369.mp4,0.0017871261
173567.mp4,7.417798e-05
173578.mp4,7.778406e-05
174016.mp4,0.013189942
174322.mp4,1.40964985e-05
174339.mp4,0.0016468167
174370.mp4,0.00030100346
174528.mp4,0.5157469
174914.mp4,2.1457672e-05
174967.mp4,0.00017291307
175115.mp4,3.2752752e-05
175121.mp4,0.00023284554
175182.mp4,5.3793192e-05
175243.mp4,0.00301224
175530.mp4,0.00030192733
175783.mp4,0.0001232326
175917.mp4,0.00021469593
175956.mp4,0.007724583
175992.mp4,0.48700625
176003.mp4,0.00023278594
176212.mp4,0.000467211
176627.mp4,0.04670766
176643.mp4,0.09064591
176719.mp4,0.0005943775
176821.mp4,0.2724641
177244.mp4,0.47207493
177606.mp4,9.858608e-05
177625.mp4,0.00042563677
177930.mp4,5.2571297e-05
178038.mp4,3.695488e-05
178413.mp4,0.0022221506
179364.mp4,0.00029328465
179947.mp4,0.0017283857
179953.mp4,0.0023032725
180300.mp4,0.002626419
180309.mp4,0.0050797462
180445.mp4,0.0002670288
181104.mp4,0.057794303
181188.mp4,0.0006225109
181220.mp4,0.0017187297
181602.mp4,1.4841557e-05
181777.mp4,6.258488e-05
181818.mp4,0.42308563
182173.mp4,9.661913e-05
183029.mp4,5.4836273e-06
183642.mp4,5.3793192e-05
184024.mp4,0.12030563
184272.mp4,0.0001270771
185117.mp4,0.002925992
185376.mp4,3.0517578e-05
185538.mp4,1.6450882e-05
185869.mp4,0.00091576576
186078.mp4,0.26725057
186208.mp4,0.0035096407
186360.mp4,0.007074654
186437.mp4,0.00037261844
186499.mp4,1.552701e-05
186711.mp4,0.00051650405
186783.mp4,2.8342009e-05
186991.mp4,0.04134515
187062.mp4,3.59118e-05
187069.mp4,0.0002925098
187080.mp4,0.00057283044
187185.mp4,9.226799e-05
187622.mp4,0.0015822947
187686.mp4,0.00013270974
187915.mp4,2.1457672e-06
187937.mp4,7.331371e-05
188576.mp4,0.022920579
188904.mp4,0.10472435
189424.mp4,0.012472957
189425.mp4,8.6426735e-07
189656.mp4,0.09330118
189866.mp4,0.5789641
190108.mp4,0.024869233
190271.mp4,0.31104836
190591.mp4,0.0385727
190964.mp4,0.012200415
191432.mp4,0.0016457438
191729.mp4,0.8097356
191799.mp4,0.54854625
192025.mp4,2.5629997e-06
192879.mp4,0.013654798
192921.mp4,0.010144234
193449.mp4,7.659197e-05
193525.mp4,0.049014032
193878.mp4,0.9872524
194239.mp4,0.008335322
195342.mp4,0.0022882223
195447.mp4,0.18948853
195454.mp4,0.018827945
195831.mp4,3.0189753e-05
196372.mp4,0.0018976331
196803.mp4,0.0029289722
196972.mp4,0.00015738606
197313.mp4,2.2739172e-05
197474.mp4,0.0028224587
197588.mp4,0.0008403361
197933.mp4,0.00056269765
197971.mp4,0.00061663985
198246.mp4,0.0013417304
198673.mp4,1.7881393e-05
198833.mp4,0.0003298223
198978.mp4,0.112558275
199286.mp4,0.021754444
199321.mp4,0.002063483
200032.mp4,0.10844153
200113.mp4,0.81658185
201066.mp4,0.008527428
201137.mp4,0.7976457
201290.mp4,0.20280111
201944.mp4,7.4505806e-06
202100.mp4,0.0009175837
202425.mp4,0.0001219511
202497.mp4,0.672217
202508.mp4,0.038894355
202605.mp4,0.0013992488
202964.mp4,0.0013973713
203400.mp4,0.008755058
203933.mp4,0.0010971129
204161.mp4,0.5928889
204573.mp4,0.00099352
205277.mp4,0.004361421
205305.mp4,8.8483095e-05
205648.mp4,0.0023902059
205732.mp4,0.0015138388
206077.mp4,0.086625844
206527.mp4,0.0015625954
206529.mp4,0.0023659766
206827.mp4,0.032361627
206980.mp4,8.970499e-06
207130.mp4,0.024588168
207317.mp4,9.983778e-06
207728.mp4,0.0007662177
207774.mp4,3.2752752e-05
207814.mp4,0.00021803379
207885.mp4,0.0002399981
208499.mp4,1.3738871e-05
208683.mp4,0.21952176
208940.mp4,0.0036450326
208971.mp4,0.10044223
209136.mp4,0.05199799
209754.mp4,0.00016963482
210264.mp4,0.023315191
210543.mp4,0.007794857
210589.mp4,0.15629843
210817.mp4,7.033348e-05
211112.mp4,0.059277743
211122.mp4,0.0008043647
211234.mp4,3.516674e-06
211260.mp4,0.42153126
211262.mp4,1.7434359e-05
211345.mp4,0.016318232
211378.mp4,0.00036090612
211552.mp4,6.303191e-05
211620.mp4,2.9861927e-05
211759.mp4,0.011415571
211778.mp4,0.12967202
211927.mp4,0.30738533
212427.mp4,0.0833613
212571.mp4,1.0311604e-05
212803.mp4,0.0005104542
213318.mp4,3.0696392e-06
213352.mp4,0.0035956502
213377.mp4,0.00024551153
214176.mp4,5.543232e-06
214435.mp4,0.013338625
214468.mp4,0.0076213777
215137.mp4,0.0019755065
215351.mp4,0.00044435263
215508.mp4,0.0003683567
216499.mp4,0.028876573
216544.mp4,0.0004925728
216877.mp4,0.66964513
217012.mp4,0.76387656
217038.mp4,0.027488917
217507.mp4,0.00027039647
217821.mp4,0.00018325448
217871.mp4,0.3339091
218217.mp4,4.0233135e-05
218688.mp4,0.13966885
218905.mp4,7.1525574e-06
219136.mp4,0.021800905
219148.mp4,0.9863262
219256.mp4,0.13308436
219699.mp4,0.00019618869
219870.mp4,8.761883e-06
220087.mp4,0.020834118
220153.mp4,0.00012627244
220215.mp4,6.8843365e-06
220816.mp4,0.0030521452
220864.mp4,0.56588304
220911.mp4,4.6908855e-05
221206.mp4,0.016933411
221471.mp4,0.54720646
221682.mp4,0.00013232231
222066.mp4,0.042987823
222083.mp4,0.00074884295
222162.mp4,0.025904685
222181.mp4,1.680851e-05
222256.mp4,0.1145663
222300.mp4,8.374453e-06
222747.mp4,0.0008690953
222799.mp4,8.800626e-05
222932.mp4,0.024320304
223028.mp4,0.0008071661
223033.mp4,0.004165679
223086.mp4,0.00014984608
223129.mp4,0.020584017
223266.mp4,9.173155e-05
224237.mp4,0.05797234
224253.mp4,0.015871793
224766.mp4,0.0024354756
225215.mp4,5.3286552e-05
225254.mp4,5.143881e-05
225355.mp4,0.20691657
225898.mp4,0.00077688694
226423.mp4,0.0010322034
226600.mp4,0.33825064
226604.mp4,0.12767392
226849.mp4,0.011512995
227786.mp4,0.0010289848
227810.mp4,0.0001911819
228037.mp4,1.0192394e-05
228242.mp4,0.001367569
228549.mp4,0.0013006628
228748.mp4,9.456277e-05
229014.mp4,4.7892332e-05
229263.mp4,0.00485301
229377.mp4,0.945922
229575.mp4,0.00044611096
230026.mp4,2.1755695e-05
230422.mp4,0.006064594
230445.mp4,1.1742115e-05
230798.mp4,1.4126301e-05
230813.mp4,0.0023075938
231090.mp4,0.0009022951
231235.mp4,0.14892766
231591.mp4,0.11143124
231599.mp4,0.037109047
232509.mp4,0.00011110306
232888.mp4,0.008619815
232906.mp4,0.00020995736
232930.mp4,0.0011131763
233958.mp4,0.0003158152
234375.mp4,0.12436414
234404.mp4,0.12544125
234505.mp4,0.0002488792
234599.mp4,1.5676022e-05
235401.mp4,5.5134296e-05
236055.mp4,0.0004580915
236302.mp4,0.96412253
236616.mp4,2.7954578e-05
236766.mp4,0.00015154481
236876.mp4,4.7892332e-05
237447.mp4,0.023135334
237756.mp4,0.67818385
237958.mp4,0.0012530088
238036.mp4,2.5957823e-05
238284.mp4,2.259016e-05
238362.mp4,0.005113572
238589.mp4,0.0036729872
238665.mp4,0.040020525
238697.mp4,3.027916e-05
239192.mp4,1.463294e-05
239519.mp4,0.047967315
240344.mp4,0.0011300743
240471.mp4,1.0639429e-05
240578.mp4,0.01793015
241133.mp4,0.007617384
241173.mp4,5.760789e-05
241353.mp4,0.06941274
241413.mp4,4.172325e-06
241415.mp4,0.0018500388
241609.mp4,0.034829885
241615.mp4,0.06770486
241666.mp4,1.7881393e-06
241747.mp4,0.001553446
241882.mp4,0.0024230778
242029.mp4,0.00079256296
242078.mp4,0.0013246238
242313.mp4,0.0012639761
242372.mp4,3.8295984e-05
242675.mp4,0.00021785498
242780.mp4,0.018550098
243087.mp4,0.1894067
243537.mp4,8.067489e-05
243658.mp4,8.6426735e-06
243834.mp4,1.937151e-06
244251.mp4,0.002258569
244392.mp4,0.0018544495
244454.mp4,0.00013491511
244970.mp4,0.00016105175
245438.mp4,1.0162592e-05
246126.mp4,3.20971e-05
246236.mp4,0.00019219518
247027.mp4,0.0020835102
247099.mp4,0.0023410618
247267.mp4,0.026215404
247580.mp4,0.00048968196
247656.mp4,0.058888733
247833.mp4,0.0004348755
248379.mp4,8.881092e-06
248493.mp4,1.2546778e-05
248733.mp4,6.225705e-05
248829.mp4,0.00031030178
248917.mp4,3.388524e-05
249203.mp4,0.00031468272
249408.mp4,8.973479e-05
249575.mp4,0.2449669
249585.mp4,0.00021788478
249601.mp4,8.0019236e-05
250130.mp4,0.0077709258
250188.mp4,0.31134066
250238.mp4,2.8699636e-05
250551.mp4,0.07968265
251158.mp4,0.0020933747
251181.mp4,0.031130731
251216.mp4,0.16355392
251468.mp4,0.0001065135
251682.mp4,0.009285957
252217.mp4,0.14080828
252234.mp4,0.061567843
252783.mp4,0.018825948
253147.mp4,0.057537615
253443.mp4,0.008663416
253459.mp4,0.02731058
253791.mp4,0.00035896897
253842.mp4,0.0024526715
254056.mp4,0.00054216385
254207.mp4,0.0016146898
254585.mp4,0.050189763
254786.mp4,0.8867799
254867.mp4,0.12633055
254983.mp4,0.00081172585
255014.mp4,0.035963744
255018.mp4,0.060659826
255077.mp4,0.08565971
255403.mp4,0.00022017956
255484.mp4,0.0005341172
255718.mp4,0.0005109906
256232.mp4,0.14484158
256505.mp4,0.03819254
256572.mp4,2.8312206e-06
256616.mp4,0.00016507506
256689.mp4,0.03033778
256771.mp4,0.0004925728
256916.mp4,6.124377e-05
257039.mp4,0.00038167834
257060.mp4,0.033759862
257363.mp4,3.4064054e-05
257364.mp4,0.27127266
257687.mp4,0.0057739913
257971.mp4,0.09943363
258512.mp4,1.9699335e-05
259035.mp4,0.00019958615
259177.mp4,0.0027629733
259626.mp4,0.96974635
260343.mp4,0.63849056
260797.mp4,0.0005056262
261041.mp4,6.28829e-06
261226.mp4,0.02010718
261667.mp4,0.0002487898
261684.mp4,0.15583715
262093.mp4,2.1100044e-05
262435.mp4,0.005094111
262869.mp4,0.00049367547
262987.mp4,0.037299335
263282.mp4,3.3676624e-06
263293.mp4,0.0022062957
263303.mp4,0.0003438294
263511.mp4,0.00085037947
263759.mp4,0.00095295906
263899.mp4,0.00085774064
264335.mp4,0.0008427799
264620.mp4,0.028163344
264942.mp4,0.008286744
264998.mp4,0.0005469322
265045.mp4,0.007350713
265460.mp4,8.046627e-06
265932.mp4,5.8710575e-06
266034.mp4,0.013701379
266055.mp4,2.9921532e-05
266540.mp4,0.00013291836
266635.mp4,0.00071921945
266637.mp4,0.0007275939
266969.mp4,0.3110584
267829.mp4,0.0033500493
267832.mp4,0.00060763955
267954.mp4,0.00013360381
267981.mp4,0.16633075
268045.mp4,0.039225638
269098.mp4,0.00035235286
269938.mp4,4.529953e-06
269972.mp4,0.002730906
270241.mp4,0.00023591518
270376.mp4,2.4110079e-05
271238.mp4,0.002217114
271242.mp4,0.0009585917
271479.mp4,5.7786703e-05
271489.mp4,0.00012207031
271872.mp4,5.5253506e-05
271911.mp4,0.001360923
272243.mp4,0.00047519803
272294.mp4,0.0019806921
272481.mp4,0.00089010596
272696.mp4,1.4871359e-05
272701.mp4,1.6063452e-05
272857.mp4,1.5109777e-05
273438.mp4,0.013250589
273628.mp4,2.6255846e-05
273667.mp4,0.00095409155
273780.mp4,0.0017762184
273912.mp4,0.00044092536
274212.mp4,0.9159514
274296.mp4,0.030035108
275284.mp4,0.94794667
275358.mp4,5.6892633e-05
275737.mp4,0.029988647
276106.mp4,0.004613608
276779.mp4,0.013583809
277375.mp4,8.672476e-05
278239.mp4,8.9764595e-05
278553.mp4,0.0025635958
278629.mp4,0.016190737
278928.mp4,6.890297e-05
279204.mp4,0.003057152
279345.mp4,2.9683113e-05
279661.mp4,0.13941377
279725.mp4,0.004034549
280047.mp4,0.014682651
280091.mp4,0.01481688
280282.mp4,0.0007659495
280358.mp4,0.20512977
280738.mp4,0.007060319
280881.mp4,2.4229288e-05
281229.mp4,0.001880914
281726.mp4,0.9905758
281803.mp4,0.0018981695
281990.mp4,0.009147406
282142.mp4,0.022938818
282683.mp4,0.004293531
282794.mp4,4.0233135e-06
283600.mp4,0.0022980273
283842.mp4,0.022235096
283939.mp4,0.0019433498
285617.mp4,0.00027003884
285950.mp4,0.0028242469
286028.mp4,0.011488676
286512.mp4,0.028941035
286831.mp4,0.00050863624
287050.mp4,2.4467707e-05
287090.mp4,1.2040138e-05
287138.mp4,0.042215377
287332.mp4,0.00044977665
287365.mp4,7.122755e-06
288140.mp4,0.00010085106
288290.mp4,0.00016847253
288373.mp4,0.012075663
288681.mp4,0.3735981
288729.mp4,0.0001628995
288730.mp4,0.0004646778
288775.mp4,1.8566847e-05
289116.mp4,0.00038319826
289695.mp4,0.39601815
289846.mp4,6.2048435e-05
289952.mp4,6.580353e-05
290075.mp4,0.004301667
290222.mp4,0.00017520785
290712.mp4,8.225441e-06
290764.mp4,0.0010629594
291024.mp4,8.493662e-06
291219.mp4,0.22869384
291534.mp4,0.03096643
291793.mp4,0.0014413595
292096.mp4,0.0002309382
292609.mp4,1.8030405e-05
292625.mp4,0.17984423
292710.mp4,7.480383e-05
292733.mp4,0.0001617372
292926.mp4,1.1563301e-05
293037.mp4,0.0013025999
293150.mp4,0.090908706
293431.mp4,0.002529204
293458.mp4,2.387166e-05
293507.mp4,0.00076436996
293577.mp4,0.0003491342
293893.mp4,8.893013e-05
294124.mp4,0.017006695
294174.mp4,6.809831e-05
294413.mp4,0.0010213852
294632.mp4,0.13755357
295226.mp4,0.0018752515
295362.mp4,0.0032866597
295561.mp4,3.6925077e-05
295929.mp4,0.001986295
296068.mp4,0.00015503168
296262.mp4,3.6507845e-05
296329.mp4,0.00047004223
296384.mp4,0.9679149
296601.mp4,0.004398823
297737.mp4,0.11601713
298540.mp4,1.13248825e-05
299185.mp4,0.004508555
299653.mp4,6.4730644e-05
299872.mp4,4.6759844e-05
299970.mp4,4.3809414e-05
300055.mp4,0.019692779
300555.mp4,5.1259995e-05
300763.mp4,0.00015294552
300824.mp4,0.0002245307
300991.mp4,0.06281415
301408.mp4,0.014909923
301507.mp4,0.031396627
301511.mp4,0.2563867
301547.mp4,0.076515645
301989.mp4,0.4751933
302109.mp4,2.2679567e-05
302230.mp4,7.2568655e-05
302370.mp4,0.020650595
302412.mp4,3.683567e-05
302526.mp4,0.21108606
302582.mp4,0.00021588802
302593.mp4,0.0009417832
303088.mp4,0.06376445
303151.mp4,5.4061413e-05
303159.mp4,2.8312206e-06
303873.mp4,0.1621069
304238.mp4,8.523464e-06
304382.mp4,0.014825672
304822.mp4,0.0005438328
305471.mp4,0.13764396
305797.mp4,0.0009843409
306408.mp4,0.033836424
306515.mp4,0.8582595
306558.mp4,0.0015628636
306878.mp4,0.9625816
307296.mp4,0.014770776
307941.mp4,7.265806e-05
308054.mp4,0.15893546
308124.mp4,0.00022089481
308215.mp4,1.49309635e-05
308691.mp4,0.69034517
308881.mp4,0.00021517277
310289.mp4,0.00084778666
310383.mp4,2.503395e-06
310487.mp4,0.023656487
310632.mp4,4.053116e-05
310814.mp4,0.002115935
311025.mp4,2.9534101e-05
311295.mp4,0.0007060766
311794.mp4,0.0247913
311929.mp4,2.8282404e-05
312547.mp4,2.104044e-05
312552.mp4,7.262826e-05
313601.mp4,0.0002669096
313718.mp4,0.0002911389
313971.mp4,0.07679802
314194.mp4,2.4735928e-06
314456.mp4,0.001201868
314481.mp4,1.6868114e-05
314530.mp4,0.01384002
314678.mp4,2.8967857e-05
314763.mp4,0.00081864
314791.mp4,0.0005785823
314822.mp4,0.09600681
314937.mp4,0.052184105
315019.mp4,7.778406e-05
315142.mp4,7.289648e-05
315319.mp4,2.0354986e-05
315557.mp4,9.250641e-05
315822.mp4,2.413988e-06
316137.mp4,0.00014308095
316307.mp4,0.0058971643
316313.mp4,0.039027184
317247.mp4,0.00016486645
317644.mp4,9.5933676e-05
317676.mp4,0.009825319
317772.mp4,0.012004018
317884.mp4,0.0015685856
318009.mp4,5.966425e-05
318308.mp4,0.06790388
318577.mp4,0.015662968
319146.mp4,0.020671278
319358.mp4,0.0010656714
319782.mp4,1.2397766e-05
319858.mp4,0.0452061
319942.mp4,0.297091
319974.mp4,0.053331345
320208.mp4,0.00028538704
320328.mp4,0.02016586
320339.mp4,0.004512638
320585.mp4,0.9998175
320738.mp4,0.000849247
320944.mp4,0.15051329
321052.mp4,0.0057820976
321141.mp4,0.0009737313
321164.mp4,7.340312e-05
321709.mp4,1.7493963e-05
321720.mp4,4.5835972e-05
321983.mp4,0.022351474
322081.mp4,1.8060207e-05
322110.mp4,0.082250625
322463.mp4,0.0008440614
322496.mp4,0.11607936
322804.mp4,0.034126192
323354.mp4,0.0062146187
323416.mp4,0.07219136
324282.mp4,0.00010153651
324529.mp4,0.001791358
324739.mp4,0.08184427
325306.mp4,0.00016891956
325992.mp4,0.07155296
326185.mp4,0.00021183491
326343.mp4,0.075398
326775.mp4,0.030696452
326898.mp4,7.2568655e-05
327411.mp4,0.0047390163
327453.mp4,6.273389e-05
327587.mp4,0.00019618869
328092.mp4,0.29568404
328340.mp4,0.0008302331
328707.mp4,0.00035488605
328867.mp4,0.004971981
328998.mp4,0.013815582
329010.mp4,0.00010153651
329101.mp4,1.0102987e-05
330139.mp4,2.3812056e-05
330224.mp4,0.00056666136
330466.mp4,5.841255e-06
330611.mp4,6.133318e-05
331375.mp4,1.6510487e-05
331376.mp4,3.0428171e-05
331466.mp4,0.00048357248
332438.mp4,0.0024936497
333556.mp4,8.165836e-06
333854.mp4,0.00016960502
334327.mp4,0.00081816316
334339.mp4,0.05641994
334434.mp4,3.877282e-05
334704.mp4,2.3454428e-05
334734.mp4,0.0024385154
334863.mp4,3.1530857e-05
334985.mp4,0.5667655
335029.mp4,0.006540835
335653.mp4,0.006115049
336261.mp4,8.285046e-06
336391.mp4,3.8087368e-05
336697.mp4,0.103536665
336836.mp4,2.7418137e-06
337133.mp4,0.00082710385
337315.mp4,0.055270433
337350.mp4,0.001878947
337540.mp4,0.63854265
337544.mp4,0.043483973
337668.mp4,0.0006469786
339273.mp4,4.673004e-05
339645.mp4,1.5735626e-05
339820.mp4,1.0550022e-05
339833.mp4,0.002345115
339934.mp4,0.0007815659
339952.mp4,1.0669231e-05
340073.mp4,0.00047132373
340159.mp4,0.007554978
340191.mp4,0.18800333
340811.mp4,4.2527914e-05
340814.mp4,0.00031077862
341006.mp4,1.975894e-05
341092.mp4,0.0027541816
341104.mp4,0.00019878149
341278.mp4,0.00011256337
341480.mp4,0.0001334548
341811.mp4,0.04061231
342017.mp4,0.13267171
342448.mp4,4.634261e-05
342788.mp4,0.010016352
343586.mp4,0.1195766
344156.mp4,3.6507845e-05
344388.mp4,0.0054746866
344498.mp4,0.2792539
344654.mp4,0.0065992773
344957.mp4,0.0013313591
345752.mp4,0.0001321435
345814.mp4,2.0116568e-05
345935.mp4,0.001088053
346016.mp4,0.0061812997
346926.mp4,1.2755394e-05
346949.mp4,1.7225742e-05
347115.mp4,5.2571297e-05
347924.mp4,1.1354685e-05
347962.mp4,9.918213e-05
348171.mp4,0.0013451278
348289.mp4,0.0028869808
348290.mp4,0.00016310811
348469.mp4,0.00022611022
349065.mp4,0.0010095537
349372.mp4,1.4513731e-05
349441.mp4,0.40497702
349682.mp4,0.8988514
349898.mp4,7.0929527e-06
350315.mp4,0.0055315793
350845.mp4,0.00027662516
351120.mp4,2.1368265e-05
351159.mp4,0.000515908
351246.mp4,0.08128855
351281.mp4,0.07871157
351361.mp4,0.038365006
351364.mp4,0.0070394576
351593.mp4,0.9725947
351742.mp4,6.1661005e-05
351942.mp4,0.00040468574
351976.mp4,2.399087e-05
352741.mp4,0.40409923
352911.mp4,2.2619963e-05
354024.mp4,0.048017114
354516.mp4,0.00020816922
354659.mp4,0.1663492
354662.mp4,8.076429e-06
354701.mp4,0.017214388
354947.mp4,0.01908815
355789.mp4,3.9815903e-05
355945.mp4,5.6266785e-05
356172.mp4,0.00047013164
356458.mp4,0.064082384
356684.mp4,1.7940998e-05
357250.mp4,6.854534e-06
357490.mp4,0.8592683
357649.mp4,1.3113022e-06
357942.mp4,0.004674375
358003.mp4,2.5212765e-05
358054.mp4,0.005581051
358302.mp4,0.06989184
358881.mp4,0.99718374
358995.mp4,0.87669444
359610.mp4,5.698204e-05
359901.mp4,0.00092318654
360350.mp4,0.046272546
360798.mp4,0.00033473969
360959.mp4,0.056723475
361115.mp4,0.00025844574
