filename,prediction
123320.mp4,0.00017052889
123333.mp4,0.008094013
123373.mp4,0.00040894747
123410.mp4,0.0160757
123502.mp4,7.867813e-06
123542.mp4,8.821487e-06
123609.mp4,2.3305416e-05
123695.mp4,0.0018665195
123709.mp4,0.0052744746
123739.mp4,0.1453118
123772.mp4,0.008582532
123819.mp4,0.0006814301
123872.mp4,0.0017494559
123968.mp4,0.036535293
124038.mp4,0.01941362
124123.mp4,0.0007329285
124138.mp4,0.024812847
124172.mp4,0.0061229467
124345.mp4,0.022601306
124365.mp4,0.012802869
124398.mp4,0.0015735924
124417.mp4,0.018532157
124424.mp4,0.002880156
124434.mp4,2.2649765e-06
124449.mp4,0.0079547465
124565.mp4,0.0002658069
124656.mp4,0.19967103
124675.mp4,0.94159126
124697.mp4,0.0010410845
124705.mp4,6.8992376e-05
124731.mp4,7.778406e-06
124741.mp4,0.0086506605
124749.mp4,0.0006414652
124753.mp4,0.019353658
124770.mp4,1.5676022e-05
124819.mp4,0.0006354451
125049.mp4,0.44223103
125089.mp4,3.6358833e-06
125120.mp4,0.0002937019
125148.mp4,0.0011725724
125190.mp4,7.909536e-05
125279.mp4,0.00016242266
125313.mp4,0.00087580085
125354.mp4,0.011861682
125357.mp4,0.00030645728
125419.mp4,0.08222559
125425.mp4,9.724498e-05
125430.mp4,0.16449565
125505.mp4,0.0154975355
125527.mp4,0.0021015108
125556.mp4,0.0051923394
125605.mp4,1.14142895e-05
125683.mp4,0.00010588765
125713.mp4,0.0005246997
125722.mp4,0.065308034
125777.mp4,1.30832195e-05
125852.mp4,1.4901161e-07
125854.mp4,0.008958042
125911.mp4,0.0025714636
125983.mp4,0.03143388
126106.mp4,3.4213066e-05
126142.mp4,0.00133726
126148.mp4,0.0009114444
126181.mp4,0.00036674738
126235.mp4,0.26039618
126295.mp4,0.17289993
126314.mp4,0.0031635761
126345.mp4,0.20506865
126365.mp4,0.0057137012
126373.mp4,0.046414018
126554.mp4,0.01413092
126652.mp4,0.111288756
126687.mp4,4.798174e-06
126944.mp4,1.5199184e-05
126987.mp4,7.122755e-06
127026.mp4,0.8648137
127048.mp4,6.374717e-05
127070.mp4,0.14353254
127079.mp4,1.5765429e-05
127088.mp4,1.2725592e-05
127141.mp4,0.006751418
127164.mp4,0.00025299191
127211.mp4,0.0027564168
127232.mp4,1.335144e-05
127237.mp4,5.5015087e-05
127265.mp4,3.2156706e-05
127270.mp4,1.0967255e-05
127295.mp4,0.0006942153
127319.mp4,5.00679e-05
127520.mp4,0.97144824
127613.mp4,6.517768e-05
127636.mp4,0.003790319
127681.mp4,0.00021502376
127689.mp4,0.0003516972
127724.mp4,8.317828e-05
127811.mp4,0.099196225
127816.mp4,1.3381243e-05
127851.mp4,0.08470556
127887.mp4,0.25103188
127899.mp4,0.0001860559
127901.mp4,0.0059861243
127976.mp4,0.00036036968
128011.mp4,0.0010791421
128065.mp4,0.087764144
128114.mp4,3.2186508e-06
128138.mp4,1.937151e-06
128139.mp4,8.21054e-05
128146.mp4,2.0563602e-05
128172.mp4,0.0048386455
128204.mp4,0.25144988
128321.mp4,0.0012078285
128348.mp4,0.7442696
128428.mp4,3.129244e-05
128505.mp4,1.6480684e-05
128537.mp4,0.0017043352
128570.mp4,0.05303642
128581.mp4,0.00010681152
128648.mp4,0.038900286
128654.mp4,0.022935212
128675.mp4,0.0007032454
128679.mp4,0.00024545193
128694.mp4,0.1036033
128714.mp4,0.012420118
128728.mp4,0.096211016
128937.mp4,6.6906214e-05
128951.mp4,0.00046604872
128967.mp4,0.16983503
128988.mp4,0.00073990226
129013.mp4,0.0001628995
129016.mp4,0.0018794835
129048.mp4,0.01819694
129061.mp4,4.9471855e-06
129067.mp4,0.03787309
129106.mp4,3.0249357e-05
129158.mp4,0.02753979
129178.mp4,0.5520489
129239.mp4,0.0053728223
129257.mp4,0.010248184
129384.mp4,0.00012803078
129412.mp4,0.0005941987
129440.mp4,0.3407166
129446.mp4,0.00065240264
129510.mp4,0.007919729
129532.mp4,0.046742797
129567.mp4,5.733967e-05
129597.mp4,0.0016835332
129647.mp4,7.301569e-06
129785.mp4,0.0031993985
129826.mp4,0.00033563375
129856.mp4,2.5331974e-06
129860.mp4,0.00010177493
129861.mp4,0.5918123
129915.mp4,2.8908253e-06
129951.mp4,0.8216403
130031.mp4,0.0006021261
130036.mp4,0.6066189
130099.mp4,0.0017127097
130103.mp4,0.02613601
130117.mp4,0.0001539588
130202.mp4,0.0031212568
130215.mp4,8.821487e-06
130240.mp4,0.0007876158
130312.mp4,0.51002735
130330.mp4,2.503395e-06
130359.mp4,5.4597855e-05
130378.mp4,0.044924885
130380.mp4,0.000101685524
130382.mp4,0.002396524
130471.mp4,0.51479125
130480.mp4,0.018134624
130530.mp4,0.0036774278
130585.mp4,0.0018264651
130607.mp4,0.009122342
130637.mp4,0.0047356784
130640.mp4,0.00032150745
130666.mp4,1.0073185e-05
130667.mp4,0.0050834715
130669.mp4,0.12294051
130675.mp4,0.0012571216
130688.mp4,7.870793e-05
130756.mp4,0.00033769011
130962.mp4,0.0002732873
130994.mp4,7.477403e-05
131004.mp4,0.057641685
131077.mp4,0.014127344
131097.mp4,0.00022137165
131114.mp4,0.13353693
131149.mp4,0.0048958063
131164.mp4,0.0072928965
131232.mp4,8.8989735e-05
131283.mp4,0.0013796985
131289.mp4,0.0011481345
131374.mp4,1.2934208e-05
131388.mp4,0.00035399199
131401.mp4,0.115293235
131416.mp4,0.14245299
131508.mp4,0.0016184151
131518.mp4,0.023948252
131526.mp4,0.023517132
131553.mp4,0.00092586875
131562.mp4,2.2262335e-05
131583.mp4,0.00054615736
131668.mp4,0.5159754
131693.mp4,0.15402898
131697.mp4,0.00032949448
131710.mp4,0.0037011504
131736.mp4,0.012500584
131777.mp4,0.13339406
131837.mp4,0.00606364
131955.mp4,0.007880926
131976.mp4,0.075725466
132115.mp4,5.4091215e-05
132119.mp4,0.0003105402
132149.mp4,5.0336123e-05
132232.mp4,0.009621322
132453.mp4,0.00013568997
132459.mp4,0.001493603
132491.mp4,0.08125728
132517.mp4,0.026325047
132537.mp4,0.009748846
132666.mp4,2.3633242e-05
132693.mp4,0.6102185
132732.mp4,1.475215e-05
132781.mp4,1.1712313e-05
132953.mp4,0.0065767765
133044.mp4,8.5651875e-05
133141.mp4,0.0004223585
133188.mp4,0.0022406876
133336.mp4,1.0162592e-05
133339.mp4,0.0013521016
133385.mp4,0.00013899803
133404.mp4,0.7773695
133433.mp4,0.013712555
133467.mp4,0.55362344
133560.mp4,4.87864e-05
133565.mp4,7.06017e-05
133568.mp4,0.3913994
133574.mp4,3.9696693e-05
133606.mp4,0.0039732456
133615.mp4,0.0013612509
133680.mp4,0.00057026744
133703.mp4,0.037371993
133735.mp4,7.3611736e-06
133758.mp4,0.69923055
133770.mp4,0.023794264
133785.mp4,0.00014269352
133788.mp4,0.08953151
133846.mp4,0.00012797117
133898.mp4,1.3232231e-05
133955.mp4,0.022550315
134012.mp4,0.0035138428
134068.mp4,0.0003415048
134078.mp4,0.0016367435
134118.mp4,0.00012862682
134317.mp4,0.0012473464
134366.mp4,0.0029411316
134416.mp4,0.029056162
134427.mp4,0.00021269917
134452.mp4,0.0025540888
134500.mp4,0.024171382
134664.mp4,0.00037881732
134675.mp4,0.002549678
134725.mp4,0.97658944
134744.mp4,0.44090888
134842.mp4,0.03661254
134952.mp4,3.3825636e-05
134968.mp4,0.00283131
135012.mp4,0.49298614
135052.mp4,0.000111967325
135096.mp4,0.006376803
135246.mp4,0.11587107
135272.mp4,0.0029205084
135326.mp4,0.0022668839
135371.mp4,0.027893484
135388.mp4,0.012349427
135407.mp4,0.9826902
135413.mp4,0.0033258796
135414.mp4,0.5448316
135465.mp4,0.0056708753
135515.mp4,6.273389e-05
135526.mp4,9.3877316e-05
135586.mp4,0.00039741397
135602.mp4,0.00032886863
135615.mp4,0.06564152
135625.mp4,0.007690102
135653.mp4,0.1251232
135706.mp4,9.5158815e-05
135860.mp4,5.2452087e-06
135866.mp4,0.00064086914
135878.mp4,9.196997e-05
135937.mp4,0.9862312
135941.mp4,0.03312236
135942.mp4,0.008431584
135987.mp4,0.0020272732
136037.mp4,0.0016425848
136084.mp4,0.0003170669
136152.mp4,8.6426735e-06
136195.mp4,0.00020897388
136196.mp4,0.9297186
136230.mp4,0.000981003
136265.mp4,0.001072675
136281.mp4,4.3570995e-05
136341.mp4,0.023490638
136390.mp4,0.00013282895
136402.mp4,0.0132885575
136419.mp4,9.563565e-05
136437.mp4,0.07676759
136440.mp4,0.00033929944
136445.mp4,2.1219254e-05
136467.mp4,0.01001963
136588.mp4,0.05929193
136590.mp4,0.0013304949
136593.mp4,0.0005990267
136611.mp4,0.2295692
136638.mp4,0.009655356
136686.mp4,3.427267e-06
136875.mp4,6.735325e-05
136928.mp4,7.262826e-05
136947.mp4,0.8588998
137017.mp4,0.1402381
137045.mp4,0.00038400292
137108.mp4,0.015372455
137110.mp4,0.029575467
137131.mp4,0.0018738508
137151.mp4,0.00012072921
137202.mp4,0.0013391972
137209.mp4,4.6491623e-06
137239.mp4,0.36428362
137250.mp4,0.0009924769
137286.mp4,0.00012949109
137320.mp4,0.08602086
137330.mp4,0.0054516494
137465.mp4,4.5865774e-05
137477.mp4,0.0373227
137485.mp4,0.0005713999
137517.mp4,0.0011541247
137520.mp4,0.00011008978
137582.mp4,0.0007278323
137588.mp4,0.018018037
137653.mp4,1.30832195e-05
137845.mp4,0.00012809038
137859.mp4,0.00040200353
137956.mp4,0.0013079643
137997.mp4,0.06722179
138028.mp4,3.1888485e-06
138088.mp4,0.0004080832
138110.mp4,0.00033161044
138119.mp4,0.25323516
138191.mp4,3.6358833e-05
138234.mp4,4.5508146e-05
138340.mp4,0.0316948
138395.mp4,0.45717406
138478.mp4,0.07974541
138512.mp4,0.0028323233
138556.mp4,1.2665987e-05
138657.mp4,2.4586916e-05
138659.mp4,0.0005186796
138669.mp4,0.00014171004
138684.mp4,0.00011193752
138744.mp4,0.0058803856
138774.mp4,0.076176375
138789.mp4,0.006131828
138790.mp4,0.0026977062
138922.mp4,8.6426735e-07
138939.mp4,0.008584261
138941.mp4,0.047963172
139017.mp4,0.00019708276
139060.mp4,3.2395124e-05
139065.mp4,0.003276378
139084.mp4,9.298325e-06
139097.mp4,0.00021278858
139142.mp4,0.0029232502
139241.mp4,0.8863404
139258.mp4,0.00062951446
139268.mp4,0.0011571348
139325.mp4,0.003779024
139329.mp4,6.1392784e-06
139332.mp4,0.00012591481
139337.mp4,5.3942204e-06
139361.mp4,0.0001924038
139394.mp4,0.020872205
139469.mp4,0.014916033
139529.mp4,0.0008030236
139579.mp4,0.0013267398
139714.mp4,0.9504088
139723.mp4,0.041467965
139769.mp4,2.0056963e-05
139830.mp4,0.030849397
139842.mp4,0.02792123
139865.mp4,0.00035366416
139891.mp4,0.113615334
139925.mp4,0.0652726
140052.mp4,3.3974648e-06
140105.mp4,0.00033846498
140126.mp4,0.0004387498
140256.mp4,9.804964e-06
140310.mp4,0.019625992
140376.mp4,6.6161156e-06
140380.mp4,0.2937271
140421.mp4,0.00019419193
140433.mp4,1.0311604e-05
140451.mp4,0.17413583
140483.mp4,2.3692846e-05
140485.mp4,1.4692545e-05
140493.mp4,0.006127417
140520.mp4,0.0027467012
140564.mp4,0.011423141
140598.mp4,1.2129545e-05
140604.mp4,6.937981e-05
140807.mp4,0.8357396
140833.mp4,8.1151724e-05
140994.mp4,0.018916368
141064.mp4,0.00045847893
141081.mp4,0.79561865
141161.mp4,0.0048583746
141274.mp4,3.4868717e-05
141340.mp4,1.847744e-06
141363.mp4,0.20130214
141430.mp4,2.1487474e-05
141447.mp4,8.2820654e-05
141475.mp4,2.7537346e-05
141500.mp4,0.0010450184
141518.mp4,0.022358298
141573.mp4,0.004609555
141592.mp4,0.0003350079
