filename,prediction
225692.mp4,0.0013149679
636329.mp4,0.0008440316
407275.mp4,0.23103082
476015.mp4,0.0015778542
364065.mp4,0.18844652
375126.mp4,5.543232e-06
241861.mp4,0.005676806
671264.mp4,2.4616718e-05
264628.mp4,0.37167585
344831.mp4,0.013919055
613363.mp4,7.212162e-06
267803.mp4,0.03927067
338819.mp4,0.006679833
426802.mp4,9.447336e-06
235375.mp4,9.4771385e-06
277221.mp4,0.111902
182663.mp4,9.5427036e-05
658652.mp4,0.009883463
555784.mp4,1.1950731e-05
668225.mp4,7.033348e-06
273832.mp4,0.5058553
329144.mp4,0.0006200969
105095.mp4,0.90010715
230886.mp4,0.77879846
372934.mp4,4.681945e-05
491697.mp4,0.015201986
272198.mp4,0.00019273162
221096.mp4,2.759695e-05
679730.mp4,0.97079515
127088.mp4,1.8775463e-05
274867.mp4,6.6906214e-05
397749.mp4,0.0012192428
256743.mp4,0.01361528
495730.mp4,0.00035005808
652839.mp4,0.00021374226
384169.mp4,7.83205e-05
664415.mp4,6.8336725e-05
582264.mp4,0.011499733
308563.mp4,0.043203056
109857.mp4,0.0048252046
172559.mp4,0.00023895502
466574.mp4,0.09217307
520461.mp4,1.5437603e-05
167614.mp4,0.0038971305
533162.mp4,0.014858127
445972.mp4,0.021247983
399100.mp4,1.3291836e-05
174314.mp4,0.081647515
244601.mp4,0.9994991
589800.mp4,3.1501055e-05
379723.mp4,0.00050640106
674437.mp4,0.0009473264
376927.mp4,0.9969003
520967.mp4,0.99167925
599158.mp4,9.208918e-06
480525.mp4,0.64805394
117613.mp4,0.8937774
285384.mp4,0.032157212
515010.mp4,0.018386245
676172.mp4,0.0005455315
681661.mp4,3.0696392e-06
295591.mp4,0.00015622377
562272.mp4,0.00015899539
591553.mp4,4.0203333e-05
249961.mp4,2.7805567e-05
586199.mp4,0.0006546378
612770.mp4,4.9978495e-05
318513.mp4,0.00023683906
652747.mp4,6.338954e-05
450397.mp4,0.8404056
477672.mp4,0.0057709813
162975.mp4,9.7841024e-05
596560.mp4,0.90692574
633217.mp4,0.89061606
400663.mp4,3.0517578e-05
463792.mp4,0.09080997
425072.mp4,1.5050173e-05
684343.mp4,0.0028457344
113596.mp4,0.4894253
518662.mp4,2.7000904e-05
464660.mp4,0.029571176
574334.mp4,0.0009913743
540006.mp4,7.864833e-05
268248.mp4,2.6673079e-05
212036.mp4,0.5313493
448324.mp4,0.002575457
287811.mp4,0.00011005998
390041.mp4,0.1165795
305802.mp4,0.00016921759
177532.mp4,0.17367885
151185.mp4,0.0014010668
598420.mp4,2.8640032e-05
301305.mp4,0.00061634183
624082.mp4,0.00046169758
108707.mp4,0.0012253821
338364.mp4,0.0004876554
570672.mp4,6.940961e-05
513041.mp4,1.2427568e-05
608357.mp4,0.0005660057
563131.mp4,0.99100053
405845.mp4,6.854534e-06
628298.mp4,0.00011643767
156620.mp4,0.021241188
246433.mp4,9.5784664e-05
400480.mp4,0.00014185905
128714.mp4,0.009589225
190145.mp4,0.09678829
312184.mp4,7.522106e-05
355218.mp4,0.15903243
154064.mp4,0.0065443516
134725.mp4,0.99245226
123968.mp4,0.0011917353
307860.mp4,0.0029992461
239715.mp4,0.9721761
276906.mp4,6.058812e-05
358716.mp4,0.08834016
219295.mp4,3.7550926e-06
117688.mp4,0.0046106875
143296.mp4,0.0022205114
172002.mp4,2.4914742e-05
192983.mp4,8.7320805e-06
605001.mp4,0.018210888
125354.mp4,0.036570907
564979.mp4,0.0005828142
525056.mp4,0.0019872189
527400.mp4,0.033823907
472040.mp4,9.298325e-06
174689.mp4,3.105402e-05
285621.mp4,0.00033566356
195092.mp4,0.0884155
150172.mp4,0.36971614
456474.mp4,1.21593475e-05
205709.mp4,0.9641118
646720.mp4,8.2850456e-05
613868.mp4,0.38884842
419191.mp4,0.000118494034
466362.mp4,3.4868717e-05
683701.mp4,0.0025838614
475803.mp4,0.00012648106
486317.mp4,0.00029557943
225235.mp4,0.00061771274
345570.mp4,6.109476e-05
542099.mp4,0.025948584
402196.mp4,2.0980835e-05
155296.mp4,0.00040233135
674600.mp4,0.13296035
107059.mp4,0.013869077
412861.mp4,0.009884536
272989.mp4,0.87837446
492422.mp4,0.0026614964
292065.mp4,0.9437257
224289.mp4,0.00087454915
181563.mp4,0.0004004836
490917.mp4,0.0067918897
253491.mp4,0.04551691
258114.mp4,0.0009625852
631479.mp4,0.46391517
635998.mp4,2.5302172e-05
347384.mp4,2.488494e-05
203554.mp4,4.824996e-05
138028.mp4,1.3321638e-05
249068.mp4,1.1652708e-05
159327.mp4,0.00021749735
464951.mp4,0.8195916
370947.mp4,0.007834703
231671.mp4,0.030493855
404988.mp4,1.6629696e-05
658787.mp4,9.0390444e-05
238754.mp4,0.023670912
461813.mp4,0.9175449
596749.mp4,0.005827129
633819.mp4,2.9325485e-05
432149.mp4,0.00017425418
363132.mp4,0.004457712
442189.mp4,4.4822693e-05
317407.mp4,0.954314
137250.mp4,8.279085e-05
128570.mp4,0.8670815
679054.mp4,0.12918961
440712.mp4,4.1246414e-05
251747.mp4,0.00017032027
280551.mp4,0.00024688244
335432.mp4,0.0016439855
349129.mp4,2.6196241e-05
559753.mp4,0.91014624
622874.mp4,2.8908253e-05
469641.mp4,0.0003015399
119655.mp4,0.009516776
199422.mp4,3.811717e-05
397327.mp4,0.06426278
128348.mp4,0.97093916
659888.mp4,0.0005559325
329033.mp4,0.0009088218
331378.mp4,0.010797322
102435.mp4,0.0002220571
224471.mp4,0.987659
137653.mp4,1.8179417e-05
352097.mp4,0.00020560622
419103.mp4,0.27754548
288021.mp4,0.0008327961
119854.mp4,1.1026859e-05
523371.mp4,0.008704066
309218.mp4,0.07826793
661224.mp4,7.867813e-06
491621.mp4,0.0010616481
168961.mp4,0.6943596
294988.mp4,0.00031128526
110743.mp4,0.27335083
254565.mp4,0.014652163
646120.mp4,2.4080276e-05
559336.mp4,6.747246e-05
216986.mp4,0.00062549114
630367.mp4,0.012973547
266574.mp4,1.6182661e-05
201508.mp4,3.0100346e-06
121348.mp4,0.9979491
106017.mp4,0.00013795495
613911.mp4,6.172061e-05
502119.mp4,4.2527914e-05
190596.mp4,0.9984878
453565.mp4,0.011270046
595524.mp4,6.055832e-05
562534.mp4,1.8805265e-05
531762.mp4,1.6242266e-05
466622.mp4,0.0014545321
632716.mp4,0.10699263
629887.mp4,0.00013718009
467950.mp4,4.544854e-05
526105.mp4,0.0005466044
493941.mp4,2.8163195e-05
224255.mp4,0.04008621
255073.mp4,7.399917e-05
238795.mp4,2.6285648e-05
584097.mp4,0.008085281
301116.mp4,1.0192394e-05
214142.mp4,0.14721966
395624.mp4,2.2053719e-06
216941.mp4,8.1181526e-05
260768.mp4,0.067454845
125120.mp4,0.0007495284
661643.mp4,0.6772602
588347.mp4,1.3232231e-05
101545.mp4,0.5143278
481026.mp4,0.00014284253
495313.mp4,8.910894e-06
610083.mp4,0.00015878677
200186.mp4,0.07348192
132119.mp4,0.00049751997
255402.mp4,1.6391277e-06
153356.mp4,0.00023326278
369237.mp4,1.347065e-05
191484.mp4,8.916855e-05
153751.mp4,5.990267e-06
111180.mp4,9.417534e-06
195114.mp4,0.0036548972
368018.mp4,0.0089484155
250804.mp4,3.8981438e-05
543370.mp4,0.00042656064
552158.mp4,0.36911082
436942.mp4,6.3061714e-05
635879.mp4,0.5471499
369510.mp4,3.632903e-05
462122.mp4,8.583069e-06
183352.mp4,1.41859055e-05
681900.mp4,0.00055477023
128537.mp4,4.4584274e-05
155147.mp4,1.8715858e-05
248737.mp4,1.2695789e-05
583987.mp4,8.314848e-06
201365.mp4,0.0069913864
565806.mp4,0.00018534064
344465.mp4,0.02647534
550667.mp4,0.19353673
462040.mp4,2.2292137e-05
158442.mp4,0.030982763
585848.mp4,1.5616417e-05
266537.mp4,0.9011255
163648.mp4,0.00018897653
346862.mp4,0.06235251
413429.mp4,5.066395e-06
588230.mp4,0.00016954541
101179.mp4,4.2557716e-05
307249.mp4,8.6426735e-06
227607.mp4,3.477931e-05
525932.mp4,6.377697e-06
606452.mp4,0.00022312999
219294.mp4,4.5001507e-06
467458.mp4,3.5375357e-05
639259.mp4,0.0011476278
554870.mp4,1.3768673e-05
225305.mp4,0.0015731156
230369.mp4,0.32458112
462389.mp4,1.1116266e-05
168291.mp4,0.9985755
485148.mp4,0.01228258
627061.mp4,0.00014460087
614473.mp4,0.00067317486
503926.mp4,0.029388785
385316.mp4,0.0004427731
479833.mp4,0.05231595
503282.mp4,0.0015493035
625441.mp4,0.0049881637
157712.mp4,0.77139914
530279.mp4,0.00050231814
138119.mp4,0.71459925
319563.mp4,0.9260084
371055.mp4,0.96081424
190915.mp4,0.902112
520841.mp4,0.02434963
167732.mp4,6.836653e-05
373319.mp4,1.1771917e-05
566023.mp4,0.00014859438
256294.mp4,2.130866e-05
100973.mp4,1.6748905e-05
501804.mp4,0.88994896
472358.mp4,0.00416252
538892.mp4,0.008533478
172335.mp4,0.11870852
574822.mp4,0.01628223
454822.mp4,0.97250605
589564.mp4,3.540516e-05
316800.mp4,0.02543801
300514.mp4,0.018426508
644608.mp4,0.0020126998
559852.mp4,0.9990808
658202.mp4,0.013214856
484832.mp4,0.00040072203
305589.mp4,0.0006995797
572929.mp4,0.00011155009
406800.mp4,0.024112731
437858.mp4,0.0009405315
437426.mp4,0.08325958
366133.mp4,0.00038021803
113800.mp4,2.5570393e-05
125419.mp4,0.0012609065
309876.mp4,9.289384e-05
368470.mp4,2.3335218e-05
282991.mp4,0.0018981695
448287.mp4,0.01986882
114172.mp4,0.9518963
542296.mp4,0.0005787313
296476.mp4,4.440546e-05
257626.mp4,0.99939024
146171.mp4,6.642938e-05
200138.mp4,0.71021056
121414.mp4,3.8266182e-05
300110.mp4,0.002841562
466655.mp4,0.99476194
243926.mp4,6.8575144e-05
416808.mp4,6.020069e-06
499252.mp4,1.7017126e-05
679093.mp4,7.197261e-05
395996.mp4,1.4841557e-05
309465.mp4,8.228421e-05
517662.mp4,0.00014063716
622805.mp4,0.1565612
107188.mp4,2.0474195e-05
205292.mp4,0.9594065
523005.mp4,2.4199486e-05
189070.mp4,0.05825153
684478.mp4,0.00077193975
608999.mp4,0.27897978
296542.mp4,2.2113323e-05
254726.mp4,0.00018924475
382413.mp4,0.25072083
211274.mp4,2.759695e-05
167897.mp4,4.5984983e-05
140105.mp4,0.0053130686
149774.mp4,2.5063753e-05
342510.mp4,0.017500758
139842.mp4,0.0003697574
354906.mp4,0.0009972751
444704.mp4,9.298325e-06
119877.mp4,4.798174e-06
272978.mp4,0.99758005
225450.mp4,0.0024350584
434547.mp4,0.008154005
323746.mp4,0.0013701916
323594.mp4,4.4107437e-06
134664.mp4,0.13538644
229824.mp4,5.751848e-06
496268.mp4,0.0014477372
495129.mp4,0.0064317584
103048.mp4,0.0035013258
481422.mp4,0.0036294758
502998.mp4,0.73740804
362000.mp4,0.027836591
332120.mp4,0.008453429
420891.mp4,0.00088873506
340150.mp4,0.00014433265
410354.mp4,0.9540311
157750.mp4,0.00026774406
453692.mp4,0.005666733
536082.mp4,0.06563911
332624.mp4,0.00033774972
344588.mp4,1.8835068e-05
164160.mp4,0.0046934783
642168.mp4,7.265806e-05
238973.mp4,0.4770187
639316.mp4,4.6133995e-05
207411.mp4,0.97945666
297352.mp4,0.0004905164
296877.mp4,0.78167355
414124.mp4,0.82990974
277435.mp4,0.5384805
592142.mp4,0.0023842454
126148.mp4,0.00024285913
344239.mp4,3.0040741e-05
464736.mp4,0.000513345
185016.mp4,0.00011050701
670614.mp4,0.9858005
285757.mp4,1.758337e-05
593029.mp4,8.195639e-06
512271.mp4,0.008697987
224290.mp4,0.0002526939
372639.mp4,0.0022372901
493199.mp4,0.050324798
247642.mp4,0.0038341284
446523.mp4,0.455266
661491.mp4,0.097632945
552852.mp4,3.1888485e-05
482816.mp4,0.0013099313
220738.mp4,0.011966795
669235.mp4,0.15775582
195189.mp4,0.3587001
377186.mp4,0.97681653
302032.mp4,0.0029399395
630340.mp4,0.99662936
391815.mp4,0.01508221
317487.mp4,0.00017592311
278505.mp4,0.00028288364
363937.mp4,0.0035172403
592927.mp4,0.8231946
153141.mp4,3.1501055e-05
603453.mp4,0.0030056834
537247.mp4,2.5987625e-05
245058.mp4,3.516674e-06
670036.mp4,1.6391277e-06
123320.mp4,1.9997358e-05
492026.mp4,2.503395e-06
686646.mp4,3.8087368e-05
226088.mp4,0.010008007
197105.mp4,4.053116e-06
681325.mp4,8.5532665e-06
583708.mp4,0.70024115
193399.mp4,0.45694408
602692.mp4,0.00018262863
329508.mp4,0.57310015
378838.mp4,0.00071182847
684260.mp4,3.4868717e-05
229487.mp4,2.4527311e-05
415433.mp4,0.00010126829
370095.mp4,0.07221979
489565.mp4,0.13697588
509919.mp4,0.007638186
364900.mp4,4.4852495e-05
555188.mp4,8.85129e-06
662006.mp4,0.028467774
193722.mp4,0.00024279952
213636.mp4,0.009818912
503608.mp4,0.10922694
556709.mp4,2.4020672e-05
158525.mp4,0.9942354
299475.mp4,0.004185468
460092.mp4,0.0032689571
145166.mp4,0.011167496
418330.mp4,0.0131723285
584773.mp4,3.376603e-05
549156.mp4,0.0012271702
135407.mp4,0.9915377
434146.mp4,0.013732612
301732.mp4,0.0019516349
573426.mp4,0.5420684
225724.mp4,0.0027046502
479643.mp4,1.4662743e-05
256752.mp4,0.15059263
180574.mp4,0.25207466
571478.mp4,0.00017568469
476492.mp4,5.930662e-06
541742.mp4,0.7559047
405441.mp4,0.0004517734
516208.mp4,0.008859605
659617.mp4,0.8712109
121434.mp4,0.0020774007
470666.mp4,0.00060001016
656984.mp4,1.180172e-05
664623.mp4,0.00044608116
583001.mp4,6.1690807e-06
646403.mp4,1.052022e-05
614592.mp4,4.0233135e-06
521922.mp4,5.2064657e-05
536967.mp4,0.97247183
520213.mp4,0.00038012862
138395.mp4,0.060526162
390611.mp4,2.1517277e-05
526119.mp4,0.00016343594
184680.mp4,0.6854742
263155.mp4,0.5741602
463771.mp4,2.1517277e-05
485922.mp4,0.0015807748
526026.mp4,0.00024393201
386697.mp4,3.451109e-05
128679.mp4,1.2218952e-05
623223.mp4,0.0205625
481127.mp4,0.000980705
179622.mp4,1.49309635e-05
358946.mp4,0.00038522482
167055.mp4,0.00086668134
333415.mp4,1.1086464e-05
572117.mp4,3.9845705e-05
588185.mp4,6.2286854e-06
111705.mp4,1.5825033e-05
552482.mp4,0.0013336837
371725.mp4,0.0010784268
588930.mp4,0.17543069
465413.mp4,0.96892464
585547.mp4,0.9493712
515083.mp4,8.350611e-05
255873.mp4,0.000572443
448887.mp4,0.037109017
478961.mp4,1.1861324e-05
376615.mp4,0.00017389655
332352.mp4,0.0006415844
552857.mp4,3.0100346e-06
380490.mp4,2.7269125e-05
201479.mp4,1.1205673e-05
296218.mp4,0.00032681227
601634.mp4,0.119850576
470352.mp4,0.00039967895
170033.mp4,0.09023914
505118.mp4,0.0001924038
190384.mp4,0.0018648207
655089.mp4,8.419156e-05
150444.mp4,0.9945949
307679.mp4,0.0024941266
552787.mp4,3.695488e-05
420128.mp4,0.00871563
576402.mp4,2.4467707e-05
468945.mp4,0.040703237
428597.mp4,0.0661833
470210.mp4,0.00040861964
116275.mp4,0.011619359
492707.mp4,0.00016769767
323612.mp4,0.010434777
244089.mp4,5.581975e-05
264420.mp4,0.012563944
276282.mp4,0.06593877
417864.mp4,0.0042381287
360514.mp4,0.018855482
194372.mp4,2.4348497e-05
377810.mp4,0.003182441
288232.mp4,0.00014933944
122336.mp4,9.2208385e-05
507894.mp4,2.4080276e-05
331585.mp4,0.019144267
196721.mp4,0.012863755
418616.mp4,0.098290384
679209.mp4,6.020069e-06
318626.mp4,2.1129847e-05
637479.mp4,1.2367964e-05
515448.mp4,0.9708437
314694.mp4,9.8884106e-05
302511.mp4,0.00045108795
427007.mp4,0.9947467
143386.mp4,3.159046e-05
174776.mp4,0.00028851628
177964.mp4,0.023873746
570772.mp4,0.08874521
124424.mp4,0.5896279
169958.mp4,0.00036287308
106808.mp4,2.3692846e-05
501629.mp4,0.005025208
286414.mp4,6.556511e-05
519164.mp4,0.003238529
357047.mp4,0.00019279122
284572.mp4,9.161234e-05
121133.mp4,1.9520521e-05
520006.mp4,0.0055298507
647480.mp4,0.94911885
626576.mp4,3.0308962e-05
449413.mp4,0.08978385
155160.mp4,6.645918e-06
581186.mp4,0.00053703785
112509.mp4,0.80852574
412815.mp4,0.00043454766
190409.mp4,0.87188005
587927.mp4,7.158518e-05
482670.mp4,0.046040475
683638.mp4,0.00322932
452049.mp4,0.016874254
301736.mp4,0.00014054775
195258.mp4,0.0002888143
622301.mp4,0.00040501356
356538.mp4,0.0024030805
362829.mp4,1.513958e-05
606728.mp4,0.00164482
365282.mp4,2.425909e-05
362825.mp4,0.002636075
310828.mp4,0.00018385053
388395.mp4,0.0031662583
420631.mp4,0.0083634555
103214.mp4,0.17287913
304775.mp4,0.09743425
666015.mp4,0.8947836
435305.mp4,3.2901764e-05
300722.mp4,0.0012998879
505590.mp4,1.296401e-05
410602.mp4,8.85129e-06
659504.mp4,0.011326313
545239.mp4,1.4215708e-05
216488.mp4,0.0006353259
661049.mp4,1.0699034e-05
679611.mp4,0.14882433
358593.mp4,8.821487e-06
168290.mp4,0.015260875
105983.mp4,0.006925702
120119.mp4,0.0009608567
270010.mp4,0.0006855726
681093.mp4,0.847466
417441.mp4,0.005583614
626548.mp4,0.0066258907
407468.mp4,0.92815006
550492.mp4,0.00015446544
270706.mp4,0.00013071299
551167.mp4,6.16312e-05
536004.mp4,1.5795231e-06
260641.mp4,2.7179718e-05
416181.mp4,0.9997628
148226.mp4,0.00049200654
188148.mp4,7.420778e-05
195628.mp4,1.6391277e-06
181174.mp4,8.0645084e-05
420962.mp4,0.000121712685
670686.mp4,0.99958795
245872.mp4,0.00046366453
653979.mp4,0.0015988946
154777.mp4,1.9222498e-05
157894.mp4,2.1487474e-05
398766.mp4,0.00017270446
213894.mp4,0.0007748902
605451.mp4,1.591444e-05
416474.mp4,0.0013216436
598129.mp4,0.0011303425
143187.mp4,0.8311287
388244.mp4,0.010008723
139714.mp4,0.9988373
325049.mp4,0.00044420362
147793.mp4,1.2695789e-05
223243.mp4,0.099375814
259745.mp4,0.0013226569
464068.mp4,9.864569e-06
458977.mp4,4.762411e-05
545849.mp4,0.014669329
633715.mp4,2.0444393e-05
122635.mp4,0.00038033724
193999.mp4,0.014733285
156690.mp4,0.172012
397860.mp4,0.04676521
142288.mp4,0.006532371
568223.mp4,0.86002666
676194.mp4,1.7434359e-05
581223.mp4,0.6007962
648601.mp4,0.00015506148
548024.mp4,0.9848076
143715.mp4,0.005775243
218201.mp4,1.5348196e-05
417647.mp4,5.841255e-06
308913.mp4,0.0010268688
326178.mp4,0.05090618
424924.mp4,0.0009358227
440073.mp4,0.00015968084
588807.mp4,0.63977647
165111.mp4,0.24660912
686256.mp4,5.1259995e-06
544653.mp4,1.0073185e-05
621810.mp4,0.00044608116
209828.mp4,0.0001526177
347899.mp4,0.00013616681
517643.mp4,0.91683185
362824.mp4,5.155802e-06
562124.mp4,0.00012028217
380599.mp4,0.8041717
309360.mp4,0.00016692281
143282.mp4,0.0062819123
583369.mp4,0.00017365813
392501.mp4,6.6787004e-05
351706.mp4,7.7188015e-05
419990.mp4,0.01532495
682139.mp4,0.034768492
173930.mp4,0.8697916
106170.mp4,0.0016434789
524220.mp4,0.0027343929
521617.mp4,0.00073185563
491634.mp4,0.6865933
158606.mp4,0.00023663044
594287.mp4,0.0012899339
527811.mp4,3.054738e-05
179322.mp4,0.009296
100825.mp4,1.013279e-05
143756.mp4,0.0017210841
508906.mp4,6.645918e-05
631730.mp4,0.0011435151
430189.mp4,0.00020098686
157395.mp4,0.00042584538
190832.mp4,0.3598873
496107.mp4,0.0011195242
567966.mp4,0.00063446164
442186.mp4,0.00027486682
162444.mp4,0.00024792552
308815.mp4,0.0019069314
213183.mp4,0.0003297627
174028.mp4,2.0861626e-06
445019.mp4,1.8149614e-05
230366.mp4,0.00050374866
113758.mp4,0.98268926
410104.mp4,0.0005041361
574480.mp4,1.6361475e-05
540546.mp4,5.3077936e-05
222182.mp4,5.2541494e-05
137582.mp4,0.00789696
626861.mp4,0.00016233325
337480.mp4,1.9937754e-05
293473.mp4,2.0295382e-05
622650.mp4,0.5519026
123502.mp4,2.5629997e-06
115134.mp4,0.0075641274
335462.mp4,3.7401915e-05
122022.mp4,7.870793e-05
231149.mp4,6.8724155e-05
328338.mp4,0.00043669343
237941.mp4,4.6491623e-06
358887.mp4,0.3624784
164782.mp4,0.9956647
369870.mp4,7.870793e-05
300516.mp4,0.0096491575
272299.mp4,0.0615502
498712.mp4,0.00011590123
597774.mp4,0.025842518
458728.mp4,0.32301039
406526.mp4,0.031709403
674753.mp4,0.01048699
285327.mp4,0.04183933
469239.mp4,0.9661092
664463.mp4,6.854534e-06
151366.mp4,0.0034690797
276570.mp4,0.9998354
660659.mp4,6.699562e-05
504509.mp4,3.7670135e-05
541561.mp4,0.16881835
471114.mp4,0.029696405
162328.mp4,0.0801363
596272.mp4,0.03543386
589782.mp4,2.7537346e-05
313431.mp4,4.7922134e-05
581598.mp4,3.6984682e-05
499437.mp4,1.9133091e-05
371089.mp4,0.00022438169
504895.mp4,0.00084483624
347653.mp4,0.0001243949
639832.mp4,0.055412948
368202.mp4,4.0233135e-06
663931.mp4,0.0041282773
495322.mp4,0.004378855
459567.mp4,0.049340516
467832.mp4,0.0006171167
399434.mp4,1.1175871e-05
240051.mp4,0.014194399
277839.mp4,2.2947788e-05
385340.mp4,8.195639e-06
112780.mp4,0.98465633
414566.mp4,1.2427568e-05
128321.mp4,0.001063019
102507.mp4,7.2419643e-06
493334.mp4,0.22916871
460945.mp4,0.98431695
217439.mp4,0.00014579296
258549.mp4,0.15318564
396291.mp4,5.90086e-06
270719.mp4,0.01968211
415726.mp4,5.275011e-05
669096.mp4,0.026127398
314612.mp4,0.19966328
412234.mp4,0.0070619583
106050.mp4,2.5779009e-05
221058.mp4,0.9898007
302111.mp4,7.18534e-05
257365.mp4,5.1110983e-05
123872.mp4,4.658103e-05
507788.mp4,0.006389469
430476.mp4,0.81047106
395830.mp4,0.0012495816
192738.mp4,4.8458576e-05
167938.mp4,5.310774e-05
174585.mp4,0.43616283
283390.mp4,0.38552615
402159.mp4,0.0041656196
381715.mp4,0.0045345724
192503.mp4,0.09981722
493881.mp4,0.017610729
259819.mp4,5.066395e-07
632697.mp4,0.0029335916
199020.mp4,0.0003851056
249691.mp4,0.6983815
292373.mp4,3.20673e-05
238229.mp4,4.2259693e-05
191602.mp4,0.996493
652349.mp4,5.64754e-05
538635.mp4,0.9915183
510080.mp4,8.9108944e-05
145885.mp4,0.66931033
532884.mp4,0.006076753
361417.mp4,1.3589859e-05
174127.mp4,5.51939e-05
467493.mp4,2.1994114e-05
683003.mp4,0.00052553415
677456.mp4,0.9998559
652696.mp4,0.00013956428
474477.mp4,6.80089e-05
281621.mp4,0.96150625
223974.mp4,0.99669695
347546.mp4,8.612871e-05
344942.mp4,7.6293945e-06
635494.mp4,0.0037368834
314602.mp4,0.0023056567
606877.mp4,0.3674326
290393.mp4,0.000105023384
424327.mp4,0.87319964
511125.mp4,0.00018402934
222697.mp4,0.0047257245
364957.mp4,0.022281975
677259.mp4,0.00032758713
503889.mp4,0.00010818243
294475.mp4,0.8261944
635253.mp4,0.008142948
368823.mp4,8.5532665e-06
668718.mp4,0.6160443
241439.mp4,0.3411293
300490.mp4,9.959936e-05
549357.mp4,0.09030363
525637.mp4,2.7388334e-05
166196.mp4,0.00046497583
363471.mp4,0.00025087595
475923.mp4,0.7783103
267468.mp4,6.2584877e-06
273335.mp4,4.23491e-05
387614.mp4,0.4428172
597737.mp4,6.8962574e-05
296467.mp4,0.1051476
471806.mp4,0.015636414
438233.mp4,0.034377873
226553.mp4,1.0073185e-05
301856.mp4,0.016462356
289751.mp4,1.1622906e-05
382466.mp4,0.028588444
606990.mp4,0.0005633235
416282.mp4,1.847744e-06
584873.mp4,7.6293945e-06
317122.mp4,0.00026685
