filename,prediction
109034.mp4,0.00037381053
109053.mp4,0.27417916
109064.mp4,0.00031256676
109079.mp4,0.9960412
109093.mp4,8.46684e-05
109101.mp4,4.428625e-05
109145.mp4,3.2782555e-06
109199.mp4,1.0788441e-05
109234.mp4,0.0021459162
109245.mp4,0.040946215
109273.mp4,0.00042194128
109381.mp4,1.66893e-06
109448.mp4,2.6524067e-06
109659.mp4,2.0563602e-06
109729.mp4,0.6113501
109857.mp4,0.00031122565
109906.mp4,4.082918e-06
109956.mp4,0.005657524
110119.mp4,2.95043e-06
110146.mp4,0.00036790967
110154.mp4,7.748604e-07
110187.mp4,0.029860765
110275.mp4,3.0696392e-06
110305.mp4,2.041459e-05
110363.mp4,0.897315
110399.mp4,0.020138651
110410.mp4,0.9986713
110425.mp4,0.984407
110533.mp4,0.98735607
110541.mp4,6.735325e-06
110625.mp4,0.0006389618
110631.mp4,0.10820079
110664.mp4,1.2129545e-05
110680.mp4,0.998181
110689.mp4,0.0054905117
110743.mp4,0.9509285
110859.mp4,4.053116e-06
110969.mp4,0.0179815
110996.mp4,3.7431717e-05
111089.mp4,2.5779009e-05
111090.mp4,0.00044223666
111093.mp4,0.00018075109
111120.mp4,8.314848e-05
111180.mp4,5.543232e-06
111281.mp4,0.8746914
111341.mp4,0.0016465485
111407.mp4,0.0020003915
111431.mp4,0.8006411
111501.mp4,0.0006008148
111532.mp4,4.827976e-06
111537.mp4,2.4199486e-05
111561.mp4,0.98675156
111584.mp4,0.07120755
111625.mp4,5.2452087e-06
111694.mp4,2.0474195e-05
111705.mp4,3.1292439e-06
111713.mp4,3.5762787e-07
111897.mp4,0.13617659
111903.mp4,2.9802322e-07
111975.mp4,0.023073792
112033.mp4,0.0006197095
112148.mp4,0.43421823
112156.mp4,3.1888485e-06
112162.mp4,8.34465e-07
112185.mp4,2.4020672e-05
112211.mp4,0.9755838
112241.mp4,6.726384e-05
112268.mp4,0.0019281209
112283.mp4,1.1920929e-06
112286.mp4,8.2194805e-05
112292.mp4,0.3026278
112357.mp4,2.3305416e-05
112385.mp4,0.28083327
112509.mp4,0.36642468
112526.mp4,0.9946039
112600.mp4,9.536743e-07
112611.mp4,1.9967556e-06
112625.mp4,0.001444906
112636.mp4,7.4505806e-06
112657.mp4,0.00015482306
112697.mp4,9.387732e-06
112735.mp4,0.9942759
112742.mp4,0.0030865967
112753.mp4,0.124752104
112780.mp4,0.99213076
112855.mp4,0.9662649
112858.mp4,0.9581603
112869.mp4,0.9664079
112917.mp4,3.606081e-05
112964.mp4,1.66893e-06
112983.mp4,0.99780464
113005.mp4,0.00016632676
113068.mp4,6.401539e-05
113088.mp4,0.00086924434
113101.mp4,0.8489034
113115.mp4,0.9869344
113129.mp4,1.4215708e-05
113221.mp4,0.0013367534
113240.mp4,0.0001681149
113335.mp4,0.0858556
113414.mp4,0.003492862
113443.mp4,1.3917685e-05
113554.mp4,6.854534e-07
113563.mp4,0.0044872463
113593.mp4,0.9685703
113596.mp4,0.39078686
113601.mp4,0.8897857
113679.mp4,0.08696306
113758.mp4,0.9850875
113779.mp4,2.7924776e-05
113800.mp4,1.6093254e-06
113806.mp4,0.59002686
113817.mp4,0.4000467
113843.mp4,1.49309635e-05
113849.mp4,0.7044607
113870.mp4,0.92531633
113877.mp4,0.14824358
113902.mp4,0.00015506148
113909.mp4,1.0430813e-05
113922.mp4,0.01228869
113960.mp4,5.313754e-05
114098.mp4,0.47588757
114172.mp4,0.98622906
114325.mp4,2.3245811e-06
114380.mp4,5.6922436e-06
114507.mp4,0.5032738
114612.mp4,1.4901161e-06
114686.mp4,0.02387026
114770.mp4,0.00081935525
114796.mp4,0.0077270567
114945.mp4,0.0023484528
115005.mp4,0.015172064
115027.mp4,0.0018050969
115031.mp4,0.9834816
115046.mp4,5.0485134e-05
115070.mp4,0.008796155
115087.mp4,9.176135e-05
115090.mp4,0.00028559566
115096.mp4,0.00016063452
115134.mp4,0.13990635
115164.mp4,0.034418344
115167.mp4,1.4603138e-06
115170.mp4,4.440546e-06
115202.mp4,0.823298
115254.mp4,5.9336424e-05
115336.mp4,0.9991362
115427.mp4,0.050591886
115568.mp4,0.93538874
115619.mp4,0.044958413
115620.mp4,0.02307561
115690.mp4,0.14960045
115739.mp4,1.04010105e-05
115750.mp4,8.389354e-05
115801.mp4,0.00045222044
115847.mp4,2.6226044e-05
115865.mp4,0.0031107366
115882.mp4,0.891492
115889.mp4,0.0023304522
115892.mp4,2.1159649e-05
115899.mp4,0.00018763542
115952.mp4,0.036625296
116072.mp4,2.4795532e-05
116073.mp4,0.0025644898
116081.mp4,0.0011709929
116103.mp4,8.940697e-07
116180.mp4,0.00016108155
116245.mp4,3.1381845e-05
116275.mp4,9.983778e-06
116318.mp4,2.8908253e-05
116371.mp4,0.000109136105
116466.mp4,0.00033527613
116514.mp4,0.90698546
116519.mp4,3.7252903e-06
116520.mp4,6.467104e-06
116547.mp4,0.0038730502
116668.mp4,0.001863718
116795.mp4,0.0030023754
116797.mp4,0.91697514
116802.mp4,1.04010105e-05
116853.mp4,0.010301948
116858.mp4,3.5762787e-07
116917.mp4,0.0076275766
117002.mp4,1.66893e-06
117015.mp4,2.6673079e-05
117081.mp4,1.937151e-06
117116.mp4,0.00021225214
117123.mp4,0.013716102
117140.mp4,0.0017976463
117164.mp4,0.005292326
117165.mp4,0.005852908
117223.mp4,6.5863132e-06
117280.mp4,0.00058469176
117305.mp4,1.937151e-06
117309.mp4,0.77118635
117320.mp4,0.013662279
117417.mp4,0.9713783
117431.mp4,0.0019416809
117548.mp4,4.0709972e-05
117613.mp4,0.941527
117664.mp4,1.5795231e-06
117688.mp4,0.17444599
117842.mp4,0.01610443
117870.mp4,0.35677043
117955.mp4,0.9872266
118022.mp4,5.066395e-06
118046.mp4,9.715557e-05
118116.mp4,0.039669782
118135.mp4,0.020231158
118155.mp4,0.0008983016
118186.mp4,0.92855656
118189.mp4,0.072725594
118244.mp4,2.130866e-05
118336.mp4,0.077216655
118337.mp4,3.874302e-06
118339.mp4,0.3238192
118378.mp4,7.897615e-06
118401.mp4,1.5497208e-06
118444.mp4,0.942981
118445.mp4,2.6077032e-05
118452.mp4,3.257394e-05
118504.mp4,2.7418137e-06
118525.mp4,1.4901161e-07
118546.mp4,0.00036478043
118594.mp4,0.7800582
118600.mp4,3.516674e-06
118622.mp4,0.0007978976
118647.mp4,3.0010939e-05
118735.mp4,0.005483806
118760.mp4,1.1354685e-05
118809.mp4,0.017388642
118879.mp4,0.99322414
118885.mp4,7.4505806e-07
118928.mp4,0.014065206
118965.mp4,0.86238027
118989.mp4,5.888939e-05
119018.mp4,2.2351742e-05
119083.mp4,0.08578545
119206.mp4,1.2516975e-06
119256.mp4,1.2308359e-05
119363.mp4,3.695488e-06
119375.mp4,0.0012057424
119413.mp4,0.08550143
119499.mp4,0.8105853
119573.mp4,0.0024502277
119594.mp4,0.06784853
119603.mp4,0.0010595024
119624.mp4,0.08566746
119655.mp4,0.004532486
119677.mp4,1.3411045e-06
119730.mp4,0.00018152595
119835.mp4,0.9691949
119854.mp4,3.2484531e-06
119873.mp4,0.0003157258
119877.mp4,1.1920929e-07
119958.mp4,0.9953722
119984.mp4,0.12510324
120006.mp4,0.00023937225
120072.mp4,0.0022462308
120119.mp4,0.012905359
120155.mp4,0.6733391
120288.mp4,0.608896
120372.mp4,3.1799078e-05
120380.mp4,3.552437e-05
120385.mp4,8.165836e-06
120445.mp4,1.1622906e-06
120463.mp4,0.040257543
120468.mp4,2.2053719e-06
120503.mp4,0.0003362
120561.mp4,3.6120415e-05
120647.mp4,0.00029349327
120700.mp4,0.00034284592
120735.mp4,2.759695e-05
120835.mp4,2.4586916e-05
120838.mp4,4.7385693e-06
120865.mp4,0.0016113222
120888.mp4,0.08302587
121018.mp4,0.00037240982
121046.mp4,0.00048211217
121057.mp4,6.097555e-05
121083.mp4,0.00056123734
121123.mp4,0.90076923
121133.mp4,1.0967255e-05
121153.mp4,0.9813908
121163.mp4,8.684397e-05
121202.mp4,9.894371e-06
121242.mp4,0.00012618303
121246.mp4,5.990267e-06
121314.mp4,4.172325e-07
121348.mp4,0.99901044
121365.mp4,1.552701e-05
121407.mp4,3.1769276e-05
121414.mp4,5.9604645e-07
121426.mp4,5.0097704e-05
121434.mp4,0.013680041
121485.mp4,2.4348497e-05
121529.mp4,0.00022798777
121568.mp4,0.008951932
121580.mp4,0.9687231
121619.mp4,9.834766e-07
121625.mp4,7.688999e-06
121638.mp4,0.0016388595
121737.mp4,2.95043e-06
121748.mp4,0.00037547946
121750.mp4,1.2278557e-05
121751.mp4,0.3731131
121763.mp4,0.0010346174
121820.mp4,0.021608949
121868.mp4,0.03252119
121890.mp4,0.052621186
121903.mp4,0.9976331
121920.mp4,4.3809414e-06
121922.mp4,0.010591388
122004.mp4,0.0007610917
122022.mp4,0.12715489
122041.mp4,0.3819846
122061.mp4,1.0341406e-05
122089.mp4,4.4107437e-06
122111.mp4,0.59892356
122146.mp4,0.04343155
122193.mp4,0.0013159811
122336.mp4,1.4066696e-05
122441.mp4,0.0074599385
122466.mp4,0.19450173
122482.mp4,9.909272e-05
122494.mp4,0.92149174
122571.mp4,5.155802e-06
122579.mp4,0.0013579428
122635.mp4,2.2351742e-06
122637.mp4,0.0124871135
122727.mp4,6.556511e-07
122751.mp4,5.4061413e-05
122777.mp4,0.001065582
122939.mp4,0.8141241
123011.mp4,5.3793192e-05
123044.mp4,1.6391277e-06
123054.mp4,2.3841858e-07
123060.mp4,4.529953e-06
123086.mp4,0.958241
123148.mp4,0.0015709698
123181.mp4,6.020069e-06
123273.mp4,1.7791986e-05
123287.mp4,2.7656555e-05
123291.mp4,0.953345
123320.mp4,7.4505806e-07
123333.mp4,0.0018084049
123373.mp4,1.7166138e-05
123410.mp4,0.002685994
123502.mp4,9.5665455e-06
123542.mp4,1.9609928e-05
123609.mp4,4.172325e-06
123695.mp4,0.0001039505
123709.mp4,0.0017006993
123739.mp4,0.16435874
123772.mp4,0.004174292
123819.mp4,0.00026211143
123872.mp4,0.0018303096
123968.mp4,0.002440989
124038.mp4,0.0060431957
124123.mp4,0.0010149777
124138.mp4,0.0018153191
124172.mp4,0.0013303757
124345.mp4,0.0029579103
124365.mp4,5.8710575e-06
124398.mp4,2.682209e-07
124417.mp4,0.00037518144
124424.mp4,0.0052477717
124434.mp4,2.8312206e-06
124449.mp4,0.075142324
124565.mp4,3.33786e-06
124656.mp4,0.7160436
124675.mp4,0.99829435
124697.mp4,0.0009100735
124705.mp4,6.7055225e-06
124731.mp4,1.0728836e-05
124741.mp4,0.00019434094
124749.mp4,5.0753355e-05
124753.mp4,0.0062221587
124770.mp4,1.4305115e-06
124819.mp4,2.4199486e-05
125049.mp4,0.18200746
125089.mp4,3.2782555e-06
125120.mp4,7.8201294e-05
125148.mp4,0.0035120547
125190.mp4,5.543232e-06
125279.mp4,7.0035458e-06
125313.mp4,0.0056767166
125354.mp4,0.0009917915
125357.mp4,0.00025901198
125419.mp4,0.004063964
125425.mp4,1.7672777e-05
125430.mp4,0.0972895
125505.mp4,6.112456e-05
125527.mp4,9.1820955e-05
125556.mp4,1.9490719e-05
125605.mp4,0.00012794137
125683.mp4,0.0030728877
125713.mp4,0.0017423332
125722.mp4,0.48895848
125777.mp4,8.940697e-07
125852.mp4,6.020069e-06
125854.mp4,3.2693148e-05
125911.mp4,0.0015644133
125983.mp4,0.09963101
126106.mp4,4.3809414e-05
126142.mp4,0.0106295645
126148.mp4,4.9471855e-06
126181.mp4,0.0020606518
126235.mp4,0.28437313
126295.mp4,1.0222197e-05
126314.mp4,0.00027230382
126345.mp4,0.20472103
126365.mp4,0.0034434497
126373.mp4,0.00011438131
126554.mp4,0.89273775
126652.mp4,0.031890124
126687.mp4,1.49309635e-05
126944.mp4,0.00023624301
126987.mp4,6.377697e-06
127026.mp4,0.9980918
127048.mp4,1.013279e-06
127070.mp4,0.5418367
127079.mp4,0.0009610653
127088.mp4,1.7285347e-06
127141.mp4,0.07445744
127164.mp4,2.5063753e-05
127211.mp4,0.07256189
127232.mp4,1.6987324e-06
127237.mp4,0.05622202
127265.mp4,2.3841858e-07
127270.mp4,8.493662e-06
127295.mp4,0.00013014674
127319.mp4,5.662441e-07
127520.mp4,0.9981102
127613.mp4,4.3988228e-05
127636.mp4,0.004292339
127681.mp4,0.00068566203
127689.mp4,0.00052914023
127724.mp4,2.259016e-05
127811.mp4,0.47127122
127816.mp4,8.6426735e-06
127851.mp4,0.08473396
127887.mp4,0.9025481
127899.mp4,4.1127205e-06
127901.mp4,0.0016340613
127976.mp4,6.854534e-07
128011.mp4,0.05471468
128065.mp4,0.0016218126
128114.mp4,3.5762787e-07
128138.mp4,0.00013035536
128139.mp4,1.4454126e-05
128146.mp4,3.787875e-05
128172.mp4,0.00033277273
128204.mp4,0.8975168
128321.mp4,0.0670726
128348.mp4,0.98533845
128428.mp4,2.1755695e-06
128505.mp4,5.7131052e-05
128537.mp4,1.6987324e-06
128570.mp4,0.36329874
128581.mp4,0.0014846921
128648.mp4,2.6285648e-05
128654.mp4,0.0022258759
128675.mp4,0.030633837
128679.mp4,7.1525574e-07
128694.mp4,0.25105554
128714.mp4,0.65035975
128728.mp4,0.2310996
128937.mp4,2.8908253e-06
128951.mp4,7.8082085e-06
128967.mp4,0.3851695
128988.mp4,3.427267e-06
129013.mp4,0.008180916
129016.mp4,0.0057121515
129048.mp4,0.00013884902
129061.mp4,7.480383e-06
129067.mp4,0.0052892864
129106.mp4,5.9604645e-07
129158.mp4,0.44550616
129178.mp4,0.9725088
129239.mp4,0.0037161112
129257.mp4,0.0034208
129384.mp4,0.0018114448
129412.mp4,0.00063559413
129440.mp4,0.94215786
129446.mp4,0.00020834804
129510.mp4,4.157424e-05
129532.mp4,0.016277134
129567.mp4,1.707673e-05
129597.mp4,0.00031128526
129647.mp4,9.119511e-06
129785.mp4,3.2782555e-06
129826.mp4,8.931756e-05
129856.mp4,8.583069e-06
129860.mp4,4.10676e-05
129861.mp4,0.98785925
129915.mp4,1.4901161e-06
129951.mp4,0.9254164
130031.mp4,1.8030405e-05
130036.mp4,0.6763394
130099.mp4,0.11562675
130103.mp4,0.0008817017
130117.mp4,6.02901e-05
130202.mp4,0.00043302774
130215.mp4,2.3812056e-05
130240.mp4,0.012661666
130312.mp4,0.075809866
130330.mp4,1.7881393e-07
130359.mp4,2.6106834e-05
130378.mp4,0.00034305453
130380.mp4,0.031066507
130382.mp4,0.0019238293
130471.mp4,0.8982529
130480.mp4,0.9085503
130530.mp4,0.0002809763
130585.mp4,2.4706125e-05
130607.mp4,4.2527914e-05
130637.mp4,0.0016694963
130640.mp4,0.0007570088
130666.mp4,2.413988e-06
130667.mp4,5.9247017e-05
130669.mp4,0.5632984
130675.mp4,0.0023753345
130688.mp4,1.758337e-05
130756.mp4,0.00023493171
130962.mp4,7.241964e-05
130994.mp4,9.179115e-06
131004.mp4,0.0032366514
131077.mp4,0.0014456809
131097.mp4,2.3752451e-05
131114.mp4,0.67527056
131149.mp4,0.00060656667
131164.mp4,8.571148e-05
131232.mp4,9.119511e-06
131283.mp4,1.9967556e-05
131289.mp4,3.3527613e-05
131374.mp4,1.0460615e-05
131388.mp4,1.2069941e-05
131401.mp4,0.47083658
131416.mp4,0.905251
131508.mp4,1.7106533e-05
131518.mp4,0.14385429
131526.mp4,0.92812765
131553.mp4,0.0019040704
131562.mp4,5.275011e-05
131583.mp4,0.00068095326
131668.mp4,0.116356105
131693.mp4,0.00018072128
131697.mp4,4.23193e-06
131710.mp4,0.02533865
131736.mp4,0.007731259
131777.mp4,0.8836069
131837.mp4,0.09481084
131955.mp4,0.0044167936
131976.mp4,0.8413097
132115.mp4,9.834766e-07
132119.mp4,0.0006246269
132149.mp4,3.2186508e-06
132232.mp4,0.0018779933
132453.mp4,4.440546e-06
132459.mp4,0.00036001205
132491.mp4,0.011102438
132517.mp4,0.0019348264
132537.mp4,0.22535753
132666.mp4,7.212162e-06
132693.mp4,0.5540293
132732.mp4,0.0013221502
132781.mp4,4.172325e-06
132953.mp4,0.00034752488
133044.mp4,3.5136938e-05
133141.mp4,0.005298972
133188.mp4,0.001301825
133336.mp4,4.8577785e-06
133339.mp4,0.012065679
133385.mp4,1.937151e-06
133404.mp4,0.96927947
133433.mp4,0.050966173
133467.mp4,0.58981377
133560.mp4,0.00021654367
133565.mp4,1.1980534e-05
133568.mp4,0.18231702
133574.mp4,2.4825335e-05
133606.mp4,0.0022473931
133615.mp4,0.00015762448
133680.mp4,0.000356704
133703.mp4,0.00040778518
133735.mp4,1.22487545e-05
133758.mp4,0.9652918
133770.mp4,0.000713855
133785.mp4,2.6911497e-05
133788.mp4,0.20148194
133846.mp4,0.0013751984
133898.mp4,2.503395e-06
133955.mp4,0.16274357
134012.mp4,0.00014573336
134068.mp4,8.821487e-06
134078.mp4,1.9073486e-06
134118.mp4,4.142523e-06
134317.mp4,0.0010073781
134366.mp4,0.0
134416.mp4,0.9077327
134427.mp4,0.00014024973
134452.mp4,0.0041342378
134500.mp4,0.30752784
134664.mp4,0.00837782
134675.mp4,0.002201587
134725.mp4,0.99677444
134744.mp4,0.97266155
134842.mp4,0.014183193
134952.mp4,6.017089e-05
134968.mp4,1.8179417e-05
135012.mp4,0.9804652
135052.mp4,5.0365925e-06
135096.mp4,0.0001347959
135246.mp4,0.22388485
135272.mp4,0.0006122887
135326.mp4,0.000580132
135371.mp4,0.0040946603
135388.mp4,0.027846038
135407.mp4,0.9980345
135413.mp4,0.0047239363
135414.mp4,0.98405087
135465.mp4,0.00041246414
135515.mp4,7.95722e-06
135526.mp4,7.987022e-06
135586.mp4,1.6391277e-05
135602.mp4,2.387166e-05
135615.mp4,0.016604006
135625.mp4,0.008777738
135653.mp4,0.78862643
135706.mp4,0.0019449592
135860.mp4,3.963709e-06
135866.mp4,5.4448843e-05
135878.mp4,0.00010088086
135937.mp4,0.9937091
135941.mp4,0.0015625358
135942.mp4,0.0030097663
135987.mp4,4.0858984e-05
136037.mp4,0.00029692054
136084.mp4,3.9577484e-05
136152.mp4,3.7372112e-05
136195.mp4,0.0008507669
136196.mp4,0.9971026
136230.mp4,0.119772226
136265.mp4,6.2584877e-07
136281.mp4,3.4570694e-06
136341.mp4,0.0034782887
136390.mp4,7.4505806e-07
136402.mp4,0.02026099
136419.mp4,1.3709068e-06
136437.mp4,0.14411503
136440.mp4,7.170439e-05
136445.mp4,8.940697e-08
136467.mp4,0.002095431
136588.mp4,0.7765808
136590.mp4,0.0006812215
136593.mp4,0.0005117953
136611.mp4,0.014299542
136638.mp4,0.0001244545
136686.mp4,5.662441e-07
136875.mp4,1.1622906e-06
136928.mp4,0.0005348325
136947.mp4,0.9996138
137017.mp4,0.031227738
137045.mp4,0.0031689107
137108.mp4,0.0019137561
137110.mp4,0.051796764
137131.mp4,0.043913722
137151.mp4,8.407235e-05
137202.mp4,0.021380693
137209.mp4,9.23872e-07
137239.mp4,0.80964637
137250.mp4,7.4505806e-07
137286.mp4,1.1026859e-06
137320.mp4,0.28205037
137330.mp4,0.050631434
137465.mp4,0.00039359927
137477.mp4,0.4678504
137485.mp4,0.0004929304
137517.mp4,0.0004950762
137520.mp4,0.0002630651
137582.mp4,0.031352162
137588.mp4,0.010631949
137653.mp4,6.943941e-06
137845.mp4,0.002864033
137859.mp4,2.7120113e-06
137956.mp4,0.06813687
137997.mp4,0.0023599267
138028.mp4,3.2484531e-06
138088.mp4,1.8119812e-05
138110.mp4,1.5795231e-06
138119.mp4,0.78716695
138191.mp4,0.005944401
138234.mp4,3.8206577e-05
138340.mp4,0.0004197657
138395.mp4,0.45421144
138478.mp4,0.16062471
138512.mp4,4.3809414e-05
138556.mp4,1.6391277e-06
138657.mp4,5.930662e-06
138659.mp4,0.056800872
138669.mp4,0.00011995435
138684.mp4,0.0001039207
138744.mp4,3.1292439e-06
138774.mp4,0.5684707
138789.mp4,0.00071945786
138790.mp4,0.0015846193
138922.mp4,3.963709e-06
138939.mp4,0.0030702353
138941.mp4,0.00064596534
139017.mp4,5.543232e-06
139060.mp4,2.3543835e-06
139065.mp4,0.04090175
139084.mp4,3.0696392e-06
139097.mp4,0.00511086
139142.mp4,0.015210152
139241.mp4,0.99529064
139258.mp4,0.00075915456
139268.mp4,0.0025003552
139325.mp4,9.945035e-05
139329.mp4,4.2021275e-06
139332.mp4,0.000505507
139337.mp4,8.940697e-07
139361.mp4,3.194809e-05
139394.mp4,0.0027747452
139469.mp4,0.00080275536
139529.mp4,3.3080578e-06
139579.mp4,0.00018712878
139714.mp4,0.99701774
139723.mp4,0.0017700195
139769.mp4,5.3942204e-06
139830.mp4,0.03550452
139842.mp4,0.061146885
139865.mp4,1.9669533e-05
139891.mp4,0.7968676
139925.mp4,0.20583975
140052.mp4,1.1205673e-05
140105.mp4,0.0041957498
140126.mp4,1.6480684e-05
140256.mp4,5.3942204e-06
140310.mp4,0.016320288
140376.mp4,3.1888485e-05
140380.mp4,0.036428303
140421.mp4,0.00016283989
140433.mp4,5.841255e-06
140451.mp4,0.7999885
140483.mp4,0.00012150407
140485.mp4,0.011723697
140493.mp4,6.854534e-07
140520.mp4,0.00031164289
