filename,prediction
114098.mp4,0.002706349
114172.mp4,0.9105991
114325.mp4,1.6093254e-06
114380.mp4,2.3543835e-06
114507.mp4,0.3996318
114612.mp4,5.662441e-07
114686.mp4,0.008611321
114770.mp4,0.054582
114796.mp4,0.0030682683
114945.mp4,1.257658e-05
115005.mp4,0.04346025
115027.mp4,0.00055399537
115031.mp4,0.9387975
115046.mp4,1.1622906e-06
115070.mp4,2.7954578e-05
115087.mp4,5.364418e-07
115090.mp4,1.1920929e-06
115096.mp4,0.039029956
115134.mp4,0.007324606
115164.mp4,0.010459006
115167.mp4,7.6293945e-06
115170.mp4,0.08243248
115202.mp4,0.5056525
115254.mp4,4.926324e-05
115336.mp4,0.982684
115427.mp4,7.5399876e-06
115568.mp4,0.0054511726
115619.mp4,0.006986469
115620.mp4,0.018997788
115690.mp4,0.0026176274
115739.mp4,7.2062016e-05
115750.mp4,0.07529485
115801.mp4,2.5004148e-05
115847.mp4,2.0861626e-07
115865.mp4,1.8179417e-05
115882.mp4,0.019583523
115889.mp4,0.0009428859
115892.mp4,0.0001526773
115899.mp4,3.5762787e-06
115952.mp4,0.0018811822
116072.mp4,2.592802e-06
116073.mp4,0.30250114
116081.mp4,9.325147e-05
116103.mp4,1.1920929e-06
116180.mp4,0.0062591434
116245.mp4,5.9604645e-08
116275.mp4,2.9802322e-08
116318.mp4,1.1324883e-06
116371.mp4,7.4207783e-06
116466.mp4,8.493662e-06
116514.mp4,0.08261046
116519.mp4,1.8179417e-06
116520.mp4,1.3411045e-06
116547.mp4,0.012875974
116668.mp4,1.5795231e-06
116795.mp4,4.7683716e-07
116797.mp4,0.6084875
116802.mp4,2.115965e-06
116853.mp4,8.136034e-05
116858.mp4,0.0005225241
116917.mp4,0.004742682
117002.mp4,1.758337e-06
117015.mp4,6.854534e-07
117081.mp4,0.00014802814
117116.mp4,2.360344e-05
117123.mp4,0.053421974
117140.mp4,5.066395e-07
117164.mp4,0.061044365
117165.mp4,3.874302e-07
117223.mp4,4.172325e-07
117280.mp4,2.3841858e-07
117305.mp4,2.4586916e-05
117309.mp4,0.9146389
117320.mp4,1.8775463e-06
117417.mp4,0.73450327
117431.mp4,8.85129e-06
117548.mp4,1.3977289e-05
117613.mp4,0.96419364
117664.mp4,2.5629997e-06
117688.mp4,0.02492711
117842.mp4,0.00075793266
117870.mp4,0.21051341
117955.mp4,0.9807551
118022.mp4,3.874302e-07
118046.mp4,0.08227256
118116.mp4,0.17738461
118135.mp4,0.14665025
118155.mp4,0.0007125735
118186.mp4,0.848998
118189.mp4,0.033101708
118244.mp4,1.5228987e-05
118336.mp4,9.775162e-06
118337.mp4,1.2516975e-06
118339.mp4,1.1026859e-06
118378.mp4,2.9802322e-08
118401.mp4,0.001367867
118444.mp4,0.979336
118445.mp4,0.0
118452.mp4,8.672476e-06
118504.mp4,1.4305115e-06
118525.mp4,1.1771917e-05
118546.mp4,7.212162e-06
118594.mp4,0.86273265
118600.mp4,5.00679e-06
118622.mp4,6.854534e-07
118647.mp4,2.3841858e-06
118735.mp4,1.9967556e-06
118760.mp4,6.556511e-07
118809.mp4,0.0029984117
118879.mp4,0.99251246
118885.mp4,1.6838312e-05
118928.mp4,0.0040327907
118965.mp4,0.03731951
118989.mp4,0.00047120452
119018.mp4,4.172325e-07
119083.mp4,0.114794225
119206.mp4,9.983778e-06
119256.mp4,4.1127205e-06
119363.mp4,2.232194e-05
119375.mp4,0.0016120076
119413.mp4,0.0007174313
119499.mp4,0.52014685
119573.mp4,0.20426553
119594.mp4,0.0010646582
119603.mp4,0.0015593469
119624.mp4,0.37593138
119655.mp4,0.0018599331
119677.mp4,0.008263648
119730.mp4,4.172325e-07
119835.mp4,0.8537661
119854.mp4,1.0728836e-05
119873.mp4,0.0
119877.mp4,2.0861626e-07
119958.mp4,0.9994277
119984.mp4,0.2501964
120006.mp4,9.23872e-07
120072.mp4,6.765127e-06
120119.mp4,0.002109319
120155.mp4,0.061901778
120288.mp4,0.0025674999
120372.mp4,5.662441e-07
120380.mp4,9.23872e-07
120385.mp4,1.7881393e-06
120445.mp4,0.00011819601
120463.mp4,0.0028761625
120468.mp4,2.4735928e-06
120503.mp4,0.00047165155
120561.mp4,1.4901161e-07
120647.mp4,6.2584877e-07
120700.mp4,0.016453803
120735.mp4,2.3841858e-07
120835.mp4,8.34465e-07
120838.mp4,3.4838915e-05
120865.mp4,0.010440052
120888.mp4,0.44270706
121018.mp4,4.425645e-05
121046.mp4,2.1755695e-06
121057.mp4,0.0002349019
121083.mp4,5.1110983e-05
121123.mp4,0.90930855
121133.mp4,2.2053719e-06
121153.mp4,0.72478473
121163.mp4,5.3346157e-06
121202.mp4,2.771616e-06
121242.mp4,1.013279e-06
121246.mp4,3.5762787e-07
121314.mp4,5.0365925e-06
121348.mp4,0.99980605
121365.mp4,7.6413155e-05
121407.mp4,0.0018390417
121414.mp4,8.940697e-08
121426.mp4,0.00011062622
121434.mp4,0.00062283874
121485.mp4,7.748604e-07
121529.mp4,0.0010937452
121568.mp4,0.19009617
121580.mp4,0.9836278
121619.mp4,2.3037195e-05
121625.mp4,2.3305416e-05
121638.mp4,1.2516975e-06
121737.mp4,1.1622906e-06
121748.mp4,0.0010631084
121750.mp4,2.0861626e-07
121751.mp4,0.56152606
121763.mp4,0.004414171
121820.mp4,0.0008096695
121868.mp4,0.00017040968
121890.mp4,0.80407894
121903.mp4,0.9939674
121920.mp4,3.784895e-06
121922.mp4,0.002706349
122004.mp4,0.116841376
122022.mp4,0.0010879636
122041.mp4,0.8464155
122061.mp4,1.0251999e-05
122089.mp4,7.748604e-07
122111.mp4,0.3739506
122146.mp4,0.00038394332
122193.mp4,2.682209e-07
122336.mp4,4.5895576e-06
122441.mp4,0.0018790066
122466.mp4,0.056502968
122482.mp4,6.2584877e-07
122494.mp4,0.80208135
122571.mp4,2.0742416e-05
122579.mp4,1.4007092e-06
122635.mp4,8.672476e-06
122637.mp4,2.8014183e-06
122727.mp4,0.0
122751.mp4,0.0005726516
122777.mp4,0.007888883
122939.mp4,0.39797354
123011.mp4,8.940697e-06
123044.mp4,1.8030405e-05
123054.mp4,7.748604e-07
123060.mp4,1.7881393e-06
123086.mp4,0.86283576
123148.mp4,3.5077333e-05
123181.mp4,2.026558e-06
123273.mp4,1.7881393e-07
123287.mp4,0.0023540258
123291.mp4,0.38696235
123320.mp4,3.3974648e-06
123333.mp4,0.0010736287
123373.mp4,7.599592e-06
123410.mp4,0.0051404834
123502.mp4,1.1920929e-07
123542.mp4,5.841255e-06
123609.mp4,2.682209e-07
123695.mp4,0.000513643
123709.mp4,0.00014013052
123739.mp4,0.7892248
123772.mp4,4.172325e-07
123819.mp4,0.00016009808
123872.mp4,8.940697e-08
123968.mp4,0.0013951063
124038.mp4,0.0019988418
124123.mp4,5.155802e-06
124138.mp4,0.0005955398
124172.mp4,3.5762787e-07
124345.mp4,1.8060207e-05
124365.mp4,4.3988228e-05
124398.mp4,0.0018354952
124417.mp4,0.00021353364
124424.mp4,2.95043e-06
124434.mp4,1.7881393e-07
124449.mp4,0.0012251139
124565.mp4,1.9669533e-06
124656.mp4,0.15107626
124675.mp4,0.99485004
124697.mp4,2.0325184e-05
124705.mp4,0.0
124731.mp4,1.1920929e-07
124741.mp4,1.3649464e-05
124749.mp4,8.3595514e-05
124753.mp4,0.002845347
124770.mp4,0.0
124819.mp4,6.943941e-06
125049.mp4,0.20879689
125089.mp4,6.4074993e-06
125120.mp4,5.096197e-06
125148.mp4,0.03725502
125190.mp4,8.940697e-08
125279.mp4,4.7683716e-07
125313.mp4,0.0004749298
125354.mp4,0.0016750395
125357.mp4,5.9604645e-08
125419.mp4,1.0848045e-05
125425.mp4,9.000301e-06
125430.mp4,0.18588257
125505.mp4,7.1525574e-07
125527.mp4,5.9604645e-08
125556.mp4,1.6093254e-06
125605.mp4,1.1026859e-06
125683.mp4,1.013279e-05
125713.mp4,0.00019487739
125722.mp4,0.18325484
125777.mp4,5.751848e-06
125852.mp4,1.1652708e-05
125854.mp4,6.955862e-05
125911.mp4,0.00012770295
125983.mp4,0.027250111
126106.mp4,9.23872e-07
126142.mp4,2.6524067e-06
126148.mp4,1.32620335e-05
126181.mp4,1.41859055e-05
126235.mp4,0.044653744
126295.mp4,0.01643318
126314.mp4,0.00028952956
126345.mp4,0.0029314458
126365.mp4,0.0024353266
126373.mp4,0.0
126554.mp4,0.0010569394
126652.mp4,0.040100396
126687.mp4,4.172325e-07
126944.mp4,4.172325e-07
126987.mp4,4.339218e-05
127026.mp4,0.98823506
127048.mp4,1.4305115e-06
127070.mp4,0.5794418
127079.mp4,6.2584877e-07
127088.mp4,5.364418e-07
127141.mp4,1.591444e-05
127164.mp4,0.00014126301
127211.mp4,8.4102154e-05
127232.mp4,6.2584877e-07
127237.mp4,1.1712313e-05
127265.mp4,1.6987324e-06
127270.mp4,4.172325e-07
127295.mp4,3.2544136e-05
127319.mp4,2.0861626e-06
127520.mp4,0.99874777
127613.mp4,1.4394522e-05
127636.mp4,5.429983e-05
127681.mp4,0.0019696653
127689.mp4,0.00044849515
127724.mp4,5.2452087e-06
127811.mp4,0.3225041
127816.mp4,1.4901161e-07
127851.mp4,0.0031448603
127887.mp4,0.75595814
127899.mp4,4.7683716e-07
127901.mp4,8.6426735e-05
127976.mp4,5.9604645e-07
128011.mp4,0.002231419
128065.mp4,0.0005816519
128114.mp4,1.3113022e-06
128138.mp4,2.682209e-07
128139.mp4,9.23872e-07
128146.mp4,0.0
128172.mp4,0.00071156025
128204.mp4,0.2725537
128321.mp4,6.8604946e-05
128348.mp4,0.9852823
128428.mp4,2.938509e-05
128505.mp4,2.682209e-07
128537.mp4,1.7881393e-07
128570.mp4,0.09445062
128581.mp4,8.717179e-05
128648.mp4,0.0001245141
128654.mp4,0.14458886
128675.mp4,0.0059526563
128679.mp4,2.9802322e-08
128694.mp4,0.46542782
128714.mp4,0.013655543
128728.mp4,0.044117153
128937.mp4,1.7881393e-07
128951.mp4,2.259016e-05
128967.mp4,0.04646665
128988.mp4,1.6003847e-05
129013.mp4,1.758337e-06
129016.mp4,0.0021996498
129048.mp4,8.639693e-05
129061.mp4,1.6987324e-06
129067.mp4,0.059475154
129106.mp4,6.854534e-07
129158.mp4,0.00015974045
129178.mp4,0.8374829
129239.mp4,0.006224692
129257.mp4,0.00010493398
129384.mp4,4.7683716e-07
129412.mp4,5.5730343e-06
129440.mp4,0.8183209
129446.mp4,1.2516975e-06
129510.mp4,1.8656254e-05
129532.mp4,0.014100641
129567.mp4,6.28829e-06
129597.mp4,5.990267e-06
129647.mp4,1.2516975e-06
129785.mp4,1.1920929e-07
129826.mp4,1.835823e-05
129856.mp4,2.503395e-06
129860.mp4,7.748604e-07
129861.mp4,0.8630899
129915.mp4,2.554059e-05
129951.mp4,0.57487094
130031.mp4,8.422136e-05
130036.mp4,0.9266343
130099.mp4,0.003903836
130103.mp4,0.00064486265
130117.mp4,7.867813e-06
130202.mp4,0.00014573336
130215.mp4,1.3411045e-06
130240.mp4,3.5762787e-07
130312.mp4,0.6962515
130330.mp4,6.377697e-06
130359.mp4,6.2584877e-06
130378.mp4,0.1658751
130380.mp4,8.940697e-08
130382.mp4,1.5199184e-06
130471.mp4,0.207728
130480.mp4,0.78660023
130530.mp4,1.1026859e-06
130585.mp4,4.029274e-05
130607.mp4,0.00016891956
130637.mp4,6.7681074e-05
130640.mp4,5.662441e-07
130666.mp4,1.66893e-06
130667.mp4,0.0009291768
130669.mp4,0.72648686
130675.mp4,5.069375e-05
130688.mp4,3.9041042e-06
130756.mp4,0.000105917454
130962.mp4,1.758337e-06
130994.mp4,5.9604645e-08
131004.mp4,0.00027149916
131077.mp4,0.072635084
131097.mp4,4.0858984e-05
131114.mp4,0.003225565
131149.mp4,4.261732e-06
131164.mp4,0.021584809
131232.mp4,1.6987324e-06
131283.mp4,5.662441e-07
131289.mp4,0.00038975477
131374.mp4,3.2782555e-07
131388.mp4,2.682209e-07
131401.mp4,0.12733316
131416.mp4,0.5471633
131508.mp4,6.467104e-06
131518.mp4,0.0033257008
131526.mp4,0.01943463
131553.mp4,0.00034752488
131562.mp4,1.013279e-06
131583.mp4,1.5974045e-05
131668.mp4,0.05931872
131693.mp4,0.024659038
131697.mp4,7.1525574e-07
131710.mp4,0.00014936924
131736.mp4,0.0019446015
131777.mp4,0.00031420588
131837.mp4,0.0021224022
131955.mp4,0.0020591319
131976.mp4,0.41135162
132115.mp4,3.4570694e-06
132119.mp4,0.00014042854
132149.mp4,5.662441e-07
132232.mp4,0.00018286705
132453.mp4,5.9604645e-08
132459.mp4,5.5730343e-06
132491.mp4,0.03320998
132517.mp4,0.002436608
132537.mp4,0.0012671947
132666.mp4,3.874302e-07
132693.mp4,0.69542634
132732.mp4,7.1525574e-07
132781.mp4,5.3346157e-06
132953.mp4,0.00030636787
133044.mp4,4.7683716e-07
133141.mp4,0.00019553304
133188.mp4,1.4275312e-05
133336.mp4,4.61936e-06
133339.mp4,0.00033807755
133385.mp4,7.4505806e-07
133404.mp4,0.9612633
133433.mp4,2.1398067e-05
133467.mp4,0.8984418
133560.mp4,5.662441e-07
133565.mp4,1.1920929e-07
133568.mp4,0.47474962
133574.mp4,5.9604645e-08
133606.mp4,1.707673e-05
133615.mp4,8.940697e-07
133680.mp4,1.5795231e-06
133703.mp4,0.169312
133735.mp4,1.1622906e-06
133758.mp4,0.98161376
133770.mp4,0.00038298965
133785.mp4,1.7881393e-06
133788.mp4,0.2532908
133846.mp4,1.9669533e-06
133898.mp4,3.2752752e-05
133955.mp4,1.0728836e-06
134012.mp4,2.413988e-06
134068.mp4,1.21593475e-05
134078.mp4,2.9802322e-06
134118.mp4,1.7881393e-05
134317.mp4,1.7225742e-05
134366.mp4,2.8133392e-05
134416.mp4,0.72760624
134427.mp4,0.00021633506
134452.mp4,0.00054457784
134500.mp4,0.01570484
134664.mp4,1.0669231e-05
134675.mp4,0.00023326278
134725.mp4,0.99420244
134744.mp4,0.5226191
134842.mp4,0.0021616817
134952.mp4,1.937151e-06
134968.mp4,0.0009559393
135012.mp4,0.98544127
135052.mp4,3.0696392e-06
135096.mp4,0.09927815
135246.mp4,0.9194609
135272.mp4,0.003975123
135326.mp4,0.010197908
135371.mp4,0.019156188
135388.mp4,0.015112311
135407.mp4,0.99996245
135413.mp4,0.00065779686
135414.mp4,0.88274735
135465.mp4,5.9604645e-08
135515.mp4,1.9073486e-06
135526.mp4,2.9802322e-07
135586.mp4,0.00052914023
135602.mp4,3.695488e-06
135615.mp4,0.07791215
135625.mp4,0.0021477938
135653.mp4,0.9207876
135706.mp4,1.6391277e-06
135860.mp4,1.1622906e-06
135866.mp4,1.7881393e-07
135878.mp4,7.748604e-07
135937.mp4,0.97907233
135941.mp4,0.0012207329
135942.mp4,0.0015769899
135987.mp4,7.748604e-07
136037.mp4,1.8775463e-06
136084.mp4,1.937151e-06
136152.mp4,2.0861626e-07
136195.mp4,2.0861626e-07
136196.mp4,0.99090815
136230.mp4,1.4007092e-06
136265.mp4,3.33786e-06
136281.mp4,0.0
136341.mp4,0.05390945
136390.mp4,3.2782555e-07
136402.mp4,0.00024932623
136419.mp4,5.662441e-07
136437.mp4,0.57030165
136440.mp4,6.3180923e-06
136445.mp4,0.0069751143
136467.mp4,0.0019785166
136588.mp4,0.009498447
136590.mp4,0.0015233457
136593.mp4,0.0032469928
136611.mp4,0.86327434
136638.mp4,2.336502e-05
136686.mp4,8.404255e-06
136875.mp4,0.0
136928.mp4,1.6570091e-05
136947.mp4,0.99579763
137017.mp4,0.03166744
137045.mp4,5.838275e-05
137108.mp4,0.001724124
137110.mp4,0.00075250864
137131.mp4,4.9740076e-05
137151.mp4,8.675456e-05
137202.mp4,8.830428e-05
137209.mp4,2.3245811e-06
137239.mp4,0.09538478
137250.mp4,1.0311604e-05
137286.mp4,2.4586916e-05
137320.mp4,0.9384246
137330.mp4,0.06381595
137465.mp4,7.838011e-06
137477.mp4,0.08847618
137485.mp4,7.748604e-07
137517.mp4,2.4735928e-06
137520.mp4,3.695488e-06
137582.mp4,5.930662e-06
137588.mp4,0.0043733716
137653.mp4,3.874302e-07
137845.mp4,2.592802e-06
137859.mp4,8.34465e-07
137956.mp4,0.0059891343
137997.mp4,0.0010592937
138028.mp4,7.867813e-06
138088.mp4,2.1755695e-06
138110.mp4,1.3113022e-06
138119.mp4,0.7590596
138191.mp4,5.066395e-07
138234.mp4,1.1026859e-06
138340.mp4,0.018428057
138395.mp4,0.09121513
138478.mp4,0.040012836
138512.mp4,0.0012986958
138556.mp4,4.4703484e-07
138657.mp4,1.707673e-05
138659.mp4,0.0033782125
138669.mp4,2.9802322e-08
138684.mp4,5.221367e-05
138744.mp4,0.2015346
138774.mp4,0.08115363
138789.mp4,4.9561262e-05
138790.mp4,7.301569e-06
138922.mp4,0.0
138939.mp4,2.3573637e-05
138941.mp4,2.682209e-06
139017.mp4,1.7881393e-07
139060.mp4,1.4543533e-05
139065.mp4,0.1446293
139084.mp4,9.23872e-07
139097.mp4,0.012621701
139142.mp4,0.01856193
139241.mp4,0.9982327
139258.mp4,0.00017163157
139268.mp4,6.854534e-06
139325.mp4,0.0001193583
139329.mp4,1.0728836e-06
139332.mp4,1.6391277e-06
139337.mp4,0.00015965104
139361.mp4,2.1457672e-06
139394.mp4,0.017287523
139469.mp4,0.0017878115
139529.mp4,1.1920929e-07
139579.mp4,6.854534e-07
139714.mp4,0.99870205
139723.mp4,0.04618746
139769.mp4,9.834766e-07
139830.mp4,2.9176474e-05
139842.mp4,0.00011020899
139865.mp4,5.5134296e-06
