filename,prediction
109027.mp4,0.3625297
109034.mp4,5.3346157e-06
109053.mp4,0.11383158
109064.mp4,2.4467707e-05
109079.mp4,0.8816428
109093.mp4,0.00087076426
109101.mp4,9.834766e-07
109145.mp4,0.007715851
109199.mp4,0.0
109234.mp4,0.057371825
109245.mp4,0.0021941066
109273.mp4,0.0001476109
109381.mp4,3.7550926e-06
109448.mp4,0.0
109659.mp4,1.1920929e-07
109729.mp4,0.028161645
109857.mp4,3.7133694e-05
109906.mp4,4.6789646e-06
109956.mp4,0.00019928813
110119.mp4,6.7949295e-06
110146.mp4,0.00030255318
110154.mp4,0.00017881393
110187.mp4,0.054047823
110275.mp4,2.9802322e-07
110305.mp4,0.0
110363.mp4,0.79458964
110399.mp4,0.00091052055
110410.mp4,0.9993595
110425.mp4,0.029984027
110533.mp4,0.87894416
110541.mp4,6.7055225e-06
110625.mp4,0.00055515766
110631.mp4,0.18738881
110664.mp4,0.00020313263
110680.mp4,0.9907938
110689.mp4,0.0820725
110743.mp4,0.13722345
110859.mp4,0.0006263256
110969.mp4,0.011439592
110996.mp4,5.042553e-05
111089.mp4,8.34465e-07
111090.mp4,5.8084726e-05
111093.mp4,0.104614735
111120.mp4,8.627772e-05
111180.mp4,1.1026859e-05
111281.mp4,0.087902814
111341.mp4,0.00022703409
111407.mp4,3.7163496e-05
111431.mp4,0.017978698
111501.mp4,0.0033732057
111532.mp4,1.1920929e-07
111537.mp4,5.9604645e-07
111561.mp4,0.89856803
111584.mp4,0.0030495822
111625.mp4,1.1920929e-07
111694.mp4,4.6789646e-06
111705.mp4,1.4007092e-06
111713.mp4,8.940697e-08
111897.mp4,9.179115e-06
111903.mp4,0.0018811524
111975.mp4,6.848574e-05
112033.mp4,3.1769276e-05
112148.mp4,0.054044724
112156.mp4,0.0
112162.mp4,2.4139881e-05
112185.mp4,2.989173e-05
112211.mp4,0.9948926
112241.mp4,1.0758638e-05
112268.mp4,0.0070753098
112283.mp4,0.0
112286.mp4,0.00013530254
112292.mp4,0.01628226
112357.mp4,0.003575921
112385.mp4,0.06461799
112509.mp4,0.10897809
112526.mp4,0.7316751
112600.mp4,1.937151e-06
112611.mp4,0.0027864575
112625.mp4,0.012424856
112636.mp4,0.00012251735
112657.mp4,0.00055772066
112697.mp4,2.2023916e-05
112735.mp4,0.99597806
112742.mp4,0.008122265
112753.mp4,0.002809167
112780.mp4,0.98754907
112855.mp4,0.23836777
112858.mp4,0.74428666
112869.mp4,0.9525805
112917.mp4,2.0503998e-05
112964.mp4,9.125471e-05
112983.mp4,0.9879329
113005.mp4,0.0026772916
113068.mp4,0.00395602
113088.mp4,0.07131848
113101.mp4,0.12704179
113115.mp4,0.8388132
113129.mp4,4.529953e-06
113221.mp4,0.00016134977
113240.mp4,0.009009361
113335.mp4,0.12910056
113414.mp4,0.00044089556
113443.mp4,4.9203634e-05
113554.mp4,3.4034252e-05
113563.mp4,0.022105515
113593.mp4,0.49220347
113596.mp4,0.25643206
113601.mp4,0.21105066
113679.mp4,0.08437237
113758.mp4,0.7502974
113779.mp4,7.390976e-06
113800.mp4,4.4703484e-06
113806.mp4,0.532522
113817.mp4,0.0662179
113843.mp4,0.00026386976
113849.mp4,0.17244968
113870.mp4,0.03073427
113877.mp4,0.018359125
113902.mp4,0.0005116761
113909.mp4,9.137392e-05
113922.mp4,0.06451982
113960.mp4,0.0011752546
114098.mp4,0.05229646
114172.mp4,0.81910026
114325.mp4,1.1920929e-07
114380.mp4,2.9206276e-06
114507.mp4,0.46374223
114612.mp4,0.0009123981
114686.mp4,0.0018828809
114770.mp4,0.008506864
114796.mp4,0.00082853436
114945.mp4,0.0036033094
115005.mp4,0.0007046163
115027.mp4,0.0072278082
115031.mp4,0.56524754
115046.mp4,0.0005441308
115070.mp4,0.0033355355
115087.mp4,2.8461218e-05
115090.mp4,0.00089657307
115096.mp4,0.003125161
115134.mp4,0.006074935
115164.mp4,0.039660215
115167.mp4,9.447336e-06
115170.mp4,0.00015252829
115202.mp4,0.22363704
115254.mp4,0.0004709363
115336.mp4,0.8620555
115427.mp4,0.0037320852
115568.mp4,0.100305706
115619.mp4,0.081654966
115620.mp4,0.017501593
115690.mp4,0.0010470748
115739.mp4,0.0012135208
115750.mp4,0.00827086
115801.mp4,0.00019010901
115847.mp4,5.1498413e-05
115865.mp4,4.544854e-05
115882.mp4,0.030715674
115889.mp4,0.00017023087
115892.mp4,0.0002193749
115899.mp4,0.00032866
115952.mp4,0.023779988
116072.mp4,1.2278557e-05
116073.mp4,0.026817441
116081.mp4,0.0011567771
116103.mp4,5.9604645e-06
116180.mp4,0.0037179291
116245.mp4,1.2993813e-05
116275.mp4,0.0002490878
116318.mp4,3.2365322e-05
116371.mp4,2.3066998e-05
116466.mp4,0.0015340745
116514.mp4,0.17027774
116519.mp4,1.4305115e-06
116520.mp4,0.00014790893
116547.mp4,0.05694601
116668.mp4,0.00014588237
116795.mp4,0.0045043826
116797.mp4,0.057953447
116802.mp4,6.386638e-05
116853.mp4,4.7564507e-05
116858.mp4,2.4437904e-06
116917.mp4,0.0064769685
117002.mp4,1.3917685e-05
117015.mp4,5.337596e-05
117081.mp4,2.7865171e-05
117116.mp4,0.018969059
117123.mp4,0.027010083
117140.mp4,1.1026859e-05
117164.mp4,0.080150396
117165.mp4,0.0016704202
117223.mp4,2.0861626e-07
117280.mp4,0.0026515424
117305.mp4,0.0
117309.mp4,0.1572232
117320.mp4,1.5795231e-06
117417.mp4,0.71662575
117431.mp4,8.827448e-05
117548.mp4,0.0054038167
117613.mp4,0.72347015
117664.mp4,1.7881393e-05
117688.mp4,0.08053544
117842.mp4,0.0100135505
117870.mp4,0.042808026
117955.mp4,0.9686574
118022.mp4,2.9802322e-08
118046.mp4,0.024709582
118116.mp4,0.050572872
118135.mp4,0.0011353493
118155.mp4,0.0019478202
118186.mp4,0.35355878
118189.mp4,0.043676287
118244.mp4,2.6851892e-05
118336.mp4,0.0017863512
118337.mp4,0.0
118339.mp4,7.82907e-05
118378.mp4,6.7293644e-05
118401.mp4,0.00014153123
118444.mp4,0.87791276
118445.mp4,0.00010553002
118452.mp4,0.00026887655
118504.mp4,8.434057e-06
118525.mp4,6.854534e-07
118546.mp4,0.001707375
118594.mp4,0.474072
118600.mp4,0.0016047359
118622.mp4,1.4901161e-06
118647.mp4,0.00042259693
118735.mp4,7.018447e-05
118760.mp4,0.0028292835
118809.mp4,0.004665017
118879.mp4,0.9245726
118885.mp4,0.0
118928.mp4,0.0022158027
118965.mp4,0.3083318
118989.mp4,0.0002617538
119018.mp4,0.0
119083.mp4,0.052895457
119206.mp4,1.758337e-05
119256.mp4,0.00015753508
119363.mp4,2.9116869e-05
119375.mp4,3.4362078e-05
119413.mp4,0.036938965
119499.mp4,0.022745073
119573.mp4,0.14580962
119594.mp4,0.26930827
119603.mp4,0.011452049
119624.mp4,0.13163066
119655.mp4,0.043440282
119677.mp4,0.008126527
119730.mp4,0.017160952
119835.mp4,0.22357425
119854.mp4,1.13248825e-05
119873.mp4,2.6106834e-05
119877.mp4,4.1127205e-06
119958.mp4,0.95068777
119984.mp4,0.090919435
120006.mp4,0.0011483133
120072.mp4,0.00021290779
120119.mp4,0.03284195
120155.mp4,0.13516143
120288.mp4,0.0022602081
120372.mp4,3.7133694e-05
120380.mp4,4.172325e-07
120385.mp4,2.9802322e-07
120445.mp4,0.00013789535
120463.mp4,0.015125304
120468.mp4,0.0
120503.mp4,0.007479161
120561.mp4,1.04904175e-05
120647.mp4,0.00061011314
120700.mp4,0.0041057467
120735.mp4,0.001059264
120835.mp4,1.1771917e-05
120838.mp4,0.00027269125
120865.mp4,0.0150055885
120888.mp4,0.20711836
121018.mp4,1.3530254e-05
121046.mp4,0.0027418435
121057.mp4,7.301569e-05
121083.mp4,0.00626269
121123.mp4,0.43885565
121133.mp4,3.7938356e-05
121153.mp4,0.33068928
121163.mp4,0.021207988
121202.mp4,0.0001347065
121242.mp4,5.930662e-06
121246.mp4,8.910894e-06
121314.mp4,6.201863e-05
121348.mp4,0.9992672
121365.mp4,0.0034466088
121407.mp4,0.0011278093
121414.mp4,3.6358833e-06
121426.mp4,0.0006067753
121434.mp4,0.002175033
121485.mp4,1.1920929e-07
121529.mp4,0.0038414598
121568.mp4,0.012237161
121580.mp4,0.85798144
121619.mp4,1.475215e-05
121625.mp4,0.00019362569
121638.mp4,0.002953887
121737.mp4,5.4836273e-06
121748.mp4,0.0009844899
121750.mp4,4.374981e-05
121751.mp4,0.062098473
121763.mp4,0.019851685
121820.mp4,0.0011282861
121868.mp4,0.0011205077
121890.mp4,0.003041327
121903.mp4,0.9231843
121920.mp4,9.208918e-06
121922.mp4,0.0005120337
122004.mp4,0.009674102
122022.mp4,0.021377921
122041.mp4,0.09262824
122061.mp4,0.00039088726
122089.mp4,5.9604645e-08
122111.mp4,0.3130209
122146.mp4,0.010198623
122193.mp4,0.0011954904
122336.mp4,1.975894e-05
122441.mp4,0.018628925
122466.mp4,0.015804231
122482.mp4,0.0023589134
122494.mp4,0.5754381
122571.mp4,0.0
122579.mp4,7.748604e-07
122635.mp4,6.0141087e-05
122637.mp4,0.011835456
122727.mp4,2.1457672e-06
122751.mp4,0.053308994
122777.mp4,0.03539571
122939.mp4,0.06098005
123011.mp4,9.5784664e-05
123044.mp4,3.5762787e-07
123054.mp4,0.000112921
123060.mp4,2.0861626e-07
123086.mp4,0.346034
123148.mp4,3.683567e-05
123181.mp4,0.0004775524
123273.mp4,1.1622906e-06
123287.mp4,0.0016428828
123291.mp4,0.0048620403
123320.mp4,4.4703484e-06
123333.mp4,0.0013140738
123373.mp4,0.000104784966
123410.mp4,0.000813961
123502.mp4,0.0
123542.mp4,1.0728836e-06
123609.mp4,2.9802322e-08
123695.mp4,0.0017422438
123709.mp4,0.0006993115
123739.mp4,0.0686982
123772.mp4,0.003712833
123819.mp4,2.7656555e-05
123872.mp4,4.351139e-05
123968.mp4,0.0032664835
124038.mp4,0.0060349405
124123.mp4,0.00010710955
124138.mp4,0.00039690733
124172.mp4,0.00031894445
124345.mp4,0.03359589
124365.mp4,0.06623635
124398.mp4,6.5505505e-05
124417.mp4,0.029894918
124424.mp4,0.00591439
124434.mp4,1.1920929e-07
124449.mp4,0.11153972
124565.mp4,5.2273273e-05
124656.mp4,0.016109794
124675.mp4,0.95225185
124697.mp4,7.3611736e-05
124705.mp4,3.695488e-06
124731.mp4,3.5762787e-07
124741.mp4,0.01995495
124749.mp4,0.00064989924
124753.mp4,0.019618452
124770.mp4,0.0
124819.mp4,0.0011712313
125049.mp4,0.07297763
125089.mp4,6.6161156e-06
125120.mp4,8.1181526e-05
125148.mp4,3.5375357e-05
125190.mp4,1.8179417e-06
125279.mp4,1.3709068e-06
125313.mp4,0.00024291873
125354.mp4,0.0052447617
125357.mp4,0.00025221705
125419.mp4,0.03386271
125425.mp4,7.8082085e-06
125430.mp4,0.16439253
125505.mp4,0.0011568367
125527.mp4,0.0003260672
125556.mp4,0.0011813641
125605.mp4,2.9802322e-08
125683.mp4,1.4454126e-05
125713.mp4,0.00020879507
125722.mp4,0.04180473
125777.mp4,0.0
125852.mp4,0.0
125854.mp4,0.000844419
125911.mp4,0.018142998
125983.mp4,0.007104963
126106.mp4,5.9604645e-08
126142.mp4,0.00078189373
126148.mp4,0.009546369
126181.mp4,0.00035730004
126235.mp4,0.15476105
126295.mp4,0.00055262446
126314.mp4,0.042761743
126345.mp4,0.03458011
126365.mp4,0.006527275
126373.mp4,0.00023964047
126554.mp4,0.030149072
126652.mp4,0.0065719783
126687.mp4,3.5762787e-07
126944.mp4,1.3917685e-05
126987.mp4,0.00013789535
127026.mp4,0.9595511
127048.mp4,9.387732e-06
127070.mp4,0.16775537
127079.mp4,2.6524067e-06
127088.mp4,4.976988e-06
127141.mp4,9.685755e-05
127164.mp4,0.00012475252
127211.mp4,0.005401373
127232.mp4,0.0
127237.mp4,1.4901161e-07
127265.mp4,1.7881393e-06
127270.mp4,2.5123358e-05
127295.mp4,0.0036821961
127319.mp4,4.172325e-07
127520.mp4,0.99003357
127613.mp4,4.720688e-05
127636.mp4,0.0013868809
127681.mp4,3.874302e-07
127689.mp4,0.00037235022
127724.mp4,0.00042840838
127811.mp4,0.008442044
127816.mp4,1.5795231e-06
127851.mp4,0.0038167834
127887.mp4,0.38543633
127899.mp4,0.0009430349
127901.mp4,0.0126571655
127976.mp4,8.225441e-06
128011.mp4,0.074751556
128065.mp4,0.0028379261
128114.mp4,2.9802322e-08
128138.mp4,5.9604645e-08
128139.mp4,5.3942204e-06
128146.mp4,3.33786e-06
128172.mp4,0.0052223504
128204.mp4,0.09540057
128321.mp4,8.0645084e-05
128348.mp4,0.92935437
128428.mp4,3.0398369e-06
128505.mp4,1.7881393e-07
128537.mp4,5.2422285e-05
128570.mp4,0.06992814
128581.mp4,0.000254184
128648.mp4,0.014205337
128654.mp4,0.06321195
128675.mp4,0.0012894869
128679.mp4,9.983778e-06
128694.mp4,0.11661619
128714.mp4,0.0122617185
128728.mp4,0.016476452
128937.mp4,6.556511e-06
128951.mp4,0.0002503991
128967.mp4,0.0584417
128988.mp4,0.0002940297
129013.mp4,0.00042632222
129016.mp4,0.0027238429
129048.mp4,0.012672305
129061.mp4,0.0
129067.mp4,0.07856533
129106.mp4,1.5199184e-06
129158.mp4,0.05282119
129178.mp4,0.61138415
129239.mp4,0.003754586
129257.mp4,0.0035291314
129384.mp4,1.5765429e-05
129412.mp4,0.001519084
129440.mp4,0.55746055
129446.mp4,0.00010085106
129510.mp4,0.00039732456
129532.mp4,0.016785115
129567.mp4,3.5762787e-06
129597.mp4,5.7131052e-05
129647.mp4,4.118681e-05
129785.mp4,0.00022372603
129826.mp4,3.787875e-05
129856.mp4,5.364418e-07
129860.mp4,9.23872e-06
129861.mp4,0.6791937
129915.mp4,1.1026859e-06
129951.mp4,0.7289211
130031.mp4,0.0017595291
130036.mp4,0.23117179
130099.mp4,0.0013079047
130103.mp4,0.019661516
130117.mp4,3.015995e-05
130202.mp4,0.00052425265
130215.mp4,2.8014183e-06
130240.mp4,0.0013162196
130312.mp4,0.46923876
130330.mp4,1.7881393e-07
130359.mp4,4.0233135e-06
130378.mp4,0.032601237
130380.mp4,2.6077032e-05
130382.mp4,0.0003553331
130471.mp4,0.28419387
130480.mp4,0.16750732
130530.mp4,0.0001167357
130585.mp4,0.0008531809
130607.mp4,0.00087583065
130637.mp4,0.00025215745
130640.mp4,0.0019512773
130666.mp4,0.0
130667.mp4,0.044370145
130669.mp4,0.12769642
130675.mp4,0.00076168776
130688.mp4,7.748604e-07
130756.mp4,0.000105023384
130962.mp4,0.00013577938
130994.mp4,5.9604645e-08
131004.mp4,0.04377696
131077.mp4,0.015199065
131097.mp4,4.2915344e-06
131114.mp4,0.44463766
131149.mp4,0.0071329474
131164.mp4,0.045339674
131232.mp4,5.662441e-07
131283.mp4,0.00018802285
131289.mp4,0.00016069412
131374.mp4,7.212162e-06
131388.mp4,8.741021e-05
131401.mp4,0.008123577
131416.mp4,0.060632855
131508.mp4,0.00041469932
131518.mp4,0.0104855895
131526.mp4,0.024343342
131553.mp4,0.00061520934
131562.mp4,7.596612e-05
131583.mp4,0.0029613674
131668.mp4,0.26125413
131693.mp4,0.13293177
131697.mp4,5.096197e-06
131710.mp4,0.003308475
131736.mp4,0.026395679
131777.mp4,0.12068695
131837.mp4,0.028021425
131955.mp4,0.019609869
131976.mp4,0.019888818
132115.mp4,8.785725e-05
132119.mp4,4.3958426e-05
132149.mp4,1.9699335e-05
132232.mp4,0.009796441
132453.mp4,5.7071447e-05
132459.mp4,0.0024212003
132491.mp4,0.043839186
132517.mp4,0.0040602386
132537.mp4,0.08787426
132666.mp4,1.0460615e-05
132693.mp4,0.6309511
132732.mp4,1.0609627e-05
132781.mp4,5.096197e-06
132953.mp4,0.0005187392
133044.mp4,0.00015461445
133141.mp4,0.00041767955
133188.mp4,0.0004592538
133336.mp4,0.0
133339.mp4,0.000618577
133385.mp4,0.00017237663
133404.mp4,0.71581066
133433.mp4,0.0050376058
133467.mp4,0.2935028
133560.mp4,9.2715025e-05
133565.mp4,3.117323e-05
133568.mp4,0.043795824
133574.mp4,5.9068203e-05
133606.mp4,0.00077694654
133615.mp4,0.00053173304
133680.mp4,6.3985586e-05
133703.mp4,0.07167742
133735.mp4,5.9604645e-08
133758.mp4,0.84873676
133770.mp4,0.0028344095
133785.mp4,2.3186207e-05
133788.mp4,0.10972187
133846.mp4,0.00020226836
133898.mp4,1.013279e-05
133955.mp4,0.0001064837
134012.mp4,0.008137584
134068.mp4,6.708503e-05
134078.mp4,6.4879656e-05
134118.mp4,3.2931566e-05
134317.mp4,0.00010514259
134366.mp4,0.010880202
134416.mp4,0.18600607
134427.mp4,0.00044485927
134452.mp4,0.012884021
134500.mp4,0.030822992
134664.mp4,6.7174435e-05
134675.mp4,0.002125591
134725.mp4,0.9625777
134744.mp4,0.32925344
134842.mp4,0.010129154
134952.mp4,0.00012525916
134968.mp4,0.0002822578
135012.mp4,0.23384938
135052.mp4,0.0013418794
135096.mp4,0.005069047
135246.mp4,0.27825123
135272.mp4,0.00052317977
135326.mp4,0.00036355853
135371.mp4,0.010971606
135388.mp4,0.002410978
135407.mp4,0.9992995
135413.mp4,0.0010212958
135414.mp4,0.564247
135465.mp4,7.098913e-05
135515.mp4,3.2782555e-06
135526.mp4,1.4901161e-07
135586.mp4,1.7166138e-05
135602.mp4,0.017135978
135615.mp4,0.01586631
135625.mp4,0.0100314915
135653.mp4,0.30659646
135706.mp4,0.00076022744
135860.mp4,8.046627e-07
135866.mp4,0.0005927682
135878.mp4,7.4505806e-06
135937.mp4,0.98941743
135941.mp4,0.024515033
135942.mp4,0.010083824
135987.mp4,0.00019729137
136037.mp4,0.0081698
136084.mp4,0.00034049153
136152.mp4,5.9604645e-08
136195.mp4,1.6242266e-05
136196.mp4,0.9696122
136230.mp4,0.00018513203
136265.mp4,0.00013399124
136281.mp4,2.3841858e-07
136341.mp4,0.06386194
136390.mp4,3.1143427e-05
136402.mp4,0.03742069
136419.mp4,4.3332577e-05
136437.mp4,0.03562385
136440.mp4,0.000109285116
136445.mp4,2.9802322e-08
136467.mp4,0.025727153
136588.mp4,0.04573366
136590.mp4,0.0023072958
136593.mp4,0.00949052
136611.mp4,0.34307027
136638.mp4,0.0064543784
136686.mp4,1.1920929e-07
136875.mp4,8.940697e-08
136928.mp4,0.00039866567
136947.mp4,0.9105003
137017.mp4,0.023592412
137045.mp4,0.00031214952
137108.mp4,0.0005798042
137110.mp4,0.013877928
137131.mp4,0.00556159
137151.mp4,0.00050485134
137202.mp4,0.0028268397
137209.mp4,1.0818243e-05
137239.mp4,0.3653539
137250.mp4,8.6307526e-05
137286.mp4,0.00014585257
137320.mp4,0.035377413
137330.mp4,0.005017221
137465.mp4,1.2278557e-05
137477.mp4,0.18889412
137485.mp4,0.00019219518
137517.mp4,1.0579824e-05
137520.mp4,3.5464764e-06
137582.mp4,0.000100046396
137588.mp4,0.00024300814
137653.mp4,5.662441e-07
137845.mp4,0.00021076202
137859.mp4,0.00022277236
137956.mp4,0.0036769807
137997.mp4,0.028718114
138028.mp4,5.9604645e-08
138088.mp4,5.2511692e-05
138110.mp4,8.612871e-06
138119.mp4,0.041495144
138191.mp4,6.7055225e-06
138234.mp4,5.632639e-06
138340.mp4,0.007746488
138395.mp4,0.20584103
138478.mp4,0.13056761
138512.mp4,0.00082686543
138556.mp4,2.592802e-06
138657.mp4,0.00023561716
138659.mp4,0.0050762
138669.mp4,0.00035703182
138684.mp4,0.00038716197
138744.mp4,0.094409466
138774.mp4,0.009269446
138789.mp4,0.0008762181
138790.mp4,0.00017282367
138922.mp4,0.0
138939.mp4,0.0052895844
138941.mp4,0.0003772974
139017.mp4,1.4901161e-07
139060.mp4,3.0875206e-05
139065.mp4,0.005651593
139084.mp4,0.0
139097.mp4,0.00473541
139142.mp4,0.021406293
139241.mp4,0.93844414
139258.mp4,0.0008764863
139268.mp4,0.00029096007
139325.mp4,0.0068352222
139329.mp4,2.6524067e-05
139332.mp4,1.0728836e-06
139337.mp4,2.771616e-06
139361.mp4,3.0130148e-05
139394.mp4,0.015876412
139469.mp4,0.008397192
139529.mp4,8.645654e-05
139579.mp4,0.0033789277
139714.mp4,0.98087215
139723.mp4,0.019513518
139769.mp4,7.1525574e-06
139830.mp4,0.007258028
139842.mp4,0.05440113
139865.mp4,0.00011253357
139891.mp4,0.0485636
139925.mp4,0.086954206
140052.mp4,0.0
140105.mp4,0.06949049
140126.mp4,2.6911497e-05
140256.mp4,1.2218952e-05
140310.mp4,0.1793299
140376.mp4,4.4703484e-06
140380.mp4,0.13285178
140421.mp4,0.0019135773
140433.mp4,6.6161156e-06
140451.mp4,0.040724784
140483.mp4,0.00019186735
140485.mp4,1.7881393e-07
140493.mp4,0.003981173
140520.mp4,0.0014949739
140564.mp4,0.08735645
140598.mp4,0.00014746189
140604.mp4,1.3113022e-06
140807.mp4,0.8138399
140833.mp4,4.142523e-06
140994.mp4,0.015196025
141064.mp4,3.963709e-06
141081.mp4,0.870712
141161.mp4,5.108118e-05
141274.mp4,0.0
141340.mp4,9.119511e-06
141363.mp4,0.068029374
141430.mp4,1.886487e-05
141447.mp4,1.1920929e-07
141475.mp4,8.940697e-08
