filename,prediction
107957.mp4,1.3381243e-05
107996.mp4,0.00016760826
108090.mp4,0.0029191375
108101.mp4,6.9737434e-06
108134.mp4,1.2934208e-05
108146.mp4,0.99989367
108248.mp4,0.6943369
108269.mp4,9.23872e-07
108274.mp4,4.172325e-07
108306.mp4,0.98985326
108326.mp4,0.00040614605
108342.mp4,3.33786e-06
108404.mp4,0.0021840334
108428.mp4,0.0011895299
108610.mp4,4.401803e-05
108628.mp4,0.96588445
108707.mp4,1.31726265e-05
108774.mp4,0.034602374
108822.mp4,8.416176e-05
108855.mp4,0.00081539154
108872.mp4,0.00090533495
108985.mp4,0.002230525
108988.mp4,0.000102728605
109027.mp4,0.69217634
109034.mp4,0.00013646483
109053.mp4,0.038686275
109064.mp4,4.6789646e-05
109079.mp4,0.9811813
109093.mp4,0.0017386973
109101.mp4,1.1056662e-05
109145.mp4,1.013279e-06
109199.mp4,7.042289e-05
109234.mp4,0.7514017
109245.mp4,0.024861425
109273.mp4,0.0005905926
109381.mp4,3.963709e-06
109448.mp4,3.2484531e-06
109659.mp4,1.3411045e-06
109729.mp4,0.8527508
109857.mp4,0.007273495
109906.mp4,1.5795231e-06
109956.mp4,0.00037273765
110119.mp4,2.8908253e-06
110146.mp4,1.7881393e-06
110154.mp4,4.082918e-06
110187.mp4,0.0056835115
110275.mp4,1.0550022e-05
110305.mp4,2.682209e-05
110363.mp4,0.56450933
110399.mp4,0.0052889884
110410.mp4,0.9995018
110425.mp4,0.96480346
110533.mp4,0.99864584
110541.mp4,5.9604645e-07
110625.mp4,1.0669231e-05
110631.mp4,0.009975135
110664.mp4,6.2584877e-07
110680.mp4,0.98868555
110689.mp4,0.039560795
110743.mp4,0.63229513
110859.mp4,2.95043e-06
110969.mp4,0.004308611
110996.mp4,1.3738871e-05
111089.mp4,5.6624413e-06
111090.mp4,0.00020343065
111093.mp4,0.0001270473
111120.mp4,0.00020128489
111180.mp4,9.536743e-07
111281.mp4,0.843601
111341.mp4,4.3213367e-06
111407.mp4,0.00022429228
111431.mp4,0.38608205
111501.mp4,0.038252622
111532.mp4,3.0994415e-06
111537.mp4,8.136034e-06
111561.mp4,0.98523414
111584.mp4,0.020657212
111625.mp4,1.847744e-06
111694.mp4,0.0011703372
111705.mp4,2.2292137e-05
111713.mp4,1.4603138e-06
111897.mp4,6.0141087e-05
111903.mp4,1.013279e-06
111975.mp4,0.0016163886
112033.mp4,6.7055225e-06
112148.mp4,0.13170865
112156.mp4,7.1525574e-07
112162.mp4,2.861023e-05
112185.mp4,1.5199184e-05
112211.mp4,0.98689294
112241.mp4,1.5079975e-05
112268.mp4,3.838539e-05
112283.mp4,4.976988e-06
112286.mp4,3.5136938e-05
112292.mp4,0.07051507
112357.mp4,0.0002309978
112385.mp4,0.24197423
112509.mp4,0.0050887167
112526.mp4,0.99639034
112600.mp4,4.172325e-07
112611.mp4,4.172325e-06
112625.mp4,0.000106185675
112636.mp4,6.2584877e-07
112657.mp4,3.1590462e-06
112697.mp4,3.695488e-06
112735.mp4,0.9817066
112742.mp4,0.00020387769
112753.mp4,0.31108427
112780.mp4,0.9845494
112855.mp4,0.9272103
112858.mp4,0.9589859
112869.mp4,0.9906494
112917.mp4,1.49309635e-05
112964.mp4,0.0
112983.mp4,0.99605405
113005.mp4,3.656745e-05
113068.mp4,2.8282404e-05
113088.mp4,6.8962574e-05
113101.mp4,0.81769466
113115.mp4,0.97990024
113129.mp4,6.6161156e-05
113221.mp4,0.0040519834
113240.mp4,0.00014090538
113335.mp4,0.08491704
113414.mp4,0.00089758635
113443.mp4,2.2351742e-06
113554.mp4,4.172325e-06
113563.mp4,2.592802e-06
113593.mp4,0.97052526
113596.mp4,0.11341116
113601.mp4,0.16567701
113679.mp4,0.3250733
113758.mp4,0.9833549
113779.mp4,1.5497208e-06
113800.mp4,3.1739473e-05
113806.mp4,0.9721035
113817.mp4,0.033118486
113843.mp4,1.603365e-05
113849.mp4,0.8467243
113870.mp4,0.006100595
113877.mp4,0.14596745
113902.mp4,0.017115384
113909.mp4,2.9116869e-05
113922.mp4,0.005947441
113960.mp4,0.002010405
114098.mp4,0.37164676
114172.mp4,0.98304045
114325.mp4,2.592802e-06
114380.mp4,3.3974648e-06
114507.mp4,0.68587136
114612.mp4,1.4901161e-06
114686.mp4,0.014560282
114770.mp4,0.0031870008
114796.mp4,3.5971403e-05
114945.mp4,0.0004556477
115005.mp4,0.0003527105
115027.mp4,0.00027823448
115031.mp4,0.99448717
115046.mp4,1.5437603e-05
115070.mp4,0.015601069
115087.mp4,2.1994114e-05
115090.mp4,0.000718832
115096.mp4,8.136034e-06
115134.mp4,0.061975896
115164.mp4,0.0005711019
115167.mp4,3.8444996e-06
115170.mp4,0.00082299113
115202.mp4,0.8076669
115254.mp4,1.1920929e-05
115336.mp4,0.99379283
115427.mp4,0.004206717
115568.mp4,0.942446
115619.mp4,0.04276523
115620.mp4,0.0005619228
115690.mp4,0.10264471
115739.mp4,0.00017011166
115750.mp4,0.0006264448
115801.mp4,0.0005901754
115847.mp4,7.122755e-06
115865.mp4,0.0059304535
115882.mp4,0.7476041
115889.mp4,0.0007930696
115892.mp4,3.0100346e-06
115899.mp4,0.0015787184
115952.mp4,0.021179467
116072.mp4,1.2516975e-05
116073.mp4,0.7885818
116081.mp4,0.017608047
116103.mp4,1.1026859e-06
116180.mp4,5.2392483e-05
116245.mp4,3.7282705e-05
116275.mp4,2.0861626e-07
116318.mp4,1.0251999e-05
116371.mp4,0.00024682283
116466.mp4,2.810359e-05
116514.mp4,0.18470633
116519.mp4,1.8775463e-06
116520.mp4,4.3332577e-05
116547.mp4,0.7465735
116668.mp4,2.9563904e-05
116795.mp4,0.0011944771
116797.mp4,0.73631245
116802.mp4,7.5101852e-06
116853.mp4,0.001563698
116858.mp4,1.2218952e-06
116917.mp4,0.0055712163
117002.mp4,2.503395e-06
117015.mp4,2.0861626e-07
117081.mp4,4.053116e-06
117116.mp4,0.05721703
117123.mp4,0.009881049
117140.mp4,9.536743e-07
117164.mp4,0.0038101077
117165.mp4,0.016856045
117223.mp4,3.3974648e-06
117280.mp4,3.0517578e-05
117305.mp4,3.0994415e-06
117309.mp4,0.35192516
117320.mp4,0.0057615936
117417.mp4,0.9883772
117431.mp4,0.00013303757
117548.mp4,0.00017398596
117613.mp4,0.83625185
117664.mp4,3.516674e-06
117688.mp4,0.10349187
117842.mp4,0.026125968
117870.mp4,0.068674445
117955.mp4,0.98664415
118022.mp4,2.3245811e-06
118046.mp4,0.0060483813
118116.mp4,0.05156824
118135.mp4,0.39148366
118155.mp4,0.0020726025
118186.mp4,0.94430655
118189.mp4,0.084750056
118244.mp4,5.3346157e-06
118336.mp4,0.02634561
118337.mp4,5.4240227e-06
118339.mp4,8.5532665e-06
118378.mp4,3.159046e-05
118401.mp4,7.480383e-06
118444.mp4,0.98436195
118445.mp4,6.1690807e-06
118452.mp4,2.9593706e-05
118504.mp4,3.874302e-07
118525.mp4,3.5762787e-07
118546.mp4,4.595518e-05
118594.mp4,0.023433506
118600.mp4,3.0398369e-06
118622.mp4,0.00049468875
118647.mp4,1.6391277e-06
118735.mp4,0.00012919307
118760.mp4,1.1920929e-06
118809.mp4,0.18490162
118879.mp4,0.996114
118885.mp4,7.301569e-06
118928.mp4,0.0007395148
118965.mp4,0.8364992
118989.mp4,0.00051519275
119018.mp4,5.8352947e-05
119083.mp4,0.02614078
119206.mp4,1.9073486e-06
119256.mp4,4.5001507e-06
119363.mp4,2.5629997e-06
119375.mp4,0.004958838
119413.mp4,0.0759393
119499.mp4,0.21276256
119573.mp4,0.00017920136
119594.mp4,0.92669976
119603.mp4,6.1392784e-06
119624.mp4,0.010929644
119655.mp4,0.00017052889
119677.mp4,0.0019426346
119730.mp4,0.0016797185
119835.mp4,0.87796086
119854.mp4,4.4941902e-05
119873.mp4,1.6987324e-06
119877.mp4,1.4901161e-07
119958.mp4,0.9950911
119984.mp4,0.086553395
120006.mp4,0.0014081001
120072.mp4,0.0019043684
120119.mp4,0.4639133
120155.mp4,0.3448124
120288.mp4,0.001785934
120372.mp4,5.6922436e-06
120380.mp4,9.745359e-06
120385.mp4,7.212162e-06
120445.mp4,8.940697e-08
120463.mp4,0.001462996
120468.mp4,6.854534e-07
120503.mp4,0.0061484277
120561.mp4,0.0
120647.mp4,2.0325184e-05
120700.mp4,0.00016832352
120735.mp4,6.765127e-06
120835.mp4,3.1292439e-06
120838.mp4,3.9339066e-06
120865.mp4,7.57277e-05
120888.mp4,0.8512325
121018.mp4,0.00082832575
121046.mp4,0.00092720985
121057.mp4,0.00016117096
121083.mp4,0.002046436
121123.mp4,0.46308544
121133.mp4,2.3841858e-07
121153.mp4,0.9594292
121163.mp4,1.9490719e-05
121202.mp4,1.4334917e-05
121242.mp4,4.568696e-05
121246.mp4,1.2218952e-06
121314.mp4,1.6361475e-05
121348.mp4,0.9986789
121365.mp4,2.503395e-06
121407.mp4,1.3709068e-06
121414.mp4,4.172325e-07
121426.mp4,2.5212765e-05
121434.mp4,0.0055997074
121485.mp4,1.3321638e-05
121529.mp4,0.00011587143
121568.mp4,0.2515737
121580.mp4,0.97272134
121619.mp4,6.854534e-07
121625.mp4,5.0842762e-05
121638.mp4,0.01260218
121737.mp4,6.8843365e-06
121748.mp4,7.2419643e-06
121750.mp4,9.23872e-07
121751.mp4,0.060286015
121763.mp4,0.0012877584
121820.mp4,0.0007301569
121868.mp4,0.01222983
121890.mp4,0.46270218
121903.mp4,0.9893583
121920.mp4,6.183982e-05
121922.mp4,0.092042446
122004.mp4,0.038609445
122022.mp4,0.16355634
122041.mp4,0.24870077
122061.mp4,0.00021651387
122089.mp4,2.5331974e-06
122111.mp4,0.53253055
122146.mp4,0.6192232
122193.mp4,2.5302172e-05
122336.mp4,2.503395e-06
122441.mp4,0.0008085072
122466.mp4,0.56643146
122482.mp4,8.6694956e-05
122494.mp4,0.89480984
122571.mp4,1.7285347e-06
122579.mp4,2.4467707e-05
122635.mp4,2.95043e-06
122637.mp4,0.0011278987
122727.mp4,7.4505806e-07
122751.mp4,0.0004374385
122777.mp4,0.00042539835
122939.mp4,0.91458523
123011.mp4,5.364418e-07
123044.mp4,5.662441e-07
123054.mp4,5.4240227e-06
123060.mp4,2.7745962e-05
123086.mp4,0.37210536
123148.mp4,0.0008212924
123181.mp4,0.0
123273.mp4,1.7881393e-06
123287.mp4,0.0010417402
123291.mp4,0.26227573
123320.mp4,8.136034e-06
123333.mp4,0.001262337
123373.mp4,1.1920929e-07
123410.mp4,0.0026527345
123502.mp4,8.34465e-07
123542.mp4,1.4990568e-05
123609.mp4,1.4901161e-06
123695.mp4,4.6610832e-05
123709.mp4,0.00401029
123739.mp4,0.114566505
123772.mp4,1.1265278e-05
123819.mp4,0.005399585
123872.mp4,0.010915637
123968.mp4,0.0020421743
124038.mp4,0.012518436
124123.mp4,0.0019092858
124138.mp4,2.9295683e-05
124172.mp4,0.0007801354
124345.mp4,0.23157203
124365.mp4,0.00024273992
124398.mp4,2.503395e-06
124417.mp4,0.0018249452
124424.mp4,0.003634721
124434.mp4,9.834766e-07
124449.mp4,0.00022113323
124565.mp4,3.874302e-07
124656.mp4,0.22344962
124675.mp4,0.99173284
124697.mp4,0.07417852
124705.mp4,1.7881393e-07
124731.mp4,9.447336e-06
124741.mp4,0.0014131665
124749.mp4,0.00010433793
124753.mp4,0.090758294
124770.mp4,2.8908253e-06
124819.mp4,0.001539886
125049.mp4,0.29560673
125089.mp4,2.2649765e-06
125120.mp4,7.867813e-06
125148.mp4,4.708767e-06
125190.mp4,1.0728836e-06
125279.mp4,1.3500452e-05
125313.mp4,0.00065279007
125354.mp4,1.4483929e-05
125357.mp4,2.3543835e-06
125419.mp4,3.644824e-05
125425.mp4,0.00017642975
125430.mp4,0.5012662
125505.mp4,0.0023329258
125527.mp4,0.0020718873
125556.mp4,6.854534e-07
125605.mp4,9.119511e-06
125683.mp4,0.0021226108
125713.mp4,0.13286373
125722.mp4,0.14486495
125777.mp4,1.847744e-06
125852.mp4,8.374453e-06
125854.mp4,0.0
125911.mp4,0.02069226
125983.mp4,0.16113862
126106.mp4,8.940697e-06
126142.mp4,0.003939897
126148.mp4,0.00014358759
126181.mp4,0.0016034245
126235.mp4,0.10344064
126295.mp4,6.443262e-05
126314.mp4,0.00012207031
126345.mp4,0.64056164
126365.mp4,0.00026515126
126373.mp4,0.0005864501
126554.mp4,0.00076684356
126652.mp4,0.000751853
126687.mp4,4.529953e-06
126944.mp4,2.413988e-06
126987.mp4,3.105402e-05
127026.mp4,0.9902642
127048.mp4,3.874302e-07
127070.mp4,0.0013895929
127079.mp4,1.2755394e-05
127088.mp4,1.0877848e-05
127141.mp4,0.00065007806
127164.mp4,1.66893e-06
127211.mp4,0.07304251
127232.mp4,1.7881393e-07
127237.mp4,0.0002938509
127265.mp4,3.0696392e-06
127270.mp4,1.4603138e-06
127295.mp4,6.2286854e-06
127319.mp4,4.7683716e-07
127520.mp4,0.9979044
127613.mp4,1.9073486e-06
127636.mp4,0.06872028
127681.mp4,0.0006711483
127689.mp4,0.00013908744
127724.mp4,5.787611e-05
127811.mp4,0.05117327
127816.mp4,1.1384487e-05
127851.mp4,0.19269305
127887.mp4,0.8020899
127899.mp4,1.14142895e-05
127901.mp4,4.3809414e-06
127976.mp4,5.662441e-07
128011.mp4,0.86940575
128065.mp4,0.0008368492
128114.mp4,1.3709068e-06
128138.mp4,2.2441149e-05
128139.mp4,1.6093254e-06
128146.mp4,5.722046e-06
128172.mp4,1.1026859e-06
128204.mp4,0.9265518
128321.mp4,0.05039698
128348.mp4,0.98830163
128428.mp4,2.413988e-06
128505.mp4,2.771616e-06
128537.mp4,1.2516975e-06
128570.mp4,0.5744338
128581.mp4,0.0001718998
128648.mp4,0.0017522871
128654.mp4,0.0022924542
128675.mp4,0.028123617
128679.mp4,2.9116869e-05
128694.mp4,0.01858005
128714.mp4,0.012827426
128728.mp4,0.9321046
128937.mp4,3.874302e-07
128951.mp4,6.3478947e-06
128967.mp4,0.5853158
128988.mp4,1.3649464e-05
129013.mp4,0.029511482
129016.mp4,0.0003014803
129048.mp4,0.000174433
129061.mp4,1.5199184e-06
129067.mp4,0.0002374351
129106.mp4,5.155802e-06
129158.mp4,0.48265034
129178.mp4,0.9882662
129239.mp4,0.0006689131
129257.mp4,0.0009966791
129384.mp4,4.6640635e-05
129412.mp4,4.762411e-05
129440.mp4,0.8592051
129446.mp4,2.9802322e-08
129510.mp4,0.00049969554
129532.mp4,0.007363647
129567.mp4,1.5199184e-06
129597.mp4,0.006248474
129647.mp4,2.413988e-06
129785.mp4,5.2839518e-05
129826.mp4,1.4901161e-07
129856.mp4,2.6881695e-05
129860.mp4,1.5258789e-05
129861.mp4,0.97405976
129915.mp4,3.5464764e-06
129951.mp4,0.95394415
130031.mp4,0.00014331937
130036.mp4,0.3789926
130099.mp4,0.08408767
130103.mp4,7.688999e-06
130117.mp4,1.6391277e-06
130202.mp4,0.005088091
130215.mp4,0.00011050701
130240.mp4,3.296137e-05
130312.mp4,0.8145475
130330.mp4,1.5467405e-05
130359.mp4,5.2154064e-06
130378.mp4,7.650256e-05
130380.mp4,0.0012257397
130382.mp4,0.0016610622
130471.mp4,0.8828585
130480.mp4,0.86722624
130530.mp4,9.676814e-05
130585.mp4,1.92523e-05
130607.mp4,4.827976e-06
130637.mp4,0.00027292967
130640.mp4,2.9116869e-05
130666.mp4,1.6093254e-06
130667.mp4,0.00013658404
130669.mp4,0.30393013
130675.mp4,1.1920929e-07
130688.mp4,6.2584877e-07
130756.mp4,0.00024431944
130962.mp4,3.1888485e-06
130994.mp4,1.1026859e-06
131004.mp4,0.049670726
131077.mp4,0.0013731718
131097.mp4,0.000569582
131114.mp4,0.005152136
131149.mp4,4.4196844e-05
131164.mp4,0.05213681
131232.mp4,1.1920929e-07
131283.mp4,6.854534e-07
131289.mp4,4.2289495e-05
131374.mp4,9.8884106e-05
131388.mp4,2.115965e-06
131401.mp4,0.15803888
131416.mp4,0.8184399
131508.mp4,0.00024294853
131518.mp4,0.010934293
131526.mp4,0.30960292
131553.mp4,4.261732e-06
131562.mp4,6.482005e-05
131583.mp4,0.0006150305
131668.mp4,0.19398493
131693.mp4,0.00065150857
131697.mp4,5.030632e-05
131710.mp4,0.030679494
131736.mp4,0.10501352
131777.mp4,0.0011932254
131837.mp4,0.0045980215
131955.mp4,0.0006891489
131976.mp4,0.3851303
132115.mp4,4.7683716e-07
132119.mp4,0.00011408329
132149.mp4,5.7160854e-05
132232.mp4,0.00020751357
132453.mp4,5.3942204e-06
132459.mp4,0.09782016
132491.mp4,0.034311086
132517.mp4,4.6372414e-05
132537.mp4,0.00085145235
132666.mp4,8.34465e-07
132693.mp4,0.9362278
132732.mp4,0.0003401935
132781.mp4,2.8014183e-05
132953.mp4,3.349781e-05
133044.mp4,0.00063049793
133141.mp4,4.2915344e-05
133188.mp4,1.8060207e-05
133336.mp4,5.751848e-06
133339.mp4,0.0015001297
133385.mp4,2.771616e-06
133404.mp4,0.9414706
133433.mp4,0.004194498
133467.mp4,0.33348793
133560.mp4,0.0001603961
133565.mp4,8.940697e-07
133568.mp4,0.9446012
133574.mp4,3.874302e-06
133606.mp4,0.0065651834
133615.mp4,0.00047123432
133680.mp4,5.5462122e-05
133703.mp4,0.2363382
133735.mp4,2.1457672e-06
133758.mp4,0.9178314
133770.mp4,0.0033894777
133785.mp4,2.8908253e-06
133788.mp4,0.06106344
133846.mp4,0.00026729703
133898.mp4,1.1622906e-06
133955.mp4,0.061600775
134012.mp4,0.00013369322
134068.mp4,2.2411346e-05
134078.mp4,5.155802e-06
134118.mp4,8.7320805e-06
134317.mp4,3.2484531e-06
134366.mp4,0.00021019578
134416.mp4,0.87279445
134427.mp4,4.0233135e-05
134452.mp4,4.172325e-07
134500.mp4,0.01529327
134664.mp4,0.0021701455
134675.mp4,0.022111028
134725.mp4,0.99656594
134744.mp4,0.9451091
134842.mp4,0.09772566
134952.mp4,3.0070543e-05
134968.mp4,1.5199184e-05
135012.mp4,0.93585074
135052.mp4,6.467104e-06
135096.mp4,1.6003847e-05
135246.mp4,0.17601386
135272.mp4,0.00050121546
135326.mp4,5.7965517e-05
135371.mp4,0.0036416948
135388.mp4,0.002067268
135407.mp4,0.99832505
135413.mp4,0.0033773184
135414.mp4,0.9753187
135465.mp4,0.00020885468
135515.mp4,0.0013911724
135526.mp4,3.2782555e-06
135586.mp4,5.8710575e-05
135602.mp4,1.6093254e-06
135615.mp4,0.0017068386
135625.mp4,0.13713893
135653.mp4,0.63848174
135706.mp4,0.0014532506
135860.mp4,2.5331974e-06
135866.mp4,7.7068806e-05
135878.mp4,1.4007092e-06
135937.mp4,0.9906397
135941.mp4,0.03835866
135942.mp4,8.195639e-05
135987.mp4,0.00024557114
136037.mp4,0.003829211
136084.mp4,9.298325e-06
136152.mp4,1.898408e-05
136195.mp4,1.0967255e-05
136196.mp4,0.99154353
136230.mp4,0.00054067373
136265.mp4,2.9802322e-07
136281.mp4,9.268522e-06
136341.mp4,0.00020498037
136390.mp4,2.5629997e-06
136402.mp4,0.002877146
136419.mp4,2.0563602e-06
136437.mp4,0.031191438
136440.mp4,5.155802e-06
136445.mp4,1.5199184e-06
136467.mp4,0.0005785823
136588.mp4,0.56480044
136590.mp4,0.00046643615
136593.mp4,0.0061945915
136611.mp4,0.00063213706
136638.mp4,0.00056546926
136686.mp4,6.645918e-06
136875.mp4,2.9802322e-08
136928.mp4,3.3676624e-06
136947.mp4,0.9980556
137017.mp4,0.0019508004
137045.mp4,0.00045108795
137108.mp4,0.00016838312
137110.mp4,0.009123385
137131.mp4,0.031580925
137151.mp4,3.8981438e-05
137202.mp4,0.00045320392
137209.mp4,5.185604e-06
137239.mp4,0.4382455
137250.mp4,4.7683716e-07
137286.mp4,3.1292439e-06
137320.mp4,0.024249434
137330.mp4,0.0009536743
137465.mp4,9.793043e-05
137477.mp4,0.8617507
137485.mp4,6.3568354e-05
137517.mp4,0.0023635626
137520.mp4,2.7120113e-06
137582.mp4,0.038888007
137588.mp4,0.19747442
137653.mp4,1.296401e-05
137845.mp4,2.938509e-05
137859.mp4,0.0001540482
137956.mp4,0.0051828623
137997.mp4,0.011792302
138028.mp4,6.2167645e-05
138088.mp4,8.493662e-06
138110.mp4,3.0696392e-06
138119.mp4,0.54004574
138191.mp4,0.0017438829
138234.mp4,1.3500452e-05
138340.mp4,0.00048732758
138395.mp4,0.00041913986
138478.mp4,0.079324365
138512.mp4,2.5242567e-05
138556.mp4,4.7683716e-06
138657.mp4,1.2516975e-06
138659.mp4,0.016607344
138669.mp4,1.1891127e-05
138684.mp4,1.4454126e-05
138744.mp4,0.0001834333
138774.mp4,0.07018572
138789.mp4,0.0038513243
138790.mp4,0.0002696514
138922.mp4,2.95043e-06
138939.mp4,0.0013000667
138941.mp4,3.325939e-05
139017.mp4,1.7881393e-06
139060.mp4,2.2053719e-06
139065.mp4,0.056515276
139084.mp4,3.4868717e-06
139097.mp4,0.013994783
139142.mp4,0.3755455
139241.mp4,0.998892
139258.mp4,0.0004682243
139268.mp4,0.0015249848
139325.mp4,1.2516975e-06
139329.mp4,1.385808e-05
139332.mp4,8.6188316e-05
139337.mp4,3.2484531e-06
139361.mp4,0.00015795231
139394.mp4,0.005467534
139469.mp4,0.00057017803
139529.mp4,3.8146973e-06
139579.mp4,0.0005879104
139714.mp4,0.99567974
139723.mp4,0.012382269
139769.mp4,2.8580427e-05
139830.mp4,0.134473
139842.mp4,9.953976e-06
139865.mp4,1.7940998e-05
139891.mp4,0.72648156
139925.mp4,0.22577491
140052.mp4,3.0994415e-06
140105.mp4,0.0063984096
140126.mp4,0.0027953684
140256.mp4,2.7239323e-05
140310.mp4,0.0029353797
140376.mp4,5.811453e-06
