filename,prediction
565430.mp4,0.031829536
571509.mp4,0.9760387
381527.mp4,0.105453074
590632.mp4,0.9761253
260812.mp4,3.3825636e-05
428235.mp4,0.0036973357
449339.mp4,3.6507845e-05
259626.mp4,0.9953991
219402.mp4,0.000104635954
553341.mp4,0.9951631
541626.mp4,0.95233387
413813.mp4,0.0010775626
361033.mp4,0.002860725
227361.mp4,0.024166822
629897.mp4,0.5203943
595617.mp4,5.3942204e-06
232944.mp4,0.004854113
619958.mp4,0.0033022463
657326.mp4,0.3312024
187301.mp4,0.5834423
370102.mp4,0.02310288
200148.mp4,0.0037961006
323312.mp4,5.0604343e-05
625224.mp4,0.8177737
493745.mp4,0.9895811
215351.mp4,0.0015736818
213345.mp4,2.9325485e-05
684273.mp4,0.7372549
581043.mp4,0.9274374
170948.mp4,0.00032362342
397255.mp4,0.0068434775
507504.mp4,0.00033456087
105238.mp4,0.005702287
361919.mp4,0.060711116
309153.mp4,0.0012004673
437126.mp4,0.7649427
433337.mp4,0.013693213
296233.mp4,0.3478604
448159.mp4,4.5716763e-05
459284.mp4,0.906272
544565.mp4,0.05329719
373718.mp4,0.93914723
145491.mp4,0.8605461
150667.mp4,0.000100553036
626055.mp4,0.03510219
141266.mp4,0.0013816059
389965.mp4,0.00633803
617930.mp4,0.24358067
640289.mp4,0.0008584559
161715.mp4,0.0012733936
282897.mp4,0.034395576
317454.mp4,0.01855892
492351.mp4,0.35997742
538393.mp4,0.00032052398
645148.mp4,0.0011593997
248819.mp4,0.8943193
370524.mp4,0.010685325
660490.mp4,0.1600318
350325.mp4,0.049204558
659575.mp4,0.00030714273
597957.mp4,0.056477576
261126.mp4,0.9681388
539071.mp4,0.18758804
683243.mp4,0.042324483
166109.mp4,0.013942599
392096.mp4,0.12563181
540570.mp4,0.57065696
616436.mp4,0.21742806
456684.mp4,0.9981069
411288.mp4,5.2452087e-06
175423.mp4,0.03290084
235723.mp4,0.004341483
193929.mp4,0.00034809113
676066.mp4,0.3611263
351115.mp4,0.037926167
231322.mp4,0.4009789
366680.mp4,0.9917568
602419.mp4,0.13235036
126666.mp4,0.932979
568118.mp4,0.9090819
197432.mp4,0.44404462
396026.mp4,0.30323324
498369.mp4,0.008957744
349049.mp4,0.0072186887
163879.mp4,7.477403e-05
337259.mp4,0.002403915
641018.mp4,0.45296922
443443.mp4,1.2755394e-05
626959.mp4,1.2129545e-05
565626.mp4,2.682209e-05
229955.mp4,0.00014564395
575184.mp4,0.0605233
177930.mp4,0.01783976
623938.mp4,0.27667883
157183.mp4,6.172061e-05
278629.mp4,0.76988614
630726.mp4,0.041232526
273524.mp4,0.094245374
425937.mp4,5.7697296e-05
431161.mp4,0.006058067
324551.mp4,0.88890827
471884.mp4,0.05638984
502496.mp4,0.98316073
184038.mp4,0.032432973
623510.mp4,0.00014066696
143866.mp4,0.0023643374
538702.mp4,0.02994138
375260.mp4,0.0044124722
505134.mp4,0.00015512109
589734.mp4,0.1185565
640631.mp4,8.657575e-05
680128.mp4,0.009879172
475486.mp4,0.6458498
311158.mp4,0.085253865
462244.mp4,0.00033935905
517041.mp4,0.0013060272
127274.mp4,0.26463258
522567.mp4,0.80742204
668409.mp4,0.8384288
484895.mp4,0.0004505217
111487.mp4,0.08425254
581673.mp4,0.0029194653
450672.mp4,0.0045259297
378205.mp4,0.14415404
591365.mp4,0.02581966
433025.mp4,0.69230956
360978.mp4,0.15149349
526588.mp4,0.00054088235
268489.mp4,0.12933329
217894.mp4,0.24342734
194660.mp4,0.004879743
341618.mp4,0.0005297065
400148.mp4,0.33711103
494494.mp4,0.081879586
431984.mp4,0.014927626
487781.mp4,0.0054558218
633513.mp4,0.00043445826
519214.mp4,0.5207139
606180.mp4,9.867549e-05
286154.mp4,0.036697388
421721.mp4,0.030903578
574119.mp4,0.030571848
313425.mp4,0.023892134
288615.mp4,0.0017285645
601600.mp4,0.036127925
173036.mp4,8.195639e-06
202100.mp4,0.0066674054
133520.mp4,0.1897251
586154.mp4,0.80739367
107795.mp4,0.0002066791
103408.mp4,0.11452174
341641.mp4,0.019719094
617518.mp4,0.9797703
486697.mp4,0.00075274706
363521.mp4,0.093692064
542660.mp4,0.9761416
602280.mp4,0.0004708767
646916.mp4,0.00015878677
351258.mp4,0.00049448013
616007.mp4,0.672269
294140.mp4,0.0029619634
177944.mp4,0.0004849136
221598.mp4,0.40645418
353284.mp4,0.44024783
463692.mp4,0.0029076338
195582.mp4,0.2432299
658282.mp4,0.016776353
121013.mp4,0.46859562
572416.mp4,0.023559391
149721.mp4,0.0003566444
159442.mp4,0.06398323
207155.mp4,0.056999743
539513.mp4,0.04521221
513023.mp4,0.8421042
160283.mp4,0.00026750565
516541.mp4,0.23944286
240088.mp4,0.2642259
468030.mp4,0.11127144
342876.mp4,0.81117463
484931.mp4,0.035472512
461664.mp4,0.016823858
187714.mp4,0.00047263503
241353.mp4,0.73063695
621847.mp4,3.3974648e-05
253764.mp4,0.86161816
118472.mp4,0.20191318
220893.mp4,0.47205815
605462.mp4,0.00083857775
459573.mp4,0.10520095
561859.mp4,0.001765579
418836.mp4,0.974893
549706.mp4,0.95607895
387715.mp4,0.017699718
283920.mp4,0.0006918907
384621.mp4,0.19232523
320086.mp4,0.0016400814
670647.mp4,0.97522914
658124.mp4,0.013763815
621536.mp4,0.07801995
450594.mp4,0.07171443
686423.mp4,0.0054897964
634203.mp4,0.9689429
221771.mp4,0.1642285
621980.mp4,0.79147744
378952.mp4,0.01187256
624726.mp4,0.08508855
299682.mp4,0.0006363392
129677.mp4,0.0039842725
388726.mp4,0.00050368905
478796.mp4,0.00010827184
531166.mp4,0.00014391541
668255.mp4,0.42202613
125383.mp4,0.03002581
355896.mp4,0.10218251
647984.mp4,0.043085337
258492.mp4,0.016809642
441171.mp4,0.0052146316
563321.mp4,0.6966021
224495.mp4,0.015818775
170555.mp4,0.0001283586
309800.mp4,0.9770757
523253.mp4,0.0067655444
608695.mp4,0.10494667
169884.mp4,0.0019019544
404633.mp4,0.92751145
385847.mp4,0.9122752
509047.mp4,0.97340894
270576.mp4,0.08315629
451751.mp4,0.042172104
418852.mp4,0.99562615
442142.mp4,1.4811754e-05
204255.mp4,0.9662373
625770.mp4,0.000892967
394315.mp4,0.13701439
653910.mp4,0.0035620332
174077.mp4,5.6952238e-05
225284.mp4,0.33989382
566332.mp4,0.0005493462
226099.mp4,0.3645288
289441.mp4,0.0035766065
488434.mp4,0.00013044477
624851.mp4,0.42534477
463283.mp4,0.0019761026
463226.mp4,0.34875852
367769.mp4,0.0029577613
466506.mp4,0.991242
475993.mp4,0.057070673
227810.mp4,0.016566962
582202.mp4,0.03148985
198290.mp4,0.080432
581188.mp4,7.7188015e-06
496961.mp4,0.00020337105
320490.mp4,0.04985845
326520.mp4,0.028199732
649415.mp4,0.07994476
575497.mp4,0.00051772594
106726.mp4,0.00037625432
298837.mp4,0.0027026832
448129.mp4,0.15009364
170833.mp4,3.927946e-05
361346.mp4,0.63053536
209096.mp4,0.026862323
116671.mp4,0.010180593
246988.mp4,0.9737787
181028.mp4,0.06127137
196503.mp4,0.00041356683
208757.mp4,0.00032132864
130016.mp4,0.9156499
127543.mp4,0.00088474154
197865.mp4,4.1037798e-05
229977.mp4,0.010319084
258625.mp4,0.8256695
637242.mp4,0.04581231
609960.mp4,0.8990174
404611.mp4,0.00023713708
628936.mp4,0.070682436
339431.mp4,0.829211
125368.mp4,0.4472867
239744.mp4,0.088472456
503928.mp4,0.05972925
394428.mp4,0.0004529059
414217.mp4,0.8732784
371491.mp4,0.07418719
682698.mp4,0.00017374754
430604.mp4,7.370114e-05
168418.mp4,0.09437159
619375.mp4,0.9954681
202689.mp4,0.009843171
209890.mp4,0.014614165
679373.mp4,0.0012620687
131809.mp4,0.20873702
105986.mp4,0.030156136
507081.mp4,0.0279302
564851.mp4,0.9772023
107336.mp4,0.005656481
630092.mp4,8.940697e-05
483716.mp4,0.053530306
415566.mp4,0.06325665
266055.mp4,1.463294e-05
412269.mp4,0.00017082691
349487.mp4,0.09447521
207317.mp4,0.0004182458
454235.mp4,0.02179128
226139.mp4,0.4247193
470768.mp4,0.0013332963
633677.mp4,0.00078853965
637302.mp4,0.11229661
359738.mp4,0.0029660165
685962.mp4,0.009410679
107616.mp4,0.03274882
344567.mp4,0.05824682
538947.mp4,0.06145829
444476.mp4,0.00017255545
204624.mp4,0.686327
583786.mp4,0.028399557
365409.mp4,0.00045913458
341171.mp4,0.0005400479
643730.mp4,0.08552179
447057.mp4,0.00012731552
123717.mp4,7.352233e-05
555685.mp4,0.33651888
190919.mp4,0.94265
136050.mp4,0.9970602
128268.mp4,0.91295254
382065.mp4,0.0001181066
109840.mp4,0.0008906424
585302.mp4,0.06724608
183759.mp4,0.7131524
256414.mp4,0.99029076
177554.mp4,0.028668344
100109.mp4,0.94594777
218598.mp4,0.021152467
135656.mp4,0.92576313
229710.mp4,3.4064054e-05
406544.mp4,0.13021114
332802.mp4,0.00033849478
465841.mp4,0.00194785
432949.mp4,1.5288591e-05
403313.mp4,0.069343925
546333.mp4,0.039324492
445491.mp4,0.02351582
657978.mp4,0.9641416
173818.mp4,0.0030415356
489841.mp4,0.00020244718
590976.mp4,0.071293056
439012.mp4,0.14276686
624054.mp4,0.75367117
623959.mp4,0.77461517
171741.mp4,0.004428655
256076.mp4,0.044182867
531992.mp4,0.9830779
173848.mp4,4.2706728e-05
618764.mp4,0.030175775
177208.mp4,1.3142824e-05
602006.mp4,0.05764529
320105.mp4,0.1097464
275975.mp4,0.00074088573
648108.mp4,0.038025975
651295.mp4,0.9926332
314481.mp4,0.001544714
624081.mp4,0.00640139
547839.mp4,0.0001424849
229432.mp4,0.9888617
577639.mp4,9.781122e-05
617944.mp4,0.074637085
346751.mp4,2.7030706e-05
374826.mp4,0.10457444
612764.mp4,0.045506835
383969.mp4,3.6358833e-05
289846.mp4,0.0012210011
310085.mp4,0.02134806
412272.mp4,7.0273876e-05
190227.mp4,0.6106246
337286.mp4,0.03624794
391851.mp4,7.560849e-05
462172.mp4,0.98694617
541477.mp4,0.028993726
455658.mp4,0.35583633
429072.mp4,0.10729411
666985.mp4,0.0010065436
580900.mp4,0.023273855
295132.mp4,0.045435786
302150.mp4,0.06452143
511102.mp4,0.0007202625
128973.mp4,0.37502238
446127.mp4,0.038274556
342007.mp4,0.00051629543
533799.mp4,0.90747476
294947.mp4,1.4662743e-05
449546.mp4,0.0023066103
404331.mp4,0.8594924
569414.mp4,0.00021526217
680465.mp4,0.7113853
397507.mp4,0.0048802197
571466.mp4,0.020485222
429775.mp4,0.00024992228
567036.mp4,0.046529025
158558.mp4,0.09020868
574379.mp4,0.99672353
581168.mp4,0.0003566146
486988.mp4,6.1661005e-05
444574.mp4,0.0026947856
281726.mp4,0.99966156
507485.mp4,0.7086036
633155.mp4,0.0035702586
401622.mp4,0.66936105
175849.mp4,0.9434272
628105.mp4,0.0037806034
353165.mp4,0.6729545
164016.mp4,0.007797718
533501.mp4,0.08775011
292937.mp4,0.015300244
608317.mp4,0.022903383
499855.mp4,0.5937505
200976.mp4,0.0045555234
411300.mp4,0.000108122826
129081.mp4,0.0031081736
425903.mp4,8.7320805e-06
374421.mp4,0.008391172
679400.mp4,0.00053960085
228427.mp4,0.25827092
291327.mp4,0.1220938
306943.mp4,0.07649949
620039.mp4,0.34425837
206709.mp4,0.20157668
681091.mp4,0.00014269352
558096.mp4,0.015580595
410738.mp4,0.0077933967
235179.mp4,6.7949295e-06
632525.mp4,0.020465374
526282.mp4,1.9431114e-05
161412.mp4,0.017186493
163694.mp4,0.14196989
131154.mp4,0.03857562
174339.mp4,0.3871056
205412.mp4,0.0080167055
103177.mp4,0.92397845
338927.mp4,0.0010187924
546466.mp4,0.5022437
313984.mp4,0.94216025
526824.mp4,0.01642847
349858.mp4,0.6805531
184593.mp4,0.02816543
454071.mp4,0.24117681
301770.mp4,0.00024858117
454844.mp4,0.0071175396
370567.mp4,0.39074016
288812.mp4,0.00031635165
292228.mp4,0.019218445
679903.mp4,0.017045468
335913.mp4,0.99868214
360959.mp4,0.5796832
165452.mp4,0.035763085
378566.mp4,0.97812617
412369.mp4,0.8576205
590331.mp4,0.38335112
579582.mp4,3.784895e-06
488950.mp4,3.093481e-05
397713.mp4,0.6702243
469875.mp4,0.78156126
319366.mp4,0.025995672
515899.mp4,0.80111706
356658.mp4,0.0007145703
120665.mp4,0.0011510253
268593.mp4,0.08761409
640259.mp4,0.06957257
105850.mp4,0.031541377
109355.mp4,0.12057063
530049.mp4,0.9118053
262093.mp4,9.7721815e-05
500048.mp4,0.71363574
566469.mp4,0.4789587
363941.mp4,0.76401484
577385.mp4,0.002355814
182577.mp4,0.39017433
177092.mp4,0.18125144
462999.mp4,0.03167391
527292.mp4,0.0012105107
355142.mp4,0.14070591
427687.mp4,1.30832195e-05
643957.mp4,0.056245357
539090.mp4,0.122284085
664174.mp4,0.3040985
228495.mp4,0.0352785
217342.mp4,0.9357828
306983.mp4,0.011101037
635356.mp4,1.4126301e-05
146590.mp4,0.22029942
115671.mp4,0.82520795
394566.mp4,0.09793615
222128.mp4,0.073682606
646878.mp4,0.08210194
235057.mp4,0.034235418
176582.mp4,0.81476176
531061.mp4,0.0909996
258884.mp4,0.020376772
327612.mp4,0.38884538
216344.mp4,0.0002347827
581122.mp4,0.02427426
448432.mp4,0.12623096
534105.mp4,0.0010362267
647773.mp4,0.00086662173
202083.mp4,0.013010114
179058.mp4,0.025359362
388914.mp4,0.024083734
286077.mp4,0.8786923
471623.mp4,0.0022250712
458935.mp4,0.07533553
577501.mp4,0.91989934
569205.mp4,0.0005489886
450291.mp4,0.0373708
369573.mp4,0.73654616
357138.mp4,0.19089073
370583.mp4,0.9684228
398684.mp4,0.00011265278
338420.mp4,0.08188456
404537.mp4,9.742379e-05
639711.mp4,7.387996e-05
668603.mp4,0.06845164
255166.mp4,0.014560521
405611.mp4,0.8981425
593603.mp4,0.42631552
505925.mp4,0.0002503693
356098.mp4,0.0005109012
422721.mp4,0.36083487
673061.mp4,2.8818846e-05
483065.mp4,0.1994668
120082.mp4,0.046892703
132422.mp4,0.0012789667
122596.mp4,0.028529108
646614.mp4,0.057296395
463101.mp4,8.288026e-05
194645.mp4,0.111805946
637394.mp4,0.36840814
250445.mp4,0.08591911
124783.mp4,0.00023427606
117502.mp4,0.41914618
140531.mp4,0.0006156564
430398.mp4,0.80250025
677603.mp4,0.08332837
126230.mp4,0.8125024
382800.mp4,0.31476772
112380.mp4,0.003283292
360153.mp4,1.8447638e-05
281361.mp4,0.09978828
585647.mp4,0.00042036176
288496.mp4,0.00025260448
566554.mp4,0.018063754
648540.mp4,0.96058905
664516.mp4,3.0636787e-05
209121.mp4,0.13352892
353633.mp4,0.00012046099
287348.mp4,0.42559797
631608.mp4,0.00033807755
344309.mp4,0.0006325245
682544.mp4,0.12022439
577613.mp4,0.06491405
174668.mp4,0.000775069
513370.mp4,0.99616563
327264.mp4,0.6966778
225355.mp4,0.5990261
163489.mp4,0.005199641
401803.mp4,1.847744e-06
440929.mp4,0.8293359
653837.mp4,0.7696857
161917.mp4,0.1453357
534999.mp4,0.00012329221
507415.mp4,0.03336349
401133.mp4,0.0256778
570287.mp4,3.504753e-05
662948.mp4,0.018854767
315122.mp4,0.0009970069
352902.mp4,0.0002079606
269030.mp4,0.030795127
367435.mp4,0.030605435
316233.mp4,0.00080499053
212516.mp4,0.01900211
612887.mp4,0.5452052
415226.mp4,0.00014019012
361342.mp4,0.3016044
230490.mp4,0.0001795888
295168.mp4,0.014747798
382486.mp4,0.0057591796
239826.mp4,0.09623033
422084.mp4,0.027993023
100149.mp4,0.19799942
222301.mp4,0.716578
166804.mp4,0.40355122
246665.mp4,0.12889221
238074.mp4,0.035573274
370917.mp4,0.8556603
302370.mp4,0.025945276
433868.mp4,0.055529147
362897.mp4,0.2338227
472934.mp4,0.93209004
254585.mp4,0.53442836
343612.mp4,1.937151e-05
160334.mp4,0.0018294752
504961.mp4,0.039779514
508730.mp4,0.24831697
242662.mp4,0.010795623
303290.mp4,0.034802675
463593.mp4,0.12828678
103837.mp4,0.008620948
364147.mp4,0.312707
127534.mp4,0.00029578805
502692.mp4,0.037968397
254501.mp4,0.00018569827
407462.mp4,0.0075469017
237368.mp4,0.13564414
551979.mp4,0.02359733
351245.mp4,0.025970668
267338.mp4,0.022893488
571347.mp4,0.1668404
517835.mp4,0.61962926
654375.mp4,7.18832e-05
586485.mp4,3.924966e-05
427581.mp4,0.9549062
660963.mp4,7.215142e-05
666096.mp4,0.0034102798
330702.mp4,0.027903795
472204.mp4,0.4584958
324191.mp4,0.06866673
171563.mp4,0.000736922
471048.mp4,2.5391579e-05
538774.mp4,0.0003580451
332508.mp4,0.007980764
519211.mp4,0.26756316
567015.mp4,0.00022491813
624922.mp4,0.047930986
179038.mp4,0.0045084655
144059.mp4,0.031774133
464041.mp4,0.9950677
215865.mp4,0.10770312
343429.mp4,0.21870983
581735.mp4,3.144145e-05
221296.mp4,0.0427303
484422.mp4,0.7951883
334368.mp4,0.0037058294
589993.mp4,0.9646256
435756.mp4,5.8412552e-05
568155.mp4,0.18613893
277920.mp4,0.0001052022
518819.mp4,0.8192576
526519.mp4,0.9684421
224662.mp4,0.43105865
167050.mp4,2.3841858e-05
509094.mp4,0.016111463
605710.mp4,0.007862002
370968.mp4,8.5920095e-05
391103.mp4,0.0015150607
414564.mp4,4.7266483e-05
322161.mp4,0.004089564
596421.mp4,0.07447663
649934.mp4,0.005369574
497134.mp4,0.010958105
387588.mp4,0.011172563
388359.mp4,0.7920133
118246.mp4,0.005968809
290609.mp4,0.002019018
137080.mp4,0.8483481
479365.mp4,0.015859038
598033.mp4,0.055127323
343803.mp4,0.009800285
473771.mp4,0.98328763
361095.mp4,0.78633606
211759.mp4,7.894635e-05
277858.mp4,0.15001279
103179.mp4,0.08130118
133358.mp4,0.00021663308
387887.mp4,3.1411648e-05
423828.mp4,0.85523784
476584.mp4,0.015909642
305471.mp4,0.7783295
653476.mp4,0.6558179
141241.mp4,5.8948994e-05
504418.mp4,0.0011333525
516590.mp4,2.3543835e-05
326434.mp4,0.0010666251
664263.mp4,0.0121251345
311249.mp4,0.03494233
266910.mp4,1.4275312e-05
500809.mp4,0.00026652217
187497.mp4,0.41961086
352324.mp4,0.00013920665
490730.mp4,0.026599407
254134.mp4,0.17924893
190751.mp4,4.7415495e-05
147917.mp4,6.943941e-06
674007.mp4,0.017041534
137478.mp4,0.28853658
686388.mp4,0.07717633
318009.mp4,1.14142895e-05
104396.mp4,0.0019916594
418153.mp4,0.20072395
151212.mp4,0.96466786
209894.mp4,0.005709678
511746.mp4,0.92491543
286072.mp4,0.84050286
615915.mp4,0.0063357353
542481.mp4,3.85046e-05
167607.mp4,0.0006379485
213211.mp4,0.45036164
545093.mp4,0.070361406
628163.mp4,0.00020721555
300031.mp4,0.00020134449
481980.mp4,0.3998345
125077.mp4,0.06362629
385245.mp4,0.0018726587
665885.mp4,0.0094591975
509465.mp4,0.0010417402
223345.mp4,0.082315624
538335.mp4,0.6976153
266847.mp4,0.0008646548
149183.mp4,7.149577e-05
500326.mp4,0.26229495
333372.mp4,0.083942175
398475.mp4,0.7354907
658620.mp4,0.5546325
494390.mp4,0.09729034
194467.mp4,0.109128684
664703.mp4,0.01802063
514140.mp4,0.93090236
140729.mp4,0.06770983
357527.mp4,0.99779433
308215.mp4,0.07423979
220765.mp4,0.62372744
436339.mp4,0.9105329
678028.mp4,0.003091365
569400.mp4,0.0020240247
642158.mp4,0.0023578405
650880.mp4,0.00018110871
171176.mp4,0.003161192
179650.mp4,7.7307224e-05
486423.mp4,0.55955577
271020.mp4,0.00092181563
367709.mp4,0.0023712218
223373.mp4,0.08551437
371933.mp4,3.8176775e-05
576828.mp4,9.298325e-06
653429.mp4,0.24565849
549163.mp4,0.05497563
178468.mp4,9.974837e-05
202853.mp4,0.49276105
162473.mp4,0.0035809278
636952.mp4,0.023718894
681347.mp4,0.07201257
347468.mp4,0.00027921796
435138.mp4,0.99252033
282473.mp4,0.8597465
300309.mp4,0.25765732
268092.mp4,0.008883983
676419.mp4,0.02249661
662956.mp4,0.0061023533
686405.mp4,0.33098245
134082.mp4,0.25176495
581911.mp4,0.7495642
184124.mp4,0.9664906
155936.mp4,2.0682812e-05
515218.mp4,0.0011312664
516469.mp4,0.0023437142
479229.mp4,0.8340153
399450.mp4,0.15264875
628280.mp4,0.52468693
684616.mp4,0.00208956
481238.mp4,0.24473915
563419.mp4,0.9928668
206167.mp4,0.0005465448
326011.mp4,0.0019951165
143802.mp4,0.008862197
455741.mp4,0.2280916
108816.mp4,0.17414287
552681.mp4,0.063271075
301800.mp4,0.98757386
296676.mp4,0.03217572
539769.mp4,0.0019247234
557472.mp4,0.60936415
561189.mp4,0.64801294
537669.mp4,8.395314e-05
481134.mp4,3.8415194e-05
529141.mp4,2.0891428e-05
387072.mp4,0.002567321
296327.mp4,0.0013811886
398371.mp4,0.03038317
502532.mp4,0.12277222
318235.mp4,9.6440315e-05
208748.mp4,0.04592213
331947.mp4,0.9034029
599794.mp4,0.17813772
450008.mp4,0.00037321448
569577.mp4,0.9653524
220450.mp4,0.041689217
375790.mp4,0.58940274
668330.mp4,6.8962574e-05
476740.mp4,0.23999757
257462.mp4,2.6673079e-05
122490.mp4,0.011584461
316974.mp4,0.0057489574
299872.mp4,0.00063455105
374003.mp4,2.2262335e-05
558853.mp4,0.05274242
532572.mp4,0.99780333
102365.mp4,0.0062684417
370273.mp4,0.005530745
353588.mp4,0.14528778
207814.mp4,0.0014862418
677524.mp4,0.7349491
318308.mp4,0.49789062
243836.mp4,0.00027403235
291644.mp4,0.6563503
281625.mp4,0.26439005
487339.mp4,0.7272363
267834.mp4,0.0012812614
543365.mp4,0.35105383
635150.mp4,0.03045851
263303.mp4,0.13152808
125644.mp4,0.9907111
577866.mp4,0.017469227
367814.mp4,0.016696632
442183.mp4,0.9066429
295106.mp4,0.017438889
592604.mp4,0.00068473816
358198.mp4,0.94826573
381865.mp4,0.00097608566
119114.mp4,0.07621279
175020.mp4,0.08486131
619385.mp4,0.1446965
221845.mp4,0.9145776
412973.mp4,0.83341944
104173.mp4,0.006084591
206414.mp4,0.0011247098
157839.mp4,0.00011613965
375587.mp4,0.00042292476
122240.mp4,0.007558942
204569.mp4,0.0411942
161300.mp4,0.00047671795
604509.mp4,0.093265384
431716.mp4,0.8292056
674883.mp4,0.068044364
223217.mp4,0.0037261546
489168.mp4,0.0001128912
636333.mp4,0.8340958
165192.mp4,0.0077573657
151095.mp4,0.086156905
225945.mp4,0.83312607
180329.mp4,0.001940161
329935.mp4,0.00058317184
103852.mp4,0.060587794
528045.mp4,3.388524e-05
544256.mp4,0.00017783046
670540.mp4,0.5170713
515191.mp4,3.5136938e-05
429537.mp4,0.15916958
355336.mp4,0.000674665
212427.mp4,0.79294264
201492.mp4,0.96026623
514701.mp4,0.8836743
685443.mp4,0.990014
112840.mp4,0.011264712
240662.mp4,0.70138633
658538.mp4,0.83996135
147478.mp4,0.26080805
669064.mp4,0.006511897
136150.mp4,0.65218186
116434.mp4,0.002244711
129919.mp4,0.0016592145
423831.mp4,0.00028267503
651142.mp4,0.00016665459
218835.mp4,0.021717787
359391.mp4,0.5034676
256342.mp4,0.034219474
427787.mp4,0.020587265
327327.mp4,0.000960201
318854.mp4,0.0064840317
505476.mp4,0.0660229
621676.mp4,4.8935413e-05
119738.mp4,0.94753003
668060.mp4,0.0038911104
661355.mp4,0.22585031
132556.mp4,0.015350193
578404.mp4,0.07245803
561995.mp4,0.560155
473377.mp4,0.0012821853
580116.mp4,0.02971235
191799.mp4,0.81518316
237151.mp4,0.7130224
218590.mp4,0.31590843
423001.mp4,0.0006323755
251682.mp4,0.41171494
513663.mp4,0.09247497
397731.mp4,1.3381243e-05
219256.mp4,0.7358632
645357.mp4,0.0009915829
560861.mp4,0.061939955
105077.mp4,0.08992997
418560.mp4,0.6677098
385832.mp4,0.00069361925
198414.mp4,5.8174133e-05
161714.mp4,0.032455444
252392.mp4,0.006158322
479996.mp4,0.011493802
315145.mp4,0.072980285
305447.mp4,0.028580338
547335.mp4,0.96435976
206529.mp4,0.10793936
474309.mp4,0.00032785535
220902.mp4,0.13518965
205488.mp4,0.73916954
548802.mp4,0.95262
481232.mp4,0.00029721856
484969.mp4,0.031737536
453713.mp4,9.74834e-05
411931.mp4,0.006986201
458074.mp4,0.00035488605
227879.mp4,0.8805825
406972.mp4,0.39743006
344007.mp4,0.70359993
405997.mp4,0.36330387
263541.mp4,2.9593706e-05
119140.mp4,0.6417893
599278.mp4,0.9587462
506396.mp4,4.6938658e-05
500383.mp4,0.00019839406
243216.mp4,0.009391725
199141.mp4,0.0011460781
650554.mp4,0.0026697814
659590.mp4,0.00566113
320585.mp4,0.9995461
354947.mp4,0.05743578
497653.mp4,0.00017902255
268177.mp4,0.07750893
393312.mp4,0.42831612
325128.mp4,0.36533666
540217.mp4,0.8386177
600939.mp4,0.06496543
322683.mp4,0.00026229024
104306.mp4,0.35308677
307566.mp4,0.03341052
246241.mp4,0.017828852
446610.mp4,1.2516975e-05
614703.mp4,9.0807676e-05
481316.mp4,0.026353568
641800.mp4,0.002255857
220083.mp4,0.00033828616
284803.mp4,0.93031454
611514.mp4,0.9394126
357250.mp4,0.00019541383
105747.mp4,1.8835068e-05
