filename,prediction
397327.mp4,0.093710214
128348.mp4,0.9881775
659888.mp4,1.0430813e-06
329033.mp4,0.0005170405
331378.mp4,0.0013779402
102435.mp4,0.0006761551
224471.mp4,0.9689158
137653.mp4,2.2053719e-06
352097.mp4,2.1755695e-05
419103.mp4,0.22595194
288021.mp4,7.793307e-05
119854.mp4,1.731515e-05
523371.mp4,0.004167527
309218.mp4,0.27242705
661224.mp4,9.655952e-06
491621.mp4,0.0033707023
168961.mp4,0.6931066
294988.mp4,7.0631504e-06
110743.mp4,0.09102887
254565.mp4,0.009369165
646120.mp4,1.4841557e-05
559336.mp4,4.2051077e-05
216986.mp4,0.0030123293
630367.mp4,0.000862658
266574.mp4,6.854534e-06
201508.mp4,4.6789646e-06
121348.mp4,0.99945974
106017.mp4,0.0003399551
613911.mp4,1.5884638e-05
502119.mp4,6.0141087e-05
190596.mp4,0.9996388
453565.mp4,0.09602702
595524.mp4,2.8699636e-05
562534.mp4,2.9057264e-05
531762.mp4,7.748604e-07
466622.mp4,0.0014521778
632716.mp4,0.22158474
629887.mp4,6.735325e-06
467950.mp4,8.85129e-06
526105.mp4,0.065347224
493941.mp4,5.155802e-06
224255.mp4,0.0086298585
255073.mp4,0.0010972619
238795.mp4,7.838011e-06
584097.mp4,0.0012850463
301116.mp4,7.1525574e-07
214142.mp4,0.009643376
395624.mp4,1.5497208e-06
216941.mp4,7.212162e-06
260768.mp4,0.03086117
125120.mp4,0.00016486645
661643.mp4,0.8572469
588347.mp4,0.00019598007
101545.mp4,0.66410387
481026.mp4,2.0086765e-05
495313.mp4,1.9341707e-05
610083.mp4,0.01607892
200186.mp4,0.47157323
132119.mp4,2.1457672e-06
255402.mp4,8.076429e-06
153356.mp4,0.0069898367
369237.mp4,0.0001154542
191484.mp4,4.082918e-06
153751.mp4,3.5762787e-06
111180.mp4,3.0994415e-06
195114.mp4,0.002834946
368018.mp4,0.00040146708
250804.mp4,2.5629997e-06
543370.mp4,1.758337e-06
552158.mp4,0.02559948
436942.mp4,8.5532665e-06
635879.mp4,0.02738598
369510.mp4,6.3449144e-05
462122.mp4,1.731515e-05
183352.mp4,9.298325e-06
681900.mp4,0.00031670928
128537.mp4,0.00013905764
155147.mp4,6.854534e-07
248737.mp4,1.1622906e-06
583987.mp4,1.6391277e-05
201365.mp4,1.9282103e-05
565806.mp4,9.030104e-06
344465.mp4,0.71622103
550667.mp4,0.9194585
462040.mp4,0.0005043447
158442.mp4,0.0017124414
585848.mp4,1.0788441e-05
266537.mp4,0.2894651
163648.mp4,4.6789646e-06
346862.mp4,0.00038746
413429.mp4,0.00013953447
588230.mp4,0.0004504025
101179.mp4,6.67274e-05
307249.mp4,1.5974045e-05
227607.mp4,5.930662e-06
525932.mp4,1.3679266e-05
606452.mp4,4.1127205e-06
219294.mp4,1.32620335e-05
467458.mp4,4.3064356e-05
639259.mp4,0.00032901764
554870.mp4,1.6391277e-06
225305.mp4,0.0253945
230369.mp4,0.39804596
462389.mp4,0.0003992319
168291.mp4,0.99711204
485148.mp4,0.002299279
627061.mp4,2.3245811e-06
614473.mp4,3.796816e-05
503926.mp4,0.001316458
385316.mp4,0.00020244718
479833.mp4,0.0013501644
503282.mp4,0.00016143918
625441.mp4,0.00031882524
157712.mp4,2.8073788e-05
530279.mp4,7.465482e-05
138119.mp4,0.09952065
319563.mp4,0.9618614
371055.mp4,0.9252783
190915.mp4,0.95298135
520841.mp4,0.000541836
167732.mp4,0.00012025237
373319.mp4,1.180172e-05
566023.mp4,0.019800693
256294.mp4,4.6610832e-05
100973.mp4,4.1633844e-05
501804.mp4,0.9398329
472358.mp4,0.00048696995
538892.mp4,0.00011780858
172335.mp4,0.13548723
574822.mp4,0.124150544
454822.mp4,0.98719776
589564.mp4,5.3048134e-06
316800.mp4,0.0010589063
300514.mp4,0.30547023
644608.mp4,0.00026723742
559852.mp4,0.995332
658202.mp4,0.13025203
484832.mp4,0.0027773082
305589.mp4,0.0017063618
572929.mp4,0.00017884374
406800.mp4,0.17376861
437858.mp4,0.00076314807
437426.mp4,0.061335623
366133.mp4,0.00023078918
113800.mp4,1.9848347e-05
125419.mp4,4.556775e-05
309876.mp4,0.020589888
368470.mp4,1.1742115e-05
282991.mp4,0.0022776723
448287.mp4,0.0027702153
114172.mp4,0.9191525
542296.mp4,0.00020861626
296476.mp4,0.028713286
257626.mp4,0.99900204
146171.mp4,1.4334917e-05
200138.mp4,0.3650543
121414.mp4,2.503395e-06
300110.mp4,1.8805265e-05
466655.mp4,0.9984068
243926.mp4,0.00021860003
416808.mp4,4.2915344e-06
499252.mp4,1.1861324e-05
679093.mp4,9.030104e-06
395996.mp4,1.9967556e-06
309465.mp4,3.3974648e-06
517662.mp4,4.0233135e-06
622805.mp4,0.10062939
107188.mp4,0.15658924
205292.mp4,0.9673407
523005.mp4,2.0861626e-06
189070.mp4,0.00060239434
684478.mp4,0.0052301288
608999.mp4,0.0128875375
296542.mp4,8.85129e-06
254726.mp4,1.5974045e-05
382413.mp4,0.02824375
211274.mp4,4.0233135e-05
167897.mp4,1.874566e-05
140105.mp4,0.021915913
149774.mp4,5.6385994e-05
342510.mp4,0.13891524
139842.mp4,0.0002090931
354906.mp4,1.603365e-05
444704.mp4,1.1026859e-05
119877.mp4,2.6226044e-06
272978.mp4,0.98295945
225450.mp4,0.0009267032
434547.mp4,0.03771296
323746.mp4,1.630187e-05
323594.mp4,8.106232e-06
134664.mp4,0.07470226
229824.mp4,7.95722e-06
496268.mp4,0.12292048
495129.mp4,0.00012233853
103048.mp4,0.03048119
481422.mp4,0.0013067424
502998.mp4,0.3584131
362000.mp4,0.0129464865
332120.mp4,1.9669533e-06
420891.mp4,8.556247e-05
340150.mp4,1.0818243e-05
410354.mp4,0.8119974
157750.mp4,9.3370676e-05
453692.mp4,0.011335105
536082.mp4,0.3044592
332624.mp4,5.698204e-05
344588.mp4,4.0471554e-05
164160.mp4,4.1782856e-05
642168.mp4,0.00020566583
238973.mp4,0.0007157028
639316.mp4,0.0268026
207411.mp4,0.97484255
297352.mp4,9.974837e-05
296877.mp4,0.78703344
414124.mp4,0.097531796
277435.mp4,0.56311935
592142.mp4,0.00029358268
126148.mp4,0.00038397312
344239.mp4,1.513958e-05
464736.mp4,0.0013141632
185016.mp4,0.025848687
670614.mp4,0.99075776
285757.mp4,0.00013661385
593029.mp4,7.778406e-06
512271.mp4,8.675456e-05
224290.mp4,1.7881393e-06
372639.mp4,0.0007674396
493199.mp4,0.15768215
247642.mp4,4.7385693e-06
446523.mp4,0.46120098
661491.mp4,7.650256e-05
552852.mp4,2.3245811e-06
482816.mp4,2.6285648e-05
220738.mp4,0.03252405
669235.mp4,0.017258704
195189.mp4,0.72558135
377186.mp4,0.97544396
302032.mp4,2.7120113e-05
630340.mp4,0.99867463
391815.mp4,0.0009277165
317487.mp4,2.9206276e-06
278505.mp4,0.00010487437
363937.mp4,0.00021839142
592927.mp4,0.8551626
153141.mp4,2.3245811e-06
603453.mp4,0.0012729168
537247.mp4,8.314848e-06
245058.mp4,8.34465e-07
670036.mp4,2.0176172e-05
123320.mp4,1.7136335e-05
492026.mp4,7.4505806e-07
686646.mp4,0.004610777
226088.mp4,0.006442189
197105.mp4,5.096197e-06
681325.mp4,1.7404556e-05
583708.mp4,0.75517154
193399.mp4,0.07352081
602692.mp4,7.587671e-05
329508.mp4,0.5580949
378838.mp4,0.0010378361
684260.mp4,1.8119812e-05
229487.mp4,0.00015988946
415433.mp4,9.918213e-05
370095.mp4,0.022625
489565.mp4,0.003342092
509919.mp4,0.00014030933
364900.mp4,0.00021153688
555188.mp4,1.2516975e-05
662006.mp4,0.0064453483
193722.mp4,0.0028132498
213636.mp4,0.01791671
503608.mp4,0.029111803
556709.mp4,4.351139e-06
158525.mp4,0.98023796
299475.mp4,0.020756751
460092.mp4,4.61936e-05
145166.mp4,0.00040581822
418330.mp4,0.003142476
584773.mp4,1.5616417e-05
549156.mp4,6.610155e-05
135407.mp4,0.9991283
434146.mp4,0.00048288703
301732.mp4,0.00011307001
573426.mp4,0.4204445
225724.mp4,0.0006133914
479643.mp4,8.940697e-08
256752.mp4,0.0069238245
180574.mp4,0.3640578
571478.mp4,7.4505806e-07
476492.mp4,1.5825033e-05
541742.mp4,0.14130056
405441.mp4,0.00018963218
516208.mp4,0.0030012727
659617.mp4,0.85633945
121434.mp4,0.0016802549
470666.mp4,0.00899151
656984.mp4,5.1021576e-05
664623.mp4,0.008503884
583001.mp4,8.34465e-07
646403.mp4,2.2739172e-05
614592.mp4,2.4706125e-05
521922.mp4,0.00010317564
536967.mp4,0.9932166
520213.mp4,0.00025197864
138395.mp4,0.15178832
390611.mp4,1.5556812e-05
526119.mp4,5.662441e-07
184680.mp4,0.0024804175
263155.mp4,0.26583293
463771.mp4,3.3557415e-05
485922.mp4,1.859665e-05
526026.mp4,0.000166744
386697.mp4,1.6391277e-06
128679.mp4,4.938245e-05
623223.mp4,0.00018841028
481127.mp4,0.00016891956
179622.mp4,3.606081e-06
358946.mp4,0.00064334273
167055.mp4,0.0029096305
333415.mp4,2.0861626e-07
572117.mp4,0.0002616346
588185.mp4,3.4570694e-06
111705.mp4,8.791685e-06
552482.mp4,8.493662e-06
371725.mp4,2.092123e-05
588930.mp4,0.028855592
465413.mp4,0.9264289
585547.mp4,0.8750067
515083.mp4,2.8699636e-05
255873.mp4,5.349517e-05
448887.mp4,0.0059040785
478961.mp4,4.0233135e-06
376615.mp4,4.0382147e-05
332352.mp4,0.00030726194
552857.mp4,1.1026859e-06
380490.mp4,0.00014060736
201479.mp4,1.5795231e-06
296218.mp4,5.6624413e-06
601634.mp4,0.2948972
470352.mp4,5.4866076e-05
170033.mp4,0.18425474
505118.mp4,3.287196e-05
190384.mp4,0.00038063526
655089.mp4,1.4692545e-05
150444.mp4,0.9999355
307679.mp4,4.452467e-05
552787.mp4,0.0017020106
420128.mp4,0.0003465712
576402.mp4,8.285046e-06
468945.mp4,0.059773564
428597.mp4,0.88157105
470210.mp4,4.091859e-05
116275.mp4,5.581975e-05
492707.mp4,0.0013596117
323612.mp4,0.00038176775
244089.mp4,5.555153e-05
264420.mp4,0.0038304925
276282.mp4,0.0012886524
417864.mp4,0.024723858
360514.mp4,0.010995179
194372.mp4,4.172325e-06
377810.mp4,0.0030295253
288232.mp4,0.00056651235
122336.mp4,3.5762787e-06
507894.mp4,8.761883e-06
331585.mp4,0.000703156
196721.mp4,0.012517452
418616.mp4,0.007877737
679209.mp4,5.8710575e-06
318626.mp4,0.00015893579
637479.mp4,1.1742115e-05
515448.mp4,0.9879563
314694.mp4,1.6391277e-05
302511.mp4,0.004887402
427007.mp4,0.98856676
143386.mp4,8.970499e-06
174776.mp4,1.66893e-05
177964.mp4,3.9339066e-06
570772.mp4,0.07479617
124424.mp4,0.00014442205
169958.mp4,0.031424522
106808.mp4,2.1457672e-06
501629.mp4,0.0017522871
286414.mp4,3.606081e-05
519164.mp4,0.00032010674
357047.mp4,5.671382e-05
284572.mp4,4.810095e-05
121133.mp4,0.0002861917
520006.mp4,0.003503561
647480.mp4,0.9783577
626576.mp4,2.0861626e-06
449413.mp4,0.0224832
155160.mp4,2.3841858e-06
581186.mp4,9.3221664e-05
112509.mp4,0.49590832
412815.mp4,0.0047019124
190409.mp4,0.9898339
587927.mp4,1.0788441e-05
482670.mp4,0.33206362
683638.mp4,0.0011109412
452049.mp4,0.009615272
301736.mp4,6.377697e-06
195258.mp4,5.954504e-05
622301.mp4,0.00011694431
356538.mp4,0.000121980906
362829.mp4,3.33786e-06
606728.mp4,0.00015488267
365282.mp4,2.2649765e-06
362825.mp4,0.00032764673
310828.mp4,1.7434359e-05
388395.mp4,1.8835068e-05
420631.mp4,0.08949295
103214.mp4,0.05104795
304775.mp4,0.0027107
666015.mp4,0.41217548
435305.mp4,8.3863735e-05
300722.mp4,6.0796738e-06
505590.mp4,1.1533499e-05
410602.mp4,3.7550926e-06
659504.mp4,0.06306785
545239.mp4,2.503395e-06
216488.mp4,1.4007092e-06
661049.mp4,5.453825e-06
679611.mp4,0.007985592
358593.mp4,8.136034e-06
168290.mp4,4.824996e-05
105983.mp4,0.0040012896
120119.mp4,0.01840663
270010.mp4,4.634261e-05
681093.mp4,0.5462886
417441.mp4,2.8908253e-05
626548.mp4,2.360344e-05
407468.mp4,0.9656031
550492.mp4,1.3113022e-06
270706.mp4,0.0004375875
551167.mp4,1.2069941e-05
536004.mp4,5.9604645e-08
260641.mp4,5.841255e-06
416181.mp4,0.9999969
148226.mp4,0.00020855665
188148.mp4,2.5510788e-05
195628.mp4,1.3053417e-05
181174.mp4,8.404255e-06
420962.mp4,0.00030845404
670686.mp4,0.999848
245872.mp4,2.208352e-05
653979.mp4,0.0013819337
154777.mp4,4.142523e-06
157894.mp4,2.0563602e-06
398766.mp4,1.835823e-05
213894.mp4,0.00035905838
605451.mp4,1.0222197e-05
416474.mp4,0.0034939349
598129.mp4,2.8342009e-05
143187.mp4,0.9414315
388244.mp4,3.835559e-05
139714.mp4,0.9988293
325049.mp4,0.0056183636
147793.mp4,0.0022396445
223243.mp4,0.0152769685
259745.mp4,0.0025639534
464068.mp4,6.5624714e-05
458977.mp4,4.184246e-05
545849.mp4,3.7908554e-05
633715.mp4,1.013279e-06
122635.mp4,4.529953e-05
193999.mp4,0.00012892485
156690.mp4,0.5131453
397860.mp4,0.00023424625
142288.mp4,0.00071904063
568223.mp4,0.9647133
676194.mp4,5.38826e-05
581223.mp4,0.856441
648601.mp4,9.536743e-05
548024.mp4,0.9832508
143715.mp4,0.0005168021
218201.mp4,4.2021275e-05
417647.mp4,2.592802e-06
308913.mp4,2.4199486e-05
326178.mp4,0.34131324
424924.mp4,6.5624714e-05
440073.mp4,0.00055381656
588807.mp4,0.784101
165111.mp4,0.90344965
686256.mp4,1.6868114e-05
544653.mp4,0.0001052022
621810.mp4,3.1888485e-06
209828.mp4,0.00033771992
347899.mp4,9.745359e-06
517643.mp4,0.93517804
362824.mp4,0.0
562124.mp4,9.387732e-06
380599.mp4,0.84046686
309360.mp4,0.0032563508
143282.mp4,0.0012632608
583369.mp4,0.0015111268
392501.mp4,5.6922436e-06
351706.mp4,0.0001809001
419990.mp4,0.015869051
682139.mp4,0.00022700429
173930.mp4,0.90182745
106170.mp4,0.0025857687
524220.mp4,0.027912587
521617.mp4,0.00020045042
491634.mp4,0.0005711615
158606.mp4,2.3633242e-05
594287.mp4,8.532405e-05
527811.mp4,0.0004042983
179322.mp4,6.0915947e-05
100825.mp4,1.0728836e-05
143756.mp4,1.1920929e-05
508906.mp4,0.0150128305
631730.mp4,4.708767e-06
430189.mp4,6.854534e-06
157395.mp4,0.0075380206
190832.mp4,0.00017246604
496107.mp4,3.695488e-06
567966.mp4,0.003647685
442186.mp4,0.00061541796
162444.mp4,0.006047815
308815.mp4,0.0036543906
213183.mp4,2.4020672e-05
174028.mp4,0.000106304884
445019.mp4,1.7613173e-05
230366.mp4,3.2484531e-06
113758.mp4,0.9656104
410104.mp4,7.674098e-05
574480.mp4,0.00018411875
540546.mp4,5.2660704e-05
222182.mp4,4.3809414e-06
137582.mp4,0.18098587
626861.mp4,0.024004072
337480.mp4,1.3709068e-05
293473.mp4,1.9609928e-05
622650.mp4,6.854534e-07
123502.mp4,2.5331974e-06
115134.mp4,0.0040532947
335462.mp4,0.0030961633
122022.mp4,0.011712879
231149.mp4,8.940697e-08
328338.mp4,3.784895e-06
237941.mp4,2.2560358e-05
358887.mp4,0.23775
164782.mp4,0.98339415
369870.mp4,0.0003142357
300516.mp4,0.0009448528
272299.mp4,0.2696433
498712.mp4,8.34465e-07
597774.mp4,2.115965e-06
458728.mp4,0.0022575557
406526.mp4,0.09931636
674753.mp4,2.2113323e-05
285327.mp4,0.2961887
469239.mp4,0.9895904
664463.mp4,7.4505806e-07
151366.mp4,0.00022181869
276570.mp4,0.999611
660659.mp4,0.014273673
504509.mp4,2.6524067e-06
541561.mp4,0.013206869
471114.mp4,0.0070792735
162328.mp4,0.00012421608
596272.mp4,6.5267086e-06
589782.mp4,7.0929527e-06
313431.mp4,0.0003952682
581598.mp4,7.122755e-06
499437.mp4,4.1127205e-06
371089.mp4,0.002651602
504895.mp4,0.00028568506
347653.mp4,1.4007092e-06
639832.mp4,0.016612142
368202.mp4,0.0010190606
663931.mp4,0.00086811185
495322.mp4,8.34465e-07
459567.mp4,0.0004685521
467832.mp4,9.816885e-05
399434.mp4,4.7683716e-07
240051.mp4,0.04372567
277839.mp4,1.6123056e-05
385340.mp4,6.735325e-06
112780.mp4,0.9965795
414566.mp4,1.0728836e-06
128321.mp4,0.0014942586
102507.mp4,0.002056241
493334.mp4,0.12285411
460945.mp4,0.9745821
217439.mp4,7.1525574e-06
258549.mp4,0.00032904744
396291.mp4,5.185604e-06
270719.mp4,0.012010723
415726.mp4,3.5762787e-07
669096.mp4,0.009504586
314612.mp4,0.12495676
412234.mp4,0.00096198916
106050.mp4,5.3346157e-06
221058.mp4,0.86612654
302111.mp4,7.5399876e-05
257365.mp4,1.9580126e-05
123872.mp4,8.195639e-06
507788.mp4,0.0005621612
430476.mp4,0.1230852
395830.mp4,0.0018797815
192738.mp4,0.0014153123
167938.mp4,4.5388937e-05
174585.mp4,0.81835264
283390.mp4,0.094635814
402159.mp4,0.00963223
381715.mp4,6.133318e-05
192503.mp4,0.07709816
493881.mp4,0.011708111
259819.mp4,6.109476e-06
632697.mp4,0.0018442273
199020.mp4,0.00047942996
249691.mp4,0.80967593
292373.mp4,3.555417e-05
238229.mp4,3.874302e-06
191602.mp4,0.9995334
652349.mp4,0.00020843744
538635.mp4,0.9900836
510080.mp4,4.0262938e-05
145885.mp4,0.20548534
532884.mp4,0.0008395612
361417.mp4,0.00011393428
174127.mp4,1.886487e-05
467493.mp4,8.85129e-06
683003.mp4,0.00023323298
677456.mp4,0.999923
652696.mp4,0.021495104
474477.mp4,0.00015693903
281621.mp4,0.9224975
223974.mp4,0.9978082
347546.mp4,6.2584877e-07
344942.mp4,1.8119812e-05
635494.mp4,0.0032099187
314602.mp4,0.004151225
606877.mp4,0.34978724
290393.mp4,6.4969063e-06
424327.mp4,0.9885402
511125.mp4,0.013789713
222697.mp4,0.008630693
364957.mp4,0.034620404
677259.mp4,7.5399876e-06
503889.mp4,0.0005270541
294475.mp4,0.7791762
635253.mp4,0.5610372
368823.mp4,5.811453e-06
668718.mp4,0.813403
241439.mp4,0.0014203787
300490.mp4,2.3424625e-05
549357.mp4,0.0054115653
525637.mp4,4.7683716e-07
166196.mp4,0.0001193285
363471.mp4,0.00010162592
475923.mp4,0.09823665
267468.mp4,4.2915344e-06
