filename,prediction
144376.mp4,7.987022e-06
144593.mp4,4.172325e-07
145301.mp4,7.4505806e-07
145848.mp4,2.592802e-06
146592.mp4,0.00024744868
146719.mp4,0.05086547
147870.mp4,6.5267086e-06
148051.mp4,7.4505806e-07
148259.mp4,2.682209e-07
148378.mp4,0.99854326
148426.mp4,9.030104e-05
148855.mp4,5.364418e-07
148916.mp4,0.00015982985
148947.mp4,2.6404858e-05
148970.mp4,0.9997351
149126.mp4,2.1755695e-06
149232.mp4,0.17430112
149602.mp4,3.886223e-05
149721.mp4,1.013279e-05
150667.mp4,4.7683716e-06
151121.mp4,4.5388937e-05
151208.mp4,2.5451183e-05
151513.mp4,3.2484531e-06
151522.mp4,4.7683716e-07
151569.mp4,5.6624413e-06
151863.mp4,5.841255e-06
152116.mp4,1.5735626e-05
152212.mp4,0.0
152359.mp4,1.3709068e-06
153080.mp4,1.5050173e-05
153223.mp4,5.8233738e-05
153294.mp4,4.0203333e-05
154113.mp4,4.529953e-06
154789.mp4,2.5629997e-05
154957.mp4,0.00032564998
155008.mp4,2.3812056e-05
155166.mp4,4.6521425e-05
155167.mp4,1.4215708e-05
155969.mp4,2.9802322e-08
156342.mp4,1.1026859e-06
156545.mp4,6.854534e-07
157126.mp4,0.92889863
157405.mp4,0.0017063916
157576.mp4,1.1026859e-06
157746.mp4,4.7385693e-06
157756.mp4,1.6510487e-05
158502.mp4,0.99418867
159927.mp4,1.770258e-05
159996.mp4,3.0100346e-06
160334.mp4,3.963709e-06
160431.mp4,0.018219769
160770.mp4,0.020507753
160932.mp4,1.4603138e-06
161031.mp4,0.8426496
161443.mp4,0.10818091
161882.mp4,0.093311936
162478.mp4,1.0728836e-06
162886.mp4,0.0003399253
162891.mp4,1.2516975e-06
164004.mp4,8.940697e-08
164438.mp4,7.009506e-05
164586.mp4,0.006325692
164958.mp4,0.0050631166
165192.mp4,0.11928794
165580.mp4,0.0045782924
165609.mp4,3.606081e-06
165814.mp4,0.6328711
165945.mp4,0.1594947
166722.mp4,3.4064054e-05
166769.mp4,8.225441e-06
167130.mp4,6.28829e-06
168854.mp4,8.940697e-07
168929.mp4,3.963709e-06
169408.mp4,0.98816717
169895.mp4,0.9993702
169948.mp4,1.7881393e-07
170440.mp4,3.7044287e-05
170614.mp4,3.5762787e-07
170758.mp4,4.6491623e-06
170911.mp4,0.76210165
171214.mp4,5.9604645e-07
171293.mp4,0.0
171425.mp4,0.6128734
171472.mp4,7.0929527e-06
171876.mp4,0.00026503205
171967.mp4,0.015160978
171977.mp4,0.15822458
172069.mp4,0.01751852
172141.mp4,0.0024109185
172353.mp4,1.1652708e-05
172401.mp4,0.10402608
172490.mp4,0.0026466846
173177.mp4,0.99200594
173252.mp4,8.323789e-05
173257.mp4,0.0040670633
173369.mp4,0.00036871433
173567.mp4,9.685755e-06
173578.mp4,2.95043e-06
174016.mp4,0.0016739964
174322.mp4,1.7881393e-07
174339.mp4,3.0100346e-06
174370.mp4,2.0861626e-07
174528.mp4,0.9603317
174914.mp4,4.172325e-07
174967.mp4,0.00044950843
175115.mp4,0.0
175121.mp4,1.1831522e-05
175182.mp4,5.662441e-07
175243.mp4,0.17580825
175530.mp4,5.9604645e-08
175783.mp4,2.0861626e-07
175917.mp4,8.6426735e-07
175956.mp4,5.9604645e-08
175992.mp4,0.94210714
176003.mp4,3.1292439e-06
176212.mp4,0.01899293
176627.mp4,0.0039895177
176643.mp4,0.3435107
176719.mp4,2.3305416e-05
176821.mp4,0.6683903
177244.mp4,0.9796026
177606.mp4,6.005168e-05
177625.mp4,8.6426735e-07
177930.mp4,2.0861626e-07
178038.mp4,1.5109777e-05
178413.mp4,0.00026080012
179364.mp4,3.6001205e-05
179947.mp4,0.00034469366
179953.mp4,1.4901161e-07
180300.mp4,3.758073e-05
180309.mp4,0.000101298094
180445.mp4,6.854534e-06
181104.mp4,0.008061469
181188.mp4,0.00026726723
181220.mp4,0.13898483
181602.mp4,2.014637e-05
181777.mp4,2.9802322e-08
181818.mp4,0.98411334
182173.mp4,2.6464462e-05
183029.mp4,1.2844801e-05
183642.mp4,2.5510788e-05
184024.mp4,0.09184235
184272.mp4,8.940697e-08
185117.mp4,2.7090311e-05
185376.mp4,4.172325e-07
185538.mp4,1.2516975e-05
185869.mp4,0.0004951954
186078.mp4,0.77880883
186208.mp4,0.0012732446
186360.mp4,4.172325e-07
186437.mp4,2.9802322e-07
186499.mp4,4.3213367e-06
186711.mp4,7.1525574e-07
186783.mp4,5.751848e-06
186991.mp4,0.17405003
187062.mp4,6.824732e-06
187069.mp4,6.0796738e-06
187080.mp4,0.0011801124
187185.mp4,7.4505806e-07
187622.mp4,0.0
187686.mp4,2.1278858e-05
187915.mp4,7.748604e-07
187937.mp4,2.8908253e-06
188576.mp4,0.00023123622
188904.mp4,0.00048351288
189424.mp4,0.016626984
189425.mp4,2.503395e-06
189656.mp4,0.12680295
189866.mp4,0.6042026
190108.mp4,0.25888726
190271.mp4,0.9583355
190591.mp4,0.789377
190964.mp4,0.00068706274
191432.mp4,3.695488e-06
191729.mp4,0.98437655
191799.mp4,0.9492053
192025.mp4,1.5497208e-06
192879.mp4,0.0047385395
192921.mp4,0.0048036277
193449.mp4,1.0728836e-06
193525.mp4,0.023979664
193878.mp4,0.9978291
194239.mp4,0.080445915
195342.mp4,6.1392784e-06
195447.mp4,0.02662918
195454.mp4,0.0035724342
195831.mp4,6.556511e-07
196372.mp4,0.24696523
196803.mp4,0.00011217594
196972.mp4,0.00013160706
197313.mp4,3.5762787e-07
197474.mp4,7.3611736e-06
197588.mp4,4.8577785e-06
197933.mp4,5.6385994e-05
197971.mp4,1.2218952e-06
198246.mp4,2.3841858e-07
198673.mp4,3.5762787e-07
198833.mp4,2.3752451e-05
198978.mp4,0.0022166967
199286.mp4,0.005455166
199321.mp4,0.0004917085
200032.mp4,0.0011825264
200113.mp4,0.9759566
201066.mp4,5.981326e-05
201137.mp4,0.99759823
201290.mp4,0.16534287
201944.mp4,1.1920929e-07
202100.mp4,3.9041042e-05
202425.mp4,4.7385693e-06
202497.mp4,0.98759747
202508.mp4,0.0018587708
202605.mp4,0.0
202964.mp4,5.3048134e-06
203400.mp4,3.796816e-05
203933.mp4,0.00015500188
204161.mp4,0.88624716
204573.mp4,7.688999e-06
205277.mp4,8.6426735e-06
205305.mp4,2.3841858e-07
205648.mp4,6.365776e-05
205732.mp4,0.0002374947
206077.mp4,0.022092283
206527.mp4,4.172325e-06
206529.mp4,0.0051422417
206827.mp4,0.099932194
206980.mp4,2.3841858e-07
207130.mp4,0.022648513
207317.mp4,4.172325e-07
207728.mp4,1.2665987e-05
207774.mp4,5.9604645e-07
207814.mp4,4.9471855e-06
207885.mp4,1.1831522e-05
208499.mp4,7.748604e-07
208683.mp4,0.9576621
208940.mp4,0.006655067
208971.mp4,0.62966424
209136.mp4,0.03376177
209754.mp4,0.011297882
210264.mp4,0.00414899
210543.mp4,0.024950892
210589.mp4,0.24955085
210817.mp4,7.7188015e-06
211112.mp4,0.07153678
211122.mp4,3.9041042e-06
211234.mp4,0.00015342236
211260.mp4,0.24310505
211262.mp4,2.0861626e-07
211345.mp4,0.0002655983
211378.mp4,1.1652708e-05
211552.mp4,0.0005173087
211620.mp4,5.364418e-07
211759.mp4,2.9802322e-07
211778.mp4,0.8583218
211927.mp4,0.22303075
212427.mp4,0.32639334
212571.mp4,3.5762787e-07
212803.mp4,7.1525574e-07
213318.mp4,1.758337e-06
213352.mp4,3.8564205e-05
213377.mp4,1.0609627e-05
214176.mp4,5.066395e-07
214435.mp4,8.612871e-06
214468.mp4,6.0796738e-05
215137.mp4,6.940961e-05
215351.mp4,7.906556e-05
215508.mp4,0.0004824102
216499.mp4,0.03812653
216544.mp4,0.00010338426
216877.mp4,0.8966932
217012.mp4,0.90815794
217038.mp4,0.0003039539
217507.mp4,2.9802322e-08
217821.mp4,2.8312206e-06
217871.mp4,0.91707325
218217.mp4,3.5762787e-07
218688.mp4,0.09538928
218905.mp4,5.9604645e-07
219136.mp4,0.021674782
219148.mp4,0.99881554
219256.mp4,0.07661483
219699.mp4,7.4505806e-07
219870.mp4,8.7320805e-06
220087.mp4,2.3543835e-06
220153.mp4,0.00010165572
220215.mp4,2.9802322e-07
220816.mp4,1.7613173e-05
220864.mp4,0.9572427
220911.mp4,5.364418e-07
221206.mp4,0.0050765276
221471.mp4,0.770691
221682.mp4,0.00019723177
222066.mp4,0.3468024
222083.mp4,0.0002079606
222162.mp4,0.0366188
222181.mp4,2.026558e-06
222256.mp4,0.6944669
222300.mp4,1.2516975e-06
222747.mp4,3.33786e-06
222799.mp4,2.5331974e-06
222932.mp4,0.17892933
223028.mp4,0.00013780594
223033.mp4,0.0
223086.mp4,3.2812357e-05
223129.mp4,0.34792292
223266.mp4,1.4334917e-05
224237.mp4,0.00022679567
224253.mp4,0.0011744797
224766.mp4,0.00053671
225215.mp4,0.00014972687
225254.mp4,0.00039461255
225355.mp4,0.0019770563
225898.mp4,0.00035822392
226423.mp4,1.9699335e-05
226600.mp4,0.069184124
226604.mp4,0.8414611
226849.mp4,0.001967281
227786.mp4,0.00035846233
227810.mp4,6.404519e-05
228037.mp4,1.5795231e-06
228242.mp4,2.2053719e-06
228549.mp4,1.8179417e-06
228748.mp4,1.9073486e-06
229014.mp4,5.364418e-07
229263.mp4,1.1622906e-06
229377.mp4,0.99964637
229575.mp4,0.00010189414
230026.mp4,1.1026859e-06
230422.mp4,0.0007071495
230445.mp4,8.434057e-06
230798.mp4,3.5762787e-07
230813.mp4,1.5795231e-06
231090.mp4,2.7418137e-06
231235.mp4,0.13041303
231591.mp4,0.0018393099
231599.mp4,0.12091687
232509.mp4,2.3841858e-06
232888.mp4,1.2546778e-05
232906.mp4,8.59797e-05
232930.mp4,0.00049963593
233958.mp4,8.076429e-06
234375.mp4,0.71344197
234404.mp4,0.04920736
234505.mp4,3.9190054e-05
234599.mp4,5.4836273e-06
235401.mp4,4.7683716e-07
236055.mp4,0.0
236302.mp4,0.9990412
236616.mp4,2.6226044e-06
236766.mp4,5.185604e-06
236876.mp4,2.0861626e-07
237447.mp4,0.0026850402
237756.mp4,0.96905017
237958.mp4,0.0
238036.mp4,2.4795532e-05
238284.mp4,2.3841858e-07
238362.mp4,6.0081482e-05
238589.mp4,0.00021851063
238665.mp4,0.00063854456
238697.mp4,3.695488e-06
239192.mp4,5.066395e-07
239519.mp4,0.117912054
240344.mp4,1.5944242e-05
240471.mp4,5.066395e-07
240578.mp4,0.012128204
241133.mp4,0.030732304
241173.mp4,2.8908253e-06
241353.mp4,0.9253702
241413.mp4,4.798174e-06
241415.mp4,0.00037562847
241609.mp4,0.3070594
241615.mp4,3.6358833e-06
241666.mp4,9.834766e-07
241747.mp4,3.46601e-05
241882.mp4,1.5258789e-05
242029.mp4,0.0
242078.mp4,1.1920929e-07
242313.mp4,0.0
242372.mp4,2.2619963e-05
242675.mp4,0.0053385794
242780.mp4,0.009884924
243087.mp4,0.90854245
243537.mp4,1.4901161e-07
243658.mp4,2.5629997e-06
243834.mp4,1.0728836e-06
244251.mp4,7.4505806e-07
244392.mp4,1.1950731e-05
244454.mp4,8.940697e-08
244970.mp4,5.662441e-07
245438.mp4,1.4901161e-06
246126.mp4,2.682209e-07
246236.mp4,1.013279e-06
247027.mp4,0.0022955239
247099.mp4,0.004996717
247267.mp4,9.834766e-07
247580.mp4,2.9802322e-07
247656.mp4,0.0051843524
247833.mp4,5.9604645e-08
248379.mp4,2.5331974e-06
248493.mp4,1.4901161e-07
248733.mp4,3.5762787e-07
248829.mp4,8.6426735e-06
248917.mp4,2.3841858e-07
249203.mp4,0.00027659535
249408.mp4,8.940697e-08
249575.mp4,0.08505839
249585.mp4,8.940697e-08
249601.mp4,1.2427568e-05
250130.mp4,9.119511e-06
250188.mp4,0.15717894
250238.mp4,2.9802322e-08
250551.mp4,0.0024699867
251158.mp4,0.08121011
251181.mp4,0.000628978
251216.mp4,0.06055236
251468.mp4,1.3798475e-05
251682.mp4,0.0022562742
252217.mp4,0.658807
252234.mp4,0.08103132
252783.mp4,0.33499032
253147.mp4,0.14346674
253443.mp4,0.020937294
253459.mp4,0.0018289387
253791.mp4,1.23381615e-05
253842.mp4,1.5974045e-05
254056.mp4,0.013396531
254207.mp4,6.2584877e-07
254585.mp4,0.66886437
254786.mp4,0.995028
254867.mp4,0.012294978
254983.mp4,2.9802322e-08
255014.mp4,0.0031355321
255018.mp4,0.0077444613
255077.mp4,0.0021529198
255403.mp4,2.3841858e-07
255484.mp4,1.4394522e-05
255718.mp4,2.3245811e-06
256232.mp4,0.426661
256505.mp4,0.8622167
256572.mp4,6.854534e-07
256616.mp4,4.6104193e-05
256689.mp4,7.748604e-07
256771.mp4,0.00017806888
256916.mp4,2.503395e-06
257039.mp4,0.00039324164
257060.mp4,0.088831395
257363.mp4,5.9604645e-08
257364.mp4,0.70669633
257687.mp4,1.1920929e-07
257971.mp4,0.018709123
258512.mp4,1.8775463e-06
259035.mp4,0.00013542175
259177.mp4,0.014271259
259626.mp4,0.9960481
260343.mp4,0.9963357
260797.mp4,0.010428399
261041.mp4,6.8843365e-06
261226.mp4,0.13891673
261667.mp4,4.8577785e-06
261684.mp4,0.08329886
262093.mp4,0.0
262435.mp4,3.0398369e-06
262869.mp4,3.2782555e-07
262987.mp4,0.0047393143
263282.mp4,8.940697e-08
263293.mp4,0.0
263303.mp4,0.0007559359
263511.mp4,3.1888485e-06
263759.mp4,2.0861626e-07
263899.mp4,0.0069921315
264335.mp4,2.092123e-05
264620.mp4,0.00014269352
264942.mp4,0.8220686
264998.mp4,2.0563602e-06
265045.mp4,3.2782555e-07
265460.mp4,1.4901161e-07
265932.mp4,8.34465e-07
266034.mp4,0.0028210282
266055.mp4,8.583069e-06
266540.mp4,5.2034855e-05
266635.mp4,2.0861626e-07
266637.mp4,9.953976e-06
266969.mp4,0.9352026
267829.mp4,0.0003386736
267832.mp4,1.66893e-05
267954.mp4,2.592802e-06
267981.mp4,0.9491142
268045.mp4,0.0011329353
269098.mp4,8.940697e-08
269938.mp4,1.2516975e-06
269972.mp4,2.8848648e-05
270241.mp4,7.1525574e-07
270376.mp4,4.8428774e-05
271238.mp4,2.1278858e-05
271242.mp4,8.046627e-07
271479.mp4,4.172325e-07
271489.mp4,0.000121444464
271872.mp4,1.4007092e-06
271911.mp4,3.3974648e-06
272243.mp4,0.00014385581
272294.mp4,0.0037101805
272481.mp4,5.9604645e-08
272696.mp4,0.0012168586
272701.mp4,9.536743e-07
272857.mp4,1.4305115e-06
273438.mp4,0.03732449
273628.mp4,2.592802e-06
273667.mp4,5.9604645e-07
273780.mp4,0.0035575032
273912.mp4,8.821487e-06
274212.mp4,0.98675174
274296.mp4,0.052443147
275284.mp4,0.9413073
275358.mp4,3.0100346e-06
275737.mp4,0.03323874
276106.mp4,9.518862e-05
276779.mp4,0.0012566447
277375.mp4,7.1525574e-07
278239.mp4,0.0
278553.mp4,0.0001731515
278629.mp4,5.3942204e-06
278928.mp4,9.834766e-07
279204.mp4,1.0728836e-06
279345.mp4,1.9311905e-05
279661.mp4,0.010328442
279725.mp4,7.915497e-05
280047.mp4,0.082369715
280091.mp4,0.06784174
280282.mp4,9.083748e-05
280358.mp4,0.10693753
280738.mp4,2.3066998e-05
280881.mp4,1.7881393e-07
281229.mp4,6.663799e-05
281726.mp4,0.99964964
281803.mp4,0.0018933117
281990.mp4,0.00014078617
282142.mp4,0.0009455979
282683.mp4,0.0008508563
282794.mp4,1.013279e-06
283600.mp4,5.236268e-05
283842.mp4,0.17325908
283939.mp4,0.0025106668
285617.mp4,7.5101852e-06
285950.mp4,0.00045853853
286028.mp4,0.00767684
286512.mp4,0.0015236735
286831.mp4,0.0010603368
287050.mp4,1.847744e-06
287090.mp4,2.2053719e-06
287138.mp4,0.02201745
287332.mp4,0.00031983852
287365.mp4,2.592802e-06
288140.mp4,0.00019463897
288290.mp4,1.3113022e-06
288373.mp4,0.0
288681.mp4,0.82816494
288729.mp4,4.082918e-06
288730.mp4,1.3411045e-06
288775.mp4,0.0
289116.mp4,3.2782555e-06
289695.mp4,0.9432776
289846.mp4,7.748604e-07
289952.mp4,1.6212463e-05
290075.mp4,8.4638596e-05
290222.mp4,9.068847e-05
290712.mp4,0.0
290764.mp4,0.0014908016
291024.mp4,5.662441e-07
291219.mp4,0.022813112
291534.mp4,0.41098297
291793.mp4,0.005395502
292096.mp4,6.556511e-07
292609.mp4,2.9802322e-08
292625.mp4,0.22816372
292710.mp4,1.1920929e-07
292733.mp4,3.695488e-06
292926.mp4,9.953976e-06
293037.mp4,6.467104e-06
293150.mp4,0.0034497082
293431.mp4,6.908178e-05
293458.mp4,8.940697e-08
293507.mp4,0.00015518069
293577.mp4,9.23872e-07
293893.mp4,6.8724155e-05
294124.mp4,0.005486965
294174.mp4,2.0861626e-07
294413.mp4,2.5868416e-05
294632.mp4,0.40015176
295226.mp4,0.0009498894
295362.mp4,2.631545e-05
295561.mp4,2.3841858e-07
295929.mp4,0.038316756
296068.mp4,2.9325485e-05
296262.mp4,1.7881393e-07
296329.mp4,1.1026859e-06
296384.mp4,0.982967
296601.mp4,3.3080578e-06
297737.mp4,0.0030951202
298540.mp4,1.1920929e-07
299185.mp4,0.024300843
299653.mp4,5.3942204e-05
299872.mp4,4.8547983e-05
299970.mp4,6.854534e-07
300055.mp4,0.0020712614
300555.mp4,1.770258e-05
300763.mp4,7.599592e-05
300824.mp4,3.5762787e-07
300991.mp4,0.0011621118
301408.mp4,0.019466847
301507.mp4,3.606081e-06
301511.mp4,0.071161866
301547.mp4,6.556511e-07
301989.mp4,0.8247235
302109.mp4,7.838011e-06
302230.mp4,1.6093254e-06
302370.mp4,0.002208203
302412.mp4,9.119511e-06
302526.mp4,0.8313431
302582.mp4,0.00089889765
302593.mp4,2.6226044e-06
303088.mp4,7.8082085e-06
303151.mp4,2.3841858e-07
303159.mp4,1.8775463e-06
303873.mp4,0.0023720264
304238.mp4,3.0517578e-05
304382.mp4,0.48550534
304822.mp4,3.4570694e-06
305471.mp4,0.6187792
305797.mp4,2.82228e-05
306408.mp4,0.014149755
306515.mp4,0.9828212
306558.mp4,0.00029999018
306878.mp4,0.99833214
307296.mp4,0.01104185
307941.mp4,6.109476e-06
308054.mp4,0.84832966
308124.mp4,2.9802322e-07
308215.mp4,1.1920929e-07
308691.mp4,0.9784819
308881.mp4,1.1920929e-07
310289.mp4,1.1920929e-07
310383.mp4,1.1920929e-07
310487.mp4,0.00092321634
310632.mp4,2.682209e-07
310814.mp4,1.1920929e-07
311025.mp4,8.940697e-08
311295.mp4,0.0
311794.mp4,0.0022547245
311929.mp4,5.066395e-07
312547.mp4,1.1920929e-07
312552.mp4,3.8444996e-06
313601.mp4,2.592802e-06
313718.mp4,0.0
313971.mp4,0.46548074
314194.mp4,1.013279e-06
314456.mp4,1.9013882e-05
314481.mp4,0.00010871887
314530.mp4,0.00037404895
314678.mp4,2.7120113e-06
314763.mp4,1.1920929e-06
314791.mp4,8.440018e-05
314822.mp4,0.00038784742
314937.mp4,0.004296124
315019.mp4,0.000130862
315142.mp4,1.0609627e-05
315319.mp4,1.1026859e-06
315557.mp4,9.119511e-06
315822.mp4,4.172325e-07
316137.mp4,1.9669533e-06
316307.mp4,0.0020210743
316313.mp4,0.5665408
317247.mp4,2.9802322e-07
317644.mp4,0.0004925132
317676.mp4,4.9471855e-06
317772.mp4,0.00055238605
317884.mp4,0.00011202693
318009.mp4,1.0430813e-06
318308.mp4,0.766999
318577.mp4,0.00027912855
319146.mp4,0.007818699
319358.mp4,0.24883288
319782.mp4,2.026558e-06
319858.mp4,0.0011002123
319942.mp4,0.8853415
319974.mp4,0.0024098754
320208.mp4,0.0007533133
320328.mp4,0.0051383674
320339.mp4,6.699562e-05
320585.mp4,0.99999714
320738.mp4,0.00012165308
320944.mp4,0.11514288
321052.mp4,1.14142895e-05
321141.mp4,0.00085255504
321164.mp4,0.00013691187
321709.mp4,2.2053719e-06
321720.mp4,6.556511e-06
321983.mp4,0.2301794
322081.mp4,4.7683716e-07
322110.mp4,0.04949355
322463.mp4,0.00037410855
322496.mp4,0.04004535
322804.mp4,0.012359679
323354.mp4,9.775162e-06
323416.mp4,0.48890936
324282.mp4,5.185604e-06
324529.mp4,5.3048134e-06
324739.mp4,0.06873974
325306.mp4,8.7320805e-06
325992.mp4,0.03951755
326185.mp4,7.43866e-05
326343.mp4,0.0058922768
326775.mp4,0.54834056
326898.mp4,4.7683716e-06
327411.mp4,0.004109204
327453.mp4,4.827976e-06
327587.mp4,3.993511e-06
328092.mp4,0.98352253
328340.mp4,4.5001507e-06
328707.mp4,3.9041042e-06
328867.mp4,0.019997984
328998.mp4,3.2365322e-05
329010.mp4,1.0728836e-06
329101.mp4,5.9604645e-08
330139.mp4,5.4240227e-06
330224.mp4,7.4505806e-07
330466.mp4,3.5762787e-07
330611.mp4,9.834766e-07
331375.mp4,2.1487474e-05
331376.mp4,8.85129e-06
331466.mp4,0.0022810102
332438.mp4,7.0929527e-06
333556.mp4,1.4603138e-06
333854.mp4,1.1920929e-07
334327.mp4,0.0
334339.mp4,0.0020006
334434.mp4,1.2934208e-05
334704.mp4,0.0
334734.mp4,0.0023376644
334863.mp4,7.4505806e-07
334985.mp4,0.967667
335029.mp4,6.297231e-05
335653.mp4,0.10046643
336261.mp4,2.8312206e-06
336391.mp4,6.2584877e-07
336697.mp4,0.5735537
336836.mp4,1.4901161e-07
337133.mp4,0.003025353
337315.mp4,5.0395727e-05
337350.mp4,2.503395e-06
337540.mp4,0.74455905
337544.mp4,0.32153872
337668.mp4,0.0001205802
339273.mp4,8.34465e-07
339645.mp4,5.3942204e-06
339820.mp4,0.00026625395
339833.mp4,3.9339066e-06
339934.mp4,2.6166439e-05
339952.mp4,7.748604e-07
340073.mp4,0.0001295209
340159.mp4,0.69464606
340191.mp4,0.39344782
340811.mp4,5.2452087e-06
340814.mp4,0.0001129508
341006.mp4,1.3709068e-06
341092.mp4,0.0029444993
341104.mp4,0.0
341278.mp4,5.3048134e-06
341480.mp4,6.6161156e-06
341811.mp4,0.007730812
342017.mp4,0.002963096
342448.mp4,1.7881393e-07
342788.mp4,0.01522252
343586.mp4,0.10618755
344156.mp4,1.5199184e-06
344388.mp4,0.0015145242
344498.mp4,0.8829497
344654.mp4,7.084012e-05
344957.mp4,6.1690807e-06
345752.mp4,3.7550926e-06
345814.mp4,3.3080578e-06
345935.mp4,0.0037926137
346016.mp4,0.0031558871
346926.mp4,3.427267e-06
346949.mp4,5.662441e-07
347115.mp4,3.5762787e-07
347924.mp4,6.854534e-07
347962.mp4,1.2218952e-06
348171.mp4,1.1086464e-05
348289.mp4,0.036563396
348290.mp4,1.1444092e-05
348469.mp4,3.33786e-06
349065.mp4,5.6922436e-06
349372.mp4,5.1259995e-06
349441.mp4,0.7547555
349682.mp4,0.97722065
349898.mp4,2.0354986e-05
350315.mp4,8.2194805e-05
350845.mp4,7.1525574e-07
351120.mp4,7.748604e-07
351159.mp4,7.7188015e-06
351246.mp4,0.2178683
351281.mp4,0.015485942
351361.mp4,8.907914e-05
351364.mp4,0.0021051466
