filename,prediction
119822.mp4,5.5015087e-05
120132.mp4,0.105036914
120192.mp4,1.1652708e-05
120327.mp4,1.5497208e-06
120756.mp4,0.5308643
120944.mp4,0.020019889
121003.mp4,0.9947512
121584.mp4,3.990531e-05
121905.mp4,0.058803976
122119.mp4,1.5497208e-06
122240.mp4,1.874566e-05
122967.mp4,0.0004324913
123332.mp4,7.212162e-06
123774.mp4,0.9614717
123929.mp4,0.000790596
124104.mp4,8.6426735e-07
124296.mp4,0.007250905
124687.mp4,0.0009893775
124836.mp4,0.033843726
124929.mp4,0.072322845
125139.mp4,0.022129923
125496.mp4,4.7177076e-05
126873.mp4,0.0031146407
126964.mp4,3.7252903e-06
127109.mp4,2.9206276e-06
127116.mp4,0.000926584
127201.mp4,0.0007843375
128403.mp4,0.1174247
128462.mp4,0.014051884
128659.mp4,0.12795132
129165.mp4,5.185604e-06
129261.mp4,2.771616e-06
129281.mp4,2.220273e-05
129992.mp4,0.16508296
130830.mp4,4.7683716e-07
130948.mp4,3.5464764e-06
131136.mp4,0.00020372868
131324.mp4,0.103054196
131580.mp4,4.2408705e-05
131838.mp4,7.390976e-06
131839.mp4,2.3841858e-06
132273.mp4,0.0010872781
132291.mp4,0.063400984
132341.mp4,0.0005415976
132394.mp4,9.7095966e-05
132556.mp4,0.0005082488
132740.mp4,0.018749982
133176.mp4,0.36292106
133413.mp4,0.9094511
134281.mp4,8.535385e-05
135241.mp4,0.00036904216
135245.mp4,2.6077032e-05
135274.mp4,0.96500677
135409.mp4,8.4251165e-05
135452.mp4,0.95236206
135605.mp4,0.010689527
135606.mp4,7.2300434e-05
135797.mp4,0.00013804436
135934.mp4,0.92088556
136050.mp4,0.99778086
136298.mp4,4.246831e-05
136678.mp4,0.0002847314
137266.mp4,3.0219555e-05
137468.mp4,1.9222498e-05
137558.mp4,5.9604645e-07
137571.mp4,1.579523e-05
137577.mp4,0.0012212992
137656.mp4,0.9937623
138122.mp4,0.0010402799
138239.mp4,0.027268171
138323.mp4,0.027992368
138396.mp4,0.00023207068
138497.mp4,0.052401602
138852.mp4,1.013279e-05
138967.mp4,0.03518927
139209.mp4,0.5500241
140262.mp4,0.7902324
140426.mp4,0.98640907
140506.mp4,0.8555434
140557.mp4,0.18077812
140947.mp4,0.9737425
141241.mp4,5.7965517e-05
141428.mp4,0.0006121099
142912.mp4,6.5267086e-06
143104.mp4,9.23872e-07
143238.mp4,0.0766646
143397.mp4,8.940697e-08
143635.mp4,0.00014045835
143648.mp4,0.104528844
143866.mp4,6.824732e-05
144376.mp4,1.0609627e-05
144593.mp4,0.0008433163
145301.mp4,5.7041645e-05
145848.mp4,3.501773e-05
146592.mp4,0.0025489032
146719.mp4,0.00016960502
147870.mp4,0.00046876073
148051.mp4,4.670024e-05
148259.mp4,8.34465e-07
148378.mp4,0.99808955
148426.mp4,1.9580126e-05
148855.mp4,3.5762787e-06
148916.mp4,1.475215e-05
148947.mp4,0.00029444695
148970.mp4,0.99926335
149126.mp4,2.977252e-05
149232.mp4,0.0010643005
149602.mp4,0.03046298
149721.mp4,0.000834018
150667.mp4,2.2649765e-05
151121.mp4,0.00034746528
151208.mp4,5.2452087e-06
151513.mp4,0.006529063
151522.mp4,8.493662e-05
151569.mp4,7.739663e-05
151863.mp4,0.06261018
152116.mp4,0.2992704
152212.mp4,2.413988e-06
152359.mp4,5.3942204e-06
153080.mp4,4.005432e-05
153223.mp4,0.00022244453
153294.mp4,8.583069e-06
154113.mp4,4.0084124e-05
154789.mp4,0.00022879243
154957.mp4,0.001948595
155008.mp4,0.0019847453
155166.mp4,0.0077351034
155167.mp4,6.338954e-05
155969.mp4,3.963709e-06
156342.mp4,5.8054924e-05
156545.mp4,2.3335218e-05
157126.mp4,0.936224
157405.mp4,0.027055144
157576.mp4,9.387732e-06
157746.mp4,1.5735626e-05
157756.mp4,2.7656555e-05
158502.mp4,0.9867368
159927.mp4,1.4007092e-06
159996.mp4,0.0011185706
160334.mp4,0.00088587403
160431.mp4,0.0021660924
160770.mp4,0.03903061
160932.mp4,3.376603e-05
161031.mp4,0.8889816
161443.mp4,0.3403858
161882.mp4,0.0005854368
162478.mp4,0.007899076
162886.mp4,0.0014308691
162891.mp4,3.1590462e-06
164004.mp4,9.834766e-07
164438.mp4,5.3942204e-05
164586.mp4,0.00018388033
164958.mp4,0.07862097
165192.mp4,0.014505148
165580.mp4,0.026158601
165609.mp4,5.364418e-05
165814.mp4,0.84896135
165945.mp4,0.015009254
166722.mp4,0.0008803904
166769.mp4,3.3289194e-05
167130.mp4,0.033819824
168854.mp4,0.0007903874
168929.mp4,1.8209219e-05
169408.mp4,0.98313236
169895.mp4,0.9998693
169948.mp4,3.5762787e-07
170440.mp4,5.7667494e-05
170614.mp4,0.000498265
170758.mp4,1.4007092e-06
170911.mp4,0.10733786
171214.mp4,5.990267e-06
171293.mp4,1.1920929e-07
171425.mp4,0.3403498
171472.mp4,7.3611736e-06
171876.mp4,5.197525e-05
171967.mp4,0.020875484
171977.mp4,0.17743987
172069.mp4,0.05137208
172141.mp4,0.00092068315
172353.mp4,0.00030636787
172401.mp4,0.42629308
172490.mp4,0.0021172166
173177.mp4,0.98315656
173252.mp4,0.010438591
173257.mp4,0.002301842
173369.mp4,5.930662e-06
173567.mp4,2.8908253e-06
173578.mp4,0.0004901588
174016.mp4,0.00042650104
174322.mp4,1.6540289e-05
174339.mp4,4.938245e-05
174370.mp4,1.9967556e-06
174528.mp4,0.9634273
174914.mp4,8.931756e-05
174967.mp4,5.364418e-06
175115.mp4,0.00012466311
175121.mp4,0.00045385957
175182.mp4,4.798174e-06
175243.mp4,0.0019522607
175530.mp4,2.8014183e-06
175783.mp4,1.9967556e-06
175917.mp4,0.00018996
175956.mp4,0.0014856458
175992.mp4,0.98297584
176003.mp4,8.46386e-06
176212.mp4,0.011068851
176627.mp4,0.003148049
176643.mp4,0.2740847
176719.mp4,0.00019344687
176821.mp4,0.37802815
177244.mp4,0.94422066
177606.mp4,0.00029799342
177625.mp4,0.04831299
177930.mp4,4.6491623e-06
178038.mp4,1.2099743e-05
178413.mp4,0.005393535
179364.mp4,1.9609928e-05
179947.mp4,0.01574421
179953.mp4,0.00029927492
180300.mp4,6.9499016e-05
180309.mp4,0.000674963
180445.mp4,0.00028514862
181104.mp4,0.0013128221
181188.mp4,0.008176088
181220.mp4,0.0904479
181602.mp4,5.990267e-06
181777.mp4,1.731515e-05
181818.mp4,0.97586185
182173.mp4,4.2289495e-05
183029.mp4,0.0127168
183642.mp4,0.00022518635
184024.mp4,0.001006037
184272.mp4,1.2516975e-06
185117.mp4,6.017089e-05
185376.mp4,7.927418e-06
185538.mp4,1.7881393e-06
185869.mp4,2.208352e-05
186078.mp4,0.9544753
186208.mp4,0.313693
186360.mp4,0.00012734532
186437.mp4,6.4074993e-06
186499.mp4,6.854534e-07
186711.mp4,1.1742115e-05
186783.mp4,0.0009916425
186991.mp4,0.27709883
187062.mp4,4.0352345e-05
187069.mp4,0.00036901236
187080.mp4,2.2262335e-05
187185.mp4,8.6426735e-07
187622.mp4,0.005827874
187686.mp4,2.3722649e-05
187915.mp4,1.0997057e-05
187937.mp4,1.0043383e-05
188576.mp4,0.0005017221
188904.mp4,0.0012148917
189424.mp4,0.016860813
189425.mp4,7.599592e-06
189656.mp4,0.2799899
189866.mp4,0.83208287
190108.mp4,0.06082791
190271.mp4,0.7908323
190591.mp4,0.097170174
190964.mp4,0.012713999
191432.mp4,1.4007092e-06
191729.mp4,0.9958215
191799.mp4,0.986221
192025.mp4,4.142523e-06
192879.mp4,0.0037719011
192921.mp4,0.123061806
193449.mp4,0.00017914176
193525.mp4,0.6279901
193878.mp4,0.9988191
194239.mp4,0.07149017
195342.mp4,0.00017720461
195447.mp4,0.024722725
195454.mp4,0.0011121035
195831.mp4,0.00032502413
196372.mp4,0.021374792
196803.mp4,0.0004042685
196972.mp4,0.0060222745
197313.mp4,0.0020369887
197474.mp4,0.07995194
197588.mp4,6.765127e-06
197933.mp4,5.1379204e-05
197971.mp4,1.2546778e-05
198246.mp4,0.0010685325
198673.mp4,3.6656857e-06
198833.mp4,0.00042137504
198978.mp4,0.0073834658
199286.mp4,0.083382815
199321.mp4,0.0021516979
200032.mp4,0.054576427
200113.mp4,0.9913627
201066.mp4,9.924173e-06
201137.mp4,0.99314564
201290.mp4,0.14228302
201944.mp4,3.734231e-05
202100.mp4,6.5118074e-05
202425.mp4,3.6746264e-05
202497.mp4,0.9970678
202508.mp4,0.019492239
202605.mp4,5.5223703e-05
202964.mp4,1.0102987e-05
203400.mp4,4.041195e-05
203933.mp4,0.0020550191
204161.mp4,0.89006996
204573.mp4,0.00011232495
205277.mp4,4.1127205e-06
205305.mp4,4.476309e-05
205648.mp4,0.0011383295
205732.mp4,0.00032487512
206077.mp4,0.0006875396
206527.mp4,1.4990568e-05
206529.mp4,0.0009291172
206827.mp4,0.15242037
206980.mp4,1.32620335e-05
207130.mp4,0.00032177567
207317.mp4,3.2365322e-05
207728.mp4,9.864569e-06
207774.mp4,1.5169382e-05
207814.mp4,0.0009998977
207885.mp4,0.00024744868
208499.mp4,8.940697e-07
208683.mp4,0.98416114
208940.mp4,0.00083869696
208971.mp4,0.57820463
209136.mp4,0.052775085
209754.mp4,0.01069802
210264.mp4,0.0069606006
210543.mp4,0.03107518
210589.mp4,0.8619777
210817.mp4,5.7816505e-06
211112.mp4,0.026749462
211122.mp4,2.0205975e-05
211234.mp4,2.0235777e-05
211260.mp4,0.5454523
211262.mp4,2.9236078e-05
211345.mp4,0.0021291673
211378.mp4,6.020069e-06
211552.mp4,8.9108944e-05
211620.mp4,3.516674e-06
211759.mp4,0.0015684962
211778.mp4,0.79794216
211927.mp4,0.21504775
212427.mp4,0.741802
212571.mp4,6.556511e-07
212803.mp4,0.00037413836
213318.mp4,9.685755e-06
213352.mp4,0.00047194958
213377.mp4,2.3305416e-05
214176.mp4,1.1563301e-05
214435.mp4,0.0012476742
214468.mp4,0.00021633506
215137.mp4,0.0010764897
215351.mp4,2.1755695e-05
215508.mp4,0.047390133
216499.mp4,0.033198237
216544.mp4,1.0430813e-06
216877.mp4,0.9291461
217012.mp4,0.5980544
217038.mp4,0.43298113
217507.mp4,0.0009472668
217821.mp4,0.0005583763
217871.mp4,0.97000134
218217.mp4,5.751848e-06
218688.mp4,0.5429378
218905.mp4,1.13248825e-05
219136.mp4,0.0014326572
219148.mp4,0.9997008
219256.mp4,0.8271022
219699.mp4,6.2584877e-07
219870.mp4,1.1861324e-05
220087.mp4,0.000846982
220153.mp4,0.0024515688
220215.mp4,1.847744e-06
220816.mp4,0.030505031
220864.mp4,0.824301
220911.mp4,5.6922436e-06
221206.mp4,0.0066002905
221471.mp4,0.92088985
221682.mp4,0.00018894672
222066.mp4,0.013511568
222083.mp4,0.006410271
222162.mp4,0.026875556
222181.mp4,8.761883e-06
222256.mp4,0.019466639
222300.mp4,3.516674e-06
222747.mp4,3.0100346e-06
222799.mp4,0.00010037422
222932.mp4,0.06043479
223028.mp4,0.00072824955
223033.mp4,8.1151724e-05
223086.mp4,1.2397766e-05
223129.mp4,0.42802396
223266.mp4,9.834766e-07
224237.mp4,0.009708434
224253.mp4,0.0004016459
224766.mp4,0.016913861
225215.mp4,0.0016086102
225254.mp4,6.854534e-06
225355.mp4,0.047673017
225898.mp4,0.0009715855
226423.mp4,2.142787e-05
226600.mp4,0.066633105
226604.mp4,0.7004434
226849.mp4,0.00801295
227786.mp4,0.0023179054
227810.mp4,0.00032168627
228037.mp4,6.765127e-06
228242.mp4,0.00027507544
228549.mp4,1.6987324e-06
228748.mp4,2.115965e-06
229014.mp4,5.4240227e-06
229263.mp4,5.275011e-05
229377.mp4,0.9671915
229575.mp4,0.00024273992
230026.mp4,3.3676624e-06
230422.mp4,0.0021244287
230445.mp4,2.3841858e-06
230798.mp4,0.000121444464
230813.mp4,4.658103e-05
231090.mp4,7.2419643e-06
231235.mp4,0.28772628
231591.mp4,0.039325207
231599.mp4,0.37031823
232509.mp4,4.863739e-05
232888.mp4,0.00036516786
232906.mp4,1.1831522e-05
232930.mp4,0.0015543699
233958.mp4,0.00021979213
234375.mp4,0.9663205
234404.mp4,0.22150472
234505.mp4,6.839633e-05
234599.mp4,4.3451786e-05
235401.mp4,2.682209e-07
236055.mp4,1.1920929e-05
236302.mp4,0.97639084
236616.mp4,1.6063452e-05
236766.mp4,0.002309084
236876.mp4,1.1920929e-07
237447.mp4,0.00023180246
237756.mp4,0.95451987
237958.mp4,1.8954277e-05
238036.mp4,8.1688166e-05
238284.mp4,8.6426735e-07
238362.mp4,4.8965216e-05
238589.mp4,0.00038304925
238665.mp4,0.0019286871
238697.mp4,2.6524067e-05
239192.mp4,9.268522e-06
239519.mp4,0.84568787
240344.mp4,4.8696995e-05
240471.mp4,4.631281e-05
240578.mp4,0.52636784
241133.mp4,0.00055348873
241173.mp4,1.937151e-06
241353.mp4,0.7251581
241413.mp4,0.0010325015
241415.mp4,0.0021426082
241609.mp4,0.92443496
241615.mp4,0.00053173304
241666.mp4,1.4901161e-05
241747.mp4,8.672476e-06
241882.mp4,0.00020685792
242029.mp4,0.00026476383
242078.mp4,3.501773e-05
242313.mp4,0.00012674928
242372.mp4,2.7567148e-05
242675.mp4,0.026701003
242780.mp4,0.023263305
243087.mp4,0.0042758286
243537.mp4,7.092953e-05
243658.mp4,5.4836273e-06
243834.mp4,4.6789646e-06
244251.mp4,0.00091797113
244392.mp4,0.00068956614
244454.mp4,1.4394522e-05
244970.mp4,2.1457672e-06
245438.mp4,1.0222197e-05
246126.mp4,1.1622906e-06
246236.mp4,2.0861626e-07
247027.mp4,0.0014731884
247099.mp4,0.0065706074
247267.mp4,7.170439e-05
247580.mp4,4.9203634e-05
247656.mp4,1.1920929e-06
247833.mp4,5.0663948e-05
248379.mp4,0.00015839934
248493.mp4,8.7320805e-06
248733.mp4,2.4139881e-05
248829.mp4,0.00024703145
248917.mp4,4.836917e-05
249203.mp4,1.0371208e-05
249408.mp4,0.0004310906
249575.mp4,0.017784327
249585.mp4,9.775162e-06
249601.mp4,1.66893e-05
250130.mp4,0.00012403727
250188.mp4,0.86569047
250238.mp4,4.7385693e-06
250551.mp4,0.13752389
251158.mp4,0.03750682
251181.mp4,0.110550106
251216.mp4,0.8628156
251468.mp4,3.3050776e-05
251682.mp4,0.00032037497
252217.mp4,0.9825884
252234.mp4,0.0004194677
252783.mp4,0.00019559264
253147.mp4,0.08377397
253443.mp4,0.3339934
253459.mp4,0.004109353
253791.mp4,1.0251999e-05
253842.mp4,0.004071474
254056.mp4,0.0015399456
254207.mp4,0.0020483434
254585.mp4,0.64832234
254786.mp4,0.99952185
254867.mp4,0.0004146397
254983.mp4,3.0964613e-05
255014.mp4,0.0050017238
255018.mp4,0.058588386
255077.mp4,0.0054246783
255403.mp4,0.00077208877
255484.mp4,0.00010287762
255718.mp4,1.3798475e-05
256232.mp4,0.116322905
256505.mp4,0.028404623
256572.mp4,0.00014686584
256616.mp4,0.00023978949
256689.mp4,4.351139e-05
256771.mp4,0.00028768182
256916.mp4,1.2218952e-06
257039.mp4,0.00033074617
257060.mp4,0.43055403
257363.mp4,1.1026859e-06
257364.mp4,0.83641356
257687.mp4,0.002741456
257971.mp4,0.0009509325
258512.mp4,1.1771917e-05
259035.mp4,0.00015300512
259177.mp4,0.0006905496
259626.mp4,0.998484
260343.mp4,0.96064246
260797.mp4,0.001969248
261041.mp4,2.5242567e-05
261226.mp4,0.018269926
261667.mp4,2.9206276e-06
261684.mp4,0.010182381
262093.mp4,6.9737434e-06
262435.mp4,6.869435e-05
262869.mp4,4.4107437e-06
262987.mp4,0.09291333
263282.mp4,1.9460917e-05
263293.mp4,1.0728836e-06
263303.mp4,0.08865237
263511.mp4,1.1980534e-05
263759.mp4,6.2584877e-07
263899.mp4,0.000108361244
264335.mp4,0.0786317
264620.mp4,6.5624714e-05
264942.mp4,0.7612412
264998.mp4,4.0233135e-06
265045.mp4,0.0005839467
265460.mp4,1.2665987e-05
265932.mp4,8.225441e-06
266034.mp4,0.000590384
266055.mp4,9.506941e-06
266540.mp4,0.00016272068
266635.mp4,0.0010209382
266637.mp4,3.0189753e-05
266969.mp4,0.93109155
267829.mp4,0.00015193224
267832.mp4,4.130602e-05
267954.mp4,9.8347664e-05
267981.mp4,0.2703953
268045.mp4,0.010023594
269098.mp4,1.8209219e-05
269938.mp4,1.0460615e-05
269972.mp4,0.0006149411
270241.mp4,5.9604645e-07
270376.mp4,0.0014288723
271238.mp4,8.08537e-05
271242.mp4,4.6789646e-06
271479.mp4,5.90086e-06
271489.mp4,3.427267e-06
271872.mp4,0.0007638931
271911.mp4,4.529953e-06
272243.mp4,0.00026115775
272294.mp4,0.040808976
272481.mp4,0.00039091706
272696.mp4,0.0013616383
272701.mp4,9.223819e-05
272857.mp4,2.2649765e-06
273438.mp4,0.06175852
273628.mp4,6.338954e-05
273667.mp4,1.6897917e-05
273780.mp4,0.00023308396
273912.mp4,0.00043785572
274212.mp4,0.9790106
274296.mp4,0.008220702
275284.mp4,0.9817491
275358.mp4,0.0004094839
275737.mp4,0.0044113398
276106.mp4,0.110676914
276779.mp4,0.0013032258
277375.mp4,0.0012054443
278239.mp4,1.7285347e-06
278553.mp4,0.0007222295
278629.mp4,0.9167923
278928.mp4,1.4901161e-07
279204.mp4,4.3600798e-05
279345.mp4,1.9073486e-05
279661.mp4,0.06449032
279725.mp4,6.681681e-05
280047.mp4,0.017652571
280091.mp4,0.06737283
280282.mp4,7.05719e-05
280358.mp4,0.9425133
280738.mp4,6.532669e-05
280881.mp4,6.9737434e-06
281229.mp4,0.00016707182
281726.mp4,0.99938935
281803.mp4,0.0005904138
281990.mp4,0.0001847744
282142.mp4,0.019271374
282683.mp4,0.0011596382
282794.mp4,9.030104e-06
283600.mp4,3.9815903e-05
283842.mp4,0.003528148
283939.mp4,0.0009918213
285617.mp4,2.4735928e-06
285950.mp4,0.0014481544
286028.mp4,0.77041423
286512.mp4,0.0008110404
286831.mp4,0.0006983876
287050.mp4,6.7949295e-06
287090.mp4,7.95722e-06
287138.mp4,0.75608426
287332.mp4,0.0089146495
287365.mp4,0.0008048415
288140.mp4,4.9829483e-05
288290.mp4,0.0002323091
288373.mp4,1.4901161e-07
288681.mp4,0.7378357
288729.mp4,7.066131e-05
288730.mp4,0.00038531423
288775.mp4,5.8561563e-05
289116.mp4,0.00010585785
289695.mp4,0.46736053
289846.mp4,1.2218952e-06
289952.mp4,4.145503e-05
290075.mp4,0.0002849102
290222.mp4,0.000703454
290712.mp4,5.096197e-06
290764.mp4,0.16101605
291024.mp4,5.453825e-06
291219.mp4,0.028292775
291534.mp4,0.067153424
291793.mp4,0.0005313158
292096.mp4,0.00021365285
292609.mp4,1.5944242e-05
292625.mp4,0.8955586
292710.mp4,2.413988e-06
292733.mp4,6.4074993e-06
292926.mp4,2.3066998e-05
293037.mp4,0.0056609213
293150.mp4,0.036242664
293431.mp4,0.004809141
293458.mp4,1.7881393e-07
293507.mp4,0.0013046563
293577.mp4,2.5331974e-05
293893.mp4,0.0027579665
294124.mp4,0.0009534061
294174.mp4,4.5895576e-06
294413.mp4,0.0049161315
294632.mp4,0.015819162
295226.mp4,0.0019295216
295362.mp4,0.00011846423
295561.mp4,3.3825636e-05
295929.mp4,0.0012466311
296068.mp4,0.00649935
296262.mp4,1.5795231e-06
296329.mp4,3.2693148e-05
296384.mp4,0.9935678
296601.mp4,3.8295984e-05
297737.mp4,0.85189426
298540.mp4,1.0609627e-05
299185.mp4,0.0001347363
299653.mp4,0.000118523836
299872.mp4,7.325411e-05
299970.mp4,1.54078e-05
300055.mp4,0.0074345767
300555.mp4,0.00025853515
300763.mp4,7.390976e-06
300824.mp4,1.218915e-05
300991.mp4,0.008913994
301408.mp4,0.022085905
301507.mp4,0.0022372901
301511.mp4,0.8102816
301547.mp4,0.0005247295
301989.mp4,0.9412135
302109.mp4,6.854534e-07
302230.mp4,6.470084e-05
302370.mp4,0.0042213798
302412.mp4,4.6789646e-06
302526.mp4,0.18181688
302582.mp4,0.0027959943
302593.mp4,1.013279e-06
303088.mp4,0.012977064
303151.mp4,3.874302e-07
303159.mp4,5.9604645e-06
303873.mp4,0.038903236
304238.mp4,0.0015411675
304382.mp4,0.24211833
304822.mp4,8.702278e-06
305471.mp4,0.9600792
305797.mp4,0.0004401505
306408.mp4,0.0016847849
306515.mp4,0.9949372
306558.mp4,2.0354986e-05
306878.mp4,0.9990039
307296.mp4,0.0014095306
307941.mp4,6.2584877e-06
308054.mp4,0.68140906
308124.mp4,0.016605943
308215.mp4,4.7683716e-07
308691.mp4,0.9846848
308881.mp4,1.552701e-05
310289.mp4,1.3947487e-05
310383.mp4,6.824732e-06
310487.mp4,0.072650015
310632.mp4,1.9669533e-05
310814.mp4,3.9607286e-05
311025.mp4,4.7683716e-07
311295.mp4,7.301569e-06
311794.mp4,0.19251111
311929.mp4,5.5372715e-05
312547.mp4,0.00023725629
312552.mp4,4.8696995e-05
313601.mp4,7.480383e-06
313718.mp4,2.9802322e-07
313971.mp4,0.08998716
314194.mp4,0.00020229816
314456.mp4,6.908178e-05
314481.mp4,6.020069e-06
314530.mp4,0.013540149
314678.mp4,0.000101953745
314763.mp4,1.7672777e-05
314791.mp4,1.3321638e-05
314822.mp4,0.47554335
314937.mp4,0.0011920929
315019.mp4,4.7683716e-06
315142.mp4,6.824732e-06
315319.mp4,1.5854836e-05
315557.mp4,3.2782555e-07
315822.mp4,8.404255e-06
316137.mp4,0.00034481287
316307.mp4,0.007095754
316313.mp4,0.047106683
317247.mp4,0.00019270182
317644.mp4,2.0682812e-05
317676.mp4,3.0994415e-06
317772.mp4,0.1620163
317884.mp4,0.0001964271
318009.mp4,8.520484e-05
318308.mp4,0.20343533
318577.mp4,3.6001205e-05
319146.mp4,0.56686217
319358.mp4,0.004156828
319782.mp4,2.5629997e-06
319858.mp4,0.014048755
319942.mp4,0.95052195
319974.mp4,0.0007818341
320208.mp4,5.1259995e-06
320328.mp4,0.0012464523
320339.mp4,0.0013475418
320585.mp4,0.99994826
320738.mp4,0.0010044277
320944.mp4,0.00053602457
321052.mp4,6.4373016e-06
321141.mp4,8.016825e-06
321164.mp4,2.6851892e-05
321709.mp4,7.301569e-06
321720.mp4,1.8775463e-06
321983.mp4,0.387458
322081.mp4,1.2457371e-05
322110.mp4,0.047549903
322463.mp4,0.00024139881
322496.mp4,0.01165548
322804.mp4,0.0006046891
323354.mp4,1.9222498e-05
323416.mp4,0.2514873
324282.mp4,0.00014829636
324529.mp4,0.00088486075
324739.mp4,0.41183633
325306.mp4,1.8000603e-05
325992.mp4,0.07655531
326185.mp4,3.927946e-05
326343.mp4,0.07046682
326775.mp4,0.0148974955
326898.mp4,1.8924475e-05
327411.mp4,0.531068
327453.mp4,3.46303e-05
327587.mp4,2.1994114e-05
328092.mp4,0.98418736
328340.mp4,3.749132e-05
328707.mp4,2.8014183e-05
328867.mp4,0.00076827407
328998.mp4,0.0011266768
329010.mp4,0.0003915131
329101.mp4,5.826354e-05
330139.mp4,0.0005078018
330224.mp4,6.854534e-07
330466.mp4,5.543232e-06
330611.mp4,4.7951937e-05
331375.mp4,1.5556812e-05
331376.mp4,2.682209e-06
331466.mp4,7.516146e-05
332438.mp4,0.0001335442
333556.mp4,5.2124262e-05
333854.mp4,0.0011146069
334327.mp4,0.000117480755
334339.mp4,0.0010021627
334434.mp4,6.92904e-05
334704.mp4,4.172325e-07
334734.mp4,0.017348737
334863.mp4,4.9233437e-05
334985.mp4,0.9806633
335029.mp4,0.00013768673
335653.mp4,0.017040461
336261.mp4,6.4969063e-06
336391.mp4,7.778406e-05
336697.mp4,0.0005172491
336836.mp4,3.4928322e-05
337133.mp4,0.00024363399
337315.mp4,0.00066551566
337350.mp4,0.0018136799
337540.mp4,0.6699585
337544.mp4,0.3819909
337668.mp4,4.172325e-06
339273.mp4,4.1484833e-05
339645.mp4,1.1920929e-05
339820.mp4,0.0002590418
339833.mp4,0.4942321
339934.mp4,0.0016586185
339952.mp4,3.46303e-05
340073.mp4,5.2452087e-06
340159.mp4,0.0039582253
340191.mp4,0.62921643
340811.mp4,1.0728836e-06
340814.mp4,2.6851892e-05
341006.mp4,4.61936e-06
341092.mp4,0.3225615
341104.mp4,3.0457973e-05
341278.mp4,9.834766e-07
341480.mp4,0.0010623038
341811.mp4,0.0033228397
342017.mp4,0.2833578
342448.mp4,0.0004645586
342788.mp4,0.07729703
343586.mp4,0.016686648
344156.mp4,7.212162e-06
344388.mp4,0.017896116
344498.mp4,0.62281764
344654.mp4,0.004159361
344957.mp4,2.1606684e-05
345752.mp4,6.943941e-06
345814.mp4,1.129508e-05
345935.mp4,0.13197961
346016.mp4,0.13584515
346926.mp4,6.67572e-06
346949.mp4,2.1159649e-05
347115.mp4,3.516674e-05
347924.mp4,4.172325e-07
347962.mp4,1.6868114e-05
348171.mp4,0.00017869473
348289.mp4,0.11354038
348290.mp4,4.503131e-05
348469.mp4,0.0003222227
349065.mp4,0.0009558797
349372.mp4,1.5199184e-06
349441.mp4,0.17506024
349682.mp4,0.9922438
349898.mp4,1.758337e-06
350315.mp4,0.023427874
350845.mp4,5.9992075e-05
351120.mp4,4.1127205e-06
351159.mp4,1.4424324e-05
351246.mp4,0.0003593862
351281.mp4,0.05201894
351361.mp4,0.0005892217
351364.mp4,0.011260539
351593.mp4,0.99110824
351742.mp4,2.169609e-05
351942.mp4,7.748604e-06
351976.mp4,5.662441e-07
352741.mp4,0.9751177
352911.mp4,2.425909e-05
354024.mp4,0.0017255843
354516.mp4,5.0246716e-05
354659.mp4,0.12685472
354662.mp4,3.1590462e-06
354701.mp4,0.3296522
