filename,prediction
104146.mp4,0.0066081583
104180.mp4,0.0030179918
104211.mp4,0.015327096
104230.mp4,0.0064965785
104237.mp4,0.001283735
104241.mp4,0.06752962
104265.mp4,0.0011609197
104278.mp4,0.0041030347
104336.mp4,2.2351742e-06
104468.mp4,0.0022663474
104483.mp4,0.0015108287
104506.mp4,5.00679e-06
104511.mp4,0.0018841028
104541.mp4,0.034276515
104593.mp4,2.0563602e-06
104611.mp4,0.002962619
104644.mp4,0.0014126599
104648.mp4,0.030978411
104719.mp4,0.015590221
104722.mp4,0.9476898
104754.mp4,0.0019194186
104866.mp4,0.012682915
104937.mp4,8.106232e-05
105019.mp4,1.4454126e-05
105023.mp4,1.168251e-05
105032.mp4,0.18870857
105033.mp4,0.029723793
105095.mp4,0.09353253
105110.mp4,0.002015084
105203.mp4,2.4944544e-05
105222.mp4,1.013279e-05
105234.mp4,0.077282906
105285.mp4,3.0517578e-05
105330.mp4,0.10290533
105355.mp4,0.00015956163
105413.mp4,0.00022125244
105542.mp4,0.0060395896
105587.mp4,7.6025724e-05
105686.mp4,0.015480965
105750.mp4,0.0026243925
105796.mp4,0.0067922175
105961.mp4,0.0061299205
105983.mp4,0.03336987
106017.mp4,9.6052885e-05
106050.mp4,2.503395e-05
106098.mp4,0.0005829036
106170.mp4,0.0025006533
106233.mp4,0.060163647
106239.mp4,0.0007954836
106315.mp4,0.00042515993
106480.mp4,0.0014178157
106552.mp4,0.0580239
106571.mp4,0.00071516633
106582.mp4,0.40289727
106680.mp4,0.002934754
106708.mp4,0.42310894
106752.mp4,0.006348461
106763.mp4,0.35875744
106770.mp4,0.071906894
106808.mp4,5.5134296e-06
106836.mp4,0.008880734
106851.mp4,0.5958478
106932.mp4,0.0024604201
106945.mp4,2.8342009e-05
106979.mp4,0.061883718
107012.mp4,0.29283297
107040.mp4,0.004465699
107055.mp4,0.00047418475
107057.mp4,0.00017032027
107059.mp4,0.0016464591
107081.mp4,0.002863139
107137.mp4,6.970763e-05
107157.mp4,0.007879704
107184.mp4,0.0011436045
107188.mp4,0.0019496679
107348.mp4,0.0015777647
107354.mp4,0.00021702051
107361.mp4,0.00536865
107367.mp4,0.00039616227
107380.mp4,0.0003091395
107405.mp4,0.0009240508
107408.mp4,0.20696753
107447.mp4,0.15070182
107572.mp4,0.32530206
107607.mp4,0.0023953915
107627.mp4,0.00029990077
107655.mp4,0.00030237436
107789.mp4,1.1920929e-07
107823.mp4,0.012946516
107853.mp4,0.6810126
107871.mp4,0.8605335
107875.mp4,1.7762184e-05
107957.mp4,0.00025326014
107996.mp4,0.016559869
108090.mp4,0.052339166
108101.mp4,2.5331974e-06
108134.mp4,0.0048006773
108146.mp4,0.9942145
108248.mp4,0.006001562
108269.mp4,0.00019311905
108274.mp4,0.0029307008
108306.mp4,0.9837924
108326.mp4,0.0011336803
108342.mp4,0.00034213066
108404.mp4,0.0015555024
108428.mp4,0.010372043
108610.mp4,0.00488919
108628.mp4,0.39114338
108707.mp4,0.00022622943
108774.mp4,0.06790346
108822.mp4,2.0831823e-05
108855.mp4,0.120655775
108872.mp4,0.0035797656
108985.mp4,0.004138261
108988.mp4,0.0061056316
109027.mp4,0.64377475
109034.mp4,1.1891127e-05
109053.mp4,0.1408208
109064.mp4,0.0005250573
109079.mp4,0.9064472
109093.mp4,0.00031512976
109101.mp4,0.00011640787
109145.mp4,0.00011727214
109199.mp4,2.05338e-05
109234.mp4,0.04707542
109245.mp4,0.002899468
109273.mp4,0.0031533837
109381.mp4,7.9751015e-05
109448.mp4,4.172325e-07
109659.mp4,1.5795231e-06
109729.mp4,0.006062001
109857.mp4,0.0004695356
109906.mp4,3.4302473e-05
109956.mp4,0.0002991259
110119.mp4,9.23872e-07
110146.mp4,0.005884528
110154.mp4,0.00014403462
110187.mp4,0.108609825
110275.mp4,5.9604645e-08
110305.mp4,1.1920929e-07
110363.mp4,0.5750252
110399.mp4,0.007202238
110410.mp4,0.9850583
110425.mp4,0.11106527
110533.mp4,0.82471716
110541.mp4,1.6719103e-05
110625.mp4,0.003602326
110631.mp4,0.3214883
110664.mp4,0.00049707294
110680.mp4,0.97412527
110689.mp4,0.038820624
110743.mp4,0.07361314
110859.mp4,0.00025323033
110969.mp4,0.01709792
110996.mp4,5.3346157e-06
111089.mp4,3.4481287e-05
111090.mp4,0.024497062
111093.mp4,0.060078174
111120.mp4,0.0027977228
111180.mp4,8.076429e-06
111281.mp4,0.09351128
111341.mp4,0.0018024147
111407.mp4,0.0017586648
111431.mp4,0.017671674
111501.mp4,0.01464051
111532.mp4,3.2186508e-06
111537.mp4,4.6104193e-05
111561.mp4,0.83018255
111584.mp4,0.0033618212
111625.mp4,3.33786e-05
111694.mp4,0.0022829175
111705.mp4,3.412366e-05
111713.mp4,2.9802322e-08
111897.mp4,0.0002322495
111903.mp4,0.0021668673
111975.mp4,0.00036081672
112033.mp4,0.00012543797
112148.mp4,0.070086926
112156.mp4,3.0696392e-06
112162.mp4,0.00032395124
112185.mp4,0.00019398332
112211.mp4,0.9460875
112241.mp4,0.0021928549
112268.mp4,0.0015616417
112283.mp4,0.0
112286.mp4,0.00079989433
112292.mp4,0.11409247
112357.mp4,0.00033468008
112385.mp4,0.02596438
112509.mp4,0.2018005
112526.mp4,0.6751382
112600.mp4,1.1920929e-07
112611.mp4,0.0017759502
112625.mp4,0.064572096
112636.mp4,0.0009649098
112657.mp4,0.0025609434
112697.mp4,1.1622906e-06
112735.mp4,0.9807111
112742.mp4,0.006917149
112753.mp4,0.019200802
112780.mp4,0.9452535
112855.mp4,0.1232146
112858.mp4,0.7064447
112869.mp4,0.791389
112917.mp4,2.2917986e-05
112964.mp4,0.009840995
112983.mp4,0.9126514
113005.mp4,8.383393e-05
113068.mp4,0.0031217933
113088.mp4,0.016153634
113101.mp4,0.14910662
113115.mp4,0.767666
113129.mp4,1.9729137e-05
113221.mp4,0.002048552
113240.mp4,0.036402106
113335.mp4,0.14630294
113414.mp4,0.005858481
113443.mp4,1.4841557e-05
113554.mp4,1.6093254e-06
113563.mp4,0.0061144233
113593.mp4,0.67175794
113596.mp4,0.067834586
113601.mp4,0.16094777
113679.mp4,0.047162414
113758.mp4,0.725149
113779.mp4,1.4901161e-07
113800.mp4,1.2516975e-06
113806.mp4,0.24268967
113817.mp4,0.035676718
113843.mp4,0.0023667812
113849.mp4,0.04761207
113870.mp4,0.019292802
113877.mp4,0.026435405
113902.mp4,0.00048705935
113909.mp4,8.2969666e-05
113922.mp4,0.0211837
113960.mp4,0.027628452
114098.mp4,0.069812
114172.mp4,0.6029632
114325.mp4,1.8179417e-06
114380.mp4,2.8371811e-05
114507.mp4,0.21599472
114612.mp4,0.00018525124
114686.mp4,0.06343269
114770.mp4,0.009172529
114796.mp4,0.0011746883
114945.mp4,0.0005622506
115005.mp4,0.0072717965
115027.mp4,0.013465732
115031.mp4,0.5597559
115046.mp4,0.0013113618
115070.mp4,0.038198918
115087.mp4,0.0028783977
115090.mp4,0.00010254979
115096.mp4,0.0052051246
115134.mp4,0.0027600527
115164.mp4,0.02581653
115167.mp4,2.0861626e-06
115170.mp4,0.04260105
115202.mp4,0.05172792
115254.mp4,0.000108748674
115336.mp4,0.88603735
115427.mp4,0.010109127
115568.mp4,0.13240314
115619.mp4,0.058754206
115620.mp4,0.053417295
115690.mp4,0.002208203
115739.mp4,0.0031222105
115750.mp4,0.011693597
115801.mp4,0.0057733357
115847.mp4,9.340048e-05
115865.mp4,0.0003017485
115882.mp4,0.024849385
115889.mp4,0.017997533
115892.mp4,9.4771385e-06
115899.mp4,0.011543423
115952.mp4,0.12692198
116072.mp4,0.0042482913
116073.mp4,0.062001377
116081.mp4,8.7589025e-05
116103.mp4,1.168251e-05
116180.mp4,0.00013712049
116245.mp4,0.00086709857
116275.mp4,0.000674963
116318.mp4,3.4689903e-05
116371.mp4,0.00019878149
116466.mp4,0.0025727153
116514.mp4,0.0018588603
116519.mp4,8.34465e-07
116520.mp4,0.0063130856
116547.mp4,0.11327466
116668.mp4,0.0042654574
116795.mp4,0.0014207959
116797.mp4,0.09269279
116802.mp4,0.00033709407
116853.mp4,0.0033465922
116858.mp4,5.9604645e-07
116917.mp4,0.030499607
117002.mp4,1.7285347e-06
117015.mp4,0.00014841557
117081.mp4,5.9604645e-07
117116.mp4,0.0010599792
117123.mp4,0.0030252337
117140.mp4,0.00016307831
117164.mp4,0.0014471412
117165.mp4,0.00031113625
117223.mp4,1.41859055e-05
117280.mp4,0.0066087544
117305.mp4,2.0861626e-07
117309.mp4,0.33506846
117320.mp4,1.9192696e-05
117417.mp4,0.8827366
117431.mp4,5.8621168e-05
117548.mp4,0.0030200481
117613.mp4,0.05640155
117664.mp4,0.0001694262
117688.mp4,0.023563474
117842.mp4,0.019902676
117870.mp4,0.08665103
117955.mp4,0.7809886
118022.mp4,1.8179417e-06
118046.mp4,0.001868099
118116.mp4,0.18260676
118135.mp4,0.040710866
118155.mp4,0.016650468
118186.mp4,0.4581283
118189.mp4,0.16948035
118244.mp4,5.0485134e-05
118336.mp4,0.0050846934
118337.mp4,4.172325e-07
118339.mp4,0.00053602457
118378.mp4,0.0064545274
118401.mp4,2.1636486e-05
118444.mp4,0.7420399
118445.mp4,3.3438206e-05
118452.mp4,0.00012299418
118504.mp4,3.2812357e-05
118525.mp4,1.335144e-05
118546.mp4,0.01272127
118594.mp4,0.061175346
118600.mp4,0.0034582913
118622.mp4,2.0861626e-07
118647.mp4,1.9311905e-05
118735.mp4,0.00084617734
118760.mp4,0.0071336925
118809.mp4,0.028134733
118879.mp4,0.9100261
118885.mp4,1.2278557e-05
118928.mp4,0.0006529391
118965.mp4,0.4009057
118989.mp4,0.0028136373
119018.mp4,2.5331974e-06
119083.mp4,0.08885038
119206.mp4,1.3291836e-05
119256.mp4,0.0025203228
119363.mp4,4.0233135e-06
119375.mp4,0.00011616945
119413.mp4,0.0847567
119499.mp4,0.06585276
119573.mp4,0.1663627
119594.mp4,0.4955889
119603.mp4,0.012250245
119624.mp4,0.084439665
119655.mp4,0.007854968
119677.mp4,0.056549728
119730.mp4,0.009340525
119835.mp4,0.59072554
119854.mp4,5.3346157e-06
119873.mp4,1.7285347e-06
119877.mp4,1.4603138e-06
119958.mp4,0.8489389
119984.mp4,0.17006052
120006.mp4,0.00019356608
120072.mp4,0.0018603504
120119.mp4,0.0123336315
120155.mp4,0.16669807
120288.mp4,0.0224621
120372.mp4,0.0032218397
120380.mp4,3.6358833e-06
120385.mp4,1.4007092e-06
120445.mp4,0.000101298094
120463.mp4,0.041222185
120468.mp4,1.1920929e-06
120503.mp4,0.046661705
120561.mp4,6.3180923e-06
120647.mp4,0.0002078414
120700.mp4,0.06764671
120735.mp4,0.0050372183
120835.mp4,4.2319298e-05
120838.mp4,1.1920929e-06
120865.mp4,0.03814456
120888.mp4,0.05195251
121018.mp4,0.0011052191
121046.mp4,0.0037169456
121057.mp4,0.0021954477
121083.mp4,0.003432691
121123.mp4,0.44455814
121133.mp4,1.9788742e-05
121153.mp4,0.054609686
121163.mp4,0.026752919
121202.mp4,0.0016168058
121242.mp4,0.00011578202
121246.mp4,2.1189451e-05
121314.mp4,1.2636185e-05
121348.mp4,0.99325097
121365.mp4,0.005856812
121407.mp4,0.0026040673
121414.mp4,6.735325e-06
121426.mp4,0.00060623884
121434.mp4,0.002132535
121485.mp4,1.6093254e-06
121529.mp4,2.0563602e-05
121568.mp4,0.004956275
121580.mp4,0.7259734
121619.mp4,0.00047069788
121625.mp4,0.00040143728
121638.mp4,0.0060435236
121737.mp4,1.4305115e-06
121748.mp4,0.01672712
121750.mp4,2.9236078e-05
121751.mp4,0.14635971
121763.mp4,0.023269385
121820.mp4,0.0037522018
121868.mp4,0.00646466
121890.mp4,0.1813553
121903.mp4,0.9462222
121920.mp4,0.0009898841
121922.mp4,0.011707485
122004.mp4,0.05695054
122022.mp4,0.043617815
122041.mp4,0.22098827
122061.mp4,0.00014159083
122089.mp4,1.2218952e-06
122111.mp4,0.28617835
122146.mp4,0.0034527183
122193.mp4,0.00077071786
122336.mp4,0.0006957054
122441.mp4,0.05398029
122466.mp4,0.062031507
122482.mp4,0.0005750358
122494.mp4,0.6169366
122571.mp4,8.940697e-08
122579.mp4,2.115965e-06
122635.mp4,0.0001013577
122637.mp4,0.003190279
122727.mp4,1.2367964e-05
122751.mp4,0.016764045
122777.mp4,0.03836137
122939.mp4,0.20686403
123011.mp4,0.0008139014
123044.mp4,3.9756298e-05
123054.mp4,2.6077032e-05
123060.mp4,9.983778e-06
123086.mp4,0.25662345
123148.mp4,0.00056937337
123181.mp4,0.00010326505
123273.mp4,2.4408102e-05
123287.mp4,0.00913012
123291.mp4,0.15882784
123320.mp4,1.8179417e-06
123333.mp4,0.0018296838
123373.mp4,0.0010510683
123410.mp4,0.012657821
123502.mp4,3.1292439e-06
123542.mp4,3.2782555e-06
123609.mp4,1.3530254e-05
123695.mp4,0.0077887774
123709.mp4,0.008456171
123739.mp4,0.030744135
123772.mp4,0.018442959
123819.mp4,0.0019503236
123872.mp4,1.3619661e-05
123968.mp4,0.013880551
124038.mp4,0.008610636
124123.mp4,0.0014469624
124138.mp4,0.015253693
124172.mp4,0.0020890832
124345.mp4,0.007333696
124365.mp4,0.00078192353
124398.mp4,0.011048466
124417.mp4,0.016147435
124424.mp4,0.0020267963
124434.mp4,0.0
124449.mp4,0.08281222
124565.mp4,0.0006131828
124656.mp4,0.07238063
124675.mp4,0.9636743
124697.mp4,0.00010192394
124705.mp4,1.0728836e-06
124731.mp4,3.874302e-07
124741.mp4,0.0017772615
124749.mp4,0.0010844171
124753.mp4,0.024344653
124770.mp4,1.1026859e-06
124819.mp4,0.005072981
125049.mp4,0.17393506
125089.mp4,6.2584877e-07
125120.mp4,2.9802322e-07
125148.mp4,0.00027263165
125190.mp4,1.4543533e-05
125279.mp4,1.04904175e-05
125313.mp4,0.00015673041
125354.mp4,0.018042564
125357.mp4,0.00027137995
125419.mp4,0.09144804
125425.mp4,0.00024968386
125430.mp4,0.03683418
125505.mp4,0.014468223
125527.mp4,5.5462122e-05
125556.mp4,0.00513047
125605.mp4,1.6093254e-06
125683.mp4,2.1964312e-05
125713.mp4,0.0027430058
125722.mp4,0.12721395
125777.mp4,1.1920929e-07
125852.mp4,0.0
125854.mp4,0.052625775
125911.mp4,0.0101362765
125983.mp4,0.03328049
126106.mp4,2.413988e-06
126142.mp4,7.0124865e-05
126148.mp4,0.0005161762
126181.mp4,0.000128299
126235.mp4,0.0711104
126295.mp4,0.028201431
126314.mp4,0.000187397
126345.mp4,0.18571597
126365.mp4,0.011370629
126373.mp4,0.00589633
126554.mp4,0.0824914
126652.mp4,0.19230911
126687.mp4,5.9604645e-07
126944.mp4,5.8710575e-05
126987.mp4,0.0003759265
127026.mp4,0.8336212
127048.mp4,1.1950731e-05
127070.mp4,0.20526847
127079.mp4,6.854534e-06
127088.mp4,2.4497509e-05
127141.mp4,0.014214426
127164.mp4,0.000549227
127211.mp4,0.0066957474
127232.mp4,1.013279e-06
127237.mp4,7.876754e-05
127265.mp4,0.00012528896
127270.mp4,2.9802322e-07
127295.mp4,0.0031121373
127319.mp4,1.013279e-06
127520.mp4,0.9848219
127613.mp4,0.00014302135
127636.mp4,0.012438178
127681.mp4,0.0035850704
127689.mp4,0.0024261475
127724.mp4,0.0072880983
127811.mp4,0.0057465136
127816.mp4,1.5497208e-06
127851.mp4,0.03968498
127887.mp4,0.29427922
127899.mp4,0.00032904744
127901.mp4,0.025836796
127976.mp4,0.00020897388
128011.mp4,0.054036766
128065.mp4,0.012618005
128114.mp4,2.682209e-07
128138.mp4,1.9818544e-05
128139.mp4,0.0001540482
128146.mp4,0.0005209744
128172.mp4,0.059980184
128204.mp4,0.19998959
128321.mp4,0.0035074055
128348.mp4,0.83112967
128428.mp4,7.033348e-06
128505.mp4,1.4305115e-06
128537.mp4,0.0009936988
128570.mp4,0.07752535
128581.mp4,0.012338996
128648.mp4,0.03681591
128654.mp4,0.014408052
128675.mp4,0.0048936307
128679.mp4,0.0010757446
128694.mp4,0.13316712
128714.mp4,0.00091579556
128728.mp4,0.19410947
128937.mp4,0.00013375282
128951.mp4,0.00022864342
128967.mp4,0.064976096
128988.mp4,4.658103e-05
129013.mp4,3.8683414e-05
129016.mp4,0.0003002286
129048.mp4,0.0011315644
129061.mp4,5.9604645e-08
129067.mp4,0.14770001
129106.mp4,7.748604e-07
129158.mp4,0.0036640763
129178.mp4,0.49973008
129239.mp4,0.036942005
129257.mp4,0.023740143
129384.mp4,0.0016390383
129412.mp4,0.0012025237
129440.mp4,0.33593425
129446.mp4,0.0011151135
129510.mp4,0.009635687
129532.mp4,0.05348465
129567.mp4,3.2365322e-05
129597.mp4,0.00010162592
129647.mp4,4.786253e-05
129785.mp4,0.0027764142
129826.mp4,0.00022265315
129856.mp4,0.00043821335
129860.mp4,2.2649765e-06
129861.mp4,0.6984528
129915.mp4,7.4505806e-07
129951.mp4,0.85008067
130031.mp4,0.0029460192
130036.mp4,0.21283633
130099.mp4,0.0019356906
130103.mp4,0.05742815
130117.mp4,6.350875e-05
130202.mp4,0.0008715391
130215.mp4,4.553795e-05
130240.mp4,0.0016464889
130312.mp4,0.15669072
130330.mp4,0.00017496943
130359.mp4,0.00063207746
130378.mp4,0.08999953
130380.mp4,6.330013e-05
130382.mp4,0.00031271577
130471.mp4,0.57095206
130480.mp4,0.03793633
130530.mp4,0.00018900633
130585.mp4,0.009270042
130607.mp4,0.007104814
130637.mp4,0.000618875
130640.mp4,0.0016055405
130666.mp4,9.23872e-07
130667.mp4,2.938509e-05
130669.mp4,0.10933727
130675.mp4,0.020505607
130688.mp4,4.1127205e-06
130756.mp4,0.0004657507
130962.mp4,0.0017674565
130994.mp4,4.7951937e-05
131004.mp4,0.033871174
131077.mp4,0.046481043
131097.mp4,0.0020749867
131114.mp4,0.3783738
131149.mp4,0.0031994283
131164.mp4,0.027942061
131232.mp4,5.8948994e-05
131283.mp4,0.00010582805
131289.mp4,0.00018176436
131374.mp4,8.046627e-06
131388.mp4,0.00022467971
131401.mp4,0.007937938
131416.mp4,0.13609228
131508.mp4,0.0013611317
131518.mp4,0.059678197
131526.mp4,0.03706464
131553.mp4,0.008483559
131562.mp4,2.9861927e-05
131583.mp4,0.0031117797
131668.mp4,0.411034
131693.mp4,0.22316301
131697.mp4,8.314848e-06
131710.mp4,0.036076427
131736.mp4,0.020160735
131777.mp4,0.073523015
131837.mp4,0.051098883
131955.mp4,0.0036235154
131976.mp4,0.04756087
132115.mp4,1.9967556e-05
132119.mp4,0.00208202
132149.mp4,5.6624413e-06
132232.mp4,0.0247387
132453.mp4,6.687641e-05
132459.mp4,0.0007646084
132491.mp4,0.15286759
132517.mp4,0.029909015
132537.mp4,0.04688236
132666.mp4,1.630187e-05
132693.mp4,0.52659965
132732.mp4,2.0086765e-05
132781.mp4,6.556511e-07
132953.mp4,0.002144605
133044.mp4,0.00015974045
133141.mp4,0.00037825108
133188.mp4,0.0010590553
133336.mp4,6.556511e-07
133339.mp4,0.0017982721
133385.mp4,5.7160854e-05
133404.mp4,0.73988837
133433.mp4,0.0205881
133467.mp4,0.48324615
133560.mp4,0.0009679496
133565.mp4,8.010864e-05
133568.mp4,0.42494014
133574.mp4,0.00038811564
133606.mp4,0.007322222
133615.mp4,0.0014218688
133680.mp4,6.54161e-05
133703.mp4,0.03589341
133735.mp4,1.4901161e-06
133758.mp4,0.7397514
133770.mp4,0.015772134
133785.mp4,0.00018513203
133788.mp4,0.132081
133846.mp4,0.00016406178
133898.mp4,5.662441e-07
133955.mp4,0.0032264292
134012.mp4,0.0047694147
134068.mp4,0.00027525425
134078.mp4,0.00039345026
134118.mp4,3.501773e-05
134317.mp4,0.0019771159
134366.mp4,0.010537565
134416.mp4,0.18004316
134427.mp4,3.129244e-05
134452.mp4,0.0027624965
134500.mp4,0.016117513
134664.mp4,1.4841557e-05
134675.mp4,0.016577423
134725.mp4,0.94011295
134744.mp4,0.48596898
134842.mp4,0.05146432
134952.mp4,8.156896e-05
134968.mp4,0.0008832514
135012.mp4,0.16816273
135052.mp4,0.0024438202
135096.mp4,0.0095236
135246.mp4,0.11725569
135272.mp4,0.000382483
135326.mp4,0.0017897189
135371.mp4,0.009452909
135388.mp4,0.029425234
135407.mp4,0.9940444
135413.mp4,0.008875757
135414.mp4,0.69500893
135465.mp4,0.00095009804
135515.mp4,0.00010937452
135526.mp4,7.56979e-06
135586.mp4,0.021031022
135602.mp4,0.00019690394
135615.mp4,0.11280787
135625.mp4,0.00647673
135653.mp4,0.16652617
135706.mp4,0.0010796785
135860.mp4,2.7120113e-06
135866.mp4,2.965331e-05
135878.mp4,2.1785498e-05
135937.mp4,0.93394077
135941.mp4,0.07337862
135942.mp4,0.0074676275
135987.mp4,0.00011384487
136037.mp4,0.03788495
136084.mp4,9.614229e-05
136152.mp4,5.990267e-06
136195.mp4,1.2814999e-05
136196.mp4,0.8947706
136230.mp4,0.00055012107
136265.mp4,0.00051024556
136281.mp4,2.95043e-06
136341.mp4,0.006419927
136390.mp4,0.00025188923
136402.mp4,0.012169719
136419.mp4,1.4394522e-05
136437.mp4,0.11931905
136440.mp4,0.0013487935
136445.mp4,1.4901161e-07
136467.mp4,0.0022622347
136588.mp4,0.036568195
136590.mp4,0.0017233491
136593.mp4,0.0036950707
136611.mp4,0.20283914
136638.mp4,0.012335926
136686.mp4,3.5762787e-07
136875.mp4,2.3841858e-07
136928.mp4,0.0019099712
136947.mp4,0.9266459
137017.mp4,0.05913961
137045.mp4,0.0052905083
137108.mp4,0.0004876554
137110.mp4,0.012627125
137131.mp4,0.00080549717
137151.mp4,0.0010145307
137202.mp4,0.0065972507
137209.mp4,1.1324883e-06
137239.mp4,0.2646646
137250.mp4,0.0048259795
137286.mp4,0.006966591
137320.mp4,0.04547569
137330.mp4,0.014976174
137465.mp4,3.2275915e-05
137477.mp4,0.11151984
137485.mp4,5.915761e-05
137517.mp4,0.0009071827
137520.mp4,3.7789345e-05
137582.mp4,0.00050625205
137588.mp4,0.0013205111
137653.mp4,4.2915344e-05
137845.mp4,0.0001193881
137859.mp4,2.6732683e-05
137956.mp4,0.0056714714
137997.mp4,0.031454653
138028.mp4,8.583069e-06
138088.mp4,0.0007100105
138110.mp4,1.001358e-05
138119.mp4,0.06926429
138191.mp4,4.7385693e-06
138234.mp4,4.8577785e-06
138340.mp4,0.0075320005
138395.mp4,0.15425286
138478.mp4,0.14376974
138512.mp4,0.000887692
138556.mp4,9.030104e-06
138657.mp4,1.4841557e-05
138659.mp4,0.0056016147
138669.mp4,2.2649765e-06
138684.mp4,0.00013557076
138744.mp4,0.009013295
138774.mp4,0.017970145
138789.mp4,0.006931722
138790.mp4,0.0038949847
138922.mp4,8.940697e-08
138939.mp4,0.004186183
138941.mp4,0.046823025
139017.mp4,2.8908253e-06
139060.mp4,1.40070915e-05
139065.mp4,0.008645862
139084.mp4,1.1026859e-06
139097.mp4,0.016859949
139142.mp4,0.015819967
139241.mp4,0.9565109
139258.mp4,0.003962904
139268.mp4,0.041929096
139325.mp4,0.004987687
139329.mp4,2.3305416e-05
139332.mp4,8.374453e-06
139337.mp4,1.3947487e-05
139361.mp4,1.4603138e-05
139394.mp4,0.011840522
139469.mp4,0.039310724
139529.mp4,1.180172e-05
139579.mp4,0.0085526705
139714.mp4,0.92018265
139723.mp4,0.028078645
139769.mp4,7.966161e-05
139830.mp4,0.007550955
139842.mp4,0.007194549
139865.mp4,0.00013136864
139891.mp4,0.49503472
139925.mp4,0.037191182
140052.mp4,2.9802322e-07
140105.mp4,0.011065692
140126.mp4,0.00014185905
140256.mp4,9.119511e-06
140310.mp4,0.055238664
140376.mp4,2.95043e-06
140380.mp4,0.3215798
140421.mp4,0.0017606318
140433.mp4,9.655952e-06
140451.mp4,0.19954547
140483.mp4,4.3153763e-05
140485.mp4,8.940697e-08
140493.mp4,0.0010495484
140520.mp4,0.0060369074
140564.mp4,0.104875356
140598.mp4,5.00679e-06
140604.mp4,1.4692545e-05
140807.mp4,0.63301194
140833.mp4,3.1888485e-06
140994.mp4,0.0041511357
141064.mp4,0.00021448731
141081.mp4,0.86356413
141161.mp4,0.003659308
141274.mp4,4.1127205e-06
141340.mp4,2.6524067e-06
141363.mp4,0.17236543
141430.mp4,0.00027251244
141447.mp4,1.7881393e-06
141475.mp4,1.937151e-05
141500.mp4,0.0001617372
141518.mp4,0.04977402
141573.mp4,0.0030620396
141592.mp4,0.0040469766
141681.mp4,0.00012370944
