filename,prediction
175917.mp4,0.0002194047
175956.mp4,0.018416166
175992.mp4,0.79875565
176003.mp4,0.07805663
176212.mp4,0.6747608
176627.mp4,0.18001509
176643.mp4,0.11363649
176719.mp4,0.0086431205
176821.mp4,0.3450446
177244.mp4,0.9513006
177606.mp4,0.000603199
177625.mp4,0.055264264
177930.mp4,0.007035762
178038.mp4,0.008462369
178413.mp4,0.28549245
179364.mp4,0.00072833896
179947.mp4,0.011796474
179953.mp4,0.21617311
180300.mp4,0.054675758
180309.mp4,0.062910765
180445.mp4,4.3272972e-05
181104.mp4,0.054715097
181188.mp4,0.024940938
181220.mp4,0.15970117
181602.mp4,5.3048134e-06
181777.mp4,0.00028553605
181818.mp4,0.97408277
182173.mp4,0.0038885474
183029.mp4,0.04302445
183642.mp4,0.003078431
184024.mp4,0.3607592
184272.mp4,2.3901463e-05
185117.mp4,0.0002783537
185376.mp4,0.0019109249
185538.mp4,1.013279e-06
185869.mp4,0.0062152147
186078.mp4,0.8631573
186208.mp4,0.016457945
186360.mp4,0.05988592
186437.mp4,0.0024052858
186499.mp4,2.0563602e-06
186711.mp4,0.012835443
186783.mp4,0.0018888712
186991.mp4,0.13310233
187062.mp4,8.9883804e-05
187069.mp4,0.008960485
187080.mp4,0.007510543
187185.mp4,0.040322065
187622.mp4,0.0005362034
187686.mp4,0.0005578697
187915.mp4,2.002716e-05
187937.mp4,0.0012518167
188576.mp4,0.24150416
188904.mp4,0.098082334
189424.mp4,0.57050055
189425.mp4,3.2275915e-05
189656.mp4,0.6830921
189866.mp4,0.78859913
190108.mp4,0.87092197
190271.mp4,0.96157014
190591.mp4,0.13424298
190964.mp4,0.07926378
191432.mp4,0.13793346
191729.mp4,0.94945407
191799.mp4,0.9020708
192025.mp4,2.9295683e-05
192879.mp4,0.045197606
192921.mp4,0.21888602
193449.mp4,0.000554055
193525.mp4,0.23981646
193878.mp4,0.9899868
194239.mp4,0.037549198
195342.mp4,0.017045498
195447.mp4,0.5491968
195454.mp4,0.23178312
195831.mp4,0.029444605
196372.mp4,0.15273401
196803.mp4,0.0651868
196972.mp4,0.02938059
197313.mp4,0.109917134
197474.mp4,0.0039698184
197588.mp4,3.874302e-06
197933.mp4,0.007422358
197971.mp4,0.040018022
198246.mp4,0.04526061
198673.mp4,0.0005263984
198833.mp4,0.034969985
198978.mp4,0.9005003
199286.mp4,0.4310366
199321.mp4,0.31828722
200032.mp4,0.00016772747
200113.mp4,0.907235
201066.mp4,0.00030979514
201137.mp4,0.9795282
201290.mp4,0.11286804
201944.mp4,4.1902065e-05
202100.mp4,0.010083675
202425.mp4,1.707673e-05
202497.mp4,0.9599637
202508.mp4,0.014625877
202605.mp4,0.04265952
202964.mp4,0.005156547
203400.mp4,5.1259995e-06
203933.mp4,0.0010175705
204161.mp4,0.8470509
204573.mp4,0.016456842
205277.mp4,0.015293866
205305.mp4,0.00093743205
205648.mp4,0.026646286
205732.mp4,0.0028294623
206077.mp4,0.06259006
206527.mp4,0.029171914
206529.mp4,0.31938028
206827.mp4,0.3731659
206980.mp4,1.7285347e-06
207130.mp4,0.4040135
207317.mp4,3.9339066e-05
207728.mp4,0.012520939
207774.mp4,0.131277
207814.mp4,0.007672161
207885.mp4,0.0121616125
208499.mp4,5.5015087e-05
208683.mp4,0.09203237
208940.mp4,0.82782155
208971.mp4,0.4591115
209136.mp4,0.94952357
209754.mp4,0.04555565
210264.mp4,0.1445173
210543.mp4,0.020094186
210589.mp4,0.60856986
210817.mp4,0.0001783073
211112.mp4,0.09180081
211122.mp4,0.0010534227
211234.mp4,5.64754e-05
211260.mp4,0.7433766
211262.mp4,0.00013405085
211345.mp4,0.07422969
211378.mp4,7.969141e-05
211552.mp4,0.038849622
211620.mp4,0.0179843
211759.mp4,0.024962932
211778.mp4,0.8050219
211927.mp4,0.56762564
212427.mp4,0.8662378
212571.mp4,0.6000603
212803.mp4,0.010352373
213318.mp4,0.0053622127
213352.mp4,0.30909634
213377.mp4,0.00012487173
214176.mp4,5.015731e-05
214435.mp4,0.02952379
214468.mp4,0.00029623508
215137.mp4,0.014607698
215351.mp4,0.0046930015
215508.mp4,0.13732913
216499.mp4,0.07200411
216544.mp4,0.030909091
216877.mp4,0.8800849
217012.mp4,0.9676993
217038.mp4,0.4841814
217507.mp4,0.19950914
217821.mp4,0.02130565
217871.mp4,0.91635454
218217.mp4,1.2218952e-06
218688.mp4,0.8260345
218905.mp4,0.0039515495
219136.mp4,0.260668
219148.mp4,0.9764396
219256.mp4,0.44591266
219699.mp4,0.07282773
219870.mp4,0.00073719025
220087.mp4,0.05577126
220153.mp4,0.021147698
220215.mp4,1.2814999e-06
220816.mp4,0.33044368
220864.mp4,0.8513442
220911.mp4,0.00046512485
221206.mp4,0.44333503
221471.mp4,0.82322794
221682.mp4,0.005833894
222066.mp4,0.35202575
222083.mp4,0.0010643005
222162.mp4,0.7786344
222181.mp4,0.0002529025
222256.mp4,0.0549258
222300.mp4,2.2768974e-05
222747.mp4,0.0024654865
222799.mp4,5.1259995e-06
222932.mp4,0.25066805
223028.mp4,0.00035399199
223033.mp4,0.5019249
223086.mp4,0.030441523
223129.mp4,0.8192694
223266.mp4,0.009762377
224237.mp4,0.005812466
224253.mp4,0.33180735
224766.mp4,0.10520029
225215.mp4,0.005011469
225254.mp4,0.00066304207
225355.mp4,0.75132143
225898.mp4,0.072772235
226423.mp4,0.00017622113
226600.mp4,0.26061308
226604.mp4,0.7167735
226849.mp4,0.15875039
227786.mp4,0.07087487
227810.mp4,5.760789e-05
228037.mp4,0.00019085407
228242.mp4,0.021089792
228549.mp4,0.0019368231
228748.mp4,0.047871917
229014.mp4,0.00026717782
229263.mp4,1.5497208e-05
229377.mp4,0.95456606
229575.mp4,8.738041e-05
230026.mp4,2.4169683e-05
230422.mp4,0.028069437
230445.mp4,2.0861626e-07
230798.mp4,0.00058567524
230813.mp4,0.016782999
231090.mp4,0.009071231
231235.mp4,0.7426838
231591.mp4,0.4172099
231599.mp4,0.13366422
232509.mp4,0.03274867
232888.mp4,0.08855209
232906.mp4,0.18517885
232930.mp4,0.041318834
233958.mp4,2.1457672e-06
234375.mp4,0.7854421
234404.mp4,0.01013875
234505.mp4,0.015018433
234599.mp4,0.0032295585
235401.mp4,0.08554718
236055.mp4,2.3841858e-05
236302.mp4,0.99295884
236616.mp4,0.0006028116
236766.mp4,3.0368567e-05
236876.mp4,0.2732039
237447.mp4,0.10105762
237756.mp4,0.035225004
237958.mp4,0.1305677
238036.mp4,0.004826784
238284.mp4,3.2007694e-05
238362.mp4,0.00032237172
238589.mp4,0.002120763
238665.mp4,0.13757607
238697.mp4,0.003409326
239192.mp4,0.01570645
239519.mp4,0.4523412
240344.mp4,0.06092021
240471.mp4,3.913045e-05
240578.mp4,0.8795775
241133.mp4,0.26356727
241173.mp4,0.016823262
241353.mp4,0.18009669
241413.mp4,0.0019482374
241415.mp4,0.016967893
241609.mp4,0.37284526
241615.mp4,0.36595237
241666.mp4,0.00065732
241747.mp4,0.010839999
241882.mp4,0.00081431866
242029.mp4,0.25681219
242078.mp4,0.0018273294
242313.mp4,0.054965734
242372.mp4,0.00017294288
242675.mp4,0.0052348673
242780.mp4,0.04054123
243087.mp4,0.6271674
243537.mp4,0.0031502843
243658.mp4,0.01669076
243834.mp4,4.172325e-06
244251.mp4,0.02898705
244392.mp4,0.028988123
244454.mp4,1.013279e-06
244970.mp4,0.0001770854
245438.mp4,0.003234297
246126.mp4,0.00015613437
246236.mp4,0.22229749
247027.mp4,0.08905271
247099.mp4,0.013612866
247267.mp4,4.4107437e-05
247580.mp4,0.0024989843
247656.mp4,0.045936674
247833.mp4,3.2931566e-05
248379.mp4,7.748604e-07
248493.mp4,0.0072625875
248733.mp4,0.00045731664
248829.mp4,1.7553568e-05
248917.mp4,0.023840517
249203.mp4,0.00029093027
249408.mp4,0.05135441
249575.mp4,0.038876086
249585.mp4,0.31452018
249601.mp4,4.723668e-05
250130.mp4,0.14141056
250188.mp4,0.07369965
250238.mp4,1.0609627e-05
250551.mp4,0.46876717
251158.mp4,0.25238037
251181.mp4,0.1751957
251216.mp4,0.015310109
251468.mp4,0.015111595
251682.mp4,0.4758615
252217.mp4,0.97247016
252234.mp4,0.1369622
252783.mp4,0.017374843
253147.mp4,0.45588124
253443.mp4,0.026696563
253459.mp4,0.12331107
253791.mp4,0.02257058
253842.mp4,0.0063505173
254056.mp4,0.0008505285
254207.mp4,0.045171738
254585.mp4,0.4875475
254786.mp4,0.972643
254867.mp4,0.17390159
254983.mp4,0.041210473
255014.mp4,0.8330427
255018.mp4,0.40355796
255077.mp4,0.60021305
255403.mp4,0.031935543
255484.mp4,0.3396466
255718.mp4,0.0005802512
256232.mp4,0.42601818
256505.mp4,0.40363386
256572.mp4,4.172325e-07
256616.mp4,0.048885673
256689.mp4,0.17843941
256771.mp4,0.06244576
256916.mp4,6.4074993e-06
257039.mp4,0.0054332316
257060.mp4,0.96776295
257363.mp4,0.0148433745
257364.mp4,0.63954103
257687.mp4,0.029606193
257971.mp4,0.36786643
258512.mp4,0.010106593
259035.mp4,0.025679857
259177.mp4,0.05413848
259626.mp4,0.97365975
260343.mp4,0.92593384
260797.mp4,0.2192539
261041.mp4,0.00023114681
261226.mp4,0.7833606
261667.mp4,0.0010512769
261684.mp4,0.55301446
262093.mp4,3.6418438e-05
262435.mp4,8.869171e-05
262869.mp4,0.12550241
262987.mp4,0.09725028
263282.mp4,0.000369668
263293.mp4,2.3841858e-07
263303.mp4,0.12628159
263511.mp4,0.040280253
263759.mp4,5.662441e-07
263899.mp4,0.32765126
264335.mp4,5.5462122e-05
264620.mp4,0.14194989
264942.mp4,0.3121457
264998.mp4,0.0064938962
265045.mp4,0.038772464
265460.mp4,0.0004031062
265932.mp4,0.00017932057
266034.mp4,0.010404557
266055.mp4,7.033348e-06
266540.mp4,0.010994434
266635.mp4,0.027618766
266637.mp4,0.00020220876
266969.mp4,0.8018308
267829.mp4,0.030998796
267832.mp4,0.01434499
267954.mp4,0.000728935
267981.mp4,0.6513549
268045.mp4,0.07621634
269098.mp4,0.012076914
269938.mp4,2.2649765e-06
269972.mp4,0.14717689
270241.mp4,0.0028609037
270376.mp4,1.1861324e-05
271238.mp4,0.032412976
271242.mp4,0.1502805
271479.mp4,0.042514414
271489.mp4,0.032106638
271872.mp4,1.41859055e-05
271911.mp4,0.00019097328
272243.mp4,0.03595096
272294.mp4,0.06362018
272481.mp4,0.0063406825
272696.mp4,0.061373323
272701.mp4,0.0002629459
272857.mp4,0.0016929209
273438.mp4,0.12776157
273628.mp4,2.5629997e-06
273667.mp4,0.00023445487
273780.mp4,0.02177599
273912.mp4,0.024870962
274212.mp4,0.9078815
274296.mp4,0.027229875
275284.mp4,0.96638316
275358.mp4,0.0025185049
275737.mp4,0.40231127
276106.mp4,0.008047581
276779.mp4,0.024924845
277375.mp4,0.0105496645
278239.mp4,0.032322347
278553.mp4,0.033377945
278629.mp4,0.8912823
278928.mp4,0.0013423562
279204.mp4,0.33092576
279345.mp4,0.001162082
279661.mp4,0.012016028
279725.mp4,0.020473987
280047.mp4,0.68307924
280091.mp4,0.10697523
280282.mp4,0.00013008714
280358.mp4,0.89193386
280738.mp4,0.029726356
280881.mp4,0.0037393272
281229.mp4,0.05203396
281726.mp4,0.9987186
281803.mp4,0.028845757
281990.mp4,0.0042009354
282142.mp4,0.058208734
282683.mp4,0.47275573
282794.mp4,4.5597553e-06
283600.mp4,0.039146632
283842.mp4,0.323012
283939.mp4,0.00030755997
285617.mp4,0.002212584
285950.mp4,0.016932547
286028.mp4,0.32742643
286512.mp4,0.0343605
286831.mp4,0.033934742
287050.mp4,0.013602406
287090.mp4,0.03425935
287138.mp4,0.13486457
287332.mp4,0.10466522
287365.mp4,0.0005277693
288140.mp4,0.07618749
288290.mp4,0.0010609925
288373.mp4,0.00047159195
288681.mp4,0.9347181
288729.mp4,7.6293945e-05
288730.mp4,0.069045305
288775.mp4,2.9802322e-08
289116.mp4,0.05860129
289695.mp4,0.5294148
289846.mp4,4.735589e-05
289952.mp4,0.004270464
290075.mp4,0.097782195
290222.mp4,0.04118994
290712.mp4,0.001137644
290764.mp4,0.34004378
291024.mp4,2.682209e-07
291219.mp4,0.06336805
291534.mp4,0.1702146
291793.mp4,0.024378955
292096.mp4,0.0066925287
292609.mp4,3.6537647e-05
292625.mp4,0.8002558
292710.mp4,0.0014208853
292733.mp4,2.321601e-05
292926.mp4,4.1395426e-05
293037.mp4,0.0076628327
293150.mp4,0.70639104
293431.mp4,0.007577628
293458.mp4,0.040144295
293507.mp4,0.03154677
293577.mp4,0.00051769614
293893.mp4,0.020292848
294124.mp4,0.099712074
294174.mp4,0.0006174147
294413.mp4,0.017065793
294632.mp4,0.06432706
295226.mp4,0.1367588
295362.mp4,0.0054169893
295561.mp4,0.0008328855
295929.mp4,0.06636682
296068.mp4,0.03193602
296262.mp4,3.0606985e-05
296329.mp4,0.06210214
296384.mp4,0.98390985
296601.mp4,0.03749603
297737.mp4,0.0053789914
298540.mp4,0.0056603253
299185.mp4,0.044424236
299653.mp4,0.083762676
299872.mp4,0.00069341063
299970.mp4,0.009274274
300055.mp4,0.41488805
300555.mp4,0.05354294
300763.mp4,0.00029933453
300824.mp4,0.0091718435
300991.mp4,0.06716606
301408.mp4,0.45758432
301507.mp4,0.03600952
301511.mp4,0.95333236
301547.mp4,0.12581846
301989.mp4,0.91097075
302109.mp4,0.050146192
302230.mp4,1.9967556e-05
302370.mp4,0.113699496
302412.mp4,0.00024786592
302526.mp4,0.9283109
302582.mp4,0.00818491
302593.mp4,0.00020113587
303088.mp4,0.15344769
303151.mp4,0.00080031157
303159.mp4,1.4990568e-05
303873.mp4,0.16627267
304238.mp4,0.007066101
304382.mp4,0.069417
304822.mp4,0.0035490394
305471.mp4,0.8686352
305797.mp4,1.7344952e-05
306408.mp4,0.2731654
306515.mp4,0.8954823
306558.mp4,0.09420946
306878.mp4,0.98528576
307296.mp4,0.03522393
307941.mp4,0.00052794814
308054.mp4,0.7004416
308124.mp4,0.055283606
308215.mp4,0.34227413
308691.mp4,0.9617067
308881.mp4,0.011100948
310289.mp4,0.089675784
310383.mp4,0.09200233
310487.mp4,0.74702424
310632.mp4,1.1622906e-06
310814.mp4,0.00057694316
311025.mp4,0.18688321
311295.mp4,0.09166956
311794.mp4,0.87006855
311929.mp4,0.048057258
312547.mp4,7.748604e-07
312552.mp4,0.0013175905
313601.mp4,7.897615e-06
313718.mp4,4.4852495e-05
313971.mp4,0.35403413
314194.mp4,0.0042505264
314456.mp4,0.010077
314481.mp4,0.001959294
314530.mp4,0.008025467
314678.mp4,0.0006709993
314763.mp4,0.05905798
314791.mp4,0.11005539
314822.mp4,0.43942666
314937.mp4,0.21562338
315019.mp4,0.0065719485
315142.mp4,9.894371e-06
315319.mp4,2.1159649e-05
315557.mp4,0.002661556
315822.mp4,2.95043e-06
316137.mp4,0.058398485
316307.mp4,0.45401505
316313.mp4,0.42893237
317247.mp4,0.0073097944
317644.mp4,0.013401777
317676.mp4,0.05346504
317772.mp4,0.0658645
317884.mp4,0.00019708276
318009.mp4,0.00023928285
318308.mp4,0.4185947
318577.mp4,0.016889691
319146.mp4,0.04710242
319358.mp4,0.117070794
319782.mp4,2.002716e-05
319858.mp4,0.02098006
319942.mp4,0.9792799
319974.mp4,0.45590487
320208.mp4,0.029183328
320328.mp4,0.014217913
320339.mp4,0.04367867
320585.mp4,0.9966989
320738.mp4,0.06895605
320944.mp4,0.119282454
321052.mp4,0.052803665
321141.mp4,0.003471762
321164.mp4,0.00021129847
321709.mp4,4.172325e-07
321720.mp4,5.3048134e-06
321983.mp4,0.41695517
322081.mp4,8.255243e-05
322110.mp4,0.07771987
322463.mp4,0.049550623
322496.mp4,0.13269037
322804.mp4,0.08156076
323354.mp4,0.032753646
323416.mp4,0.26896578
324282.mp4,0.026085973
324529.mp4,0.0143812
324739.mp4,0.51278937
325306.mp4,0.0074644387
325992.mp4,0.10407293
326185.mp4,0.11825946
326343.mp4,0.51851964
326775.mp4,0.95981055
326898.mp4,0.07302171
327411.mp4,0.78586054
327453.mp4,0.023204863
327587.mp4,0.021401256
328092.mp4,0.9052243
328340.mp4,0.001298666
328707.mp4,0.0077131987
328867.mp4,0.079790026
328998.mp4,0.017963976
329010.mp4,0.12671319
329101.mp4,4.720688e-05
330139.mp4,0.010970473
330224.mp4,0.0005996227
330466.mp4,0.0135630965
330611.mp4,0.00075408816
331375.mp4,0.18961495
331376.mp4,0.002154082
331466.mp4,0.023046017
332438.mp4,0.033241868
333556.mp4,5.2154064e-06
333854.mp4,0.11236796
334327.mp4,0.06515619
334339.mp4,0.0894905
334434.mp4,0.054599255
334704.mp4,0.00028029084
334734.mp4,0.010552436
334863.mp4,6.246567e-05
334985.mp4,0.9776001
335029.mp4,0.0232414
335653.mp4,0.3441339
336261.mp4,0.0001193881
336391.mp4,0.0029214919
336697.mp4,0.16986862
336836.mp4,0.00011116266
337133.mp4,6.6280365e-05
337315.mp4,0.005705327
337350.mp4,8.6188316e-05
337540.mp4,0.7661211
337544.mp4,0.30755395
337668.mp4,0.019941628
339273.mp4,0.020436227
339645.mp4,1.4007092e-06
339820.mp4,3.2782555e-06
339833.mp4,0.58184576
339934.mp4,0.00032436848
339952.mp4,3.0398369e-06
340073.mp4,0.036556065
340159.mp4,0.67491174
340191.mp4,0.6639473
340811.mp4,2.3245811e-05
340814.mp4,0.07812017
341006.mp4,0.0005142391
341092.mp4,0.042892396
341104.mp4,0.036229074
341278.mp4,0.030975342
341480.mp4,0.047214508
341811.mp4,0.1435251
342017.mp4,0.640192
342448.mp4,0.00043207407
342788.mp4,0.8912801
343586.mp4,0.118474394
344156.mp4,0.029392987
344388.mp4,0.14859065
344498.mp4,0.20529884
344654.mp4,0.17475688
344957.mp4,0.06826779
345752.mp4,0.025495976
345814.mp4,4.1395426e-05
345935.mp4,0.06634173
346016.mp4,0.5637274
346926.mp4,1.1920929e-06
346949.mp4,3.1024218e-05
347115.mp4,5.275011e-06
347924.mp4,4.094839e-05
347962.mp4,3.33786e-05
348171.mp4,1.2278557e-05
348289.mp4,0.07028964
348290.mp4,0.00020673871
348469.mp4,0.013569981
349065.mp4,0.009925187
349372.mp4,0.004933268
349441.mp4,0.39227533
349682.mp4,0.9951904
349898.mp4,0.0001489222
350315.mp4,0.047496885
350845.mp4,0.019166559
351120.mp4,2.0563602e-06
351159.mp4,0.38053614
351246.mp4,0.8248638
351281.mp4,0.020922095
351361.mp4,0.18992606
351364.mp4,0.115965515
351593.mp4,0.9696977
351742.mp4,0.0105268955
351942.mp4,0.0012728572
351976.mp4,0.055010617
352741.mp4,0.92352474
352911.mp4,0.0003554225
354024.mp4,0.13002756
354516.mp4,0.06508377
354659.mp4,0.09034231
354662.mp4,0.00013175607
354701.mp4,0.34880993
354947.mp4,2.682209e-07
355789.mp4,0.016751468
355945.mp4,4.2378902e-05
356172.mp4,0.020573229
356458.mp4,0.7454076
356684.mp4,1.9431114e-05
357250.mp4,6.0886145e-05
357490.mp4,0.76137197
357649.mp4,8.076429e-06
357942.mp4,0.0016507804
358003.mp4,0.005506903
358054.mp4,0.64532673
358302.mp4,0.63242066
358881.mp4,0.99210227
358995.mp4,0.9307252
359610.mp4,0.00034928322
359901.mp4,0.00708586
360350.mp4,0.23391551
360798.mp4,0.011209905
360959.mp4,0.9372034
361115.mp4,0.05472812
361152.mp4,3.0606985e-05
361322.mp4,0.016916871
361346.mp4,0.30417567
361354.mp4,0.11771244
361460.mp4,0.07450372
361641.mp4,1.0699034e-05
362063.mp4,0.0026961267
362162.mp4,0.22624043
362248.mp4,0.9942094
362812.mp4,0.85968566
362878.mp4,0.2702095
362931.mp4,0.9786377
363499.mp4,9.1165304e-05
363644.mp4,1.2814999e-06
363941.mp4,0.6385985
364209.mp4,0.00491634
365177.mp4,0.65231276
365991.mp4,0.008260876
366503.mp4,0.01563394
366535.mp4,0.015503198
366741.mp4,0.7410474
366949.mp4,0.00042966008
367265.mp4,2.43783e-05
367639.mp4,0.5137638
367688.mp4,2.0772219e-05
368028.mp4,0.089227974
368327.mp4,2.1755695e-06
368712.mp4,0.97613096
368934.mp4,0.11734083
369427.mp4,0.050220817
370424.mp4,0.0011245012
370783.mp4,0.8910948
370830.mp4,0.99674606
370845.mp4,0.1412831
370989.mp4,0.22213718
371144.mp4,0.007248074
