filename,prediction
104511.mp4,2.8312206e-06
104541.mp4,0.030219823
104593.mp4,3.734231e-05
104611.mp4,5.0902367e-05
104644.mp4,0.059946597
104648.mp4,0.0014018714
104719.mp4,0.4324566
104722.mp4,0.9847395
104754.mp4,0.0001527965
104866.mp4,0.024091423
104937.mp4,4.145503e-05
105019.mp4,7.4505806e-07
105023.mp4,0.009173691
105032.mp4,0.05194217
105033.mp4,0.008378983
105095.mp4,0.69205105
105110.mp4,3.963709e-06
105203.mp4,5.8710575e-05
105222.mp4,1.9967556e-06
105234.mp4,0.61424434
105285.mp4,1.937151e-06
105330.mp4,0.9733434
105355.mp4,9.119511e-06
105413.mp4,0.0019464493
105542.mp4,0.00026476383
105587.mp4,1.630187e-05
105686.mp4,0.2346715
105750.mp4,0.0027142763
105796.mp4,0.0539459
105961.mp4,0.036649585
105983.mp4,0.037032187
106017.mp4,7.3581934e-05
106050.mp4,5.9068203e-05
106098.mp4,2.8073788e-05
106170.mp4,6.556511e-06
106233.mp4,0.056387663
106239.mp4,1.13248825e-05
106315.mp4,8.493662e-06
106480.mp4,6.92606e-05
106552.mp4,0.0014422536
106571.mp4,3.412366e-05
106582.mp4,0.66755354
106680.mp4,0.1000461
106708.mp4,0.7949728
106752.mp4,0.1419599
106763.mp4,0.08703807
106770.mp4,0.8762564
106808.mp4,8.761883e-06
106836.mp4,0.016143918
106851.mp4,0.89534044
106932.mp4,0.00938338
106945.mp4,1.0997057e-05
106979.mp4,0.0063602924
107012.mp4,0.3258931
107040.mp4,1.424551e-05
107055.mp4,3.144145e-05
107057.mp4,3.0875206e-05
107059.mp4,0.01129052
107081.mp4,0.0008535683
107137.mp4,5.2571297e-05
107157.mp4,0.09607133
107184.mp4,0.14286762
107188.mp4,1.6093254e-05
107348.mp4,0.00010314584
107354.mp4,0.000413239
107361.mp4,2.861023e-05
107367.mp4,0.002113372
107380.mp4,0.0012296438
107405.mp4,1.5705824e-05
107408.mp4,0.8791567
107447.mp4,0.7885766
107572.mp4,0.66783947
107607.mp4,0.00019150972
107627.mp4,0.00041550398
107655.mp4,2.0861626e-06
107789.mp4,3.9041042e-06
107823.mp4,0.0024614632
107853.mp4,0.9532759
107871.mp4,0.99426764
107875.mp4,6.9737434e-06
107957.mp4,6.940961e-05
107996.mp4,6.2555075e-05
108090.mp4,0.14255694
108101.mp4,1.8775463e-06
108134.mp4,5.3346157e-05
108146.mp4,0.99955976
108248.mp4,0.5251545
108269.mp4,0.0008125901
108274.mp4,0.0013267696
108306.mp4,0.98652226
108326.mp4,1.707673e-05
108342.mp4,0.00011152029
108404.mp4,0.000785321
108428.mp4,0.00011354685
108610.mp4,0.004839897
108628.mp4,0.9170083
108707.mp4,0.0001385212
108774.mp4,0.5304721
108822.mp4,1.1265278e-05
108855.mp4,0.12904212
108872.mp4,0.0027921498
108985.mp4,0.2960005
108988.mp4,0.03417793
109027.mp4,0.87322474
109034.mp4,8.767843e-05
109053.mp4,0.5945143
109064.mp4,0.00013637543
109079.mp4,0.9755229
109093.mp4,0.00084367394
109101.mp4,2.3752451e-05
109145.mp4,1.6093254e-06
109199.mp4,4.261732e-06
109234.mp4,0.010322183
109245.mp4,0.011818826
109273.mp4,0.00010660291
109381.mp4,7.033348e-06
109448.mp4,8.940697e-07
109659.mp4,1.1920929e-07
109729.mp4,0.053079218
109857.mp4,0.0007954836
109906.mp4,1.5497208e-06
109956.mp4,0.003906429
110119.mp4,3.066659e-05
110146.mp4,0.00015485287
110154.mp4,2.092123e-05
110187.mp4,0.07920796
110275.mp4,1.2218952e-06
110305.mp4,1.6987324e-06
110363.mp4,0.9556353
110399.mp4,0.0060993433
110410.mp4,0.99997866
110425.mp4,0.3405304
110533.mp4,0.97063637
110541.mp4,4.172325e-07
110625.mp4,0.000101059675
110631.mp4,0.6287291
110664.mp4,1.5199184e-06
110680.mp4,0.9928044
110689.mp4,0.0075185597
110743.mp4,0.88747203
110859.mp4,4.979968e-05
110969.mp4,0.1166091
110996.mp4,1.1861324e-05
111089.mp4,4.2915344e-06
111090.mp4,8.228421e-05
111093.mp4,0.010603964
111120.mp4,0.0006143451
111180.mp4,1.937151e-06
111281.mp4,0.7814101
111341.mp4,1.7493963e-05
111407.mp4,7.0124865e-05
111431.mp4,0.051850975
111501.mp4,0.0065898597
111532.mp4,3.0696392e-06
111537.mp4,2.5361776e-05
111561.mp4,0.9881735
111584.mp4,0.0052927732
111625.mp4,2.4735928e-06
111694.mp4,1.0728836e-06
111705.mp4,7.480383e-06
111713.mp4,4.7683716e-07
111897.mp4,0.00028428435
111903.mp4,0.00086545944
111975.mp4,0.0006582141
112033.mp4,1.1920929e-05
112148.mp4,0.070955515
112156.mp4,2.682209e-07
112162.mp4,0.00016137958
112185.mp4,2.8759241e-05
112211.mp4,0.99509823
112241.mp4,0.0032663941
112268.mp4,0.012634695
112283.mp4,4.4703484e-07
112286.mp4,0.0006312728
112292.mp4,0.18359914
112357.mp4,0.00028058887
112385.mp4,0.7126839
112509.mp4,0.8322106
112526.mp4,0.9883611
112600.mp4,5.9604645e-08
112611.mp4,0.0004402399
112625.mp4,0.08944771
112636.mp4,1.758337e-05
112657.mp4,0.00023701787
112697.mp4,6.3180923e-06
112735.mp4,0.9995049
112742.mp4,0.13783464
112753.mp4,0.07188341
112780.mp4,0.9968102
112855.mp4,0.25664088
112858.mp4,0.997882
112869.mp4,0.9929366
112917.mp4,0.00017213821
112964.mp4,0.00066679716
112983.mp4,0.996747
113005.mp4,5.6624413e-06
113068.mp4,0.001301229
113088.mp4,0.005799949
113101.mp4,0.46751866
113115.mp4,0.99149513
113129.mp4,1.847744e-06
113221.mp4,0.0007439256
113240.mp4,0.0024171174
113335.mp4,0.78843474
113414.mp4,0.005515367
113443.mp4,3.1232834e-05
113554.mp4,6.854534e-07
113563.mp4,0.010944724
113593.mp4,0.9779497
113596.mp4,0.78668654
113601.mp4,0.72809196
113679.mp4,0.29834038
113758.mp4,0.9733546
113779.mp4,6.4969063e-06
113800.mp4,1.4394522e-05
113806.mp4,0.8657341
113817.mp4,0.018891841
113843.mp4,0.0006418228
113849.mp4,0.38359946
113870.mp4,0.58439434
113877.mp4,0.043715537
113902.mp4,0.00058683753
113909.mp4,2.3692846e-05
113922.mp4,0.00092577934
113960.mp4,0.0154290795
114098.mp4,0.098202825
114172.mp4,0.9674839
114325.mp4,4.7385693e-06
114380.mp4,0.000103354454
114507.mp4,0.6759914
114612.mp4,3.0994415e-06
114686.mp4,0.00022664666
114770.mp4,0.010378569
114796.mp4,0.0070851147
114945.mp4,0.00017017126
115005.mp4,0.03590554
115027.mp4,0.0029839277
115031.mp4,0.9466523
115046.mp4,1.1950731e-05
115070.mp4,0.052611828
115087.mp4,4.5746565e-05
115090.mp4,9.050965e-05
115096.mp4,0.0026213229
115134.mp4,0.14872485
115164.mp4,0.28414342
115167.mp4,3.0398369e-06
115170.mp4,0.1166195
115202.mp4,0.6407129
115254.mp4,2.655387e-05
115336.mp4,0.9328273
115427.mp4,0.02054444
115568.mp4,0.47626272
115619.mp4,0.13313058
115620.mp4,0.17548802
115690.mp4,0.122000545
115739.mp4,0.0007080138
115750.mp4,0.1564497
115801.mp4,0.066991955
115847.mp4,0.00011822581
115865.mp4,0.00027111173
115882.mp4,0.12616122
115889.mp4,0.01685831
115892.mp4,0.00020453334
115899.mp4,1.3828278e-05
115952.mp4,0.13308561
116072.mp4,0.018609554
116073.mp4,3.963709e-05
116081.mp4,0.017558545
116103.mp4,1.1473894e-05
116180.mp4,0.00493291
116245.mp4,0.0005826652
116275.mp4,1.4901161e-07
116318.mp4,2.503395e-06
116371.mp4,1.6987324e-06
116466.mp4,1.5944242e-05
116514.mp4,0.24380448
116519.mp4,1.9073486e-06
116520.mp4,0.00013282895
116547.mp4,0.016209453
116668.mp4,2.8014183e-06
116795.mp4,0.00018373132
116797.mp4,0.58159024
116802.mp4,0.00015506148
116853.mp4,0.0036726296
116858.mp4,2.0563602e-06
116917.mp4,0.004311204
117002.mp4,3.2484531e-06
117015.mp4,0.00024852157
117081.mp4,1.2427568e-05
117116.mp4,0.00042772293
117123.mp4,0.032674313
117140.mp4,2.5629997e-06
117164.mp4,0.1134662
117165.mp4,0.0002657771
117223.mp4,8.046627e-07
117280.mp4,0.0010837913
117305.mp4,7.599592e-06
117309.mp4,0.7592751
117320.mp4,4.3183565e-05
117417.mp4,0.89704734
117431.mp4,2.6643276e-05
117548.mp4,0.0008558929
117613.mp4,0.8733987
117664.mp4,0.0015189946
117688.mp4,0.24891904
117842.mp4,0.00089117885
117870.mp4,0.5448954
117955.mp4,0.9972404
118022.mp4,8.6426735e-07
118046.mp4,0.002388835
118116.mp4,0.14146066
118135.mp4,0.2142807
118155.mp4,0.09212831
118186.mp4,0.6631092
118189.mp4,0.40823078
118244.mp4,5.2303076e-05
118336.mp4,0.00023573637
118337.mp4,4.0888786e-05
118339.mp4,0.0012102723
118378.mp4,6.2286854e-06
118401.mp4,2.4795532e-05
118444.mp4,0.9923396
118445.mp4,4.172325e-07
118452.mp4,5.3435564e-05
118504.mp4,2.2351742e-05
118525.mp4,4.1127205e-06
118546.mp4,0.00028955936
118594.mp4,0.80016935
118600.mp4,1.3709068e-06
118622.mp4,2.3692846e-05
118647.mp4,1.2397766e-05
118735.mp4,0.004563451
118760.mp4,0.00022363663
118809.mp4,0.11492142
118879.mp4,0.97999907
118885.mp4,7.5101852e-06
118928.mp4,0.0052823722
118965.mp4,0.9426777
118989.mp4,0.000587672
119018.mp4,3.2186508e-06
119083.mp4,0.063678324
119206.mp4,6.943941e-06
119256.mp4,2.0474195e-05
119363.mp4,3.4570694e-06
119375.mp4,0.00057190657
119413.mp4,0.003927082
119499.mp4,0.3829745
119573.mp4,0.20163068
119594.mp4,0.3396259
119603.mp4,0.073844254
119624.mp4,0.7636106
119655.mp4,0.018628508
119677.mp4,0.30300125
119730.mp4,0.02164191
119835.mp4,0.9296153
119854.mp4,1.6748905e-05
119873.mp4,3.5762787e-07
119877.mp4,2.2351742e-06
119958.mp4,0.99525523
119984.mp4,0.7280804
120006.mp4,0.001388371
120072.mp4,0.001103431
120119.mp4,0.00012233853
120155.mp4,0.40033337
120288.mp4,0.06595865
120372.mp4,0.0016674697
120380.mp4,9.834766e-07
120385.mp4,1.1920929e-07
120445.mp4,0.00015982985
120463.mp4,4.953146e-05
120468.mp4,1.1920929e-06
120503.mp4,0.16297606
120561.mp4,2.026558e-06
120647.mp4,1.385808e-05
120700.mp4,0.22784016
120735.mp4,0.0012387037
120835.mp4,1.013279e-05
120838.mp4,4.389882e-05
120865.mp4,0.08638719
120888.mp4,0.4005583
121018.mp4,0.00026106834
121046.mp4,0.015908718
121057.mp4,0.0051909685
121083.mp4,0.0049357116
121123.mp4,0.9138207
121133.mp4,0.00016790628
121153.mp4,0.8377079
121163.mp4,7.6919794e-05
121202.mp4,0.00023818016
121242.mp4,5.155802e-06
121246.mp4,1.1622906e-06
121314.mp4,0.00011536479
121348.mp4,0.99996054
121365.mp4,9.456277e-05
121407.mp4,0.03677091
121414.mp4,1.2516975e-06
121426.mp4,0.79478276
121434.mp4,0.00041356683
121485.mp4,1.2516975e-06
121529.mp4,2.6971102e-05
121568.mp4,0.23210299
121580.mp4,0.9829428
121619.mp4,2.3841858e-06
121625.mp4,2.5689602e-05
121638.mp4,0.00044354796
121737.mp4,7.1525574e-07
121748.mp4,0.0471873
121750.mp4,1.4007092e-06
121751.mp4,0.531828
121763.mp4,0.32663813
121820.mp4,0.00095641613
121868.mp4,0.0379771
121890.mp4,0.8894794
121903.mp4,0.9729463
121920.mp4,7.927418e-05
121922.mp4,0.010405034
122004.mp4,0.2988031
122022.mp4,0.03144619
122041.mp4,0.7251934
122061.mp4,0.0004235208
122089.mp4,1.052022e-05
122111.mp4,0.9590225
122146.mp4,0.009281933
122193.mp4,4.0769577e-05
122336.mp4,4.10676e-05
122441.mp4,0.08324507
122466.mp4,0.08639747
122482.mp4,0.00035828352
122494.mp4,0.7961645
122571.mp4,1.5497208e-06
122579.mp4,3.1292439e-06
122635.mp4,1.475215e-05
122637.mp4,0.006123334
122727.mp4,1.1026859e-06
122751.mp4,0.0008468628
122777.mp4,0.012377262
122939.mp4,0.21827441
123011.mp4,0.0003684461
123044.mp4,7.897615e-06
123054.mp4,3.3706427e-05
123060.mp4,1.7285347e-06
123086.mp4,0.53394336
123148.mp4,0.00047028065
123181.mp4,0.00092458725
123273.mp4,3.5762787e-07
123287.mp4,0.0027974248
123291.mp4,0.8220951
123320.mp4,2.0802021e-05
123333.mp4,0.011714846
123373.mp4,2.2649765e-06
123410.mp4,0.6441431
123502.mp4,2.0861626e-06
123542.mp4,1.5795231e-06
123609.mp4,1.3411045e-06
123695.mp4,0.0003208816
123709.mp4,0.0049969554
123739.mp4,0.026581734
123772.mp4,0.05888304
123819.mp4,0.001297921
123872.mp4,6.6161156e-06
123968.mp4,0.06417963
124038.mp4,0.21646795
124123.mp4,0.000413239
124138.mp4,0.00051283836
124172.mp4,0.0029028654
124345.mp4,0.04256144
124365.mp4,0.0055678785
124398.mp4,2.0682812e-05
124417.mp4,0.038256645
124424.mp4,0.008074492
124434.mp4,2.3841858e-06
124449.mp4,0.31613877
124565.mp4,3.8057566e-05
124656.mp4,0.21867892
124675.mp4,0.9930061
124697.mp4,0.00034675002
124705.mp4,2.592802e-06
124731.mp4,1.758337e-06
124741.mp4,0.0021155477
124749.mp4,0.0020926297
124753.mp4,0.0062988102
124770.mp4,1.1920929e-07
124819.mp4,0.008058906
125049.mp4,0.055647552
125089.mp4,1.6450882e-05
125120.mp4,3.3795834e-05
125148.mp4,0.18080878
125190.mp4,4.172325e-07
125279.mp4,1.6391277e-06
125313.mp4,0.00026273727
125354.mp4,0.01008302
125357.mp4,7.122755e-06
125419.mp4,0.31619525
125425.mp4,3.6031008e-05
125430.mp4,0.052685738
125505.mp4,0.00015050173
125527.mp4,7.1525574e-07
125556.mp4,1.579523e-05
125605.mp4,1.847744e-06
125683.mp4,6.225705e-05
125713.mp4,0.0004504621
125722.mp4,0.7795844
125777.mp4,4.0233135e-06
125852.mp4,2.3543835e-05
125854.mp4,0.0006107986
125911.mp4,0.00091585517
125983.mp4,0.046963573
126106.mp4,2.682209e-07
126142.mp4,0.000119149685
126148.mp4,0.0002091527
126181.mp4,0.00026983023
126235.mp4,0.6974852
126295.mp4,0.00046819448
126314.mp4,0.0003335476
126345.mp4,0.009909749
126365.mp4,0.013259143
126373.mp4,4.258752e-05
126554.mp4,0.19437724
126652.mp4,0.09276748
126687.mp4,7.748604e-07
126944.mp4,5.760789e-05
126987.mp4,1.8835068e-05
127026.mp4,0.9898515
127048.mp4,1.2516975e-06
127070.mp4,0.5695347
127079.mp4,6.3180923e-06
127088.mp4,2.0861626e-06
127141.mp4,0.00029948354
127164.mp4,0.00037622452
127211.mp4,0.031680673
127232.mp4,7.4505806e-07
127237.mp4,0.0003042519
127265.mp4,1.1622906e-06
127270.mp4,2.413988e-06
127295.mp4,0.00012549758
127319.mp4,2.0861626e-07
127520.mp4,0.9998582
127613.mp4,7.593632e-05
127636.mp4,0.00620991
127681.mp4,3.501773e-05
127689.mp4,0.00077185035
127724.mp4,0.0003248155
127811.mp4,0.29479164
127816.mp4,8.940697e-08
127851.mp4,0.036778748
127887.mp4,0.8903972
127899.mp4,1.4573336e-05
127901.mp4,0.0062401295
127976.mp4,6.020069e-06
128011.mp4,0.0074808896
128065.mp4,0.030781299
128114.mp4,1.4901161e-07
128138.mp4,1.1026859e-06
128139.mp4,7.867813e-06
128146.mp4,1.1920929e-06
128172.mp4,0.0012159646
128204.mp4,0.76818657
128321.mp4,0.0006673932
128348.mp4,0.9905673
128428.mp4,8.404255e-06
128505.mp4,3.7550926e-06
128537.mp4,8.314848e-05
128570.mp4,0.3959846
128581.mp4,0.015724778
128648.mp4,0.0011127293
128654.mp4,0.13489917
128675.mp4,0.053037256
128679.mp4,1.0341406e-05
128694.mp4,0.9341278
128714.mp4,0.0050449073
128728.mp4,0.118812114
128937.mp4,1.0728836e-06
128951.mp4,0.00018885732
128967.mp4,0.80512434
128988.mp4,7.081032e-05
129013.mp4,0.0022657216
129016.mp4,0.0032124817
129048.mp4,0.009988874
129061.mp4,4.7683716e-07
129067.mp4,0.119861156
129106.mp4,8.34465e-07
129158.mp4,0.07627162
129178.mp4,0.9298707
129239.mp4,0.047937483
129257.mp4,0.009486496
129384.mp4,3.8534403e-05
129412.mp4,0.000110924244
129440.mp4,0.7638328
129446.mp4,0.0002425015
129510.mp4,0.00017088652
129532.mp4,0.09967515
129567.mp4,0.00012111664
129597.mp4,1.5109777e-05
129647.mp4,1.7881393e-07
129785.mp4,0.0015890002
129826.mp4,0.0031457245
129856.mp4,2.2649765e-06
129860.mp4,1.3887882e-05
129861.mp4,0.91274977
129915.mp4,1.4305115e-06
129951.mp4,0.9664644
130031.mp4,0.0016085804
130036.mp4,0.5156094
130099.mp4,0.025143802
130103.mp4,0.022952348
130117.mp4,2.3841858e-05
130202.mp4,0.0009782016
130215.mp4,8.7320805e-06
130240.mp4,0.0013960004
130312.mp4,0.49999806
130330.mp4,6.1154366e-05
130359.mp4,1.6093254e-06
130378.mp4,0.70512795
130380.mp4,4.3183565e-05
130382.mp4,0.0012455583
130471.mp4,0.81507975
130480.mp4,0.72384036
130530.mp4,5.9247017e-05
130585.mp4,0.22683236
130607.mp4,0.02602619
130637.mp4,0.0031368732
130640.mp4,6.9230795e-05
130666.mp4,4.172325e-07
130667.mp4,0.0002478063
130669.mp4,0.6553767
130675.mp4,0.00057280064
130688.mp4,1.4126301e-05
130756.mp4,0.00031208992
130962.mp4,0.00013422966
130994.mp4,1.129508e-05
131004.mp4,0.047938854
131077.mp4,0.06369102
131097.mp4,0.0047914386
131114.mp4,0.53832304
131149.mp4,0.003682524
131164.mp4,0.050476402
131232.mp4,5.6624413e-06
131283.mp4,0.0008531213
131289.mp4,7.599592e-06
131374.mp4,3.6358833e-06
131388.mp4,1.1712313e-05
131401.mp4,0.1039308
131416.mp4,0.46430087
131508.mp4,0.00045597553
131518.mp4,0.06419647
131526.mp4,0.06531653
131553.mp4,0.0009823442
131562.mp4,1.6391277e-06
131583.mp4,0.0104902685
131668.mp4,0.77782536
131693.mp4,0.25683948
131697.mp4,1.1026859e-06
131710.mp4,0.044887304
131736.mp4,0.085124254
131777.mp4,0.017840952
131837.mp4,0.2066912
131955.mp4,0.3497123
131976.mp4,0.2748952
132115.mp4,3.695488e-06
132119.mp4,0.018469036
132149.mp4,9.736419e-05
132232.mp4,0.007950783
132453.mp4,7.1525574e-07
132459.mp4,1.4841557e-05
132491.mp4,0.05573356
132517.mp4,0.048158437
132537.mp4,0.035950392
132666.mp4,4.3720007e-05
132693.mp4,0.930879
132732.mp4,2.3841858e-06
132781.mp4,1.3679266e-05
132953.mp4,0.0029459596
133044.mp4,2.7120113e-06
133141.mp4,8.389354e-05
133188.mp4,0.00021395087
133336.mp4,2.0861626e-07
133339.mp4,0.00091433525
133385.mp4,4.914403e-05
133404.mp4,0.97641444
133433.mp4,0.055117875
133467.mp4,0.929315
133560.mp4,8.004904e-05
133565.mp4,0.0068080425
133568.mp4,0.2681048
133574.mp4,7.1525574e-07
133606.mp4,0.0003437996
133615.mp4,0.00021755695
133680.mp4,2.3037195e-05
133703.mp4,0.12932965
133735.mp4,1.3232231e-05
133758.mp4,0.96697235
133770.mp4,0.017967224
133785.mp4,6.943941e-06
133788.mp4,0.45347407
133846.mp4,0.0011217296
133898.mp4,3.1590462e-06
133955.mp4,0.007852495
134012.mp4,0.0001423657
134068.mp4,0.00065901875
134078.mp4,9.357929e-06
134118.mp4,0.0001360476
134317.mp4,0.00023394823
134366.mp4,4.029274e-05
134416.mp4,0.4659949
134427.mp4,3.0487776e-05
134452.mp4,0.011578798
134500.mp4,0.50803554
134664.mp4,1.6391277e-05
134675.mp4,0.006210953
134725.mp4,0.99569225
134744.mp4,0.8539592
134842.mp4,0.030172616
134952.mp4,1.2218952e-06
134968.mp4,0.00092205405
135012.mp4,0.86673385
135052.mp4,0.00012761354
135096.mp4,0.031000704
135246.mp4,0.9311358
135272.mp4,0.109638184
135326.mp4,0.0021912158
135371.mp4,0.39580548
135388.mp4,0.041193634
135407.mp4,0.99997365
135413.mp4,0.0007198751
135414.mp4,0.92945236
135465.mp4,0.0007481873
135515.mp4,0.00018501282
135526.mp4,1.66893e-05
135586.mp4,0.0019159913
135602.mp4,0.00025385618
135615.mp4,0.633885
135625.mp4,0.010398269
135653.mp4,0.87149215
135706.mp4,0.001252234
135860.mp4,1.1622906e-06
135866.mp4,6.735325e-06
135878.mp4,1.4543533e-05
135937.mp4,0.98944217
135941.mp4,0.19897422
135942.mp4,0.012725711
135987.mp4,1.630187e-05
136037.mp4,0.05189058
136084.mp4,7.6413155e-05
136152.mp4,3.993511e-06
136195.mp4,5.5015087e-05
136196.mp4,0.97882944
136230.mp4,0.018591285
136265.mp4,0.00023537874
136281.mp4,1.9073486e-06
136341.mp4,0.2233733
136390.mp4,2.3543835e-06
136402.mp4,0.010007948
136419.mp4,4.7683716e-07
136437.mp4,0.74215156
136440.mp4,3.963709e-06
136445.mp4,3.874302e-07
136467.mp4,0.06511578
136588.mp4,0.034904927
136590.mp4,0.03915167
136593.mp4,0.007877827
136611.mp4,0.49995828
136638.mp4,0.00073602796
136686.mp4,1.4007092e-06
136875.mp4,1.4901161e-07
136928.mp4,0.00015327334
136947.mp4,0.9852345
137017.mp4,0.18059751
137045.mp4,0.00043442845
137108.mp4,0.0023599863
137110.mp4,0.0014825761
137131.mp4,0.0054691434
137151.mp4,3.7550926e-06
137202.mp4,0.0038262308
137209.mp4,4.082918e-06
137239.mp4,0.44627652
137250.mp4,0.00042626262
137286.mp4,4.091859e-05
137320.mp4,0.59295857
137330.mp4,0.1657519
137465.mp4,3.6656857e-05
137477.mp4,0.65464014
137485.mp4,2.9802322e-06
137517.mp4,2.2619963e-05
137520.mp4,4.8547983e-05
137582.mp4,1.6570091e-05
137588.mp4,0.003941983
137653.mp4,1.975894e-05
137845.mp4,8.9883804e-05
137859.mp4,0.00019714236
137956.mp4,0.0062331855
137997.mp4,0.6829908
138028.mp4,3.7133694e-05
138088.mp4,3.9041042e-06
138110.mp4,3.221631e-05
138119.mp4,0.69401884
138191.mp4,1.2218952e-06
138234.mp4,1.5974045e-05
138340.mp4,0.26009244
138395.mp4,0.5251878
138478.mp4,0.7795185
138512.mp4,0.00058048964
138556.mp4,3.874302e-06
138657.mp4,0.00013652444
138659.mp4,0.0061718524
138669.mp4,1.2516975e-06
138684.mp4,9.724498e-05
138744.mp4,0.005094141
138774.mp4,0.33530128
138789.mp4,0.0011588931
138790.mp4,0.00015553832
138922.mp4,1.0728836e-06
138939.mp4,0.00044170022
138941.mp4,0.00051543117
139017.mp4,1.3709068e-06
139060.mp4,0.00015881658
139065.mp4,0.03505662
139084.mp4,2.1755695e-06
139097.mp4,0.00935182
139142.mp4,0.070533246
139241.mp4,0.9994763
139258.mp4,0.0033181608
139268.mp4,0.002054602
139325.mp4,0.00018155575
139329.mp4,1.7255545e-05
139332.mp4,7.0631504e-06
139337.mp4,8.165836e-06
139361.mp4,0.00015327334
139394.mp4,0.003766805
139469.mp4,0.0006700158
139529.mp4,4.172325e-07
139579.mp4,0.00081658363
139714.mp4,0.99744844
139723.mp4,0.077583134
139769.mp4,3.4034252e-05
139830.mp4,0.0021069646
139842.mp4,0.26547194
139865.mp4,9.596348e-06
139891.mp4,0.36085954
139925.mp4,0.05418524
140052.mp4,3.2782555e-06
140105.mp4,0.14818385
140126.mp4,0.0016420484
140256.mp4,1.2218952e-06
140310.mp4,0.0423643
140376.mp4,2.0861626e-07
140380.mp4,0.8205433
140421.mp4,0.00040510297
140433.mp4,0.00016981363
140451.mp4,0.035958856
140483.mp4,9.381771e-05
140485.mp4,8.940697e-08
140493.mp4,0.00453797
140520.mp4,0.006267071
140564.mp4,0.6145915
140598.mp4,4.8577785e-06
140604.mp4,4.172325e-07
140807.mp4,0.99061435
140833.mp4,2.3841858e-06
140994.mp4,0.022555143
