filename,prediction
193354.mp4,1.8328428e-05
498785.mp4,0.996695
649962.mp4,0.9626509
173102.mp4,0.00044244528
589993.mp4,0.9435209
103123.mp4,1.40070915e-05
365643.mp4,0.00078099966
554930.mp4,0.007115692
590722.mp4,0.00033819675
222589.mp4,0.018013865
605979.mp4,1.1742115e-05
543440.mp4,0.9999043
553075.mp4,0.0001386106
403910.mp4,0.8846594
585326.mp4,0.002310723
295395.mp4,0.99857724
636450.mp4,0.8294573
147732.mp4,0.085896194
657054.mp4,1.3023615e-05
175759.mp4,0.00659132
376934.mp4,0.007742971
269101.mp4,1.7821789e-05
388655.mp4,0.0011002421
572978.mp4,0.8449079
310654.mp4,2.3663044e-05
646549.mp4,0.017399728
260628.mp4,0.00092306733
575184.mp4,0.012891799
420120.mp4,0.00013032556
344192.mp4,6.902218e-05
520369.mp4,8.445978e-05
421020.mp4,6.350875e-05
443661.mp4,0.01561144
452918.mp4,8.672476e-06
120023.mp4,0.8913176
633079.mp4,0.09662399
327873.mp4,0.0008326173
640935.mp4,0.15635997
585258.mp4,0.9944419
599170.mp4,0.00021529198
459154.mp4,2.104044e-05
376600.mp4,0.00063955784
121337.mp4,0.2028661
581758.mp4,6.368756e-05
412010.mp4,2.8580427e-05
446148.mp4,3.299117e-05
562225.mp4,1.2367964e-05
529211.mp4,1.8805265e-05
352243.mp4,0.0019076765
465988.mp4,1.9043684e-05
216761.mp4,0.00041276217
362395.mp4,0.021547437
664297.mp4,2.9236078e-05
160160.mp4,0.96563214
337059.mp4,0.0052348077
453383.mp4,0.0059265196
286240.mp4,0.9303386
221598.mp4,0.76222956
201013.mp4,0.83326066
239192.mp4,8.583069e-06
577476.mp4,0.014669657
139914.mp4,2.6792288e-05
577996.mp4,0.0035934448
197307.mp4,0.00021445751
287787.mp4,0.8323396
361456.mp4,0.0014001429
494431.mp4,0.0023053288
301754.mp4,0.0010464191
622725.mp4,4.0620565e-05
249178.mp4,0.0002002716
133197.mp4,0.00020805001
552219.mp4,3.5226345e-05
584697.mp4,3.6388636e-05
355896.mp4,0.014644772
471884.mp4,0.14224479
542641.mp4,8.702278e-06
601672.mp4,0.12778744
468088.mp4,4.5478344e-05
398091.mp4,3.9041042e-06
526200.mp4,0.00054970384
481913.mp4,9.021163e-05
298379.mp4,2.3245811e-06
374994.mp4,0.033524007
174555.mp4,2.2917986e-05
339985.mp4,0.45922956
363644.mp4,6.765127e-06
623183.mp4,0.00013160706
623450.mp4,0.010846585
181915.mp4,1.770258e-05
254572.mp4,0.017726213
289695.mp4,0.7708056
494182.mp4,2.2053719e-05
239614.mp4,0.00023177266
118283.mp4,0.0021870136
280241.mp4,0.84260345
598015.mp4,0.9048036
489695.mp4,0.0021172464
666785.mp4,0.00071164966
539962.mp4,0.67528164
557030.mp4,0.47764885
244565.mp4,0.0017423332
447558.mp4,0.00029486418
555262.mp4,0.0006095767
664516.mp4,8.508563e-05
182173.mp4,0.015758187
129484.mp4,1.4275312e-05
464785.mp4,5.2034855e-05
444925.mp4,0.0013770163
228242.mp4,0.0007750988
628163.mp4,0.00068694353
580980.mp4,6.8843365e-06
457945.mp4,0.00012406707
592867.mp4,0.14382273
217302.mp4,0.0004671812
323496.mp4,0.015458316
650698.mp4,0.0011586547
283767.mp4,0.00083586574
676767.mp4,2.7477741e-05
637350.mp4,0.0014903247
397454.mp4,0.0016222894
211234.mp4,2.4497509e-05
117828.mp4,0.013248742
338175.mp4,0.0026957989
676886.mp4,1.0699034e-05
352052.mp4,0.41711617
596607.mp4,0.00018176436
510615.mp4,9.655952e-06
360024.mp4,1.4036894e-05
675712.mp4,0.99112153
503471.mp4,0.055067778
584876.mp4,1.1086464e-05
406870.mp4,0.0003952086
275737.mp4,0.083007455
243015.mp4,0.0008561015
395656.mp4,0.90569866
667422.mp4,0.05144334
380942.mp4,0.13973466
196228.mp4,8.8602304e-05
469929.mp4,0.06923592
187622.mp4,0.0005379617
473771.mp4,0.61308765
647075.mp4,1.9073486e-05
209763.mp4,0.00088623166
210305.mp4,3.0368567e-05
302665.mp4,1.1444092e-05
239500.mp4,8.919835e-05
184952.mp4,0.0005502701
505476.mp4,0.25849634
596747.mp4,7.033348e-06
607286.mp4,0.001025945
510330.mp4,0.9852567
585671.mp4,2.1457672e-05
504938.mp4,0.0030422807
194946.mp4,0.00046992302
350943.mp4,0.0038733482
170833.mp4,8.255243e-06
388150.mp4,0.00020566583
138122.mp4,4.0382147e-05
229158.mp4,0.21861103
314162.mp4,0.0003144741
120485.mp4,9.280443e-05
505814.mp4,0.0034585
512943.mp4,0.76680076
190751.mp4,1.8924475e-05
466623.mp4,0.0009934604
527249.mp4,3.7014484e-05
212664.mp4,0.0012057722
179447.mp4,0.002499938
224536.mp4,0.01543659
166433.mp4,3.6507845e-05
660096.mp4,6.467104e-06
130039.mp4,1.1920929e-06
161917.mp4,0.013578296
686405.mp4,0.01321277
144666.mp4,0.00020170212
418679.mp4,0.8468988
193574.mp4,0.09801203
555857.mp4,7.921457e-05
264794.mp4,2.0325184e-05
152002.mp4,0.0005122721
545166.mp4,0.0031551719
530059.mp4,0.26951826
221779.mp4,0.8935399
345935.mp4,0.29789007
106762.mp4,0.020834059
512912.mp4,0.1321921
152902.mp4,1.3619661e-05
131809.mp4,0.042256594
334707.mp4,0.12857479
226600.mp4,0.030945092
283939.mp4,0.0010642707
553225.mp4,0.9255235
633289.mp4,0.00090032816
546688.mp4,0.116538495
367420.mp4,9.968877e-05
104726.mp4,0.75139856
223701.mp4,1.2427568e-05
502424.mp4,8.404255e-06
644035.mp4,0.0070417523
103179.mp4,0.00017410517
237372.mp4,0.0010154247
631951.mp4,0.008482724
116444.mp4,0.002226591
403251.mp4,0.0020649433
631420.mp4,0.0025223494
171207.mp4,9.417534e-06
113763.mp4,0.015625149
357712.mp4,7.122755e-06
393041.mp4,0.019182771
284378.mp4,0.00080522895
301150.mp4,0.010131568
372353.mp4,0.00054875016
183699.mp4,0.0081092715
543977.mp4,0.99932057
461197.mp4,0.0010864735
108730.mp4,0.0009764433
504864.mp4,0.54314876
585295.mp4,1.2487173e-05
370085.mp4,0.18546215
569179.mp4,0.00014662743
614551.mp4,1.5169382e-05
502571.mp4,0.0005776882
534745.mp4,0.002120167
510299.mp4,0.9690329
485403.mp4,0.0005251467
509215.mp4,0.0006183684
597069.mp4,0.0007959008
230667.mp4,0.008579761
461126.mp4,1.4066696e-05
561135.mp4,2.6673079e-05
135093.mp4,0.0019880831
639644.mp4,0.00020241737
483229.mp4,0.0008610189
634282.mp4,0.00039950013
114031.mp4,0.00033015013
154099.mp4,6.824732e-06
462631.mp4,0.9208853
617956.mp4,0.9247519
464711.mp4,0.191271
161208.mp4,0.00010937452
445288.mp4,0.99987996
284796.mp4,0.94151545
231463.mp4,0.0027072132
603025.mp4,0.99908876
200148.mp4,0.00045329332
639653.mp4,0.9685631
317748.mp4,0.0001500547
567798.mp4,0.00059860945
133744.mp4,0.11455938
118500.mp4,0.0022852719
358222.mp4,5.3673983e-05
603039.mp4,3.221631e-05
296811.mp4,0.005213082
291267.mp4,0.29012972
216544.mp4,0.000117242336
650924.mp4,0.00014805794
159098.mp4,5.710125e-05
522904.mp4,0.004765302
576697.mp4,0.14826
528384.mp4,0.0064405203
476642.mp4,0.0024621189
344510.mp4,0.000120699406
232368.mp4,1.2457371e-05
637122.mp4,0.9978626
529440.mp4,0.018219918
139098.mp4,1.719594e-05
440831.mp4,0.98422366
359456.mp4,0.002895385
613483.mp4,0.015842348
384578.mp4,8.6814165e-05
225642.mp4,0.0002400577
628925.mp4,0.0014104843
621868.mp4,4.5895576e-06
548253.mp4,5.3077936e-05
110868.mp4,7.3611736e-06
458499.mp4,0.29080465
584829.mp4,1.6599894e-05
371695.mp4,0.00013828278
116352.mp4,2.0325184e-05
618388.mp4,2.0295382e-05
551365.mp4,0.0002962947
432400.mp4,0.00078713894
375692.mp4,1.5228987e-05
597771.mp4,0.00069725513
478636.mp4,0.22843477
222181.mp4,1.4126301e-05
490247.mp4,2.2172928e-05
493466.mp4,0.002433002
637576.mp4,1.257658e-05
229609.mp4,0.12068385
537644.mp4,0.6309158
248955.mp4,0.35291362
544306.mp4,0.5633204
670137.mp4,0.3755846
236211.mp4,0.981465
164187.mp4,0.9028543
467745.mp4,2.3931265e-05
378776.mp4,2.8282404e-05
287598.mp4,1.5199184e-06
585338.mp4,8.225441e-06
578442.mp4,0.00020492077
679752.mp4,2.2232533e-05
242820.mp4,0.016746342
364356.mp4,5.096197e-06
312273.mp4,0.9803502
332468.mp4,1.1146069e-05
194546.mp4,6.3180923e-06
343873.mp4,2.0503998e-05
280643.mp4,0.024196357
117301.mp4,0.027854264
384502.mp4,0.0016855001
173614.mp4,0.0027936995
187301.mp4,0.860509
352038.mp4,0.85953414
676288.mp4,0.05545339
173650.mp4,0.015563279
103978.mp4,0.008840203
216236.mp4,0.0019067228
551656.mp4,0.000803411
658533.mp4,0.97195035
588629.mp4,0.99629825
242539.mp4,0.00090673566
648540.mp4,0.9423009
630823.mp4,0.0008817613
148702.mp4,2.2411346e-05
602141.mp4,8.761883e-05
384191.mp4,6.914139e-05
488481.mp4,1.564622e-05
500474.mp4,0.0056037903
110332.mp4,0.00015082955
287939.mp4,0.00012463331
376733.mp4,0.9929115
107163.mp4,0.0021242201
355160.mp4,0.00026640296
228037.mp4,0.00013884902
432521.mp4,1.1026859e-05
346825.mp4,0.004758507
683961.mp4,0.40390152
577120.mp4,2.6345253e-05
634035.mp4,1.5735626e-05
349267.mp4,0.8526778
352228.mp4,0.0001270175
431655.mp4,0.0013229847
444060.mp4,0.01704055
208155.mp4,0.9840286
289463.mp4,0.1810753
448375.mp4,0.00090152025
186025.mp4,0.0009495616
201192.mp4,0.94273996
120665.mp4,0.00016579032
506738.mp4,0.051760793
228324.mp4,0.96407086
368712.mp4,0.99812186
381876.mp4,0.0010653734
514433.mp4,4.7445297e-05
293397.mp4,0.0005310178
143104.mp4,6.7949295e-06
294947.mp4,1.8894672e-05
578454.mp4,0.010620892
311794.mp4,0.046759248
658538.mp4,0.46029496
333929.mp4,7.1823597e-06
402414.mp4,0.0014021695
229422.mp4,6.0796738e-06
291793.mp4,0.0098332465
120944.mp4,0.0011637509
337623.mp4,0.9296125
427334.mp4,0.0004017353
192479.mp4,2.4974346e-05
453322.mp4,0.008909702
642650.mp4,2.2053719e-06
126721.mp4,0.9787253
305691.mp4,8.6426735e-06
182377.mp4,0.024068326
617930.mp4,0.85411614
373677.mp4,5.3972006e-05
396541.mp4,6.636977e-05
401452.mp4,0.0030369759
597345.mp4,8.8989735e-05
197914.mp4,2.3245811e-05
669622.mp4,0.9927856
499516.mp4,0.9873283
134960.mp4,3.5315752e-05
517462.mp4,0.0028069913
542395.mp4,0.00032755733
446069.mp4,7.918477e-05
403435.mp4,3.260374e-05
555260.mp4,0.00030580163
346899.mp4,2.399087e-05
440253.mp4,4.61936e-05
646351.mp4,0.9764432
675463.mp4,1.7642975e-05
469506.mp4,9.775162e-06
403051.mp4,0.012496233
147084.mp4,0.07473618
478361.mp4,9.208918e-06
149846.mp4,0.0027734935
556500.mp4,1.1831522e-05
320510.mp4,0.96733105
246756.mp4,1.3411045e-06
435792.mp4,5.2452087e-06
148526.mp4,0.0013583302
274101.mp4,0.03902161
520861.mp4,1.3738871e-05
366469.mp4,0.00043582916
638419.mp4,7.987022e-06
127652.mp4,0.00089141726
164586.mp4,0.022264153
455594.mp4,6.574392e-05
146424.mp4,3.4838915e-05
672482.mp4,0.054358065
357105.mp4,0.0017024577
486828.mp4,0.009838879
252796.mp4,9.030104e-06
473145.mp4,0.8896229
100802.mp4,0.012108535
163264.mp4,0.00010919571
227657.mp4,0.99151564
504223.mp4,0.4448301
365527.mp4,0.0015934706
358012.mp4,0.0012288392
538994.mp4,0.5315402
337087.mp4,5.4121017e-05
177155.mp4,0.95771384
162258.mp4,0.99179375
168630.mp4,5.751848e-06
377130.mp4,0.002427429
276225.mp4,0.0025167763
218256.mp4,4.8577785e-06
450424.mp4,0.43879372
364313.mp4,0.00012651086
329519.mp4,6.377697e-06
242992.mp4,5.185604e-05
635909.mp4,5.3942204e-06
638054.mp4,0.97694623
260343.mp4,0.9382547
662788.mp4,0.00034955144
533799.mp4,0.78212583
369596.mp4,2.092123e-05
489225.mp4,1.2695789e-05
302361.mp4,3.3944845e-05
393411.mp4,0.0011457205
649047.mp4,2.7865171e-05
646255.mp4,0.0001244843
106897.mp4,0.9998423
576064.mp4,8.389354e-05
296365.mp4,0.0008046329
650360.mp4,9.23872e-06
100224.mp4,0.0011974871
197959.mp4,0.014361739
223630.mp4,0.9773656
264134.mp4,0.015482515
686875.mp4,0.0005906224
394249.mp4,0.0015711784
460716.mp4,1.1771917e-05
652466.mp4,0.018976152
283826.mp4,0.0012474954
665551.mp4,0.00033554435
108199.mp4,0.46436733
457752.mp4,0.00028920174
460985.mp4,0.003111273
370137.mp4,0.03771329
670077.mp4,4.1097403e-05
376428.mp4,6.714463e-05
116595.mp4,0.4244701
631536.mp4,0.1266523
262101.mp4,2.05338e-05
195047.mp4,0.0016256273
385775.mp4,0.0016034245
425849.mp4,4.440546e-06
536335.mp4,0.00028184056
191233.mp4,0.0005876422
513691.mp4,0.9973767
325415.mp4,0.019081056
619760.mp4,9.769201e-05
626221.mp4,0.0012105405
193231.mp4,0.0015506744
508811.mp4,0.002564758
317495.mp4,1.7553568e-05
399070.mp4,0.00012341142
675185.mp4,0.26700655
188602.mp4,0.049637467
482330.mp4,0.0011547804
293150.mp4,0.46387523
150515.mp4,2.2470951e-05
138396.mp4,0.0006760657
474517.mp4,0.0039955378
555921.mp4,1.7911196e-05
103906.mp4,1.9282103e-05
420077.mp4,1.1146069e-05
372459.mp4,0.6905207
364402.mp4,2.5838614e-05
204605.mp4,6.1541796e-05
677558.mp4,0.15497735
374162.mp4,0.12796155
596987.mp4,0.018514216
113139.mp4,9.346008e-05
514389.mp4,6.470084e-05
245183.mp4,0.15118018
238364.mp4,0.00027692318
253303.mp4,0.004834175
180300.mp4,0.0011718571
686470.mp4,5.3346157e-06
673061.mp4,1.9967556e-06
495700.mp4,0.0071447194
572763.mp4,0.8772069
650236.mp4,0.0009899735
201226.mp4,4.5001507e-06
655678.mp4,2.7388334e-05
162552.mp4,1.3589859e-05
546916.mp4,0.0024897754
418021.mp4,0.013540506
345566.mp4,0.90829915
187850.mp4,0.028102934
350325.mp4,0.008710474
438217.mp4,1.9669533e-05
137539.mp4,5.915761e-05
576959.mp4,2.861023e-05
344703.mp4,5.453825e-06
337593.mp4,0.0015662313
154569.mp4,0.015439987
674259.mp4,0.002830863
169136.mp4,0.7168107
293795.mp4,0.9890839
347962.mp4,2.4914742e-05
516329.mp4,0.51760256
224662.mp4,0.19221348
308238.mp4,0.98197424
105370.mp4,0.9455101
187069.mp4,0.015882462
295823.mp4,0.0005476773
585087.mp4,0.984162
150360.mp4,1.2785196e-05
507989.mp4,0.0002799034
322732.mp4,0.0016674101
614953.mp4,0.0004323125
211345.mp4,0.0005463362
517221.mp4,0.00017341971
191286.mp4,0.00024947524
151108.mp4,3.784895e-05
381535.mp4,0.98594856
536100.mp4,0.0027098358
227254.mp4,0.0016559362
141293.mp4,4.220009e-05
269067.mp4,8.940697e-06
411708.mp4,0.50597245
564093.mp4,0.00042015314
396235.mp4,0.0034454763
475295.mp4,0.00017252564
101909.mp4,0.0037821233
355544.mp4,0.8950759
679811.mp4,0.05455917
482819.mp4,2.4586916e-05
555323.mp4,1.7285347e-05
134389.mp4,1.1056662e-05
641399.mp4,0.0013941228
635923.mp4,7.754564e-05
221048.mp4,0.30989408
367521.mp4,0.16260347
273292.mp4,0.0029235482
618764.mp4,7.721782e-05
300198.mp4,6.28531e-05
431308.mp4,0.00015756488
438345.mp4,0.29734978
412312.mp4,0.887584
212222.mp4,2.5063753e-05
399304.mp4,7.477403e-05
522349.mp4,8.523464e-06
567615.mp4,0.47098875
617772.mp4,0.017931998
477258.mp4,7.18832e-05
600606.mp4,0.99411124
117695.mp4,7.531047e-05
684812.mp4,0.94913733
208509.mp4,0.3440346
116559.mp4,0.024528146
669414.mp4,0.015683502
610826.mp4,7.4505806e-06
352085.mp4,2.321601e-05
457712.mp4,0.0002785325
342336.mp4,0.06519738
261962.mp4,2.810359e-05
134584.mp4,0.88542485
392605.mp4,3.567338e-05
385186.mp4,2.7537346e-05
293165.mp4,0.770514
273816.mp4,0.0040175915
154185.mp4,0.0032330453
441272.mp4,0.0002836883
634130.mp4,0.034205347
189140.mp4,0.020889878
246168.mp4,0.00025862455
258224.mp4,2.7805567e-05
205948.mp4,3.5762787e-05
592758.mp4,0.00026869774
333714.mp4,8.5532665e-06
208804.mp4,0.068192005
171119.mp4,0.013806105
174310.mp4,0.13501757
596713.mp4,0.02822429
570264.mp4,0.16603613
265403.mp4,9.298325e-06
553754.mp4,0.9976759
525610.mp4,0.00019133091
119903.mp4,0.0001412332
195427.mp4,1.0728836e-06
259118.mp4,2.5629997e-06
126526.mp4,0.0001770258
532382.mp4,0.00035458803
309181.mp4,0.29641157
453464.mp4,0.092992574
647864.mp4,0.9632877
551209.mp4,0.060482025
214019.mp4,1.9669533e-06
357101.mp4,0.00018590689
218264.mp4,9.536743e-06
591201.mp4,0.3283478
195112.mp4,0.014304042
665928.mp4,2.9325485e-05
323095.mp4,0.0039386153
196972.mp4,0.008379936
121065.mp4,0.0019943416
437112.mp4,0.0002564788
173924.mp4,2.9683113e-05
654088.mp4,1.3738871e-05
114419.mp4,0.0037975013
561837.mp4,6.0796738e-06
332591.mp4,4.3809414e-06
645542.mp4,0.017014623
231751.mp4,0.00016075373
548963.mp4,0.0013790131
674917.mp4,7.4207783e-06
319213.mp4,0.0027992427
221861.mp4,1.0848045e-05
535580.mp4,0.00015324354
111083.mp4,2.1219254e-05
417415.mp4,0.0023919642
622190.mp4,0.35742593
342589.mp4,7.471442e-05
543023.mp4,0.00014415383
281503.mp4,7.5399876e-06
383516.mp4,0.05448389
245024.mp4,0.0023870468
158130.mp4,0.00014638901
558140.mp4,0.00019827485
438833.mp4,0.6606105
430210.mp4,0.00018256903
221314.mp4,9.0152025e-05
565028.mp4,0.0018765926
301490.mp4,0.0019671917
183105.mp4,0.010140002
492097.mp4,0.9612336
640446.mp4,0.07097581
217065.mp4,0.94693965
291208.mp4,4.2915344e-05
290273.mp4,0.093854785
661152.mp4,0.6905707
557988.mp4,4.7177076e-05
404193.mp4,0.0011026859
144377.mp4,0.0018306673
240686.mp4,0.000277251
478091.mp4,2.527237e-05
637188.mp4,1.4126301e-05
197726.mp4,0.011649221
287340.mp4,0.0008048415
242117.mp4,0.00016137958
657975.mp4,0.0009101033
162478.mp4,0.14241657
256087.mp4,2.4735928e-06
216242.mp4,0.34205782
557365.mp4,0.011815935
295560.mp4,8.046627e-06
163408.mp4,0.6388298
577572.mp4,0.9611337
685962.mp4,0.000100284815
657753.mp4,0.00020602345
418886.mp4,0.0009911656
268303.mp4,0.073530525
221225.mp4,0.90932024
240586.mp4,0.76062834
421679.mp4,0.9821085
168695.mp4,0.00016009808
120298.mp4,0.0006931424
231285.mp4,0.99970376
414564.mp4,0.0014294684
632525.mp4,0.0003234148
646022.mp4,0.0002949834
293326.mp4,2.7060509e-05
491645.mp4,0.00019827485
138484.mp4,1.7136335e-05
582265.mp4,0.99612355
538685.mp4,0.0009610951
306291.mp4,0.9959261
354067.mp4,1.41859055e-05
436339.mp4,0.7000654
304680.mp4,1.475215e-05
263412.mp4,0.00012522936
167439.mp4,0.02895987
367265.mp4,9.715557e-06
247564.mp4,0.1618987
462241.mp4,0.7415922
104156.mp4,1.3709068e-05
681008.mp4,9.602308e-05
114229.mp4,5.2809715e-05
204768.mp4,0.29318094
377853.mp4,3.4719706e-05
372807.mp4,0.29928464
165337.mp4,0.0007573962
246373.mp4,8.583069e-06
657534.mp4,2.297759e-05
318658.mp4,0.02942881
184712.mp4,0.9577212
245782.mp4,0.98049605
203329.mp4,0.053094536
185538.mp4,4.5597553e-06
652170.mp4,9.894371e-06
114227.mp4,1.7136335e-05
198809.mp4,0.48269153
330611.mp4,3.6656857e-05
373111.mp4,0.99710345
271508.mp4,3.7252903e-06
631670.mp4,0.95961666
507742.mp4,2.1636486e-05
356562.mp4,9.387732e-06
289368.mp4,0.050369382
370567.mp4,0.8857833
663675.mp4,3.3199787e-05
482877.mp4,0.9824819
519578.mp4,3.3587217e-05
160686.mp4,9.983778e-06
675820.mp4,3.8206577e-05
477603.mp4,1.1354685e-05
296233.mp4,0.004714161
453653.mp4,2.861023e-05
186208.mp4,0.6753753
294124.mp4,0.00060746074
185448.mp4,9.655952e-06
173403.mp4,0.010887682
415032.mp4,0.00082343817
130919.mp4,0.018713862
378566.mp4,0.9883101
583909.mp4,0.009596437
370353.mp4,0.9782373
408182.mp4,0.07368535
521615.mp4,0.0016797781
238800.mp4,0.9769777
584113.mp4,0.021637887
329105.mp4,9.834766e-06
220481.mp4,0.00070902705
682698.mp4,3.939867e-05
680791.mp4,0.0074509084
271919.mp4,0.28165293
517835.mp4,0.2921363
597091.mp4,0.00014132261
448656.mp4,0.03349349
566554.mp4,0.00023779273
286393.mp4,9.3489885e-05
302150.mp4,0.01073882
354737.mp4,0.0005285442
530994.mp4,0.0026769042
121442.mp4,8.404255e-06
154063.mp4,1.2040138e-05
566472.mp4,0.3370834
498209.mp4,0.0028978586
131825.mp4,1.04904175e-05
212618.mp4,0.003994912
625817.mp4,2.169609e-05
193929.mp4,1.6212463e-05
277735.mp4,0.9710075
347220.mp4,5.543232e-06
454765.mp4,0.023112237
479387.mp4,4.6908855e-05
206106.mp4,6.866455e-05
681219.mp4,0.004273623
157426.mp4,3.644824e-05
226962.mp4,0.00012990832
212438.mp4,0.0021906495
275377.mp4,0.21647444
623422.mp4,0.39626044
400732.mp4,3.9041042e-06
397282.mp4,0.0002629757
469481.mp4,0.016035795
326672.mp4,0.0135677755
223217.mp4,0.0010774434
599798.mp4,1.7881393e-05
115996.mp4,0.00013113022
444258.mp4,0.98884094
487119.mp4,0.0026150346
611077.mp4,0.0019726157
113560.mp4,0.01563394
623289.mp4,0.98059845
524731.mp4,0.00010702014
684166.mp4,0.0052057505
143639.mp4,0.00074133277
368593.mp4,0.005047083
105902.mp4,0.0011077821
376751.mp4,7.0631504e-06
424732.mp4,0.00044432282
661753.mp4,1.642108e-05
261169.mp4,4.1604042e-05
251668.mp4,0.00070154667
232113.mp4,4.7713518e-05
669455.mp4,0.00030001998
183109.mp4,0.0012560487
443748.mp4,4.6938658e-05
517964.mp4,0.00027677417
258285.mp4,3.0696392e-06
222028.mp4,0.027304202
264049.mp4,0.0021754205
542438.mp4,0.000119924545
168888.mp4,0.9566356
671757.mp4,0.0010634363
476398.mp4,0.013130516
175155.mp4,7.4207783e-06
660152.mp4,1.30832195e-05
521975.mp4,0.00024870038
147727.mp4,0.8686297
213732.mp4,0.8747015
466524.mp4,0.00010946393
445151.mp4,1.3977289e-05
194706.mp4,0.39812756
145257.mp4,0.009503722
302430.mp4,4.61936e-06
120061.mp4,0.033143222
637960.mp4,0.93993723
586470.mp4,0.140407
444670.mp4,4.7504902e-05
618709.mp4,0.0008607805
384731.mp4,3.015995e-05
445643.mp4,7.894635e-05
539936.mp4,0.9560729
575130.mp4,0.14877865
433601.mp4,3.516674e-06
357801.mp4,3.0994415e-06
369150.mp4,0.00033673644
683497.mp4,2.2917986e-05
348820.mp4,2.5123358e-05
375453.mp4,6.1392784e-06
307888.mp4,0.00052058697
601143.mp4,0.00019943714
