filename,prediction
127232.mp4,1.1622906e-06
127237.mp4,0.029631346
127265.mp4,7.688999e-06
127270.mp4,1.2069941e-05
127295.mp4,0.0014728308
127319.mp4,6.017089e-05
127520.mp4,0.9857765
127613.mp4,0.0040674806
127636.mp4,0.116758525
127681.mp4,2.1517277e-05
127689.mp4,0.16982734
127724.mp4,0.011357963
127811.mp4,0.5191829
127816.mp4,5.90086e-06
127851.mp4,0.36384296
127887.mp4,0.90961015
127899.mp4,0.030800968
127901.mp4,0.123274446
127976.mp4,0.061074853
128011.mp4,0.38175777
128065.mp4,0.35304564
128114.mp4,2.3186207e-05
128138.mp4,3.0070543e-05
128139.mp4,0.00042456388
128146.mp4,0.031223923
128172.mp4,0.00032383204
128204.mp4,0.8278675
128321.mp4,0.024702162
128348.mp4,0.91309565
128428.mp4,4.324317e-05
128505.mp4,0.0003989637
128537.mp4,0.023167491
128570.mp4,0.3502391
128581.mp4,0.09802124
128648.mp4,4.4554472e-05
128654.mp4,0.37197432
128675.mp4,0.41123396
128679.mp4,2.8163195e-05
128694.mp4,0.87845397
128714.mp4,0.11089149
128728.mp4,0.38087004
128937.mp4,0.005237609
128951.mp4,0.0028259754
128967.mp4,0.43168092
128988.mp4,0.010244101
129013.mp4,0.1635772
129016.mp4,0.0481458
129048.mp4,0.056769997
129061.mp4,0.00026988983
129067.mp4,0.51279294
129106.mp4,2.592802e-06
129158.mp4,0.65221184
129178.mp4,0.9727905
129239.mp4,0.3777372
129257.mp4,0.013825029
129384.mp4,0.00084248185
129412.mp4,0.12202683
129440.mp4,0.83213484
129446.mp4,0.009970754
129510.mp4,0.00061127543
129532.mp4,0.16850463
129567.mp4,0.0008880794
129597.mp4,0.035212338
129647.mp4,5.9872866e-05
129785.mp4,0.062891036
129826.mp4,0.0005578697
129856.mp4,2.732873e-05
129860.mp4,0.0021351874
129861.mp4,0.9580842
129915.mp4,1.8149614e-05
129951.mp4,0.9668965
130031.mp4,0.00081178546
130036.mp4,0.35299295
130099.mp4,0.6326644
130103.mp4,0.04229307
130117.mp4,0.038838297
130202.mp4,0.08532089
130215.mp4,0.00010600686
130240.mp4,0.0034576654
130312.mp4,0.9372653
130330.mp4,0.11243817
130359.mp4,0.00019487739
130378.mp4,0.3632974
130380.mp4,0.052406132
130382.mp4,0.116441995
130471.mp4,0.38326368
130480.mp4,0.61648655
130530.mp4,0.017126054
130585.mp4,0.028046578
130607.mp4,0.018559277
130637.mp4,0.15917176
130640.mp4,0.109915674
130666.mp4,2.2053719e-06
130667.mp4,0.0007174015
130669.mp4,0.42953348
130675.mp4,0.00035321712
130688.mp4,0.0019238591
130756.mp4,0.00932613
130962.mp4,1.6093254e-06
130994.mp4,0.0032131672
131004.mp4,0.86212564
131077.mp4,0.6274079
131097.mp4,9.301305e-05
131114.mp4,0.23892277
131149.mp4,0.037326694
131164.mp4,0.07031366
131232.mp4,2.7120113e-06
131283.mp4,0.00018382072
131289.mp4,2.142787e-05
131374.mp4,1.8119812e-05
131388.mp4,4.5716763e-05
131401.mp4,0.19778067
131416.mp4,0.9770477
131508.mp4,0.0034957528
131518.mp4,0.2351299
131526.mp4,0.3953458
131553.mp4,0.003918439
131562.mp4,0.00013187528
131583.mp4,0.37965205
131668.mp4,0.6208349
131693.mp4,0.035060823
131697.mp4,0.085360736
131710.mp4,0.8649156
131736.mp4,0.045002848
131777.mp4,0.24097958
131837.mp4,0.42586097
131955.mp4,0.9305994
131976.mp4,0.8775461
132115.mp4,0.00028145313
132119.mp4,0.003198415
132149.mp4,0.00077727437
132232.mp4,0.27058735
132453.mp4,0.01756525
132459.mp4,0.46801388
132491.mp4,0.14251447
132517.mp4,0.14591381
132537.mp4,0.5861526
132666.mp4,6.1690807e-06
132693.mp4,0.9608017
132732.mp4,0.0004980266
132781.mp4,1.9103289e-05
132953.mp4,0.027370304
133044.mp4,4.6044588e-05
133141.mp4,0.04595673
133188.mp4,0.012773752
133336.mp4,2.592802e-06
133339.mp4,0.008378446
133385.mp4,3.874302e-05
133404.mp4,0.65408814
133433.mp4,0.07839206
133467.mp4,0.48912922
133560.mp4,0.021395773
133565.mp4,0.12718049
133568.mp4,0.74723244
133574.mp4,0.0017027855
133606.mp4,0.04439482
133615.mp4,0.10222095
133680.mp4,0.07335132
133703.mp4,0.4858057
133735.mp4,0.00047767162
133758.mp4,0.91167307
133770.mp4,0.44702974
133785.mp4,0.018233627
133788.mp4,0.45466366
133846.mp4,0.039664
133898.mp4,0.00013583899
133955.mp4,0.42974263
134012.mp4,4.4703484e-06
134068.mp4,0.0055797994
134078.mp4,1.9192696e-05
134118.mp4,0.0015131831
134317.mp4,0.05096078
134366.mp4,0.047398865
134416.mp4,0.4629308
134427.mp4,0.0045258105
134452.mp4,0.047891915
134500.mp4,0.43015394
134664.mp4,0.06554949
134675.mp4,0.18179893
134725.mp4,0.99066865
134744.mp4,0.93092525
134842.mp4,0.32254884
134952.mp4,0.0013657212
134968.mp4,0.000295043
135012.mp4,0.977327
135052.mp4,0.00578326
135096.mp4,0.066470325
135246.mp4,0.90198994
135272.mp4,0.00056409836
135326.mp4,0.047682792
135371.mp4,0.3972154
135388.mp4,0.15287825
135407.mp4,0.97518647
135413.mp4,0.3234625
135414.mp4,0.9852077
135465.mp4,0.44689122
135515.mp4,0.00014269352
135526.mp4,0.08916524
135586.mp4,0.0042724907
135602.mp4,0.027439117
135615.mp4,0.3625909
135625.mp4,0.11961231
135653.mp4,0.9116584
135706.mp4,0.04928875
135860.mp4,2.3245811e-06
135866.mp4,0.042967588
135878.mp4,0.11531845
135937.mp4,0.97244763
135941.mp4,0.54175705
135942.mp4,0.08946431
135987.mp4,0.36914074
136037.mp4,0.13112295
136084.mp4,0.014347315
136152.mp4,0.00028166175
136195.mp4,0.00056156516
136196.mp4,0.98128724
136230.mp4,0.022846967
136265.mp4,4.2527914e-05
136281.mp4,0.0092485845
136341.mp4,0.0325571
136390.mp4,2.142787e-05
136402.mp4,0.37517434
136419.mp4,2.3543835e-06
136437.mp4,0.33211857
136440.mp4,0.00014191866
136445.mp4,3.489852e-05
136467.mp4,0.0847978
136588.mp4,0.30048344
136590.mp4,0.07613692
136593.mp4,0.05658704
136611.mp4,0.64714617
136638.mp4,0.027281433
136686.mp4,9.536743e-07
136875.mp4,0.010265559
136928.mp4,0.056989968
136947.mp4,0.99654436
137017.mp4,0.23220736
137045.mp4,0.024892509
137108.mp4,0.097727
137110.mp4,0.01752773
137131.mp4,0.022227585
137151.mp4,0.00017496943
137202.mp4,0.06600577
137209.mp4,7.6293945e-06
137239.mp4,0.95234203
137250.mp4,0.02008149
137286.mp4,7.5399876e-06
137320.mp4,0.76623344
137330.mp4,0.093260646
137465.mp4,4.7951937e-05
137477.mp4,0.32224238
137485.mp4,0.000744611
137517.mp4,0.00038018823
137520.mp4,0.004082501
137582.mp4,0.106351554
137588.mp4,0.07108268
137653.mp4,0.008737147
137845.mp4,0.057634026
137859.mp4,6.1929226e-05
137956.mp4,0.049768627
137997.mp4,0.4238567
138028.mp4,0.00011816621
138088.mp4,0.00066038966
138110.mp4,7.259846e-05
138119.mp4,0.69381744
138191.mp4,0.08437842
138234.mp4,2.3901463e-05
138340.mp4,0.06460622
138395.mp4,0.122326374
138478.mp4,0.73930377
138512.mp4,0.28872186
138556.mp4,0.0004911721
138657.mp4,0.00065386295
138659.mp4,0.09519258
138669.mp4,0.00051283836
138684.mp4,0.00028765202
138744.mp4,0.00067177415
138774.mp4,0.7940725
138789.mp4,0.012086183
138790.mp4,0.02037546
138922.mp4,1.9729137e-05
138939.mp4,0.0002155006
138941.mp4,0.028128117
139017.mp4,0.0075563192
139060.mp4,0.0005286336
139065.mp4,0.18770623
139084.mp4,1.335144e-05
139097.mp4,0.04254681
139142.mp4,0.24410486
139241.mp4,0.9914709
139258.mp4,0.047430456
139268.mp4,0.3983735
139325.mp4,0.01155436
139329.mp4,7.560849e-05
139332.mp4,6.0498714e-06
139337.mp4,0.00037896633
139361.mp4,1.4543533e-05
139394.mp4,0.69851685
139469.mp4,0.039738506
139529.mp4,0.012808859
139579.mp4,0.52502537
139714.mp4,0.9777734
139723.mp4,0.8266425
139769.mp4,0.00020587444
139830.mp4,0.09249404
139842.mp4,0.10984135
139865.mp4,0.0072697997
139891.mp4,0.5394907
139925.mp4,0.37543628
140052.mp4,3.20971e-05
140105.mp4,0.01880154
140126.mp4,0.77020186
140256.mp4,6.914139e-06
140310.mp4,0.10253793
140376.mp4,0.00032517314
140380.mp4,0.6813849
140421.mp4,0.016138464
140433.mp4,1.3947487e-05
140451.mp4,0.6849896
140483.mp4,0.0005078614
140485.mp4,0.046163827
140493.mp4,0.00010445714
140520.mp4,0.0810304
140564.mp4,0.1480242
140598.mp4,0.0013330877
140604.mp4,2.8818846e-05
140807.mp4,0.9225017
140833.mp4,0.00013703108
140994.mp4,0.0027329624
141064.mp4,0.005467087
141081.mp4,0.9446522
141161.mp4,0.07749984
141274.mp4,0.006743878
141340.mp4,2.5063753e-05
141363.mp4,0.20987889
141430.mp4,3.245473e-05
141447.mp4,5.8710575e-05
141475.mp4,6.914139e-05
141500.mp4,0.0009389818
141518.mp4,0.515675
141573.mp4,0.07615337
141592.mp4,0.038915068
141681.mp4,0.015002817
141707.mp4,0.00077074766
141740.mp4,0.20361215
141770.mp4,0.033479452
141793.mp4,0.5223299
141851.mp4,0.0098540485
141874.mp4,0.01040861
141955.mp4,2.5957823e-05
142031.mp4,8.934736e-05
142267.mp4,0.11147669
142288.mp4,0.0028902292
142314.mp4,2.592802e-06
142506.mp4,0.9936583
142593.mp4,0.00025963783
142651.mp4,0.8449092
142691.mp4,0.13040006
142706.mp4,9.834766e-07
142753.mp4,1.21593475e-05
142768.mp4,0.22511518
142817.mp4,0.21344185
143015.mp4,0.38614467
143031.mp4,0.008391947
143061.mp4,0.010619074
143187.mp4,0.9460703
143252.mp4,0.06845245
143282.mp4,0.01405862
143296.mp4,1.0728836e-06
143353.mp4,0.0003155172
143358.mp4,0.35845107
143374.mp4,0.00012096763
143386.mp4,0.00029155612
